model,epoch,average_loss,accuracy,correct_data,total_data
68,17,0.1206967021048069,96.05,9605,10000
70,17,0.19244946432113647,93.84,9384,10000
61,17,0.21638494424819946,92.78,9278,10000
64,17,0.39450303716659546,85.84,8584,10000
31,17,0.15659137320518493,95.03,9503,10000
10,17,0.6294918731689453,80.62,8062,10000
23,17,0.14498830885589123,95.02000000000001,9502,10000
7,17,0.13109204863458873,95.75,9575,10000
74,17,0.1296124229967594,96.08,9608,10000
global,17,0.08246089164316654,97.35000000000001,9735,10000
74,18,0.9287351799964905,73.36,7336,10000
46,18,0.4998254781723023,83.17,8317,10000
65,18,0.12660807354450226,95.96000000000001,9596,10000
57,18,0.1968409065723419,93.78999999999999,9379,10000
83,18,0.11113077661991119,96.34,9634,10000
9,18,0.12660490703582764,96.15,9615,10000
64,18,0.544976576423645,83.15,8315,10000
58,18,0.11401539112254977,96.44,9644,10000
41,18,0.1851151550769806,94.16,9416,10000
12,18,0.37539632720947264,87.12,8712,10000
global,18,0.08286631594598293,97.33000000000001,9733,10000
83,19,0.09731393305063248,96.85000000000001,9685,10000
96,19,0.1627107550382614,94.85,9485,10000
90,19,0.3736458869934082,87.03,8703,10000
28,19,0.11660653780698776,96.06,9606,10000
65,19,0.14056019979417325,95.55,9555,10000
33,19,0.14028441710472106,95.46,9546,10000
75,19,0.18467770743370057,93.97,9397,10000
13,19,0.3962320626348257,89.1,8910,10000
32,19,0.15576770721673966,95.12,9512,10000
80,19,0.21917364439964293,94.15,9415,10000
global,19,0.08234219670565798,97.37,9737,10000
73,20,0.20624413325786592,93.43,9343,10000
23,20,0.13443118765354156,95.43,9543,10000
25,20,0.5810220567703247,80.57,8057,10000
12,20,0.21817233301401137,92.9,9290,10000
58,20,0.12689143843650819,95.89,9589,10000
19,20,0.16459174327850343,94.81,9481,10000
11,20,0.21303592495918275,93.27,9327,10000
13,20,0.19694829537570477,94.15,9415,10000
82,20,0.5744730894088745,81.13,8113,10000
50,20,0.17144074852466584,94.46,9446,10000
global,20,0.08225439609289169,97.34,9734,10000
34,21,0.2912415637016296,91.75,9175,10000
14,21,0.12953194187115877,96.02000000000001,9602,10000
74,21,0.17905727857351303,94.38,9438,10000
55,21,0.20137715208530427,93.64,9364,10000
58,21,0.13050995734930038,95.92,9592,10000
53,21,0.2564507397174835,92.34,9234,10000
36,21,0.21216737402677535,93.55,9355,10000
6,21,0.20801906133890152,93.43,9343,10000
47,21,0.11567204264402389,96.31,9631,10000
92,21,0.3418684371471405,88.85,8885,10000
global,21,0.08242216033637524,97.35000000000001,9735,10000
37,22,0.2582967794418335,91.97,9197,10000
43,22,0.1760505539417267,94.23,9423,10000
17,22,0.12256442451477051,96.27,9627,10000
2,22,0.19056651616096495,93.74,9374,10000
66,22,0.32700010166168214,89.33,8933,10000
6,22,0.14646936099529267,95.19999999999999,9520,10000
38,22,0.4502818871021271,85.48,8548,10000
45,22,0.3257705193519592,88.52,8852,10000
81,22,0.2856868030786514,91.07,9107,10000
4,22,0.42266087720394135,86.29,8629,10000
global,22,0.08222172409743071,97.35000000000001,9735,10000
24,23,0.13635553065538406,95.66,9566,10000
38,23,0.23330017569065095,93.01,9301,10000
54,23,0.33714547815322876,89.97,8997,10000
10,23,0.3489503744125366,88.57000000000001,8857,10000
11,23,0.1711993538618088,94.57,9457,10000
80,23,0.19542341026067733,94.01,9401,10000
73,23,0.16198320322036744,94.88,9488,10000
7,23,0.19918900888524949,93.65,9365,10000
72,23,0.437838744020462,88.28,8828,10000
14,23,0.1530557897269726,95.39,9539,10000
global,23,0.08188762235678733,97.35000000000001,9735,10000
99,24,0.0951932214781642,96.93,9693,10000
73,24,0.17445623960494996,94.42,9442,10000
12,24,0.36089789242744447,87.42,8742,10000
93,24,0.2771946582317352,91.77,9177,10000
25,24,0.3558021400928497,88.53,8853,10000
34,24,0.1490339771926403,95.54,9554,10000
57,24,0.2940438842535019,91.3,9130,10000
69,24,0.1821358469069004,94.12,9412,10000
58,24,0.12611727176308632,96.03,9603,10000
2,24,0.11987707766890526,96.1,9610,10000
global,24,0.08186676447540521,97.36,9736,10000
4,25,0.3593031799316406,88.19,8819,10000
1,25,0.17570761895179748,94.43,9443,10000
20,25,0.32494772921800613,89.75999999999999,8976,10000
49,25,0.15633899447917937,95.32000000000001,9532,10000
57,25,0.2165496930360794,93.7,9370,10000
51,25,0.3948530235409737,87.59,8759,10000
27,25,0.24862740693092347,92.2,9220,10000
43,25,0.16120096537470818,94.99,9499,10000
0,25,0.2263269293785095,92.89,9289,10000
45,25,0.2872572765350342,91.10000000000001,9110,10000
global,25,0.08177877846956252,97.37,9737,10000
25,26,0.34139516950845716,88.51,8851,10000
8,26,0.1826894268989563,94.28,9428,10000
12,26,0.31122638869285585,90.29,9029,10000
74,26,0.17487282857894898,94.41000000000001,9441,10000
55,26,0.3292351126194,89.75999999999999,8976,10000
26,26,0.1288310507118702,95.95,9595,10000
62,26,0.11327296352684497,96.6,9660,10000
65,26,0.16094042322635652,95.11,9511,10000
54,26,0.26296680386066434,92.25,9225,10000
94,26,0.12492620664834976,96.26,9626,10000
global,26,0.08187914893627167,97.33000000000001,9733,10000
68,27,0.1904915469571948,93.60000000000001,9360,10000
33,27,0.15803095703125,94.86,9486,10000
58,27,0.1431206876114011,95.55,9555,10000
73,27,0.25707317481040953,92.21000000000001,9221,10000
10,27,0.863878853225708,80.24,8024,10000
13,27,0.20009272524118424,93.65,9365,10000
81,27,0.43776850671768186,87.86,8786,10000
37,27,0.29482907304763795,91.67999999999999,9168,10000
94,27,0.12266225727796555,96.32,9632,10000
61,27,0.26184294793605806,91.94,9194,10000
global,27,0.08175423673540354,97.34,9734,10000
57,28,0.19006159491539001,94.28999999999999,9429,10000
60,28,0.12571626638174058,96.15,9615,10000
92,28,0.27895233502388,90.23,9023,10000
23,28,0.12267868896722793,95.66,9566,10000
39,28,0.11155582168102264,96.46000000000001,9646,10000
79,28,0.09642222831854597,96.96000000000001,9696,10000
86,28,0.10063860834240913,96.82,9682,10000
63,28,0.15204256743490696,95.61,9561,10000
99,28,0.09376750988662243,96.99,9699,10000
97,28,0.30763588502407074,90.55,9055,10000
global,28,0.0816061121866107,97.36,9736,10000
37,29,0.6363385175704956,79.63,7963,10000
44,29,0.21147632813453673,92.95,9295,10000
52,29,0.15309933092594147,95.15,9515,10000
88,29,0.11953150954842567,96.37,9637,10000
25,29,0.3460268829345703,88.57000000000001,8857,10000
28,29,0.0994401500582695,96.89,9689,10000
8,29,0.2863718866109848,90.58,9058,10000
16,29,0.13223527919966727,95.89,9589,10000
6,29,0.20799911169297994,93.64,9364,10000
3,29,0.2227005582988262,93.04,9304,10000
global,29,0.08107620460689068,97.38,9738,10000
23,30,0.12582160055339336,95.69,9569,10000
44,30,0.18198742134571075,94.28,9428,10000
27,30,0.3286111075401306,89.95,8995,10000
86,30,0.0973314430654049,96.92,9692,10000
37,30,0.16198570098280907,95.16,9516,10000
35,30,0.20732468935251236,93.8,9380,10000
29,30,0.33719014940261843,88.86,8886,10000
48,30,0.1222197331994772,96.54,9654,10000
11,30,0.4576869512051344,86.78,8678,10000
43,30,0.16757701390981675,94.86,9486,10000
global,30,0.08090732272267341,97.38,9738,10000
33,31,0.15276505180597305,95.05,9505,10000
12,31,0.2901725971698761,90.84,9084,10000
97,31,0.2403209070712328,92.56,9256,10000
15,31,0.10333038795813917,96.73,9673,10000
42,31,0.10199089618325234,96.8,9680,10000
73,31,0.22755356562137605,92.82000000000001,9282,10000
20,31,0.2981880124092102,90.79,9079,10000
90,31,0.550916845101118,82.06,8206,10000
56,31,0.16844558053016662,94.19999999999999,9420,10000
54,31,0.31092856092453003,90.28,9028,10000
global,31,0.08074650739133359,97.41,9741,10000
24,32,0.13649612057209015,95.64,9564,10000
38,32,0.3133394182443619,88.97,8897,10000
43,32,0.515850598192215,87.42999999999999,8743,10000
32,32,0.2227646034002304,92.33,9233,10000
62,32,0.12403272135257722,96.2,9620,10000
8,32,0.19220072220563889,93.81,9381,10000
35,32,0.13993300713300705,95.72,9572,10000
96,32,0.30506478989124297,89.84,8984,10000
27,32,0.36840023102760316,89.44,8944,10000
41,32,0.2041307032585144,93.66,9366,10000
global,32,0.08029782154411078,97.45,9745,10000
58,33,0.1519201738268137,95.25,9525,10000
86,33,0.09626007667779922,96.94,9694,10000
89,33,0.15242086302042007,95.3,9530,10000
17,33,0.13640578385591506,95.86,9586,10000
80,33,0.25109335389137266,93.01,9301,10000
63,33,0.1006910653412342,96.98,9698,10000
26,33,0.13650898166298867,95.67999999999999,9568,10000
90,33,0.4271318452119827,85.92,8592,10000
93,33,0.30237935816943645,90.07,9007,10000
79,33,0.09583305826187134,97.07000000000001,9707,10000
global,33,0.08025621958374977,97.46000000000001,9746,10000
36,34,0.28203620386123657,90.83,9083,10000
67,34,0.25252098746299745,91.75,9175,10000
41,34,0.33783649097681046,89.2,8920,10000
87,34,0.14443891560435296,95.44,9544,10000
65,34,0.13942131111621855,95.50999999999999,9551,10000
30,34,0.12839156900644302,96.13000000000001,9613,10000
98,34,0.3891731388092041,87.63,8763,10000
25,34,0.23056793739795683,92.52,9252,10000
54,34,0.6681961625099182,80.62,8062,10000
52,34,0.18212677007913589,94.08,9408,10000
global,34,0.0800733434125781,97.44,9744,10000
46,35,0.21056241543293,93.41000000000001,9341,10000
6,35,0.282588835477829,90.74,9074,10000
35,35,0.20776888706684113,93.57,9357,10000
17,35,0.11937909223139286,96.22,9622,10000
20,35,0.33007141714096067,89.42999999999999,8943,10000
77,35,0.12809164929389955,96.04,9604,10000
44,35,0.13432037218809129,95.91,9591,10000
8,35,0.1419637350201607,95.59,9559,10000
78,35,0.19283707222938537,93.96,9396,10000
3,35,0.23830686911344529,92.85,9285,10000
global,35,0.07973815672397613,97.46000000000001,9746,10000
39,36,0.11125182854533196,96.38,9638,10000
14,36,0.13519935661554336,95.81,9581,10000
32,36,0.29432442378997803,90.44,9044,10000
4,36,0.2239453249335289,92.65,9265,10000
30,36,0.13687989684110508,95.89999999999999,9590,10000
65,36,0.14047209962010385,95.5,9550,10000
23,36,0.1346499366223812,95.34,9534,10000
3,36,0.18471093275547026,94.37,9437,10000
98,36,0.4766956484079361,85.89,8589,10000
88,36,0.1279015555858612,96.00999999999999,9601,10000
global,36,0.07954041911177337,97.44,9744,10000
71,37,0.8815418971061707,83.43,8343,10000
2,37,0.11175561476573348,96.48,9648,10000
43,37,0.2867737186908722,90.88000000000001,9088,10000
25,37,0.4975447209358215,84.7,8470,10000
17,37,0.12874872437715532,95.93,9593,10000
37,37,0.21419573506116868,93.03,9303,10000
46,37,0.3809172139167786,86.85000000000001,8685,10000
56,37,0.11045593289136886,96.37,9637,10000
30,37,0.36404658621549607,88.58,8858,10000
0,37,0.18520864562988282,94.25,9425,10000
global,37,0.07927445926368236,97.44,9744,10000
33,38,0.20108632786273956,93.35,9335,10000
53,38,0.3724286995410919,88.23,8823,10000
17,38,0.10747039489150047,96.78999999999999,9679,10000
65,38,0.15108132028579713,95.32000000000001,9532,10000
6,38,0.33268357198238374,90.75999999999999,9076,10000
24,38,0.11429530615210533,96.33,9633,10000
86,38,0.08539996255487203,97.32,9732,10000
35,38,0.21053402711749078,93.72,9372,10000
84,38,0.24525522921681403,92.47999999999999,9248,10000
85,38,0.1823986925125122,94.52000000000001,9452,10000
global,38,0.07896681289747358,97.47,9747,10000
60,39,0.1264388592928648,96.1,9610,10000
94,39,0.12483208775520324,96.16,9616,10000
30,39,0.18074604607373476,94.39,9439,10000
76,39,0.07987213234603405,97.53,9753,10000
42,39,0.09585358253717423,97.02,9702,10000
25,39,0.3327195708990097,89.27000000000001,8927,10000
16,39,0.09654976828694344,96.87,9687,10000
95,39,1.1423362319946289,75.3,7530,10000
52,39,0.17145415984392165,94.56,9456,10000
59,39,0.7761344912528991,79.24,7924,10000
global,39,0.07884841362833976,97.47,9747,10000
52,40,0.2279915033519268,92.82000000000001,9282,10000
81,40,0.27840120356082915,91.36,9136,10000
77,40,0.1822236513733864,94.48,9448,10000
21,40,0.20774148726463318,93.45,9345,10000
10,40,0.8082789682388306,82.53,8253,10000
8,40,0.15101418097019195,95.39999999999999,9540,10000
40,40,0.3934909129858017,90.14,9014,10000
54,40,0.3558644854068756,89.49000000000001,8949,10000
46,40,0.48930505561828613,83.64,8364,10000
30,40,0.13547125293314458,95.92,9592,10000
global,40,0.07877622311115265,97.44,9744,10000
78,41,0.15191357153654098,95.37,9537,10000
9,41,0.11914750834107399,96.22,9622,10000
74,41,0.1421153470993042,95.73,9573,10000
89,41,0.1614160209298134,94.89999999999999,9490,10000
4,41,0.2714724609375,91.35,9135,10000
11,41,0.3031505973339081,90.02,9002,10000
24,41,0.12783376866579055,96.07,9607,10000
43,41,0.10898266565203667,96.55,9655,10000
23,41,0.14604068305492401,95.05,9505,10000
25,41,0.3058960676759481,90.05,9005,10000
global,41,0.07870868369340897,97.45,9745,10000
97,42,0.36568722538948056,89.83,8983,10000
91,42,0.09945446161031724,97.08,9708,10000
57,42,0.22477924182415007,93.2,9320,10000
72,42,0.25553218808174133,91.62,9162,10000
15,42,0.13198903102874757,95.67,9567,10000
94,42,0.11859348027706146,96.52,9652,10000
95,42,1.8414851971626283,73.61999999999999,7362,10000
90,42,0.5968797209739685,80.42,8042,10000
69,42,0.14803298616409302,95.21,9521,10000
20,42,0.2725139267086983,91.39,9139,10000
global,42,0.07855837780833244,97.44,9744,10000
81,43,0.25882582540512084,91.8,9180,10000
59,43,0.31488914852142336,90.03999999999999,9004,10000
21,43,0.14641303618252277,95.28,9528,10000
69,43,0.19518496944904326,93.47,9347,10000
14,43,0.10273090564012527,96.84,9684,10000
73,43,0.22689071135520936,92.7,9270,10000
28,43,0.09683414459377528,96.89,9689,10000
22,43,0.22617586512565613,92.62,9262,10000
72,43,0.3684214192390442,88.46000000000001,8846,10000
97,43,0.3353613025188446,89.39,8939,10000
global,43,0.07854662412106991,97.42,9742,10000
37,44,0.5200813542127609,86.06,8606,10000
50,44,0.24264293065071105,92.60000000000001,9260,10000
42,44,0.09896051214635372,96.89,9689,10000
52,44,0.1502709835767746,95.28999999999999,9529,10000
75,44,0.11323253589123487,96.5,9650,10000
62,44,0.10047679069936276,96.89999999999999,9690,10000
43,44,0.24010195035934448,91.75999999999999,9176,10000
87,44,0.18789910807013513,94.0,9400,10000
26,44,0.127375341206789,96.16,9616,10000
49,44,0.1669779318332672,94.99,9499,10000
global,44,0.07847399494200945,97.44,9744,10000
52,45,0.2111071542620659,93.37,9337,10000
36,45,0.41547065839767455,86.56,8656,10000
55,45,0.21186787786483766,93.32000000000001,9332,10000
83,45,0.11193490200713277,96.41,9641,10000
33,45,0.23189282689094542,92.4,9240,10000
25,45,0.28669733250141144,90.35,9035,10000
15,45,0.11261034772917629,96.38,9638,10000
1,45,0.310238795542717,88.73,8873,10000
67,45,0.17666761927604677,94.44,9444,10000
51,45,0.43182766618728635,87.47,8747,10000
global,45,0.07821956650689245,97.44,9744,10000
86,46,0.10403928214609623,96.71,9671,10000
4,46,0.25238686969280244,91.86999999999999,9187,10000
83,46,0.09349374539889395,97.03,9703,10000
32,46,0.4487643665790558,87.19,8719,10000
48,46,0.11563170438408851,96.59,9659,10000
45,46,0.1860415310382843,94.36,9436,10000
93,46,0.25574827036857606,91.86,9186,10000
49,46,0.11895667366907,96.16,9616,10000
72,46,0.1865137356877327,93.84,9384,10000
81,46,0.34817841181755066,89.73,8973,10000
global,46,0.07790611779689789,97.46000000000001,9746,10000
27,47,0.30942545967102053,90.62,9062,10000
30,47,0.17609915432929993,94.43,9443,10000
33,47,0.16136419769525528,94.67999999999999,9468,10000
42,47,0.10071892237141729,96.87,9687,10000
5,47,0.18831367270946503,94.07,9407,10000
54,47,0.42689604201316833,87.56,8756,10000
88,47,0.11036339755356311,96.50999999999999,9651,10000
44,47,0.230407612657547,92.17,9217,10000
64,47,0.256859358510375,90.91,9091,10000
18,47,0.3482271473646164,89.42999999999999,8943,10000
global,47,0.07770085387229919,97.49,9749,10000
39,48,0.10676443905830384,96.59,9659,10000
29,48,0.43630622227191923,85.13,8513,10000
91,48,0.08552886292636394,97.39999999999999,9740,10000
82,48,0.22680914809703828,92.81,9281,10000
55,48,0.21207390645742416,93.25,9325,10000
87,48,0.14929044802188873,95.42,9542,10000
19,48,0.16469879230260848,94.76,9476,10000
46,48,0.22240305683612824,92.46,9246,10000
54,48,0.28240183515548706,91.23,9123,10000
17,48,0.14512715106904506,95.58,9558,10000
global,48,0.07754453979283571,97.5,9750,10000
3,49,0.30772650516033173,90.29,9029,10000
34,49,0.1777441139936447,94.39999999999999,9440,10000
32,49,0.35488818920850757,88.67,8867,10000
5,49,0.2425143256187439,90.82000000000001,9082,10000
77,49,0.12069847898408771,96.07,9607,10000
14,49,0.11842760853767395,96.41,9641,10000
40,49,0.22640240380764007,93.11,9311,10000
92,49,0.2759798562645912,91.2,9120,10000
76,49,0.09093129746317863,97.28999999999999,9729,10000
13,49,0.3379218925237656,90.3,9030,10000
global,49,0.07740570737719536,97.50999999999999,9751,10000
12,50,0.46352261075377466,88.97,8897,10000
23,50,0.10175802999734879,96.63000000000001,9663,10000
91,50,0.08441373992115259,97.41,9741,10000
51,50,0.5621093441009521,83.89999999999999,8390,10000
53,50,0.2745455183744431,91.09,9109,10000
87,50,0.18503465807437897,94.45,9445,10000
54,50,0.5556868980407715,86.36,8636,10000
94,50,0.1293788837313652,96.09,9609,10000
75,50,0.1888986679136753,94.42,9442,10000
11,50,0.39915015602111814,88.75,8875,10000
global,50,0.07701147295832635,97.47,9747,10000
53,51,0.3158570894241333,90.58,9058,10000
28,51,0.10500076454877853,96.44,9644,10000
20,51,0.26984047317504883,91.79,9179,10000
99,51,0.10712837035059929,96.5,9650,10000
87,51,0.16143350143283605,95.22,9522,10000
18,51,0.187600019466877,93.73,9373,10000
57,51,0.19550210206508636,94.12,9412,10000
43,51,0.2068754297018051,93.45,9345,10000
29,51,0.4169578730821609,86.45,8645,10000
47,51,0.1131766255736351,96.36,9636,10000
global,51,0.07683490544855595,97.52,9752,10000
91,52,0.08899609801471234,97.28,9728,10000
77,52,0.18816814093589782,94.76,9476,10000
93,52,0.26155357048511507,92.16,9216,10000
49,52,0.14098075246810912,95.8,9580,10000
85,52,0.1294575361967087,95.76,9576,10000
10,52,0.2543300433278084,91.25,9125,10000
96,52,0.13044713896512986,95.88,9588,10000
64,52,0.3014273414254188,89.05999999999999,8906,10000
26,52,0.15278196753263473,95.3,9530,10000
29,52,0.3427344382762909,89.98,8998,10000
global,52,0.07664271754063666,97.53,9753,10000
38,53,0.5095621076107025,84.6,8460,10000
82,53,0.3079215360403061,89.47,8947,10000
26,53,0.12461099607944488,96.28999999999999,9629,10000
18,53,0.21115444087982177,92.99,9299,10000
76,53,0.0963343015640974,97.13000000000001,9713,10000
79,53,0.09054799250066281,97.21,9721,10000
97,53,0.4231814218044281,89.32,8932,10000
39,53,0.09147989828735589,97.11,9711,10000
45,53,0.4816680834770203,86.7,8670,10000
94,53,0.1046275112092495,96.77,9677,10000
global,53,0.07642548759877682,97.54,9754,10000
31,54,0.17991355137825013,94.77,9477,10000
1,54,0.26214845991134644,91.17,9117,10000
38,54,0.8692731457710267,80.03,8003,10000
9,54,0.1552612313181162,95.05,9505,10000
6,54,0.20131057714223863,93.36,9336,10000
19,54,0.18399422662258147,94.25,9425,10000
67,54,0.22881938655376435,92.86999999999999,9287,10000
68,54,0.1998637383699417,93.12,9312,10000
77,54,0.19696621794700622,93.78,9378,10000
15,54,0.1126219665646553,96.38,9638,10000
global,54,0.07631966241896153,97.55,9755,10000
55,55,0.19571696472167968,93.71000000000001,9371,10000
79,55,0.08446521163582801,97.35000000000001,9735,10000
1,55,0.24776474850177765,90.68,9068,10000
37,55,0.3887060753583908,87.8,8780,10000
98,55,0.3516673837184906,89.17,8917,10000
53,55,0.36310535519123077,88.66000000000001,8866,10000
29,55,0.21161440120637418,93.15,9315,10000
39,55,0.11995954670906067,96.00999999999999,9601,10000
62,55,0.13921967023909093,95.67,9567,10000
5,55,0.1565166965305805,94.67,9467,10000
global,55,0.07623500307798385,97.55,9755,10000
79,56,0.09222378339767456,97.18,9718,10000
82,56,0.28909525928497315,90.41,9041,10000
14,56,0.17399972674250602,94.84,9484,10000
39,56,0.10998095566034317,96.45,9645,10000
7,56,0.11432182751297951,96.24000000000001,9624,10000
10,56,0.9925153030395508,74.98,7498,10000
40,56,0.2233511943936348,92.81,9281,10000
2,56,0.11759471104759724,96.28999999999999,9629,10000
70,56,0.19614888333678246,93.45,9345,10000
56,56,0.11525369900465011,96.49,9649,10000
global,56,0.07594479128867387,97.56,9756,10000
98,57,0.32661082673072817,89.77000000000001,8977,10000
49,57,0.14750578662753105,95.30999999999999,9531,10000
86,57,0.09093379470407963,97.04,9704,10000
25,57,0.3283260406255722,88.78,8878,10000
26,57,0.18572034199237825,94.3,9430,10000
16,57,0.1627409917473793,95.1,9510,10000
7,57,0.12955867817997932,95.93,9593,10000
94,57,0.13318145303726198,95.89999999999999,9590,10000
70,57,0.30317750918865205,89.78,8978,10000
44,57,0.17362223370075225,94.41000000000001,9441,10000
global,57,0.07570282195210457,97.57000000000001,9757,10000
78,58,0.13914028934836387,95.83,9583,10000
27,58,0.1854485521554947,93.99,9399,10000
79,58,0.0851778728544712,97.35000000000001,9735,10000
19,58,0.19683898513317108,93.95,9395,10000
60,58,0.12401451274454593,96.21,9621,10000
87,58,0.12652615752220153,96.13000000000001,9613,10000
95,58,2.1991230060577394,71.92,7192,10000
41,58,0.19332500200271607,93.75,9375,10000
17,58,0.14179209106341004,95.55,9555,10000
59,58,0.503624470949173,85.68,8568,10000
global,58,0.07554254151433706,97.59,9759,10000
81,59,0.2728993862390518,91.2,9120,10000
10,59,0.4021428424835205,86.74,8674,10000
82,59,0.46127022824287417,85.78,8578,10000
76,59,0.0791712713830173,97.59,9759,10000
95,59,1.1075640186309814,76.29,7629,10000
13,59,0.24168346878737212,93.22,9322,10000
51,59,0.33175546519756316,89.92,8992,10000
21,59,0.25792047830820086,92.25999999999999,9226,10000
86,59,0.09587429398484527,96.96000000000001,9696,10000
78,59,0.14729842291474343,95.33,9533,10000
global,59,0.07530082190334797,97.58,9758,10000
79,60,0.08550121497511863,97.35000000000001,9735,10000
90,60,0.7172241446018219,78.09,7809,10000
53,60,0.27137438864707947,90.99000000000001,9099,10000
0,60,0.2235128568649292,92.95,9295,10000
31,60,0.2311953962445259,93.78999999999999,9379,10000
32,60,0.1867390766620636,93.92,9392,10000
69,60,0.14474376006126405,95.25,9525,10000
17,60,0.1413103235244751,95.50999999999999,9551,10000
29,60,0.1677507680416107,94.73,9473,10000
7,60,0.1091870145022869,96.47,9647,10000
global,60,0.07519205804765225,97.58,9758,10000
36,61,0.26257064279317854,91.67999999999999,9168,10000
9,61,0.14606606275439263,95.50999999999999,9551,10000
6,61,0.20890273307561874,93.36,9336,10000
83,61,0.09653054441213607,96.82,9682,10000
4,61,0.23905306169986726,92.30000000000001,9230,10000
54,61,0.4536931101322174,86.89,8689,10000
49,61,0.1452761502444744,95.47,9547,10000
5,61,0.17360637958049774,93.81,9381,10000
91,61,0.09036561088562012,97.25,9725,10000
77,61,0.1737847056388855,94.67,9467,10000
global,61,0.07520670657977462,97.61,9761,10000
10,62,0.33095301425457,88.28,8828,10000
31,62,0.15143953022658824,95.47,9547,10000
99,62,0.09498881779611111,96.93,9693,10000
86,62,0.09657783401012421,96.95,9695,10000
33,62,0.1360242640912533,95.46,9546,10000
30,62,0.2027026264190674,93.82000000000001,9382,10000
70,62,0.31216148433685303,89.75,8975,10000
11,62,0.22342155215740203,92.86999999999999,9287,10000
28,62,0.10874058110713959,96.25,9625,10000
72,62,0.30460802075862886,90.8,9080,10000
global,62,0.07506303320191801,97.59,9759,10000
65,63,0.1515748587489128,95.03,9503,10000
74,63,0.1488905235171318,95.30999999999999,9531,10000
35,63,0.16718338512182235,94.89,9489,10000
31,63,0.6196050533294678,84.36,8436,10000
89,63,0.16587703267931939,94.84,9484,10000
64,63,0.19266924854516984,93.61,9361,10000
21,63,0.23949053130149842,92.78,9278,10000
85,63,0.12522799479961394,95.89999999999999,9590,10000
54,63,0.2609615825176239,92.07,9207,10000
26,63,0.12613796235918998,96.17999999999999,9618,10000
global,63,0.07524298066645861,97.59,9759,10000
27,64,0.21609672681093217,92.84,9284,10000
56,64,0.10554973367452622,96.94,9694,10000
49,64,0.1938351880311966,94.32000000000001,9432,10000
89,64,0.1440125959098339,95.38,9538,10000
