model,epoch,average_loss,accuracy,correct_data,total_data
17,210,3.573475190734863,38.85,3885,10000
92,210,4.565615538024902,27.29,2729,10000
55,210,12.015211540222168,16.64,1664,10000
81,210,4.544796073150635,33.78,3378,10000
35,210,9.875176815795898,16.650000000000002,1665,10000
global,210,1.1186662979125976,63.78,6378,10000
21,211,10.444689604187012,14.11,1411,10000
36,211,3.8301936794281004,32.85,3285,10000
63,211,1.8015807611465453,50.03999999999999,5004,10000
28,211,3.1335007991790773,43.49,4349,10000
17,211,4.189049771118164,36.47,3647,10000
51,211,15.263081091308594,19.62,1962,10000
15,211,8.864653294372559,21.060000000000002,2106,10000
7,211,2.694912937927246,40.04,4004,10000
84,211,2.792033827972412,33.78,3378,10000
58,211,15.920154745483398,12.86,1286,10000
global,211,0.9804719079971314,67.24,6724,10000
79,212,3.084348882675171,30.990000000000002,3099,10000
8,212,2.5012782815933225,43.41,4341,10000
27,212,4.31929790725708,32.2,3220,10000
77,212,1.742889804458618,49.17,4917,10000
1,212,3.83553821182251,39.410000000000004,3941,10000
91,212,5.089814878845215,26.450000000000003,2645,10000
51,212,12.177724102783204,17.16,1716,10000
12,212,3.232945524597168,41.82,4182,10000
48,212,2.8605798412323,34.57,3457,10000
10,212,12.012402346801759,20.18,2018,10000
global,212,0.9162184741973877,69.06,6906,10000
17,213,4.0091141456604005,38.81,3881,10000
37,213,4.120674700546265,27.150000000000002,2715,10000
60,213,3.1619555549621583,35.23,3523,10000
63,213,2.1115754329681398,49.41,4941,10000
85,213,5.155656884002686,23.799999999999997,2380,10000
12,213,3.951250749206543,32.61,3261,10000
72,213,5.827005187988282,20.630000000000003,2063,10000
4,213,5.209917691802978,23.44,2344,10000
7,213,2.855285411834717,39.5,3950,10000
33,213,3.33283872756958,34.29,3429,10000
global,213,0.8741735677719116,70.39999999999999,7040,10000
98,214,2.609125231552124,37.84,3784,10000
29,214,6.278445189666748,15.25,1525,10000
70,214,3.4824927978515623,40.22,4022,10000
49,214,2.606226099014282,37.63,3763,10000
61,214,3.4115686962127687,29.69,2969,10000
44,214,1.7659774168014526,48.8,4880,10000
52,214,3.226200192451477,37.34,3734,10000
93,214,10.413737393188477,14.12,1412,10000
25,214,4.902728677749634,25.97,2597,10000
2,214,4.662819067382813,26.119999999999997,2612,10000
global,214,0.8401195104598999,71.39999999999999,7140,10000
93,215,3.6553935279846193,34.13,3413,10000
80,215,6.7699447357177736,24.59,2459,10000
43,215,5.199044606781006,27.62,2762,10000
0,215,2.8340971733093263,35.64,3564,10000
32,215,2.78203244934082,37.7,3770,10000
60,215,3.4586588396072386,33.39,3339,10000
64,215,2.785665280532837,43.03,4303,10000
10,215,5.221784169769287,29.160000000000004,2916,10000
12,215,4.247533449172973,36.01,3601,10000
36,215,4.129719982147217,28.449999999999996,2845,10000
global,215,0.8223626395225525,72.07000000000001,7207,10000
39,216,2.738959330368042,37.79,3779,10000
4,216,4.1988807350158694,36.32,3632,10000
66,216,3.264596649169922,39.77,3977,10000
53,216,3.4571197246551515,33.67,3367,10000
29,216,4.709993799591064,28.470000000000002,2847,10000
37,216,3.8680163593292236,33.29,3329,10000
10,216,6.860046584320068,27.12,2712,10000
62,216,1.6666273880004883,49.8,4980,10000
22,216,2.7881761997222902,38.629999999999995,3863,10000
58,216,6.678936463928222,16.16,1616,10000
global,216,0.7999332802772522,73.00999999999999,7301,10000
22,217,2.8492249809265138,40.23,4023,10000
32,217,3.3311068702697755,39.75,3975,10000
50,217,3.565628968811035,31.019999999999996,3102,10000
90,217,15.003359146118164,13.0,1300,10000
55,217,7.323790391540527,18.83,1883,10000
72,217,2.433940759277344,41.48,4148,10000
65,217,4.193301760101319,28.16,2816,10000
16,217,21.005219366455076,11.09,1109,10000
62,217,1.432760019493103,55.71,5571,10000
29,217,4.414376631927491,26.71,2671,10000
global,217,0.7773312789916992,73.6,7360,10000
33,218,2.4032449432373046,45.36,4536,10000
79,218,1.3440985387802125,60.019999999999996,6002,10000
60,218,2.039546095657349,45.69,4569,10000
66,218,3.1978233627319335,40.78,4078,10000
2,218,3.0539921085357666,39.36,3936,10000
72,218,3.6814209434509277,31.869999999999997,3187,10000
37,218,5.4554298332214355,21.85,2185,10000
1,218,2.226241054916382,48.35,4835,10000
62,218,1.6146267988204956,50.2,5020,10000
28,218,2.43828353767395,46.410000000000004,4641,10000
global,218,0.7615693500518799,74.2,7420,10000
11,219,1.2389448455810548,61.71,6171,10000
20,219,7.792085258483887,20.169999999999998,2017,10000
37,219,3.9705022872924807,26.450000000000003,2645,10000
93,219,7.709440069580078,23.35,2335,10000
88,219,5.068725785827636,24.64,2464,10000
66,219,3.0411357727050783,42.08,4208,10000
36,219,3.8752995460510253,34.92,3492,10000
95,219,4.390299787902832,34.9,3490,10000
3,219,8.359242083740234,23.06,2306,10000
96,219,3.0562607036590577,40.78,4078,10000
global,219,0.7461918472290039,74.72,7472,10000
88,220,3.813278373336792,32.129999999999995,3213,10000
86,220,1.8337859786987305,51.18000000000001,5118,10000
24,220,3.2730390560150147,28.22,2822,10000
26,220,1.4846898355484008,57.17,5717,10000
54,220,4.350732170104981,33.239999999999995,3324,10000
91,220,1.8243257837295532,49.09,4909,10000
40,220,3.132206422805786,36.3,3630,10000
17,220,4.750513537597656,27.51,2751,10000
64,220,2.3589988918304443,44.46,4446,10000
80,220,4.1447381507873535,34.07,3407,10000
global,220,0.736507942867279,75.09,7509,10000
84,221,3.096407913208008,37.95,3795,10000
65,221,3.8710402214050292,29.520000000000003,2952,10000
36,221,3.0934859802246093,37.07,3707,10000
28,221,1.8850771785736085,52.129999999999995,5213,10000
29,221,2.607360589981079,41.69,4169,10000
94,221,3.366560356903076,33.42,3342,10000
0,221,3.772693037033081,32.29,3229,10000
3,221,2.891116698074341,33.68,3368,10000
8,221,1.7633585132598877,48.949999999999996,4895,10000
66,221,2.8879006996154786,42.5,4250,10000
global,221,0.7248062933921814,75.33999999999999,7534,10000
76,222,0.8910175426483155,69.35,6935,10000
88,222,3.5232951972961426,31.72,3172,10000
20,222,7.015252088928222,23.41,2341,10000
24,222,2.7000852195739746,34.57,3457,10000
51,222,4.435226739501953,26.090000000000003,2609,10000
14,222,3.4367367832183837,32.5,3250,10000
6,222,5.43510495223999,25.14,2514,10000
12,222,2.6361900100708007,46.07,4607,10000
7,222,2.3024119663238527,42.870000000000005,4287,10000
56,222,1.7788642442703246,52.89,5289,10000
global,222,0.7094122308731079,76.09,7609,10000
63,223,1.5611858625411987,56.879999999999995,5688,10000
0,223,3.172448486328125,34.46,3446,10000
96,223,15.391823295593262,16.78,1678,10000
19,223,4.156096835327149,33.85,3385,10000
43,223,2.8998866159439087,42.04,4204,10000
80,223,3.185871408081055,38.78,3878,10000
86,223,2.2023530529022217,44.34,4434,10000
98,223,3.575931642150879,36.25,3625,10000
11,223,1.2104548141479492,62.129999999999995,6213,10000
44,223,2.4946127395629882,38.800000000000004,3880,10000
global,223,0.7106089683532715,75.98,7598,10000
83,224,1.322157811832428,58.10999999999999,5811,10000
40,224,2.8143218559265137,39.61,3961,10000
28,224,1.5259720640182495,57.38999999999999,5739,10000
8,224,1.7991383405685424,50.160000000000004,5016,10000
61,224,2.90429655418396,41.69,4169,10000
46,224,1.8911749160766602,50.24999999999999,5025,10000
67,224,7.209039516448975,28.199999999999996,2820,10000
94,224,3.618667364501953,30.11,3011,10000
86,224,1.8319498889923096,52.01,5201,10000
98,224,1.8943120082855225,49.29,4929,10000
global,224,0.7060087150573731,76.08,7608,10000
19,225,3.5930911964416503,37.84,3784,10000
69,225,10.655404553222656,10.25,1025,10000
49,225,5.475270811462402,22.07,2207,10000
93,225,3.4660086891174315,35.94,3594,10000
78,225,2.9103555377960206,39.37,3937,10000
23,225,2.124772392654419,44.51,4451,10000
53,225,3.1363430786132813,39.35,3935,10000
13,225,2.939636068725586,41.11,4111,10000
61,225,4.357397171783448,31.230000000000004,3123,10000
59,225,474.856503125,10.0,1000,10000
global,225,0.7055909460544586,76.33,7633,10000
39,226,2.4088111700057984,40.04,4004,10000
88,226,3.8255462303161623,32.07,3207,10000
72,226,3.7037971046447753,36.97,3697,10000
83,226,1.2122512880325318,60.22,6022,10000
14,226,3.5605740390777587,34.02,3402,10000
20,226,6.19560687713623,30.159999999999997,3016,10000
75,226,2.389750743484497,47.410000000000004,4741,10000
1,226,2.655943155670166,42.39,4239,10000
2,226,2.53987331237793,38.6,3860,10000
9,226,4.691703657531738,26.63,2663,10000
global,226,0.6976254689216613,76.46,7646,10000
9,227,4.442991072845459,25.5,2550,10000
5,227,2.278748167800903,43.669999999999995,4367,10000
16,227,9.150751071166992,19.88,1988,10000
34,227,5.1991265167236325,24.779999999999998,2478,10000
92,227,5.2735929016113285,23.93,2393,10000
55,227,5.852136309051514,21.89,2189,10000
61,227,2.302152375793457,43.96,4396,10000
90,227,247.02146728515626,9.969999999999999,997,10000
27,227,2.035985131072998,47.06,4706,10000
54,227,3.5628093143463135,33.23,3323,10000
global,227,0.6962752708435058,76.55999999999999,7656,10000
42,228,3.1439359046936035,27.529999999999998,2753,10000
38,228,2.6485048278808594,42.5,4250,10000
72,228,3.2533834007263183,42.870000000000005,4287,10000
83,228,1.2505921880722046,60.5,6050,10000
2,228,3.220497109222412,34.89,3489,10000
97,228,2.7085274505615233,40.61,4061,10000
33,228,3.097608636474609,39.839999999999996,3984,10000
68,228,1.7482318492889404,52.01,5201,10000
86,228,2.36753027305603,43.05,4305,10000
48,228,5.31164741897583,16.85,1685,10000
global,228,0.6953799800872803,76.22,7622,10000
84,229,2.3268045265197754,47.760000000000005,4776,10000
58,229,4.378439190673828,21.0,2100,10000
39,229,2.5894398384094237,39.75,3975,10000
76,229,1.9114346725463867,45.72,4572,10000
74,229,2.980608017730713,39.17,3917,10000
65,229,5.389237557220459,20.18,2018,10000
9,229,6.050244382476807,20.52,2052,10000
38,229,2.356220791244507,46.6,4660,10000
70,229,2.3473957847595215,46.550000000000004,4655,10000
42,229,2.71061639251709,37.44,3744,10000
global,229,0.6909066737651824,76.49000000000001,7649,10000
44,230,1.4463546827316285,57.13,5713,10000
94,230,3.8746658950805664,35.339999999999996,3534,10000
52,230,3.2678021125793455,35.58,3558,10000
37,230,3.8832297420501707,31.919999999999998,3192,10000
65,230,5.3080079578399655,21.7,2170,10000
80,230,3.3674035747528075,37.1,3710,10000
20,230,5.999161058807373,22.97,2297,10000
78,230,3.2948395084381104,36.67,3667,10000
11,230,1.0416930436611176,66.56,6656,10000
99,230,17.0424166015625,10.280000000000001,1028,10000
global,230,0.6855941327095032,76.63,7663,10000
89,231,7.2088897430419925,21.57,2157,10000
22,231,2.7262241943359373,40.68,4068,10000
63,231,1.432110332107544,60.97,6097,10000
67,231,3.491370693778992,36.07,3607,10000
42,231,4.023612985992432,21.33,2133,10000
36,231,8.16118865814209,20.669999999999998,2067,10000
91,231,1.6060371307373047,53.26,5326,10000
2,231,2.5032080173492433,42.82,4282,10000
16,231,2.1855634563446045,50.580000000000005,5058,10000
34,231,5.1577748203277585,27.529999999999998,2753,10000
global,231,0.6729013638496399,77.13,7713,10000
34,232,4.6192936508178715,31.269999999999996,3127,10000
25,232,2.2561751274108888,46.150000000000006,4615,10000
93,232,3.012236483192444,39.32,3932,10000
47,232,2.1500891208648683,45.85,4585,10000
46,232,2.1511210319519045,48.16,4816,10000
26,232,1.5794493482589722,56.06,5606,10000
72,232,3.790521064758301,33.879999999999995,3388,10000
92,232,9.025421546936036,22.48,2248,10000
28,232,1.8453029315948486,53.580000000000005,5358,10000
74,232,2.140941244506836,46.11,4611,10000
global,232,0.6707315459012986,77.01,7701,10000
68,233,1.8311853973388672,54.08,5408,10000
97,233,2.536798818588257,45.03,4503,10000
74,233,2.1043836154937745,46.739999999999995,4674,10000
10,233,5.390631930541992,31.8,3180,10000
56,233,1.8941566997528076,56.620000000000005,5662,10000
63,233,1.259029631614685,63.59,6359,10000
73,233,3.164030431365967,36.96,3696,10000
98,233,2.485115915679932,43.46,4346,10000
11,233,1.009594849205017,67.53,6753,10000
46,233,2.113606289291382,49.55,4955,10000
global,233,0.6755897589683533,76.84,7684,10000
62,234,1.34328469581604,59.53000000000001,5953,10000
16,234,117.33791801757812,11.0,1100,10000
95,234,3.9565253684997557,32.21,3221,10000
50,234,2.0192689809799194,46.53,4653,10000
23,234,2.3576866188049315,42.95,4295,10000
10,234,5.412874170684814,31.55,3155,10000
32,234,3.1360930812835695,39.28,3928,10000
26,234,1.3975226860046386,59.0,5900,10000
47,234,2.1030566316604613,51.42,5142,10000
54,234,3.1900510917663576,36.68,3668,10000
global,234,0.6769017283439637,76.95,7695,10000
46,235,1.733818900680542,55.05,5505,10000
14,235,5.091779494476318,27.800000000000004,2780,10000
43,235,3.7298933170318604,37.580000000000005,3758,10000
63,235,1.2147361667633056,64.88000000000001,6488,10000
35,235,7.570399201965332,18.66,1866,10000
36,235,8.251067594909667,24.19,2419,10000
23,235,1.85241335105896,49.0,4900,10000
97,235,2.2874643394470215,48.66,4866,10000
54,235,3.3754162799835203,35.02,3502,10000
19,235,4.325431657409668,32.550000000000004,3255,10000
global,235,0.6683824465751648,77.29,7729,10000
0,236,4.1812733463287355,26.27,2627,10000
84,236,1.6644222896575929,56.08,5608,10000
35,236,4.7510434394836425,27.529999999999998,2753,10000
19,236,4.37720940170288,34.74,3474,10000
34,236,4.667352243041992,31.97,3197,10000
48,236,5.565871650695801,19.84,1984,10000
75,236,74.26012271728516,10.02,1002,10000
61,236,3.04375458946228,38.73,3873,10000
81,236,3.9083075256347657,37.730000000000004,3773,10000
4,236,2.5720177783966065,46.550000000000004,4655,10000
global,236,0.6737655382156372,77.16,7716,10000
1,237,3.2967590927124024,41.27,4127,10000
0,237,4.60340218963623,27.46,2746,10000
35,237,8.676337551879882,14.91,1491,10000
89,237,6.5448480987548825,19.34,1934,10000
77,237,0.9834508337974548,67.12,6712,10000
20,237,6.522037329101562,27.29,2729,10000
13,237,2.2657700239181517,45.73,4573,10000
68,237,1.8434034700393678,51.349999999999994,5135,10000
52,237,3.285297791290283,37.46,3746,10000
55,237,5.447486270141601,25.52,2552,10000
global,237,0.6677647840499878,77.27000000000001,7727,10000
39,238,3.0305963874816895,35.74,3574,10000
27,238,1.570585407447815,52.61,5261,10000
83,238,1.3109370492935182,60.45,6045,10000
57,238,2.761263580322266,44.1,4410,10000
87,238,2.319226504135132,44.62,4462,10000
30,238,3.066623789215088,37.69,3769,10000
99,238,3.9093222770690916,30.380000000000003,3038,10000
40,238,5.094185526275635,34.19,3419,10000
80,238,2.9480775188446047,39.96,3996,10000
66,238,2.3720032054901123,44.89,4489,10000
global,238,0.655595067691803,77.88000000000001,7788,10000
35,239,6.112160883331299,24.8,2480,10000
45,239,2.7927195138931276,39.97,3997,10000
71,239,15.373594152832032,18.72,1872,10000
15,239,5.464462447357178,26.85,2685,10000
88,239,3.8424714454650877,34.32,3432,10000
9,239,5.111672660827637,24.26,2426,10000
69,239,7.002337712860108,13.569999999999999,1357,10000
75,239,2.4262672481536867,51.55,5155,10000
77,239,0.9743490372657776,67.75,6775,10000
67,239,8.29741336517334,18.96,1896,10000
global,239,0.6613521213531495,77.59,7759,10000
27,240,1.7782019048690796,50.51,5051,10000
99,240,3.5781764221191406,32.37,3237,10000
85,240,5.267427425765991,20.580000000000002,2058,10000
44,240,2.5084625102996827,42.36,4236,10000
25,240,2.3184767570495604,44.12,4412,10000
65,240,3.0792874362945555,34.77,3477,10000
13,240,3.271814151763916,39.32,3932,10000
67,240,19.596915042114258,15.770000000000001,1577,10000
52,240,3.268647853851318,39.94,3994,10000
32,240,1.9967144956588745,53.92,5392,10000
global,240,0.6586295914649963,77.64,7764,10000
75,241,67.82663120117188,10.01,1001,10000
89,241,5.269930258178711,25.64,2564,10000
55,241,6.403783874511719,22.770000000000003,2277,10000
29,241,3.9761254665374755,27.87,2787,10000
73,241,3.0900475219726564,40.58,4058,10000
98,241,2.442755881881714,46.68,4668,10000
27,241,1.668754167175293,51.39,5139,10000
30,241,3.542550154876709,32.81,3281,10000
83,241,1.0965145193099977,65.34,6534,10000
43,241,2.517219077682495,45.89,4589,10000
global,241,0.6551701543331147,77.85,7785,10000
94,242,2.9563297687530516,35.25,3525,10000
49,242,2.5498360904693604,40.660000000000004,4066,10000
31,242,191.6540361328125,10.0,1000,10000
64,242,2.038592847061157,50.739999999999995,5074,10000
83,242,1.0224034759521485,66.91,6691,10000
8,242,1.529543409729004,55.120000000000005,5512,10000
2,242,2.886705978775024,36.64,3664,10000
38,242,3.6393191329956056,39.6,3960,10000
10,242,4.288895520782471,36.480000000000004,3648,10000
89,242,3.8225043914794923,32.57,3257,10000
global,242,0.654931878566742,77.98,7798,10000
57,243,2.77903878326416,43.14,4314,10000
78,243,2.465018828201294,42.730000000000004,4273,10000
31,243,1195.22251640625,9.31,931,10000
77,243,0.9417021879196167,68.58,6858,10000
16,243,1.819927953529358,56.910000000000004,5691,10000
81,243,3.712698709106445,37.85,3785,10000
55,243,4.790082050323487,27.560000000000002,2756,10000
94,243,3.7736654747009277,29.09,2909,10000
3,243,8.370367653656006,21.07,2107,10000
10,243,3.0734642669677736,40.29,4029,10000
global,243,0.6748231122970582,77.18,7718,10000
15,244,6.068038383483887,24.58,2458,10000
14,244,3.3260426330566406,37.059999999999995,3706,10000
28,244,1.8393115013122558,54.44,5444,10000
48,244,3.5669203693389893,27.66,2766,10000
98,244,2.752926876831055,45.050000000000004,4505,10000
34,244,5.141146796417236,31.209999999999997,3121,10000
2,244,1.8133695613861085,51.51,5151,10000
0,244,3.9834455863952636,30.659999999999997,3066,10000
92,244,5.901954162597656,21.560000000000002,2156,10000
1,244,4.644940959167481,28.749999999999996,2875,10000
global,244,0.6677407093048096,77.66999999999999,7767,10000
36,245,6.557067794036866,24.22,2422,10000
39,245,2.953740943145752,36.86,3686,10000
80,245,2.89301103515625,42.99,4299,10000
47,245,1.5500827709197997,57.48,5748,10000
72,245,3.761493013381958,35.339999999999996,3534,10000
22,245,4.598330546569824,28.4,2840,10000
95,245,3.8816297592163087,29.95,2995,10000
81,245,8.515152616882323,21.099999999999998,2110,10000
21,245,4.140732296180725,32.56,3256,10000
4,245,2.655688109588623,46.949999999999996,4695,10000
global,245,0.6721912095069885,77.39,7739,10000
41,246,3.1637160636901855,33.77,3377,10000
90,246,21.57734108276367,10.13,1013,10000
99,246,3.2610915802001954,33.98,3398,10000
60,246,2.0360917060852053,47.47,4747,10000
57,246,2.354220598602295,47.589999999999996,4759,10000
25,246,1.9677931171417236,49.54,4954,10000
11,246,0.9849581231117248,68.25,6825,10000
91,246,1.368431686592102,58.089999999999996,5809,10000
84,246,2.686024370956421,44.1,4410,10000
88,246,4.949805743408203,28.18,2818,10000
global,246,0.6671760704040527,77.51,7751,10000
78,247,2.5854597133636474,44.37,4437,10000
12,247,6.542229379272461,28.83,2883,10000
51,247,4.023714427185059,31.39,3139,10000
53,247,2.685407671356201,42.96,4296,10000
17,247,2.5570779823303225,40.99,4099,10000
40,247,3.0639024784088136,41.04,4104,10000
50,247,2.138998614883423,45.379999999999995,4538,10000
30,247,3.98481111907959,31.900000000000002,3190,10000
28,247,1.947447590637207,54.339999999999996,5434,10000
13,247,2.5279446031570436,44.93,4493,10000
global,247,0.6493512384414672,78.21000000000001,7821,10000
27,248,1.7765908611297607,51.49,5149,10000
57,248,2.974097974014282,41.63,4163,10000
11,248,0.9831110489368439,68.43,6843,10000
19,248,3.569018681716919,38.879999999999995,3888,10000
4,248,3.1632741554260253,45.43,4543,10000
18,248,2.38861422996521,47.260000000000005,4726,10000
48,248,2.990076261138916,34.58,3458,10000
91,248,1.3743862789154053,58.440000000000005,5844,10000
13,248,3.1335020690917967,38.1,3810,10000
53,248,2.4261064544677735,45.03,4503,10000
global,248,0.6465146894454956,78.3,7830,10000
13,249,2.029150874328613,47.910000000000004,4791,10000
99,249,4.519029404449463,27.500000000000004,2750,10000
16,249,3.7261239887237547,38.98,3898,10000
5,249,2.3135904775619505,43.38,4338,10000
8,249,1.675024782371521,52.33,5233,10000
3,249,6.653511694335937,21.77,2177,10000
37,249,3.8070495246887206,29.15,2915,10000
26,249,1.5331787130355834,53.26,5326,10000
18,249,63.68176950073242,10.08,1008,10000
91,249,1.2469889860153198,60.940000000000005,6094,10000
global,249,0.6432226678848266,78.25,7825,10000
90,250,12.928681861877442,18.09,1809,10000
14,250,4.563547546386719,31.790000000000003,3179,10000
72,250,3.471976888656616,40.050000000000004,4005,10000
39,250,2.812356897354126,39.85,3985,10000
85,250,5.294146127319336,23.56,2356,10000
42,250,3.162904833602905,21.84,2184,10000
58,250,4.421842516326905,23.09,2309,10000
78,250,2.0855782428741456,47.349999999999994,4735,10000
2,250,2.422116617965698,46.07,4607,10000
43,250,2.627806506729126,47.79,4779,10000
global,250,0.6474584220409393,78.25999999999999,7826,10000
65,251,3.828506046295166,29.74,2974,10000
9,251,3.8372022529602052,29.12,2912,10000
90,251,30.569713244628907,13.420000000000002,1342,10000
45,251,3.4320635677337648,34.0,3400,10000
23,251,2.0658595153808594,47.28,4728,10000
76,251,0.9663052321434021,68.72,6872,10000
61,251,2.351227386856079,45.839999999999996,4584,10000
14,251,3.927282614135742,35.63,3563,10000
85,251,5.260246650695801,21.21,2121,10000
2,251,7.924611155700684,13.4,1340,10000
global,251,0.6511244361877442,78.14999999999999,7815,10000
62,252,1.3679765942573547,59.489999999999995,5949,10000
12,252,3.904933108139038,41.370000000000005,4137,10000
59,252,4.206402489471436,30.56,3056,10000
1,252,1.870572825241089,53.13,5313,10000
82,252,2.454670049285889,44.34,4434,10000
9,252,3.8726613563537597,29.110000000000003,2911,10000
0,252,6.158744403076172,20.880000000000003,2088,10000
14,252,4.073582495117187,33.73,3373,10000
86,252,1.5546621160507201,57.93000000000001,5793,10000
16,252,2.122313946533203,50.62,5062,10000
global,252,0.640310945224762,78.75,7875,10000
46,253,1.7919929225921631,54.54,5454,10000
42,253,2.4876296119689942,38.64,3864,10000
4,253,3.1275308792114256,44.13,4413,10000
43,253,4.043121858215332,40.58,4058,10000
1,253,4.169712358093261,31.44,3144,10000
56,253,1.730569404411316,53.97,5397,10000
21,253,2.788299312591553,39.93,3993,10000
13,253,2.4760524723052977,46.26,4626,10000
50,253,2.3020459217071534,46.33,4633,10000
19,253,3.4274330604553223,39.87,3987,10000
global,253,0.6422997185707092,78.49000000000001,7849,10000
93,254,2.1894824588775634,43.81,4381,10000
45,254,4.075875411987305,30.06,3006,10000
91,254,1.283460707473755,59.79,5979,10000
54,254,3.330552314376831,37.69,3769,10000
5,254,2.6263245510101316,41.3,4130,10000
30,254,2.790774259567261,35.67,3567,10000
73,254,3.694029306793213,34.79,3479,10000
13,254,2.265338479232788,46.050000000000004,4605,10000
77,254,0.8590139261245727,72.02,7202,10000
4,254,2.728486609649658,49.769999999999996,4977,10000
