model,epoch,average_loss,accuracy,correct_data,total_data
10,212,5.115805208587647,31.840000000000003,3184,10000
global,212,0.639893050289154,78.62,7862,10000
18,213,1.5037580766677856,59.06,5906,10000
39,213,2.7359800231933593,41.17,4117,10000
62,213,1.029741557121277,68.8,6880,10000
65,213,1.7554902656555176,54.81,5481,10000
87,213,3.28029295501709,39.95,3995,10000
12,213,6.549332202148437,27.800000000000004,2780,10000
74,213,2.4920527740478517,42.14,4214,10000
4,213,3.947325594329834,34.089999999999996,3409,10000
7,213,1.6612082973480224,54.82,5482,10000
35,213,3.3584922874450682,36.58,3658,10000
global,213,0.6371567477703094,78.71000000000001,7871,10000
17,214,1.3393417190551757,62.23,6223,10000
30,214,2.825527279281616,42.8,4280,10000
72,214,6.651586639404297,27.83,2783,10000
51,214,10.93372234954834,19.939999999999998,1994,10000
63,214,0.9629043762207031,70.87,7087,10000
46,214,1.5501984325408935,57.82000000000001,5782,10000
54,214,2.834315484237671,41.449999999999996,4145,10000
95,214,4.738281922149659,29.349999999999998,2935,10000
26,214,1.5203316875457764,60.9,6090,10000
2,214,47.47500780029297,10.190000000000001,1019,10000
global,214,0.6394806887626648,78.36999999999999,7837,10000
95,215,4.130483406829834,35.15,3515,10000
82,215,3.4795884223937987,36.96,3696,10000
45,215,5.033925857543945,31.240000000000002,3124,10000
0,215,6.5809721035003665,20.69,2069,10000
34,215,4.946647985076904,31.369999999999997,3137,10000
62,215,0.986478903388977,69.47,6947,10000
66,215,3.0200254655838012,43.56,4356,10000
10,215,3.6853813781738283,37.769999999999996,3777,10000
12,215,15.633551770019531,20.64,2064,10000
38,215,2.0754094512939454,52.65,5265,10000
global,215,0.6371718841552735,78.60000000000001,7860,10000
41,216,4.890852605438233,26.05,2605,10000
4,216,3.4353611083984377,44.71,4471,10000
68,216,1.299109342956543,64.32,6432,10000
55,216,13.479796020507813,14.48,1448,10000
30,216,2.218451485824585,51.09,5109,10000
39,216,1.8798890720367432,53.190000000000005,5319,10000
10,216,4.155133575439453,37.25,3725,10000
64,216,3.145270835494995,35.410000000000004,3541,10000
23,216,1.2310907029151916,63.31,6331,10000
60,216,1.467656768989563,58.87,5887,10000
global,216,0.6328932817459106,78.82000000000001,7882,10000
23,217,1.3865477512359619,60.07,6007,10000
34,217,4.139624575805664,40.87,4087,10000
52,217,2.9518020442962647,42.72,4272,10000
92,217,4.765245970153809,32.12,3212,10000
57,217,1.9713212823867798,53.64,5364,10000
74,217,2.4439468032836915,46.27,4627,10000
67,217,74.58388830566406,10.01,1001,10000
16,217,4.100109374618531,28.15,2815,10000
64,217,1.8052285259246825,52.64,5264,10000
30,217,4.470305591201782,34.52,3452,10000
global,217,0.6364927019596099,78.53,7853,10000
35,218,4.139727698516846,30.28,3028,10000
81,218,16.717465295410157,14.06,1406,10000
62,218,0.8750268285751343,72.71,7271,10000
68,218,1.2253355617523194,65.96,6596,10000
2,218,2.6119482734680175,40.02,4002,10000
74,218,2.193522147369385,49.93,4993,10000
39,218,1.050728988647461,67.63,6763,10000
1,218,3.175681580352783,48.0,4800,10000
64,218,1.3970378370285035,61.529999999999994,6153,10000
29,218,18.759534613037108,10.57,1057,10000
global,218,0.6378081894874573,78.48,7848,10000
11,219,1.5529079231262206,58.34,5834,10000
21,219,9.25945696258545,22.35,2235,10000
39,219,2.2657666767120364,49.05,4905,10000
95,219,12.902611851501465,15.64,1564,10000
90,219,3.9080823791503905,33.62,3362,10000
68,219,0.8807112489700317,73.88,7388,10000
38,219,2.269589290237427,50.55,5055,10000
97,219,2.5860504974365233,48.08,4808,10000
3,219,26.126176849365233,21.61,2161,10000
98,219,7.001848053741455,28.299999999999997,2830,10000
global,219,0.6339788222789764,78.62,7862,10000
90,220,76.1764673400879,13.79,1379,10000
88,220,5.006474617767334,30.740000000000002,3074,10000
25,220,2.202166819190979,50.07,5007,10000
27,220,1.4712523277282714,59.69,5969,10000
56,220,1.903255447769165,57.550000000000004,5755,10000
93,220,4.499684243774414,41.79,4179,10000
42,220,1.9029623729705811,52.04,5204,10000
18,220,2.3424364181518555,46.379999999999995,4638,10000
66,220,2.724264775848389,46.19,4619,10000
82,220,3.1062040893554688,44.519999999999996,4452,10000
global,220,0.6251838993072509,78.8,7880,10000
86,221,1.348676739883423,64.64,6464,10000
67,221,27.57639080810547,16.04,1604,10000
38,221,1.5770164172172547,60.050000000000004,6005,10000
29,221,10.163644609069824,21.05,2105,10000
30,221,1.830217530632019,55.26,5526,10000
96,221,9.801909063720704,18.87,1887,10000
0,221,5.100262342834473,28.28,2828,10000
3,221,5.153759705352783,27.54,2754,10000
8,221,1.5058420284271241,55.620000000000005,5562,10000
68,221,0.8070047716140747,75.32,7532,10000
global,221,0.6290957567214965,78.71000000000001,7871,10000
79,222,1.0426626594543458,69.27,6927,10000
90,222,5929.18106171875,10.0,1000,10000
21,222,8.333079122924804,18.65,1865,10000
25,222,2.558890097808838,46.7,4670,10000
53,222,3.3243831382751465,41.370000000000005,4137,10000
14,222,6.984491040039062,26.889999999999997,2689,10000
6,222,2.9836374214172365,39.839999999999996,3984,10000
12,222,30.10384755859375,13.780000000000001,1378,10000
7,222,1.5551799812316895,57.699999999999996,5770,10000
58,222,3.7927021606445313,30.69,3069,10000
global,222,0.6344649183273315,78.41,7841,10000
65,223,2.2172702938079834,48.11,4811,10000
0,223,4.380592174911499,31.430000000000003,3143,10000
98,223,2.477906583023071,47.699999999999996,4770,10000
20,223,8.007294018554688,23.21,2321,10000
45,223,4.8165713356018065,30.75,3075,10000
82,223,3.997792765426636,38.87,3887,10000
88,223,4.818589845275879,26.47,2647,10000
17,223,1.5783880884170531,58.809999999999995,5881,10000
11,223,2.077819144821167,54.50000000000001,5450,10000
46,223,1.4324834539413451,60.97,6097,10000
global,223,0.6341783673286437,78.52,7852,10000
85,224,2.6299240985870362,42.35,4235,10000
42,224,1.7658449153900146,55.15,5515,10000
29,224,3.8855070068359376,35.620000000000005,3562,10000
8,224,2.0035796188354493,52.04,5204,10000
63,224,1.425875485610962,61.94,6194,10000
48,224,3.2732384674072263,39.12,3912,10000
69,224,12.545716139221192,10.26,1026,10000
96,224,59.08316948242187,12.21,1221,10000
88,224,3.34252557849884,42.4,4240,10000
17,224,1.484952688217163,59.79,5979,10000
global,224,0.6338059518814086,78.51,7851,10000
20,225,7.495648652648926,25.759999999999998,2576,10000
71,225,9.904712977600097,19.43,1943,10000
51,225,7.812915493774414,21.61,2161,10000
95,225,4.528723802947998,27.860000000000003,2786,10000
80,225,3.1840253269195555,43.22,4322,10000
24,225,2.2630005661010744,45.42,4542,10000
55,225,12.917753909301759,14.7,1470,10000
13,225,3.059369256210327,42.88,4288,10000
63,225,0.9383761859893799,71.25,7125,10000
61,225,6.981314246368409,27.950000000000003,2795,10000
global,225,0.6243037375450134,79.10000000000001,7910,10000
41,226,5.602505071258545,24.09,2409,10000
90,226,3424.50852578125,10.0,1000,10000
74,226,2.0377068603515625,53.059999999999995,5306,10000
85,226,2.251799069213867,46.96,4696,10000
14,226,5.427486486434937,30.130000000000003,3013,10000
21,226,2.297368730545044,46.5,4650,10000
78,226,3.076995588684082,40.63,4063,10000
1,226,2.708470015335083,48.57,4857,10000
2,226,3.414300506973267,36.16,3616,10000
9,226,9.31300140991211,15.540000000000001,1554,10000
global,226,0.653493637752533,78.01,7801,10000
9,227,7.962073665618896,17.71,1771,10000
5,227,1.618231685256958,60.06,6006,10000
16,227,3.586915061187744,34.96,3496,10000
36,227,31.430187622070314,14.69,1469,10000
94,227,3.346049914932251,33.31,3331,10000
57,227,1.5060746795654296,63.67,6367,10000
63,227,1.0467733582496643,68.56,6856,10000
92,227,4.690726658630371,29.57,2957,10000
28,227,1.6328870393753052,59.199999999999996,5920,10000
56,227,1.5009842498779298,60.86,6086,10000
global,227,0.6487303901672363,78.36,7836,10000
44,228,1.5346401395797729,58.03,5803,10000
40,228,37.935392456054686,15.76,1576,10000
74,228,2.2811721736907957,45.39,4539,10000
85,228,2.3129879539489746,47.160000000000004,4716,10000
2,228,3.5171219604492188,36.64,3664,10000
99,228,3.332326713562012,42.370000000000005,4237,10000
35,228,4.431435851287842,29.24,2924,10000
70,228,3.142393186378479,41.54,4154,10000
88,228,4.823793849945068,33.62,3362,10000
50,228,2.370801862335205,49.61,4961,10000
global,228,0.6549657322883606,78.16,7816,10000
86,229,2.015439012145996,52.410000000000004,5241,10000
60,229,1.7916899591445923,54.99000000000001,5499,10000
41,229,3.722462435913086,38.0,3800,10000
79,229,1.0173011465072632,69.86,6986,10000
76,229,0.9751929206848144,70.28,7028,10000
67,229,31.908008422851562,14.16,1416,10000
9,229,5.417498313903809,25.71,2571,10000
40,229,5.577881234741211,35.13,3513,10000
72,229,4.567630065917969,32.6,3260,10000
44,229,1.911048048400879,52.900000000000006,5290,10000
global,229,0.6508372933387756,78.36,7836,10000
46,230,1.5169891164779663,59.45,5945,10000
96,230,2.673741855430603,45.97,4597,10000
54,230,2.718393968963623,47.77,4777,10000
39,230,0.9987101354599,69.04,6904,10000
67,230,33.535861059570315,12.2,1220,10000
82,230,2.317564654159546,50.07,5007,10000
21,230,26.56441602783203,11.84,1184,10000
80,230,4.573623954772949,36.559999999999995,3656,10000
11,230,1.7666992069244385,56.620000000000005,5662,10000
33,230,2.5169188888549803,43.68,4368,10000
global,230,0.6433932689666748,78.71000000000001,7871,10000
91,231,1.2415446071624756,63.71,6371,10000
23,231,1.1184688011169435,66.99000000000001,6699,10000
65,231,3.3134994945526124,43.169999999999995,4317,10000
69,231,9.956259286499023,11.1,1110,10000
44,231,1.6066556587219238,58.51,5851,10000
38,231,2.345274610328674,48.209999999999994,4821,10000
93,231,2.797029443359375,44.85,4485,10000
2,231,3.105470156478882,39.95,3995,10000
16,231,135.729630859375,10.0,1000,10000
36,231,23.602517712402342,13.15,1315,10000
global,231,0.6383056739807129,78.79,7879,10000
36,232,8.49561575012207,17.49,1749,10000
26,232,1.9026867481231688,53.300000000000004,5330,10000
95,232,4.86875640296936,34.39,3439,10000
49,232,2.3646019905090334,50.43,5043,10000
48,232,1.862106797027588,53.54,5354,10000
27,232,1.360414281272888,64.16,6416,10000
74,232,1.4616502239227296,60.18,6018,10000
94,232,2.925605488586426,37.830000000000005,3783,10000
29,232,8.903882789611817,22.84,2284,10000
76,232,1.6672472410202026,55.730000000000004,5573,10000
global,232,0.6375057501792908,78.91,7891,10000
70,233,2.0880464378356933,50.31,5031,10000
99,233,2.745583848953247,46.06,4606,10000
76,233,1.620313079071045,56.379999999999995,5638,10000
10,233,4.585949044036865,37.88,3788,10000
58,233,4.594041335296631,25.380000000000003,2538,10000
65,233,1.5118182374000548,60.23,6023,10000
75,233,40.18350321655274,17.7,1770,10000
17,233,2.3741571208953856,52.910000000000004,5291,10000
11,233,3.0027556484222413,40.339999999999996,4034,10000
48,233,1.7246806423187255,55.75,5575,10000
global,233,0.6401016250610352,78.75,7875,10000
64,234,1.6626419578552245,57.089999999999996,5709,10000
16,234,4.045460092163086,44.04,4404,10000
97,234,2.197961503791809,53.83,5383,10000
52,234,2.763476386642456,44.019999999999996,4402,10000
24,234,1.7252307605743409,55.02,5502,10000
10,234,5.345116485595703,31.45,3145,10000
34,234,3.785367792892456,39.12,3912,10000
27,234,2.0530106243133543,50.94,5094,10000
49,234,1.9983889347076416,52.75,5275,10000
56,234,1.3918407714366914,63.72,6372,10000
global,234,0.634195969581604,79.19,7919,10000
48,235,1.5950205558776855,57.32000000000001,5732,10000
14,235,4.444484777832031,33.78,3378,10000
45,235,23.558436361694337,11.52,1152,10000
65,235,1.4233687467575074,61.57,6157,10000
37,235,30.50310986328125,15.09,1509,10000
38,235,3.050981004714966,43.9,4390,10000
24,235,1.655718053817749,56.120000000000005,5612,10000
99,235,17.234884170532226,16.02,1602,10000
56,235,1.1728240575790405,66.83,6683,10000
20,235,5.003723300170899,38.379999999999995,3838,10000
global,235,0.6338571956634521,79.23,7923,10000
0,236,2.7896919097900392,40.97,4097,10000
86,236,0.9955539049625397,71.02000000000001,7102,10000
37,236,5.190847563934327,34.74,3474,10000
20,236,5.871918362426758,27.650000000000002,2765,10000
36,236,7.818163499450684,25.44,2544,10000
50,236,1.9923225677490235,53.83,5383,10000
78,236,2.0216850877761843,53.73,5373,10000
63,236,1.6581143283843993,57.809999999999995,5781,10000
83,236,0.795342680644989,74.69,7469,10000
4,236,2.353875036239624,55.76,5576,10000
global,236,0.6319419034957886,79.24,7924,10000
1,237,3.042226795959473,37.61,3761,10000
0,237,2.3474841899871826,46.11,4611,10000
37,237,32.60370191650391,14.91,1491,10000
91,237,1.0062271889686585,69.43,6943,10000
77,237,1.1481487045288086,67.9,6790,10000
21,237,3.8769573165893556,36.91,3691,10000
13,237,3.297812936401367,41.03,4103,10000
70,237,2.9492963294982912,42.71,4271,10000
54,237,3.507503556060791,43.33,4333,10000
57,237,1.1965367153167725,66.81,6681,10000
global,237,0.6316128004550934,79.27,7927,10000
41,238,4.271147388458252,37.75,3775,10000
28,238,1.8305726287841797,59.440000000000005,5944,10000
85,238,3.0251889659881592,39.09,3909,10000
59,238,3.2432480155944825,38.440000000000005,3844,10000
89,238,3.445569738769531,36.43,3643,10000
31,238,135.05691643066407,10.0,1000,10000
33,238,2.6611922424316408,42.39,4239,10000
42,238,5.230588062286377,29.62,2962,10000
82,238,3.598485876083374,36.83,3683,10000
68,238,0.7817901653289795,76.09,7609,10000
global,238,0.6280613200187684,79.31,7931,10000
37,239,5.121711367034912,32.029999999999994,3203,10000
47,239,1.525295550918579,59.95,5995,10000
73,239,8.788722752380371,17.87,1787,10000
15,239,3.2788149852752686,35.05,3505,10000
90,239,39.6009767578125,14.48,1448,10000
9,239,6.381463934326172,22.830000000000002,2283,10000
71,239,4.489063528060913,26.8,2680,10000
78,239,1.3925341325759888,63.56,6356,10000
77,239,1.3691087411880494,63.980000000000004,6398,10000
69,239,6.861548035430908,16.38,1638,10000
global,239,0.6326115304470062,79.33,7933,10000
28,240,1.5999809829711915,62.22,6222,10000
33,240,2.861106064224243,47.82,4782,10000
87,240,3.7309374465942384,38.06,3806,10000
46,240,1.6141149976730347,57.66,5766,10000
26,240,2.3053876262664796,51.839999999999996,5184,10000
67,240,369.262124609375,10.03,1003,10000
13,240,3.369940056228638,39.32,3932,10000
69,240,6.038208187866211,18.02,1802,10000
54,240,2.895472368621826,46.01,4601,10000
34,240,2.3447828884124755,55.55,5555,10000
global,240,0.6261421596527099,79.27,7927,10000
78,241,1.7030331089019775,58.3,5830,10000
91,241,1.0928044612884522,67.45,6745,10000
57,241,1.2578617511749268,66.61,6661,10000
30,241,2.5376193283081054,46.800000000000004,4680,10000
75,241,4.265729513168335,32.690000000000005,3269,10000
17,241,1.5240005517959594,63.019999999999996,6302,10000
28,241,1.7391317489624023,61.18,6118,10000
31,241,147.36774226074218,14.78,1478,10000
85,241,1.7388398357391357,56.85,5685,10000
45,241,10.989193827819824,19.72,1972,10000
global,241,0.6284499907493591,79.22,7922,10000
96,242,170.49317077636718,10.52,1052,10000
51,242,4.891440761566162,32.4,3240,10000
32,242,2.2533362302780153,50.03999999999999,5004,10000
66,242,2.5939311740875244,45.73,4573,10000
85,242,1.3832178586959838,63.94,6394,10000
8,242,1.9343873804092406,53.93,5393,10000
2,242,2.501793643951416,48.309999999999995,4831,10000
40,242,7.8006015991210935,27.08,2708,10000
10,242,7.428306646728515,25.22,2522,10000
91,242,0.9515927347183227,70.57,7057,10000
global,242,0.6259548101425171,79.28,7928,10000
59,243,2.428186172103882,44.73,4473,10000
80,243,2.9141405845642088,47.46,4746,10000
32,243,2.2351433670043943,50.86000000000001,5086,10000
77,243,1.2058987979888915,66.38,6638,10000
16,243,4.244725168800354,40.44,4044,10000
83,243,0.7916949514389038,75.22,7522,10000
57,243,0.908643606376648,72.76,7276,10000
96,243,10.935466804504394,17.560000000000002,1756,10000
3,243,26.382707733154298,19.29,1929,10000
10,243,6.077925204467774,27.67,2767,10000
global,243,0.6264291368484497,79.46,7946,10000
15,244,3.032997688293457,40.69,4069,10000
14,244,5.12236927947998,30.11,3011,10000
29,244,8.405060745239258,24.099999999999998,2410,10000
50,244,1.8441315170288086,57.620000000000005,5762,10000
17,244,3.1065063972473146,42.91,4291,10000
36,244,20.51594031677246,15.52,1552,10000
2,244,3.6736265274047852,39.25,3925,10000
0,244,1.5852721799850464,59.4,5940,10000
94,244,2.1842413986206055,51.31,5131,10000
1,244,3.4843317520141603,37.44,3744,10000
global,244,0.6297690139770508,79.07,7907,10000
38,245,2.9051308933258055,43.44,4344,10000
41,245,6.760746977233887,27.91,2791,10000
82,245,2.973553171920776,47.54,4754,10000
49,245,2.7627247732162474,46.28,4628,10000
74,245,2.824257918167114,46.46,4646,10000
23,245,1.3203316320419312,62.2,6220,10000
97,245,2.2112151706695555,52.31,5231,10000
83,245,0.6899144455909729,77.95,7795,10000
22,245,3.6449610450744627,37.37,3737,10000
4,245,8.828103430175782,17.43,1743,10000
global,245,0.6263557235717774,79.32000000000001,7932,10000
43,246,3.0381373497009276,45.85,4585,10000
92,246,13.523201516723633,16.93,1693,10000
33,246,5.420844757080078,28.42,2842,10000
62,246,0.7760391399383545,75.92999999999999,7593,10000
59,246,732.9648359375,10.0,1000,10000
26,246,1.9885185890197754,54.339999999999996,5434,10000
11,246,1.6858972812652588,58.089999999999996,5809,10000
93,246,6.0623326515197755,19.61,1961,10000
86,246,1.0316318653106689,70.33,7033,10000
90,246,54.11439515991211,14.580000000000002,1458,10000
global,246,0.6274885652065277,79.36,7936,10000
80,247,2.1989514656066893,55.16,5516,10000
12,247,8.664707507324218,24.15,2415,10000
53,247,2.0762001831054686,50.029999999999994,5003,10000
55,247,3.9192871746063234,33.489999999999995,3349,10000
18,247,122.68330150146484,10.03,1003,10000
42,247,1.7659821464538574,54.65,5465,10000
52,247,3.5637041706085206,39.300000000000004,3930,10000
31,247,1.5977956157684325,57.93000000000001,5793,10000
29,247,8.213322898864746,21.07,2107,10000
13,247,5.865065829467773,31.919999999999998,3192,10000
global,247,0.6275079874038696,79.46,7946,10000
28,248,1.5254496803283693,62.99,6299,10000
59,248,2.5547291770935057,47.29,4729,10000
11,248,1.7154337575912475,58.440000000000005,5844,10000
20,248,6.052695858764649,27.779999999999998,2778,10000
4,248,4.2596138542175295,41.78,4178,10000
19,248,5.438748665618896,34.02,3402,10000
50,248,1.1517388786315919,68.30000000000001,6830,10000
93,248,5.62138201751709,25.900000000000002,2590,10000
13,248,2.423402428436279,45.93,4593,10000
55,248,7.078269020843506,23.51,2351,10000
global,248,0.6265335661888123,79.64,7964,10000
13,249,2.4379626182556153,45.519999999999996,4552,10000
33,249,2.6567216873168946,46.27,4627,10000
16,249,105.5828830078125,9.33,933,10000
5,249,0.9487469930648804,71.38,7138,10000
8,249,2.349476358795166,46.21,4621,10000
3,249,15.655577307128906,22.189999999999998,2219,10000
39,249,1.2461213455200195,64.82,6482,10000
27,249,1.6343882843017579,57.29,5729,10000
19,249,5.417120302581787,32.71,3271,10000
93,249,1.622947000694275,58.879999999999995,5888,10000
global,249,0.6238420534133912,79.64,7964,10000
92,250,9.994834465026855,22.07,2207,10000
14,250,3.3820248893737794,40.86,4086,10000
74,250,1.4751733364105224,59.0,5900,10000
41,250,34.887441516113284,18.35,1835,10000
87,250,3.0301929763793947,38.129999999999995,3813,10000
44,250,2.211790546798706,49.669999999999995,4967,10000
60,250,1.2385875106811524,64.37,6437,10000
80,250,2.673705738067627,51.83,5183,10000
2,250,2.8563735076904297,45.49,4549,10000
45,250,5.836301074981689,28.87,2887,10000
global,250,0.6176870807170868,79.71000000000001,7971,10000
67,251,22.765711721801758,16.61,1661,10000
9,251,4.773270640563965,33.37,3337,10000
92,251,4.784194413757324,31.55,3155,10000
47,251,2.4172594413757325,48.52,4852,10000
24,251,1.5139247507095337,60.81999999999999,6082,10000
79,251,1.147775492477417,68.39,6839,10000
63,251,0.9624913129806518,71.67999999999999,7168,10000
14,251,3.188919150924683,45.29,4529,10000
87,251,5.9873129150390625,25.96,2596,10000
2,251,43.99877768554688,10.0,1000,10000
global,251,0.6200551873683929,79.56,7956,10000
64,252,1.8218026958465576,55.900000000000006,5590,10000
12,252,9.235382092285157,19.97,1997,10000
61,252,3.3625373573303223,33.589999999999996,3359,10000
1,252,3.4986361980438234,39.190000000000005,3919,10000
84,252,4.876574859619141,39.17,3917,10000
9,252,2.537879267120361,50.2,5020,10000
0,252,1.699002799987793,56.97,5697,10000
14,252,1.7321277282714844,60.22,6022,10000
88,252,4.032931353759766,33.550000000000004,3355,10000
16,252,28.448329666137695,11.44,1144,10000
global,252,0.622741446685791,79.36999999999999,7937,10000
48,253,1.6976327083587646,57.830000000000005,5783,10000
44,253,1.727166311264038,56.45,5645,10000
4,253,3.083709017562866,47.21,4721,10000
45,253,5.050022000122071,32.07,3207,10000
1,253,5.3414920082092285,33.839999999999996,3384,10000
58,253,4.1044501804351805,31.240000000000002,3124,10000
22,253,2.7668989814758302,41.65,4165,10000
13,253,2.643690196609497,46.35,4635,10000
52,253,1.9685497762680053,54.36,5436,10000
20,253,3.788115196990967,46.71,4671,10000
global,253,0.6224788962364197,79.32000000000001,7932,10000
95,254,7.244109880828858,22.91,2291,10000
47,254,1.6190320177078248,59.11,5911,10000
93,254,3.647391297149658,34.03,3403,10000
56,254,1.0385477254867554,69.97,6997,10000
5,254,0.9495118217468261,71.77,7177,10000
31,254,3.468270460510254,39.51,3951,10000
75,254,182.76654768066408,9.0,900,10000
13,254,1.9395490741729737,52.370000000000005,5237,10000
77,254,1.1653880080223082,68.15,6815,10000
4,254,3.0353341159820557,46.08,4608,10000
