model,epoch,average_loss,accuracy,correct_data,total_data
51,23,1.4316110851287842,47.099999999999994,4710,10000
74,23,0.7605330697059631,75.87,7587,10000
64,23,0.20119057737588883,93.15,9315,10000
58,23,0.11812163767218589,96.34,9634,10000
12,23,0.4110799918413162,89.29,8929,10000
83,23,0.10985280096232891,96.64,9664,10000
96,23,0.1417025306582451,95.78999999999999,9579,10000
90,23,0.4138973654270172,86.77,8677,10000
global,23,0.08297206479012967,97.45,9745,10000
41,24,1.3596799451828003,44.57,4457,10000
73,24,0.9693415402412414,56.14,5614,10000
51,24,1.6108260803222656,41.52,4152,10000
74,24,0.6968012755393982,78.38000000000001,7838,10000
28,24,0.10619169963598252,96.38,9638,10000
65,24,0.15794810079336166,94.83,9483,10000
33,24,0.1873254605770111,93.63,9363,10000
75,24,0.1905341871753335,94.26,9426,10000
13,24,0.22810425659418107,93.33,9333,10000
32,24,0.30813845534324646,89.36,8936,10000
global,24,0.08317266010940075,97.43,9743,10000
41,25,1.3484871757507324,51.35999999999999,5136,10000
73,25,0.883569045639038,64.94,6494,10000
51,25,1.2577848470687867,50.99,5099,10000
74,25,0.7558686140060424,76.99000000000001,7699,10000
80,25,0.14206008071601392,95.67,9567,10000
23,25,0.15958976043462753,94.63000000000001,9463,10000
25,25,0.8024388332366943,77.77,7777,10000
12,25,1.0712581245422363,73.38,7338,10000
58,25,0.15428446671664714,95.12,9512,10000
19,25,0.14108981347084046,95.58,9558,10000
global,25,0.08342374360412359,97.45,9745,10000
41,26,1.2322117952346803,58.650000000000006,5865,10000
73,26,1.3159425640106202,42.71,4271,10000
51,26,1.3626578505516052,49.58,4958,10000
74,26,0.708006488084793,78.4,7840,10000
11,26,0.1767443916797638,94.46,9446,10000
13,26,0.3375505445718765,90.68,9068,10000
82,26,0.7101819706916809,78.83,7883,10000
50,26,0.29041766157150267,91.01,9101,10000
34,26,0.19095939665436745,94.41000000000001,9441,10000
14,26,0.10725328285247088,96.76,9676,10000
global,26,0.08398277645483614,97.43,9743,10000
41,27,1.1860667316436768,56.10000000000001,5610,10000
73,27,0.9543291345596313,61.01,6101,10000
51,27,1.1649894065856934,57.02,5702,10000
74,27,0.8289903316497803,75.3,7530,10000
55,27,0.2673242157459259,91.96,9196,10000
58,27,0.15175014575719833,95.36,9536,10000
53,27,0.23568040759563447,92.85,9285,10000
14,27,0.32418891544342043,91.19,9119,10000
36,27,0.24832000578045846,92.17999999999999,9218,10000
6,27,0.16649912309646606,94.84,9484,10000
global,27,0.08427950243614614,97.43,9743,10000
41,28,1.2642464180946351,56.49999999999999,5650,10000
73,28,1.0855897954940796,51.870000000000005,5187,10000
51,28,1.4891334163665773,45.35,4535,10000
74,28,0.7099006268978119,77.17,7717,10000
47,28,0.24487647346258162,92.60000000000001,9260,10000
92,28,0.9247100626945496,76.81,7681,10000
37,28,0.382927686214447,89.0,8900,10000
43,28,0.22339421775341034,93.11,9311,10000
17,28,0.16643159267902374,94.5,9450,10000
2,28,0.14485937379598618,95.56,9556,10000
global,28,0.0845927750274539,97.45,9745,10000
41,29,1.2539399948120118,55.48,5548,10000
73,29,1.0804885103225708,58.93000000000001,5893,10000
51,29,0.9986555665969848,65.19,6519,10000
74,29,1.0172011708259583,72.97,7297,10000
66,29,0.1847134152173996,93.78,9378,10000
6,29,0.4907424442768097,88.25,8825,10000
38,29,1.0161149950027466,78.16,7816,10000
37,29,0.3064981121301651,91.01,9101,10000
45,29,0.30514866254627704,90.25999999999999,9026,10000
81,29,0.5146352964878083,88.02,8802,10000
global,29,0.08505515586733818,97.45,9745,10000
41,30,1.2639623615264892,53.269999999999996,5327,10000
73,30,0.8451809854507446,72.34,7234,10000
51,30,1.402832187652588,51.49,5149,10000
74,30,0.6162213821411133,80.08,8008,10000
4,30,0.3088076870918274,88.99000000000001,8899,10000
24,30,0.17799931795597077,94.31,9431,10000
38,30,0.46840201005935667,85.28999999999999,8529,10000
54,30,0.8843078175544739,79.52,7952,10000
10,30,0.23506649775505065,91.91,9191,10000
11,30,0.16311128525137902,94.69999999999999,9470,10000
global,30,0.08536555248573423,97.39999999999999,9740,10000
41,31,1.3385760381698608,56.989999999999995,5699,10000
73,31,0.9822703786849976,67.77,6777,10000
51,31,1.403393106842041,50.33,5033,10000
74,31,0.6321453764915467,80.36,8036,10000
80,31,0.18800642257332803,94.53,9453,10000
7,31,0.16142053694725036,94.89,9489,10000
72,31,0.18847033538818359,93.96,9396,10000
14,31,0.2582269418120384,92.07,9207,10000
99,31,0.10169182975292206,96.96000000000001,9696,10000
12,31,0.37595628889799115,88.06,8806,10000
global,31,0.08581954578012228,97.37,9737,10000
41,32,1.1645256464004516,59.07,5907,10000
73,32,0.9673938068389892,65.79,6579,10000
51,32,1.2887092529296875,54.75,5475,10000
74,32,0.6999020669937134,78.32000000000001,7832,10000
93,32,0.3208514793366194,89.89,8989,10000
25,32,0.5634004501104355,81.94,8194,10000
34,32,0.30154513655900955,92.0,9200,10000
57,32,0.27391460375785825,92.35,9235,10000
69,32,0.2737329295158386,91.92,9192,10000
58,32,0.19181778669953345,94.13,9413,10000
global,32,0.08642017101794482,97.35000000000001,9735,10000
41,33,1.2439983839035034,60.74,6074,10000
73,33,0.8840861085891724,69.51,6951,10000
51,33,1.1521035135269164,59.56,5956,10000
74,33,0.6708700881958007,79.56,7956,10000
2,33,0.15666422114372253,95.04,9504,10000
4,33,0.2731194245815277,90.68,9068,10000
1,33,0.24085072563886642,91.17,9117,10000
20,33,0.49547680768966673,85.87,8587,10000
49,33,0.2209126472234726,93.54,9354,10000
57,33,0.39055026862621306,89.52,8952,10000
global,33,0.0867797156482935,97.33000000000001,9733,10000
41,34,1.2759063116073608,57.87,5787,10000
73,34,1.2067554527282716,54.14,5414,10000
51,34,1.2025366878509522,55.720000000000006,5572,10000
74,34,0.5662837315559387,81.75,8175,10000
27,34,0.27492894887924196,92.56,9256,10000
43,34,0.208493630194664,93.67,9367,10000
49,34,0.1765169064283371,94.84,9484,10000
0,34,0.25410591645538805,92.44,9244,10000
45,34,0.4796606602191925,85.22999999999999,8523,10000
25,34,0.6372526968955994,82.21000000000001,8221,10000
global,34,0.08711240736097098,97.33000000000001,9733,10000
41,35,1.3377107578277587,56.39999999999999,5640,10000
73,35,0.954185970211029,70.08,7008,10000
51,35,1.0575094423294067,65.11,6511,10000
74,35,0.5980122916221619,80.7,8070,10000
8,35,0.2309107944726944,92.94,9294,10000
12,35,0.33092462491989133,89.03999999999999,8904,10000
55,35,0.3345559472560883,90.13,9013,10000
26,35,0.12405301975323818,96.28,9628,10000
62,35,0.1459116481602192,95.63000000000001,9563,10000
65,35,0.1767249971538782,94.15,9415,10000
global,35,0.08772625010609626,97.31,9731,10000
41,36,1.2108025665283204,60.83,6083,10000
73,36,0.7212431098937988,78.07,7807,10000
51,36,1.2344535549163818,59.45,5945,10000
74,36,0.5602966352462768,82.34,8234,10000
54,36,0.28534248161315917,91.11,9111,10000
94,36,0.13514425249695777,96.02000000000001,9602,10000
68,36,0.16243125247955323,94.75,9475,10000
33,36,0.14391179713606833,95.39,9539,10000
58,36,0.13076308240890502,95.94,9594,10000
10,36,0.6621926239013672,81.74,8174,10000
global,36,0.08778944135680795,97.32,9732,10000
41,37,1.1373089792251587,59.330000000000005,5933,10000
73,37,1.1478283624649048,62.9,6290,10000
51,37,0.9187583627700806,66.85,6685,10000
74,37,0.6044456048965454,81.64,8164,10000
13,37,0.38943907499313357,88.87,8887,10000
81,37,0.40325678024291994,88.02,8802,10000
37,37,0.4205527711391449,88.85,8885,10000
94,37,0.16448813629746437,95.13000000000001,9513,10000
61,37,0.6218980632781982,85.61999999999999,8562,10000
57,37,0.3063078116893768,91.64,9164,10000
global,37,0.08824726486057043,97.27,9727,10000
41,38,1.2470301509857178,55.96,5596,10000
73,38,1.253189949798584,58.099999999999994,5810,10000
51,38,1.0502396522521973,61.629999999999995,6163,10000
74,38,0.6215003482818604,80.78,8078,10000
60,38,0.17367209714651108,94.75,9475,10000
92,38,0.37943623276352884,86.75,8675,10000
23,38,0.1610160079598427,94.55,9455,10000
39,38,0.201027086186409,93.44,9344,10000
79,38,0.11206607218384743,96.74000000000001,9674,10000
86,38,0.12085588157474994,96.27,9627,10000
global,38,0.08860518846958876,97.28999999999999,9729,10000
41,39,1.1461736323356628,58.98,5898,10000
73,39,0.9207897803783417,68.91000000000001,6891,10000
51,39,1.0197525588989258,63.660000000000004,6366,10000
74,39,0.6412174585819245,79.52,7952,10000
63,39,0.21319388555586338,93.67,9367,10000
99,39,0.10658436641469597,96.65,9665,10000
97,39,0.3678983370542526,89.60000000000001,8960,10000
37,39,0.4287286780834198,87.91,8791,10000
44,39,0.13363896991014482,96.05,9605,10000
52,39,0.1457597997546196,95.57,9557,10000
global,39,0.08886458543241024,97.31,9731,10000
41,40,1.2773214702606202,56.76,5676,10000
73,40,0.9312282168388367,64.94,6494,10000
51,40,1.0991623514175415,65.01,6501,10000
74,40,0.6148186892509461,80.9,8090,10000
88,40,0.26423833216428755,92.25999999999999,9226,10000
25,40,0.30450446279644966,89.79,8979,10000
28,40,0.16044427387714386,94.82000000000001,9482,10000
8,40,0.1553787976861,95.42,9542,10000
16,40,0.15369141006171702,95.24000000000001,9524,10000
6,40,0.2715615752696991,92.54,9254,10000
global,40,0.08925947111397982,97.33000000000001,9733,10000
41,41,1.1941085668563842,57.47,5747,10000
73,41,0.7158066420555115,77.4,7740,10000
51,41,1.1872631212234497,58.24,5824,10000
74,41,0.5630624683380127,82.54,8254,10000
3,41,0.37739111166000366,87.66000000000001,8766,10000
23,41,0.13340118111670018,95.59,9559,10000
44,41,0.14288935366272926,95.82000000000001,9582,10000
27,41,0.26295785529613497,91.0,9100,10000
86,41,0.12325600133836269,96.28999999999999,9629,10000
37,41,0.3526290608286858,89.61,8961,10000
global,41,0.08988441432714463,97.3,9730,10000
41,42,1.3461304460525512,57.67,5767,10000
73,42,1.0640393325805664,65.44,6544,10000
51,42,1.064519373512268,61.9,6190,10000
74,42,0.5728945440292358,81.77,8177,10000
23,42,0.16519997873157263,94.67,9467,10000
35,42,0.15113455705046655,95.44,9544,10000
29,42,0.6304467037200928,84.89,8489,10000
48,42,0.15541822602450847,95.59,9559,10000
11,42,0.26598152098655703,91.18,9118,10000
43,42,0.18008092944025994,94.66,9466,10000
global,42,0.09052338129729033,97.31,9731,10000
41,43,1.1128937005996704,63.42,6342,10000
73,43,1.0293261121749877,68.78999999999999,6879,10000
51,43,0.9273456557273865,69.13,6913,10000
74,43,0.7147081102371216,78.2,7820,10000
33,43,0.17414750240296126,94.48,9448,10000
12,43,0.37037932736873624,87.47,8747,10000
97,43,0.4806306005239487,88.58,8858,10000
15,43,0.14207200745344162,95.35,9535,10000
42,43,0.1311119791686535,96.02000000000001,9602,10000
20,43,0.30612352180480956,90.75999999999999,9076,10000
global,43,0.09095284837186336,97.33000000000001,9733,10000
41,44,1.2129395538330079,56.8,5680,10000
73,44,0.6700243143081666,79.88,7988,10000
51,44,1.3263320631027222,57.07,5707,10000
74,44,0.6259020153045655,81.04,8104,10000
90,44,0.7209317181587219,76.61,7661,10000
56,44,0.19507207567691803,93.55,9355,10000
54,44,0.3946173538684845,88.58,8858,10000
24,44,0.14856891729831695,95.19999999999999,9520,10000
38,44,0.1890571095108986,93.67,9367,10000
43,44,0.24368397727012633,92.88,9288,10000
global,44,0.09127508563548327,97.31,9731,10000
41,45,1.1807080192565917,56.75,5675,10000
73,45,0.6868041293621063,78.34,7834,10000
51,45,1.0178971981048583,64.85,6485,10000
74,45,0.5684570545196533,82.24000000000001,8224,10000
32,45,0.31526005165576937,89.42,8942,10000
62,45,0.13027366615235805,96.02000000000001,9602,10000
8,45,0.13782995473742485,96.05,9605,10000
35,45,0.23342929252386094,93.23,9323,10000
96,45,0.21242211439907552,92.9,9290,10000
27,45,0.3363667532444,89.7,8970,10000
global,45,0.09146223508887924,97.3,9730,10000
41,46,1.3295269845962525,50.519999999999996,5052,10000
73,46,1.127863627243042,63.580000000000005,6358,10000
51,46,0.9779289417266845,65.8,6580,10000
74,46,0.6704044170379638,78.86,7886,10000
58,46,0.2029838910102844,93.5,9350,10000
86,46,0.11461319667808711,96.52,9652,10000
89,46,0.22963180626630783,93.11,9311,10000
17,46,0.17121228326559068,94.67999999999999,9468,10000
80,46,0.17704645927846432,94.69999999999999,9470,10000
63,46,0.25116146008968354,92.04,9204,10000
global,46,0.09162924140449613,97.3,9730,10000
41,47,1.1318831473350526,65.99000000000001,6599,10000
73,47,0.7929325296401978,76.84,7684,10000
51,47,1.1080249256134034,66.06,6606,10000
74,47,0.4679951910018921,85.38,8538,10000
58,47,0.3197510475516319,90.14999999999999,9015,10000
26,47,0.10491775760352612,96.78999999999999,9679,10000
90,47,0.8685037450790405,78.81,7881,10000
89,47,0.1858213587999344,94.25,9425,10000
93,47,0.19455091854035855,94.35,9435,10000
79,47,0.1272866598904133,96.17999999999999,9618,10000
global,47,0.0921603739708662,97.28999999999999,9729,10000
41,48,0.9654068260192871,66.95,6695,10000
73,48,1.0963606239318848,62.69,6269,10000
51,48,0.9334005222320557,65.13,6513,10000
74,48,0.6587585967063904,79.52,7952,10000
36,48,0.43657570343017577,88.44999999999999,8845,10000
67,48,0.34412110934257506,89.9,8990,10000
87,48,0.3261254721403122,90.3,9030,10000
65,48,0.16496058908700942,94.67,9467,10000
30,48,0.1905211042404175,94.57,9457,10000
98,48,0.3729567945957184,87.76,8776,10000
global,48,0.09246442023813725,97.28999999999999,9729,10000
41,49,1.1820589797973633,61.39,6139,10000
73,49,1.1061704051971435,62.160000000000004,6216,10000
51,49,0.9112277378559113,67.44,6744,10000
74,49,0.6264185797691345,79.74,7974,10000
25,49,0.6786561198234559,79.69000000000001,7969,10000
54,49,0.5113606569290161,84.52,8452,10000
52,49,0.1460300470530987,95.62,9562,10000
46,49,0.3029297657489777,91.31,9131,10000
6,49,0.31876956667900086,90.16,9016,10000
35,49,0.21668245019912719,93.89,9389,10000
global,49,0.09279626703709364,97.25,9725,10000
41,50,1.107279210281372,62.050000000000004,6205,10000
73,50,0.927889635848999,68.86,6886,10000
51,50,1.1233189767837524,59.57,5957,10000
74,50,0.6205877865314484,80.7,8070,10000
17,50,0.16162296078205107,94.89,9489,10000
20,50,0.32563577256202697,90.32,9032,10000
77,50,0.16315327684879302,95.17,9517,10000
44,50,0.15180262756347657,95.61,9561,10000
8,50,0.2735055055141449,91.99000000000001,9199,10000
78,50,0.21760101128816606,93.51,9351,10000
global,50,0.09293925105035306,97.27,9727,10000
41,51,1.247438215637207,60.27,6027,10000
73,51,0.7827603601455688,75.76,7576,10000
51,51,0.895659042930603,68.47,6847,10000
74,51,0.7669067410469055,78.53999999999999,7854,10000
3,51,0.24907275927066802,91.47,9147,10000
39,51,0.1260211658656597,96.04,9604,10000
14,51,0.1255524138391018,96.09,9609,10000
32,51,0.2812286805152893,90.97,9097,10000
4,51,0.6343616607189179,80.80000000000001,8080,10000
30,51,0.32163118932060897,90.93,9093,10000
global,51,0.0930064025938511,97.26,9726,10000
41,52,1.2720929418563842,56.84,5684,10000
73,52,0.8877289292335511,70.63000000000001,7063,10000
51,52,0.770868861579895,73.42999999999999,7343,10000
74,52,0.4727663615703583,85.02,8502,10000
30,52,0.32028719490468505,91.05,9105,10000
65,52,0.14565462356954814,95.49,9549,10000
23,52,0.20580634680427612,93.61,9361,10000
3,52,0.19453614296019078,94.25,9425,10000
98,52,0.3538692477703094,88.63,8863,10000
88,52,0.24353864815235138,93.05,9305,10000
global,52,0.09337602081745863,97.27,9727,10000
41,53,1.0958758339881898,64.51,6451,10000
73,53,0.8079457901000977,73.83999999999999,7384,10000
51,53,0.9422760972976685,65.03,6503,10000
74,53,0.5599286767482757,83.13000000000001,8313,10000
71,53,0.6369573854446411,84.03,8403,10000
2,53,0.16686994094848634,94.75,9475,10000
43,53,0.17041773277297617,94.85,9485,10000
25,53,0.5514944854736328,84.11,8411,10000
17,53,0.2122875704050064,93.15,9315,10000
37,53,0.3694632169365883,90.33,9033,10000
global,53,0.0936172196522355,97.27,9727,10000
41,54,1.0243516473770142,63.59,6359,10000
73,54,0.7942800946235656,75.64,7564,10000
51,54,0.942764950466156,65.08,6508,10000
74,54,0.619400541973114,80.86,8086,10000
46,54,0.5687505367279053,82.01,8201,10000
56,54,0.11930043703317642,96.41,9641,10000
30,54,0.4286656783699989,88.52,8852,10000
0,54,0.1941930032968521,94.39999999999999,9440,10000
33,54,0.19635122668743132,93.8,9380,10000
53,54,0.27207727674245835,92.08,9208,10000
global,54,0.09359694888293743,97.28,9728,10000
41,55,1.3386926263809205,52.51,5251,10000
73,55,0.5914497681617736,82.13000000000001,8213,10000
51,55,1.2000190150260925,58.46,5846,10000
74,55,0.46267129802703855,85.86,8586,10000
17,55,0.1357069916844368,95.6,9560,10000
65,55,0.17271568765640258,94.81,9481,10000
6,55,0.5748646682560444,85.14,8514,10000
24,55,0.13807727749347687,95.56,9556,10000
86,55,0.11374626221358776,96.52,9652,10000
35,55,0.23413715096712112,93.76,9376,10000
global,55,0.09411627469528466,97.28999999999999,9729,10000
41,56,1.200526099205017,56.8,5680,10000
73,56,0.9044240776062011,72.08,7208,10000
51,56,0.8330007368087768,71.23,7123,10000
74,56,0.47605047941207884,85.33,8533,10000
84,56,0.19932050521373748,93.76,9376,10000
85,56,0.21770860483646393,93.51,9351,10000
60,56,0.1875868338882923,94.19999999999999,9420,10000
94,56,0.13347331983447075,96.17,9617,10000
30,56,0.4632478728964925,87.35000000000001,8735,10000
76,56,0.10253613341003656,97.11,9711,10000
global,56,0.09442374049425126,97.27,9727,10000
41,57,1.1721787543296813,61.68,6168,10000
73,57,0.8069960960388184,75.39,7539,10000
51,57,1.1442877826690674,61.970000000000006,6197,10000
74,57,0.414552269077301,87.68,8768,10000
42,57,0.18020495998859407,94.48,9448,10000
25,57,0.7119518905878067,80.16,8016,10000
16,57,0.14779461763501167,95.73,9573,10000
95,57,1.293900175189972,77.33,7733,10000
52,57,0.19221426866054536,94.21000000000001,9421,10000
59,57,1.0590369249343872,74.61,7461,10000
global,57,0.09488835127651692,97.24000000000001,9724,10000
41,58,1.1931080996513366,60.07,6007,10000
73,58,0.8492541568756103,68.06,6806,10000
51,58,0.9736942754745483,64.56,6456,10000
74,58,0.7293296522140503,77.11,7711,10000
52,58,0.15413729355931283,95.42,9542,10000
81,58,0.48065463328361513,88.05,8805,10000
77,58,0.15721445127129555,95.14,9514,10000
21,58,0.2298025606483221,93.28,9328,10000
10,58,0.40382627534866333,87.05000000000001,8705,10000
8,58,0.21519678447842597,93.35,9335,10000
global,58,0.09523006258532404,97.24000000000001,9724,10000
41,59,1.225858522415161,57.010000000000005,5701,10000
73,59,0.7329177081108094,76.52,7652,10000
51,59,0.7655748702049255,74.4,7440,10000
74,59,0.5492213525295258,82.89,8289,10000
40,59,0.13481360048353672,95.97,9597,10000
54,59,0.38578066778182984,88.07000000000001,8807,10000
46,59,0.2530792524337769,92.27,9227,10000
30,59,0.27847902213335035,92.25999999999999,9226,10000
78,59,0.1789654202401638,94.87,9487,10000
9,59,0.25254874618053436,92.29,9229,10000
global,59,0.09565890816673636,97.25,9725,10000
41,60,1.1161210958480834,56.89999999999999,5690,10000
73,60,1.0809354981422423,62.61,6261,10000
51,60,0.7724976139068603,73.66,7366,10000
74,60,0.5475168017387391,83.22,8322,10000
89,60,0.1943775535583496,93.97,9397,10000
4,60,0.15809787544608117,95.06,9506,10000
11,60,0.2783869289517403,91.16,9116,10000
24,60,0.14857792795449495,95.34,9534,10000
43,60,0.2648467396497726,91.86999999999999,9187,10000
23,60,0.1892417905330658,94.06,9406,10000
global,60,0.0962408419907093,97.23,9723,10000
41,61,1.1415779287338257,62.339999999999996,6234,10000
73,61,0.6944377034664154,78.35,7835,10000
51,61,0.6566142092704773,77.97,7797,10000
74,61,0.6088337501525879,81.47999999999999,8148,10000
25,61,0.5815081522226334,82.33,8233,10000
97,61,0.560678570842743,87.03999999999999,8704,10000
91,61,0.10940668374076486,96.74000000000001,9674,10000
57,61,0.3563723263680935,90.81,9081,10000
72,61,0.26393652544021606,92.52,9252,10000
15,61,0.15152149909734727,95.22,9522,10000
global,61,0.09639260264197365,97.22,9722,10000
41,62,1.150469236755371,63.57000000000001,6357,10000
73,62,0.8306294228553772,74.39,7439,10000
51,62,0.8215690596580505,73.07000000000001,7307,10000
74,62,0.4388736848115921,86.33999999999999,8634,10000
94,62,0.20243287987709047,94.16,9416,10000
95,62,0.9827577487945557,80.19,8019,10000
90,62,0.7766007577896118,80.9,8090,10000
69,62,0.22918030382022261,93.22,9322,10000
20,62,0.4305923551082611,87.96000000000001,8796,10000
81,62,0.6507858888149262,85.47,8547,10000
global,62,0.09637401244938373,97.2,9720,10000
41,63,1.2633044704437255,55.66,5566,10000
73,63,0.5961536125183106,80.61,8061,10000
51,63,0.8010996872901917,71.56,7156,10000
74,63,0.4332512652397156,86.49,8649,10000
59,63,0.4591603056907654,85.57000000000001,8557,10000
21,63,0.4078591501235962,87.97,8797,10000
69,63,0.27764822046756743,91.62,9162,10000
14,63,0.2554250352948904,92.89,9289,10000
28,63,0.23618523035049438,92.58,9258,10000
22,63,0.169269348141551,95.28,9528,10000
global,63,0.09642756003045942,97.18,9718,10000
41,64,1.2447530952453614,55.58,5558,10000
73,64,0.7569100986480712,77.11,7711,10000
51,64,1.0383529920578003,65.55,6555,10000
