model,epoch,average_loss,accuracy,correct_data,total_data
80,213,nan,10.0,1000,10000
81,213,nan,10.0,1000,10000
22,213,nan,10.0,1000,10000
72,213,nan,10.0,1000,10000
64,213,nan,10.0,1000,10000
45,213,nan,10.0,1000,10000
global,213,nan,10.0,1000,10000
17,214,nan,10.0,1000,10000
33,214,nan,10.0,1000,10000
77,214,nan,10.0,1000,10000
11,214,nan,10.0,1000,10000
80,214,nan,10.0,1000,10000
54,214,nan,10.0,1000,10000
44,214,nan,10.0,1000,10000
35,214,nan,10.0,1000,10000
68,214,nan,10.0,1000,10000
25,214,nan,10.0,1000,10000
global,214,nan,10.0,1000,10000
17,215,nan,10.0,1000,10000
33,215,nan,10.0,1000,10000
77,215,nan,10.0,1000,10000
11,215,nan,10.0,1000,10000
4,215,nan,10.0,1000,10000
79,215,nan,10.0,1000,10000
43,215,nan,10.0,1000,10000
63,215,nan,10.0,1000,10000
35,215,nan,10.0,1000,10000
49,215,nan,10.0,1000,10000
global,215,nan,10.0,1000,10000
17,216,nan,10.0,1000,10000
33,216,nan,10.0,1000,10000
77,216,nan,10.0,1000,10000
11,216,nan,10.0,1000,10000
8,216,nan,10.0,1000,10000
12,216,nan,10.0,1000,10000
18,216,nan,10.0,1000,10000
94,216,nan,10.0,1000,10000
57,216,nan,10.0,1000,10000
83,216,nan,10.0,1000,10000
global,216,nan,10.0,1000,10000
17,217,nan,10.0,1000,10000
33,217,nan,10.0,1000,10000
77,217,nan,10.0,1000,10000
11,217,nan,10.0,1000,10000
37,217,nan,10.0,1000,10000
22,217,nan,10.0,1000,10000
38,217,nan,10.0,1000,10000
65,217,nan,10.0,1000,10000
29,217,nan,10.0,1000,10000
18,217,nan,10.0,1000,10000
global,217,nan,10.0,1000,10000
17,218,nan,10.0,1000,10000
33,218,nan,10.0,1000,10000
77,218,nan,10.0,1000,10000
11,218,nan,10.0,1000,10000
53,218,nan,10.0,1000,10000
15,218,nan,10.0,1000,10000
7,218,nan,10.0,1000,10000
29,218,nan,10.0,1000,10000
86,218,nan,10.0,1000,10000
60,218,nan,10.0,1000,10000
global,218,nan,10.0,1000,10000
17,219,nan,10.0,1000,10000
33,219,nan,10.0,1000,10000
77,219,nan,10.0,1000,10000
11,219,nan,10.0,1000,10000
81,219,nan,10.0,1000,10000
8,219,nan,10.0,1000,10000
28,219,nan,10.0,1000,10000
1,219,nan,10.0,1000,10000
93,219,nan,10.0,1000,10000
53,219,nan,10.0,1000,10000
global,219,nan,10.0,1000,10000
17,220,nan,10.0,1000,10000
33,220,nan,10.0,1000,10000
77,220,nan,10.0,1000,10000
11,220,nan,10.0,1000,10000
12,220,nan,10.0,1000,10000
50,220,nan,10.0,1000,10000
10,220,nan,10.0,1000,10000
18,220,nan,10.0,1000,10000
39,220,nan,10.0,1000,10000
62,220,nan,10.0,1000,10000
global,220,nan,10.0,1000,10000
17,221,nan,10.0,1000,10000
33,221,nan,10.0,1000,10000
77,221,nan,10.0,1000,10000
11,221,nan,10.0,1000,10000
65,221,nan,10.0,1000,10000
87,221,nan,10.0,1000,10000
12,221,nan,10.0,1000,10000
74,221,nan,10.0,1000,10000
4,221,nan,10.0,1000,10000
7,221,nan,10.0,1000,10000
global,221,nan,10.0,1000,10000
