model,epoch,average_loss,accuracy,correct_data,total_data
11,22,0.3363143622398376,89.96,8996,10000
13,22,0.8731696438789368,73.94,7394,10000
80,22,1.0358694184303283,72.64,7264,10000
49,22,0.594606722164154,84.71,8471,10000
global,22,1.0731184534072875,79.34,7934,10000
51,23,0.9112193431854249,79.16,7916,10000
74,23,0.3838905827462673,90.27,9027,10000
34,23,1.1936355197906494,72.6,7260,10000
14,23,0.6007599891662597,81.11,8111,10000
54,23,0.8001946828842164,77.25,7725,10000
57,23,1.0308048379898072,76.59,7659,10000
52,23,0.879549733543396,77.52,7752,10000
36,23,0.6373549074172974,79.27,7927,10000
6,23,0.48725718822479247,83.44,8344,10000
46,23,1.5155430885314942,62.019999999999996,6202,10000
global,23,0.8650052470684052,78.67,7867,10000
51,24,0.50944202542305,87.17,8717,10000
74,24,0.4363294682979584,88.42,8842,10000
90,24,1.3541092876434326,59.599999999999994,5960,10000
37,24,0.359619909286499,88.87,8887,10000
42,24,1.1456494747161865,71.83,7183,10000
17,24,0.5040160106658935,86.14,8614,10000
2,24,0.3291370192527771,90.41,9041,10000
65,24,0.4897185444831848,85.28,8528,10000
6,24,0.5316883052825928,83.21,8321,10000
38,24,1.008886873102188,70.93,7093,10000
global,24,0.6531474191665649,85.00999999999999,8501,10000
51,25,0.6541617191314697,83.67999999999999,8368,10000
74,25,0.41237517919540406,89.46,8946,10000
37,25,0.5227603247642517,83.55,8355,10000
44,25,0.24300734887123107,92.72,9272,10000
79,25,0.2165120328068733,93.47,9347,10000
4,25,0.8553135578155517,76.78,7678,10000
24,25,0.4014801832675934,87.79,8779,10000
38,25,0.46747449193000795,87.19,8719,10000
53,25,0.5763824886322021,85.09,8509,10000
10,25,0.6990156207323074,76.6,7660,10000
global,25,1.0987384338378907,76.46,7646,10000
51,26,0.6076335658073425,85.52,8552,10000
74,26,0.30496894010305403,91.4,9140,10000
11,26,0.9155214093208313,80.36,8036,10000
78,26,0.7610423572063446,84.26,8426,10000
99,26,1.9516024562835694,72.39999999999999,7240,10000
7,26,0.7943970279693604,74.7,7470,10000
71,26,0.5831093268871307,78.48,7848,10000
14,26,0.30679163970947265,91.18,9118,10000
97,26,0.4548638710975647,85.94000000000001,8594,10000
12,26,0.5685580203056335,82.46,8246,10000
global,26,0.3840519134044647,89.5,8950,10000
51,27,0.4842930760860443,87.03,8703,10000
74,27,0.3197439125061035,91.61,9161,10000
91,27,0.35504364848136905,90.4,9040,10000
25,27,0.9461551456451416,72.06,7206,10000
34,27,0.42804729425907134,88.8,8880,10000
56,27,0.21002210968732835,93.74,9374,10000
68,27,0.3648576104640961,88.6,8860,10000
57,27,0.39122561435699466,89.25999999999999,8926,10000
2,27,0.44087153644561766,86.4,8640,10000
4,27,0.5131148463487625,84.1,8410,10000
global,27,0.6073358017921447,83.55,8355,10000
51,28,0.4729962191581726,87.66000000000001,8766,10000
74,28,0.417532640171051,89.51,8951,10000
1,28,0.29397224333286287,89.94,8994,10000
20,28,0.45711254971027376,87.3,8730,10000
48,28,0.22223676261901856,92.9,9290,10000
56,28,0.2568010798931122,92.06,9206,10000
27,28,0.7061919205725193,82.04,8204,10000
42,28,0.4966221096038818,84.84,8484,10000
0,28,0.34638619017601013,89.13,8913,10000
44,28,0.30487482061386106,90.11,9011,10000
global,28,0.43553315172195434,89.67,8967,10000
51,29,0.48959112918376924,86.75,8675,10000
74,29,0.35987851207256316,90.55,9055,10000
25,29,0.7801405187606811,77.62,7762,10000
8,29,0.38909428358078,88.37,8837,10000
12,29,0.38974707305431366,87.78,8778,10000
54,29,0.2497879154920578,92.5,9250,10000
26,29,0.45801318521499634,87.15,8715,10000
61,29,0.3748547382116318,89.9,8990,10000
64,29,1.3537465517044067,70.11,7011,10000
53,29,0.45308938884735106,87.6,8760,10000
global,29,0.8303742462873459,80.53,8053,10000
51,30,0.44177954683303833,88.36,8836,10000
74,30,0.2694628746032715,92.81,9281,10000
92,30,0.519561588037014,83.75,8375,10000
67,30,0.5641544260025024,81.55,8155,10000
33,30,0.7604594892501831,79.93,7993,10000
57,30,0.3885980237483978,87.8,8780,10000
99,30,0.309692857503891,90.84,9084,10000
10,30,0.7130469325065613,78.32000000000001,7832,10000
13,30,1.1760985572814942,67.97999999999999,6798,10000
79,30,0.2370793646812439,92.65,9265,10000
global,30,0.3358664653778076,91.57,9157,10000
51,31,0.484390740442276,87.51,8751,10000
74,31,0.30541393406391143,92.2,9220,10000
37,31,0.9307473517417908,80.25,8025,10000
13,31,0.48128520197868346,86.56,8656,10000
92,31,0.47621807889938356,84.83000000000001,8483,10000
60,31,0.2476118831396103,92.60000000000001,9260,10000
56,31,0.179117607152462,94.75,9475,10000
59,31,0.8320706202030181,76.85,7685,10000
90,31,1.0503715824127198,66.14999999999999,6615,10000
23,31,0.24652764143049716,93.12,9312,10000
global,31,0.578009330022335,84.82,8482,10000
51,32,0.4501021119594574,87.91,8791,10000
74,32,0.22860531451702118,93.37,9337,10000
39,32,0.3836877883434296,88.85,8885,10000
77,32,0.29255815286636355,90.88000000000001,9088,10000
84,32,0.22795206084251404,92.83,9283,10000
62,32,0.26455594022274015,92.81,9281,10000
97,32,0.4692517942428589,84.87,8487,10000
95,32,2.917188020324707,72.53,7253,10000
37,32,0.43365976827144626,87.2,8720,10000
43,32,0.5663292976856231,84.02,8402,10000
global,32,0.25523088278770445,92.60000000000001,9260,10000
51,33,0.4345083101868629,88.39,8839,10000
74,33,0.2535934401869774,92.74,9274,10000
50,33,0.48105415930747986,84.69,8469,10000
86,33,0.25705487616062167,92.19000000000001,9219,10000
25,33,0.5967552605628967,80.28,8028,10000
28,33,0.17681636152863503,94.55,9455,10000
8,33,0.34647386555671694,90.12,9012,10000
16,33,0.14923060357570647,95.64,9564,10000
6,33,0.38923087663650513,88.7,8870,10000
3,33,0.3253836359202862,91.03999999999999,9104,10000
global,33,0.70346671833992,83.35000000000001,8335,10000
51,34,0.3308593168735504,90.95,9095,10000
74,34,0.29968413842916486,91.85,9185,10000
23,34,0.31688069335222246,91.02,9102,10000
43,34,0.3444046302080154,89.4,8940,10000
27,34,0.4103863838195801,86.8,8680,10000
84,34,0.1811356184720993,94.73,9473,10000
37,34,0.6727415172100067,82.71,8271,10000
35,34,0.7140567340612411,82.98,8298,10000
29,34,0.5824189695358276,81.21000000000001,8121,10000
47,34,0.5566098653793335,82.26,8226,10000
global,34,0.2809790215462446,92.27,9227,10000
51,35,0.4252141396045685,88.68,8868,10000
74,35,0.23999784844517708,93.42,9342,10000
11,35,0.48467340769767764,83.59,8359,10000
42,35,0.3916505033493042,87.56,8756,10000
33,35,0.30193539156913757,89.61,8961,10000
12,35,0.38798628849983213,90.0,9000,10000
95,35,0.31065848640203475,91.74,9174,10000
15,35,0.5083669775485993,84.87,8487,10000
41,35,0.4307680954933166,87.69,8769,10000
99,35,0.3789746586084366,88.24,8824,10000
global,35,0.6043621597290039,85.22999999999999,8523,10000
51,36,0.48383794183731077,88.01,8801,10000
74,36,0.2694755236148834,92.58,9258,10000
20,36,0.4964421721428633,83.77,8377,10000
88,36,0.3256647872209549,90.23,9023,10000
55,36,0.5636248562127352,84.94,8494,10000
53,36,0.32914912307988853,90.39,9039,10000
24,36,0.36967966833114624,87.69,8769,10000
38,36,0.35061208500862123,89.3,8930,10000
42,36,0.627728294467926,80.35,8035,10000
32,36,0.3522092377662659,88.72,8872,10000
global,36,0.28191002056598663,92.35,9235,10000
51,37,0.43732977743148804,88.73,8873,10000
74,37,0.2665613323777914,92.69,9269,10000
61,37,0.2809624487876892,91.47999999999999,9148,10000
8,37,0.24077469814419747,93.12,9312,10000
35,37,0.31417955186516044,90.55,9055,10000
94,37,1.4938351718902587,63.99,6399,10000
27,37,0.48181928606033325,84.52,8452,10000
98,37,0.47614884080886843,85.11999999999999,8512,10000
57,37,0.19002694277763366,94.63000000000001,9463,10000
84,37,0.19725160549879073,94.05,9405,10000
global,37,0.619047301530838,86.32,8632,10000
51,38,0.4374772571325302,89.37,8937,10000
74,38,0.36205609905719754,89.4,8940,10000
87,38,0.21074638903141021,93.58,9358,10000
17,38,0.26908310735225677,92.13,9213,10000
78,38,0.6397820015907287,83.46000000000001,8346,10000
62,38,0.2886084581375122,91.64999999999999,9165,10000
57,38,0.39150974864959714,87.99,8799,10000
26,38,0.193566122174263,94.59,9459,10000
88,38,0.33923468899726866,90.16999999999999,9017,10000
91,38,0.28571304531097413,92.09,9209,10000
global,38,0.4083595054507256,88.23,8823,10000
51,39,0.6934639424800872,83.91999999999999,8392,10000
74,39,0.3544643384933472,90.0,9000,10000
77,39,0.21483940272331237,93.08,9308,10000
36,39,0.3281264050006866,89.79,8979,10000
66,39,1.0060497505664825,73.82,7382,10000
98,39,0.55701152009964,81.78,8178,10000
85,39,0.25839485647678373,92.39,9239,10000
64,39,0.36854382820129394,88.4,8840,10000
30,39,0.2621796229839325,92.45,9245,10000
96,39,0.47018705530166627,85.35000000000001,8535,10000
global,39,0.9016068214416504,81.8,8180,10000
51,40,0.4920468919277191,88.0,8800,10000
74,40,0.2723376888036728,92.60000000000001,9260,10000
25,40,0.3938840311050415,87.17,8717,10000
53,40,0.31799436070919035,90.63,9063,10000
50,40,0.20699027526378633,93.65,9365,10000
45,40,0.8076210186958312,75.84,7584,10000
6,40,0.2736562901973724,91.23,9123,10000
35,40,0.7905748277664184,78.91,7891,10000
17,40,0.25548223424851896,92.71000000000001,9271,10000
20,40,0.5493834544658661,85.85000000000001,8585,10000
global,40,0.2939328233480453,91.85,9185,10000
51,41,0.47077192449569705,88.5,8850,10000
74,41,0.263637986433506,92.95,9295,10000
75,41,0.4176986526966095,87.24,8724,10000
43,41,0.21782099614143371,93.97,9397,10000
8,41,0.1705229825347662,94.93,9493,10000
76,41,0.26943824797868726,92.67,9267,10000
3,41,0.4035199591636658,86.61,8661,10000
39,41,0.32613040080070493,90.52,9052,10000
14,41,0.2150070166349411,94.08999999999999,9409,10000
32,41,0.34624617257118223,88.81,8881,10000
global,41,0.6719142287015915,85.45,8545,10000
51,42,0.4160176649570465,89.14999999999999,8915,10000
74,42,0.3011086378633976,91.91,9191,10000
4,42,0.4002743574142456,87.97,8797,10000
30,42,0.592198192691803,83.69,8369,10000
64,42,0.48699860978126525,85.92999999999999,8593,10000
23,42,0.32217474198341367,90.28,9028,10000
3,42,0.6225980809211731,81.24,8124,10000
96,42,0.5550741509437561,83.27,8327,10000
86,42,0.40548063373565674,88.31,8831,10000
70,42,0.5065677077293396,85.61,8561,10000
global,42,0.34608017771840094,90.86999999999999,9087,10000
51,43,0.4256083636760712,89.05,8905,10000
74,43,0.2521277352809906,93.07,9307,10000
2,43,0.23756414930820466,92.45,9245,10000
42,43,0.5992114573478698,84.0,8400,10000
25,43,0.36069083161354065,87.72,8772,10000
17,43,0.21160895911455155,94.04,9404,10000
37,43,0.5301058490753174,85.64,8564,10000
45,43,0.5034862977027893,84.19,8419,10000
55,43,0.5996865436553955,84.37,8437,10000
30,43,0.27632237289249895,92.11,9211,10000
global,43,0.6445026107728481,86.00999999999999,8601,10000
51,44,0.3425630033329129,90.29,9029,10000
74,44,0.27256841714382174,92.25999999999999,9226,10000
0,44,0.8361952680587769,81.14,8114,10000
33,44,0.3532780337333679,90.67,9067,10000
52,44,0.2621470261096954,92.47,9247,10000
17,44,0.3066648246765137,90.86999999999999,9087,10000
64,44,1.335492892742157,69.61,6961,10000
6,44,0.3760454935789108,88.06,8806,10000
24,44,0.35012138772010803,89.17,8917,10000
84,44,0.46239517760276794,87.76,8776,10000
global,44,0.31622597494125365,90.97,9097,10000
51,45,0.44627948846817017,89.22,8922,10000
74,45,0.23879729509353637,93.01,9301,10000
35,45,0.31486528685092924,90.86999999999999,9087,10000
82,45,0.7674432655334472,78.5,7850,10000
83,45,0.1652560965180397,95.02000000000001,9502,10000
59,45,0.5569852052688599,83.6,8360,10000
92,45,0.7133828644752502,83.2,8320,10000
30,45,0.22098913559913635,94.03,9403,10000
73,45,0.3679591289043426,88.53999999999999,8854,10000
41,45,0.3176744069814682,90.06,9006,10000
global,45,0.561366372013092,88.08,8808,10000
51,46,0.34504123830795286,90.3,9030,10000
74,46,0.3522969135761261,91.3,9130,10000
25,46,0.24050527138710023,92.73,9273,10000
16,46,0.2082730716228485,93.89,9389,10000
93,46,0.5743385572910309,84.44,8444,10000
50,46,0.4297509258747101,85.45,8545,10000
58,46,0.35489237093925474,88.47,8847,10000
79,46,0.19016546235084533,94.46,9446,10000
75,46,0.3086215169668198,90.89,9089,10000
21,46,0.4382899910926819,86.72,8672,10000
global,46,0.27428454372882843,91.78,9178,10000
51,47,0.3159768797159195,91.64,9164,10000
74,47,0.2395604464530945,92.91,9291,10000
10,47,0.7249453008651734,76.53999999999999,7654,10000
8,47,0.20382600893974304,94.28999999999999,9429,10000
40,47,0.23543582179546357,92.89,9289,10000
53,47,0.3668357665538788,89.29,8929,10000
45,47,0.4142426278591156,86.79,8679,10000
30,47,0.31523576526641844,90.72,9072,10000
76,47,0.27027843499183657,92.02,9202,10000
9,47,0.390724959397316,86.92999999999999,8693,10000
global,47,0.33357808390855787,91.64,9164,10000
51,48,0.33078974001407624,91.63,9163,10000
74,48,0.31044428967237475,92.17,9217,10000
87,48,0.3424480454385281,90.73,9073,10000
4,48,0.5442625984668732,83.28,8328,10000
11,48,0.32835100948810575,90.41,9041,10000
24,48,0.19445579209327699,94.13,9413,10000
42,48,0.37521144721508026,88.48,8848,10000
23,48,0.2260633693099022,93.28,9328,10000
25,48,0.3014331657171249,91.32000000000001,9132,10000
95,48,0.42425577626228334,88.97,8897,10000
global,48,0.27419294993877413,92.84,9284,10000
51,49,0.2762525867819786,92.81,9281,10000
74,49,0.27160908385664223,92.83,9283,10000
89,49,0.36012959096431735,90.21000000000001,9021,10000
56,49,0.14186708602905274,95.59,9559,10000
71,49,0.3127258196115494,89.92999999999999,8993,10000
15,49,1.0166411108016968,75.91,7591,10000
92,49,0.8666225471496583,75.77000000000001,7577,10000
93,49,0.3001794942378998,91.58,9158,10000
88,49,0.2108394145488739,93.65,9365,10000
68,49,0.360091316986084,88.85,8885,10000
global,49,0.23840242940783501,93.55,9355,10000
51,50,0.2421412690639496,93.47999999999999,9348,10000
74,50,0.23784857939481735,93.57,9357,10000
20,50,0.7139281813621521,83.17999999999999,8318,10000
79,50,0.14263843574523927,95.6,9560,10000
58,50,0.24516466646194457,92.46,9246,10000
21,50,0.2538082448482513,92.16,9216,10000
68,50,0.25740058088302614,91.89,9189,10000
14,50,0.19290297008752824,94.17999999999999,9418,10000
99,50,0.3287032168388367,91.09,9109,10000
28,50,0.20191090625524521,93.60000000000001,9360,10000
global,50,0.22405469580888748,93.91000000000001,9391,10000
51,51,0.2296036619924009,93.71000000000001,9371,10000
74,51,0.22491485614925624,93.87,9387,10000
22,51,0.3083612717270851,90.29,9029,10000
71,51,0.3547665689468384,88.58,8858,10000
95,51,0.295538424551487,92.22,9222,10000
37,51,0.4114575522899628,88.96,8896,10000
49,51,0.1719122523725033,94.8,9480,10000
41,51,0.3583865653038025,89.45,8945,10000
50,51,0.4174378962993622,85.59,8559,10000
72,51,0.5297088616371155,83.84,8384,10000
global,51,0.20683124440908432,94.17,9417,10000
51,52,0.21313878611028195,93.99,9399,10000
74,52,0.2082795479297638,94.11,9411,10000
61,52,0.2730107864975929,91.46,9146,10000
41,52,0.3472499974966049,89.01,8901,10000
42,52,0.17484709672927856,94.65,9465,10000
85,52,0.18415795738697052,94.57,9457,10000
26,52,0.2954651602745056,91.4,9140,10000
48,52,0.13618594612181187,95.95,9595,10000
50,52,0.4167319677829742,86.72,8672,10000
36,52,0.3459756497323513,91.32000000000001,9132,10000
global,52,0.19657607824802398,94.33,9433,10000
51,53,0.20164168467521668,94.15,9415,10000
74,53,0.1983806782901287,94.31,9431,10000
54,53,0.2655318177461624,91.72,9172,10000
81,53,0.3543944354057312,89.23,8923,10000
33,53,0.3373799629211426,88.72,8872,10000
25,53,0.38468831629753114,88.67,8867,10000
15,53,0.662877688407898,78.25999999999999,7826,10000
1,53,0.25228146858215333,91.88,9188,10000
66,53,0.614338346195221,82.67,8267,10000
84,53,0.3062005825996399,91.28,9128,10000
global,53,0.18051445187926293,94.65,9465,10000
51,54,0.18713734324574471,94.46,9446,10000
74,54,0.1826487351745367,94.57,9457,10000
4,54,0.28002455196380616,91.28,9128,10000
81,54,0.4402119648933411,87.33999999999999,8734,10000
32,54,0.35471351518630984,89.01,8901,10000
47,54,0.3806410543441772,88.24,8824,10000
44,54,0.18350245854854583,94.01,9401,10000
91,54,0.1837729409277439,94.57,9457,10000
48,54,0.1309429277047515,95.93,9593,10000
71,54,0.3686450014710426,88.97,8897,10000
global,54,0.17152824884653092,94.88,9488,10000
51,55,0.17913086566329003,94.67,9467,10000
74,55,0.1739829865038395,94.8,9480,10000
79,55,0.12737598757743834,96.11,9611,10000
27,55,0.200050563120842,93.32000000000001,9332,10000
30,55,0.20996828044503926,93.85,9385,10000
33,55,0.4008038639783859,87.81,8781,10000
41,55,0.3343407406330109,90.22,9022,10000
5,55,0.16896702423095702,94.89999999999999,9490,10000
53,55,0.44284209756851195,87.48,8748,10000
86,55,0.1551965846300125,95.00999999999999,9501,10000
global,55,0.1721581735253334,94.77,9477,10000
51,56,0.1789053528189659,94.65,9465,10000
74,56,0.17481255861520767,94.75,9475,10000
5,56,0.2741436240673065,91.92,9192,10000
43,56,0.19166793980300426,94.38,9438,10000
63,56,0.1440631827712059,95.86,9586,10000
18,56,0.32093246393203734,89.8,8980,10000
39,56,0.25788668656349184,92.55,9255,10000
29,56,0.5778783511161805,82.42,8242,10000
89,56,0.2573961055025458,92.21000000000001,9221,10000
80,56,0.2394563542664051,93.08999999999999,9309,10000
global,56,0.1683489300236106,94.81,9481,10000
51,57,0.1745702537663281,94.72,9472,10000
74,57,0.17121617437005043,94.78999999999999,9479,10000
54,57,0.19136108338832855,94.25,9425,10000
85,57,0.14355554267540574,95.7,9570,10000
19,57,0.18618273935317994,94.37,9437,10000
45,57,0.45811627578735353,85.75,8575,10000
53,57,0.2750157296657562,91.86,9186,10000
17,57,0.20266785525083542,93.95,9395,10000
3,57,0.28172992317974566,91.75,9175,10000
34,57,0.36337819480895994,90.28,9028,10000
global,57,0.16589088849425315,94.94,9494,10000
51,58,0.1722748973429203,94.8,9480,10000
74,58,0.1687542648434639,94.85,9485,10000
32,58,0.2406146928548813,92.47,9247,10000
5,58,0.24834066945314406,92.54,9254,10000
34,58,0.36549752883911135,90.56,9056,10000
75,58,0.1972281912446022,93.93,9393,10000
14,58,0.13621589921116828,95.86,9586,10000
40,58,0.28782146443128587,91.67,9167,10000
90,58,0.6617311372756958,77.96,7796,10000
73,58,0.37725738615989685,89.32,8932,10000
global,58,0.1630280019700527,95.02000000000001,9502,10000
51,59,0.16980099390521647,94.81,9481,10000
74,59,0.16608795154094697,94.83,9483,10000
13,59,0.25707314372062684,92.05,9205,10000
12,59,0.3105434407711029,90.63,9063,10000
23,59,0.15396251587867738,95.3,9530,10000
89,59,0.2240027018547058,93.44,9344,10000
52,59,0.14129655774533748,95.66,9566,10000
85,59,0.16244403355121612,95.12,9512,10000
53,59,0.2742588291168213,91.91,9191,10000
92,59,0.7666051243543625,78.53,7853,10000
global,59,0.1635435416728258,94.98,9498,10000
51,60,0.16973709295392037,94.83,9483,10000
74,60,0.16676068482995032,94.84,9484,10000
72,60,0.23980297093391417,92.11,9211,10000
12,60,0.1951254895925522,93.5,9350,10000
23,60,0.32501574096679686,90.12,9012,10000
11,60,0.31903466003239156,89.98,8998,10000
52,60,0.13265947622358798,96.1,9610,10000
28,60,0.17014917067289353,94.42,9442,10000
20,60,0.4804553287029266,86.35000000000001,8635,10000
97,60,0.27050510362386704,91.77,9177,10000
global,60,0.15975467323288323,95.19,9519,10000
51,61,0.1667213850915432,94.89999999999999,9490,10000
74,61,0.1630528916180134,95.06,9506,10000
85,61,0.2918426748275757,91.59,9159,10000
18,61,0.2671518320083618,91.86999999999999,9187,10000
56,61,0.14051764923632146,95.30999999999999,9531,10000
42,61,0.2362160271525383,92.55,9255,10000
29,61,0.3962392641544342,87.41,8741,10000
46,61,0.6715073755741119,77.92,7792,10000
89,61,0.25914795138835905,92.29,9229,10000
75,61,0.25056842567920684,91.67,9167,10000
global,61,0.15501840316951274,95.34,9534,10000
51,62,0.16185347796678543,95.06,9506,10000
74,62,0.1586236220419407,95.21,9521,10000
91,62,0.15511895699501038,95.32000000000001,9532,10000
48,62,0.1456294588625431,95.82000000000001,9582,10000
83,62,0.133911959259212,95.95,9595,10000
10,62,0.7039858100891113,80.39,8039,10000
94,62,0.350574998664856,88.61,8861,10000
63,62,0.20192058767080306,93.78,9378,10000
26,62,0.1782588621020317,94.77,9477,10000
29,62,0.3791007713317871,88.13,8813,10000
global,62,0.15342802038788794,95.42,9542,10000
51,63,0.1599179739832878,95.19999999999999,9520,10000
74,63,0.15706294838786125,95.39,9539,10000
38,63,0.2897498628497124,90.33,9033,10000
80,63,0.28995889649391177,91.17,9117,10000
26,63,0.23797953265607358,93.16,9316,10000
18,63,0.29579078917503354,90.51,9051,10000
73,63,0.2075913955450058,93.47999999999999,9348,10000
77,63,0.1609432842552662,95.33,9533,10000
95,63,0.506077383518219,84.44,8444,10000
39,63,0.22353745837211608,93.30000000000001,9330,10000
global,63,0.15124336630105972,95.48,9548,10000
51,64,0.15844025093317032,95.22,9522,10000
74,64,0.15387716912031174,95.39,9539,10000
44,64,0.1723459368109703,94.19999999999999,9420,10000
92,64,0.5774975549697876,80.35,8035,10000
31,64,0.13851351730823516,95.71,9571,10000
1,64,0.19878923151493072,93.60000000000001,9360,10000
38,64,0.3921134547233582,88.14999999999999,8815,10000
