model,epoch,average_loss,accuracy,correct_data,total_data
global,25,4.0175395652771,23.119999999999997,2312,10000
8,26,3.7621857070922853,27.29,2729,10000
46,26,3.8989612434387206,25.14,2514,10000
60,26,3.7730121212005616,25.979999999999997,2598,10000
61,26,3.6727798469543456,28.04,2804,10000
27,26,4.029686074829102,24.94,2494,10000
72,26,4.023783993911743,26.0,2600,10000
63,26,6.0498433113098145,10.51,1051,10000
0,26,4.0392872344970705,25.19,2519,10000
56,26,3.3684722900390627,31.77,3177,10000
11,26,8.658445713806152,4.45,445,10000
global,26,3.581368765258789,27.67,2767,10000
95,27,4.648483745574951,12.61,1261,10000
71,27,4.2524816673278805,23.0,2300,10000
68,27,3.809995235443115,27.589999999999996,2759,10000
82,27,3.211509157562256,34.67,3467,10000
96,27,2.9161568033218384,36.97,3697,10000
53,27,9.558505955505371,2.17,217,10000
28,27,3.734814111328125,28.389999999999997,2839,10000
20,27,5.948618474578858,9.64,964,10000
37,27,5.472067390441895,12.82,1282,10000
51,27,4.353233095550537,21.39,2139,10000
global,27,4.414102517700195,14.56,1456,10000
94,28,3.5456557109832763,29.720000000000002,2972,10000
15,28,5.246902735137939,16.82,1682,10000
75,28,5.471318856811523,13.38,1338,10000
54,28,4.512137439346313,20.59,2059,10000
87,28,4.207882093811035,21.52,2152,10000
32,28,5.876232015228272,10.92,1092,10000
39,28,5.471563877868652,12.520000000000001,1252,10000
72,28,3.649861339187622,28.87,2887,10000
63,28,6.2085298126220705,9.65,965,10000
11,28,7.063389852142334,7.3,730,10000
global,28,3.594196702194214,23.16,2316,10000
31,29,4.378837316894531,19.1,1910,10000
47,29,2.6650580226898195,39.7,3970,10000
67,29,3.2894492862701417,29.95,2995,10000
32,29,5.750350263214111,11.61,1161,10000
99,29,6.02953212890625,10.65,1065,10000
41,29,5.198491846466064,14.13,1413,10000
26,29,3.8392081588745115,26.590000000000003,2659,10000
37,29,5.158841941070556,15.290000000000001,1529,10000
19,29,7.053521814727783,8.260000000000002,826,10000
88,29,4.231807721710205,21.87,2187,10000
global,29,3.1588838356018067,29.26,2926,10000
54,30,4.397045095825195,21.45,2145,10000
52,30,7.590206802368164,5.87,587,10000
43,30,4.069115354919433,24.19,2419,10000
8,30,3.521246630477905,29.56,2956,10000
89,30,4.723910835266113,16.76,1676,10000
44,30,3.3597403400421144,31.929999999999996,3193,10000
5,30,3.473570056915283,30.959999999999997,3096,10000
98,30,2.733846603393555,38.29,3829,10000
17,30,4.454628420257569,22.040000000000003,2204,10000
37,30,5.077692770385743,16.35,1635,10000
global,30,2.831547004699707,35.25,3525,10000
3,31,3.369829584503174,31.97,3197,10000
74,31,4.812753042602539,18.75,1875,10000
97,31,4.521733511352539,19.220000000000002,1922,10000
44,31,3.3085198471069335,32.41,3241,10000
27,31,3.6060698280334473,28.68,2868,10000
75,31,5.3189671478271485,14.56,1456,10000
94,31,3.36609356880188,30.869999999999997,3087,10000
78,31,2.984072756576538,35.44,3544,10000
86,31,3.585851010131836,28.43,2843,10000
38,31,4.377850706481934,20.91,2091,10000
global,31,2.6182663925170897,39.25,3925,10000
50,32,4.495709922027588,18.240000000000002,1824,10000
5,32,3.373556432342529,32.5,3250,10000
60,32,3.6923245391845705,27.6,2760,10000
7,32,5.432439344024658,14.67,1467,10000
47,32,2.3980562313079834,44.81,4481,10000
95,32,5.342822080230713,10.73,1073,10000
49,32,2.72393900680542,40.31,4031,10000
2,32,4.8181569862365725,17.73,1773,10000
29,32,4.5920646987915035,20.880000000000003,2088,10000
21,32,3.7193383388519288,26.790000000000003,2679,10000
global,32,2.5088910116195677,41.6,4160,10000
66,33,3.3336857872009276,30.7,3070,10000
30,33,3.6552899478912355,29.020000000000003,2902,10000
96,33,2.4410932136535646,43.2,4320,10000
38,33,4.15958804397583,22.74,2274,10000
79,33,2.3338140953063964,46.01,4601,10000
7,33,5.453412889862061,14.62,1462,10000
43,33,3.940367571258545,25.840000000000003,2584,10000
86,33,3.614588786315918,28.549999999999997,2855,10000
47,33,2.3396259048461916,46.300000000000004,4630,10000
81,33,4.352630142974854,21.0,2100,10000
global,33,2.4200451389312745,43.6,4360,10000
37,34,4.795103450775146,17.53,1753,10000
19,34,6.477025462341309,10.39,1039,10000
18,34,4.3035519821167,20.11,2011,10000
89,34,4.244920152282715,20.549999999999997,2055,10000
64,34,3.7927427215576173,25.89,2589,10000
81,34,4.5925416557312015,18.529999999999998,1853,10000
8,34,3.350271762084961,31.3,3130,10000
56,34,2.331386775970459,45.550000000000004,4555,10000
34,34,3.423977060699463,30.78,3078,10000
85,34,3.242018172836304,33.269999999999996,3327,10000
global,34,2.3434751623153685,45.15,4515,10000
36,35,3.0923429943084715,33.21,3321,10000
66,35,3.1961812007904054,32.73,3273,10000
72,35,3.4489858085632323,30.880000000000003,3088,10000
6,35,3.7315026123046877,27.07,2707,10000
20,35,5.010070327758789,14.52,1452,10000
42,35,3.643717919921875,28.349999999999998,2835,10000
12,35,2.988702110671997,35.4,3540,10000
54,35,4.224361002349854,22.57,2257,10000
96,35,2.421527523803711,43.82,4382,10000
2,35,4.65173367767334,18.88,1888,10000
global,35,2.2874675909042357,46.300000000000004,4630,10000
86,36,3.728985319519043,26.900000000000002,2690,10000
83,36,3.0843784423828127,33.47,3347,10000
10,36,5.022278112792969,17.44,1744,10000
13,36,3.048637368774414,33.85,3385,10000
74,36,4.4041190971374515,21.6,2160,10000
76,36,3.1568434894561768,32.72,3272,10000
92,36,3.928414478302002,25.64,2564,10000
87,36,4.041736740112305,22.63,2263,10000
16,36,6.515652040100098,11.82,1182,10000
70,36,3.576121371459961,27.279999999999998,2728,10000
global,36,2.2365692203521728,47.39,4739,10000
80,37,3.975403884887695,25.509999999999998,2551,10000
0,37,3.5009394229888917,30.3,3030,10000
13,37,3.0809434547424317,33.64,3364,10000
16,37,5.9658829177856445,12.93,1293,10000
71,37,3.769325043487549,27.750000000000004,2775,10000
60,37,3.738392822265625,27.169999999999998,2717,10000
59,37,4.625519804000854,21.959999999999997,2196,10000
8,37,3.3755775535583497,31.11,3111,10000
46,37,3.5635103839874267,28.48,2848,10000
98,37,2.6080140243530274,40.28,4028,10000
global,37,2.1954445869445802,48.120000000000005,4812,10000
45,38,4.411283403778076,20.02,2002,10000
34,38,3.364926756286621,31.680000000000003,3168,10000
88,38,3.7816939071655273,26.840000000000003,2684,10000
17,38,4.163551320648193,24.51,2451,10000
19,38,6.505544113159179,10.07,1007,10000
40,38,3.3769144123077393,31.91,3191,10000
81,38,4.259967475891114,21.77,2177,10000
66,38,3.223263901901245,32.26,3226,10000
32,38,6.044752466583252,10.38,1038,10000
79,38,2.2631807315826418,48.0,4800,10000
global,38,2.1622408740997314,48.78,4878,10000
87,39,3.884183196258545,24.37,2437,10000
16,39,5.683224542999268,14.91,1491,10000
97,39,4.279052805328369,21.32,2132,10000
2,39,4.452537818145752,20.560000000000002,2056,10000
52,39,6.783086126708985,8.36,836,10000
78,39,2.78462484664917,38.58,3858,10000
90,39,8.346208749389648,4.83,483,10000
71,39,3.7223733444213867,27.73,2773,10000
44,39,3.180592897033691,33.900000000000006,3390,10000
47,39,2.210852831554413,49.0,4900,10000
global,39,2.142822448348999,49.230000000000004,4923,10000
68,40,3.257802953720093,32.79,3279,10000
29,40,4.172333158493042,24.18,2418,10000
16,40,5.256881374359131,16.78,1678,10000
58,40,3.697402515411377,27.589999999999996,2759,10000
40,40,3.3578513633728027,31.75,3175,10000
76,40,3.020620989608765,34.63,3463,10000
83,40,3.0864065830230714,33.51,3351,10000
64,40,3.7124986068725585,27.02,2702,10000
11,40,6.859805731964111,7.53,753,10000
28,40,3.4736816150665284,31.1,3110,10000
global,40,2.119041429901123,49.730000000000004,4973,10000
19,41,6.350913735198975,10.76,1076,10000
16,41,5.661417027282715,15.079999999999998,1508,10000
47,41,2.2029811420440675,48.8,4880,10000
48,41,2.9694460693359375,35.17,3517,10000
10,41,4.723365972900391,19.62,1962,10000
63,41,5.320959168243408,13.61,1361,10000
15,41,4.7095303630828855,20.29,2029,10000
45,41,4.095439139175415,22.67,2267,10000
89,41,4.124694152450561,20.810000000000002,2081,10000
58,41,3.781971832275391,26.08,2608,10000
global,41,2.1055915229797364,50.14999999999999,5015,10000
20,42,4.695409454345703,16.689999999999998,1669,10000
40,42,3.2912985080718995,33.129999999999995,3313,10000
10,42,4.689092820739746,19.99,1999,10000
65,42,3.871703373718262,26.889999999999997,2689,10000
34,42,3.337173929977417,31.919999999999998,3192,10000
98,42,2.5179606491088866,41.86,4186,10000
99,42,5.154555340576172,15.65,1565,10000
32,42,5.856898176574707,11.32,1132,10000
67,42,3.0744327434539795,32.82,3282,10000
94,42,3.1765913261413576,33.12,3312,10000
global,42,2.0909920753479003,50.28,5028,10000
31,43,4.074496453094483,22.830000000000002,2283,10000
73,43,3.8025263111114502,27.689999999999998,2769,10000
6,43,3.6851574768066406,27.96,2796,10000
60,43,3.730596911621094,27.339999999999996,2734,10000
4,43,4.190778324127197,24.48,2448,10000
48,43,2.9526503742218018,35.65,3565,10000
89,43,4.373590557098389,19.31,1931,10000
93,43,3.5333960258483885,28.07,2807,10000
39,43,4.822296507263183,16.86,1686,10000
81,43,4.423363658905029,20.73,2073,10000
global,43,2.0743556713104248,50.59,5059,10000
43,44,3.8998028659820556,26.400000000000002,2640,10000
92,44,3.9164097076416016,25.34,2534,10000
21,44,3.671295111846924,27.0,2700,10000
72,44,3.411918593597412,31.5,3150,10000
47,44,2.1733953174591063,49.15,4915,10000
8,44,3.347704935836792,31.45,3145,10000
16,44,5.451472093963623,15.85,1585,10000
61,44,2.1154208152770995,49.919999999999995,4992,10000
50,44,4.3019153602600095,20.53,2053,10000
1,44,4.834674234008789,18.27,1827,10000
global,44,2.0641295026779174,50.78,5078,10000
21,45,3.6081350143432616,28.16,2816,10000
62,45,4.032221611022949,24.66,2466,10000
49,45,2.597130463027954,42.49,4249,10000
76,45,3.0062632526397706,34.660000000000004,3466,10000
10,45,4.543075950622558,20.53,2053,10000
52,45,6.847311273956299,8.15,815,10000
23,45,4.433893632888794,20.549999999999997,2055,10000
19,45,6.100907809448242,11.64,1164,10000
66,45,3.2126729721069336,32.019999999999996,3202,10000
13,45,3.046814041519165,33.650000000000006,3365,10000
global,45,2.0538365699768066,51.0,5100,10000
20,46,4.579999299621582,17.22,1722,10000
3,46,3.144799933052063,34.65,3465,10000
58,46,3.8066420974731447,26.27,2627,10000
72,46,3.3775240009307863,31.78,3178,10000
60,46,3.6123979644775392,28.51,2851,10000
96,46,2.321018504714966,45.910000000000004,4591,10000
31,46,3.821067549133301,24.990000000000002,2499,10000
17,46,4.090153170013428,24.9,2490,10000
10,46,4.612085935211182,20.3,2030,10000
65,46,3.6881133266448973,28.970000000000002,2897,10000
global,46,2.045019692611694,51.370000000000005,5137,10000
30,47,3.555475783538818,30.98,3098,10000
53,47,8.251995709228515,3.18,318,10000
51,47,3.776439500045776,26.229999999999997,2623,10000
7,47,5.317079604339599,15.78,1578,10000
35,47,2.3909610151290894,45.37,4537,10000
80,47,3.8521716262817383,26.87,2687,10000
34,47,3.2873382762908934,32.41,3241,10000
13,47,2.9853637722015383,35.4,3540,10000
63,47,5.2399906814575195,14.32,1432,10000
74,47,4.420535983276367,22.09,2209,10000
global,47,2.0351416088104246,51.5,5150,10000
43,48,3.696786084365845,28.42,2842,10000
74,48,4.374567517089844,22.040000000000003,2204,10000
38,48,3.900065272140503,24.89,2489,10000
48,48,2.8503964622497557,37.04,3704,10000
4,48,3.8015259258270264,28.38,2838,10000
83,48,3.1362595489501954,32.81,3281,10000
0,48,3.4261927696228027,31.1,3110,10000
31,48,3.784489591217041,25.56,2556,10000
51,48,3.817163578033447,25.75,2575,10000
87,48,3.7098956672668457,26.14,2614,10000
global,48,2.0261372526168824,51.66,5166,10000
65,49,3.58932858505249,29.86,2986,10000
55,49,4.66100873260498,18.099999999999998,1810,10000
94,49,3.149400632095337,33.18,3318,10000
81,49,4.1314338706970215,23.549999999999997,2355,10000
52,49,6.680854953765869,8.61,861,10000
3,49,3.1666227432250977,34.5,3450,10000
37,49,4.735818575286865,17.810000000000002,1781,10000
13,49,2.9839049018859862,34.69,3469,10000
60,49,3.686855400085449,27.87,2787,10000
2,49,4.8587305534362795,18.529999999999998,1853,10000
global,49,2.0186676988601686,51.73,5173,10000
49,50,2.5452990703582765,42.61,4261,10000
40,50,3.3465660705566407,31.53,3153,10000
16,50,5.455750291442871,16.04,1604,10000
77,50,3.9876986358642577,23.93,2393,10000
7,50,5.240816378021241,16.2,1620,10000
27,50,3.4344670249938964,30.990000000000002,3099,10000
99,50,4.971858828735352,16.150000000000002,1615,10000
2,50,4.340303638458252,21.84,2184,10000
88,50,3.8561635879516603,26.1,2610,10000
90,50,7.934246034240723,5.35,535,10000
global,50,2.012469020843506,51.980000000000004,5198,10000
37,51,4.578400914764404,19.139999999999997,1914,10000
11,51,6.284937725830078,9.58,958,10000
26,51,3.4728525596618653,29.86,2986,10000
71,51,3.5632742057800293,29.12,2912,10000
0,51,3.4241366729736327,30.94,3094,10000
43,51,3.7396256252288818,28.000000000000004,2800,10000
33,51,3.1864863731384276,35.709999999999994,3571,10000
36,51,2.963109132385254,35.010000000000005,3501,10000
1,51,4.707308564758301,19.38,1938,10000
69,51,7.280749011230469,4.32,432,10000
global,51,2.0087102519989015,52.04,5204,10000
21,52,3.559425592803955,28.389999999999997,2839,10000
99,52,4.2766635108947755,21.099999999999998,2110,10000
37,52,4.39171057434082,20.61,2061,10000
14,52,3.596679106903076,28.92,2892,10000
82,52,2.763216060256958,40.62,4062,10000
67,52,2.896774485397339,35.56,3556,10000
54,52,4.026722597503662,24.099999999999998,2410,10000
43,52,3.8165817497253416,27.11,2711,10000
44,52,3.1855891689300537,33.83,3383,10000
84,52,3.8335710330963133,26.179999999999996,2618,10000
global,52,2.0046908773422243,52.019999999999996,5202,10000
77,53,4.157231755065918,22.259999999999998,2226,10000
65,53,3.81088985748291,27.37,2737,10000
90,53,7.870251426696777,5.779999999999999,578,10000
62,53,4.113557678604126,24.18,2418,10000
73,53,3.55581576461792,29.970000000000002,2997,10000
54,53,3.936858371734619,25.15,2515,10000
91,53,4.716765267181397,19.61,1961,10000
61,53,2.0539358972549437,51.2,5120,10000
94,53,3.101124725341797,33.48,3348,10000
27,53,3.400888444519043,31.14,3114,10000
global,53,1.9987852466583251,52.16,5216,10000
0,54,3.365049639892578,31.77,3177,10000
22,54,3.810509635925293,25.96,2596,10000
38,54,3.8501147026062013,25.44,2544,10000
49,54,2.506906048965454,43.44,4344,10000
77,54,3.972630121612549,23.76,2376,10000
79,54,2.1561704486846924,49.27,4927,10000
19,54,6.0121419097900395,12.31,1231,10000
53,54,8.270639080810547,3.15,315,10000
98,54,2.464812925720215,42.84,4284,10000
90,54,8.013646725463866,5.029999999999999,503,10000
global,54,1.9945312479019166,52.190000000000005,5219,10000
37,55,4.608997559356689,19.11,1911,10000
20,55,4.420477938842773,18.09,1809,10000
79,55,2.1299379789352417,50.07,5007,10000
66,55,3.136018165206909,33.019999999999996,3302,10000
0,55,3.399541975784302,31.19,3119,10000
21,55,3.587970285797119,28.16,2816,10000
19,55,5.971838662719726,12.29,1229,10000
62,55,3.996595178985596,25.39,2539,10000
98,55,2.453220813369751,43.3,4330,10000
3,55,3.0352353889465333,36.22,3622,10000
global,55,1.9913136749267577,52.16,5216,10000
36,56,2.9218518398284914,35.730000000000004,3573,10000
25,56,6.529799531555176,7.99,799,10000
38,56,3.7801581596374514,26.169999999999998,2617,10000
27,56,3.4499759643554686,30.990000000000002,3099,10000
86,56,3.457163981628418,30.070000000000004,3007,10000
58,56,3.8335840797424314,26.06,2606,10000
66,56,3.111059433746338,33.68,3368,10000
74,56,4.3995361953735355,21.82,2182,10000
5,56,3.2119584846496583,34.46,3446,10000
18,56,3.7859194282531736,25.47,2547,10000
global,56,1.9866772262573242,52.21,5221,10000
96,57,2.291176223373413,46.32,4632,10000
43,57,3.6146381832122803,28.99,2899,10000
62,57,3.977107332611084,25.380000000000003,2538,10000
56,57,2.071666900253296,50.6,5060,10000
18,57,4.042086371612549,22.55,2255,10000
81,57,4.329167050933838,20.549999999999997,2055,10000
44,57,3.1403261558532716,35.04,3504,10000
48,57,2.8249162563323975,37.16,3716,10000
93,57,3.4390948051452637,28.98,2898,10000
39,57,4.663105144500732,18.11,1811,10000
global,57,1.9846503070831298,52.239999999999995,5224,10000
1,58,4.45804873046875,21.13,2113,10000
89,58,4.409751620483399,19.54,1954,10000
78,58,2.664288679885864,40.5,4050,10000
52,58,6.6114541473388675,8.89,889,10000
12,58,2.744355363845825,39.290000000000006,3929,10000
8,58,3.198943069076538,33.33,3333,10000
20,58,4.499516135406494,17.88,1788,10000
70,58,3.5283074676513673,28.08,2808,10000
50,58,4.028835478973389,22.919999999999998,2292,10000
92,58,3.7800933349609376,26.71,2671,10000
global,58,1.9818878070831298,52.33,5233,10000
71,59,3.6029511882781984,29.21,2921,10000
94,59,3.05854993019104,34.02,3402,10000
40,59,3.3096277324676513,32.43,3243,10000
10,59,4.568275311279297,20.64,2064,10000
8,59,3.2451399406433104,32.629999999999995,3263,10000
46,59,3.4430928329467774,30.04,3004,10000
79,59,2.120678165054321,50.09,5009,10000
75,59,4.733109420776367,18.26,1826,10000
22,59,3.981428132247925,24.45,2445,10000
52,59,6.573882853698731,8.97,897,10000
global,59,1.976614176750183,52.410000000000004,5241,10000
25,60,7.025527267456055,6.65,665,10000
51,60,3.760073913192749,26.86,2686,10000
19,60,5.533215056610107,14.95,1495,10000
79,60,2.107707248497009,50.260000000000005,5026,10000
84,60,3.851444081878662,26.83,2683,10000
78,60,2.7267160488128663,39.77,3977,10000
46,60,3.410215962219238,30.049999999999997,3005,10000
74,60,4.528660540771484,20.87,2087,10000
40,60,3.221285841369629,33.269999999999996,3327,10000
42,60,3.5619345569610594,29.09,2909,10000
global,60,1.9720546222686768,52.629999999999995,5263,10000
82,61,2.799459513092041,39.73,3973,10000
55,61,4.503762317657471,19.89,1989,10000
21,61,3.524613878631592,28.88,2888,10000
23,61,4.11852657623291,23.830000000000002,2383,10000
81,61,4.204550336456299,22.770000000000003,2277,10000
12,61,2.7335343284606934,39.18,3918,10000
36,61,2.894131078720093,35.64,3564,10000
7,61,5.270214400482177,15.950000000000001,1595,10000
19,61,5.729000260925293,14.13,1413,10000
5,61,3.2395949337005616,34.44,3444,10000
global,61,1.9702877613067626,52.68000000000001,5268,10000
18,62,3.990129707145691,23.61,2361,10000
90,62,8.03671575088501,5.09,509,10000
96,62,2.2576066555023195,46.82,4682,10000
11,62,6.418411688995361,9.47,947,10000
32,62,5.750169142913818,11.64,1164,10000
29,62,4.059405833435059,25.119999999999997,2512,10000
15,62,4.390132604980469,22.42,2242,10000
31,62,3.7330914573669434,25.759999999999998,2576,10000
27,62,3.4276157264709473,30.680000000000003,3068,10000
98,62,2.4509593055725096,43.18,4318,10000
global,62,1.967767911529541,52.75,5275,10000
35,63,2.39799561214447,45.06,4506,10000
28,63,3.38797881565094,31.540000000000003,3154,10000
91,63,4.960772579956054,18.15,1815,10000
48,63,2.849659377670288,37.01,3701,10000
69,63,7.150159844970704,5.09,509,10000
95,63,7.748863761901855,3.52,352,10000
23,63,4.360330987548828,21.78,2178,10000
64,63,3.688755945968628,27.400000000000002,2740,10000
6,63,3.6408640106201173,28.01,2801,10000
62,63,4.082903913116455,24.099999999999998,2410,10000
global,63,1.966822954559326,52.790000000000006,5279,10000
14,64,3.6367970542907715,28.67,2867,10000
90,64,8.033411614990234,5.47,547,10000
70,64,3.394496376800537,29.609999999999996,2961,10000
75,64,4.8384469200134275,18.529999999999998,1853,10000
17,64,3.9933508193969725,26.369999999999997,2637,10000
19,64,5.796032428741455,13.33,1333,10000
59,64,5.289883258056641,17.630000000000003,1763,10000
9,64,4.86435908279419,18.29,1829,10000
83,64,3.0324914333343505,34.300000000000004,3430,10000
89,64,4.283864229202271,20.57,2057,10000
global,64,1.96225824508667,52.82,5282,10000
89,65,4.191676990509033,21.240000000000002,2124,10000
64,65,3.641244076538086,27.48,2748,10000
27,65,3.405176523208618,31.019999999999996,3102,10000
81,65,4.261988026428223,21.44,2144,10000
70,65,3.4262980735778807,29.439999999999998,2944,10000
72,65,3.350852006530762,31.919999999999998,3192,10000
35,65,2.3410139671325685,46.22,4622,10000
19,65,5.453071053314209,15.120000000000001,1512,10000
1,65,4.944840633392334,17.5,1750,10000
13,65,2.8712022590637205,36.94,3694,10000
global,65,1.9595801448822021,52.849999999999994,5285,10000
16,66,4.833993815612793,18.88,1888,10000
69,66,6.913777675628662,5.56,556,10000
7,66,4.82580099029541,18.91,1891,10000
65,66,3.695475813293457,28.02,2802,10000
83,66,2.9766787879943846,34.96,3496,10000
41,66,4.686625125885009,17.28,1728,10000
22,66,3.8687023475646973,25.369999999999997,2537,10000
29,66,3.997312833404541,25.330000000000002,2533,10000
96,66,2.260495767211914,46.72,4672,10000
42,66,3.4796171966552736,30.049999999999997,3005,10000
global,66,1.9562366439819336,53.13,5313,10000
38,67,3.8013161521911623,25.629999999999995,2563,10000
55,67,4.469584073638916,19.650000000000002,1965,10000
75,67,4.5399149291992185,20.02,2002,10000
56,67,2.04266063079834,51.239999999999995,5124,10000
90,67,7.717408653259278,5.970000000000001,597,10000
93,67,3.4082897426605223,29.73,2973,10000
71,67,3.5369537685394286,29.37,2937,10000
30,67,3.399717874145508,32.36,3236,10000
15,67,4.700486164093018,20.36,2036,10000
52,67,6.45794686050415,9.229999999999999,923,10000
global,67,1.9557088138580323,53.239999999999995,5324,10000
2,68,4.339643544006347,22.08,2208,10000
20,68,4.470106314086914,17.65,1765,10000
46,68,3.372921173477173,30.55,3055,10000
35,68,2.3496832653045656,45.81,4581,10000
17,68,3.9766041530609133,25.900000000000002,2590,10000
26,68,3.471422888183594,30.14,3014,10000
89,68,4.289470930480957,20.34,2034,10000
22,68,3.791574475479126,26.33,2633,10000
31,68,3.652571274185181,26.31,2631,10000
47,68,2.0611775182724,51.57000000000001,5157,10000
global,68,1.9529605321884156,53.349999999999994,5335,10000
40,69,3.284174225616455,32.59,3259,10000
4,69,3.8515501174926756,26.6,2660,10000
84,69,3.628866870880127,28.33,2833,10000
26,69,3.4389901737213133,30.7,3070,10000
17,69,3.938159178161621,26.93,2693,10000
2,69,4.348052641296387,21.91,2191,10000
60,69,3.6147557147979734,28.449999999999996,2845,10000
27,69,3.404217837524414,30.97,3097,10000
41,69,5.024167031097412,15.07,1507,10000
71,69,3.534751731109619,29.520000000000003,2952,10000
global,69,1.9481259567260742,53.410000000000004,5341,10000
78,70,2.66640246887207,40.39,4039,10000
40,70,3.2847738048553468,32.54,3254,10000
4,70,3.989027029418945,26.290000000000003,2629,10000
3,70,3.0939040870666505,35.39,3539,10000
98,70,2.392329538345337,43.95,4395,10000
97,70,4.007610754013061,23.599999999999998,2360,10000
24,70,2.833466432380676,38.89,3889,10000
81,70,4.153413946533203,22.93,2293,10000
63,70,5.244931908416748,14.219999999999999,1422,10000
5,70,3.1916830059051513,34.82,3482,10000
global,70,1.9468588748931885,53.42,5342,10000
76,71,2.740335746765137,38.42,3842,10000
83,71,2.9617487743377686,35.25,3525,10000
30,71,3.394806893157959,32.24,3224,10000
64,71,3.4999628597259522,29.37,2937,10000
27,71,3.412228467941284,30.620000000000005,3062,10000
10,71,4.528399313354492,21.060000000000002,2106,10000
37,71,4.313026375579834,20.75,2075,10000
24,71,2.791117081451416,39.24,3924,10000
23,71,4.170503137207032,23.11,2311,10000
60,71,3.509080362701416,29.09,2909,10000
global,71,1.944734199333191,53.449999999999996,5345,10000
46,72,3.3210803451538085,30.72,3072,10000
88,72,3.7350680946350097,26.779999999999998,2678,10000
40,72,3.2093894237518312,33.19,3319,10000
11,72,6.085985180664062,10.489999999999998,1049,10000
7,72,4.984070436096191,17.64,1764,10000
15,72,4.876099101638794,18.25,1825,10000
21,72,3.557376023101807,28.59,2859,10000
94,72,3.0325014808654784,34.19,3419,10000
51,72,3.629925519180298,27.48,2748,10000
90,72,7.656445320892334,6.22,622,10000
global,72,1.9426485683441161,53.49,5349,10000
