model,epoch,average_loss,accuracy,correct_data,total_data
11,212,1.2456448902130126,62.67,6267,10000
59,212,6108.78130703125,13.22,1322,10000
67,212,6.222875778198242,28.349999999999998,2835,10000
71,212,54.42558773803711,12.31,1231,10000
66,212,4.202617677307129,35.099999999999994,3510,10000
76,212,0.8608880220413208,72.86,7286,10000
96,212,5.487918956375122,25.790000000000003,2579,10000
global,212,0.7054857233047486,76.82,7682,10000
17,213,1.3848120872497558,57.69,5769,10000
33,213,1.8619144481658936,47.93,4793,10000
77,213,0.9741692468643188,68.39,6839,10000
11,213,1.4577896377563477,57.53,5753,10000
80,213,3.2272034843444826,41.67,4167,10000
81,213,59.9737884765625,10.83,1083,10000
22,213,3.2745814472198487,35.28,3528,10000
72,213,5.275614456558228,30.59,3059,10000
64,213,3.373316597366333,43.78,4378,10000
45,213,23.876158651733398,11.29,1129,10000
global,213,0.7036857007980347,76.83,7683,10000
17,214,1.5031126405715942,55.28999999999999,5529,10000
33,214,1.8653723457336426,50.9,5090,10000
77,214,1.117940242099762,64.59,6459,10000
11,214,1.2350806137084962,64.52,6452,10000
80,214,3.929206647872925,34.43,3443,10000
54,214,3.1593626052856445,45.06,4506,10000
44,214,2.7608424140930174,41.67,4167,10000
35,214,4.940193656158447,28.860000000000003,2886,10000
68,214,1.4801428276062012,59.29,5929,10000
25,214,3.718728338623047,37.86,3786,10000
global,214,0.701109252166748,76.92999999999999,7693,10000
17,215,1.5890464324951172,55.08,5508,10000
33,215,1.763926494026184,48.02,4802,10000
77,215,1.0039426342010498,67.43,6743,10000
11,215,1.2316506713867188,64.33,6433,10000
4,215,6.452306515502929,29.28,2928,10000
79,215,1.7650869976043702,55.98,5598,10000
43,215,5.709674008941651,29.5,2950,10000
63,215,1.4648203407287597,59.63,5963,10000
35,215,4.9533336685180664,26.090000000000003,2609,10000
49,215,2.1529901069641113,51.15,5115,10000
global,215,0.699188655090332,77.01,7701,10000
17,216,1.4656662033081054,55.089999999999996,5509,10000
33,216,1.8354838195800782,51.03,5103,10000
77,216,1.0631498747825623,66.39,6639,10000
11,216,1.292648642730713,59.85,5985,10000
8,216,2.81909295501709,35.949999999999996,3595,10000
12,216,7.959124547576904,22.009999999999998,2201,10000
18,216,1.8142683015823364,54.730000000000004,5473,10000
94,216,3.6568378448486327,31.14,3114,10000
57,216,4.2735671604156495,37.76,3776,10000
83,216,2.468253263092041,46.800000000000004,4680,10000
global,216,0.6975166100502014,77.03,7703,10000
17,217,1.7779363754272461,52.87,5287,10000
33,217,1.7810516899108886,53.6,5360,10000
77,217,0.9827197875022888,68.85,6885,10000
11,217,1.2295837522506714,62.59,6259,10000
37,217,118.39677100830077,10.0,1000,10000
22,217,3.3529328701019288,36.309999999999995,3631,10000
38,217,2.8610735679626464,44.58,4458,10000
65,217,2.6378451625823973,39.519999999999996,3952,10000
29,217,7.765594619750977,21.04,2104,10000
18,217,51.57829814453125,15.67,1567,10000
global,217,0.6962839656829835,77.11,7711,10000
17,218,1.690564056777954,52.290000000000006,5229,10000
33,218,1.8479986135482789,51.29,5129,10000
77,218,1.0133679378509521,66.94,6694,10000
11,218,1.3242750665664673,60.650000000000006,6065,10000
53,218,2.8325535423278807,41.15,4115,10000
15,218,3.9914878288269042,33.14,3314,10000
7,218,3.2669426071166994,37.64,3764,10000
29,218,10.250107530212402,16.439999999999998,1644,10000
86,218,1.6551083152770996,57.230000000000004,5723,10000
60,218,3.0791064739227294,41.46,4146,10000
global,218,0.6950646635055542,77.13,7713,10000
17,219,1.7679894495010375,52.88,5288,10000
33,219,1.6993315948486327,51.690000000000005,5169,10000
77,219,1.0823540060043335,65.16999999999999,6517,10000
11,219,1.2294204124450683,63.06,6306,10000
81,219,6.958396096038818,26.71,2671,10000
8,219,2.532003575515747,40.98,4098,10000
28,219,1.8159708221435547,57.21000000000001,5721,10000
1,219,4.176329943466187,41.699999999999996,4170,10000
93,219,3.618492770385742,39.15,3915,10000
53,219,2.3156016521453857,44.769999999999996,4477,10000
global,219,0.6914909122467041,77.2,7720,10000
17,220,2.1834029682159426,43.63,4363,10000
33,220,1.6106887557983398,55.379999999999995,5538,10000
77,220,0.9974793283462524,68.06,6806,10000
11,220,1.3095447823524475,60.940000000000005,6094,10000
12,220,7.716910224151611,24.09,2409,10000
50,220,3.0929210441589357,43.05,4305,10000
10,220,5.014000625610351,31.71,3171,10000
18,220,1.8422106698989869,54.290000000000006,5429,10000
39,220,3.5835940883636477,35.8,3580,10000
62,220,1.3165260471343994,63.17,6317,10000
global,220,0.6887436309814453,77.29,7729,10000
17,221,1.7634309839248656,50.67,5067,10000
33,221,1.7880613916397095,51.370000000000005,5137,10000
77,221,1.069814417362213,65.55,6555,10000
11,221,1.2966230979919433,62.73,6273,10000
65,221,2.7920681163787844,39.12,3912,10000
87,221,4.245743313217163,28.63,2863,10000
12,221,6.258668882751465,30.34,3034,10000
74,221,3.4923398475646974,35.3,3530,10000
4,221,3.8728639484405516,42.59,4259,10000
7,221,2.184417834472656,49.65,4965,10000
global,221,0.6866964261054993,77.44,7744,10000
17,222,1.483540493774414,54.89000000000001,5489,10000
33,222,1.7047301071166991,52.89,5289,10000
77,222,1.022059680557251,66.57,6657,10000
11,222,1.3091727228164673,61.01,6101,10000
35,222,3.385697769165039,38.86,3886,10000
30,222,4.792837160491944,29.409999999999997,2941,10000
72,222,8.510963790130615,32.08,3208,10000
51,222,6.326617099761963,26.08,2608,10000
63,222,1.5048080518722535,59.79,5979,10000
46,222,1.7895181743621826,55.410000000000004,5541,10000
global,222,0.6851045853614807,77.47,7747,10000
17,223,1.4583940782546998,56.87,5687,10000
33,223,1.8744680480957032,51.17,5117,10000
77,223,1.0108501162528991,67.47,6747,10000
11,223,1.3048312059402465,60.91,6091,10000
54,223,2.9305162265777587,44.13,4413,10000
95,223,11.28892939453125,17.740000000000002,1774,10000
26,223,2.7502441329956056,43.5,4350,10000
2,223,7.8561989822387694,22.68,2268,10000
82,223,3.6098061073303223,39.06,3906,10000
45,223,5.964485423278808,26.87,2687,10000
global,223,0.6851464959144592,77.47,7747,10000
17,224,1.9902996347427369,47.63,4763,10000
33,224,1.7066995594024659,53.22,5322,10000
77,224,0.9981592386245728,68.19,6819,10000
11,224,1.1645238669395446,64.23,6423,10000
0,224,5.392140798187256,25.05,2505,10000
34,224,3.810003799438477,33.64,3364,10000
62,224,1.1386720817565918,66.79,6679,10000
66,224,3.0863804111480713,42.199999999999996,4220,10000
95,224,9.983389316558839,18.029999999999998,1803,10000
10,224,4.6112169166564945,33.86,3386,10000
global,224,0.6846618398666382,77.53999999999999,7754,10000
17,225,1.5308128578186035,52.72,5272,10000
33,225,2.0560761556625367,49.76,4976,10000
77,225,1.0491075540542603,66.14999999999999,6615,10000
11,225,1.313409711074829,61.62,6162,10000
12,225,11.451162603759766,16.64,1664,10000
38,225,2.569506274795532,46.82,4682,10000
41,225,10.986763061523437,17.06,1706,10000
4,225,3.9272227348327635,35.47,3547,10000
68,225,1.4226592098236084,61.79,6179,10000
55,225,6.696083100128174,24.77,2477,10000
global,225,0.6843394181251526,77.57,7757,10000
17,226,1.7768444568634034,52.5,5250,10000
33,226,1.907450472831726,48.17,4817,10000
77,226,0.9645736930847167,68.91000000000001,6891,10000
11,226,1.157241345500946,64.21,6421,10000
30,226,4.5213342086792,28.08,2808,10000
39,226,5.039335279083252,26.279999999999998,2628,10000
10,226,4.628130486297607,36.79,3679,10000
64,226,3.4506437530517577,37.82,3782,10000
23,226,2.197705101776123,46.14,4614,10000
60,226,2.5215476276397704,45.39,4539,10000
global,226,0.6832175216674805,77.53,7753,10000
17,227,2.084178261184692,45.22,4522,10000
33,227,1.7599969749450683,50.690000000000005,5069,10000
77,227,1.0565551458358764,65.16999999999999,6517,10000
11,227,1.2199317037582398,63.580000000000005,6358,10000
23,227,2.3136001136779787,44.96,4496,10000
34,227,4.738083874511719,33.92,3392,10000
52,227,3.795668209838867,35.75,3575,10000
92,227,6.121335749053955,22.35,2235,10000
57,227,3.661799002838135,41.339999999999996,4134,10000
74,227,3.7717721900939942,37.49,3749,10000
global,227,0.6831771716594696,77.52,7752,10000
17,228,1.4489798139572143,57.36,5736,10000
33,228,1.4733155939102174,56.18,5618,10000
77,228,1.0332805042266846,66.27,6627,10000
11,228,1.2920013320922852,61.8,6180,10000
67,228,86.67588800048829,10.13,1013,10000
16,228,5.583734968566895,32.4,3240,10000
64,228,2.7403591373443605,43.74,4374,10000
30,228,3.5229218292236326,36.720000000000006,3672,10000
35,228,4.412280255889892,30.020000000000003,3002,10000
81,228,13.147180480957031,17.07,1707,10000
global,228,0.6825547029495239,77.51,7751,10000
17,229,1.6921266780853272,51.01,5101,10000
33,229,2.093670134353638,47.42,4742,10000
77,229,1.0382216020584107,67.0,6700,10000
11,229,1.2524808168411254,62.6,6260,10000
62,229,1.091357391166687,67.33,6733,10000
68,229,1.4100379707336426,61.309999999999995,6131,10000
2,229,76.96486665039062,10.0,1000,10000
74,229,2.5188762191772462,46.57,4657,10000
39,229,3.9209864112854005,33.06,3306,10000
1,229,5.005474423217773,27.800000000000004,2780,10000
global,229,0.6786350751876831,77.61,7761,10000
17,230,1.5466781744003295,54.42,5442,10000
33,230,2.085726477813721,44.72,4472,10000
77,230,0.9850368751049041,68.08999999999999,6809,10000
11,230,1.1999864231109618,64.39,6439,10000
64,230,3.6698597133636475,39.15,3915,10000
29,230,5.066898934936524,31.869999999999997,3187,10000
21,230,3.4773217948913575,37.45,3745,10000
39,230,2.814826016998291,42.83,4283,10000
95,230,5.299038340759277,23.830000000000002,2383,10000
90,230,7.720489468383789,19.18,1918,10000
global,230,0.6780464973449707,77.64,7764,10000
17,231,1.7618410005569458,50.33,5033,10000
33,231,2.730421088027954,39.68,3968,10000
77,231,0.9566145875930786,69.56,6956,10000
11,231,1.2593005124092103,63.33,6333,10000
68,231,1.3916422437667846,61.33,6133,10000
38,231,3.175678020477295,38.24,3824,10000
97,231,2.6039431198120115,48.24,4824,10000
3,231,4.373590682983399,31.35,3135,10000
98,231,4.6119409225463865,33.09,3309,10000
90,231,1797.46722265625,11.25,1125,10000
global,231,0.6776092019557953,77.68,7768,10000
17,232,1.4384095615386963,59.150000000000006,5915,10000
33,232,2.1190343383789063,45.58,4558,10000
77,232,0.9907663101196289,68.21000000000001,6821,10000
11,232,1.1695946941375732,65.49000000000001,6549,10000
88,232,5.936262747955322,23.26,2326,10000
25,232,4.390267106246948,33.739999999999995,3374,10000
27,232,1.6705567378997803,57.95,5795,10000
56,232,1.3645936220169068,63.36000000000001,6336,10000
93,232,3.9399082809448243,35.28,3528,10000
42,232,3.3751599811553956,35.94,3594,10000
global,232,0.677125582075119,77.74,7774,10000
17,233,1.5082619348526,54.800000000000004,5480,10000
33,233,1.8878531158447265,49.75,4975,10000
77,233,1.0057881273269653,67.65,6765,10000
11,233,1.3482591480255126,60.099999999999994,6010,10000
18,233,1.9221642738342286,55.33,5533,10000
66,233,3.3573374851226805,41.449999999999996,4145,10000
27,233,1.483281555557251,59.85,5985,10000
82,233,5.686534735870361,31.669999999999998,3167,10000
86,233,1.4032310271263122,63.9,6390,10000
67,233,16.74780956726074,20.46,2046,10000
global,233,0.6763778926849365,77.8,7780,10000
17,234,1.5432910768508912,53.839999999999996,5384,10000
33,234,1.6344640941619872,54.03,5403,10000
77,234,0.98181477394104,68.24,6824,10000
11,234,1.1731363193511963,65.73,6573,10000
38,234,1.8756460426330566,54.42,5442,10000
29,234,7.592976648712158,23.400000000000002,2340,10000
30,234,4.119968414306641,34.07,3407,10000
96,234,64.23948924560547,15.440000000000001,1544,10000
0,234,7.4463099807739255,19.79,1979,10000
3,234,214.64314482421875,12.85,1285,10000
global,234,0.6741330130577088,77.82,7782,10000
17,235,1.7021854539871215,53.11,5311,10000
33,235,1.873205115890503,49.46,4946,10000
77,235,0.985104691696167,68.93,6893,10000
11,235,1.222121034526825,64.12,6412,10000
8,235,2.2217728218078614,48.209999999999994,4821,10000
68,235,1.3945789535522461,62.470000000000006,6247,10000
79,235,1.683064414215088,59.27,5927,10000
90,235,32.381294741821286,21.73,2173,10000
21,235,14.344254467773437,14.38,1438,10000
25,235,4.811782759094238,36.27,3627,10000
global,235,0.6723068084716797,77.89,7789,10000
17,236,1.3505733081817628,59.550000000000004,5955,10000
33,236,1.6716784175872803,53.800000000000004,5380,10000
77,236,1.0211514498233796,68.4,6840,10000
11,236,1.1822251991271973,63.57000000000001,6357,10000
53,236,4.083052605438232,33.489999999999995,3349,10000
14,236,5.8722779624938966,27.16,2716,10000
6,236,2.774345079803467,40.8,4080,10000
12,236,13.473296017456054,22.009999999999998,2201,10000
7,236,2.492242915725708,45.97,4597,10000
58,236,5.411375972747803,23.02,2302,10000
global,236,0.6707607501983642,77.98,7798,10000
17,237,1.5754267200469971,56.06,5606,10000
33,237,1.6026806880950928,53.72,5372,10000
77,237,0.9925025941848755,67.88,6788,10000
11,237,1.3583957841873169,60.6,6060,10000
65,237,3.6553035549163817,33.09,3309,10000
0,237,5.07030671005249,27.02,2702,10000
98,237,8.161189685058593,23.71,2371,10000
20,237,6.0586750625610355,27.99,2799,10000
45,237,4.490104124450683,31.369999999999997,3137,10000
82,237,2.4107259212493894,47.71,4771,10000
global,237,0.6704400025367737,78.02,7802,10000
17,238,1.2942240234375,60.38,6038,10000
33,238,1.5674019546508788,53.900000000000006,5390,10000
77,238,0.8679075452804565,72.44,7244,10000
11,238,1.2798560800552368,62.63999999999999,6264,10000
88,238,4.677573629760742,29.9,2990,10000
46,238,1.5979180295944213,57.720000000000006,5772,10000
85,238,4.310491875457764,28.599999999999998,2860,10000
42,238,5.800926423645019,26.169999999999998,2617,10000
29,238,6.625703350830078,24.709999999999997,2471,10000
8,238,2.2025917270660402,45.739999999999995,4574,10000
global,238,0.6697852349281311,78.0,7800,10000
17,239,1.894379838180542,50.449999999999996,5045,10000
33,239,1.8057949420928956,52.15,5215,10000
77,239,0.967955645942688,69.08,6908,10000
11,239,1.2461613464355468,64.64999999999999,6465,10000
63,239,1.7663957399368286,56.279999999999994,5628,10000
48,239,2.605328105545044,43.94,4394,10000
69,239,12.075778633117675,10.08,1008,10000
96,239,4.938385418701172,30.59,3059,10000
88,239,3.3609373355865477,37.29,3729,10000
20,239,5.939846884155274,29.759999999999998,2976,10000
global,239,0.6685867776870728,78.05,7805,10000
17,240,1.4050247690200806,57.8,5780,10000
33,240,1.8189926839828492,53.03,5303,10000
77,240,0.9337696263313293,69.73,6973,10000
11,240,1.433506966304779,60.74,6074,10000
71,240,3.4064602363586425,38.47,3847,10000
51,240,3.891358363723755,32.39,3239,10000
95,240,9.097642097473145,17.7,1770,10000
80,240,2.825718407058716,43.34,4334,10000
24,240,4.290672365951538,30.0,3000,10000
55,240,8.268159079742432,18.14,1814,10000
global,240,0.6694716306686401,78.02,7802,10000
