model,epoch,average_loss,accuracy,correct_data,total_data
70,17,0.1782821224927902,94.23,9423,10000
61,17,0.22962716782093048,92.27,9227,10000
64,17,0.2864905649662018,89.78,8978,10000
31,17,0.15709052708148957,95.00999999999999,9501,10000
10,17,0.596700492310524,82.19999999999999,8220,10000
23,17,0.13306002016961574,95.39,9539,10000
7,17,0.12458804122135043,95.97,9597,10000
74,17,0.1399807881295681,95.81,9581,10000
global,17,0.07559879138618708,97.58,9758,10000
74,18,0.9167512416839599,73.72999999999999,7373,10000
46,18,0.5397765573501587,81.78999999999999,8179,10000
65,18,0.12533812851905823,95.89999999999999,9590,10000
57,18,0.17765536692142486,94.46,9446,10000
83,18,0.11190580999851227,96.43,9643,10000
9,18,0.1284702851176262,96.03,9603,10000
64,18,0.4912662989616394,83.8,8380,10000
58,18,0.12026403702795506,96.23,9623,10000
41,18,0.1786893709421158,94.28,9428,10000
12,18,0.37805520305633544,87.32,8732,10000
global,18,0.07552718239948153,97.61999999999999,9762,10000
83,19,0.09496397840976716,96.91,9691,10000
96,19,0.1557036759853363,95.05,9505,10000
90,19,0.42983448400497437,85.26,8526,10000
28,19,0.11625044721364974,96.12,9612,10000
65,19,0.12366904345154763,95.96000000000001,9596,10000
33,19,0.14358094435930252,95.22,9522,10000
75,19,0.14649051924347878,95.25,9525,10000
13,19,0.29066565125882626,91.75,9175,10000
32,19,0.14777644381523133,95.39,9539,10000
80,19,0.18870274554491043,94.71000000000001,9471,10000
global,19,0.07475235346155241,97.55,9755,10000
73,20,0.19165644695758818,93.75,9375,10000
23,20,0.122819488209486,95.8,9580,10000
25,20,0.5459761456489562,81.55,8155,10000
12,20,0.2234540523648262,92.93,9293,10000
58,20,0.1245721716761589,95.84,9584,10000
19,20,0.13694885697960854,95.6,9560,10000
11,20,0.1929360411286354,93.78999999999999,9379,10000
13,20,0.19837117708325386,94.08,9408,10000
82,20,0.5214582750797272,82.39999999999999,8240,10000
50,20,0.15940215677022934,94.75,9475,10000
global,20,0.0744001852542162,97.59,9759,10000
34,21,0.3005074862480164,91.58,9158,10000
14,21,0.12330604420732706,96.33,9633,10000
74,21,0.15506389755010605,95.03,9503,10000
55,21,0.19721802763938903,93.76,9376,10000
58,21,0.1232379203259945,95.96000000000001,9596,10000
53,21,0.2553615810394287,92.49000000000001,9249,10000
36,21,0.19346869580745696,94.11,9411,10000
6,21,0.19660551247000693,93.78999999999999,9379,10000
47,21,0.10483095362186431,96.71,9671,10000
92,21,0.2745730537414551,90.91,9091,10000
global,21,0.0744344611287117,97.6,9760,10000
37,22,0.2553841695547104,92.04,9204,10000
43,22,0.16518216273784636,94.55,9455,10000
17,22,0.11454622639417648,96.41999999999999,9642,10000
2,22,0.1992346118927002,93.42,9342,10000
66,22,0.2970467711925507,90.11,9011,10000
6,22,0.13614730479717255,95.47,9547,10000
38,22,0.365420755648613,87.55,8755,10000
45,22,0.28426276803016665,90.16999999999999,9017,10000
81,22,0.280426677775383,91.28,9128,10000
4,22,0.39455479941368105,87.2,8720,10000
global,22,0.07328210952281952,97.58,9758,10000
24,23,0.11737255003452302,96.28,9628,10000
38,23,0.21461055104732513,93.44,9344,10000
54,23,0.302453838634491,90.99000000000001,9099,10000
10,23,0.3382245147228241,88.83,8883,10000
11,23,0.1890457903623581,94.17,9417,10000
80,23,0.17291055792570115,94.62,9462,10000
73,23,0.13711528522968291,95.59,9559,10000
7,23,0.18548879236653448,93.97999999999999,9398,10000
72,23,0.37854744744300844,89.22,8922,10000
14,23,0.16247839722186327,95.09,9509,10000
global,23,0.0728945856526494,97.57000000000001,9757,10000
99,24,0.09163673085421324,97.03,9703,10000
73,24,0.14753427989482878,95.23,9523,10000
12,24,0.3216418046951294,88.69,8869,10000
93,24,0.18825220937728881,94.33,9433,10000
25,24,0.3861550187587738,88.03,8803,10000
34,24,0.1399775466144085,95.67,9567,10000
57,24,0.2591952444076538,92.17,9217,10000
69,24,0.16436781934797765,94.67,9467,10000
58,24,0.11612801130414009,96.24000000000001,9624,10000
2,24,0.12756203093528748,95.95,9595,10000
global,24,0.07274214648455381,97.58,9758,10000
4,25,0.3414390582561493,88.92999999999999,8893,10000
1,25,0.17752942892313003,94.35,9435,10000
20,25,0.3007459061384201,90.47,9047,10000
49,25,0.146179380607605,95.39999999999999,9540,10000
57,25,0.20086048830747605,94.05,9405,10000
51,25,0.3934606641948223,87.21,8721,10000
27,25,0.23002969213724136,92.47999999999999,9248,10000
43,25,0.14198426268696784,95.56,9556,10000
0,25,0.2100158004760742,93.16,9316,10000
45,25,0.2142785248041153,93.58,9358,10000
global,25,0.07261415376067161,97.63,9763,10000
25,26,0.30921887509822843,89.8,8980,10000
8,26,0.16647948153018952,94.69999999999999,9470,10000
12,26,0.280398876953125,91.36999999999999,9137,10000
74,26,0.16893108611106872,94.56,9456,10000
55,26,0.3251503540992737,89.63,8963,10000
26,26,0.13242684446573258,95.77,9577,10000
62,26,0.0985419922620058,96.97,9697,10000
65,26,0.1366819952338934,95.75,9575,10000
54,26,0.24527757790088653,92.77,9277,10000
94,26,0.1131273495554924,96.58,9658,10000
global,26,0.07267345322966576,97.63,9763,10000
68,27,0.16456619382202625,94.35,9435,10000
33,27,0.14980792517662048,95.11,9511,10000
58,27,0.13561754310131072,95.69,9569,10000
73,27,0.21666731266975403,93.31,9331,10000
10,27,0.7420571930885315,83.73,8373,10000
13,27,0.18182837010622024,94.26,9426,10000
81,27,0.3348396451473236,90.48,9048,10000
37,27,0.2698730215907097,92.13,9213,10000
94,27,0.11016376830935479,96.66,9666,10000
61,27,0.23964841265678405,92.63,9263,10000
global,27,0.0724239656239748,97.64,9764,10000
57,28,0.15495994231700896,95.16,9516,10000
60,28,0.12153721702098846,96.39999999999999,9640,10000
92,28,0.2651175405025482,90.75,9075,10000
23,28,0.11271946804970503,96.04,9604,10000
39,28,0.10388411656618118,96.64,9664,10000
79,28,0.08738388092443347,97.28,9728,10000
86,28,0.09155589264035224,97.08,9708,10000
63,28,0.12452260931432248,96.38,9638,10000
99,28,0.09188620005249977,96.91,9691,10000
97,28,0.30551491203308107,90.71000000000001,9071,10000
global,28,0.07212775306869298,97.61999999999999,9762,10000
37,29,0.5816084241867066,81.01,8101,10000
44,29,0.19188980972766875,93.92,9392,10000
52,29,0.16156593823432921,94.96,9496,10000
88,29,0.10823414633870125,96.58,9658,10000
25,29,0.32053176379203796,89.21,8921,10000
28,29,0.09127505058646201,97.11,9711,10000
8,29,0.2570729149103165,91.5,9150,10000
16,29,0.11762009972576051,96.28,9628,10000
6,29,0.1882246658463031,94.26,9426,10000
3,29,0.23125075800418854,92.9,9290,10000
global,29,0.07158144054114819,97.65,9765,10000
23,30,0.1115662754714489,96.14,9614,10000
44,30,0.1857994166135788,94.06,9406,10000
27,30,0.3383759498119354,89.59,8959,10000
86,30,0.09116362053751946,97.11999999999999,9712,10000
37,30,0.14194839490056038,95.73,9573,10000
35,30,0.1908770461678505,94.08,9408,10000
29,30,0.38397055950164793,87.62,8762,10000
48,30,0.1055272264905274,96.81,9681,10000
11,30,0.36458120681494477,89.09,8909,10000
43,30,0.14817452053427696,95.44,9544,10000
global,30,0.07088451981544494,97.65,9765,10000
33,31,0.1459354761838913,95.25,9525,10000
12,31,0.22722112741470338,92.97,9297,10000
97,31,0.21332162601053714,93.22,9322,10000
15,31,0.09195335106849671,96.88,9688,10000
42,31,0.09060039776563644,97.1,9710,10000
73,31,0.1980910318017006,93.58999999999999,9359,10000
20,31,0.26055828049182894,91.84,9184,10000
90,31,0.5183504020750522,82.65,8265,10000
56,31,0.16055019259452818,94.46,9446,10000
54,31,0.2830491377830505,91.18,9118,10000
global,31,0.07044347711205483,97.7,9770,10000
24,32,0.11911819937229157,96.09,9609,10000
38,32,0.2875017728805542,89.88000000000001,8988,10000
43,32,0.48627129740715025,87.85,8785,10000
32,32,0.21238362846374512,92.67,9267,10000
62,32,0.10345597952306271,96.78999999999999,9679,10000
8,32,0.17562394016981125,94.33,9433,10000
35,32,0.1284486709713936,95.86,9586,10000
96,32,0.25231518301963807,91.74,9174,10000
27,32,0.35022088499069215,89.66,8966,10000
41,32,0.1975485687017441,93.82000000000001,9382,10000
global,32,0.07022578978016973,97.68,9768,10000
58,33,0.13391206933259964,95.88,9588,10000
86,33,0.08608013229966163,97.28999999999999,9729,10000
89,33,0.13019731906056403,95.95,9595,10000
17,33,0.13336295912265778,95.88,9588,10000
80,33,0.1844944517828524,94.42,9442,10000
63,33,0.09128756581544877,97.24000000000001,9724,10000
26,33,0.14650317665338516,95.47,9547,10000
90,33,0.4393407103061676,85.57000000000001,8557,10000
93,33,0.20628362428843974,93.35,9335,10000
79,33,0.0854076746225357,97.34,9734,10000
global,33,0.06986280002892017,97.66,9766,10000
36,34,0.2089036080956459,93.25,9325,10000
67,34,0.2562521840453148,91.69,9169,10000
41,34,0.29279321241378786,90.72,9072,10000
87,34,0.15101071774959565,95.22,9522,10000
65,34,0.12283291674852372,96.04,9604,10000
30,34,0.13662795804738997,95.81,9581,10000
98,34,0.3909959310531616,87.8,8780,10000
25,34,0.23564678015708923,92.36,9236,10000
54,34,0.5380783085823059,84.15,8415,10000
52,34,0.13305042863190175,95.87,9587,10000
global,34,0.06963951033204793,97.71,9771,10000
46,35,0.2083780705153942,93.47,9347,10000
6,35,0.24116665425300599,92.2,9220,10000
35,35,0.18275890617370605,94.28999999999999,9429,10000
17,35,0.10720438711047173,96.74000000000001,9674,10000
20,35,0.2741805817365646,91.28,9128,10000
77,35,0.10616128512620926,96.67999999999999,9668,10000
44,35,0.12334644385576247,96.21,9621,10000
8,35,0.12613029526472092,96.22,9622,10000
78,35,0.14959767732024193,95.35,9535,10000
3,35,0.22518885246515274,93.36,9336,10000
global,35,0.06883052900657058,97.72999999999999,9773,10000
39,36,0.10957427850365639,96.39,9639,10000
14,36,0.1277964483857155,96.16,9616,10000
32,36,0.2781969937324524,91.14,9114,10000
4,36,0.22179056543111803,92.77,9277,10000
30,36,0.15739794529918583,95.0,9500,10000
65,36,0.11681914199590683,96.27,9627,10000
23,36,0.12010620477795601,95.76,9576,10000
3,36,0.17810399980545044,94.49,9449,10000
98,36,0.4123974898457527,87.48,8748,10000
88,36,0.11243928804695606,96.39999999999999,9640,10000
global,36,0.06869185153841972,97.78,9778,10000
71,37,0.7025016144752503,84.2,8420,10000
2,37,0.10556735829040408,96.7,9670,10000
43,37,0.19030813267230987,93.63,9363,10000
25,37,0.44762331829071045,85.75,8575,10000
17,37,0.10758255570530892,96.61,9661,10000
37,37,0.18388815310001375,93.93,9393,10000
46,37,0.3138719096183777,89.96,8996,10000
56,37,0.10366253156661988,96.5,9650,10000
30,37,0.3289242701292038,89.53999999999999,8954,10000
0,37,0.16535430359840392,94.86,9486,10000
global,37,0.06818011967241765,97.81,9781,10000
33,38,0.17164117785692215,94.24,9424,10000
53,38,0.3698204429388046,88.44,8844,10000
17,38,0.09726846967637538,96.97,9697,10000
65,38,0.13611510657072068,95.67999999999999,9568,10000
6,38,0.281223982167244,92.13,9213,10000
24,38,0.09758462806940078,96.86,9686,10000
86,38,0.07903950798809528,97.39999999999999,9740,10000
35,38,0.18605073035359382,94.14,9414,10000
84,38,0.19745677805542947,93.89,9389,10000
85,38,0.1478718148469925,95.37,9537,10000
global,38,0.06794457434415817,97.81,9781,10000
60,39,0.11934886859357358,96.48,9648,10000
94,39,0.11013492858409882,96.61,9661,10000
30,39,0.19096721921563148,94.05,9405,10000
76,39,0.07154189490377903,97.77,9777,10000
42,39,0.08039880913794041,97.37,9737,10000
25,39,0.2997616415143013,90.62,9062,10000
16,39,0.08235407722890377,97.36,9736,10000
95,39,0.7284245523929596,78.46,7846,10000
52,39,0.11809939249753952,96.53,9653,10000
59,39,0.7875013075351716,79.49000000000001,7949,10000
global,39,0.06776196815669537,97.78999999999999,9779,10000
52,40,0.13033186702728272,95.95,9595,10000
81,40,0.25220193564891813,92.13,9213,10000
77,40,0.16638437236994505,94.78999999999999,9479,10000
21,40,0.2129211550951004,93.17,9317,10000
10,40,0.7596845612049102,83.23,8323,10000
8,40,0.12957012407779694,96.13000000000001,9613,10000
40,40,0.42006473059654237,90.03999999999999,9004,10000
54,40,0.32339195152521133,90.42999999999999,9043,10000
46,40,0.39825560841560365,86.71,8671,10000
30,40,0.13849346594437956,95.69,9569,10000
global,40,0.06773611663281917,97.78,9778,10000
78,41,0.12813928214311598,96.05,9605,10000
9,41,0.11856049565672874,96.26,9626,10000
74,41,0.14378125913143158,95.5,9550,10000
89,41,0.1442191390156746,95.39999999999999,9540,10000
4,41,0.26278857846260073,91.75999999999999,9176,10000
11,41,0.22652580950260162,92.56,9256,10000
24,41,0.11473628761768341,96.39999999999999,9640,10000
43,41,0.10141466227173805,96.84,9684,10000
23,41,0.12661738913059234,95.53,9553,10000
25,41,0.3157459578096867,89.56,8956,10000
global,41,0.06716878254413605,97.82,9782,10000
97,42,0.42250880846977235,89.4,8940,10000
91,42,0.0876003051429987,97.34,9734,10000
57,42,0.18525844597816468,94.13,9413,10000
72,42,0.2252470946073532,92.58999999999999,9259,10000
15,42,0.11052953357994556,96.28999999999999,9629,10000
94,42,0.10435870599150658,96.83,9683,10000
95,42,0.9491318635463715,77.42,7742,10000
90,42,0.5571073427200317,81.2,8120,10000
69,42,0.13202667603492738,95.66,9566,10000
20,42,0.23748284138441086,92.51,9251,10000
global,42,0.06687853652238845,97.86,9786,10000
81,43,0.2607936103820801,91.36,9136,10000
59,43,0.301919629240036,90.67,9067,10000
21,43,0.13523468002676964,95.64,9564,10000
69,43,0.16186100387573243,94.46,9446,10000
14,43,0.09118083421587944,97.28999999999999,9729,10000
73,43,0.17480077401399613,94.38,9438,10000
28,43,0.09099800562262535,97.06,9706,10000
22,43,0.20790249401330949,93.10000000000001,9310,10000
72,43,0.28556741852760315,90.47,9047,10000
97,43,0.3556607831716537,89.24,8924,10000
global,43,0.06658577142357826,97.86,9786,10000
37,44,0.3719353939294815,90.07,9007,10000
50,44,0.22943307955265047,92.96,9296,10000
42,44,0.0840685010433197,97.25,9725,10000
52,44,0.10285483831763267,96.78999999999999,9679,10000
75,44,0.09761223605275154,97.0,9700,10000
62,44,0.08583260788023472,97.34,9734,10000
43,44,0.1973346269071102,93.03,9303,10000
87,44,0.16350511059761047,94.8,9480,10000
26,44,0.12315189287662506,96.2,9620,10000
49,44,0.1444969729423523,95.5,9550,10000
global,44,0.06650408809632063,97.82,9782,10000
52,45,0.15310382749140264,95.3,9530,10000
36,45,0.32924607014656065,89.2,8920,10000
55,45,0.21383506953716278,93.11,9311,10000
83,45,0.10045840825662017,96.73,9673,10000
33,45,0.2114139684677124,92.91,9291,10000
25,45,0.3015328786611557,90.0,9000,10000
15,45,0.09929106640517711,96.7,9670,10000
1,45,0.33324558472633364,88.1,8810,10000
67,45,0.164451358962059,94.72,9472,10000
51,45,0.40970487861633303,88.1,8810,10000
global,45,0.0661631743721664,97.83,9783,10000
86,46,0.09323941977024078,96.93,9693,10000
4,46,0.21506159764826296,92.97999999999999,9298,10000
83,46,0.07958896104842425,97.39999999999999,9740,10000
32,46,0.48113894517421724,86.35000000000001,8635,10000
48,46,0.10099989333748817,97.00999999999999,9701,10000
45,46,0.20394236025810242,93.38,9338,10000
93,46,0.2020059775352478,93.60000000000001,9360,10000
49,46,0.10744762959480286,96.56,9656,10000
72,46,0.17022828561663628,94.33,9433,10000
81,46,0.2703361003875732,91.85,9185,10000
global,46,0.06578376919180155,97.89999999999999,9790,10000
27,47,0.2823976293325424,91.12,9112,10000
30,47,0.17639115684032441,94.35,9435,10000
33,47,0.13760702199935912,95.49,9549,10000
42,47,0.08317906258776785,97.3,9730,10000
5,47,0.19985831441879273,93.46,9346,10000
54,47,0.3728582013130188,89.12,8912,10000
88,47,0.10696814786791801,96.56,9656,10000
44,47,0.20075686807632445,93.21000000000001,9321,10000
64,47,0.170418316860497,94.39999999999999,9440,10000
18,47,0.33804133825302124,89.75999999999999,8976,10000
global,47,0.06570816510468722,97.85000000000001,9785,10000
39,48,0.09891812994480133,96.71,9671,10000
29,48,0.48290247347354887,83.8,8380,10000
91,48,0.074686852273345,97.72999999999999,9773,10000
82,48,0.20830468510985375,93.30000000000001,9330,10000
55,48,0.22052358551025392,92.77,9277,10000
87,48,0.1441332580089569,95.55,9555,10000
19,48,0.13482550156116485,95.54,9554,10000
46,48,0.23262493941783904,92.17999999999999,9218,10000
54,48,0.2618482042789459,91.99000000000001,9199,10000
17,48,0.128611647541821,96.0,9600,10000
global,48,0.06561364243626594,97.85000000000001,9785,10000
3,49,0.254120522403717,92.31,9231,10000
34,49,0.1546220863699913,95.04,9504,10000
32,49,0.34761069563627245,89.0,8900,10000
5,49,0.2538243875026703,90.25999999999999,9026,10000
77,49,0.10017619651816785,96.8,9680,10000
14,49,0.11370434377789497,96.55,9655,10000
40,49,0.18813358845710754,94.41000000000001,9441,10000
92,49,0.24904676876068116,91.77,9177,10000
76,49,0.0814946321606636,97.57000000000001,9757,10000
13,49,0.2861582695364952,91.75,9175,10000
global,49,0.06544785326868295,97.86,9786,10000
12,50,0.4681660271883011,89.2,8920,10000
23,50,0.08598151510059833,97.07000000000001,9707,10000
91,50,0.07610149110034108,97.64,9764,10000
51,50,0.4508146480560303,86.21,8621,10000
53,50,0.2878740740776062,90.52,9052,10000
87,50,0.18128944269418718,94.23,9423,10000
54,50,0.4766754653453827,87.51,8751,10000
94,50,0.11843559182882309,96.34,9634,10000
75,50,0.14822479438036681,95.50999999999999,9551,10000
11,50,0.4107454490661621,88.0,8800,10000
global,50,0.06549011302888394,97.83,9783,10000
53,51,0.3023860006332397,90.66,9066,10000
28,51,0.09294303348064423,96.83,9683,10000
20,51,0.27268807232379916,91.82000000000001,9182,10000
99,51,0.10072529321312905,96.56,9656,10000
87,51,0.14884206315353513,95.41,9541,10000
18,51,0.16255436264276504,94.55,9455,10000
57,51,0.18303924555778503,94.39,9439,10000
43,51,0.16010623923540115,94.93,9493,10000
29,51,0.3963650411128998,87.15,8715,10000
47,51,0.1065316780269146,96.55,9655,10000
global,51,0.06541752015650272,97.82,9782,10000
91,52,0.07924450632631778,97.68,9768,10000
77,52,0.14834574025869368,95.63000000000001,9563,10000
93,52,0.2247963300704956,93.05,9305,10000
49,52,0.12141878908276559,96.36,9636,10000
85,52,0.10645939234495162,96.38,9638,10000
10,52,0.1804533327847719,93.57,9357,10000
96,52,0.12348333304524421,96.06,9606,10000
64,52,0.24468696541190146,91.17,9117,10000
26,52,0.14000181419849395,95.74000000000001,9574,10000
29,52,0.3143386332988739,90.73,9073,10000
global,52,0.06520534980781377,97.87,9787,10000
38,53,0.47824960827827456,85.67,8567,10000
82,53,0.26983442363739013,90.9,9090,10000
26,53,0.10977126976251603,96.66,9666,10000
18,53,0.20110467504262924,93.2,9320,10000
76,53,0.07876584144234658,97.55,9755,10000
79,53,0.07907652994990348,97.46000000000001,9746,10000
97,53,0.4451904111146927,89.55,8955,10000
39,53,0.07939086064994336,97.47,9747,10000
45,53,0.40817246317863465,88.01,8801,10000
94,53,0.09319843262434006,97.07000000000001,9707,10000
global,53,0.06502441098242998,97.86,9786,10000
31,54,0.15827078297138214,95.28,9528,10000
1,54,0.2623908347606659,91.10000000000001,9110,10000
38,54,0.7970381390571595,81.17,8117,10000
9,54,0.16149915551543237,94.78999999999999,9479,10000
6,54,0.1739362503618002,94.22,9422,10000
19,54,0.1337422171831131,95.6,9560,10000
67,54,0.18488601328730583,94.23,9423,10000
68,54,0.17970176796913148,93.76,9376,10000
77,54,0.1442119155883789,95.22,9522,10000
15,54,0.08753473737835885,97.19,9719,10000
global,54,0.06460296249985695,97.88,9788,10000
55,55,0.19700881192684175,93.56,9356,10000
79,55,0.07306827218234539,97.71,9771,10000
1,55,0.24221739464998246,90.85,9085,10000
37,55,0.2908765812754631,90.81,9081,10000
98,55,0.3160574379444122,90.16,9016,10000
53,55,0.36490644743442535,88.38000000000001,8838,10000
29,55,0.1952718280106783,93.83,9383,10000
39,55,0.11727824039459228,95.95,9595,10000
62,55,0.11145462926775217,96.21,9621,10000
5,55,0.16429515663087368,94.45,9445,10000
global,55,0.06482401477992535,97.88,9788,10000
79,56,0.08089223911762237,97.45,9745,10000
82,56,0.28312651445865633,90.61,9061,10000
14,56,0.18300620178580285,94.57,9457,10000
39,56,0.09271649367213249,96.95,9695,10000
7,56,0.11376081876456738,96.22,9622,10000
10,56,0.5254730959177017,82.5,8250,10000
40,56,0.17708163838386537,94.22,9422,10000
2,56,0.10810694446414709,96.67,9667,10000
70,56,0.18962477321624757,93.66,9366,10000
56,56,0.11216265946626663,96.41,9641,10000
global,56,0.06430433286130428,97.86,9786,10000
98,57,0.2929538378715515,90.75999999999999,9076,10000
49,57,0.13644064254760743,95.75,9575,10000
86,57,0.08248027359694242,97.31,9731,10000
25,57,0.3155549772977829,89.60000000000001,8960,10000
26,57,0.17641179721355438,94.53,9453,10000
16,57,0.13390194026231766,95.89,9589,10000
7,57,0.12155449400283397,96.08,9608,10000
94,57,0.12456229639351368,96.05,9605,10000
70,57,0.28190222994089126,90.78,9078,10000
44,57,0.17429695174694063,94.51,9451,10000
global,57,0.06413531845360994,97.87,9787,10000
78,58,0.11853989594578743,96.21,9621,10000
27,58,0.1808686194896698,93.94,9394,10000
79,58,0.07346905374825001,97.64,9764,10000
19,58,0.13218738312870265,95.69,9569,10000
60,58,0.11354804037213326,96.57,9657,10000
87,58,0.11966088420152664,96.37,9637,10000
95,58,1.745974289226532,72.8,7280,10000
41,58,0.17460106688141822,94.33,9433,10000
17,58,0.10721589462608098,96.65,9665,10000
59,58,0.5040593792915344,86.06,8606,10000
global,58,0.0638659697726369,97.89999999999999,9790,10000
81,59,0.2197189204096794,92.93,9293,10000
10,59,0.3181044661521912,89.47,8947,10000
82,59,0.44622553534507753,86.22,8622,10000
76,59,0.06833543204553426,97.81,9781,10000
95,59,0.8637956230163574,77.49000000000001,7749,10000
13,59,0.2289833886489272,93.35,9335,10000
51,59,0.3191537752866745,90.13,9013,10000
21,59,0.21668503881692885,93.19,9319,10000
86,59,0.08949990750849247,97.1,9710,10000
78,59,0.12270156632363796,96.0,9600,10000
global,59,0.0635297723442316,97.87,9787,10000
79,60,0.07327884919047356,97.61,9761,10000
90,60,0.6675597480773926,78.77,7877,10000
53,60,0.25097648955583574,91.86999999999999,9187,10000
0,60,0.21770331580638885,92.92,9292,10000
31,60,0.2060547579884529,94.35,9435,10000
32,60,0.1645581970214844,94.59,9459,10000
69,60,0.12461912416219711,95.75,9575,10000
17,60,0.12974786155223847,95.94,9594,10000
29,60,0.15969637597799302,95.06,9506,10000
7,60,0.11025420026183129,96.31,9631,10000
global,60,0.0635978233397007,97.88,9788,10000
36,61,0.2306537912145257,92.75999999999999,9276,10000
9,61,0.14212912516295909,95.58,9558,10000
6,61,0.19767509360313415,93.49,9349,10000
83,61,0.08175574222207069,97.21,9721,10000
4,61,0.23386629519462585,92.36,9236,10000
54,61,0.4305952922105789,87.61,8761,10000
49,61,0.12030466148853303,96.3,9630,10000
5,61,0.17281127071380614,93.78,9378,10000
91,61,0.08118580228686333,97.64,9764,10000
77,61,0.13652748748064042,95.7,9570,10000
global,61,0.06352059940993786,97.89,9789,10000
10,62,0.3101324762582779,88.94,8894,10000
31,62,0.13908266210258008,95.69,9569,10000
99,62,0.08181113475859166,97.31,9731,10000
86,62,0.08760662819743156,97.25,9725,10000
33,62,0.12282945767343044,95.99,9599,10000
30,62,0.199052079808712,93.61,9361,10000
70,62,0.32209739187955855,89.29,8929,10000
11,62,0.18679163769483567,94.0,9400,10000
28,62,0.0962085472881794,96.76,9676,10000
72,62,0.2309408618927002,92.44,9244,10000
global,62,0.06338247308516876,97.92,9792,10000
65,63,0.12813735463619233,95.81,9581,10000
74,63,0.13628392064571382,95.59,9559,10000
35,63,0.15081814634799956,95.27,9527,10000
31,63,0.5788063020706177,85.92,8592,10000
89,63,0.13224492349028588,96.00999999999999,9601,10000
64,63,0.1590928813457489,94.42,9442,10000
21,63,0.19614208998680116,93.67,9367,10000
85,63,0.10511950756758451,96.41,9641,10000
54,63,0.22671372606754303,92.89,9289,10000
26,63,0.11541747961044312,96.61,9661,10000
global,63,0.0634303873412311,97.89,9789,10000
27,64,0.1691488725632429,94.12,9412,10000
56,64,0.09561139415204525,97.28999999999999,9729,10000
49,64,0.16805969443917274,94.91000000000001,9491,10000
89,64,0.12405851920843125,96.15,9615,10000
16,64,0.08935638126730919,97.04,9704,10000
