model,epoch,average_loss,accuracy,correct_data,total_data
57,25,5.405605892181397,16.32,1632,10000
24,25,3.541724858856201,31.89,3189,10000
61,25,2.81823647480011,37.36,3736,10000
global,25,4.12147303237915,21.77,2177,10000
8,26,3.723903748321533,27.41,2741,10000
46,26,3.919910694885254,25.16,2516,10000
60,26,3.7673367668151854,26.179999999999996,2618,10000
61,26,3.781745194244385,26.39,2639,10000
27,26,4.012887334442139,25.14,2514,10000
72,26,3.964609620666504,26.16,2616,10000
63,26,6.233055428314209,9.93,993,10000
0,26,4.064530397033692,24.93,2493,10000
56,26,3.409887602996826,30.79,3079,10000
11,26,8.593065441894531,4.49,449,10000
global,26,3.67010975189209,26.58,2658,10000
95,27,4.564495951843262,12.620000000000001,1262,10000
71,27,4.282760028839111,23.16,2316,10000
68,27,3.8271298385620116,27.200000000000003,2720,10000
82,27,3.3182082763671876,33.96,3396,10000
96,27,2.9987386596679686,35.6,3560,10000
53,27,9.564518182373046,2.1399999999999997,214,10000
28,27,3.7444420013427733,28.65,2865,10000
20,27,5.817783659362793,10.549999999999999,1055,10000
37,27,5.46435193862915,12.920000000000002,1292,10000
51,27,4.323363034820557,21.740000000000002,2174,10000
global,27,4.385037347412109,14.069999999999999,1407,10000
94,28,3.5420120697021487,29.799999999999997,2980,10000
15,28,5.230167179107666,17.28,1728,10000
75,28,5.491178560638428,13.28,1328,10000
54,28,4.489359175109863,20.68,2068,10000
87,28,4.263632572174072,21.15,2115,10000
32,28,5.918035736083985,10.620000000000001,1062,10000
39,28,5.428352458953857,12.540000000000001,1254,10000
72,28,3.659612777328491,28.599999999999998,2860,10000
63,28,6.064742622375488,10.01,1001,10000
11,28,7.0062533966064455,7.7700000000000005,777,10000
global,28,3.5841393810272217,22.7,2270,10000
31,29,4.334268997955323,19.759999999999998,1976,10000
47,29,2.7595246467590333,38.05,3805,10000
67,29,3.267424468231201,30.25,3025,10000
32,29,5.753317143249512,11.74,1174,10000
99,29,5.981892428588867,11.0,1100,10000
41,29,5.057863166046142,14.530000000000001,1453,10000
26,29,3.860859171295166,25.95,2595,10000
37,29,5.17532947845459,14.97,1497,10000
19,29,6.922416889953613,8.49,849,10000
88,29,4.035715515136719,22.93,2293,10000
global,29,3.1604137973785402,28.939999999999998,2894,10000
54,30,4.4087449729919435,21.39,2139,10000
52,30,7.509587623596191,6.02,602,10000
43,30,4.067594947052002,24.29,2429,10000
8,30,3.5049400997161864,29.770000000000003,2977,10000
89,30,4.492140947723389,18.22,1822,10000
44,30,3.3429108192443846,31.869999999999997,3187,10000
5,30,3.488310645675659,31.05,3105,10000
98,30,2.785836686706543,37.11,3711,10000
17,30,4.471785398483276,21.990000000000002,2199,10000
37,30,4.9789933052062985,16.21,1621,10000
global,30,2.8379117568969727,34.65,3465,10000
3,31,3.3473862716674803,32.28,3228,10000
74,31,4.8503225257873535,18.740000000000002,1874,10000
97,31,4.436891562652588,19.64,1964,10000
44,31,3.334632298278809,32.2,3220,10000
27,31,3.5715674270629885,29.12,2912,10000
75,31,5.215383625030517,15.27,1527,10000
94,31,3.375899570465088,30.59,3059,10000
78,31,2.9929938804626466,35.58,3558,10000
86,31,3.628057808303833,28.22,2822,10000
38,31,4.285231017303467,21.48,2148,10000
global,31,2.6283500568389893,38.72,3872,10000
50,32,4.570354864501953,17.91,1791,10000
5,32,3.3785936599731445,32.39,3239,10000
60,32,3.675708141708374,27.74,2774,10000
7,32,5.375348238372803,15.120000000000001,1512,10000
47,32,2.429433303451538,43.980000000000004,4398,10000
95,32,5.567093370056153,10.059999999999999,1006,10000
49,32,2.755069052505493,39.77,3977,10000
2,32,4.794817404174805,17.630000000000003,1763,10000
29,32,4.536129299926758,21.37,2137,10000
21,32,3.68729288444519,27.400000000000002,2740,10000
global,32,2.5181125925064087,41.02,4102,10000
66,33,3.331236124420166,30.959999999999997,3096,10000
30,33,3.6420081748962403,28.58,2858,10000
96,33,2.489498607254028,42.44,4244,10000
38,33,4.12149612121582,22.81,2281,10000
79,33,2.3516748836517336,45.519999999999996,4552,10000
7,33,5.402475099945068,15.049999999999999,1505,10000
43,33,3.9228572959899903,25.82,2582,10000
86,33,3.5789738967895506,28.77,2877,10000
47,33,2.358084474182129,45.45,4545,10000
81,33,4.296434419250488,21.72,2172,10000
global,33,2.4296481143951416,42.99,4299,10000
37,34,4.739725218963623,17.560000000000002,1756,10000
19,34,6.497066242980957,9.99,999,10000
18,34,4.204395444869995,20.69,2069,10000
89,34,4.2943741256713865,20.200000000000003,2020,10000
64,34,3.7312515354156495,26.91,2691,10000
81,34,4.560591701507568,18.95,1895,10000
8,34,3.3583892395019532,31.06,3106,10000
56,34,2.338884013748169,45.050000000000004,4505,10000
34,34,3.4449673076629637,30.97,3097,10000
85,34,3.364781750869751,31.6,3160,10000
global,34,2.352798812675476,44.57,4457,10000
36,35,3.120532067871094,33.06,3306,10000
66,35,3.238935791015625,32.15,3215,10000
72,35,3.4391454597473143,30.72,3072,10000
6,35,3.7365367824554445,26.8,2680,10000
20,35,5.042821702575684,14.860000000000001,1486,10000
42,35,3.6324719802856444,28.29,2829,10000
12,35,2.9264691856384277,36.1,3610,10000
54,35,4.254587551879883,22.17,2217,10000
96,35,2.430350866699219,43.54,4354,10000
2,35,4.639621557617187,18.59,1859,10000
global,35,2.2970673971176145,45.69,4569,10000
86,36,3.6890534759521483,27.33,2733,10000
83,36,3.0818372756958006,33.550000000000004,3355,10000
10,36,5.024227033996582,17.49,1749,10000
13,36,3.045678636550903,34.31,3431,10000
74,36,4.403039839172363,21.59,2159,10000
76,36,3.115935886764526,33.45,3345,10000
92,36,3.965345128250122,25.36,2536,10000
87,36,4.034323478317261,23.05,2305,10000
16,36,6.267611019897461,12.76,1276,10000
70,36,3.5134741691589357,28.03,2803,10000
global,36,2.244563584136963,46.760000000000005,4676,10000
