model,epoch,average_loss,accuracy,correct_data,total_data
63,215,1.4257212750434876,61.129999999999995,6113,10000
35,215,4.762086798095703,27.71,2771,10000
49,215,2.281586904525757,50.239999999999995,5024,10000
global,215,0.6982125608444214,76.94,7694,10000
17,216,1.7609030040740967,47.43,4743,10000
33,216,1.8792498264312745,47.260000000000005,4726,10000
77,216,1.1036832412719726,63.949999999999996,6395,10000
11,216,1.279635280418396,60.45,6045,10000
8,216,3.977880218887329,28.63,2863,10000
12,216,7.543740599822998,26.590000000000003,2659,10000
18,216,1.7363294555664062,55.71,5571,10000
94,216,3.71720576171875,30.75,3075,10000
57,216,4.229923727416992,38.11,3811,10000
83,216,2.3993154289245604,47.19,4719,10000
global,216,0.6956674664497375,76.97,7697,10000
17,217,1.6576693981170654,48.69,4869,10000
33,217,1.6969730146408082,50.14999999999999,5015,10000
77,217,1.101221849822998,64.03,6403,10000
11,217,1.2989119764328003,59.77,5977,10000
37,217,81.91722257080077,12.16,1216,10000
22,217,3.339679447746277,35.089999999999996,3509,10000
38,217,3.156410137176514,42.39,4239,10000
65,217,2.549839600753784,40.65,4065,10000
29,217,11.38462733154297,13.450000000000001,1345,10000
18,217,211.59033403320313,10.209999999999999,1021,10000
global,217,0.6944738572120667,76.96,7696,10000
17,218,2.131881655883789,40.54,4054,10000
33,218,1.9066302392959595,45.43,4543,10000
77,218,1.0677963076591492,64.61,6461,10000
11,218,1.3983395168304444,58.379999999999995,5838,10000
53,218,2.680764757156372,43.919999999999995,4392,10000
15,218,3.782376084136963,33.550000000000004,3355,10000
7,218,3.295359407043457,37.18,3718,10000
29,218,6.60398565750122,24.66,2466,10000
86,218,1.5936499549865724,58.45,5845,10000
60,218,3.0874378456115723,41.46,4146,10000
global,218,0.6932497819900513,77.0,7700,10000
17,219,2.0060641649246214,47.699999999999996,4770,10000
33,219,1.8591993984222412,46.43,4643,10000
77,219,1.0885545488357544,64.44,6444,10000
11,219,1.2872964824676514,60.550000000000004,6055,10000
81,219,12.438469836425782,15.5,1550,10000
8,219,2.424388322067261,41.870000000000005,4187,10000
28,219,1.7872100540161133,57.56,5756,10000
1,219,3.052430464553833,43.89,4389,10000
93,219,3.9448371810913088,36.230000000000004,3623,10000
53,219,2.5390155017852782,43.8,4380,10000
global,219,0.6896819604873657,77.07000000000001,7707,10000
17,220,1.6491652389526368,47.73,4773,10000
33,220,1.8343642251968384,48.620000000000005,4862,10000
77,220,1.0655399354934691,65.49000000000001,6549,10000
11,220,1.5015440738677979,56.42,5642,10000
12,220,8.168942713928223,22.869999999999997,2287,10000
50,220,2.577154772377014,47.05,4705,10000
10,220,5.807305741119385,29.799999999999997,2980,10000
18,220,1.7786782669067382,54.75,5475,10000
39,220,3.648896154022217,35.15,3515,10000
62,220,1.3300428495407104,63.07000000000001,6307,10000
global,220,0.6860366485595704,77.16,7716,10000
17,221,1.8006538145065307,50.21,5021,10000
33,221,1.8935303691864014,47.38,4738,10000
77,221,1.1128194423675537,62.92,6292,10000
11,221,1.4117904752731323,60.129999999999995,6013,10000
65,221,2.825997770690918,38.519999999999996,3852,10000
87,221,3.5442548595428467,35.25,3525,10000
12,221,8.430297302246094,25.72,2572,10000
74,221,2.793127478790283,40.089999999999996,4009,10000
4,221,4.2016508083343505,40.910000000000004,4091,10000
7,221,2.1748623617172242,49.87,4987,10000
global,221,0.6833601963043213,77.3,7730,10000
17,222,1.6953805856704711,49.51,4951,10000
33,222,1.7054086095809937,49.21,4921,10000
77,222,1.081512767982483,64.05999999999999,6406,10000
11,222,1.282323785495758,60.040000000000006,6004,10000
35,222,3.2230769920349123,39.98,3998,10000
30,222,5.006928022766114,27.73,2773,10000
72,222,6.345451441192627,31.680000000000003,3168,10000
51,222,7.651640217590332,23.14,2314,10000
63,222,1.412040278482437,60.440000000000005,6044,10000
46,222,1.8947331748962402,53.94,5394,10000
global,222,0.6805778473854065,77.42,7742,10000
17,223,1.924052474784851,45.94,4594,10000
33,223,1.849866695022583,48.47,4847,10000
77,223,1.0734101804733276,63.93,6393,10000
11,223,1.5677502197265625,58.78,5878,10000
54,223,2.7970621479034423,44.4,4440,10000
95,223,9.169361855316161,21.13,2113,10000
26,223,2.123962002944946,50.51,5051,10000
2,223,11.729374009704589,16.88,1688,10000
82,223,3.503027770614624,39.79,3979,10000
45,223,4.560706242370605,30.470000000000002,3047,10000
global,223,0.6800096823692322,77.42,7742,10000
17,224,1.9524123291015625,42.59,4259,10000
33,224,1.699199123764038,50.42,5042,10000
77,224,1.0787628213882445,64.5,6450,10000
11,224,1.2897036061286926,59.830000000000005,5983,10000
0,224,5.3903635864257815,25.16,2516,10000
34,224,3.5294426361083984,35.23,3523,10000
62,224,1.1671470016479493,66.05,6605,10000
66,224,3.3199950531005857,41.370000000000005,4137,10000
95,224,6.896212202453613,21.08,2108,10000
10,224,5.113196939086914,29.220000000000002,2922,10000
global,224,0.6792633376121521,77.47,7747,10000
17,225,1.7599566862106324,45.800000000000004,4580,10000
33,225,1.7877393007278441,48.47,4847,10000
77,225,1.0470301769256591,65.42,6542,10000
11,225,1.3759823181152344,59.74,5974,10000
12,225,12.277862777709961,18.39,1839,10000
38,225,2.132167164802551,52.290000000000006,5229,10000
41,225,11.687737399291992,16.49,1649,10000
4,225,3.955255995941162,35.699999999999996,3570,10000
68,225,1.5561091705322265,58.29,5829,10000
55,225,7.779388723754883,22.189999999999998,2219,10000
global,225,0.678535800743103,77.51,7751,10000
17,226,1.7490156715393066,49.0,4900,10000
33,226,1.9193755390167235,44.7,4470,10000
77,226,1.0538947422027587,65.07,6507,10000
11,226,1.230066093826294,61.550000000000004,6155,10000
30,226,4.228607963562012,30.12,3012,10000
39,226,4.5698954833984375,28.910000000000004,2891,10000
10,226,4.103579204177857,37.26,3726,10000
64,226,3.8198292694091798,39.56,3956,10000
23,226,2.198537483215332,45.56,4556,10000
60,226,2.6777907863616943,43.74,4374,10000
global,226,0.6769274956703186,77.48,7748,10000
17,227,1.9956483211517333,39.7,3970,10000
33,227,1.8491895456314087,46.33,4633,10000
77,227,1.1059078857421876,61.83,6183,10000
11,227,1.315233614730835,60.6,6060,10000
23,227,2.3236195724487305,44.269999999999996,4427,10000
34,227,4.478863639831543,35.21,3521,10000
52,227,3.679185280609131,36.08,3608,10000
92,227,8.669295571899415,20.669999999999998,2067,10000
57,227,3.565759098434448,42.34,4234,10000
74,227,3.875946308898926,36.53,3653,10000
global,227,0.6762156004190445,77.56,7756,10000
17,228,1.8953699760437013,45.300000000000004,4530,10000
33,228,1.9447383575439454,45.33,4533,10000
77,228,1.124218607711792,62.470000000000006,6247,10000
11,228,1.338827793121338,59.440000000000005,5944,10000
67,228,17.25315433502197,13.38,1338,10000
16,228,109.99154123535156,11.110000000000001,1111,10000
64,228,2.6409471881866455,46.86,4686,10000
30,228,3.6938670879364013,35.6,3560,10000
35,228,4.22304178314209,31.1,3110,10000
81,228,9.89106279296875,25.35,2535,10000
global,228,0.6746824428081513,77.57,7757,10000
17,229,1.5711605926513672,50.27,5027,10000
33,229,1.8802503841400147,48.309999999999995,4831,10000
77,229,1.1006623083114624,63.7,6370,10000
11,229,1.387382498550415,58.550000000000004,5855,10000
62,229,1.0897799438476563,67.24,6724,10000
68,229,1.4585163776397705,60.42999999999999,6043,10000
2,229,43.44462001342774,10.0,1000,10000
74,229,2.4351480415344238,46.910000000000004,4691,10000
39,229,3.8389075065612794,33.46,3346,10000
1,229,3.09910101852417,40.64,4064,10000
global,229,0.6711292136192322,77.63,7763,10000
17,230,1.7210001445770264,48.36,4836,10000
33,230,1.7644828376770019,48.230000000000004,4823,10000
77,230,1.0678170095443726,64.89,6489,10000
11,230,1.252356283569336,62.6,6260,10000
64,230,3.522066149520874,39.81,3981,10000
29,230,5.138000577545166,31.46,3146,10000
21,230,3.248904313278198,37.35,3735,10000
39,230,2.795945571517944,42.78,4278,10000
95,230,6.796732346343994,21.34,2134,10000
90,230,11.855107484436035,13.569999999999999,1357,10000
global,230,0.6699201755523682,77.71000000000001,7771,10000
17,231,1.9056757415771484,46.02,4602,10000
33,231,1.7403962350845337,50.54,5054,10000
77,231,1.0611190530776977,64.99000000000001,6499,10000
11,231,1.3920176109313964,59.419999999999995,5942,10000
68,231,1.4898886415481567,59.5,5950,10000
38,231,3.5052583282470704,40.71,4071,10000
97,231,3.051972873687744,44.55,4455,10000
3,231,6.076527158355713,29.59,2959,10000
98,231,4.130705550003052,30.599999999999998,3060,10000
90,231,1194.826996484375,10.0,1000,10000
global,231,0.6697683096885682,77.85,7785,10000
17,232,1.6868099868774413,48.99,4899,10000
33,232,1.8458149257659913,48.85,4885,10000
77,232,1.1098049716949463,63.17,6317,10000
11,232,1.2723500953674316,60.74,6074,10000
88,232,4.571223000335693,27.860000000000003,2786,10000
25,232,4.173326377105713,34.71,3471,10000
27,232,1.5928733903884889,58.709999999999994,5871,10000
56,232,1.4233761242866516,61.94,6194,10000
93,232,4.382379594421387,35.589999999999996,3559,10000
42,232,3.31590534286499,35.870000000000005,3587,10000
global,232,0.6689141511917114,77.86,7786,10000
17,233,1.8938794118881226,47.28,4728,10000
33,233,1.7833803771972656,48.07,4807,10000
77,233,1.0795918209075928,64.63,6463,10000
11,233,1.3663518911361694,58.02,5802,10000
18,233,2.059975073623657,53.400000000000006,5340,10000
66,233,3.3325065654754638,40.78,4078,10000
27,233,1.509737459564209,59.58,5958,10000
82,233,3.751926732635498,39.54,3954,10000
86,233,1.449282166481018,62.71,6271,10000
67,233,45.62719509887695,12.0,1200,10000
global,233,0.667505888748169,77.92999999999999,7793,10000
17,234,1.9312127618789672,44.92,4492,10000
33,234,1.8833487476348878,42.6,4260,10000
77,234,1.038392002105713,65.97,6597,10000
11,234,1.409908501625061,58.93000000000001,5893,10000
38,234,2.1250431720733642,52.22,5222,10000
29,234,4.216074779891968,33.900000000000006,3390,10000
30,234,4.7144036285400395,32.34,3234,10000
96,234,30.562804083251955,16.509999999999998,1651,10000
0,234,7.381782445526123,19.37,1937,10000
3,234,250.82560068359376,10.0,1000,10000
global,234,0.6667693970680236,77.89,7789,10000
17,235,1.766236462020874,49.3,4930,10000
33,235,2.2778790859222413,39.33,3933,10000
77,235,1.1138146774291993,64.07000000000001,6407,10000
11,235,1.2847668230056764,61.809999999999995,6181,10000
8,235,2.2750811325073244,47.23,4723,10000
68,235,1.4627625068664551,60.760000000000005,6076,10000
79,235,1.7711235023498535,58.29,5829,10000
90,235,705.35350234375,10.0,1000,10000
21,235,13.390340315246583,13.700000000000001,1370,10000
25,235,4.4756087242126465,36.13,3613,10000
global,235,0.6653848791122436,77.92999999999999,7793,10000
17,236,1.7297533485412597,50.0,5000,10000
33,236,2.0950427207946776,43.81,4381,10000
77,236,0.9755396422386169,68.57,6857,10000
11,236,1.4290512115478515,56.8,5680,10000
53,236,4.493192974472046,32.269999999999996,3227,10000
14,236,5.986265587615967,26.229999999999997,2623,10000
6,236,2.8585846809387205,42.79,4279,10000
12,236,6.7611425071716305,27.21,2721,10000
7,236,2.4767782848358153,45.550000000000004,4555,10000
58,236,5.87078338394165,21.15,2115,10000
global,236,0.664014464378357,77.99000000000001,7799,10000
17,237,1.7110865863800049,49.33,4933,10000
33,237,1.6237173404693603,51.64,5164,10000
77,237,1.1419081811904908,62.580000000000005,6258,10000
11,237,1.3563367876052856,60.14000000000001,6014,10000
65,237,3.478504766845703,34.13,3413,10000
0,237,4.767673275756836,27.839999999999996,2784,10000
98,237,4.04586503944397,38.940000000000005,3894,10000
20,237,6.031899530029297,28.71,2871,10000
45,237,3.162010910797119,36.059999999999995,3606,10000
82,237,2.825800275039673,47.4,4740,10000
global,237,0.6628480303764344,78.01,7801,10000
17,238,2.166147765159607,45.42,4542,10000
33,238,1.7366916793823242,48.22,4822,10000
77,238,0.9912953380584717,67.24,6724,10000
11,238,1.3695977800369263,59.03,5903,10000
88,238,4.800216400909424,30.7,3070,10000
46,238,1.609549942970276,58.03,5803,10000
85,238,4.13132345199585,30.36,3036,10000
42,238,5.434882499694824,27.589999999999996,2759,10000
29,238,6.4321538398742675,25.75,2575,10000
8,238,2.157953255844116,46.67,4667,10000
global,238,0.6617289602279663,78.08,7808,10000
17,239,1.6693521842956542,50.1,5010,10000
33,239,1.8133529918670654,48.84,4884,10000
77,239,1.0093292302131653,67.06,6706,10000
11,239,1.3125434116363526,61.38,6138,10000
63,239,1.7933851757049561,55.67999999999999,5568,10000
48,239,2.712361518859863,41.9,4190,10000
69,239,11.979000158691406,10.08,1008,10000
96,239,7.27441143951416,25.77,2577,10000
88,239,3.2133986694335936,38.019999999999996,3802,10000
20,239,6.574275210571289,27.750000000000004,2775,10000
global,239,0.6604502540588378,78.14999999999999,7815,10000
17,240,1.6755925155639648,47.339999999999996,4734,10000
33,240,1.8166820831298829,48.1,4810,10000
77,240,1.0141683124542236,66.17,6617,10000
11,240,1.3051629371643065,60.79,6079,10000
71,240,3.9183102699279786,38.1,3810,10000
51,240,3.9730439041137697,32.58,3258,10000
95,240,5.571575077056885,28.46,2846,10000
80,240,2.7889756233215333,43.4,4340,10000
24,240,3.6877718017578127,33.839999999999996,3384,10000
55,240,6.888301512145996,20.52,2052,10000
global,240,0.6607128164768219,78.11,7811,10000
17,241,1.9553312232971192,43.59,4359,10000
33,241,1.9672054315567016,42.0,4200,10000
77,241,1.0390046783447267,66.09,6609,10000
11,241,1.3095247814178468,60.19,6019,10000
13,241,3.3027264850616453,41.91,4191,10000
63,241,1.5992528604507446,58.330000000000005,5833,10000
61,241,4.028414023590088,33.15,3315,10000
41,241,4.714312861633301,33.95,3395,10000
90,241,103.30707833251954,10.0,1000,10000
74,241,2.588828918838501,41.32,4132,10000
global,241,0.6580302406311035,78.19,7819,10000
17,242,1.6580935771942138,51.13999999999999,5114,10000
33,242,1.6404806716918945,51.22,5122,10000
77,242,1.0138036682128906,68.12,6812,10000
11,242,1.3887963144302369,58.099999999999994,5810,10000
85,242,4.83466520690918,27.04,2704,10000
14,242,10.18910531463623,18.41,1841,10000
21,242,3.5421260322570802,34.28,3428,10000
78,242,2.8130229927062986,43.45,4345,10000
1,242,4.332620180511475,40.760000000000005,4076,10000
2,242,8.984034437561036,24.25,2425,10000
global,242,0.6570450542449952,78.25,7825,10000
17,243,1.8047926471710205,48.06,4806,10000
33,243,1.9842558017730714,46.69,4669,10000
77,243,0.9911745767116547,67.22,6722,10000
11,243,1.460923628616333,55.010000000000005,5501,10000
9,243,7.613225776672364,21.240000000000002,2124,10000
5,243,1.2472836194992065,65.29,6529,10000
16,243,93.45769715576172,10.27,1027,10000
36,243,25.52176703491211,16.6,1660,10000
94,243,3.533862917327881,33.98,3398,10000
57,243,3.7467796699523928,40.9,4090,10000
global,243,0.6557564566612244,78.3,7830,10000
17,244,1.5933628917694092,51.0,5100,10000
33,244,1.7553722839355468,46.2,4620,10000
77,244,1.0236932728290558,65.94,6594,10000
11,244,1.3459261508941651,62.239999999999995,6224,10000
63,244,1.4366473052978517,59.550000000000004,5955,10000
92,244,9.082199621582031,19.37,1937,10000
28,244,1.1521971892356873,65.69,6569,10000
56,244,1.5546240818023682,60.760000000000005,6076,10000
44,244,1.6509362241744996,54.36,5436,10000
40,244,4.313268350219727,32.98,3298,10000
global,244,0.6550954355239869,78.27,7827,10000
17,245,1.6259137691497803,51.300000000000004,5130,10000
33,245,1.967118380355835,45.62,4562,10000
77,245,1.0150956106185913,66.19,6619,10000
11,245,1.2565964401245118,61.44,6144,10000
74,245,3.4671946968078613,39.07,3907,10000
85,245,5.450832446289063,23.330000000000002,2333,10000
2,245,7.659742441558838,18.01,1801,10000
99,245,8.17175648651123,23.330000000000002,2333,10000
35,245,3.9349644191741944,35.339999999999996,3534,10000
70,245,2.227380544090271,46.71,4671,10000
global,245,0.6563119005203247,78.31,7831,10000
17,246,1.694807894897461,49.69,4969,10000
33,246,2.120388535308838,39.83,3983,10000
77,246,0.9593442459106445,67.99,6799,10000
11,246,1.2914052965164184,61.57,6157,10000
88,246,4.749746919250488,31.680000000000003,3168,10000
50,246,2.7167796772003174,45.540000000000006,4554,10000
86,246,1.0949036610126495,68.99,6899,10000
60,246,2.04302488861084,50.019999999999996,5002,10000
41,246,4.276352827453613,33.29,3329,10000
79,246,1.0626255070686341,68.41000000000001,6841,10000
global,246,0.6559112231254578,78.25999999999999,7826,10000
17,247,1.7586539651870727,48.6,4860,10000
33,247,1.8352829515457154,46.97,4697,10000
77,247,1.0077060910224915,67.2,6720,10000
11,247,1.3157006036758423,60.47,6047,10000
76,247,1.3608228668212892,61.41,6141,10000
67,247,5.9477823478698735,31.879999999999995,3188,10000
9,247,4.903563296508789,29.04,2904,10000
40,247,18.215233793640138,13.569999999999999,1357,10000
72,247,6.277029944610596,31.730000000000004,3173,10000
44,247,2.435494604873657,46.32,4632,10000
global,247,0.6557678070068359,78.24,7824,10000
17,248,1.9375414260864259,46.2,4620,10000
33,248,1.5403238231658936,52.96999999999999,5297,10000
77,248,1.0223308185577393,66.58,6658,10000
11,248,1.3236075092315673,60.6,6060,10000
46,248,1.6808483919143677,56.35,5635,10000
96,248,2.819015671920776,38.68,3868,10000
54,248,3.3352565757751464,43.97,4397,10000
39,248,2.662242009353638,44.26,4426,10000
67,248,9.313159693908691,21.5,2150,10000
82,248,2.0960891273498534,49.58,4958,10000
global,248,0.6550659080505371,78.25,7825,10000
17,249,1.7128449682235718,48.74,4874,10000
33,249,2.0378114265441893,44.24,4424,10000
77,249,1.0113030787467956,66.79,6679,10000
11,249,1.4195020579338073,57.92,5792,10000
21,249,4.6908983150482175,31.580000000000002,3158,10000
80,249,6.225534436035156,30.25,3025,10000
91,249,1.5702835845947265,56.910000000000004,5691,10000
23,249,2.1544691331863404,47.08,4708,10000
65,249,2.9402553161621094,39.56,3956,10000
69,249,7.082775189208984,13.320000000000002,1332,10000
global,249,0.6542441129684449,78.4,7840,10000
17,250,1.5876024072647095,51.03,5103,10000
33,250,1.9343866870880126,45.879999999999995,4588,10000
77,250,1.077663162612915,65.61,6561,10000
11,250,1.2532104585647583,60.709999999999994,6071,10000
44,250,2.5226611125946046,46.27,4627,10000
38,250,3.53133376083374,42.43,4243,10000
93,250,3.06967838973999,41.64,4164,10000
2,250,2.829719723892212,40.17,4017,10000
16,250,5.000478746032715,30.65,3065,10000
36,250,8.808147184753418,18.099999999999998,1810,10000
global,250,0.6555724874019623,78.29,7829,10000
17,251,1.9987145427703858,45.04,4504,10000
33,251,1.9137702808380126,46.98,4698,10000
77,251,1.038567929458618,66.35,6635,10000
11,251,1.2867794467926026,62.029999999999994,6203,10000
36,251,17.556896307373048,18.47,1847,10000
26,251,2.641921808242798,45.06,4506,10000
95,251,6.511683292388916,25.130000000000003,2513,10000
49,251,2.174103583717346,48.04,4804,10000
48,251,3.888380450439453,30.75,3075,10000
27,251,1.3660535316467286,61.08,6108,10000
global,251,0.6551355154037476,78.34,7834,10000
17,252,1.7558563018798827,50.28,5028,10000
33,252,1.7037223957061767,47.760000000000005,4776,10000
77,252,0.919077474784851,69.77,6977,10000
11,252,1.2353806911468506,63.339999999999996,6334,10000
49,252,1.8234436763763429,53.92,5392,10000
74,252,2.05821284866333,51.94,5194,10000
94,252,9.875884225463867,22.93,2293,10000
29,252,10.841258917999268,14.74,1474,10000
76,252,1.632912163925171,57.42,5742,10000
70,252,2.6014042457580566,44.800000000000004,4480,10000
global,252,0.6539736115455628,78.39,7839,10000
17,253,1.7861376569747924,46.02,4602,10000
33,253,1.6654370864868164,51.59,5159,10000
77,253,0.9892098429679871,67.43,6743,10000
11,253,1.2575476154327392,60.709999999999994,6071,10000
99,253,7.951385478210449,21.39,2139,10000
76,253,0.92863733959198,72.39999999999999,7240,10000
10,253,7.884240344238282,26.46,2646,10000
58,253,6.292146652984619,19.439999999999998,1944,10000
65,253,4.603873623657226,29.659999999999997,2966,10000
75,253,4.640892881011963,38.21,3821,10000
global,253,0.653394850063324,78.36,7836,10000
