model,epoch,average_loss,accuracy,correct_data,total_data
41,15,1.1737203804016114,60.0,6000,10000
73,15,1.041604524040222,58.91,5891,10000
51,15,1.3341739463806153,46.89,4689,10000
74,15,0.6796854897022248,79.14,7914,10000
77,15,0.17144431661069393,94.78999999999999,9479,10000
18,15,0.25476435465812686,91.39,9139,10000
43,15,0.11127168755158783,96.55,9655,10000
91,15,0.08533314251303672,97.3,9730,10000
42,15,0.09606373927406966,97.0,9700,10000
52,15,0.12737313708662987,96.17,9617,10000
global,15,0.11487246595621109,97.17,9717,10000
41,16,0.9642712351799011,58.86,5886,10000
73,16,0.8199151599884034,67.44,6744,10000
51,16,0.8079487732887268,71.43,7143,10000
74,16,0.5017606258392334,84.11999999999999,8412,10000
28,16,0.1441847872853279,95.22,9522,10000
37,16,0.1414056268930435,95.63000000000001,9563,10000
96,16,0.18378045070171356,93.96,9396,10000
99,16,0.12228447791039944,96.16,9616,10000
80,16,0.2924745512008667,91.21000000000001,9121,10000
13,16,0.217351327753067,93.12,9312,10000
global,16,0.10948283094167709,97.25,9725,10000
41,17,0.9547682846069336,62.27,6227,10000
73,17,0.8796047821044922,59.13,5913,10000
51,17,0.9023023443222046,65.79,6579,10000
74,17,0.4342865641593933,86.55000000000001,8655,10000
98,17,0.3236719636917114,89.72,8972,10000
78,17,0.17538401603102685,94.59,9459,10000
46,17,0.3900977669239044,87.89,8789,10000
45,17,0.45739607801437376,86.00999999999999,8601,10000
62,17,0.10217072594165802,96.82,9682,10000
50,17,0.2043502793073654,93.44,9344,10000
global,17,0.10408722764253617,97.3,9730,10000
41,18,0.8926230693817139,64.53,6453,10000
73,18,0.8201856685638428,64.0,6400,10000
51,18,0.9953487005233764,59.809999999999995,5981,10000
74,18,0.44911033096313474,85.84,8584,10000
67,18,0.37009329402446745,87.7,8770,10000
14,18,0.11119496872425079,96.87,9687,10000
36,18,0.2050661024093628,93.72,9372,10000
24,18,0.12382885428071022,96.28999999999999,9629,10000
7,18,0.12534369847774507,96.1,9610,10000
4,18,0.20812471460103987,93.26,9326,10000
global,18,0.10134885734319687,97.32,9732,10000
41,19,1.0972870595932007,56.47,5647,10000
73,19,0.9156348476409912,62.56,6256,10000
51,19,0.9387633493423462,63.29,6329,10000
74,19,0.4892051124572754,84.53,8453,10000
80,19,0.26979712917804716,92.07,9207,10000
39,19,0.10638697321414947,97.09,9709,10000
26,19,0.13678791841864585,95.88,9588,10000
29,19,0.24371670075058938,92.12,9212,10000
4,19,0.2716996464252472,91.25,9125,10000
42,19,0.11144871022701264,96.63000000000001,9663,10000
global,19,0.09860797792673111,97.37,9737,10000
41,20,1.084727362537384,55.88999999999999,5589,10000
73,20,0.9323758576393127,57.48,5748,10000
51,20,1.1787494344711305,52.39,5239,10000
74,20,0.4097067416191101,87.32,8732,10000
69,20,0.17855117673873902,94.22,9422,10000
95,20,1.075436989402771,76.82,7682,10000
80,20,0.22272216448783874,93.41000000000001,9341,10000
8,20,0.15418138704299927,95.37,9537,10000
25,20,0.2179587220311165,92.83,9283,10000
68,20,0.14959746495485307,95.12,9512,10000
global,20,0.09743959827423096,97.36,9736,10000
41,21,0.880260277557373,65.75999999999999,6576,10000
73,21,0.7516584650039673,69.43,6943,10000
51,21,0.875568062210083,64.87,6487,10000
74,21,0.43403923358917235,86.56,8656,10000
70,21,0.24273432950973511,91.58,9158,10000
61,21,0.16284982290267944,94.92,9492,10000
64,21,0.25428878021240237,91.3,9130,10000
31,21,0.16010681567192078,95.02000000000001,9502,10000
10,21,0.7138629192352295,82.87,8287,10000
23,21,0.12552188806533812,95.99,9599,10000
global,21,0.0957078195810318,97.44,9744,10000
41,22,1.054519530582428,58.919999999999995,5892,10000
73,22,0.8486840717315673,63.959999999999994,6396,10000
51,22,0.8738106977462768,67.34,6734,10000
74,22,0.5370299154281616,83.5,8350,10000
7,22,0.15008405627012253,95.17999999999999,9518,10000
46,22,0.3193652978420258,89.47,8947,10000
65,22,0.12574440101385118,95.88,9588,10000
57,22,0.14476438564658164,95.64,9564,10000
83,22,0.10861923786997794,96.44,9644,10000
9,22,0.10782581654787064,96.6,9660,10000
global,22,0.0951213741838932,97.42,9742,10000
41,23,0.9507874056816101,59.34,5934,10000
73,23,1.0181601526260375,54.39000000000001,5439,10000
51,23,0.9022526264190673,65.42,6542,10000
74,23,0.48496083669662476,85.13,8513,10000
64,23,0.2173591650724411,92.63,9263,10000
58,23,0.13029755207300187,96.14,9614,10000
12,23,0.3000166899085045,91.84,9184,10000
83,23,0.11043249201774598,96.41999999999999,9642,10000
96,23,0.13890608246326447,95.97,9597,10000
90,23,0.41025386123657226,86.92999999999999,8693,10000
global,23,0.09312783519029617,97.41,9741,10000
41,24,0.9599840401649475,58.51,5851,10000
73,24,0.823644431591034,65.05,6505,10000
51,24,1.0242917176246642,56.07,5607,10000
74,24,0.402517826461792,88.16000000000001,8816,10000
28,24,0.1073482006430626,96.37,9637,10000
65,24,0.12018352719545364,96.00999999999999,9601,10000
33,24,0.1720932215690613,94.23,9423,10000
75,24,0.16560664676427841,94.6,9460,10000
13,24,0.2661371195077896,91.63,9163,10000
32,24,0.2639922556400299,91.31,9131,10000
global,24,0.09074585250616074,97.42,9742,10000
41,25,1.0147805324554444,55.779999999999994,5578,10000
73,25,0.7535280940055847,69.47,6947,10000
51,25,0.8615968224525452,68.41000000000001,6841,10000
74,25,0.4260980805873871,87.28,8728,10000
80,25,0.18000033445358277,94.51,9451,10000
23,25,0.13753364500403403,95.33,9533,10000
25,25,0.3827319537639618,87.28,8728,10000
12,25,0.4458140528678894,86.50999999999999,8651,10000
58,25,0.14840725295543672,95.56,9556,10000
19,25,0.11928554941415787,96.48,9648,10000
global,25,0.09230106441378594,97.39999999999999,9740,10000
41,26,0.9988596607208252,60.42999999999999,6043,10000
73,26,0.8447394828796386,62.64999999999999,6265,10000
51,26,0.9893955059051514,64.37,6437,10000
74,26,0.4631221158504486,85.71,8571,10000
11,26,0.176136601755023,94.51,9451,10000
13,26,0.22448817088603973,93.14,9314,10000
82,26,0.5042297751903534,84.05,8405,10000
50,26,0.204770006275177,93.58999999999999,9359,10000
34,26,0.18119370610713958,94.36,9436,10000
14,26,0.09916171555519104,97.14,9714,10000
global,26,0.09117184286266565,97.39999999999999,9740,10000
41,27,0.8970824899673462,62.83,6283,10000
73,27,0.9535256848335266,57.15,5715,10000
51,27,0.8112571072578431,70.48,7048,10000
74,27,0.47172719149589537,85.69,8569,10000
55,27,0.21772767202854157,93.02,9302,10000
58,27,0.14589854791164397,95.53,9553,10000
53,27,0.2656362490653992,91.85,9185,10000
14,27,0.11708852615356445,96.50999999999999,9651,10000
36,27,0.3279960933983326,90.23,9023,10000
6,27,0.16558422653675078,94.96,9496,10000
global,27,0.09213384637534619,97.36,9736,10000
41,28,0.981491056060791,60.129999999999995,6013,10000
73,28,1.0280602763175963,53.92,5392,10000
51,28,1.0123867626190186,59.67,5967,10000
74,28,0.42572349100112916,87.4,8740,10000
47,28,0.21409984918832778,93.30000000000001,9330,10000
92,28,0.7580199295043946,78.2,7820,10000
37,28,0.3457612184524536,90.46,9046,10000
43,28,0.2299407905817032,92.23,9223,10000
17,28,0.12417446193695068,96.19,9619,10000
2,28,0.13954984332323075,95.71,9571,10000
global,28,0.0899571563243866,97.44,9744,10000
41,29,0.8599802316665649,64.05999999999999,6406,10000
73,29,0.9338271677017211,54.43,5443,10000
51,29,0.8927377309799195,67.10000000000001,6710,10000
74,29,0.5475945681571961,82.25,8225,10000
66,29,0.16182399678230286,94.67999999999999,9468,10000
6,29,0.35649293909072877,89.75,8975,10000
38,29,0.7044122373580932,81.02000000000001,8102,10000
37,29,0.20048142694234847,94.25,9425,10000
45,29,0.2619862061262131,91.25999999999999,9126,10000
81,29,0.35052036910057066,90.82000000000001,9082,10000
global,29,0.0878467108130455,97.46000000000001,9746,10000
41,30,0.9302078065872192,61.739999999999995,6174,10000
73,30,0.8619833925247192,62.83,6283,10000
51,30,1.104713442993164,52.959999999999994,5296,10000
74,30,0.43029326572418214,87.19,8719,10000
4,30,0.2300044970035553,91.79,9179,10000
24,30,0.12268596611022949,96.17,9617,10000
38,30,0.36723953051567076,86.94,8694,10000
54,30,0.47467939710617063,87.39,8739,10000
10,30,0.1631938894033432,94.74000000000001,9474,10000
11,30,0.17346390509605408,94.54,9454,10000
global,30,0.08737667652517557,97.5,9750,10000
41,31,1.0449399766921996,58.32000000000001,5832,10000
73,31,0.8162299003601075,66.39,6639,10000
51,31,0.9748146709442138,60.41,6041,10000
74,31,0.42718561677932737,87.2,8720,10000
80,31,0.19722363445162774,93.89999999999999,9390,10000
7,31,0.16562756729125977,94.66,9466,10000
72,31,0.16601993346214294,94.78,9478,10000
14,31,0.13991252547502517,95.82000000000001,9582,10000
99,31,0.10210384576320648,96.97,9697,10000
12,31,0.2684637719154358,91.61,9161,10000
global,31,0.0866970084965229,97.49,9749,10000
41,32,0.8820813108444214,62.660000000000004,6266,10000
73,32,0.8611678342819213,63.09,6309,10000
51,32,0.8621161037445069,66.89,6689,10000
74,32,0.4789869243621826,85.59,8559,10000
93,32,0.2681269134044647,90.98,9098,10000
25,32,0.3211886718273163,89.53,8953,10000
34,32,0.1856956917285919,94.24,9424,10000
57,32,0.15713048247098924,95.08,9508,10000
69,32,0.14904692120552063,95.37,9537,10000
58,32,0.14886611525416374,95.49,9549,10000
global,32,0.08847160627245904,97.47,9747,10000
41,33,1.0269885732650756,57.830000000000005,5783,10000
73,33,0.8400259170532226,63.019999999999996,6302,10000
51,33,0.9093960043907166,64.0,6400,10000
74,33,0.45626118659973147,86.41,8641,10000
2,33,0.1540806691646576,95.13000000000001,9513,10000
4,33,0.20334910283088684,93.0,9300,10000
1,33,0.14264340845346452,95.66,9566,10000
20,33,0.32634707618951797,90.16999999999999,9017,10000
49,33,0.15313818229436874,95.08,9508,10000
57,33,0.16989051780700684,94.67999999999999,9468,10000
global,33,0.08833409529924392,97.44,9744,10000
41,34,1.0232092670440673,57.34,5734,10000
73,34,0.808096003818512,64.29,6429,10000
51,34,0.7965648791313171,70.12,7012,10000
74,34,0.37581346991062164,88.63,8863,10000
27,34,0.21727418384552002,93.10000000000001,9310,10000
43,34,0.11867619770765304,96.41,9641,10000
49,34,0.1324027960538864,95.78,9578,10000
0,34,0.18096377727091312,94.02000000000001,9402,10000
45,34,0.3297505040645599,88.91,8891,10000
25,34,0.32374255831241605,89.8,8980,10000
global,34,0.08812830396592616,97.47,9747,10000
41,35,0.9521854884147644,58.60999999999999,5861,10000
73,35,0.8972112513542175,60.9,6090,10000
51,35,0.7831896469116211,70.65,7065,10000
74,35,0.39491968109607695,88.39,8839,10000
8,35,0.18752962381243707,94.03,9403,10000
12,35,0.21905466265678405,92.58999999999999,9259,10000
55,35,0.2327995036125183,92.51,9251,10000
26,35,0.11530278765037656,96.64,9664,10000
62,35,0.1008415609061718,96.89,9689,10000
65,35,0.12177638563066721,96.06,9606,10000
global,35,0.08770175967216491,97.44,9744,10000
41,36,0.9710594924926758,58.730000000000004,5873,10000
73,36,0.7388271536827088,71.84,7184,10000
51,36,0.8013562538146972,71.48,7148,10000
74,36,0.4301831146240234,86.87,8687,10000
54,36,0.17069303047657014,94.75,9475,10000
94,36,0.11627247816324233,96.72,9672,10000
68,36,0.13797696698009967,95.28,9528,10000
33,36,0.1424992313027382,95.22,9522,10000
58,36,0.11979681288003921,96.54,9654,10000
10,36,0.35498978939056397,88.12,8812,10000
global,36,0.08773801709711551,97.46000000000001,9746,10000
41,37,0.9052135507583619,62.36000000000001,6236,10000
73,37,0.9375375444412232,59.150000000000006,5915,10000
51,37,0.6958631157875061,75.64,7564,10000
74,37,0.40886603493690493,87.72,8772,10000
13,37,0.21987502501010894,93.42,9342,10000
81,37,0.3046359922170639,91.52,9152,10000
37,37,0.2579838490366936,92.64,9264,10000
94,37,0.12160375499725341,96.54,9654,10000
61,37,0.2584204310297966,91.67,9167,10000
57,37,0.13933635606765746,95.78999999999999,9579,10000
global,37,0.08741233800649643,97.50999999999999,9751,10000
41,38,1.0469882431983948,54.82,5482,10000
73,38,0.7019087510108948,74.22,7422,10000
51,38,0.7125498703002929,75.2,7520,10000
74,38,0.3899412459373474,88.23,8823,10000
60,38,0.12528681976795197,96.6,9660,10000
92,38,0.4574219870567322,84.83000000000001,8483,10000
23,38,0.12770600106120109,95.74000000000001,9574,10000
39,38,0.10437957863211632,96.89,9689,10000
79,38,0.09109100408256054,97.44,9744,10000
86,38,0.09741899119913577,97.16,9716,10000
global,38,0.09173560762405396,97.5,9750,10000
41,39,0.9212173151016235,58.87,5887,10000
73,39,0.712238506269455,72.2,7220,10000
51,39,0.6649593396663666,76.88000000000001,7688,10000
74,39,0.4477771899700165,86.41,8641,10000
63,39,0.15254080114364624,95.22,9522,10000
99,39,0.09719078069478274,97.03,9703,10000
97,39,0.2397566464662552,92.27,9227,10000
37,39,0.43504952101707456,87.58,8758,10000
44,39,0.12708180043697356,95.99,9599,10000
52,39,0.12948968893289567,96.3,9630,10000
global,39,0.09115516719222069,97.47,9747,10000
41,40,1.0555123384475709,55.03,5503,10000
73,40,0.7786266032218934,67.13,6713,10000
51,40,0.8262995140075684,70.55,7055,10000
74,40,0.45367720384597776,86.42,8642,10000
88,40,0.1599751229763031,94.88,9488,10000
25,40,0.2136853301733732,92.95,9295,10000
28,40,0.12043432379961014,95.88,9588,10000
8,40,0.1499620735168457,95.43,9543,10000
16,40,0.13381262792050838,95.91,9591,10000
6,40,0.1641101884007454,94.78,9478,10000
global,40,0.09026108587980271,97.52,9752,10000
41,41,0.993730296421051,56.69,5669,10000
73,41,0.7222231575965882,72.64,7264,10000
51,41,0.6719182590484619,76.61,7661,10000
74,41,0.40004046106338503,88.35,8835,10000
3,41,0.2851661798715591,90.38000000000001,9038,10000
23,41,0.12893314242362977,95.8,9580,10000
44,41,0.11178137311935425,96.69,9669,10000
27,41,0.2175695915222168,92.78999999999999,9279,10000
86,41,0.09661440351009369,97.2,9720,10000
37,41,0.2766379584491253,91.46,9146,10000
global,41,0.0898168115735054,97.5,9750,10000
41,42,0.9925159204483032,59.96,5996,10000
73,42,0.6549135570526123,76.06,7606,10000
51,42,0.6297185829639435,78.34,7834,10000
74,42,0.3893166296958923,88.53999999999999,8854,10000
23,42,0.1342703361839056,95.64,9564,10000
35,42,0.16099017720222472,95.0,9500,10000
29,42,0.29444685047864916,91.2,9120,10000
48,42,0.0971643843948841,96.98,9698,10000
11,42,0.18629321585893632,93.73,9373,10000
43,42,0.14650215220451354,95.49,9549,10000
global,42,0.08857118285894394,97.55,9755,10000
41,43,0.8229591655731201,66.13,6613,10000
73,43,0.7592342142105103,69.26,6926,10000
51,43,0.5772712958335876,81.42,8142,10000
74,43,0.4468839640617371,86.35000000000001,8635,10000
33,43,0.15980864933729172,94.6,9460,10000
12,43,0.3323990367412567,91.25999999999999,9126,10000
97,43,0.2305364476442337,92.39,9239,10000
15,43,0.13780362362861634,95.56,9556,10000
42,43,0.09890394831895828,96.99,9699,10000
20,43,0.22939459629058837,92.83,9283,10000
global,43,0.0873519564807415,97.56,9756,10000
41,44,0.8671720897674561,61.94,6194,10000
73,44,0.7724464151382446,67.91,6791,10000
51,44,0.8532511138916016,67.4,6740,10000
74,44,0.3789625286579132,88.99000000000001,8899,10000
90,44,0.30074520907402036,90.10000000000001,9010,10000
56,44,0.17449970886707306,94.08999999999999,9409,10000
54,44,0.238215017414093,92.47,9247,10000
24,44,0.118127434694767,96.59,9659,10000
38,44,0.16658304635435342,94.3,9430,10000
43,44,0.19487878822684288,93.54,9354,10000
global,44,0.08638548073768616,97.6,9760,10000
41,45,0.855830833530426,63.67,6367,10000
73,45,0.6107094693660736,78.58000000000001,7858,10000
51,45,0.5760757632255554,81.35,8135,10000
74,45,0.40994751415252684,87.9,8790,10000
32,45,0.3153567014694214,89.08,8908,10000
62,45,0.09801820607185363,97.05,9705,10000
8,45,0.14311505878269673,95.78999999999999,9579,10000
35,45,0.19896973898410797,93.63,9363,10000
96,45,0.21483854540586472,92.86999999999999,9287,10000
27,45,0.254692139673233,91.45,9145,10000
global,45,0.08555002557560802,97.61999999999999,9762,10000
41,46,0.9957438594818115,55.44,5544,10000
73,46,0.8006786106109619,70.0,7000,10000
51,46,0.6852489837646485,76.9,7690,10000
74,46,0.5023015508651734,84.3,8430,10000
58,46,0.13244198685884476,95.94,9594,10000
86,46,0.09585218865349888,97.18,9718,10000
89,46,0.16147812089323998,95.05,9505,10000
17,46,0.1168751930475235,96.31,9631,10000
80,46,0.17372953215837478,94.78,9478,10000
63,46,0.15103002024888992,95.16,9516,10000
global,46,0.08594331172406673,97.6,9760,10000
41,47,0.8549333581924439,69.28999999999999,6929,10000
73,47,0.7037592764854431,78.10000000000001,7810,10000
51,47,0.7001379961013794,75.2,7520,10000
74,47,0.39978250832557677,88.23,8823,10000
58,47,0.17180988787561655,94.85,9485,10000
26,47,0.09600101498961448,97.13000000000001,9713,10000
90,47,0.4077138842105866,87.42999999999999,8743,10000
89,47,0.14012930030822754,95.7,9570,10000
93,47,0.17563593329787255,94.47,9447,10000
79,47,0.09124901342391968,97.46000000000001,9746,10000
global,47,0.086253322660923,97.59,9759,10000
41,48,0.7541037790298462,69.27,6927,10000
73,48,0.6399266920089721,81.39,8139,10000
51,48,0.6482157614707946,77.01,7701,10000
74,48,0.4237284510374069,87.72,8772,10000
36,48,0.38627995223999023,88.52,8852,10000
67,48,0.2867024441480637,91.2,9120,10000
87,48,0.14418654370754957,95.6,9560,10000
65,48,0.11176017832756042,96.31,9631,10000
30,48,0.16535064594745635,95.17,9517,10000
98,48,0.2875588430404663,90.73,9073,10000
global,48,0.08484233275949955,97.59,9759,10000
41,49,0.9622395575523377,58.209999999999994,5821,10000
73,49,0.5704759552955627,82.56,8256,10000
51,49,0.574808793592453,80.9,8090,10000
74,49,0.41701081647872923,87.61,8761,10000
25,49,0.3694216126680374,87.89,8789,10000
54,49,0.29419265325069427,90.69,9069,10000
52,49,0.13389378261566162,96.08,9608,10000
46,49,0.23343465983867645,92.95,9295,10000
6,49,0.18062780309915544,94.02000000000001,9402,10000
35,49,0.21223707597255706,93.08999999999999,9309,10000
global,49,0.08496058933734894,97.59,9759,10000
41,50,0.7572480632305145,69.98,6998,10000
73,50,0.5488409549236297,84.38,8438,10000
51,50,0.6775811482429505,75.81,7581,10000
74,50,0.43136390933990476,86.88,8688,10000
17,50,0.11349668530225754,96.56,9656,10000
20,50,0.2499003268480301,91.97,9197,10000
77,50,0.12409457351565362,96.15,9615,10000
44,50,0.14396160089969634,95.67,9567,10000
8,50,0.18474371364116668,94.24,9424,10000
78,50,0.1935575091481209,93.58999999999999,9359,10000
global,50,0.08377959620952606,97.65,9765,10000
41,51,0.9603309756278992,60.18,6018,10000
73,51,0.596134093952179,82.07,8207,10000
51,51,0.5784024259567261,80.33,8033,10000
74,51,0.42049654557704924,87.42,8742,10000
3,51,0.19695983538627623,93.47,9347,10000
39,51,0.0920097307085991,97.31,9731,10000
14,51,0.0844606083035469,97.63,9763,10000
32,51,0.2177860783338547,92.88,9288,10000
4,51,0.5671943922996521,82.53,8253,10000
30,51,0.1619358286947012,95.32000000000001,9532,10000
global,51,0.08324108089208603,97.65,9765,10000
41,52,0.8759894509315491,64.85,6485,10000
73,52,0.6078982213973999,79.69000000000001,7969,10000
51,52,0.5487584626197815,81.36,8136,10000
74,52,0.41035981049537656,87.53,8753,10000
30,52,0.170040239405632,95.05,9505,10000
65,52,0.09501744163185358,96.92,9692,10000
23,52,0.13290858353674412,95.64,9564,10000
3,52,0.16256116760075093,95.19,9519,10000
98,52,0.25915961277484895,91.61,9161,10000
88,52,0.1177594788491726,96.17,9617,10000
global,52,0.08265726270079612,97.65,9765,10000
41,53,0.8485785356521607,66.13,6613,10000
73,53,0.4796756329059601,86.83,8683,10000
51,53,0.7372174980163574,71.52,7152,10000
74,53,0.4603422281742096,85.81,8581,10000
71,53,0.6370266800880432,85.03,8503,10000
2,53,0.15464263501167297,95.1,9510,10000
43,53,0.15842291197180747,94.78999999999999,9479,10000
25,53,0.29431788115501406,90.64,9064,10000
17,53,0.1257259616971016,96.09,9609,10000
37,53,0.29545003616064786,91.33,9133,10000
global,53,0.08208284553587436,97.66,9766,10000
41,54,0.8079192331314087,67.44,6744,10000
73,54,0.5578950174331665,85.35000000000001,8535,10000
51,54,0.6908873079776764,74.4,7440,10000
74,54,0.400683922290802,88.26,8826,10000
46,54,0.29523452429771424,90.64999999999999,9065,10000
56,54,0.10354241744875908,96.76,9676,10000
30,54,0.23388518549203874,93.0,9300,10000
0,54,0.16521017248630523,94.82000000000001,9482,10000
33,54,0.15820414887964726,94.66,9466,10000
53,54,0.22670879838466645,93.08999999999999,9309,10000
global,54,0.08170175409317017,97.66,9766,10000
41,55,0.9538136887550354,60.370000000000005,6037,10000
73,55,0.576122536277771,82.44,8244,10000
51,55,0.587862806224823,81.13,8113,10000
74,55,0.3789450499534607,89.14999999999999,8915,10000
17,55,0.10772018302679062,96.66,9666,10000
65,55,0.10533618430495262,96.43,9643,10000
6,55,0.21275784058868885,93.43,9343,10000
24,55,0.10879733396172524,96.89999999999999,9690,10000
86,55,0.08988099171221256,97.37,9737,10000
35,55,0.15384097732305527,95.16,9516,10000
global,55,0.0818087421387434,97.74000000000001,9774,10000
41,56,0.8869933916091919,63.65,6365,10000
73,56,0.5703170787811279,84.1,8410,10000
51,56,0.5275461672782898,82.50999999999999,8251,10000
74,56,0.4361183497428894,87.03999999999999,8704,10000
84,56,0.15332360558509828,95.54,9554,10000
85,56,0.16091476604938507,94.91000000000001,9491,10000
60,56,0.12444567648172379,96.47,9647,10000
94,56,0.10873972417116165,96.85000000000001,9685,10000
30,56,0.16852685126960276,95.07,9507,10000
76,56,0.08487303055524827,97.68,9768,10000
global,56,0.08209875122308731,97.72,9772,10000
41,57,0.8354965099334717,66.99000000000001,6699,10000
73,57,0.4605326289176941,88.33,8833,10000
51,57,0.698058571434021,76.49000000000001,7649,10000
74,57,0.3823559368133545,88.51,8851,10000
42,57,0.09565832143872977,97.09,9709,10000
25,57,0.2723572162270546,90.96,9096,10000
16,57,0.14083226133584975,95.7,9570,10000
95,57,0.645949039363861,82.14,8214,10000
52,57,0.12874085042476655,96.21,9621,10000
59,57,0.5832022075653076,82.78999999999999,8279,10000
global,57,0.08188033915162087,97.7,9770,10000
41,58,0.9212905941963195,61.07,6107,10000
73,58,0.673845029258728,75.44,7544,10000
51,58,0.553894259929657,81.73,8173,10000
74,58,0.4865268158912659,84.8,8480,10000
52,58,0.12401679896116256,96.37,9637,10000
81,58,0.3258930299758911,91.03,9103,10000
77,58,0.14179018956422806,95.43,9543,10000
21,58,0.1366041441500187,95.58,9558,10000
10,58,0.4478393507957458,86.3,8630,10000
8,58,0.175306034296751,94.94,9494,10000
global,58,0.0806774547174573,97.69,9769,10000
41,59,0.9158239345550537,61.58,6158,10000
73,59,0.46702945175170896,87.49,8749,10000
51,59,0.5435073516845703,82.99,8299,10000
74,59,0.41232789835929873,87.78,8778,10000
40,59,0.11717164685428143,96.21,9621,10000
54,59,0.18853654663562774,94.22,9422,10000
46,59,0.19921092983484268,93.87,9387,10000
30,59,0.16618017333745957,95.12,9512,10000
78,59,0.14780786802768708,95.6,9560,10000
9,59,0.18859617831707,93.97,9397,10000
global,59,0.08059893965125084,97.67,9767,10000
41,60,0.9395787265777588,57.95,5795,10000
73,60,0.6073008014678956,81.3,8130,10000
51,60,0.600004479598999,79.80000000000001,7980,10000
74,60,0.38597811489105227,88.57000000000001,8857,10000
89,60,0.13601777922511102,95.92,9592,10000
4,60,0.1515602096259594,95.21,9521,10000
11,60,0.19717681056261063,93.75,9375,10000
24,60,0.10235661829710006,97.1,9710,10000
43,60,0.20188828397989272,93.41000000000001,9341,10000
23,60,0.14347769149541856,95.3,9530,10000
global,60,0.08010397083163262,97.69,9769,10000
41,61,0.8259225481033325,68.97999999999999,6898,10000
73,61,0.5781486674785614,83.15,8315,10000
51,61,0.5188863162279129,82.50999999999999,8251,10000
74,61,0.42459193439483645,86.92,8692,10000
25,61,0.27185756896734237,91.02,9102,10000
97,61,0.24270958428382874,92.23,9223,10000
91,61,0.09090615064948797,97.46000000000001,9746,10000
57,61,0.16118191608786583,95.03,9503,10000
72,61,0.1383535010576248,95.62,9562,10000
15,61,0.11382577149868012,96.47,9647,10000
global,61,0.08023942095935345,97.7,9770,10000
41,62,0.8525524543762207,68.85,6885,10000
73,62,0.5181763075828553,85.39999999999999,8540,10000
51,62,0.5989028407096862,80.35,8035,10000
74,62,0.35508948204517365,89.44,8944,10000
94,62,0.12328052312135697,96.50999999999999,9651,10000
95,62,0.9762000092506409,78.19,7819,10000
90,62,0.34497707753181456,89.09,8909,10000
69,62,0.12554516424834727,95.92,9592,10000
20,62,0.2653582736492157,91.9,9190,10000
81,62,0.3517084575176239,90.85,9085,10000
global,62,0.07927883705496788,97.71,9771,10000
41,63,0.8743314146041871,65.5,6550,10000
73,63,0.5164486518859863,86.18,8618,10000
51,63,0.5501950898170471,81.74,8174,10000
74,63,0.39187275466918947,88.27000000000001,8827,10000
59,63,0.2581198443889618,91.11,9111,10000
21,63,0.17132570366859437,94.56,9456,10000
69,63,0.19956042790412903,93.58,9358,10000
14,63,0.10032700080871582,97.18,9718,10000
28,63,0.1250023918941617,95.76,9576,10000
22,63,0.13853125951886178,95.87,9587,10000
global,63,0.07955836839452386,97.68,9768,10000
41,64,1.0073479530334473,56.19,5619,10000
73,64,0.5753423427581787,83.14,8314,10000
51,64,0.631995860862732,77.60000000000001,7760,10000
74,64,0.37815721683502196,88.8,8880,10000
