model,epoch,average_loss,accuracy,correct_data,total_data
41,15,0.9271020226955414,72.82,7282,10000
73,15,0.5830868355751038,80.67,8067,10000
51,15,1.039806540298462,62.419999999999995,6242,10000
74,15,0.7815651492118836,78.12,7812,10000
77,15,0.21750020969510078,93.54,9354,10000
18,15,0.2589505635023117,91.13,9113,10000
43,15,0.12038691278845072,96.32,9632,10000
91,15,0.08602480067014694,97.19,9719,10000
42,15,0.10273055852428079,96.85000000000001,9685,10000
52,15,0.17074806870371104,94.5,9450,10000
global,15,0.08307382807433605,97.34,9734,10000
41,16,1.0626600431442261,62.82,6282,10000
73,16,0.5914440864562989,81.65,8165,10000
51,16,0.7899641176223755,73.36,7336,10000
74,16,0.9748969100952148,74.21,7421,10000
28,16,0.11964986613988876,95.87,9587,10000
37,16,0.15872022116780282,95.1,9510,10000
96,16,0.2734155209064484,90.33,9033,10000
99,16,0.09587081266418099,96.95,9695,10000
80,16,0.26091555131077765,92.60000000000001,9260,10000
13,16,0.1906267676115036,93.62,9362,10000
global,16,0.08301533429399133,97.36,9736,10000
41,17,0.906775047492981,72.0,7200,10000
73,17,0.906266031074524,69.45,6945,10000
51,17,0.9875559231758118,66.24,6624,10000
74,17,0.8113115663528443,77.2,7720,10000
98,17,0.35113149671554567,88.91,8891,10000
78,17,0.17958402186632155,94.62,9462,10000
46,17,0.45425374822616577,85.87,8587,10000
45,17,0.42042022180557254,86.3,8630,10000
62,17,0.1289217502504587,96.16,9616,10000
50,17,0.21717569751739502,92.94,9294,10000
global,17,0.08328836015164852,97.35000000000001,9735,10000
41,18,0.7856633334159852,73.88,7388,10000
73,18,0.8014553939819336,74.21,7421,10000
51,18,0.9837954025268555,65.42,6542,10000
74,18,0.7447935692787171,77.48,7748,10000
67,18,0.43184267177581787,85.44,8544,10000
14,18,0.12189660122990609,96.22,9622,10000
36,18,0.22758705234527588,93.05,9305,10000
24,18,0.1279962309807539,95.98,9598,10000
7,18,0.11526132509708405,96.32,9632,10000
4,18,0.1587626926422119,95.03,9503,10000
global,18,0.08365765613019466,97.33000000000001,9733,10000
41,19,1.0497116631507875,65.62,6562,10000
73,19,0.6566673910140991,78.42,7842,10000
51,19,0.8798231227874755,70.52000000000001,7052,10000
74,19,0.8183560569763184,74.00999999999999,7401,10000
80,19,0.2924169687390327,92.24,9224,10000
39,19,0.13329256546497345,95.65,9565,10000
26,19,0.1473969977259636,95.49,9549,10000
29,19,0.26218775970339775,91.14999999999999,9115,10000
4,19,0.25774268357753755,91.47999999999999,9148,10000
42,19,0.10729741483330726,96.7,9670,10000
global,19,0.08400267047584056,97.32,9732,10000
41,20,0.9279782526016236,70.45,7045,10000
73,20,0.8575321732521057,69.73,6973,10000
51,20,1.291860297393799,53.2,5320,10000
74,20,0.6721646575927734,79.75,7975,10000
69,20,0.19143027986288072,94.01,9401,10000
95,20,1.400958832359314,76.52,7652,10000
80,20,0.18831011161804198,94.67999999999999,9468,10000
8,20,0.17845395613908768,94.22,9422,10000
25,20,0.29125275638103487,90.03,9003,10000
68,20,0.17547994837760925,94.32000000000001,9432,10000
global,20,0.08426909753382206,97.31,9731,10000
41,21,0.7367235688209534,77.25999999999999,7726,10000
73,21,0.5072005041122436,83.49,8349,10000
51,21,0.8466556953430175,71.00999999999999,7101,10000
74,21,0.774268630027771,78.59,7859,10000
70,21,0.2093628970861435,93.28,9328,10000
61,21,0.18294831397533418,94.34,9434,10000
64,21,0.29850562072992326,89.14999999999999,8915,10000
31,21,0.17478563690185547,94.88,9488,10000
10,21,1.0326759273529054,75.73,7573,10000
23,21,0.12209938656687737,95.86,9586,10000
global,21,0.08439189655482769,97.31,9731,10000
41,22,0.8522256910324096,74.11,7411,10000
73,22,0.603335606765747,81.37,8137,10000
51,22,0.8734389840126038,72.64,7264,10000
74,22,0.7804124732971192,78.57,7857,10000
7,22,0.15007365407347678,95.13000000000001,9513,10000
46,22,0.5004900225639344,83.38,8338,10000
65,22,0.13811239113807677,95.53,9553,10000
57,22,0.22604042319059373,93.43,9343,10000
83,22,0.11529060395359993,96.1,9610,10000
9,22,0.10832045609951019,96.6,9660,10000
global,22,0.08479003884270787,97.3,9730,10000
41,23,0.9921381403446198,69.26,6926,10000
73,23,0.9249907563209534,68.28999999999999,6829,10000
51,23,0.8870362922668457,71.26,7126,10000
74,23,0.8351500282287597,75.82,7582,10000
64,23,0.19264149374961853,93.51,9351,10000
58,23,0.11952762659192086,96.26,9626,10000
12,23,0.4427610488891602,89.03999999999999,8904,10000
83,23,0.11281336944997311,96.48,9648,10000
96,23,0.14657639904022216,95.57,9557,10000
90,23,0.41211138072013853,86.76,8676,10000
global,23,0.08468397714197635,97.31,9731,10000
41,24,0.9295800922393799,68.62,6862,10000
73,24,0.6402979678153992,80.51,8051,10000
51,24,1.2735581775665283,52.43,5243,10000
74,24,0.6907925080299377,78.89,7889,10000
28,24,0.10814609885215759,96.50999999999999,9651,10000
65,24,0.15739848035573958,94.74000000000001,9474,10000
33,24,0.19016751458644868,93.60000000000001,9360,10000
75,24,0.1761636986438185,94.69,9469,10000
13,24,0.23651905111074448,93.08999999999999,9309,10000
32,24,0.3054065320968628,89.63,8963,10000
global,24,0.08504137940853834,97.26,9726,10000
41,25,0.9360078559875489,69.77,6977,10000
73,25,0.48490044803619387,84.31,8431,10000
51,25,0.9402548394203186,70.7,7070,10000
74,25,0.6926314880371094,79.17,7917,10000
80,25,0.1532575670272112,95.45,9545,10000
23,25,0.17694986488223075,94.07,9407,10000
25,25,0.8941255245923996,75.78,7578,10000
12,25,0.9662229429244995,75.87,7587,10000
58,25,0.14848597767353058,95.38,9538,10000
19,25,0.1456235836148262,95.44,9544,10000
global,25,0.08545269490927458,97.28,9728,10000
41,26,0.8818914098739624,74.24,7424,10000
73,26,0.7177496584892273,78.29,7829,10000
51,26,0.994042064666748,67.67999999999999,6768,10000
74,26,0.6808589937210083,79.31,7931,10000
11,26,0.1870746158897877,94.26,9426,10000
13,26,0.3198915602684021,91.10000000000001,9110,10000
82,26,0.7047377094268799,77.55,7755,10000
50,26,0.26113760216236115,91.99000000000001,9199,10000
34,26,0.2040621316254139,94.04,9404,10000
14,26,0.11274615718871354,96.71,9671,10000
global,26,0.08631588487513363,97.26,9726,10000
41,27,0.7316991659164429,77.71000000000001,7771,10000
73,27,0.691686648273468,78.36,7836,10000
51,27,0.827547077178955,74.17,7417,10000
74,27,0.8609353992462159,75.79,7579,10000
55,27,0.2989209786891937,90.82000000000001,9082,10000
58,27,0.1426940041899681,95.63000000000001,9563,10000
53,27,0.24973033349514007,92.62,9262,10000
14,27,0.35392090125083925,90.48,9048,10000
36,27,0.28797227389216423,90.96,9096,10000
6,27,0.16138260125517845,94.95,9495,10000
global,27,0.08674279959499837,97.26,9726,10000
41,28,0.775686425113678,78.25999999999999,7826,10000
73,28,0.639234658241272,79.91,7991,10000
51,28,1.0728196004867554,62.22,6222,10000
74,28,0.7071579555988312,78.16,7816,10000
47,28,0.21674033292531966,93.24,9324,10000
92,28,0.8050983634948731,77.7,7770,10000
37,28,0.3896014822006226,88.33,8833,10000
43,28,0.22600389740467072,92.88,9288,10000
17,28,0.1633553230524063,94.67999999999999,9468,10000
2,28,0.15136358214616777,95.17999999999999,9518,10000
global,28,0.08720142629742622,97.23,9723,10000
41,29,0.9158210197448731,73.35000000000001,7335,10000
73,29,0.7472078289985656,76.84,7684,10000
51,29,0.6813881066322327,77.83,7783,10000
74,29,0.978512971496582,74.75,7475,10000
66,29,0.16006559183597566,94.74000000000001,9474,10000
6,29,0.44198040027618407,88.96,8896,10000
38,29,0.9700763484954834,77.27000000000001,7727,10000
37,29,0.33397093288898466,90.25999999999999,9026,10000
45,29,0.23368449226617813,92.9,9290,10000
81,29,0.38060538792610166,90.03,9003,10000
global,29,0.08742214513123035,97.21,9721,10000
41,30,0.7797975203514099,76.9,7690,10000
73,30,0.5653002353668213,81.69,8169,10000
51,30,0.8620462614059449,71.76,7176,10000
74,30,0.6237057857513427,79.75,7975,10000
4,30,0.2493258457660675,91.24,9124,10000
24,30,0.16732994866371154,94.59,9459,10000
38,30,0.5410551228523255,84.02,8402,10000
54,30,0.5164867537498474,86.47,8647,10000
10,30,0.17720089749097825,94.25,9425,10000
11,30,0.18788338932394982,93.95,9395,10000
global,30,0.08778258930295706,97.21,9721,10000
41,31,0.8836596593856811,73.54,7354,10000
73,31,0.69575134100914,77.22,7722,10000
51,31,0.8895606210708619,72.08,7208,10000
74,31,0.7170355415344238,79.69000000000001,7969,10000
80,31,0.22601485842466354,93.45,9345,10000
7,31,0.15328548614382745,95.21,9521,10000
72,31,0.19910391855239867,93.62,9362,10000
14,31,0.2643033821821213,91.83,9183,10000
99,31,0.1034900902658701,96.89999999999999,9690,10000
12,31,0.36144254989624025,88.9,8890,10000
global,31,0.0880535786345601,97.21,9721,10000
41,32,0.698986001586914,79.36999999999999,7937,10000
73,32,0.5374696479320527,82.82000000000001,8282,10000
51,32,0.9549509384155274,69.84,6984,10000
74,32,0.6675445152282715,80.67,8067,10000
93,32,0.3687520277559757,89.78,8978,10000
25,32,0.5370667835235595,82.82000000000001,8282,10000
34,32,0.27381479560136796,92.58999999999999,9259,10000
57,32,0.24319345016479493,93.19,9319,10000
69,32,0.20630619596242905,93.67,9367,10000
58,32,0.1759545360863209,94.58,9458,10000
global,32,0.08859394061416388,97.2,9720,10000
41,33,0.7962926683425904,77.9,7790,10000
73,33,0.6304970794677734,80.06,8006,10000
51,33,0.9726398661613465,67.49000000000001,6749,10000
74,33,0.5822330015182495,82.14,8214,10000
2,33,0.1443430364370346,95.32000000000001,9532,10000
4,33,0.2820762300014496,90.3,9030,10000
1,33,0.24899869774580002,91.05,9105,10000
20,33,0.5277131929397583,85.25,8525,10000
49,33,0.20929865116477012,93.82000000000001,9382,10000
57,33,0.3366980546236038,90.24,9024,10000
global,33,0.08885498562753201,97.21,9721,10000
41,34,0.8955217407226562,73.15,7315,10000
73,34,0.7622532464027405,76.77000000000001,7677,10000
51,34,0.8494023789405822,70.53,7053,10000
74,34,0.5048600912094117,83.46000000000001,8346,10000
27,34,0.35048277254104615,90.97,9097,10000
43,34,0.17609708409905434,94.66,9466,10000
49,34,0.18226505571603774,94.58,9458,10000
0,34,0.257745457136631,92.24,9224,10000
45,34,0.340586126947403,89.25999999999999,8926,10000
25,34,0.5530498909950257,84.03,8403,10000
global,34,0.0893167894154787,97.21,9721,10000
41,35,0.8431417644500733,75.62,7562,10000
73,35,0.5606893095970154,82.23,8223,10000
51,35,0.9254443766593933,69.69999999999999,6970,10000
74,35,0.5456087329864502,81.86,8186,10000
8,35,0.2221179735660553,93.19,9319,10000
12,35,0.34009360456466675,88.99000000000001,8899,10000
55,35,0.3088043361186981,90.73,9073,10000
26,35,0.12318479396635666,96.28,9628,10000
62,35,0.1466252630531788,95.62,9562,10000
65,35,0.25330738483071324,91.36999999999999,9137,10000
global,35,0.08987339083701372,97.23,9723,10000
41,36,0.6490502445220947,80.66,8066,10000
73,36,0.4634862803220749,85.86,8586,10000
51,36,0.7799490306854248,74.85000000000001,7485,10000
74,36,0.53265890417099,82.98,8298,10000
54,36,0.29365471534729004,90.66,9066,10000
94,36,0.1419583771944046,95.87,9587,10000
68,36,0.1396813220858574,95.39,9539,10000
33,36,0.1434690385043621,95.48,9548,10000
58,36,0.12333276746869087,96.16,9616,10000
10,36,0.542679490852356,83.27,8327,10000
global,36,0.09010136284008623,97.25,9725,10000
41,37,0.6903295684814453,79.63,7963,10000
73,37,0.7710915407180786,75.64999999999999,7565,10000
51,37,0.6784203294754029,78.44,7844,10000
74,37,0.5107280524253845,83.76,8376,10000
13,37,0.28157345106601717,91.62,9162,10000
81,37,0.4163379641532898,87.83999999999999,8784,10000
37,37,0.39409200019836427,89.03,8903,10000
94,37,0.16314573845267297,95.17999999999999,9518,10000
61,37,0.4788732144474983,86.39,8639,10000
57,37,0.24985098330974578,92.86,9286,10000
global,37,0.09056207857877016,97.25,9725,10000
41,38,0.7712673891544342,76.06,7606,10000
73,38,0.4968814915657043,83.96000000000001,8396,10000
51,38,0.8327486808776855,73.7,7370,10000
74,38,0.5630278259277344,82.5,8250,10000
60,38,0.15278331332206727,95.50999999999999,9551,10000
92,38,0.35938051686286926,87.08,8708,10000
23,38,0.15312753724455833,94.77,9477,10000
39,38,0.18426642048358918,94.08,9408,10000
79,38,0.10852644727677106,96.77,9677,10000
86,38,0.12218955524116755,96.23,9623,10000
global,38,0.09128363206088543,97.23,9723,10000
41,39,0.6376364224910737,81.37,8137,10000
73,39,0.5216340340614319,83.2,8320,10000
51,39,0.7229248024940491,76.68,7668,10000
74,39,0.5242453300476074,82.78999999999999,8279,10000
63,39,0.21530670686662198,93.54,9354,10000
99,39,0.10883105429783463,96.53,9653,10000
97,39,0.4273276566028595,88.75,8875,10000
37,39,0.48550542161464694,86.29,8629,10000
44,39,0.13766680822372437,95.86,9586,10000
52,39,0.1418572339296341,95.59,9559,10000
global,39,0.09178127744868397,97.2,9720,10000
41,40,0.8794578963279724,72.95,7295,10000
73,40,0.5315193832874298,83.47,8347,10000
51,40,0.9453338079452515,69.58,6958,10000
74,40,0.5452935545921326,82.8,8280,10000
88,40,0.22146451746225357,93.45,9345,10000
25,40,0.2639674808740616,91.13,9113,10000
28,40,0.14895544860363005,95.28,9528,10000
8,40,0.1382312646508217,95.89999999999999,9590,10000
16,40,0.15768573180139064,95.11,9511,10000
6,40,0.2657030771493912,92.19000000000001,9219,10000
global,40,0.0924833440259099,97.19,9719,10000
41,41,0.627607932472229,80.82000000000001,8082,10000
73,41,0.5228442843437194,82.98,8298,10000
51,41,0.7881290364265442,74.48,7448,10000
74,41,0.4854863522529602,84.00999999999999,8401,10000
3,41,0.571685198545456,83.94,8394,10000
23,41,0.1373443681448698,95.42,9542,10000
44,41,0.13755295200943946,95.66,9566,10000
27,41,0.4118759024620056,86.06,8606,10000
86,41,0.11625791024416685,96.48,9648,10000
37,41,0.35433369302749634,89.22,8922,10000
global,41,0.0926315312296152,97.19,9719,10000
41,42,0.8300502674102783,76.42999999999999,7643,10000
73,42,0.6658898601531983,77.96,7796,10000
51,42,0.6782760013580322,77.46,7746,10000
74,42,0.504063544845581,83.43,8343,10000
23,42,0.18409927128851414,94.15,9415,10000
35,42,0.15636170102357863,95.33,9533,10000
29,42,0.5751813239574433,85.69,8569,10000
48,42,0.14714600753635168,95.83,9583,10000
11,42,0.2563262226998806,91.5,9150,10000
43,42,0.1846226033091545,94.56,9456,10000
global,42,0.09309580361843109,97.17,9717,10000
41,43,0.7816329196929932,76.71,7671,10000
73,43,0.6435331476211548,79.52,7952,10000
51,43,0.6840128525733947,78.11,7811,10000
74,43,0.5745740381717682,82.05,8205,10000
33,43,0.16463955973088742,94.81,9481,10000
12,43,0.4081681230306625,86.5,8650,10000
97,43,0.4582488639831543,88.61,8861,10000
15,43,0.12965962972044945,95.84,9584,10000
42,43,0.12174348674416542,96.27,9627,10000
20,43,0.2545055213928223,92.14,9214,10000
global,43,0.09346840935498477,97.16,9716,10000
41,44,0.6526876117706298,77.8,7780,10000
73,44,0.5807678102493287,81.54,8154,10000
51,44,1.104044887161255,64.62,6462,10000
74,44,0.5784155115127564,81.78,8178,10000
90,44,0.6539374136447906,77.92,7792,10000
56,44,0.17427416980266572,94.36,9436,10000
54,44,0.48392753033638003,85.96000000000001,8596,10000
24,44,0.13202462158799172,95.75,9575,10000
38,44,0.19481214100122451,93.36,9336,10000
43,44,0.2074812823295593,93.87,9387,10000
global,44,0.09365297173708677,97.17,9717,10000
41,45,0.762946481513977,76.37,7637,10000
73,45,0.6085014709472656,81.93,8193,10000
51,45,0.8148037207126617,72.17,7217,10000
74,45,0.5067109175682067,84.06,8406,10000
32,45,0.3134616299152374,89.25999999999999,8926,10000
62,45,0.1310093493849039,95.98,9598,10000
8,45,0.1405534690618515,95.99,9599,10000
35,45,0.2463754251241684,92.88,9288,10000
96,45,0.19852815893292428,93.52000000000001,9352,10000
27,45,0.4309415043115616,87.98,8798,10000
global,45,0.09393382680440554,97.2,9720,10000
41,46,0.7889005751609802,76.42,7642,10000
73,46,0.7090088558197022,76.86,7686,10000
51,46,0.7370829242706299,76.79,7679,10000
74,46,0.44491580533981323,85.72,8572,10000
58,46,0.16817273007631303,94.82000000000001,9482,10000
86,46,0.12079888964155688,96.37,9637,10000
89,46,0.16261899496912957,95.21,9521,10000
17,46,0.16759139543771745,94.85,9485,10000
80,46,0.2014751850962639,94.26,9426,10000
63,46,0.22382517249584197,92.81,9281,10000
global,46,0.09409770697113126,97.19,9719,10000
41,47,0.7113576613903045,80.52,8052,10000
73,47,0.6002610848426819,80.93,8093,10000
51,47,0.9330395986557006,71.45,7145,10000
74,47,0.4583902435302734,85.41,8541,10000
58,47,0.30539810400679707,90.75999999999999,9076,10000
26,47,0.10824525312632323,96.69,9669,10000
90,47,0.749979322719574,79.38,7938,10000
89,47,0.15285236989855766,95.46,9546,10000
93,47,0.2084040064573288,93.93,9393,10000
79,47,0.12087420926094056,96.46000000000001,9646,10000
global,47,0.09480880894884468,97.19,9719,10000
41,48,0.5528514394044876,83.27,8327,10000
73,48,0.44915278005599973,85.49,8549,10000
51,48,0.7167927291870118,75.19,7519,10000
74,48,0.5266020594596863,83.22,8322,10000
36,48,0.43960305471420286,88.11,8811,10000
67,48,0.2790581907987595,91.53999999999999,9154,10000
87,48,0.20135795709937812,93.93,9393,10000
65,48,0.1576228118777275,94.87,9487,10000
30,48,0.1819190693497658,94.78999999999999,9479,10000
98,48,0.4404162313461304,86.1,8610,10000
global,48,0.0951712752982974,97.21,9721,10000
41,49,0.6533950082778931,79.35,7935,10000
73,49,0.5662956632614136,81.26,8126,10000
51,49,0.7319453046798706,74.9,7490,10000
74,49,0.5228361485481262,82.36,8236,10000
25,49,0.561951952457428,82.13000000000001,8213,10000
54,49,0.48739842176437376,84.81,8481,10000
52,49,0.1564053321957588,95.41,9541,10000
46,49,0.30587857847213745,91.0,9100,10000
6,49,0.2666502187848091,91.45,9145,10000
35,49,0.25391636781692506,92.75,9275,10000
global,49,0.09539570895470678,97.19,9719,10000
41,50,0.6771882904410362,78.82000000000001,7882,10000
73,50,0.6643355631828308,77.69,7769,10000
51,50,0.7135571537971497,75.71,7571,10000
74,50,0.5430017090797424,83.17999999999999,8318,10000
17,50,0.19280730211734773,93.89999999999999,9390,10000
20,50,0.3127740815401077,90.64999999999999,9065,10000
77,50,0.17150970262289048,94.98,9498,10000
44,50,0.16329567806720732,95.1,9510,10000
8,50,0.20575304114818574,93.66,9366,10000
78,50,0.29627958203554156,90.97,9097,10000
global,50,0.09551266274154187,97.21,9721,10000
41,51,0.7672071653842926,79.0,7900,10000
73,51,0.4975318999290466,84.02,8402,10000
51,51,0.7250206733703614,75.96000000000001,7596,10000
74,51,0.4680305659770966,85.16,8516,10000
3,51,0.21003039891719819,92.9,9290,10000
39,51,0.13971668902039527,95.62,9562,10000
14,51,0.11407262731194497,96.54,9654,10000
32,51,0.35798658908605574,89.13,8913,10000
4,51,0.6567301119804382,80.34,8034,10000
30,51,0.24128140096515416,92.97999999999999,9298,10000
global,51,0.09545212083160877,97.21,9721,10000
41,52,0.7709932854652405,77.78,7778,10000
73,52,0.5376446968078613,82.78999999999999,8279,10000
51,52,0.5868788181304931,80.35,8035,10000
74,52,0.4093436724185944,86.64,8664,10000
30,52,0.25346224348247054,92.9,9290,10000
65,52,0.15740115078538655,95.03,9503,10000
23,52,0.20607161794360726,93.67999999999999,9368,10000
3,52,0.22854236828088761,93.19,9319,10000
98,52,0.32468989322185515,89.78,8978,10000
88,52,0.17472284095287324,94.88,9488,10000
global,52,0.09580173997879028,97.21,9721,10000
41,53,0.5563949679136276,82.28,8228,10000
73,53,0.672015107345581,79.67,7967,10000
51,53,0.7302315851211548,74.48,7448,10000
74,53,0.4563916991710663,85.61,8561,10000
71,53,0.6764877193450928,82.64,8264,10000
2,53,0.16537142655849457,94.69999999999999,9470,10000
43,53,0.17378927699625493,94.87,9487,10000
25,53,0.7814500789642334,78.83,7883,10000
17,53,0.2094787581682205,93.12,9312,10000
37,53,0.5392806056827307,88.32,8832,10000
global,53,0.09590337750762701,97.22,9722,10000
41,54,0.6446610067367554,81.81,8181,10000
73,54,0.5914705925464631,81.36,8136,10000
51,54,0.6718253562450409,76.4,7640,10000
74,54,0.5437497619628906,82.28999999999999,8229,10000
46,54,0.7386976119995117,76.53999999999999,7654,10000
56,54,0.12394281985759735,96.27,9627,10000
30,54,0.22590659164190294,93.62,9362,10000
0,54,0.18127125378847123,94.61,9461,10000
33,54,0.1709149717539549,94.67,9467,10000
53,54,0.2636506227254868,92.34,9234,10000
global,54,0.09625524732321501,97.23,9723,10000
41,55,0.6977194959640503,78.89,7889,10000
73,55,0.5520578851699829,81.65,8165,10000
51,55,0.7560124773979187,75.11,7511,10000
74,55,0.36004920315742495,88.67,8867,10000
17,55,0.1844244159936905,94.11,9411,10000
65,55,0.32633405194282533,90.59,9059,10000
6,55,0.5736463247008622,85.76,8576,10000
24,55,0.1422879302084446,95.37,9537,10000
86,55,0.12236220143958926,96.39999999999999,9640,10000
35,55,0.19852917191386224,94.46,9446,10000
global,55,0.09679063909463584,97.21,9721,10000
41,56,0.5519993733406067,82.88,8288,10000
73,56,0.5524912543296814,82.8,8280,10000
51,56,0.6914353997707366,76.01,7601,10000
74,56,0.3899918959617615,87.36,8736,10000
84,56,0.25088435463905334,92.33,9233,10000
85,56,0.19666917474269868,94.07,9407,10000
60,56,0.1829341854929924,94.39999999999999,9440,10000
94,56,0.15440674332380294,95.57,9557,10000
30,56,0.33026935062929985,90.78,9078,10000
76,56,0.10826000204384327,96.89,9689,10000
global,56,0.09725614921450615,97.23,9723,10000
41,57,0.7566531065940857,79.2,7920,10000
73,57,0.7047944440841675,77.91,7791,10000
51,57,0.6277841396331787,78.32000000000001,7832,10000
74,57,0.3455794404029846,89.08,8908,10000
42,57,0.14716399976052344,95.53,9553,10000
25,57,0.49921645045280455,84.88,8488,10000
16,57,0.18108532037138939,94.67,9467,10000
95,57,1.0090190130233765,78.56,7856,10000
52,57,0.2117578262090683,93.85,9385,10000
59,57,0.8392541732788086,79.02,7902,10000
global,57,0.09743042848110199,97.24000000000001,9724,10000
41,58,0.6984015687942505,77.8,7780,10000
73,58,0.5520386804580688,82.74000000000001,8274,10000
51,58,0.6576027725219726,77.95,7795,10000
74,58,0.49563105020523074,83.26,8326,10000
52,58,0.1817080804347992,94.75,9475,10000
81,58,0.4096020300388336,89.19,8919,10000
77,58,0.14382782430648805,95.47,9547,10000
21,58,0.223959354865551,93.45,9345,10000
10,58,0.3579486957073212,88.53999999999999,8854,10000
8,58,0.19542093015313147,93.89,9389,10000
global,58,0.09799393409378826,97.24000000000001,9724,10000
41,59,0.762656210899353,75.91,7591,10000
73,59,0.47306966934204103,84.17,8417,10000
51,59,0.5072997023582458,83.78,8378,10000
74,59,0.4148017532110214,86.99,8699,10000
40,59,0.13034600160196425,96.06,9606,10000
54,59,0.33997666354179384,89.61,8961,10000
46,59,0.27830906608104705,91.27,9127,10000
30,59,0.23824788285195828,93.43,9343,10000
78,59,0.2680886179447174,92.56,9256,10000
9,59,0.3687761918306351,90.59,9059,10000
global,59,0.0982613577120006,97.23,9723,10000
41,60,0.685197416973114,79.5,7950,10000
73,60,0.9289857091903686,69.78999999999999,6979,10000
51,60,0.6107065847396851,80.04,8004,10000
74,60,0.4489104681015015,85.34,8534,10000
89,60,0.15530578457713126,95.52000000000001,9552,10000
4,60,0.19704375447034836,93.62,9362,10000
11,60,0.2613158774614334,91.35,9135,10000
24,60,0.13275717351287603,95.94,9594,10000
43,60,0.329713481760025,90.34,9034,10000
23,60,0.21305825931429864,93.36,9336,10000
global,60,0.09841319253146648,97.19,9719,10000
41,61,0.734355178642273,80.17,8017,10000
73,61,0.5136949818134308,82.91,8291,10000
51,61,0.6528794729232789,77.17,7717,10000
74,61,0.45642612171173097,85.27,8527,10000
25,61,0.5485989655017853,82.47,8247,10000
97,61,0.6584391780853271,85.28999999999999,8529,10000
91,61,0.11079084793683142,96.73,9673,10000
57,61,0.2873778262257576,92.5,9250,10000
72,61,0.25051095395088196,92.51,9251,10000
15,61,0.13328823860883712,95.78999999999999,9579,10000
global,61,0.09884643712006509,97.16,9716,10000
41,62,0.5607407823562622,81.92,8192,10000
73,62,0.6471797393798828,80.42,8042,10000
51,62,0.6048327098846435,79.73,7973,10000
74,62,0.3338968621611595,89.42,8942,10000
94,62,0.2171893476486206,93.77,9377,10000
95,62,0.9803068936347962,79.66,7966,10000
90,62,0.8999489582061767,75.14,7514,10000
69,62,0.2084975110463798,93.97999999999999,9398,10000
20,62,0.3634864558696747,89.73,8973,10000
81,62,0.516468587255478,87.11,8711,10000
global,62,0.09908521368950605,97.16,9716,10000
41,63,0.7731767490386963,79.60000000000001,7960,10000
73,63,0.5011371842384338,83.07,8307,10000
51,63,0.5810684874534607,80.34,8034,10000
74,63,0.3568711271286011,88.73,8873,10000
59,63,0.46151494245529173,85.15,8515,10000
21,63,0.397682257604599,88.01,8801,10000
69,63,0.3042510110855103,90.75,9075,10000
14,63,0.360187491106987,90.5,9050,10000
28,63,0.1677845992654562,94.66,9466,10000
22,63,0.17379009070694446,95.17999999999999,9518,10000
global,63,0.0992417044130736,97.14,9714,10000
41,64,0.6436504989624023,80.10000000000001,8010,10000
73,64,0.6711895688056946,78.22,7822,10000
51,64,0.8774410987854004,74.2,7420,10000
74,64,0.40258824996948245,87.78,8778,10000
72,64,0.33489008181095126,90.41,9041,10000
97,64,0.26926794133260845,92.13,9213,10000
37,64,0.358207066655159,89.67,8967,10000
