model,epoch,average_loss,accuracy,correct_data,total_data
44,208,nan,10.0,1000,10000
86,208,nan,10.0,1000,10000
20,208,nan,10.0,1000,10000
50,208,nan,10.0,1000,10000
49,208,nan,10.0,1000,10000
43,208,nan,10.0,1000,10000
global,208,nan,10.0,1000,10000
17,209,nan,10.0,1000,10000
33,209,nan,10.0,1000,10000
77,209,nan,10.0,1000,10000
11,209,nan,10.0,1000,10000
28,209,nan,10.0,1000,10000
51,209,nan,10.0,1000,10000
4,209,nan,10.0,1000,10000
97,209,nan,10.0,1000,10000
85,209,nan,10.0,1000,10000
59,209,nan,10.0,1000,10000
global,209,nan,10.0,1000,10000
17,210,nan,10.0,1000,10000
33,210,nan,10.0,1000,10000
77,210,nan,10.0,1000,10000
11,210,nan,10.0,1000,10000
51,210,nan,10.0,1000,10000
13,210,nan,10.0,1000,10000
57,210,nan,10.0,1000,10000
76,210,nan,10.0,1000,10000
80,210,nan,10.0,1000,10000
85,210,nan,10.0,1000,10000
global,210,nan,10.0,1000,10000
17,211,nan,10.0,1000,10000
33,211,nan,10.0,1000,10000
77,211,nan,10.0,1000,10000
11,211,nan,10.0,1000,10000
90,211,nan,10.0,1000,10000
24,211,nan,10.0,1000,10000
63,211,nan,10.0,1000,10000
1,211,nan,10.0,1000,10000
52,211,nan,10.0,1000,10000
31,211,nan,10.0,1000,10000
global,211,nan,10.0,1000,10000
17,212,nan,10.0,1000,10000
33,212,nan,10.0,1000,10000
77,212,nan,10.0,1000,10000
11,212,nan,10.0,1000,10000
59,212,nan,10.0,1000,10000
67,212,nan,10.0,1000,10000
71,212,nan,10.0,1000,10000
66,212,nan,10.0,1000,10000
76,212,nan,10.0,1000,10000
96,212,nan,10.0,1000,10000
global,212,nan,10.0,1000,10000
17,213,nan,10.0,1000,10000
33,213,nan,10.0,1000,10000
77,213,nan,10.0,1000,10000
11,213,nan,10.0,1000,10000
80,213,nan,10.0,1000,10000
81,213,nan,10.0,1000,10000
22,213,nan,10.0,1000,10000
72,213,nan,10.0,1000,10000
64,213,nan,10.0,1000,10000
45,213,nan,10.0,1000,10000
global,213,nan,10.0,1000,10000
17,214,nan,10.0,1000,10000
33,214,nan,10.0,1000,10000
77,214,nan,10.0,1000,10000
11,214,nan,10.0,1000,10000
80,214,nan,10.0,1000,10000
54,214,nan,10.0,1000,10000
44,214,nan,10.0,1000,10000
35,214,nan,10.0,1000,10000
68,214,nan,10.0,1000,10000
25,214,nan,10.0,1000,10000
global,214,nan,10.0,1000,10000
17,215,nan,10.0,1000,10000
33,215,nan,10.0,1000,10000
77,215,nan,10.0,1000,10000
11,215,nan,10.0,1000,10000
4,215,nan,10.0,1000,10000
79,215,nan,10.0,1000,10000
43,215,nan,10.0,1000,10000
63,215,nan,10.0,1000,10000
35,215,nan,10.0,1000,10000
49,215,nan,10.0,1000,10000
global,215,nan,10.0,1000,10000
17,216,nan,10.0,1000,10000
33,216,nan,10.0,1000,10000
77,216,nan,10.0,1000,10000
11,216,nan,10.0,1000,10000
8,216,nan,10.0,1000,10000
12,216,nan,10.0,1000,10000
18,216,nan,10.0,1000,10000
94,216,nan,10.0,1000,10000
57,216,nan,10.0,1000,10000
83,216,nan,10.0,1000,10000
global,216,nan,10.0,1000,10000
17,217,nan,10.0,1000,10000
33,217,nan,10.0,1000,10000
77,217,nan,10.0,1000,10000
11,217,nan,10.0,1000,10000
37,217,nan,10.0,1000,10000
22,217,nan,10.0,1000,10000
38,217,nan,10.0,1000,10000
65,217,nan,10.0,1000,10000
29,217,nan,10.0,1000,10000
18,217,nan,10.0,1000,10000
global,217,nan,10.0,1000,10000
17,218,nan,10.0,1000,10000
33,218,nan,10.0,1000,10000
77,218,nan,10.0,1000,10000
11,218,nan,10.0,1000,10000
53,218,nan,10.0,1000,10000
15,218,nan,10.0,1000,10000
7,218,nan,10.0,1000,10000
29,218,nan,10.0,1000,10000
86,218,nan,10.0,1000,10000
60,218,nan,10.0,1000,10000
global,218,nan,10.0,1000,10000
17,219,nan,10.0,1000,10000
33,219,nan,10.0,1000,10000
77,219,nan,10.0,1000,10000
11,219,nan,10.0,1000,10000
81,219,nan,10.0,1000,10000
8,219,nan,10.0,1000,10000
28,219,nan,10.0,1000,10000
1,219,nan,10.0,1000,10000
93,219,nan,10.0,1000,10000
53,219,nan,10.0,1000,10000
global,219,nan,10.0,1000,10000
17,220,nan,10.0,1000,10000
33,220,nan,10.0,1000,10000
77,220,nan,10.0,1000,10000
11,220,nan,10.0,1000,10000
12,220,nan,10.0,1000,10000
50,220,nan,10.0,1000,10000
10,220,nan,10.0,1000,10000
18,220,nan,10.0,1000,10000
39,220,nan,10.0,1000,10000
62,220,nan,10.0,1000,10000
global,220,nan,10.0,1000,10000
17,221,nan,10.0,1000,10000
33,221,nan,10.0,1000,10000
77,221,nan,10.0,1000,10000
11,221,nan,10.0,1000,10000
65,221,nan,10.0,1000,10000
87,221,nan,10.0,1000,10000
12,221,nan,10.0,1000,10000
74,221,nan,10.0,1000,10000
4,221,nan,10.0,1000,10000
7,221,nan,10.0,1000,10000
global,221,nan,10.0,1000,10000
17,222,nan,10.0,1000,10000
33,222,nan,10.0,1000,10000
77,222,nan,10.0,1000,10000
11,222,nan,10.0,1000,10000
35,222,nan,10.0,1000,10000
30,222,nan,10.0,1000,10000
72,222,nan,10.0,1000,10000
51,222,nan,10.0,1000,10000
63,222,nan,10.0,1000,10000
46,222,nan,10.0,1000,10000
global,222,nan,10.0,1000,10000
17,223,nan,10.0,1000,10000
33,223,nan,10.0,1000,10000
77,223,nan,10.0,1000,10000
11,223,nan,10.0,1000,10000
54,223,nan,10.0,1000,10000
95,223,nan,10.0,1000,10000
26,223,nan,10.0,1000,10000
2,223,nan,10.0,1000,10000
82,223,nan,10.0,1000,10000
45,223,nan,10.0,1000,10000
global,223,nan,10.0,1000,10000
17,224,nan,10.0,1000,10000
33,224,nan,10.0,1000,10000
77,224,nan,10.0,1000,10000
11,224,nan,10.0,1000,10000
0,224,nan,10.0,1000,10000
34,224,nan,10.0,1000,10000
62,224,nan,10.0,1000,10000
66,224,nan,10.0,1000,10000
95,224,nan,10.0,1000,10000
10,224,nan,10.0,1000,10000
global,224,nan,10.0,1000,10000
17,225,nan,10.0,1000,10000
33,225,nan,10.0,1000,10000
77,225,nan,10.0,1000,10000
11,225,nan,10.0,1000,10000
12,225,nan,10.0,1000,10000
38,225,nan,10.0,1000,10000
41,225,nan,10.0,1000,10000
4,225,nan,10.0,1000,10000
68,225,nan,10.0,1000,10000
55,225,nan,10.0,1000,10000
global,225,nan,10.0,1000,10000
17,226,nan,10.0,1000,10000
33,226,nan,10.0,1000,10000
77,226,nan,10.0,1000,10000
11,226,nan,10.0,1000,10000
30,226,nan,10.0,1000,10000
39,226,nan,10.0,1000,10000
10,226,nan,10.0,1000,10000
64,226,nan,10.0,1000,10000
23,226,nan,10.0,1000,10000
60,226,nan,10.0,1000,10000
global,226,nan,10.0,1000,10000
17,227,nan,10.0,1000,10000
33,227,nan,10.0,1000,10000
77,227,nan,10.0,1000,10000
11,227,nan,10.0,1000,10000
23,227,nan,10.0,1000,10000
34,227,nan,10.0,1000,10000
52,227,nan,10.0,1000,10000
92,227,nan,10.0,1000,10000
57,227,nan,10.0,1000,10000
74,227,nan,10.0,1000,10000
global,227,nan,10.0,1000,10000
17,228,nan,10.0,1000,10000
33,228,nan,10.0,1000,10000
77,228,nan,10.0,1000,10000
11,228,nan,10.0,1000,10000
67,228,nan,10.0,1000,10000
16,228,nan,10.0,1000,10000
64,228,nan,10.0,1000,10000
30,228,nan,10.0,1000,10000
35,228,nan,10.0,1000,10000
81,228,nan,10.0,1000,10000
global,228,nan,10.0,1000,10000
17,229,nan,10.0,1000,10000
33,229,nan,10.0,1000,10000
77,229,nan,10.0,1000,10000
11,229,nan,10.0,1000,10000
62,229,nan,10.0,1000,10000
68,229,nan,10.0,1000,10000
2,229,nan,10.0,1000,10000
74,229,nan,10.0,1000,10000
39,229,nan,10.0,1000,10000
1,229,nan,10.0,1000,10000
global,229,nan,10.0,1000,10000
17,230,nan,10.0,1000,10000
33,230,nan,10.0,1000,10000
77,230,nan,10.0,1000,10000
11,230,nan,10.0,1000,10000
64,230,nan,10.0,1000,10000
29,230,nan,10.0,1000,10000
21,230,nan,10.0,1000,10000
39,230,nan,10.0,1000,10000
95,230,nan,10.0,1000,10000
90,230,nan,10.0,1000,10000
global,230,nan,10.0,1000,10000
17,231,nan,10.0,1000,10000
33,231,nan,10.0,1000,10000
77,231,nan,10.0,1000,10000
11,231,nan,10.0,1000,10000
68,231,nan,10.0,1000,10000
38,231,nan,10.0,1000,10000
97,231,nan,10.0,1000,10000
3,231,nan,10.0,1000,10000
98,231,nan,10.0,1000,10000
90,231,nan,10.0,1000,10000
global,231,nan,10.0,1000,10000
17,232,nan,10.0,1000,10000
33,232,nan,10.0,1000,10000
77,232,nan,10.0,1000,10000
11,232,nan,10.0,1000,10000
88,232,nan,10.0,1000,10000
25,232,nan,10.0,1000,10000
27,232,nan,10.0,1000,10000
56,232,nan,10.0,1000,10000
93,232,nan,10.0,1000,10000
42,232,nan,10.0,1000,10000
global,232,nan,10.0,1000,10000
17,233,nan,10.0,1000,10000
33,233,nan,10.0,1000,10000
77,233,nan,10.0,1000,10000
11,233,nan,10.0,1000,10000
18,233,nan,10.0,1000,10000
66,233,nan,10.0,1000,10000
27,233,nan,10.0,1000,10000
82,233,nan,10.0,1000,10000
86,233,nan,10.0,1000,10000
67,233,nan,10.0,1000,10000
global,233,nan,10.0,1000,10000
17,234,nan,10.0,1000,10000
33,234,nan,10.0,1000,10000
77,234,nan,10.0,1000,10000
11,234,nan,10.0,1000,10000
38,234,nan,10.0,1000,10000
29,234,nan,10.0,1000,10000
30,234,nan,10.0,1000,10000
96,234,nan,10.0,1000,10000
0,234,nan,10.0,1000,10000
3,234,nan,10.0,1000,10000
global,234,nan,10.0,1000,10000
17,235,nan,10.0,1000,10000
33,235,nan,10.0,1000,10000
77,235,nan,10.0,1000,10000
11,235,nan,10.0,1000,10000
8,235,nan,10.0,1000,10000
68,235,nan,10.0,1000,10000
79,235,nan,10.0,1000,10000
90,235,nan,10.0,1000,10000
21,235,nan,10.0,1000,10000
25,235,nan,10.0,1000,10000
global,235,nan,10.0,1000,10000
17,236,nan,10.0,1000,10000
33,236,nan,10.0,1000,10000
77,236,nan,10.0,1000,10000
11,236,nan,10.0,1000,10000
53,236,nan,10.0,1000,10000
14,236,nan,10.0,1000,10000
6,236,nan,10.0,1000,10000
12,236,nan,10.0,1000,10000
7,236,nan,10.0,1000,10000
58,236,nan,10.0,1000,10000
global,236,nan,10.0,1000,10000
17,237,nan,10.0,1000,10000
33,237,nan,10.0,1000,10000
77,237,nan,10.0,1000,10000
11,237,nan,10.0,1000,10000
65,237,nan,10.0,1000,10000
0,237,nan,10.0,1000,10000
98,237,nan,10.0,1000,10000
20,237,nan,10.0,1000,10000
45,237,nan,10.0,1000,10000
82,237,nan,10.0,1000,10000
global,237,nan,10.0,1000,10000
17,238,nan,10.0,1000,10000
33,238,nan,10.0,1000,10000
77,238,nan,10.0,1000,10000
11,238,nan,10.0,1000,10000
88,238,nan,10.0,1000,10000
46,238,nan,10.0,1000,10000
85,238,nan,10.0,1000,10000
42,238,nan,10.0,1000,10000
29,238,nan,10.0,1000,10000
8,238,nan,10.0,1000,10000
global,238,nan,10.0,1000,10000
17,239,nan,10.0,1000,10000
33,239,nan,10.0,1000,10000
77,239,nan,10.0,1000,10000
11,239,nan,10.0,1000,10000
63,239,nan,10.0,1000,10000
48,239,nan,10.0,1000,10000
69,239,nan,10.0,1000,10000
96,239,nan,10.0,1000,10000
88,239,nan,10.0,1000,10000
20,239,nan,10.0,1000,10000
global,239,nan,10.0,1000,10000
17,240,nan,10.0,1000,10000
33,240,nan,10.0,1000,10000
77,240,nan,10.0,1000,10000
11,240,nan,10.0,1000,10000
71,240,nan,10.0,1000,10000
51,240,nan,10.0,1000,10000
95,240,nan,10.0,1000,10000
80,240,nan,10.0,1000,10000
24,240,nan,10.0,1000,10000
55,240,nan,10.0,1000,10000
global,240,nan,10.0,1000,10000
17,241,nan,10.0,1000,10000
33,241,nan,10.0,1000,10000
77,241,nan,10.0,1000,10000
11,241,nan,10.0,1000,10000
13,241,nan,10.0,1000,10000
63,241,nan,10.0,1000,10000
61,241,nan,10.0,1000,10000
41,241,nan,10.0,1000,10000
90,241,nan,10.0,1000,10000
74,241,nan,10.0,1000,10000
global,241,nan,10.0,1000,10000
17,242,nan,10.0,1000,10000
33,242,nan,10.0,1000,10000
77,242,nan,10.0,1000,10000
11,242,nan,10.0,1000,10000
85,242,nan,10.0,1000,10000
14,242,nan,10.0,1000,10000
21,242,nan,10.0,1000,10000
78,242,nan,10.0,1000,10000
1,242,nan,10.0,1000,10000
2,242,nan,10.0,1000,10000
global,242,nan,10.0,1000,10000
17,243,nan,10.0,1000,10000
33,243,nan,10.0,1000,10000
77,243,nan,10.0,1000,10000
11,243,nan,10.0,1000,10000
9,243,nan,10.0,1000,10000
5,243,nan,10.0,1000,10000
16,243,nan,10.0,1000,10000
36,243,nan,10.0,1000,10000
94,243,nan,10.0,1000,10000
57,243,nan,10.0,1000,10000
global,243,nan,10.0,1000,10000
17,244,nan,10.0,1000,10000
33,244,nan,10.0,1000,10000
77,244,nan,10.0,1000,10000
11,244,nan,10.0,1000,10000
63,244,nan,10.0,1000,10000
92,244,nan,10.0,1000,10000
28,244,nan,10.0,1000,10000
56,244,nan,10.0,1000,10000
44,244,nan,10.0,1000,10000
40,244,nan,10.0,1000,10000
global,244,nan,10.0,1000,10000
17,245,nan,10.0,1000,10000
33,245,nan,10.0,1000,10000
77,245,nan,10.0,1000,10000
11,245,nan,10.0,1000,10000
74,245,nan,10.0,1000,10000
85,245,nan,10.0,1000,10000
2,245,nan,10.0,1000,10000
99,245,nan,10.0,1000,10000
35,245,nan,10.0,1000,10000
70,245,nan,10.0,1000,10000
global,245,nan,10.0,1000,10000
17,246,nan,10.0,1000,10000
33,246,nan,10.0,1000,10000
77,246,nan,10.0,1000,10000
11,246,nan,10.0,1000,10000
88,246,nan,10.0,1000,10000
50,246,nan,10.0,1000,10000
86,246,nan,10.0,1000,10000
60,246,nan,10.0,1000,10000
41,246,nan,10.0,1000,10000
79,246,nan,10.0,1000,10000
global,246,nan,10.0,1000,10000
17,247,nan,10.0,1000,10000
33,247,nan,10.0,1000,10000
77,247,nan,10.0,1000,10000
11,247,nan,10.0,1000,10000
76,247,nan,10.0,1000,10000
67,247,nan,10.0,1000,10000
9,247,nan,10.0,1000,10000
40,247,nan,10.0,1000,10000
72,247,nan,10.0,1000,10000
44,247,nan,10.0,1000,10000
global,247,nan,10.0,1000,10000
17,248,nan,10.0,1000,10000
33,248,nan,10.0,1000,10000
77,248,nan,10.0,1000,10000
11,248,nan,10.0,1000,10000
46,248,nan,10.0,1000,10000
96,248,nan,10.0,1000,10000
54,248,nan,10.0,1000,10000
39,248,nan,10.0,1000,10000
67,248,nan,10.0,1000,10000
82,248,nan,10.0,1000,10000
global,248,nan,10.0,1000,10000
17,249,nan,10.0,1000,10000
33,249,nan,10.0,1000,10000
77,249,nan,10.0,1000,10000
11,249,nan,10.0,1000,10000
21,249,nan,10.0,1000,10000
80,249,nan,10.0,1000,10000
91,249,nan,10.0,1000,10000
23,249,nan,10.0,1000,10000
65,249,nan,10.0,1000,10000
69,249,nan,10.0,1000,10000
global,249,nan,10.0,1000,10000
17,250,nan,10.0,1000,10000
33,250,nan,10.0,1000,10000
77,250,nan,10.0,1000,10000
11,250,nan,10.0,1000,10000
44,250,nan,10.0,1000,10000
38,250,nan,10.0,1000,10000
93,250,nan,10.0,1000,10000
2,250,nan,10.0,1000,10000
16,250,nan,10.0,1000,10000
36,250,nan,10.0,1000,10000
global,250,nan,10.0,1000,10000
17,251,nan,10.0,1000,10000
33,251,nan,10.0,1000,10000
77,251,nan,10.0,1000,10000
11,251,nan,10.0,1000,10000
36,251,nan,10.0,1000,10000
26,251,nan,10.0,1000,10000
95,251,nan,10.0,1000,10000
49,251,nan,10.0,1000,10000
48,251,nan,10.0,1000,10000
27,251,nan,10.0,1000,10000
global,251,nan,10.0,1000,10000
17,252,nan,10.0,1000,10000
33,252,nan,10.0,1000,10000
77,252,nan,10.0,1000,10000
11,252,nan,10.0,1000,10000
49,252,nan,10.0,1000,10000
74,252,nan,10.0,1000,10000
94,252,nan,10.0,1000,10000
29,252,nan,10.0,1000,10000
76,252,nan,10.0,1000,10000
70,252,nan,10.0,1000,10000
global,252,nan,10.0,1000,10000
17,253,nan,10.0,1000,10000
33,253,nan,10.0,1000,10000
77,253,nan,10.0,1000,10000
11,253,nan,10.0,1000,10000
99,253,nan,10.0,1000,10000
76,253,nan,10.0,1000,10000
10,253,nan,10.0,1000,10000
58,253,nan,10.0,1000,10000
65,253,nan,10.0,1000,10000
75,253,nan,10.0,1000,10000
global,253,nan,10.0,1000,10000
17,254,nan,10.0,1000,10000
33,254,nan,10.0,1000,10000
77,254,nan,10.0,1000,10000
11,254,nan,10.0,1000,10000
48,254,nan,10.0,1000,10000
64,254,nan,10.0,1000,10000
16,254,nan,10.0,1000,10000
97,254,nan,10.0,1000,10000
52,254,nan,10.0,1000,10000
24,254,nan,10.0,1000,10000
global,254,nan,10.0,1000,10000
17,255,nan,10.0,1000,10000
33,255,nan,10.0,1000,10000
77,255,nan,10.0,1000,10000
11,255,nan,10.0,1000,10000
10,255,nan,10.0,1000,10000
34,255,nan,10.0,1000,10000
27,255,nan,10.0,1000,10000
49,255,nan,10.0,1000,10000
56,255,nan,10.0,1000,10000
48,255,nan,10.0,1000,10000
global,255,nan,10.0,1000,10000
17,256,nan,10.0,1000,10000
33,256,nan,10.0,1000,10000
77,256,nan,10.0,1000,10000
11,256,nan,10.0,1000,10000
14,256,nan,10.0,1000,10000
45,256,nan,10.0,1000,10000
65,256,nan,10.0,1000,10000
37,256,nan,10.0,1000,10000
38,256,nan,10.0,1000,10000
24,256,nan,10.0,1000,10000
global,256,nan,10.0,1000,10000
17,257,nan,10.0,1000,10000
33,257,nan,10.0,1000,10000
77,257,nan,10.0,1000,10000
11,257,nan,10.0,1000,10000
99,257,nan,10.0,1000,10000
56,257,nan,10.0,1000,10000
20,257,nan,10.0,1000,10000
0,257,nan,10.0,1000,10000
86,257,nan,10.0,1000,10000
37,257,nan,10.0,1000,10000
global,257,nan,10.0,1000,10000
17,258,nan,10.0,1000,10000
33,258,nan,10.0,1000,10000
77,258,nan,10.0,1000,10000
11,258,nan,10.0,1000,10000
20,258,nan,10.0,1000,10000
36,258,nan,10.0,1000,10000
50,258,nan,10.0,1000,10000
78,258,nan,10.0,1000,10000
63,258,nan,10.0,1000,10000
37,258,nan,10.0,1000,10000
global,258,nan,10.0,1000,10000
17,259,nan,10.0,1000,10000
33,259,nan,10.0,1000,10000
77,259,nan,10.0,1000,10000
11,259,nan,10.0,1000,10000
83,259,nan,10.0,1000,10000
4,259,nan,10.0,1000,10000
1,259,nan,10.0,1000,10000
0,259,nan,10.0,1000,10000
37,259,nan,10.0,1000,10000
91,259,nan,10.0,1000,10000
global,259,nan,10.0,1000,10000
17,260,nan,10.0,1000,10000
33,260,nan,10.0,1000,10000
77,260,nan,10.0,1000,10000
11,260,nan,10.0,1000,10000
21,260,nan,10.0,1000,10000
13,260,nan,10.0,1000,10000
70,260,nan,10.0,1000,10000
54,260,nan,10.0,1000,10000
57,260,nan,10.0,1000,10000
41,260,nan,10.0,1000,10000
global,260,nan,10.0,1000,10000
17,261,nan,10.0,1000,10000
33,261,nan,10.0,1000,10000
77,261,nan,10.0,1000,10000
11,261,nan,10.0,1000,10000
28,261,nan,10.0,1000,10000
85,261,nan,10.0,1000,10000
59,261,nan,10.0,1000,10000
89,261,nan,10.0,1000,10000
31,261,nan,10.0,1000,10000
42,261,nan,10.0,1000,10000
global,261,nan,10.0,1000,10000
17,262,nan,10.0,1000,10000
33,262,nan,10.0,1000,10000
77,262,nan,10.0,1000,10000
11,262,nan,10.0,1000,10000
82,262,nan,10.0,1000,10000
68,262,nan,10.0,1000,10000
37,262,nan,10.0,1000,10000
47,262,nan,10.0,1000,10000
73,262,nan,10.0,1000,10000
15,262,nan,10.0,1000,10000
global,262,nan,10.0,1000,10000
17,263,nan,10.0,1000,10000
33,263,nan,10.0,1000,10000
77,263,nan,10.0,1000,10000
11,263,nan,10.0,1000,10000
90,263,nan,10.0,1000,10000
9,263,nan,10.0,1000,10000
71,263,nan,10.0,1000,10000
78,263,nan,10.0,1000,10000
69,263,nan,10.0,1000,10000
28,263,nan,10.0,1000,10000
global,263,nan,10.0,1000,10000
17,264,nan,10.0,1000,10000
33,264,nan,10.0,1000,10000
77,264,nan,10.0,1000,10000
11,264,nan,10.0,1000,10000
87,264,nan,10.0,1000,10000
46,264,nan,10.0,1000,10000
26,264,nan,10.0,1000,10000
67,264,nan,10.0,1000,10000
13,264,nan,10.0,1000,10000
69,264,nan,10.0,1000,10000
global,264,nan,10.0,1000,10000
17,265,nan,10.0,1000,10000
33,265,nan,10.0,1000,10000
77,265,nan,10.0,1000,10000
11,265,nan,10.0,1000,10000
54,265,nan,10.0,1000,10000
34,265,nan,10.0,1000,10000
78,265,nan,10.0,1000,10000
91,265,nan,10.0,1000,10000
57,265,nan,10.0,1000,10000
30,265,nan,10.0,1000,10000
global,265,nan,10.0,1000,10000
17,266,nan,10.0,1000,10000
33,266,nan,10.0,1000,10000
77,266,nan,10.0,1000,10000
11,266,nan,10.0,1000,10000
75,266,nan,10.0,1000,10000
28,266,nan,10.0,1000,10000
31,266,nan,10.0,1000,10000
85,266,nan,10.0,1000,10000
45,266,nan,10.0,1000,10000
96,266,nan,10.0,1000,10000
global,266,nan,10.0,1000,10000
17,267,nan,10.0,1000,10000
33,267,nan,10.0,1000,10000
77,267,nan,10.0,1000,10000
11,267,nan,10.0,1000,10000
51,267,nan,10.0,1000,10000
32,267,nan,10.0,1000,10000
66,267,nan,10.0,1000,10000
85,267,nan,10.0,1000,10000
8,267,nan,10.0,1000,10000
2,267,nan,10.0,1000,10000
global,267,nan,10.0,1000,10000
17,268,nan,10.0,1000,10000
33,268,nan,10.0,1000,10000
77,268,nan,10.0,1000,10000
11,268,nan,10.0,1000,10000
40,268,nan,10.0,1000,10000
10,268,nan,10.0,1000,10000
91,268,nan,10.0,1000,10000
59,268,nan,10.0,1000,10000
80,268,nan,10.0,1000,10000
32,268,nan,10.0,1000,10000
global,268,nan,10.0,1000,10000
17,269,nan,10.0,1000,10000
33,269,nan,10.0,1000,10000
77,269,nan,10.0,1000,10000
11,269,nan,10.0,1000,10000
16,269,nan,10.0,1000,10000
83,269,nan,10.0,1000,10000
57,269,nan,10.0,1000,10000
96,269,nan,10.0,1000,10000
3,269,nan,10.0,1000,10000
10,269,nan,10.0,1000,10000
global,269,nan,10.0,1000,10000
17,270,nan,10.0,1000,10000
33,270,nan,10.0,1000,10000
77,270,nan,10.0,1000,10000
11,270,nan,10.0,1000,10000
15,270,nan,10.0,1000,10000
14,270,nan,10.0,1000,10000
29,270,nan,10.0,1000,10000
50,270,nan,10.0,1000,10000
36,270,nan,10.0,1000,10000
2,270,nan,10.0,1000,10000
global,270,nan,10.0,1000,10000
17,271,nan,10.0,1000,10000
33,271,nan,10.0,1000,10000
77,271,nan,10.0,1000,10000
11,271,nan,10.0,1000,10000
0,271,nan,10.0,1000,10000
94,271,nan,10.0,1000,10000
1,271,nan,10.0,1000,10000
38,271,nan,10.0,1000,10000
41,271,nan,10.0,1000,10000
82,271,nan,10.0,1000,10000
global,271,nan,10.0,1000,10000
17,272,nan,10.0,1000,10000
33,272,nan,10.0,1000,10000
77,272,nan,10.0,1000,10000
11,272,nan,10.0,1000,10000
49,272,nan,10.0,1000,10000
74,272,nan,10.0,1000,10000
23,272,nan,10.0,1000,10000
97,272,nan,10.0,1000,10000
83,272,nan,10.0,1000,10000
22,272,nan,10.0,1000,10000
global,272,nan,10.0,1000,10000
17,273,nan,10.0,1000,10000
33,273,nan,10.0,1000,10000
77,273,nan,10.0,1000,10000
11,273,nan,10.0,1000,10000
4,273,nan,10.0,1000,10000
43,273,nan,10.0,1000,10000
92,273,nan,10.0,1000,10000
62,273,nan,10.0,1000,10000
59,273,nan,10.0,1000,10000
26,273,nan,10.0,1000,10000
global,273,nan,10.0,1000,10000
17,274,nan,10.0,1000,10000
33,274,nan,10.0,1000,10000
77,274,nan,10.0,1000,10000
11,274,nan,10.0,1000,10000
93,274,nan,10.0,1000,10000
