model,epoch,average_loss,accuracy,correct_data,total_data
11,214,2.2249344680786134,47.0,4700,10000
80,214,nan,10.0,1000,10000
54,214,nan,10.0,1000,10000
44,214,nan,10.0,1000,10000
35,214,nan,10.0,1000,10000
68,214,nan,10.0,1000,10000
25,214,nan,10.0,1000,10000
global,214,nan,10.0,1000,10000
17,215,2.1868673904418947,43.93,4393,10000
33,215,1.9937277404785156,45.83,4583,10000
77,215,1.8306798280715941,49.04,4904,10000
11,215,1.8542548744201661,52.82,5282,10000
4,215,nan,10.0,1000,10000
79,215,nan,10.0,1000,10000
43,215,nan,10.0,1000,10000
63,215,nan,10.0,1000,10000
35,215,nan,10.0,1000,10000
49,215,nan,10.0,1000,10000
global,215,nan,10.0,1000,10000
17,216,1.9646323509216308,49.14,4914,10000
33,216,2.281583279800415,42.69,4269,10000
77,216,1.6205785411834717,54.13,5413,10000
11,216,1.6973901264190674,54.800000000000004,5480,10000
8,216,3.286272418212891,32.12,3212,10000
12,216,2.411874732589722,40.38,4038,10000
18,216,9.235755880737305,20.51,2051,10000
94,216,nan,10.0,1000,10000
57,216,nan,10.0,1000,10000
83,216,3.86850320892334,32.67,3267,10000
global,216,nan,10.0,1000,10000
17,217,2.121904029083252,46.54,4654,10000
33,217,1.734368773651123,50.7,5070,10000
77,217,1.5740205457687377,54.36,5436,10000
11,217,1.7123502681732177,54.59,5459,10000
37,217,3.446892698287964,26.150000000000002,2615,10000
22,217,4.37047869644165,32.24,3224,10000
38,217,3.4754598793029787,37.34,3734,10000
65,217,12.670855699157714,13.04,1304,10000
29,217,4.402220621490478,29.799999999999997,2980,10000
18,217,4.041729846954346,32.41,3241,10000
global,217,nan,10.0,1000,10000
17,218,2.004097038269043,47.510000000000005,4751,10000
33,218,1.8366051822662353,49.38,4938,10000
77,218,1.421135950565338,58.42,5842,10000
11,218,1.7342940809249878,55.769999999999996,5577,10000
53,218,3.307923731613159,35.21,3521,10000
15,218,3.1086318115234377,37.25,3725,10000
7,218,5.847044718551635,27.73,2773,10000
29,218,3.8072656143188475,35.18,3518,10000
86,218,4.447221899414062,23.880000000000003,2388,10000
60,218,4.256832270050049,28.51,2851,10000
global,218,1.1632691089630127,62.050000000000004,6205,10000
17,219,1.6698673891067506,52.81,5281,10000
33,219,1.7267159194946289,52.53,5253,10000
77,219,1.399566753768921,58.9,5890,10000
11,219,1.6300095134735106,56.510000000000005,5651,10000
81,219,3.885583519744873,34.849999999999994,3485,10000
8,219,2.713122389602661,35.9,3590,10000
28,219,2.7746897190093995,42.730000000000004,4273,10000
1,219,3.4453449943542482,30.86,3086,10000
93,219,11.06825592956543,17.53,1753,10000
53,219,3.817630034637451,34.13,3413,10000
global,219,1.0877973642349243,63.62,6362,10000
17,220,1.6839348970413208,53.5,5350,10000
33,220,1.4445173372268676,56.68,5668,10000
77,220,1.3527455952644347,59.45,5945,10000
11,220,1.666893145275116,55.879999999999995,5588,10000
12,220,2.6754190591812135,42.559999999999995,4256,10000
50,220,3.866072897338867,32.59,3259,10000
10,220,4.623308129882813,31.990000000000002,3199,10000
18,220,8.625518659973144,14.71,1471,10000
39,220,9.208981651306152,16.88,1688,10000
62,220,2.374060977554321,41.89,4189,10000
global,220,1.0799727798461913,63.74999999999999,6375,10000
17,221,1.6743360431671142,52.790000000000006,5279,10000
33,221,1.5137075366973878,55.17999999999999,5518,10000
77,221,1.2872825412750244,60.62,6062,10000
11,221,1.582006604385376,57.36,5736,10000
65,221,7.371589154052734,16.64,1664,10000
87,221,2.4853505702972414,40.07,4007,10000
12,221,2.117457650756836,45.910000000000004,4591,10000
74,221,2.872480842590332,37.940000000000005,3794,10000
4,221,2.9675978303909303,46.12,4612,10000
7,221,3.7596073448181153,34.46,3446,10000
global,221,1.0513930992126466,64.36,6436,10000
17,222,1.5716982055664062,55.010000000000005,5501,10000
33,222,2.1750535846710206,45.58,4558,10000
77,222,1.2736329732894898,61.09,6109,10000
11,222,1.59520660572052,56.2,5620,10000
35,222,4.443520861053467,34.239999999999995,3424,10000
30,222,5.356062490844726,27.62,2762,10000
72,222,4.310429600906372,26.14,2614,10000
51,222,9.16587371673584,20.07,2007,10000
63,222,2.328829919433594,43.120000000000005,4312,10000
46,222,3.0640724685668945,45.17,4517,10000
global,222,1.017671161365509,65.48,6548,10000
17,223,1.6896901807785034,53.339999999999996,5334,10000
33,223,1.589900454711914,54.379999999999995,5438,10000
77,223,1.3500884084701539,58.199999999999996,5820,10000
11,223,1.5405877254486084,57.75,5775,10000
54,223,4.721006256866455,31.35,3135,10000
95,223,6.048057330322266,27.310000000000002,2731,10000
26,223,2.3972815071105957,41.089999999999996,4109,10000
2,223,3.0634900104522704,33.61,3361,10000
82,223,3.105224348449707,40.339999999999996,4034,10000
45,223,3.4465185443878172,37.0,3700,10000
global,223,1.00612905960083,65.75,6575,10000
17,224,1.8760001676559448,50.18,5018,10000
33,224,1.4154302282333373,56.830000000000005,5683,10000
77,224,1.2009862964630127,62.78,6278,10000
11,224,1.5324582670211793,57.43000000000001,5743,10000
0,224,4.756755849456787,23.72,2372,10000
34,224,5.9573736518859866,22.13,2213,10000
62,224,2.5007214176177976,38.71,3871,10000
66,224,4.791552047729493,37.56,3756,10000
95,224,7.513403151702881,23.21,2321,10000
10,224,5.036488749694824,32.34,3234,10000
global,224,1.0277328639030456,65.0,6500,10000
17,225,1.3998231647491455,57.48,5748,10000
33,225,1.4889628233909606,56.18,5618,10000
77,225,1.2482104766845703,60.91,6091,10000
11,225,1.556644704246521,57.05,5705,10000
12,225,4.032021570587158,33.92,3392,10000
38,225,2.9980161907196043,39.17,3917,10000
41,225,4.09292188873291,28.24,2824,10000
4,225,2.75183657913208,47.31,4731,10000
68,225,3.2493115222930906,36.68,3668,10000
55,225,6.590881480407715,22.37,2237,10000
global,225,1.0086127841949464,65.77,6577,10000
17,226,1.5667245910644532,54.02,5402,10000
33,226,1.5245205591201783,53.459999999999994,5346,10000
77,226,1.2113084520339965,61.970000000000006,6197,10000
11,226,1.5351535966873169,58.25,5825,10000
30,226,4.497715913391113,30.34,3034,10000
39,226,8.850595877075195,15.909999999999998,1591,10000
10,226,5.691980588150025,29.82,2982,10000
64,226,3.0834860668182373,38.96,3896,10000
23,226,6.011266213989257,20.54,2054,10000
60,226,6.8733985870361325,19.25,1925,10000
global,226,1.1251289548873902,64.42999999999999,6443,10000
17,227,2.079195443344116,44.93,4493,10000
33,227,1.7713433597564698,52.449999999999996,5245,10000
77,227,1.266357827758789,60.47,6047,10000
11,227,1.458259959411621,58.77,5877,10000
23,227,10.73812638092041,15.53,1553,10000
34,227,6.336626579284668,27.12,2712,10000
52,227,8.446367134094238,26.11,2611,10000
92,227,3.8141183376312258,31.46,3146,10000
57,227,5.918647570419312,36.97,3697,10000
74,227,3.762494523239136,35.52,3552,10000
global,227,1.408282974433899,58.79,5879,10000
17,228,1.6042769842147828,55.48,5548,10000
33,228,1.5364080074310302,56.79,5679,10000
77,228,1.3283468759536743,59.98,5998,10000
11,228,1.5891012329101561,57.42,5742,10000
67,228,5.249007328033447,28.189999999999998,2819,10000
16,228,3.493394026184082,30.570000000000004,3057,10000
64,228,3.9602540588378905,36.68,3668,10000
30,228,7.126741903686524,20.06,2006,10000
35,228,9.5739209274292,23.98,2398,10000
81,228,3.4966430755615234,40.300000000000004,4030,10000
global,228,1.2338872762680053,61.36000000000001,6136,10000
17,229,1.641877119064331,54.14,5414,10000
33,229,1.5466839262008667,55.510000000000005,5551,10000
77,229,1.258505489730835,61.56,6156,10000
11,229,1.5042430171966552,58.220000000000006,5822,10000
62,229,3.2314581199645995,35.4,3540,10000
68,229,3.906593585205078,31.39,3139,10000
2,229,5.618314316558838,26.27,2627,10000
74,229,3.2774976371765137,32.6,3260,10000
39,229,10.644503187561035,14.93,1493,10000
1,229,3.701257674789429,35.13,3513,10000
global,229,1.185348044204712,62.529999999999994,6253,10000
17,230,1.4983106216430664,58.13,5813,10000
33,230,1.5624226280212403,56.330000000000005,5633,10000
77,230,1.2209094393730164,62.88,6288,10000
11,230,1.317119861793518,62.27,6227,10000
64,230,4.896889727020263,28.84,2884,10000
29,230,4.208403237915039,31.77,3177,10000
21,230,5.446826499938965,29.26,2926,10000
39,230,8.175997842407227,20.36,2036,10000
95,230,8.672752764892579,25.119999999999997,2512,10000
90,230,6.5913722023010255,26.82,2682,10000
global,230,1.0743790676116944,64.25999999999999,6426,10000
17,231,1.6002830947875977,53.339999999999996,5334,10000
33,231,1.3975196645736694,59.43000000000001,5943,10000
77,231,1.179502797317505,63.739999999999995,6374,10000
11,231,1.3712916122436523,60.940000000000005,6094,10000
68,231,3.8719176551818846,31.09,3109,10000
38,231,4.322205763244629,39.95,3995,10000
97,231,4.057242074584961,40.71,4071,10000
3,231,3.705397632598877,34.4,3440,10000
98,231,5.3578574752807615,21.88,2188,10000
90,231,13.813594635009766,15.22,1522,10000
global,231,1.0512324889183045,64.28,6428,10000
17,232,1.4538800382614137,57.699999999999996,5770,10000
33,232,1.5692057550430298,56.220000000000006,5622,10000
77,232,1.1349477352142334,64.62,6462,10000
11,232,1.371315348815918,60.709999999999994,6071,10000
88,232,5.864629246520996,26.900000000000002,2690,10000
25,232,4.214323847579956,32.73,3273,10000
27,232,3.587722817611694,33.339999999999996,3334,10000
56,232,1.9609078187942506,48.35,4835,10000
93,232,2.8483743293762207,41.099999999999994,4110,10000
42,232,7.745540786743164,18.09,1809,10000
global,232,1.0112527462005616,66.03,6603,10000
17,233,1.402176660346985,57.879999999999995,5788,10000
33,233,1.3701066707611085,60.589999999999996,6059,10000
77,233,1.147678943824768,64.47,6447,10000
11,233,1.35631754655838,60.42999999999999,6043,10000
18,233,3.3184608291625977,39.24,3924,10000
66,233,4.315792207336425,39.94,3994,10000
27,233,4.754939749145508,34.61,3461,10000
82,233,4.069242824554443,36.559999999999995,3656,10000
86,233,5.477131002807617,19.53,1953,10000
67,233,7.57044094543457,15.590000000000002,1559,10000
global,233,1.0338429111480714,65.25,6525,10000
17,234,1.329025213623047,59.11,5911,10000
33,234,1.3429521070480346,59.199999999999996,5920,10000
77,234,1.1242694862365723,65.06,6506,10000
11,234,1.2500145895004273,62.660000000000004,6266,10000
38,234,2.5130800769805908,41.19,4119,10000
29,234,3.686782307434082,31.59,3159,10000
30,234,5.068943856811523,27.839999999999996,2784,10000
96,234,5.660812279129028,22.220000000000002,2222,10000
0,234,4.977341139602661,22.85,2285,10000
3,234,5.946954328155518,21.04,2104,10000
global,234,1.0146734335899352,65.48,6548,10000
17,235,1.3364106726646423,60.370000000000005,6037,10000
33,235,1.3393125551223755,60.85,6085,10000
77,235,1.124867453479767,64.60000000000001,6460,10000
11,235,1.3267704565048217,61.419999999999995,6142,10000
8,235,2.4933185329437255,38.58,3858,10000
68,235,3.36146579284668,31.919999999999998,3192,10000
79,235,3.067950246810913,38.34,3834,10000
90,235,28.57910588684082,11.360000000000001,1136,10000
21,235,4.65985479812622,29.26,2926,10000
25,235,4.062837449645996,37.230000000000004,3723,10000
global,235,1.1422187738418579,65.19,6519,10000
17,236,1.422737540626526,58.550000000000004,5855,10000
33,236,1.2915821504592895,60.84,6084,10000
77,236,1.1591735374450685,64.07000000000001,6407,10000
11,236,1.3134808400154114,62.629999999999995,6263,10000
53,236,3.4434118488311767,34.58,3458,10000
14,236,8.189982551574706,20.0,2000,10000
6,236,5.624142639160156,31.490000000000002,3149,10000
12,236,3.587215222930908,39.019999999999996,3902,10000
7,236,6.0234803939819335,27.029999999999998,2703,10000
58,236,12.319170463562012,13.750000000000002,1375,10000
global,236,1.0066257467269897,67.46,6746,10000
17,237,1.6178754819869996,52.68000000000001,5268,10000
33,237,1.3764689296722412,58.989999999999995,5899,10000
77,237,1.0573905656814575,67.14,6714,10000
11,237,1.3634373680114746,60.95,6095,10000
65,237,10.920155645751953,15.82,1582,10000
0,237,4.2367001697540285,28.660000000000004,2866,10000
98,237,2.290597989654541,46.22,4622,10000
20,237,3.8922410781860353,40.44,4044,10000
45,237,4.749643435668945,29.34,2934,10000
82,237,4.856402378082276,38.440000000000005,3844,10000
global,237,0.9937471389770508,67.44,6744,10000
17,238,1.4427961317062379,56.010000000000005,5601,10000
33,238,1.3164526012420654,58.120000000000005,5812,10000
77,238,1.0519182975769044,66.84,6684,10000
11,238,1.2570010686874389,63.05,6305,10000
88,238,4.81986051864624,27.99,2799,10000
46,238,3.3356771615982055,40.92,4092,10000
85,238,4.036772286987305,26.529999999999998,2653,10000
42,238,6.34008617553711,25.490000000000002,2549,10000
29,238,4.584098020935059,24.060000000000002,2406,10000
8,238,2.5619167137145995,41.0,4100,10000
global,238,0.9722569850921631,67.39,6739,10000
17,239,1.9739245502471925,49.75,4975,10000
33,239,1.2146288864135741,61.7,6170,10000
77,239,1.048128826713562,67.32000000000001,6732,10000
11,239,1.2407161031723022,63.370000000000005,6337,10000
63,239,2.2819560724258423,43.1,4310,10000
48,239,5.092184911346435,22.86,2286,10000
69,239,10.496980158996582,15.809999999999999,1581,10000
96,239,6.7193703361511234,18.54,1854,10000
88,239,5.727442095947266,28.050000000000004,2805,10000
20,239,10.782256620788575,16.39,1639,10000
global,239,0.9499509910583496,68.11,6811,10000
17,240,1.3690909643173217,58.879999999999995,5888,10000
33,240,1.5281810401916505,57.15,5715,10000
77,240,1.0369705923080443,66.94,6694,10000
11,240,1.277158510017395,62.470000000000006,6247,10000
71,240,3.179295809173584,39.34,3934,10000
51,240,10.145108294677735,19.32,1932,10000
95,240,10.139820993041992,18.990000000000002,1899,10000
80,240,5.013290562438965,32.24,3224,10000
24,240,6.995809750366211,16.439999999999998,1644,10000
55,240,6.4749245323181155,26.06,2606,10000
global,240,0.9237239856719971,69.08999999999999,6909,10000
17,241,1.1857607980728149,62.51,6251,10000
33,241,1.3016782569885255,61.550000000000004,6155,10000
77,241,1.0026907841682433,68.08,6808,10000
11,241,1.2031516599655152,64.21,6421,10000
13,241,4.621086248016358,37.66,3766,10000
63,241,2.3328036987304688,46.48,4648,10000
61,241,3.892756061553955,29.799999999999997,2980,10000
41,241,8.006134857177734,22.58,2258,10000
90,241,4.260613335418701,28.48,2848,10000
74,241,3.6132658370971678,31.490000000000002,3149,10000
global,241,0.895257225227356,69.85,6985,10000
17,242,1.304746600151062,60.589999999999996,6059,10000
33,242,1.4520512630462648,57.52,5752,10000
77,242,1.0148039432525635,68.17,6817,10000
11,242,1.2277547491073608,63.63999999999999,6364,10000
85,242,4.048512631988525,27.05,2705,10000
14,242,5.172326393127442,26.240000000000002,2624,10000
21,242,5.00260691986084,29.439999999999998,2944,10000
78,242,6.4433094512939455,24.27,2427,10000
1,242,3.0416971939086914,39.5,3950,10000
2,242,2.460955498123169,41.089999999999996,4109,10000
global,242,nan,10.0,1000,10000
17,243,1.5499036710739136,55.300000000000004,5530,10000
33,243,1.5112911182403563,57.46,5746,10000
77,243,1.236477136516571,62.78,6278,10000
11,243,1.5629937202453614,58.93000000000001,5893,10000
9,243,25.384581259155272,13.530000000000001,1353,10000
5,243,10.854761833190919,23.61,2361,10000
16,243,4.326986585235596,24.759999999999998,2476,10000
36,243,2.088978966522217,41.21,4121,10000
94,243,8.720890791320802,23.990000000000002,2399,10000
57,243,12.775315472412109,24.62,2462,10000
global,243,1.218206774520874,65.73,6573,10000
17,244,1.335892911529541,60.529999999999994,6053,10000
33,244,1.3748997423171998,59.35,5935,10000
77,244,1.1425652914047242,65.81,6581,10000
11,244,1.3578752138137817,61.91,6191,10000
63,244,2.7997787002563475,40.69,4069,10000
92,244,5.094876290893555,24.65,2465,10000
28,244,3.8926947719573977,36.199999999999996,3620,10000
56,244,3.6423261363983155,34.589999999999996,3459,10000
44,244,12.102941593933105,12.280000000000001,1228,10000
40,244,6.894548943328857,25.619999999999997,2562,10000
global,244,1.076830036830902,67.25999999999999,6726,10000
17,245,1.5046256642341613,55.400000000000006,5540,10000
33,245,1.7327763689041138,52.0,5200,10000
77,245,1.0695692142486573,67.35,6735,10000
11,245,1.2088567754745483,64.5,6450,10000
74,245,3.2423782691955565,34.47,3447,10000
85,245,5.756866307067871,17.87,1787,10000
2,245,7.788841950988769,25.430000000000003,2543,10000
99,245,6.033669562530518,25.95,2595,10000
35,245,8.109262496185302,26.44,2644,10000
70,245,5.792955519104004,27.089999999999996,2709,10000
global,245,1.0253127674102782,67.63,6763,10000
17,246,1.389188533592224,60.519999999999996,6052,10000
33,246,1.244107711982727,62.519999999999996,6252,10000
77,246,1.0869995594024657,66.52,6652,10000
11,246,1.1606563579559326,65.89,6589,10000
88,246,5.837483536529541,28.660000000000004,2866,10000
50,246,7.107544400787353,25.290000000000003,2529,10000
86,246,4.871611701965332,29.37,2937,10000
60,246,7.2202348777770995,21.59,2159,10000
41,246,13.803887594604491,19.16,1916,10000
79,246,3.7735885536193847,37.81,3781,10000
global,246,nan,10.0,1000,10000
17,247,2.4065913999557496,38.95,3895,10000
33,247,1.9419756126403809,48.64,4864,10000
77,247,1.51489139251709,56.63,5663,10000
11,247,2.0021378589630126,50.09,5009,10000
76,247,nan,10.0,1000,10000
67,247,6.236261531066894,27.02,2702,10000
9,247,33.20469146728516,21.62,2162,10000
40,247,7.252872805786133,23.54,2354,10000
72,247,9.444225589752197,16.85,1685,10000
44,247,98.42853294677734,10.15,1015,10000
global,247,2.0186721603393556,51.51,5151,10000
17,248,1.6647239738464354,52.980000000000004,5298,10000
33,248,1.8352621167182923,50.06,5006,10000
77,248,1.366363733291626,59.940000000000005,5994,10000
11,248,1.762629594039917,53.769999999999996,5377,10000
46,248,4.141009302139282,30.070000000000004,3007,10000
96,248,7.547818234252929,22.32,2232,10000
54,248,13.462649642944337,20.599999999999998,2060,10000
39,248,19.713563732910156,10.209999999999999,1021,10000
67,248,3.206757149505615,36.9,3690,10000
82,248,6.147343772888184,29.459999999999997,2946,10000
global,248,1.331697497177124,59.68,5968,10000
17,249,1.8336406211853027,45.129999999999995,4513,10000
33,249,1.8478436307907105,51.18000000000001,5118,10000
77,249,1.3046103790283203,60.540000000000006,6054,10000
11,249,1.6315840757369995,55.95,5595,10000
21,249,12.016611822509766,23.44,2344,10000
80,249,4.8093515953063966,29.81,2981,10000
91,249,14.147044653320313,13.94,1394,10000
23,249,11.930311149597168,15.370000000000001,1537,10000
65,249,15.627751416015625,13.900000000000002,1390,10000
69,249,15.361137341308593,12.41,1241,10000
global,249,nan,10.0,1000,10000
17,250,2.6362975898742675,29.24,2924,10000
33,250,2.816103713607788,29.049999999999997,2905,10000
77,250,2.4949390106201172,31.77,3177,10000
11,250,2.827533474731445,22.830000000000002,2283,10000
44,250,nan,10.0,1000,10000
38,250,7.275675104522705,12.740000000000002,1274,10000
93,250,7.102605081176757,19.85,1985,10000
2,250,nan,10.0,1000,10000
16,250,2.8613812789916993,21.43,2143,10000
36,250,3.808926347732544,19.75,1975,10000
global,250,nan,10.0,1000,10000
17,251,2.2893797172546386,32.49,3249,10000
33,251,2.9953626796722412,27.71,2771,10000
77,251,2.3725451015472414,35.89,3589,10000
11,251,2.5821256130218506,33.37,3337,10000
36,251,5.050252256011963,17.97,1797,10000
26,251,nan,10.0,1000,10000
95,251,nan,10.0,1000,10000
49,251,nan,10.0,1000,10000
48,251,nan,10.0,1000,10000
27,251,nan,10.0,1000,10000
global,251,nan,10.0,1000,10000
17,252,3.0457571746826173,32.29,3229,10000
33,252,2.785877284622192,32.74,3274,10000
77,252,2.259945780181885,36.980000000000004,3698,10000
11,252,2.748534706687927,34.870000000000005,3487,10000
49,252,nan,10.0,1000,10000
74,252,4.755885880279541,18.32,1832,10000
94,252,nan,10.0,1000,10000
29,252,5.8771026412963865,18.0,1800,10000
76,252,nan,10.0,1000,10000
70,252,4.636415826416016,23.21,2321,10000
global,252,1.892780436706543,36.980000000000004,3698,10000
17,253,2.6832925800323486,32.49,3249,10000
33,253,2.7887223560333254,34.72,3472,10000
77,253,2.696337887573242,32.97,3297,10000
11,253,2.65813582611084,36.230000000000004,3623,10000
99,253,9.134223995971679,16.97,1697,10000
76,253,4.81742548828125,18.86,1886,10000
10,253,5.2325267868042,25.45,2545,10000
58,253,11.540910275268555,10.24,1024,10000
65,253,10.039323843383789,12.58,1258,10000
75,253,6.810538110351563,15.809999999999999,1581,10000
global,253,nan,10.0,1000,10000
17,254,2.8338651023864747,38.32,3832,10000
33,254,2.660691875076294,35.339999999999996,3534,10000
77,254,2.045549068069458,44.37,4437,10000
11,254,2.2041889194488524,45.89,4589,10000
48,254,5.126349211120606,25.52,2552,10000
64,254,5.735748797988892,31.209999999999997,3121,10000
16,254,3.759660601425171,20.32,2032,10000
97,254,11.84130713043213,18.22,1822,10000
52,254,nan,10.0,1000,10000
24,254,nan,10.0,1000,10000
global,254,nan,10.0,1000,10000
17,255,2.3811749214172364,40.6,4060,10000
33,255,2.3730345024108885,42.91,4291,10000
77,255,1.842277684020996,48.85,4885,10000
11,255,2.294917472267151,44.65,4465,10000
10,255,4.778559306335449,31.55,3155,10000
34,255,8.240553842163086,18.18,1818,10000
27,255,6.760437253570557,27.62,2762,10000
49,255,5.741104951095581,24.310000000000002,2431,10000
56,255,3.0593092964172364,39.72,3972,10000
48,255,6.161452351379395,23.75,2375,10000
global,255,nan,10.0,1000,10000
17,256,2.374716133117676,39.08,3908,10000
33,256,2.567014909553528,40.98,4098,10000
77,256,1.9041262451171874,47.53,4753,10000
11,256,2.019467427444458,47.56,4756,10000
14,256,11.266199555969239,17.04,1704,10000
45,256,3.8649825344085693,30.17,3017,10000
65,256,6.058762581634522,24.740000000000002,2474,10000
37,256,5.695681121063233,21.01,2101,10000
38,256,3.4086150623321534,34.9,3490,10000
24,256,10.808552526855468,12.520000000000001,1252,10000
global,256,1.722111108970642,50.0,5000,10000
