model,epoch,average_loss,accuracy,correct_data,total_data
31,28,4.819199965667725,17.16,1716,10000
38,28,4.210152603530884,23.54,2354,10000
global,28,3.375233198547363,33.37,3337,10000
17,29,3.7172743255615233,30.4,3040,10000
71,29,4.138252888488769,25.66,2566,10000
62,29,4.766416548156738,19.77,1977,10000
73,29,3.8577057975769042,28.18,2818,10000
10,29,5.460897953796387,16.78,1678,10000
30,29,4.011782177734375,27.650000000000002,2765,10000
46,29,3.5847310737609863,28.749999999999996,2875,10000
66,29,3.4671383628845214,29.659999999999997,2966,10000
31,29,4.873296634674072,17.54,1754,10000
96,29,2.7218517892837526,40.33,4033,10000
global,29,3.4243641172409056,33.050000000000004,3305,10000
17,30,3.73819829826355,30.630000000000003,3063,10000
66,30,3.4562084228515624,29.94,2994,10000
40,30,3.401394591522217,31.730000000000004,3173,10000
25,30,7.619214219665527,5.94,594,10000
36,30,3.624757667541504,29.189999999999998,2919,10000
19,30,6.821768697357178,9.85,985,10000
86,30,3.967870917129517,25.89,2589,10000
53,30,8.804527047729492,3.1399999999999997,314,10000
51,30,4.138773709106445,24.19,2419,10000
42,30,3.9588316062927245,25.36,2536,10000
global,30,3.408091492843628,33.6,3360,10000
17,31,3.68180711517334,31.09,3109,10000
7,31,6.015319692993164,13.450000000000001,1345,10000
51,31,4.153516109466553,23.86,2386,10000
87,31,4.247365771865844,21.67,2167,10000
43,31,4.1466582420349125,24.85,2485,10000
4,31,4.700850462341308,20.44,2044,10000
95,31,10.092396273803711,1.91,191,10000
16,31,6.023176383972168,12.9,1290,10000
36,31,3.6439672439575195,29.520000000000003,2952,10000
2,31,5.3981406761169435,15.14,1514,10000
global,31,3.381502519607544,33.76,3376,10000
17,32,3.678224547958374,31.009999999999998,3101,10000
99,32,5.644996696472168,13.719999999999999,1372,10000
94,32,3.3056183197021483,32.54,3254,10000
43,32,4.15197220916748,24.45,2445,10000
26,32,3.8139444843292236,26.729999999999997,2673,10000
73,32,3.9015400283813477,28.38,2838,10000
92,32,4.027958477783203,25.16,2516,10000
2,32,5.095218798828125,17.23,1723,10000
76,32,3.4500607765197753,31.330000000000002,3133,10000
84,32,4.10396538848877,24.58,2458,10000
global,32,3.350269875717163,33.879999999999995,3388,10000
17,33,3.6144012153625487,31.89,3189,10000
37,33,5.215666546630859,16.189999999999998,1619,10000
49,33,3.2131588417053223,35.49,3549,10000
4,33,4.904916044616699,20.22,2022,10000
59,33,5.405142721557617,17.84,1784,10000
6,33,3.742971250152588,26.68,2668,10000
46,33,3.5703148529052733,28.499999999999996,2850,10000
48,33,3.2183991806030274,33.57,3357,10000
1,33,4.963064359283448,18.509999999999998,1851,10000
28,33,3.6501213493347167,29.970000000000002,2997,10000
global,33,3.293049691772461,35.089999999999996,3509,10000
17,34,3.601766194152832,31.740000000000002,3174,10000
20,34,4.539673301315307,18.459999999999997,1846,10000
65,34,4.16433988571167,25.180000000000003,2518,10000
29,34,4.564105082702636,21.099999999999998,2110,10000
93,34,3.6550455673217774,28.27,2827,10000
37,34,5.132534428405762,16.11,1611,10000
77,34,4.336886172485351,20.62,2062,10000
6,34,3.7544763122558593,26.229999999999997,2623,10000
42,34,3.8628734672546385,26.05,2605,10000
84,34,4.23031693725586,23.24,2324,10000
global,34,3.2755916660308837,34.99,3499,10000
17,35,3.5500723068237305,32.190000000000005,3219,10000
46,35,3.4875812629699707,29.65,2965,10000
84,35,4.1164580299377445,24.81,2481,10000
79,35,2.691592702484131,41.72,4172,10000
36,35,3.5882079406738283,29.880000000000003,2988,10000
19,35,7.052726690673828,8.72,872,10000
18,35,5.047172787094116,17.28,1728,10000
87,35,4.113937356567383,22.81,2281,10000
63,35,6.212669120788574,10.190000000000001,1019,10000
7,35,5.498959175109864,16.189999999999998,1619,10000
global,35,3.2814215621948244,34.82,3482,10000
17,36,3.5318542987823487,32.440000000000005,3244,10000
55,36,4.739881677627563,18.05,1805,10000
33,36,3.399833132171631,33.239999999999995,3324,10000
83,36,3.186801258850098,32.18,3218,10000
35,36,3.0117450263977052,37.25,3725,10000
65,36,3.800101449203491,27.61,2761,10000
71,36,4.069338726043701,26.11,2611,10000
5,36,3.32995545501709,32.879999999999995,3288,10000
98,36,2.832378895187378,38.279999999999994,3828,10000
41,36,5.132842041015625,15.229999999999999,1523,10000
global,36,3.269675520324707,35.010000000000005,3501,10000
17,37,3.5467637355804444,32.24,3224,10000
11,37,6.810815620422363,9.180000000000001,918,10000
53,37,8.602926420593262,3.2,320,10000
35,37,2.8896386260986326,38.86,3886,10000
93,37,3.675462722015381,28.09,2809,10000
1,37,5.084129183197022,17.330000000000002,1733,10000
84,37,4.068191171646118,24.88,2488,10000
81,37,4.714902043151856,18.970000000000002,1897,10000
9,37,5.613583944702149,13.65,1365,10000
12,37,3.274031467437744,34.04,3404,10000
global,37,3.2799851799011233,34.910000000000004,3491,10000
17,38,3.533142848968506,32.57,3257,10000
81,38,4.867185750579834,18.43,1843,10000
99,38,5.448756246948242,13.99,1399,10000
74,38,5.319187551879883,15.790000000000001,1579,10000
90,38,8.864121151733398,4.43,443,10000
85,38,3.3335506847381593,32.769999999999996,3277,10000
9,38,5.288408621215821,15.83,1583,10000
15,38,4.823263687133789,19.040000000000003,1904,10000
69,38,8.112083920288086,5.29,529,10000
78,38,3.084400797653198,35.33,3533,10000
global,38,3.249069734954834,35.23,3523,10000
17,39,3.513328282546997,32.74,3274,10000
97,39,4.441789323425293,20.87,2087,10000
12,39,3.1730720375061034,35.4,3540,10000
15,39,5.509799787139893,14.23,1423,10000
70,39,3.6789034606933595,27.73,2773,10000
59,39,5.451648050689697,18.279999999999998,1828,10000
58,39,4.424044458770752,23.26,2326,10000
7,39,5.557810891723633,15.440000000000001,1544,10000
45,39,4.496475708770752,19.189999999999998,1919,10000
95,39,9.304913989257813,2.58,258,10000
global,39,3.231933419799805,35.589999999999996,3559,10000
17,40,3.553340406417847,32.49,3249,10000
44,40,3.2257520580291748,34.53,3453,10000
33,40,3.5579931552886963,32.51,3251,10000
86,40,3.8169073303222656,27.26,2726,10000
16,40,5.9361983543395995,13.56,1356,10000
19,40,6.758836680603028,9.959999999999999,996,10000
39,40,5.257947100067138,14.87,1487,10000
79,40,2.7520891662597657,40.48,4048,10000
65,40,3.8873321441650392,27.08,2708,10000
31,40,4.3188844581604,21.87,2187,10000
global,40,3.2914844703674317,34.93,3493,10000
17,41,3.484705227661133,33.15,3315,10000
77,41,4.148329375839233,22.17,2217,10000
85,41,3.2577560787200928,32.769999999999996,3277,10000
15,41,5.212781972503662,17.77,1777,10000
94,41,3.249059365081787,32.769999999999996,3277,10000
1,41,4.880421537017822,18.43,1843,10000
51,41,4.1525097202301025,23.18,2318,10000
76,41,3.4180447971343995,30.85,3085,10000
88,41,4.2054632362365725,24.349999999999998,2435,10000
70,41,3.5583097232818606,28.389999999999997,2839,10000
global,41,3.1875725841522216,35.949999999999996,3595,10000
17,42,3.4275760292053223,33.75,3375,10000
43,42,3.8649603954315186,27.189999999999998,2719,10000
46,42,3.489540983581543,29.42,2942,10000
67,42,3.4625299304962156,29.94,2994,10000
28,42,3.5714016609191894,30.099999999999998,3010,10000
15,42,5.9324541107177735,12.06,1206,10000
57,42,5.7065376197814945,13.34,1334,10000
39,42,5.198730933380127,15.42,1542,10000
74,42,5.405573452758789,14.91,1491,10000
81,42,4.827098136138916,17.53,1753,10000
global,42,3.1489992332458496,36.36,3636,10000
17,43,3.4078749073028565,33.64,3364,10000
63,43,5.859062551879883,11.53,1153,10000
10,43,5.262940689086914,17.82,1782,10000
27,43,3.5451268241882326,29.93,2993,10000
19,43,6.419664209747315,10.74,1074,10000
15,43,4.809348474884033,19.439999999999998,1944,10000
46,43,3.58424899559021,28.24,2824,10000
47,43,2.7378231533050537,41.21,4121,10000
9,43,5.351778629302978,14.91,1491,10000
62,43,4.564854205322265,21.34,2134,10000
global,43,3.161061722564697,35.949999999999996,3595,10000
17,44,3.417292989730835,33.839999999999996,3384,10000
14,44,3.7316109909057618,28.29,2829,10000
44,44,3.212782667541504,34.25,3425,10000
87,44,4.15198521156311,22.09,2209,10000
57,44,5.230712483215332,17.22,1722,10000
98,44,2.8165734489440917,38.26,3826,10000
39,44,4.978688039398193,16.7,1670,10000
9,44,5.4747209526062015,14.32,1432,10000
64,44,3.9625664306640624,25.19,2519,10000
33,44,3.4264219444274904,34.04,3404,10000
global,44,3.15119249458313,36.28,3628,10000
17,45,3.4673155334472656,33.22,3322,10000
95,45,10.008185479736328,1.7999999999999998,180,10000
39,45,5.009427408599853,16.5,1650,10000
96,45,2.589747872924805,41.75,4175,10000
31,45,4.280714242553711,21.66,2166,10000
66,45,3.2572902889251707,31.96,3196,10000
92,45,3.987121339035034,25.81,2581,10000
30,45,4.014636656188965,27.08,2708,10000
72,45,3.664446713256836,28.83,2883,10000
5,45,3.435497713470459,31.15,3115,10000
global,45,3.2141292053222656,35.58,3558,10000
17,46,3.4420513385772704,33.47,3347,10000
59,46,5.405362316131592,18.3,1830,10000
3,46,3.420981911468506,31.840000000000003,3184,10000
47,46,2.6838912368774412,41.68,4168,10000
87,46,4.198018320465088,21.349999999999998,2135,10000
91,46,4.762184645843506,19.869999999999997,1987,10000
38,46,3.9393247482299807,25.15,2515,10000
79,46,2.5690241844177244,43.11,4311,10000
42,46,3.745832968902588,27.139999999999997,2714,10000
90,46,8.625997161865234,4.62,462,10000
global,46,3.198418688201904,35.86,3586,10000
17,47,3.472484400177002,33.11,3311,10000
20,47,4.669878904342651,16.97,1697,10000
71,47,4.049169729423523,25.96,2596,10000
46,47,3.4660855262756347,29.520000000000003,2952,10000
7,47,5.641256080627441,14.7,1470,10000
15,47,5.607819384002686,12.879999999999999,1288,10000
60,47,3.635196199798584,28.499999999999996,2850,10000
49,47,3.083095992279053,36.68,3668,10000
0,47,3.638128030395508,27.98,2798,10000
61,47,2.853645023345947,39.519999999999996,3952,10000
global,47,3.211774850463867,35.510000000000005,3551,10000
17,48,3.4460580028533934,33.56,3356,10000
48,48,3.2062256355285643,33.0,3300,10000
74,48,5.256291564178467,15.459999999999999,1546,10000
9,48,4.956375074768067,17.22,1722,10000
51,48,4.128375691986084,23.9,2390,10000
22,48,4.279521823120117,21.709999999999997,2171,10000
19,48,6.063843670654297,12.509999999999998,1251,10000
65,48,3.778882928466797,28.499999999999996,2850,10000
12,48,3.1933169006347657,34.260000000000005,3426,10000
98,48,2.7586520641326904,38.42,3842,10000
global,48,3.1869810554504396,35.980000000000004,3598,10000
17,49,3.4790744777679445,33.36,3336,10000
2,49,5.18144799118042,16.28,1628,10000
57,49,4.959201268768311,19.13,1913,10000
71,49,3.9269115684509277,26.63,2663,10000
98,49,2.774652619934082,38.67,3867,10000
59,49,5.2654674522399905,18.34,1834,10000
93,49,3.5207468803405764,29.04,2904,10000
30,49,3.964109020614624,27.41,2741,10000
16,49,5.546521466064453,15.39,1539,10000
9,49,5.284225442504883,15.129999999999999,1513,10000
global,49,3.2340076797485353,35.46,3546,10000
17,50,3.3959431308746337,34.07,3407,10000
64,50,4.007326440811157,25.0,2500,10000
29,50,4.125643086242675,23.79,2379,10000
52,50,6.7512568084716795,8.89,889,10000
50,50,4.70673172454834,18.55,1855,10000
6,50,3.774337762451172,26.02,2602,10000
34,50,3.4401144264221193,30.43,3043,10000
78,50,2.941890057373047,36.97,3697,10000
33,50,3.4736998443603517,33.15,3315,10000
12,50,3.1738502182006836,34.760000000000005,3476,10000
global,50,3.1389911182403565,36.480000000000004,3648,10000
