model,epoch,average_loss,accuracy,correct_data,total_data
15,31,nan,0.5,50,10000
75,31,nan,0.5,50,10000
54,31,nan,0.5,50,10000
global,31,nan,0.5,50,10000
0,32,7.729885923004151,0.47000000000000003,47,10000
20,32,6.911782172393798,0.48,48,10000
74,32,7.928723736572266,0.5599999999999999,56,10000
95,32,nan,0.5,50,10000
87,32,nan,0.5,50,10000
32,32,nan,0.5,50,10000
39,32,nan,0.5,50,10000
72,32,nan,0.5,50,10000
63,32,nan,0.5,50,10000
75,32,nan,0.5,50,10000
global,32,nan,0.5,50,10000
0,33,7.392894702148437,0.48,48,10000
20,33,nan,0.5,50,10000
74,33,7.790351701354981,0.59,59,10000
95,33,nan,0.5,50,10000
11,33,nan,0.5,50,10000
31,33,nan,0.5,50,10000
47,33,nan,0.5,50,10000
67,33,nan,0.5,50,10000
32,33,nan,0.5,50,10000
99,33,nan,0.5,50,10000
global,33,nan,0.5,50,10000
0,34,7.556810575866699,0.45999999999999996,46,10000
20,34,nan,0.5,50,10000
74,34,8.083307293701171,0.62,62,10000
95,34,nan,0.5,50,10000
67,34,nan,0.5,50,10000
41,34,nan,0.5,50,10000
26,34,nan,0.5,50,10000
37,34,nan,0.5,50,10000
19,34,nan,0.5,50,10000
88,34,nan,0.5,50,10000
global,34,nan,0.5,50,10000
0,35,7.812296662902832,0.5,50,10000
20,35,nan,0.5,50,10000
74,35,8.457002822875976,0.6,60,10000
95,35,nan,0.5,50,10000
54,35,nan,0.5,50,10000
52,35,nan,0.5,50,10000
43,35,nan,0.5,50,10000
8,35,nan,0.5,50,10000
89,35,nan,0.5,50,10000
44,35,nan,0.5,50,10000
global,35,nan,0.5,50,10000
0,36,7.648201048278809,0.44999999999999996,45,10000
20,36,nan,0.5,50,10000
74,36,8.538733215332032,0.6,60,10000
95,36,nan,0.5,50,10000
5,36,nan,0.5,50,10000
98,36,nan,0.5,50,10000
17,36,nan,0.5,50,10000
37,36,nan,0.5,50,10000
3,36,nan,0.5,50,10000
97,36,nan,0.5,50,10000
global,36,nan,0.5,50,10000
0,37,7.509699217224121,0.49,49,10000
20,37,nan,0.5,50,10000
74,37,8.283635470581055,0.63,63,10000
95,37,nan,0.5,50,10000
44,37,nan,0.5,50,10000
27,37,nan,0.5,50,10000
75,37,nan,0.5,50,10000
94,37,nan,0.5,50,10000
3,37,nan,0.5,50,10000
78,37,nan,0.5,50,10000
global,37,nan,0.5,50,10000
0,38,7.98272345123291,0.47000000000000003,47,10000
20,38,nan,0.5,50,10000
74,38,8.71400177154541,0.6,60,10000
95,38,nan,0.5,50,10000
86,38,nan,0.5,50,10000
38,38,nan,0.5,50,10000
50,38,nan,0.5,50,10000
5,38,nan,0.5,50,10000
60,38,nan,0.5,50,10000
7,38,nan,0.5,50,10000
global,38,nan,0.5,50,10000
