model,epoch,average_loss,accuracy,correct_data,total_data
67,212,nan,10.0,1000,10000
71,212,nan,10.0,1000,10000
66,212,nan,10.0,1000,10000
76,212,nan,10.0,1000,10000
96,212,nan,10.0,1000,10000
global,212,nan,10.0,1000,10000
17,213,nan,10.0,1000,10000
33,213,nan,10.0,1000,10000
77,213,nan,10.0,1000,10000
11,213,nan,10.0,1000,10000
80,213,nan,10.0,1000,10000
81,213,nan,10.0,1000,10000
22,213,nan,10.0,1000,10000
72,213,nan,10.0,1000,10000
64,213,nan,10.0,1000,10000
45,213,nan,10.0,1000,10000
global,213,nan,10.0,1000,10000
17,214,nan,10.0,1000,10000
33,214,nan,10.0,1000,10000
77,214,nan,10.0,1000,10000
11,214,nan,10.0,1000,10000
80,214,nan,10.0,1000,10000
54,214,nan,10.0,1000,10000
44,214,nan,10.0,1000,10000
35,214,nan,10.0,1000,10000
68,214,nan,10.0,1000,10000
25,214,nan,10.0,1000,10000
global,214,nan,10.0,1000,10000
17,215,nan,10.0,1000,10000
33,215,nan,10.0,1000,10000
77,215,nan,10.0,1000,10000
11,215,nan,10.0,1000,10000
4,215,nan,10.0,1000,10000
79,215,nan,10.0,1000,10000
43,215,nan,10.0,1000,10000
63,215,nan,10.0,1000,10000
35,215,nan,10.0,1000,10000
49,215,nan,10.0,1000,10000
global,215,nan,10.0,1000,10000
17,216,nan,10.0,1000,10000
33,216,nan,10.0,1000,10000
77,216,nan,10.0,1000,10000
11,216,nan,10.0,1000,10000
8,216,nan,10.0,1000,10000
12,216,nan,10.0,1000,10000
18,216,nan,10.0,1000,10000
94,216,nan,10.0,1000,10000
57,216,nan,10.0,1000,10000
83,216,nan,10.0,1000,10000
global,216,nan,10.0,1000,10000
17,217,nan,10.0,1000,10000
33,217,nan,10.0,1000,10000
77,217,nan,10.0,1000,10000
11,217,nan,10.0,1000,10000
37,217,nan,10.0,1000,10000
22,217,nan,10.0,1000,10000
38,217,nan,10.0,1000,10000
65,217,nan,10.0,1000,10000
29,217,nan,10.0,1000,10000
18,217,nan,10.0,1000,10000
global,217,nan,10.0,1000,10000
17,218,nan,10.0,1000,10000
33,218,nan,10.0,1000,10000
77,218,nan,10.0,1000,10000
11,218,nan,10.0,1000,10000
53,218,nan,10.0,1000,10000
15,218,nan,10.0,1000,10000
7,218,nan,10.0,1000,10000
29,218,nan,10.0,1000,10000
86,218,nan,10.0,1000,10000
60,218,nan,10.0,1000,10000
global,218,nan,10.0,1000,10000
17,219,nan,10.0,1000,10000
33,219,nan,10.0,1000,10000
77,219,nan,10.0,1000,10000
11,219,nan,10.0,1000,10000
81,219,nan,10.0,1000,10000
8,219,nan,10.0,1000,10000
28,219,nan,10.0,1000,10000
1,219,nan,10.0,1000,10000
93,219,nan,10.0,1000,10000
53,219,nan,10.0,1000,10000
global,219,nan,10.0,1000,10000
17,220,nan,10.0,1000,10000
33,220,nan,10.0,1000,10000
77,220,nan,10.0,1000,10000
11,220,nan,10.0,1000,10000
12,220,nan,10.0,1000,10000
50,220,nan,10.0,1000,10000
10,220,nan,10.0,1000,10000
18,220,nan,10.0,1000,10000
39,220,nan,10.0,1000,10000
62,220,nan,10.0,1000,10000
global,220,nan,10.0,1000,10000
17,221,nan,10.0,1000,10000
33,221,nan,10.0,1000,10000
77,221,nan,10.0,1000,10000
11,221,nan,10.0,1000,10000
65,221,nan,10.0,1000,10000
87,221,nan,10.0,1000,10000
12,221,nan,10.0,1000,10000
74,221,nan,10.0,1000,10000
4,221,nan,10.0,1000,10000
7,221,nan,10.0,1000,10000
global,221,nan,10.0,1000,10000
17,222,nan,10.0,1000,10000
33,222,nan,10.0,1000,10000
77,222,nan,10.0,1000,10000
11,222,nan,10.0,1000,10000
35,222,nan,10.0,1000,10000
30,222,nan,10.0,1000,10000
72,222,nan,10.0,1000,10000
51,222,nan,10.0,1000,10000
63,222,nan,10.0,1000,10000
46,222,nan,10.0,1000,10000
global,222,nan,10.0,1000,10000
17,223,nan,10.0,1000,10000
33,223,nan,10.0,1000,10000
77,223,nan,10.0,1000,10000
11,223,nan,10.0,1000,10000
54,223,nan,10.0,1000,10000
95,223,nan,10.0,1000,10000
26,223,nan,10.0,1000,10000
2,223,nan,10.0,1000,10000
82,223,nan,10.0,1000,10000
45,223,nan,10.0,1000,10000
global,223,nan,10.0,1000,10000
17,224,nan,10.0,1000,10000
33,224,nan,10.0,1000,10000
77,224,nan,10.0,1000,10000
11,224,nan,10.0,1000,10000
0,224,nan,10.0,1000,10000
34,224,nan,10.0,1000,10000
62,224,nan,10.0,1000,10000
66,224,nan,10.0,1000,10000
95,224,nan,10.0,1000,10000
10,224,nan,10.0,1000,10000
global,224,nan,10.0,1000,10000
17,225,nan,10.0,1000,10000
33,225,nan,10.0,1000,10000
77,225,nan,10.0,1000,10000
11,225,nan,10.0,1000,10000
12,225,nan,10.0,1000,10000
38,225,nan,10.0,1000,10000
41,225,nan,10.0,1000,10000
4,225,nan,10.0,1000,10000
68,225,nan,10.0,1000,10000
55,225,nan,10.0,1000,10000
global,225,nan,10.0,1000,10000
17,226,nan,10.0,1000,10000
33,226,nan,10.0,1000,10000
77,226,nan,10.0,1000,10000
11,226,nan,10.0,1000,10000
30,226,nan,10.0,1000,10000
39,226,nan,10.0,1000,10000
10,226,nan,10.0,1000,10000
64,226,nan,10.0,1000,10000
23,226,nan,10.0,1000,10000
60,226,nan,10.0,1000,10000
global,226,nan,10.0,1000,10000
17,227,nan,10.0,1000,10000
33,227,nan,10.0,1000,10000
77,227,nan,10.0,1000,10000
11,227,nan,10.0,1000,10000
23,227,nan,10.0,1000,10000
34,227,nan,10.0,1000,10000
52,227,nan,10.0,1000,10000
92,227,nan,10.0,1000,10000
57,227,nan,10.0,1000,10000
74,227,nan,10.0,1000,10000
global,227,nan,10.0,1000,10000
17,228,nan,10.0,1000,10000
33,228,nan,10.0,1000,10000
77,228,nan,10.0,1000,10000
11,228,nan,10.0,1000,10000
67,228,nan,10.0,1000,10000
16,228,nan,10.0,1000,10000
64,228,nan,10.0,1000,10000
30,228,nan,10.0,1000,10000
35,228,nan,10.0,1000,10000
81,228,nan,10.0,1000,10000
global,228,nan,10.0,1000,10000
17,229,nan,10.0,1000,10000
33,229,nan,10.0,1000,10000
77,229,nan,10.0,1000,10000
11,229,nan,10.0,1000,10000
62,229,nan,10.0,1000,10000
68,229,nan,10.0,1000,10000
2,229,nan,10.0,1000,10000
74,229,nan,10.0,1000,10000
39,229,nan,10.0,1000,10000
1,229,nan,10.0,1000,10000
global,229,nan,10.0,1000,10000
17,230,nan,10.0,1000,10000
33,230,nan,10.0,1000,10000
77,230,nan,10.0,1000,10000
11,230,nan,10.0,1000,10000
64,230,nan,10.0,1000,10000
29,230,nan,10.0,1000,10000
21,230,nan,10.0,1000,10000
39,230,nan,10.0,1000,10000
95,230,nan,10.0,1000,10000
90,230,nan,10.0,1000,10000
global,230,nan,10.0,1000,10000
17,231,nan,10.0,1000,10000
33,231,nan,10.0,1000,10000
77,231,nan,10.0,1000,10000
11,231,nan,10.0,1000,10000
68,231,nan,10.0,1000,10000
38,231,nan,10.0,1000,10000
97,231,nan,10.0,1000,10000
3,231,nan,10.0,1000,10000
98,231,nan,10.0,1000,10000
90,231,nan,10.0,1000,10000
global,231,nan,10.0,1000,10000
17,232,nan,10.0,1000,10000
33,232,nan,10.0,1000,10000
77,232,nan,10.0,1000,10000
11,232,nan,10.0,1000,10000
88,232,nan,10.0,1000,10000
25,232,nan,10.0,1000,10000
27,232,nan,10.0,1000,10000
56,232,nan,10.0,1000,10000
93,232,nan,10.0,1000,10000
42,232,nan,10.0,1000,10000
global,232,nan,10.0,1000,10000
17,233,nan,10.0,1000,10000
33,233,nan,10.0,1000,10000
77,233,nan,10.0,1000,10000
11,233,nan,10.0,1000,10000
18,233,nan,10.0,1000,10000
66,233,nan,10.0,1000,10000
27,233,nan,10.0,1000,10000
82,233,nan,10.0,1000,10000
86,233,nan,10.0,1000,10000
67,233,nan,10.0,1000,10000
global,233,nan,10.0,1000,10000
17,234,nan,10.0,1000,10000
33,234,nan,10.0,1000,10000
77,234,nan,10.0,1000,10000
11,234,nan,10.0,1000,10000
38,234,nan,10.0,1000,10000
29,234,nan,10.0,1000,10000
30,234,nan,10.0,1000,10000
96,234,nan,10.0,1000,10000
0,234,nan,10.0,1000,10000
3,234,nan,10.0,1000,10000
global,234,nan,10.0,1000,10000
17,235,nan,10.0,1000,10000
33,235,nan,10.0,1000,10000
77,235,nan,10.0,1000,10000
11,235,nan,10.0,1000,10000
8,235,nan,10.0,1000,10000
68,235,nan,10.0,1000,10000
79,235,nan,10.0,1000,10000
90,235,nan,10.0,1000,10000
21,235,nan,10.0,1000,10000
25,235,nan,10.0,1000,10000
global,235,nan,10.0,1000,10000
17,236,nan,10.0,1000,10000
33,236,nan,10.0,1000,10000
77,236,nan,10.0,1000,10000
11,236,nan,10.0,1000,10000
53,236,nan,10.0,1000,10000
14,236,nan,10.0,1000,10000
6,236,nan,10.0,1000,10000
12,236,nan,10.0,1000,10000
7,236,nan,10.0,1000,10000
58,236,nan,10.0,1000,10000
global,236,nan,10.0,1000,10000
17,237,nan,10.0,1000,10000
33,237,nan,10.0,1000,10000
77,237,nan,10.0,1000,10000
11,237,nan,10.0,1000,10000
65,237,nan,10.0,1000,10000
0,237,nan,10.0,1000,10000
98,237,nan,10.0,1000,10000
20,237,nan,10.0,1000,10000
45,237,nan,10.0,1000,10000
82,237,nan,10.0,1000,10000
global,237,nan,10.0,1000,10000
17,238,nan,10.0,1000,10000
33,238,nan,10.0,1000,10000
77,238,nan,10.0,1000,10000
11,238,nan,10.0,1000,10000
88,238,nan,10.0,1000,10000
46,238,nan,10.0,1000,10000
85,238,nan,10.0,1000,10000
42,238,nan,10.0,1000,10000
29,238,nan,10.0,1000,10000
8,238,nan,10.0,1000,10000
global,238,nan,10.0,1000,10000
17,239,nan,10.0,1000,10000
33,239,nan,10.0,1000,10000
77,239,nan,10.0,1000,10000
11,239,nan,10.0,1000,10000
63,239,nan,10.0,1000,10000
48,239,nan,10.0,1000,10000
69,239,nan,10.0,1000,10000
96,239,nan,10.0,1000,10000
88,239,nan,10.0,1000,10000
20,239,nan,10.0,1000,10000
global,239,nan,10.0,1000,10000
