model,epoch,average_loss,accuracy,correct_data,total_data
67,221,13.391271127319335,15.06,1506,10000
38,221,1.9361754779815674,50.73,5073,10000
29,221,2.2270668701171874,47.18,4718,10000
30,221,3.885383999633789,26.169999999999998,2617,10000
96,221,3.8646591526031493,27.6,2760,10000
0,221,3.4357866355895994,34.75,3475,10000
3,221,4.037829494857788,25.259999999999998,2526,10000
8,221,1.6225668605804444,50.63999999999999,5064,10000
68,221,2.556127531814575,42.85,4285,10000
global,221,0.7794354028701782,73.35000000000001,7335,10000
79,222,1.4403286403656006,56.620000000000005,5662,10000
90,222,16.163189981079103,11.86,1186,10000
21,222,3.4527629333496095,29.56,2956,10000
25,222,3.4832305618286132,39.61,3961,10000
53,222,2.8076517948150634,39.85,3985,10000
14,222,5.469841560363769,25.580000000000002,2558,10000
6,222,4.901258283996582,29.609999999999996,2961,10000
12,222,3.6627226196289064,46.300000000000004,4630,10000
7,222,1.8656524320602417,49.07,4907,10000
58,222,5.4324818740844725,19.48,1948,10000
global,222,0.7654765369415283,73.68,7368,10000
65,223,4.063935258483887,27.3,2730,10000
0,223,3.4583871086120603,31.72,3172,10000
98,223,1.9026180688858032,52.14,5214,10000
20,223,5.997771546936035,26.07,2607,10000
45,223,3.0869431011199953,36.66,3666,10000
82,223,2.3660176944732667,45.56,4556,10000
88,223,3.9436652675628663,26.77,2677,10000
17,223,1.80253246383667,53.15,5315,10000
11,223,1.486425277709961,57.86,5786,10000
46,223,2.23450569229126,47.660000000000004,4766,10000
global,223,0.7620700862884522,74.0,7400,10000
85,224,3.6635036727905272,28.26,2826,10000
42,224,2.784118712043762,34.52,3452,10000
29,224,3.286526176452637,39.93,3993,10000
8,224,1.5859565134048461,52.0,5200,10000
63,224,1.2883146686553955,62.79,6279,10000
48,224,2.4011775009155274,38.74,3874,10000
69,224,6.161431336975098,18.060000000000002,1806,10000
96,224,4.260920869445801,25.759999999999998,2576,10000
88,224,3.4458085041046145,32.18,3218,10000
17,224,1.6797563251495362,53.910000000000004,5391,10000
global,224,0.7562647311210632,74.25,7425,10000
20,225,5.5203383239746096,26.51,2651,10000
71,225,2.5358665817260744,46.410000000000004,4641,10000
51,225,5.000345442199707,29.5,2950,10000
95,225,4.802075810241699,31.4,3140,10000
80,225,4.449418224334717,29.630000000000003,2963,10000
24,225,2.636778731918335,36.93,3693,10000
55,225,6.89870101928711,21.36,2136,10000
13,225,2.606978992843628,46.2,4620,10000
63,225,1.4926613300323486,55.47,5547,10000
61,225,3.018485745239258,36.66,3666,10000
global,225,0.7410095582008361,75.08,7508,10000
41,226,3.5301466484069826,33.300000000000004,3330,10000
90,226,1835.950305859375,10.0,1000,10000
74,226,2.127412689590454,45.26,4526,10000
85,226,3.87036731300354,29.439999999999998,2944,10000
14,226,6.245057524108887,21.62,2162,10000
21,226,4.139325539016724,21.45,2145,10000
78,226,3.643775852203369,32.43,3243,10000
1,226,3.0575381057739257,40.739999999999995,4074,10000
2,226,5.683928407287597,19.67,1967,10000
9,226,5.60111104888916,22.73,2273,10000
global,226,0.8486359649181366,70.92,7092,10000
9,227,4.123184608459472,26.240000000000002,2624,10000
5,227,2.0993282558441164,45.019999999999996,4502,10000
16,227,2.3886812143325806,39.95,3995,10000
36,227,2.533392638015747,43.480000000000004,4348,10000
94,227,4.4224177268981935,21.349999999999998,2135,10000
57,227,3.251022546386719,36.34,3634,10000
63,227,1.5813509935379029,57.830000000000005,5783,10000
92,227,3.3280698265075683,37.519999999999996,3752,10000
28,227,1.8453242420196534,49.57,4957,10000
56,227,1.5761027549743651,56.940000000000005,5694,10000
global,227,0.835480107307434,71.23,7123,10000
44,228,1.4693605813980102,55.21,5521,10000
40,228,3.348828626251221,39.129999999999995,3913,10000
74,228,1.898573669052124,47.8,4780,10000
85,228,3.069452840423584,32.9,3290,10000
2,228,2.4654358768463136,41.43,4143,10000
99,228,2.3564787574768067,47.089999999999996,4709,10000
35,228,3.0842217052459717,34.699999999999996,3470,10000
70,228,1.9560960231781006,50.260000000000005,5026,10000
88,228,3.3056766815185545,31.55,3155,10000
50,228,2.6387897441864014,41.55,4155,10000
global,228,0.8250181092262268,71.78999999999999,7179,10000
86,229,3.725439083480835,30.099999999999998,3010,10000
60,229,2.4732937042236327,41.28,4128,10000
41,229,3.9310119331359865,31.28,3128,10000
79,229,1.2300594886779785,60.029999999999994,6003,10000
76,229,1.4023033252716064,56.53,5653,10000
67,229,7.544450366973877,21.310000000000002,2131,10000
9,229,3.6594366638183593,29.64,2964,10000
40,229,1.7460773223876953,53.010000000000005,5301,10000
72,229,4.84752413482666,26.38,2638,10000
44,229,2.0334805152893067,45.989999999999995,4599,10000
global,229,0.8210649750709533,71.91,7191,10000
46,230,2.688848282241821,42.35,4235,10000
96,230,11.495275042724609,18.11,1811,10000
54,230,3.0752114349365236,35.31,3531,10000
39,230,2.5691166366577147,38.24,3824,10000
67,230,5.658105815124512,25.15,2515,10000
82,230,2.3874384384155274,47.82,4782,10000
21,230,6.143047415161133,20.82,2082,10000
80,230,5.24650454864502,27.07,2707,10000
11,230,1.4738791614532472,57.8,5780,10000
33,230,2.427793659591675,46.19,4619,10000
global,230,0.80423782081604,72.52,7252,10000
91,231,1.807701156616211,49.61,4961,10000
23,231,2.6517208587646484,36.65,3665,10000
65,231,4.380652256393432,23.22,2322,10000
69,231,5.319576847076416,19.97,1997,10000
44,231,1.855761990737915,48.209999999999994,4821,10000
38,231,1.998740576171875,50.46000000000001,5046,10000
93,231,3.3222686080932617,36.28,3628,10000
2,231,2.325614608383179,41.05,4105,10000
16,231,14.503925512695313,14.299999999999999,1430,10000
36,231,2.470014765548706,43.22,4322,10000
global,231,0.7851595428466797,73.36,7336,10000
36,232,2.55985887298584,43.94,4394,10000
26,232,1.3795649742126466,56.86,5686,10000
95,232,4.138176092529297,30.470000000000002,3047,10000
49,232,2.64157448348999,37.57,3757,10000
48,232,3.693299515533447,26.39,2639,10000
27,232,2.496251248931885,39.839999999999996,3984,10000
74,232,2.0992149225234984,45.22,4522,10000
94,232,3.1024326034545897,30.18,3018,10000
29,232,2.832395973968506,39.79,3979,10000
76,232,1.0452154041290282,64.97,6497,10000
global,232,0.7729198667526245,73.83,7383,10000
70,233,2.0509399503707884,47.599999999999994,4760,10000
99,233,3.2257027305603025,38.18,3818,10000
76,233,1.159182169532776,61.1,6110,10000
10,233,3.7146699050903322,37.11,3711,10000
58,233,4.443725240325928,21.560000000000002,2156,10000
65,233,4.401368968963623,25.1,2510,10000
75,233,6.153474795532227,14.93,1493,10000
17,233,1.5782069835662842,56.42,5642,10000
11,233,1.4107473583221435,59.0,5900,10000
48,233,3.8346809154510497,26.0,2600,10000
global,233,0.7784342861175537,73.52,7352,10000
64,234,1.9832995021820068,52.65,5265,10000
16,234,6.673446231079102,27.139999999999997,2714,10000
97,234,2.8330597244262696,39.58,3958,10000
52,234,3.252352756881714,31.65,3165,10000
24,234,1.8372033739089966,47.97,4797,10000
10,234,3.0845038356781007,39.15,3915,10000
34,234,5.087669449615478,24.07,2407,10000
27,234,2.8400938850402833,39.08,3908,10000
49,234,2.606552947616577,40.1,4010,10000
56,234,1.6630354201316833,57.220000000000006,5722,10000
global,234,0.7639231260299683,74.03,7403,10000
48,235,2.604501929473877,38.42,3842,10000
14,235,4.5800976432800296,27.24,2724,10000
45,235,5.290736041259765,26.840000000000003,2684,10000
65,235,2.92353624420166,33.379999999999995,3338,10000
37,235,4.254454979324341,27.48,2748,10000
38,235,1.7621566238403321,52.839999999999996,5284,10000
24,235,2.0639383604049684,43.46,4346,10000
99,235,2.722066568374634,39.72,3972,10000
56,235,1.4869655887603759,58.35,5835,10000
20,235,7.881510092163086,17.57,1757,10000
global,235,0.7531524349212646,74.31,7431,10000
0,236,4.182180628585815,27.54,2754,10000
86,236,1.6129908084869384,52.6,5260,10000
37,236,2.889149415206909,40.65,4065,10000
20,236,6.080296026611328,20.36,2036,10000
36,236,2.8866620101928713,39.46,3946,10000
50,236,2.408698250579834,39.32,3932,10000
78,236,4.106570384979248,32.79,3279,10000
63,236,1.3502401596069336,61.45,6145,10000
83,236,1.5197312149047852,55.1,5510,10000
4,236,2.663365379333496,48.730000000000004,4873,10000
global,236,0.7490710800170899,74.48,7448,10000
1,237,2.9404902011871337,35.92,3592,10000
0,237,3.2370491333007814,33.39,3339,10000
37,237,2.8810759506225585,34.31,3431,10000
91,237,1.3982328381538391,56.089999999999996,5609,10000
77,237,1.1431369525909423,64.49000000000001,6449,10000
21,237,4.394828764343262,30.25,3025,10000
13,237,2.825528694152832,42.52,4252,10000
70,237,1.8928677534103393,52.849999999999994,5285,10000
54,237,3.438794199371338,34.73,3473,10000
57,237,2.8976639137268068,41.28,4128,10000
global,237,0.7387266446590424,74.83999999999999,7484,10000
41,238,3.8268657299041746,35.82,3582,10000
28,238,1.675559781074524,55.48,5548,10000
85,238,4.6564316551208496,25.81,2581,10000
59,238,2.5894602424621582,41.9,4190,10000
89,238,4.717592924880981,28.560000000000002,2856,10000
31,238,14.776310737609863,10.0,1000,10000
33,238,2.2618019203186037,50.83,5083,10000
42,238,4.2545890037536624,24.86,2486,10000
82,238,1.8853320912361144,50.09,5009,10000
68,238,1.6401506923675537,53.31,5331,10000
global,238,0.7355679037094116,75.16000000000001,7516,10000
37,239,3.761105376815796,35.27,3527,10000
47,239,2.394349779510498,44.39,4439,10000
73,239,4.193418313217163,31.759999999999998,3176,10000
15,239,8.689025773620605,16.12,1612,10000
90,239,6.436671906280518,21.02,2102,10000
9,239,5.766212252807617,19.53,1953,10000
71,239,3.061990997695923,41.53,4153,10000
78,239,3.813137208557129,34.58,3458,10000
77,239,1.189840552330017,62.41,6241,10000
69,239,4.5812452735900875,22.85,2285,10000
global,239,0.7278354592323303,75.3,7530,10000
28,240,1.8608807653427124,51.470000000000006,5147,10000
33,240,2.335998287963867,50.739999999999995,5074,10000
87,240,2.200088948059082,42.059999999999995,4206,10000
46,240,3.5247661514282225,35.82,3582,10000
26,240,1.3815417449951173,59.84,5984,10000
67,240,9.843476290893555,18.14,1814,10000
13,240,2.225966837310791,47.07,4707,10000
69,240,3.808558257675171,26.63,2663,10000
54,240,5.122184495544434,23.86,2386,10000
34,240,4.23558374710083,28.15,2815,10000
global,240,0.7168201435089111,75.96000000000001,7596,10000
78,241,3.598770024108887,35.3,3530,10000
91,241,1.518346422767639,54.790000000000006,5479,10000
57,241,2.6985454021453856,41.870000000000005,4187,10000
30,241,3.8628996932983397,30.220000000000002,3022,10000
75,241,1.6524356288909912,58.48,5848,10000
17,241,1.4562193363189697,58.51,5851,10000
28,241,1.6008838581085205,55.82,5582,10000
31,241,11.389563973236084,26.43,2643,10000
85,241,3.124224938583374,34.22,3422,10000
45,241,3.8870108474731446,30.06,3006,10000
global,241,0.7110235690116883,76.22,7622,10000
96,242,15.355217993164063,15.78,1578,10000
51,242,3.0841156219482424,35.33,3533,10000
32,242,2.05535954246521,51.129999999999995,5113,10000
66,242,2.7731648666381834,43.64,4364,10000
85,242,4.149664078521728,27.750000000000004,2775,10000
8,242,1.7718906890869142,49.19,4919,10000
2,242,2.1139745658874514,49.769999999999996,4977,10000
40,242,2.7565071189880372,33.739999999999995,3374,10000
10,242,4.179511443328858,37.85,3785,10000
91,242,1.3410454486846923,58.199999999999996,5820,10000
global,242,0.7045253692626953,76.2,7620,10000
59,243,3.0976200588226317,37.8,3780,10000
80,243,3.4220258079528807,35.839999999999996,3584,10000
32,243,1.843497845840454,53.09,5309,10000
77,243,1.1699209857940673,63.4,6340,10000
16,243,2.4396499397277833,44.34,4434,10000
83,243,1.4188650506973266,57.769999999999996,5777,10000
57,243,2.700374297332764,43.47,4347,10000
96,243,2.490627001953125,45.32,4532,10000
3,243,3.7515953701019287,33.489999999999995,3349,10000
10,243,3.588299238204956,40.22,4022,10000
global,243,0.6997931901931763,76.44,7644,10000
15,244,4.326077544403076,30.680000000000003,3068,10000
14,244,4.781101851654053,28.26,2826,10000
29,244,3.3171019115447997,34.08,3408,10000
50,244,2.6937765197753905,39.12,3912,10000
17,244,1.7730075824737548,55.25,5525,10000
36,244,3.1814743719100953,34.870000000000005,3487,10000
2,244,2.8548102493286134,40.64,4064,10000
0,244,4.626178267288208,26.640000000000004,2664,10000
94,244,3.5722975425720214,28.95,2895,10000
1,244,2.2637008279800415,46.26,4626,10000
global,244,0.6985193997383118,76.64999999999999,7665,10000
38,245,2.397573351287842,49.46,4946,10000
41,245,3.968456257247925,33.629999999999995,3363,10000
82,245,2.0553522243499756,49.08,4908,10000
49,245,2.478673191833496,41.03,4103,10000
74,245,2.1524647201538087,45.68,4568,10000
23,245,2.7182835166931154,36.74,3674,10000
97,245,2.802357400894165,43.730000000000004,4373,10000
83,245,1.3254643726348876,58.35,5835,10000
22,245,2.312452828025818,44.61,4461,10000
4,245,3.5815241039276122,42.1,4210,10000
global,245,0.686581014251709,77.05,7705,10000
43,246,4.407814802551269,31.759999999999998,3176,10000
92,246,4.182233060455323,34.03,3403,10000
33,246,2.2595770586013795,52.239999999999995,5224,10000
62,246,1.2594920070648192,60.31999999999999,6032,10000
59,246,23.714772778320313,10.08,1008,10000
26,246,1.408163362121582,56.61000000000001,5661,10000
11,246,1.4265218841552734,60.040000000000006,6004,10000
93,246,3.6398493640899656,32.86,3286,10000
86,246,1.5707913883209228,54.39000000000001,5439,10000
90,246,3.721493782424927,30.65,3065,10000
global,246,0.6867155175209045,76.96,7696,10000
80,247,4.44430566329956,31.35,3135,10000
12,247,3.1136272270202636,41.27,4127,10000
53,247,2.672146001815796,42.120000000000005,4212,10000
55,247,6.131161963653565,23.69,2369,10000
18,247,149.99758889160157,10.0,1000,10000
42,247,3.0521590507507326,31.330000000000002,3133,10000
52,247,3.192142289352417,34.39,3439,10000
31,247,1.4266495540618898,57.60999999999999,5761,10000
29,247,2.3455890823364256,45.87,4587,10000
13,247,2.5586628339767454,43.44,4344,10000
global,247,0.6783103609085083,77.03999999999999,7704,10000
28,248,1.6386778760910035,56.11000000000001,5611,10000
59,248,3.9238925109863283,28.050000000000004,2805,10000
11,248,1.3370837844848633,61.49,6149,10000
20,248,8.235588217163086,16.57,1657,10000
4,248,3.2765043941497805,41.28,4128,10000
19,248,3.836837749481201,34.489999999999995,3449,10000
50,248,1.950396702194214,49.36,4936,10000
93,248,1.706347880935669,54.26,5426,10000
13,248,2.593194819641113,42.61,4261,10000
55,248,7.52398835144043,20.96,2096,10000
global,248,0.6790783438682556,77.06,7706,10000
13,249,1.8798696956634522,51.629999999999995,5163,10000
33,249,2.2510045070648195,50.82,5082,10000
16,249,14.522287753295899,15.6,1560,10000
5,249,2.5175045917510985,40.1,4010,10000
8,249,1.9036436458587647,49.02,4902,10000
3,249,4.030646711730957,35.85,3585,10000
39,249,2.3763247993469236,42.74,4274,10000
27,249,3.807851020812988,29.4,2940,10000
19,249,3.7269843322753906,36.43,3643,10000
93,249,1.6273916410446168,55.089999999999996,5509,10000
global,249,0.6765360725402833,77.13,7713,10000
92,250,4.09644797668457,31.05,3105,10000
14,250,5.387044413757324,24.9,2490,10000
74,250,1.9754814292907714,49.02,4902,10000
41,250,3.7114182815551757,34.19,3419,10000
87,250,2.3357542964935303,38.690000000000005,3869,10000
44,250,2.066971393585205,46.45,4645,10000
60,250,2.006288878250122,48.19,4819,10000
80,250,3.9773080810546877,36.1,3610,10000
2,250,2.420574752044678,42.15,4215,10000
45,250,3.2898338218688963,35.55,3555,10000
global,250,0.6646882654190064,77.51,7751,10000
67,251,10.442814971923829,23.76,2376,10000
9,251,5.343482817840576,21.85,2185,10000
92,251,3.286060223388672,36.059999999999995,3606,10000
47,251,4.444575567626953,25.069999999999997,2507,10000
24,251,2.4569284404754637,40.45,4045,10000
79,251,1.2931913619995117,59.78,5978,10000
63,251,1.1918032405853272,64.8,6480,10000
14,251,5.290579957580566,28.360000000000003,2836,10000
87,251,2.991500164794922,34.73,3473,10000
2,251,4.0865258083343505,28.910000000000004,2891,10000
global,251,0.6602082553386688,77.86,7786,10000
64,252,2.0889367057800294,50.7,5070,10000
12,252,8.342589878082276,24.88,2488,10000
61,252,2.7224070720672606,39.92,3992,10000
1,252,3.525605917739868,39.62,3962,10000
84,252,2.868241036224365,40.96,4096,10000
9,252,5.179476638031006,24.25,2425,10000
0,252,3.972569055557251,29.160000000000004,2916,10000
14,252,4.995546854400635,27.3,2730,10000
88,252,3.406676495742798,33.14,3314,10000
16,252,5.617719795227051,26.450000000000003,2645,10000
global,252,0.6590627060890197,77.86999999999999,7787,10000
48,253,3.1928647010803224,35.21,3521,10000
44,253,1.7475654733657837,51.190000000000005,5119,10000
4,253,2.84538631362915,43.87,4387,10000
45,253,4.329174926757813,31.85,3185,10000
1,253,6.401180546569824,29.270000000000003,2927,10000
58,253,5.155692022323608,20.46,2046,10000
22,253,2.622551321411133,42.9,4290,10000
13,253,2.094289406967163,50.56,5056,10000
52,253,2.8778081645965576,40.19,4019,10000
20,253,4.999855279541015,29.709999999999997,2971,10000
global,253,0.6604397246360779,77.77,7777,10000
95,254,3.881765147399902,30.18,3018,10000
47,254,1.4679012434005738,57.79,5779,10000
93,254,3.0713002353668215,37.81,3781,10000
56,254,1.3536208325386048,60.209999999999994,6021,10000
5,254,3.024531494140625,35.809999999999995,3581,10000
31,254,4.421336264419556,37.86,3786,10000
75,254,2616.463370703125,9.98,998,10000
13,254,1.91882497215271,49.01,4901,10000
