model,epoch,average_loss,accuracy,correct_data,total_data
global,219,0.634354300737381,78.68,7868,10000
90,220,58.865906378173825,11.35,1135,10000
88,220,5.883274481964111,27.54,2754,10000
25,220,2.1373208391189573,49.97,4997,10000
27,220,1.4105724102020263,60.209999999999994,6021,10000
56,220,2.201054349899292,55.720000000000006,5572,10000
93,220,6.151080818176269,31.8,3180,10000
42,220,1.8837341983795166,52.059999999999995,5206,10000
18,220,3.1726479736328126,38.18,3818,10000
66,220,2.776699192428589,46.73,4673,10000
82,220,4.1032466724395755,39.160000000000004,3916,10000
global,220,0.626794884967804,78.78,7878,10000
86,221,1.291210202407837,65.44,6544,10000
67,221,10.981796557617187,18.54,1854,10000
38,221,1.5775075649261474,60.940000000000005,6094,10000
29,221,15.087470864868164,15.98,1598,10000
30,221,1.8172228305816651,55.279999999999994,5528,10000
96,221,9.522753373718261,19.41,1941,10000
0,221,5.486364000701904,26.919999999999998,2692,10000
3,221,11.376956953430176,17.78,1778,10000
8,221,1.461842444229126,56.34,5634,10000
68,221,0.8102619780540466,75.2,7520,10000
global,221,0.6310637037277221,78.67,7867,10000
79,222,1.074682078742981,68.66,6866,10000
90,222,4714.835725,10.0,1000,10000
21,222,7.90701326675415,17.27,1727,10000
25,222,2.3554857208251954,48.38,4838,10000
53,222,2.5570771406173707,46.1,4610,10000
14,222,7.786405572509766,25.080000000000002,2508,10000
6,222,3.1801437202453613,38.72,3872,10000
12,222,10.042035125732422,23.57,2357,10000
7,222,1.4493397203445435,59.38,5938,10000
58,222,3.8676107597351073,29.909999999999997,2991,10000
global,222,0.6363229204177856,78.52,7852,10000
65,223,1.9658473974227906,51.77,5177,10000
0,223,4.989389717102051,27.79,2779,10000
98,223,2.7351995700836182,47.85,4785,10000
20,223,7.640189059448242,23.830000000000002,2383,10000
45,223,4.32535604019165,33.129999999999995,3313,10000
82,223,2.8484124362945558,42.74,4274,10000
88,223,4.697051173400879,26.790000000000003,2679,10000
17,223,1.5585005964279175,59.53000000000001,5953,10000
11,223,1.9721403968811035,54.48,5448,10000
46,223,1.4013737380981446,62.22,6222,10000
global,223,0.6338133939743043,78.62,7862,10000
85,224,2.9693104362487794,38.35,3835,10000
42,224,2.4956120288848878,44.75,4475,10000
29,224,5.382543446350097,31.4,3140,10000
8,224,1.9823236980438232,52.2,5220,10000
63,224,1.2618186144828796,64.52,6452,10000
48,224,2.9344221511840822,42.14,4214,10000
69,224,12.162405427551269,10.35,1035,10000
96,224,186.76648872070314,10.0,1000,10000
88,224,3.33392099609375,41.510000000000005,4151,10000
17,224,1.2524030681610108,64.29,6429,10000
global,224,0.6348288152694702,78.59,7859,10000
20,225,7.532738484954834,25.45,2545,10000
71,225,7.712770587158203,27.200000000000003,2720,10000
51,225,4.513104861831665,32.690000000000005,3269,10000
95,225,4.909453338623047,26.090000000000003,2609,10000
80,225,3.110372828674316,43.980000000000004,4398,10000
24,225,2.4663615882873535,42.17,4217,10000
55,225,12.099817317199706,15.329999999999998,1533,10000
13,225,3.867323941040039,38.4,3840,10000
63,225,0.9339293422698974,71.46000000000001,7146,10000
61,225,9.766376289367676,23.799999999999997,2380,10000
global,225,0.6253453125,79.03999999999999,7904,10000
41,226,6.4069031211853025,24.42,2442,10000
90,226,6028.3524421875,10.0,1000,10000
74,226,1.9375618839263915,52.94,5294,10000
85,226,2.9321897220611572,38.690000000000005,3869,10000
14,226,5.139455432891846,31.85,3185,10000
21,226,2.529933971977234,42.04,4204,10000
78,226,2.9662063537597656,41.92,4192,10000
1,226,2.998223980331421,41.94,4194,10000
2,226,3.337104530334473,37.22,3722,10000
9,226,9.291471008300782,15.97,1597,10000
global,226,0.6527676211357116,78.11,7811,10000
9,227,6.23438134765625,22.830000000000002,2283,10000
5,227,1.516378006362915,61.58,6158,10000
16,227,2.104417696762085,50.21,5021,10000
36,227,63.773465002441405,10.66,1066,10000
94,227,3.8464542770385743,29.99,2999,10000
57,227,1.436964126586914,64.35,6435,10000
63,227,1.025937050151825,69.26,6926,10000
92,227,4.871442179107666,28.749999999999996,2875,10000
28,227,1.7210877361297607,58.13,5813,10000
56,227,1.5750866004943849,60.51,6051,10000
global,227,0.6486017986297608,78.25999999999999,7826,10000
44,228,1.5919132453918456,56.92,5692,10000
40,228,281.11887021484375,10.0,1000,10000
74,228,2.282042696380615,45.75,4575,10000
85,228,2.332605456161499,45.769999999999996,4577,10000
2,228,3.625439437866211,37.32,3732,10000
99,228,4.4699368545532225,38.1,3810,10000
35,228,5.433199017333984,24.59,2459,10000
70,228,3.6971198692321776,37.66,3766,10000
88,228,4.70987582321167,32.73,3273,10000
50,228,2.414248120880127,49.59,4959,10000
global,228,0.6545943470001221,78.16,7816,10000
86,229,2.019582174682617,52.769999999999996,5277,10000
60,229,1.777770468902588,54.84,5484,10000
41,229,4.2828150390625,35.43,3543,10000
79,229,1.016496084022522,69.96,6996,10000
76,229,1.024725555229187,69.21000000000001,6921,10000
67,229,28.559731118774415,13.56,1356,10000
9,229,5.2357710739135745,27.189999999999998,2719,10000
40,229,6.557864665985107,25.7,2570,10000
72,229,7.0570787406921385,25.480000000000004,2548,10000
44,229,1.8753009273529053,53.61,5361,10000
global,229,0.6498423789978027,78.44,7844,10000
46,230,1.4318373834609985,60.550000000000004,6055,10000
96,230,2.882669776916504,42.83,4283,10000
54,230,2.636694661331177,48.71,4871,10000
39,230,1.2377140663146973,64.09,6409,10000
67,230,119.28696123046875,12.75,1275,10000
82,230,2.4574418190002443,48.51,4851,10000
21,230,21.596351831054687,11.37,1137,10000
80,230,4.856892938995362,35.13,3513,10000
11,230,1.7066309288024903,56.63,5663,10000
33,230,2.1185456220626833,49.99,4999,10000
global,230,0.643994094467163,78.68,7868,10000
91,231,1.253811064529419,63.27,6327,10000
23,231,1.1028598304748536,67.31,6731,10000
65,231,2.537602230453491,49.72,4972,10000
69,231,8.846737213134766,11.93,1193,10000
44,231,1.6027023162841796,58.209999999999994,5821,10000
38,231,2.3827063480377197,48.809999999999995,4881,10000
93,231,2.4850711490631103,47.27,4727,10000
2,231,3.255289604187012,39.129999999999995,3913,10000
16,231,243.6038408935547,10.0,1000,10000
36,231,9.36473511505127,23.44,2344,10000
global,231,0.6395461121559143,78.79,7879,10000
36,232,16.377740042114258,19.03,1903,10000
26,232,2.118580630874634,50.59,5059,10000
95,232,3.378087022781372,40.699999999999996,4070,10000
49,232,2.30492417678833,51.03,5103,10000
48,232,1.931463534927368,51.76,5176,10000
27,232,1.5622327362060546,60.91,6091,10000
74,232,1.4357059368133545,60.34,6034,10000
94,232,3.0604687705993654,36.28,3628,10000
29,232,16.253344747924803,23.09,2309,10000
76,232,2.0405484384536745,49.53,4953,10000
global,232,0.638319881439209,78.69,7869,10000
70,233,2.0848699493408205,50.23,5023,10000
99,233,2.652322539520264,46.45,4645,10000
76,233,1.674582195854187,56.279999999999994,5628,10000
10,233,4.697543136596679,35.510000000000005,3551,10000
58,233,4.437675580596924,26.900000000000002,2690,10000
65,233,1.1986489711761474,66.66,6666,10000
75,233,29.456871127319335,14.030000000000001,1403,10000
17,233,2.3763186714172364,53.28000000000001,5328,10000
11,233,3.153178307723999,40.28,4028,10000
48,233,1.7572868103027344,54.98,5498,10000
global,233,0.63796209192276,78.74,7874,10000
64,234,1.7237714862823486,57.05,5705,10000
16,234,7.132592192077636,30.869999999999997,3087,10000
97,234,2.0983722415924073,54.43,5443,10000
52,234,2.9998381574630737,41.959999999999994,4196,10000
24,234,1.6782952230453492,55.83,5583,10000
10,234,5.794708861541748,29.98,2998,10000
34,234,3.7356031478881837,39.190000000000005,3919,10000
27,234,1.951283625793457,52.900000000000006,5290,10000
49,234,2.0045824172973634,52.86,5286,10000
56,234,1.3671698160171508,64.52,6452,10000
global,234,0.6324612627029419,79.16,7916,10000
48,235,1.6276927589416503,56.36,5636,10000
14,235,4.578930424499512,33.33,3333,10000
45,235,12.948323176574707,14.87,1487,10000
65,235,1.085693173789978,69.22,6922,10000
37,235,30.241547534179688,16.939999999999998,1694,10000
38,235,2.298275337600708,51.080000000000005,5108,10000
24,235,1.5594094839096069,58.050000000000004,5805,10000
99,235,23.260485766601562,17.07,1707,10000
56,235,1.1683313571929932,66.79,6679,10000
20,235,5.084172635650635,37.22,3722,10000
global,235,0.6326730150222778,79.17,7917,10000
0,236,2.969532396697998,38.97,3897,10000
86,236,1.0212662405967712,70.3,7030,10000
37,236,4.644424134063721,33.6,3360,10000
20,236,6.213763320922852,24.22,2422,10000
36,236,4.506186436462403,35.67,3567,10000
50,236,1.7055207122802734,56.79,5679,10000
78,236,2.536727330780029,47.49,4749,10000
63,236,1.4738873222351074,61.59,6159,10000
83,236,0.7962872168540954,74.77000000000001,7477,10000
4,236,2.617238069152832,49.45,4945,10000
global,236,0.6309395149230957,79.29,7929,10000
1,237,3.2385348472595217,37.3,3730,10000
0,237,2.6041602111816404,42.82,4282,10000
37,237,28.78430622253418,13.68,1368,10000
91,237,0.9830862029075622,69.85,6985,10000
77,237,1.149289416694641,68.28999999999999,6829,10000
21,237,4.948443420410157,33.11,3311,10000
13,237,3.362048756027222,41.04,4104,10000
70,237,2.5552586486816407,48.77,4877,10000
54,237,3.3402258205413817,44.78,4478,10000
57,237,1.2444493364334106,66.12,6612,10000
global,237,0.630616233587265,79.25,7925,10000
41,238,4.018883075714111,34.21,3421,10000
28,238,1.9039206024169921,57.87,5787,10000
85,238,4.163515860748291,29.549999999999997,2955,10000
59,238,3.4767480419158936,39.5,3950,10000
89,238,3.7042512672424315,35.06,3506,10000
31,238,34.39793023071289,13.600000000000001,1360,10000
33,238,2.5451106216430666,44.34,4434,10000
42,238,3.917070071411133,34.65,3465,10000
82,238,3.8209946479797363,35.08,3508,10000
68,238,0.7756777885437012,76.37,7637,10000
global,238,0.6301255482673646,79.05,7905,10000
37,239,4.678938529968262,36.809999999999995,3681,10000
47,239,1.8511942462921143,56.53,5653,10000
73,239,7.383369199371338,20.349999999999998,2035,10000
15,239,3.365491589355469,33.879999999999995,3388,10000
90,239,48.2760059387207,14.940000000000001,1494,10000
9,239,6.558199398803711,22.33,2233,10000
71,239,5.082593853759765,32.190000000000005,3219,10000
78,239,1.649099273109436,59.75,5975,10000
77,239,1.4295934421539307,63.57000000000001,6357,10000
69,239,6.694961944580078,16.71,1671,10000
global,239,0.6334251760005951,79.11,7911,10000
28,240,1.8219551162719727,59.150000000000006,5915,10000
33,240,2.9599501651763918,46.400000000000006,4640,10000
87,240,3.912224854660034,37.730000000000004,3773,10000
46,240,1.6766563480377197,55.720000000000006,5572,10000
26,240,2.098433563232422,54.59,5459,10000
67,240,435.59990659179687,10.870000000000001,1087,10000
13,240,2.7082037399291994,44.09,4409,10000
69,240,6.300694480133057,16.869999999999997,1687,10000
54,240,3.048159513473511,45.31,4531,10000
34,240,2.3680115726470947,54.86,5486,10000
global,240,0.6279394488334655,79.07,7907,10000
78,241,1.922105729675293,55.04,5504,10000
91,241,1.0810803203582764,67.67999999999999,6768,10000
57,241,1.3107861297607422,65.67,6567,10000
30,241,2.407577577781677,47.660000000000004,4766,10000
75,241,3.7315274253845216,36.35,3635,10000
17,241,1.498765583229065,63.72,6372,10000
28,241,1.8406554935455322,59.709999999999994,5971,10000
31,241,113.73428843994141,15.17,1517,10000
85,241,2.2902315242767335,48.43,4843,10000
45,241,25.724586599731445,14.399999999999999,1440,10000
global,241,0.6298524744033813,79.21000000000001,7921,10000
96,242,96.28907763671874,10.26,1026,10000
51,242,4.728588098907471,32.6,3260,10000
32,242,2.056348625946045,52.6,5260,10000
66,242,2.7410146278381347,46.36,4636,10000
85,242,1.4428623012542725,62.91,6291,10000
8,242,1.6530639961242677,57.42,5742,10000
2,242,2.395432775115967,50.4,5040,10000
40,242,14.965214608764649,21.22,2122,10000
10,242,4.639824131774902,33.5,3350,10000
91,242,0.9401475417137146,70.88,7088,10000
global,242,0.6263418821334839,79.36999999999999,7937,10000
59,243,2.9836764392852784,40.26,4026,10000
80,243,2.6003769779205324,50.29,5029,10000
32,243,2.2506209243774413,51.849999999999994,5185,10000
77,243,1.2815049245834351,65.55,6555,10000
16,243,7.962876652145385,29.68,2968,10000
83,243,0.7824217057228089,75.52,7552,10000
57,243,0.9130033025741577,72.8,7280,10000
96,243,25.244048526000977,13.83,1383,10000
3,243,33.135841845703126,13.04,1304,10000
10,243,7.935279222869873,21.97,2197,10000
global,243,0.6268247320175171,79.3,7930,10000
15,244,3.833375894165039,31.169999999999998,3117,10000
14,244,4.795172311401367,31.86,3186,10000
29,244,9.503981546020508,22.900000000000002,2290,10000
50,244,1.9870495913505555,55.94,5594,10000
17,244,3.5173034900665283,42.76,4276,10000
36,244,18.87412601470947,19.99,1999,10000
2,244,4.649255235290528,32.76,3276,10000
0,244,1.6401425653457642,58.550000000000004,5855,10000
94,244,2.1168980083465576,50.62,5062,10000
1,244,2.852393701171875,41.4,4140,10000
global,244,0.626467479801178,79.21000000000001,7921,10000
38,245,4.086575202178955,40.9,4090,10000
41,245,4.071049975967407,35.620000000000005,3562,10000
82,245,2.344915295410156,49.6,4960,10000
49,245,2.5479656965255737,48.93,4893,10000
74,245,3.053982763290405,44.800000000000004,4480,10000
23,245,1.2718882509231568,63.73,6373,10000
97,245,2.3372735382080077,50.980000000000004,5098,10000
83,245,0.6931026677131653,77.97,7797,10000
22,245,3.131086418533325,40.589999999999996,4059,10000
4,245,5.411459365844727,22.55,2255,10000
global,245,0.6244490624427795,79.41,7941,10000
43,246,3.009835202407837,45.81,4581,10000
92,246,7.8677326057434085,19.28,1928,10000
33,246,4.321806945037842,32.85,3285,10000
62,246,0.7749913513183594,75.75,7575,10000
59,246,690.5505546875,11.29,1129,10000
26,246,2.057969952774048,55.19,5519,10000
11,246,1.7918618139266969,57.089999999999996,5709,10000
93,246,6.914295260620118,17.560000000000002,1756,10000
86,246,1.0451240745544434,69.84,6984,10000
90,246,55.30392069091797,10.24,1024,10000
global,246,0.6275845306396485,79.10000000000001,7910,10000
80,247,2.3926243606567383,53.73,5373,10000
12,247,9.62194034576416,22.42,2242,10000
53,247,2.1996726943969724,48.370000000000005,4837,10000
55,247,4.422893643951416,30.490000000000002,3049,10000
18,247,150.935596875,10.01,1001,10000
42,247,1.687512704849243,56.03,5603,10000
52,247,3.5967542797088625,39.6,3960,10000
31,247,1.9238739374160767,52.93,5293,10000
29,247,22.62225850524902,15.229999999999999,1523,10000
13,247,4.717006006622315,34.89,3489,10000
global,247,0.6283065818786621,79.36,7936,10000
28,248,1.5696126535415649,62.25000000000001,6225,10000
59,248,2.1010191955566406,49.59,4959,10000
11,248,1.9896681259155273,54.52,5452,10000
20,248,5.595287348937989,29.17,2917,10000
4,248,3.6757580924987794,48.08,4808,10000
19,248,5.298521340560913,34.8,3480,10000
50,248,1.2611105346679687,66.2,6620,10000
93,248,3.8548948081970216,32.98,3298,10000
13,248,2.0705363780975343,49.65,4965,10000
55,248,6.579474987792969,24.86,2486,10000
global,248,0.6264574526786805,79.58,7958,10000
13,249,3.239357529449463,40.71,4071,10000
33,249,2.760151894760132,45.21,4521,10000
16,249,20.92425633392334,16.919999999999998,1692,10000
5,249,0.9749123743057251,70.93,7093,10000
8,249,2.4336245964050294,44.22,4422,10000
3,249,12.36750136566162,20.599999999999998,2060,10000
39,249,1.3663947423934937,62.77,6277,10000
27,249,1.8917697170257568,52.11,5211,10000
19,249,5.925354235076904,30.65,3065,10000
93,249,1.5201734168052674,60.129999999999995,6013,10000
global,249,0.6214336397171021,79.53,7953,10000
92,250,13.267932843017578,18.459999999999997,1846,10000
14,250,2.9403887733459473,44.330000000000005,4433,10000
74,250,1.4063616516113282,60.79,6079,10000
41,250,31.051560632324218,17.4,1740,10000
87,250,2.973240707397461,38.190000000000005,3819,10000
44,250,2.0941086368560793,51.67,5167,10000
60,250,1.096240553855896,67.43,6743,10000
80,250,2.8003574947357177,50.580000000000005,5058,10000
2,250,2.7017411914825438,43.94,4394,10000
45,250,4.3072177551269535,32.36,3236,10000
global,250,0.6176205265045166,79.55,7955,10000
67,251,22.13460023803711,14.85,1485,10000
9,251,5.104865560913086,31.269999999999996,3127,10000
92,251,7.9811000061035156,24.13,2413,10000
47,251,2.9027990676879885,42.51,4251,10000
24,251,1.5916373359680176,59.019999999999996,5902,10000
79,251,1.0988202171325683,69.19999999999999,6920,10000
63,251,1.0100814584732056,70.97,7097,10000
14,251,2.914682155609131,48.08,4808,10000
87,251,5.30109161643982,28.92,2892,10000
2,251,23.03603381652832,10.57,1057,10000
global,251,0.6194705132961273,79.4,7940,10000
64,252,1.731750131034851,56.8,5680,10000
12,252,3.172702175140381,30.459999999999997,3046,10000
61,252,3.2633700630187987,35.25,3525,10000
1,252,3.9101458168029786,40.129999999999995,4013,10000
84,252,8.40211514892578,29.24,2924,10000
9,252,2.632552808380127,49.53,4953,10000
0,252,2.248572466659546,50.0,5000,10000
14,252,1.7322244163513183,59.89,5989,10000
88,252,3.5567499713897703,34.82,3482,10000
16,252,9.371713870239258,23.04,2304,10000
global,252,0.6212448922157288,79.43,7943,10000
48,253,1.7973296136856078,55.800000000000004,5580,10000
44,253,1.6315809715270997,57.79,5779,10000
4,253,2.944322979354858,46.660000000000004,4666,10000
45,253,9.973962419128418,21.34,2134,10000
1,253,5.57440777130127,31.259999999999998,3126,10000
58,253,3.6433191310882567,34.97,3497,10000
22,253,2.6802283641815188,42.92,4292,10000
13,253,2.654138681411743,44.93,4493,10000
52,253,2.174926885986328,51.78,5178,10000
20,253,4.738378076171875,41.23,4123,10000
global,253,0.6219349933624267,79.34,7934,10000
95,254,6.033461135864258,27.35,2735,10000
47,254,1.6712304174423218,58.79,5879,10000
93,254,2.96681163520813,39.54,3954,10000
56,254,1.1474407885074616,67.92,6792,10000
5,254,1.1106480773925782,67.67,6767,10000
31,254,3.928172218322754,34.79,3479,10000
75,254,628.6671759765625,10.02,1002,10000
13,254,2.1005919694900514,50.39,5039,10000
77,254,1.181889265727997,67.92,6792,10000
4,254,2.8683033615112303,47.13,4713,10000
