model,epoch,average_loss,accuracy,correct_data,total_data
14,15,0.10653608216643333,96.69,9669,10000
36,15,0.5933718236923218,84.39,8439,10000
24,15,0.1270165960341692,95.87,9587,10000
7,15,0.11938714526891708,96.15,9615,10000
4,15,0.23984973735809326,92.0,9200,10000
76,15,0.10698560131490231,96.65,9665,10000
39,15,0.09697778085842729,96.88,9688,10000
global,15,0.07934073098301887,97.46000000000001,9746,10000
26,16,0.13079958525896074,95.91,9591,10000
29,16,0.32523118555545805,89.42,8942,10000
4,16,0.32455730241537095,89.87,8987,10000
41,16,0.2648435275554657,91.14,9114,10000
95,16,1.6635160285949706,73.31,7331,10000
67,16,0.32414205877780916,90.41,9041,10000
91,16,0.09035027530193329,97.21,9721,10000
76,16,0.08236020397692918,97.49,9749,10000
8,16,0.12538298815190793,96.08,9608,10000
25,16,0.6284527451515197,80.95,8095,10000
global,16,0.07849492405354977,97.50999999999999,9751,10000
66,17,0.3447692965507507,89.23,8923,10000
68,17,0.16458061532974244,94.56,9456,10000
59,17,0.4748441630363464,85.3,8530,10000
62,17,0.10934918396174907,96.71,9671,10000
31,17,0.2647195547819138,92.36,9236,10000
10,17,0.36436316328048707,88.14999999999999,8815,10000
23,17,0.13092986921072006,95.44,9544,10000
7,17,0.12188185200691223,96.12,9612,10000
95,17,1.5591597450256347,82.04,8204,10000
45,17,0.27043542177677155,91.29,9129,10000
global,17,0.07775462386608124,97.54,9754,10000
95,18,3.0059381500244142,40.23,4023,10000
63,18,0.16925855450630187,94.58,9458,10000
55,18,0.27408707938194277,91.25999999999999,9126,10000
79,18,0.09135368930455297,97.14,9714,10000
9,18,0.1293860173046589,96.06,9606,10000
62,18,0.12517312842011452,96.2,9620,10000
56,18,0.11734754790663719,96.22,9622,10000
97,18,0.21623901246786117,92.95,9295,10000
12,18,0.19363773986101152,93.85,9385,10000
92,18,0.35705537095069884,88.28,8828,10000
global,18,3.0065801666259766,40.19,4019,10000
86,19,0.8077175709724427,78.36999999999999,7837,10000
28,19,0.7673289727210999,80.54,8054,10000
63,19,0.5259733323097229,84.81,8481,10000
33,19,1.2247351234436035,68.12,6812,10000
71,19,1.173296336555481,76.99000000000001,7699,10000
13,19,1.6732411226272583,54.86,5486,10000
32,19,0.7126160655975342,77.91,7791,10000
76,19,0.9776554032325745,72.59,7259,10000
98,19,1.455922631072998,74.03,7403,10000
23,19,1.5135370637893677,45.78,4578,10000
global,19,1.251894769859314,62.83,6283,10000
25,20,1.1381716694831847,69.73,6973,10000
12,20,0.42115920791625977,85.16,8516,10000
56,20,0.40033674852848056,89.03999999999999,8904,10000
19,20,1.0009566579818725,67.42,6742,10000
11,20,1.1306548694133758,75.64,7564,10000
13,20,0.8466214650154114,72.19,7219,10000
78,20,1.7409323253631592,54.64,5464,10000
49,20,0.4537714600563049,83.52000000000001,8352,10000
34,20,0.49087769672870635,85.21,8521,10000
14,20,1.0719807271957398,64.47,6447,10000
global,20,0.8727423229217529,73.88,7388,10000
95,21,2.027445986175537,57.199999999999996,5720,10000
53,21,0.8636827577590942,75.53999999999999,7554,10000
56,21,0.3872333885669708,89.24,8924,10000
51,21,1.461125198364258,59.940000000000005,5994,10000
14,21,0.9560617944717408,68.65,6865,10000
36,21,1.0782357210159301,78.96,7896,10000
6,21,1.0837981804847718,75.03,7503,10000
46,21,0.5924221772193908,83.04,8304,10000
88,21,0.5273266213417053,82.17999999999999,8218,10000
37,21,0.3244772288799286,90.69,9069,10000
global,21,0.6626459876060485,79.99000000000001,7999,10000
42,22,0.9190541603088379,69.08,6908,10000
17,22,0.3218826596617699,90.82000000000001,9082,10000
2,22,0.2843834191799164,90.68,9068,10000
64,22,0.4424897455215454,84.59,8459,10000
6,22,0.9212876655578613,77.14999999999999,7715,10000
38,22,1.1287733407974243,76.14999999999999,7615,10000
37,22,0.3688438609600067,89.37,8937,10000
44,22,0.26040552825331686,92.15,9215,10000
77,22,0.372682634973526,89.42999999999999,8943,10000
4,22,1.1256699729919433,75.87,7587,10000
global,22,0.5278524942398072,84.50999999999999,8451,10000
24,23,0.6738953055858612,80.10000000000001,8010,10000
38,23,2.2752239139556885,67.81,6781,10000
52,23,0.5351968498229981,85.99,8599,10000
10,23,0.9994907241821289,71.72,7172,10000
11,23,0.7002287120819092,82.35,8235,10000
76,23,0.4235884291648865,86.47,8647,10000
98,23,0.6963851090431213,80.5,8050,10000
7,23,0.36564050818681715,87.66000000000001,8766,10000
70,23,0.5266806488633156,81.94,8194,10000
14,23,0.7261347662687302,75.64999999999999,7565,10000
global,23,0.429906544303894,87.7,8770,10000
96,24,0.5753304178237915,85.22,8522,10000
98,24,1.0134858713150023,79.58,7958,10000
12,24,0.26669439475536344,91.5,9150,10000
89,24,0.9241140445709228,73.18,7318,10000
25,24,0.9236423540115356,75.67,7567,10000
34,24,0.775951389503479,77.79,7779,10000
55,24,2.2109353702545165,57.99999999999999,5800,10000
67,24,0.5866290324211121,81.72,8172,10000
56,24,0.39083273723125456,88.68,8868,10000
2,24,0.34273485057353975,88.36,8836,10000
global,24,0.35178631138801575,90.98,9098,10000
4,25,0.7181945316314697,79.2,7920,10000
1,25,0.2817128438591957,91.21000000000001,9121,10000
20,25,0.3660303236961365,88.26,8826,10000
48,25,0.21275860555171966,93.25,9325,10000
55,25,2.095701863479614,68.78,6878,10000
99,25,0.4551421105861664,86.08,8608,10000
27,25,0.8085812719345092,80.15,8015,10000
42,25,0.6621824172973633,76.62,7662,10000
0,25,0.4436574811935425,85.97,8597,10000
44,25,0.5208895340204239,84.23,8423,10000
global,25,0.2977044438838959,92.74,9274,10000
25,26,1.0147700401782989,67.23,6723,10000
8,26,0.40720323963165284,88.05,8805,10000
12,26,0.3356286727324128,90.39,9039,10000
95,26,1.3204565704345703,72.43,7243,10000
53,26,0.6319796689510345,82.26,8226,10000
26,26,0.22086102296113969,93.17999999999999,9318,10000
60,26,0.36582729578018186,88.38000000000001,8838,10000
63,26,0.2532621234893799,91.97,9197,10000
52,26,0.28967548394203185,91.96,9196,10000
90,26,0.7542100005149841,75.73,7573,10000
global,26,0.2603783306598663,93.45,9345,10000
66,27,0.5528516960144043,83.00999999999999,8301,10000
33,27,0.3768887869596481,88.8,8880,10000
56,27,0.3252967874765396,90.3,9030,10000
98,27,1.0426516876220704,77.83,7783,10000
10,27,1.302849469947815,65.02,6502,10000
13,27,0.3648938414573669,88.44,8844,10000
77,27,0.18479951760172844,94.62,9462,10000
37,27,0.2671940661907196,92.0,9200,10000
90,27,1.6673909103393554,64.78,6478,10000
59,27,0.5161193663597107,84.3,8430,10000
global,27,0.22018729598522185,94.48,9448,10000
55,28,1.8803457284927367,65.25999999999999,6526,10000
58,28,0.3393810238838196,88.64,8864,10000
88,28,0.21548077211380004,92.75999999999999,9276,10000
23,28,0.37181387882232664,88.05,8805,10000
39,28,0.3026062397480011,90.25999999999999,9026,10000
75,28,0.2381145133972168,91.92,9192,10000
82,28,0.7500538224220276,78.43,7843,10000
61,28,0.7458833960533142,81.38,8138,10000
96,28,0.5048324408054352,86.11999999999999,8612,10000
93,28,0.6103572293758392,82.52000000000001,8252,10000
global,28,0.19822814383506776,95.0,9500,10000
37,29,0.3464025121450424,90.81,9081,10000
43,29,0.24396903433799744,92.38,9238,10000
50,29,0.27382480137348175,91.21000000000001,9121,10000
84,29,0.24156431903839112,92.60000000000001,9260,10000
25,29,0.3246209687232971,89.22,8922,10000
28,29,0.27395221960544586,91.41,9141,10000
8,29,0.5244456395626068,85.68,8568,10000
16,29,0.1958214777827263,93.89,9389,10000
6,29,0.41819597487449645,86.71,8671,10000
3,29,0.33463370537757875,89.17,8917,10000
global,29,0.1797555511713028,95.34,9534,10000
23,30,0.3298841676473618,89.33,8933,10000
43,30,0.2428541578054428,92.46,9246,10000
27,30,0.45171795880794524,86.38,8638,10000
82,30,0.5954496678352356,81.21000000000001,8121,10000
37,30,0.4251870052337646,87.17,8717,10000
35,30,0.2607599819421768,91.61,9161,10000
29,30,0.5630848888397216,83.15,8315,10000
47,30,0.2585970236301422,92.2,9220,10000
11,30,0.22217768592834472,92.88,9288,10000
42,30,0.3911592251777649,85.88,8588,10000
global,30,0.16578272421360016,95.57,9557,10000
33,31,0.22405443229675293,93.03,9303,10000
12,31,0.4298461156129837,88.47,8847,10000
93,31,0.36513030247688294,88.32,8832,10000
15,31,0.21667173547148705,93.04,9304,10000
41,31,0.23380027124881744,92.51,9251,10000
98,31,0.6016219303131104,81.04,8104,10000
20,31,0.2892651333808899,90.64999999999999,9065,10000
86,31,0.22085050406455994,93.27,9327,10000
54,31,0.26422542617321015,91.47999999999999,9148,10000
52,31,0.22465250359773636,93.27,9327,10000
global,31,0.157763964509964,95.74000000000001,9574,10000
24,32,0.17739003496170044,94.47,9447,10000
38,32,0.9556355405807495,74.46000000000001,7446,10000
42,32,0.30859542479515073,89.09,8909,10000
32,32,0.2975081844806671,91.36,9136,10000
60,32,0.2575181707143784,91.92,9192,10000
8,32,0.31613976459503174,90.25999999999999,9026,10000
35,32,0.3122934126853943,90.36,9036,10000
92,32,0.5336007205963135,84.36,8436,10000
27,32,0.5469183185577392,83.47,8347,10000
97,32,0.5823410001993179,82.53,8253,10000
global,32,0.1477023581981659,95.98,9598,10000
56,33,0.1918475387096405,93.54,9354,10000
82,33,0.6412284436225891,81.08999999999999,8109,10000
85,33,0.23136884155273438,92.82000000000001,9282,10000
17,33,0.2244992706656456,93.06,9306,10000
76,33,0.15293518016338348,95.73,9573,10000
61,33,0.827862184715271,84.37,8437,10000
26,33,0.18291974461078644,94.3,9430,10000
86,33,0.1677642671585083,94.95,9495,10000
89,33,0.4841743996143341,85.39999999999999,8540,10000
75,33,0.22453168470859527,92.44,9244,10000
global,33,0.14099849531054498,96.04,9604,10000
36,34,0.47541174840927125,86.67,8667,10000
65,34,0.3798809426784515,87.12,8712,10000
97,34,0.5267435804843903,84.59,8459,10000
83,34,0.13178218397572636,96.07,9607,10000
63,34,0.17649548436403276,94.46,9446,10000
30,34,0.26306181116104127,92.15,9215,10000
94,34,0.2632752109527588,91.16,9116,10000
25,34,0.4810011061668396,83.63000000000001,8363,10000
52,34,0.17628211669921875,94.56,9456,10000
50,34,0.28021562752723694,91.09,9109,10000
global,34,0.13464695210456848,96.1,9610,10000
45,35,0.5548694360733032,80.25,8025,10000
6,35,0.3275042791366577,89.68,8968,10000
35,35,0.26101213889718056,91.7,9170,10000
17,35,0.1926754146695137,94.05,9405,10000
20,35,0.4079653413593769,87.76,8776,10000
73,35,0.3018933284759521,89.48,8948,10000
43,35,0.27915895619392395,90.61,9061,10000
8,35,0.2559663130879402,91.97999999999999,9198,10000
74,35,0.2735448919773102,91.53999999999999,9154,10000
3,35,0.34292187504768373,88.48,8848,10000
global,35,0.12985455205440521,96.19,9619,10000
39,36,0.1775774015188217,94.19999999999999,9420,10000
14,36,0.1765402101278305,95.02000000000001,9502,10000
32,36,0.3106284432411194,89.3,8930,10000
4,36,0.4304467679023743,85.81,8581,10000
30,36,0.2595817870140076,92.16,9216,10000
63,36,0.16999779407978058,94.61,9461,10000
23,36,0.22425323586463927,92.46,9246,10000
3,36,0.22951046397686004,92.47999999999999,9248,10000
94,36,0.2677440927028656,91.13,9113,10000
84,36,0.3056850380420685,91.16,9116,10000
global,36,0.12496668328642845,96.26,9626,10000
69,37,0.26110211799144745,91.0,9100,10000
2,37,0.19911939300894738,93.54,9354,10000
42,37,0.22115391478538513,92.36999999999999,9237,10000
25,37,0.4118231143951416,85.33,8533,10000
17,37,0.16960154180526735,94.65,9465,10000
37,37,0.3782054476261139,88.13,8813,10000
45,37,0.38717660155296324,86.72999999999999,8673,10000
54,37,0.23086265496015548,92.71000000000001,9271,10000
30,37,0.2929471639633179,91.03999999999999,9104,10000
0,37,0.4211799577713013,85.8,8580,10000
global,37,0.12150260508060455,96.44,9644,10000
33,38,0.22979876260757445,92.66,9266,10000
51,38,0.3503585351705551,88.69,8869,10000
17,38,0.16624161611795427,94.8,9480,10000
63,38,0.14655712587833405,95.63000000000001,9563,10000
6,38,0.32528570857048034,89.34,8934,10000
24,38,0.19116831142008306,93.47999999999999,9348,10000
82,38,0.4047646399497986,86.78,8678,10000
35,38,0.3792096605300903,87.99,8799,10000
80,38,0.3215113878488541,89.17,8917,10000
81,38,0.23999912548065186,92.44,9244,10000
global,38,0.11788057463169098,96.47,9647,10000
58,39,0.23323818333148957,92.75,9275,10000
90,39,0.47292807931900027,84.65,8465,10000
30,39,0.2365893620967865,92.95,9295,10000
72,39,0.3760489745616913,87.19,8719,10000
41,39,0.22506603091955185,92.93,9293,10000
25,39,0.6171013798713684,79.39,7939,10000
16,39,0.18646318531036377,93.89999999999999,9390,10000
91,39,0.14262708911895752,95.55,9555,10000
50,39,0.28172312597036364,90.56,9056,10000
57,39,0.2771029856204987,91.36999999999999,9137,10000
global,39,0.1157089403629303,96.56,9656,10000
50,40,0.20496413743495942,93.2,9320,10000
77,40,0.18762976863384248,94.03,9403,10000
73,40,0.4047169188976288,87.11,8711,10000
21,40,0.43158313326835634,85.57000000000001,8557,10000
10,40,0.938386888885498,78.47,7847,10000
8,40,0.4713637756347656,85.59,8559,10000
40,40,0.2023054044187069,93.78999999999999,9379,10000
52,40,0.1708433321595192,94.8,9480,10000
45,40,0.3483752572536469,88.03,8803,10000
30,40,0.2554406294107437,92.45,9245,10000
global,40,0.11399783557653427,96.64,9664,10000
74,41,0.22226479564905166,93.32000000000001,9332,10000
9,41,0.1554817891150713,95.02000000000001,9502,10000
95,41,1.6919431657791137,68.13,6813,10000
85,41,0.20529819946289063,93.73,9373,10000
4,41,0.35192414598464966,88.17,8817,10000
11,41,0.2995677635550499,89.95,8995,10000
24,41,0.2393668200969696,92.23,9223,10000
42,41,0.21536880753040313,92.57,9257,10000
23,41,0.25576396307945254,91.72,9172,10000
25,41,0.3779439600944519,86.9,8690,10000
global,41,0.11161638125181197,96.61999999999999,9662,10000
93,42,0.4405329310894012,86.86,8686,10000
87,42,0.25469670255184174,92.16,9216,10000
55,42,0.6056193727493286,81.0,8100,10000
70,42,0.2592607590198517,91.51,9151,10000
15,42,0.1657977194905281,94.51,9451,10000
90,42,0.7045797117233277,78.35,7835,10000
91,42,0.12209280254840851,96.13000000000001,9613,10000
86,42,0.14251503035426138,95.61,9561,10000
67,42,0.4298656052350998,86.69,8669,10000
20,42,0.27843740901947023,90.78,9078,10000
global,42,0.10975479807853698,96.69,9669,10000
77,43,0.2137191002368927,93.30000000000001,9330,10000
57,43,0.21032700837254525,93.53,9353,10000
21,43,0.33920395421981814,88.42999999999999,8843,10000
67,43,0.3697988054811954,89.14,8914,10000
14,43,0.17735617772340775,94.61,9461,10000
98,43,0.39596926202774047,87.45,8745,10000
28,43,0.17449279761314393,94.48,9448,10000
22,43,0.3435186215162277,88.62,8862,10000
70,43,0.28601577428281305,90.53999999999999,9054,10000
93,43,0.47494223194122315,85.05,8505,10000
global,43,0.10809610835909843,96.78999999999999,9679,10000
37,44,0.28204677817821505,91.32000000000001,9132,10000
49,44,0.21969676059484483,93.23,9323,10000
41,44,0.2843620381236076,91.36,9136,10000
50,44,0.20028562350273132,93.55,9355,10000
71,44,0.46440052120685577,83.57,8357,10000
60,44,0.17619369599819185,94.64,9464,10000
42,44,0.2128898492693901,92.77,9277,10000
83,44,0.1493747079014778,94.91000000000001,9491,10000
26,44,0.1528700729429722,95.37,9537,10000
48,44,0.1449901701927185,95.56,9556,10000
global,44,0.10599050297141076,96.78999999999999,9679,10000
50,45,0.18190780892372133,93.96,9396,10000
36,45,0.3791632647037506,88.21,8821,10000
53,45,0.6688305014610291,79.67999999999999,7968,10000
79,45,0.11756019476652145,96.34,9634,10000
33,45,0.22400769793987274,92.7,9270,10000
25,45,0.22841222171783448,92.78,9278,10000
15,45,0.2045112061738968,93.23,9323,10000
1,45,0.25823443245887756,91.47,9147,10000
65,45,0.15747549281120302,94.8,9480,10000
99,45,0.16189309604167937,94.94,9494,10000
global,45,0.10387983425855636,96.83,9683,10000
82,46,0.42685766767859457,86.07000000000001,8607,10000
4,46,0.3507123544514179,88.0,8800,10000
79,46,0.11191364541165531,96.59,9659,10000
32,46,0.1754904627084732,94.55,9455,10000
47,46,0.2525439181804657,92.80000000000001,9280,10000
44,46,0.1550026238799095,95.50999999999999,9551,10000
89,46,0.2879424029350281,90.75999999999999,9076,10000
48,46,0.17916765162944795,94.53,9453,10000
70,46,0.23481092171669007,92.60000000000001,9260,10000
77,46,0.12524903249740602,96.11,9611,10000
global,46,0.10201048051118851,96.92,9692,10000
27,47,0.33283458365797997,89.68,8968,10000
30,47,0.40305023097991943,87.16000000000001,8716,10000
33,47,0.19433295133113862,93.89999999999999,9390,10000
41,47,0.19349372339248658,93.89999999999999,9390,10000
5,47,0.20259610686302185,93.05,9305,10000
52,47,0.16409815385043622,94.92,9492,10000
84,47,0.14377723638117312,95.75,9575,10000
43,47,0.35040424568653106,88.87,8887,10000
62,47,0.21006094439029693,93.2,9320,10000
18,47,0.4303943951129913,86.75,8675,10000
global,47,0.10036942169517278,96.92,9692,10000
39,48,0.15364102713763714,95.17,9517,10000
29,48,0.40287200002670287,86.69,8669,10000
87,48,0.2424943059682846,92.56,9256,10000
78,48,0.43411833453178406,86.61,8661,10000
53,48,0.7010424359798432,80.07,8007,10000
83,48,0.11930515804886818,96.28,9628,10000
19,48,0.2867483597278595,90.95,9095,10000
45,48,0.32607026906013487,88.85,8885,10000
52,48,0.1510328854560852,95.21,9521,10000
17,48,0.18596151428222657,94.15,9415,10000
global,48,0.09881105877757072,96.96000000000001,9696,10000
3,49,0.6224188240051269,79.38,7938,10000
34,49,0.29762411457300186,91.29,9129,10000
32,49,0.2773936788439751,91.08000000000001,9108,10000
5,49,0.3583338987827301,87.66000000000001,8766,10000
73,49,0.2531789596319199,91.64,9164,10000
14,49,0.12921809021234512,96.27,9627,10000
40,49,0.5153839196205139,85.56,8556,10000
88,49,0.20284809466600418,93.54,9354,10000
72,49,0.33333982965946196,88.92999999999999,8893,10000
13,49,0.3752765515089035,88.46000000000001,8846,10000
global,49,0.09739584468752145,97.03,9703,10000
12,50,0.2958403096675873,90.48,9048,10000
23,50,0.2414967297077179,92.13,9213,10000
87,50,0.3245096586227417,90.9,9090,10000
99,50,0.16836757551431655,94.54,9454,10000
51,50,0.771527290058136,79.03999999999999,7904,10000
83,50,0.1276492460489273,95.7,9570,10000
52,50,0.1487696499824524,95.34,9534,10000
90,50,0.6606323860168457,80.36,8036,10000
71,50,0.4277511506557465,86.35000000000001,8635,10000
11,50,0.5195881089687348,84.74000000000001,8474,10000
global,50,0.09598829101324081,97.05,9705,10000
51,51,0.35705587658882143,87.99,8799,10000
28,51,0.1893186857819557,94.02000000000001,9402,10000
20,51,0.23372308988571167,92.23,9223,10000
96,51,0.2659301296949387,91.28,9128,10000
83,51,0.11700308478474616,96.47,9647,10000
18,51,0.21067768588066102,92.55,9255,10000
55,51,0.29998672547340394,89.79,8979,10000
42,51,0.18198284624814987,93.83,9383,10000
29,51,0.24577271373271942,92.38,9238,10000
46,51,0.32028443706035614,89.07000000000001,8907,10000
global,51,0.09556868766546249,97.0,9700,10000
87,52,0.24422015759944915,92.58,9258,10000
73,52,0.2986681921482086,90.42999999999999,9043,10000
89,52,0.23556888360977174,92.60000000000001,9260,10000
48,52,0.16735866125822066,94.94,9494,10000
81,52,0.3685666302204132,87.76,8776,10000
10,52,0.5498787502288819,81.99,8199,10000
92,52,0.7943222317695617,78.72,7872,10000
62,52,0.28898888108730314,90.84,9084,10000
26,52,0.16840622779130934,94.75,9475,10000
29,52,0.4618058340787888,84.63000000000001,8463,10000
global,52,0.09473180669546127,97.07000000000001,9707,10000
38,53,0.43209549615383147,85.86,8586,10000
78,53,0.2384936096549034,92.53,9253,10000
26,53,0.14964861118793488,95.41,9541,10000
18,53,0.3800632950305939,87.03,8703,10000
72,53,0.31111545968055726,89.3,8930,10000
75,53,0.1575291375875473,95.16,9516,10000
93,53,0.2971693143606186,90.25,9025,10000
39,53,0.14204217754602433,95.47,9547,10000
44,53,0.16229654003977775,95.04,9504,10000
90,53,0.46286895241737364,85.13,8513,10000
global,53,0.09289586421847343,97.14,9714,10000
31,54,0.17660076624155044,94.88,9488,10000
1,54,0.2897935294151306,90.64999999999999,9065,10000
38,54,0.8905120105743408,78.4,7840,10000
9,54,0.1456913327038288,95.13000000000001,9513,10000
6,54,0.16486074177920818,94.42,9442,10000
19,54,0.19394814809560776,93.83,9383,10000
65,54,0.1839461648106575,93.87,9387,10000
66,54,0.2675423483610153,90.91,9091,10000
73,54,0.24659271802902222,91.63,9163,10000
15,54,0.1846357270359993,94.1,9410,10000
global,54,0.09219222308173776,97.2,9720,10000
53,55,0.43509201970100403,87.63,8763,10000
75,55,0.13105522286891938,95.67,9567,10000
1,55,0.29196534514427186,90.60000000000001,9060,10000
37,55,0.27116302070617676,91.60000000000001,9160,10000
94,55,0.16926371853351593,94.62,9462,10000
51,55,0.29678040317296983,90.36999999999999,9037,10000
29,55,0.2175999448299408,93.03,9303,10000
39,55,0.12858345605134963,95.84,9584,10000
60,55,0.17969326372146607,94.42,9442,10000
5,55,0.35554981422424314,87.63,8763,10000
global,55,0.091686897136271,97.13000000000001,9713,10000
75,56,0.23801283551454544,92.33,9233,10000
78,56,0.24373429684638978,92.51,9251,10000
14,56,0.15111002233028412,95.04,9504,10000
39,56,0.13415538568496704,95.78,9578,10000
7,56,0.13183084269464015,95.78,9578,10000
10,56,0.6906943535327912,80.27,8027,10000
40,56,0.24868251818418502,92.25,9225,10000
2,56,0.13823899006545542,95.69,9569,10000
68,56,0.32846610815525057,90.53,9053,10000
54,56,0.26661136116981504,91.56,9156,10000
global,56,0.09051474978327752,97.18,9718,10000
94,57,0.1582427546977997,94.84,9484,10000
48,57,0.13369650249481202,95.93,9593,10000
82,57,0.3884093680381775,86.72,8672,10000
25,57,0.6049343881607055,79.01,7901,10000
26,57,0.1740638847708702,94.65,9465,10000
16,57,0.1413587347149849,95.5,9550,10000
7,57,0.14566546837091446,95.48,9548,10000
90,57,0.5930246344566346,81.66,8166,10000
68,57,0.16323155409097673,94.82000000000001,9482,10000
43,57,0.18419527439475059,94.1,9410,10000
global,57,0.08940197765827179,97.24000000000001,9724,10000
74,58,0.17807740345001222,94.43,9443,10000
27,58,0.4017285566806793,88.02,8802,10000
75,58,0.140879909825325,95.44,9544,10000
19,58,0.2283328046321869,92.78,9278,10000
58,58,0.15252062237262726,95.35,9535,10000
83,58,0.0984465511918068,96.83,9683,10000
91,58,0.11530083172321319,96.49,9649,10000
97,58,0.1903278992176056,93.8,9380,10000
17,58,0.1712451875925064,94.51,9451,10000
57,58,0.23033160318136214,92.85,9285,10000
global,58,0.08872895959317684,97.25,9725,10000
77,59,0.15509509745836259,94.96,9496,10000
10,59,0.3369574773967266,88.28,8828,10000
78,59,0.2137422894001007,93.0,9300,10000
72,59,0.4621764078617096,84.13000000000001,8413,10000
91,59,0.11230267350375653,96.52,9652,10000
13,59,0.21277856316566468,93.30000000000001,9330,10000
99,59,0.1486888598680496,95.15,9515,10000
21,59,0.26019325816631317,91.16,9116,10000
82,59,0.5331053047180175,83.0,8300,10000
74,59,0.14522750771045684,95.28,9528,10000
global,59,0.08808869177699089,97.24000000000001,9724,10000
75,60,0.13470159804970025,95.69,9569,10000
86,60,0.1464672722697258,95.35,9535,10000
51,60,0.32372157549858094,89.4,8940,10000
0,60,0.240983742249012,91.38,9138,10000
31,60,0.15493480804562568,94.85,9485,10000
32,60,0.33408063113689423,89.92,8992,10000
67,60,0.40749754447937014,86.92,8692,10000
17,60,0.15182137761414052,95.12,9512,10000
29,60,0.2845719540119171,91.25,9125,10000
7,60,0.13826841348409652,95.52000000000001,9552,10000
global,60,0.08741561716198921,97.28,9728,10000
36,61,0.6540734997272492,82.28,8228,10000
9,61,0.18152411009073258,93.94,9394,10000
6,61,0.1982207707107067,93.60000000000001,9360,10000
79,61,0.10167115478515625,96.84,9684,10000
4,61,0.3045538614988327,89.25999999999999,8926,10000
52,61,0.11652563907802105,96.34,9634,10000
48,61,0.14072125409841538,95.5,9550,10000
5,61,0.18801025862693788,93.43,9343,10000
87,61,0.2642032955408096,92.29,9229,10000
73,61,0.22529090824127196,92.46,9246,10000
global,61,0.08727949513345956,97.24000000000001,9724,10000
10,62,0.47495977025032043,84.65,8465,10000
31,62,0.2505430680513382,91.93,9193,10000
96,62,0.28907439671754837,90.77,9077,10000
82,62,0.6203549898147583,80.27,8027,10000
33,62,0.12372804811000825,95.87,9587,10000
30,62,0.2062527422785759,93.96,9396,10000
68,62,0.2240551793217659,92.57,9257,10000
11,62,0.26781710268259046,91.62,9162,10000
28,62,0.1299171996295452,96.02000000000001,9602,10000
70,62,0.29506131479740144,90.03,9003,10000
global,62,0.08674153038561344,97.27,9727,10000
63,63,0.13985163365900516,95.52000000000001,9552,10000
95,63,1.625482647705078,69.21000000000001,6921,10000
35,63,0.2154546053647995,93.21000000000001,9321,10000
31,63,0.22154063291549683,93.32000000000001,9332,10000
85,63,0.1758740060687065,94.48,9448,10000
62,63,0.19862960543036462,94.01,9401,10000
21,63,0.17169444320201874,94.05,9405,10000
81,63,0.5622385343551636,84.0,8400,10000
52,63,0.2342231808423996,92.01,9201,10000
26,63,0.14575281393527983,95.39999999999999,9540,10000
global,63,0.08543910401314497,97.34,9734,10000
27,64,0.20264488604068756,93.67,9367,10000
54,64,0.4973137089729309,84.83000000000001,8483,10000
