model,epoch,average_loss,accuracy,correct_data,total_data
global,226,0.667824181842804,77.85,7785,10000
9,227,4.6460944938659665,28.24,2824,10000
5,227,1.5930432552337646,60.24,6024,10000
16,227,6.296419959259033,23.82,2382,10000
36,227,27.408418771362303,16.619999999999997,1662,10000
94,227,4.606433034896851,27.529999999999998,2753,10000
57,227,3.123276514816284,46.129999999999995,4613,10000
63,227,1.5579967485427857,57.92,5792,10000
92,227,5.564074131774903,23.35,2335,10000
28,227,1.9662516757965087,52.0,5200,10000
56,227,1.3995657695770263,63.31,6331,10000
global,227,0.6659990592956543,77.98,7798,10000
44,228,1.506491210460663,57.330000000000005,5733,10000
40,228,5.489412589263916,25.779999999999998,2578,10000
74,228,3.28577074508667,37.269999999999996,3727,10000
85,228,3.3620493591308596,34.04,3404,10000
2,228,7.699567156982422,23.25,2325,10000
99,228,4.147829737091064,35.480000000000004,3548,10000
35,228,4.030249555206299,28.53,2853,10000
70,228,3.0010511959075927,41.47,4147,10000
88,228,3.9691634002685547,34.75,3475,10000
50,228,2.871950870513916,44.529999999999994,4453,10000
global,228,0.6653789857387543,77.92999999999999,7793,10000
86,229,2.61916026802063,46.01,4601,10000
60,229,3.063385898208618,42.68,4268,10000
41,229,5.226887319946289,30.79,3079,10000
79,229,1.0657429100036622,67.82000000000001,6782,10000
76,229,1.1931804599761964,65.72,6572,10000
67,229,18.193062893676757,16.05,1605,10000
9,229,4.1073021263122556,34.06,3406,10000
40,229,6.875170720672608,28.199999999999996,2820,10000
72,229,9.533948585510254,20.880000000000003,2088,10000
44,229,1.8606296842575074,53.410000000000004,5341,10000
global,229,0.6635215043067932,78.01,7801,10000
46,230,1.8302908500671387,55.230000000000004,5523,10000
96,230,5.360493721008301,32.48,3248,10000
54,230,3.305646293258667,43.09,4309,10000
39,230,3.117617714691162,39.269999999999996,3927,10000
67,230,79.64524613037109,10.01,1001,10000
82,230,1.9401823921203614,52.38,5238,10000
21,230,30.06685676879883,14.24,1424,10000
80,230,4.421555401611328,35.410000000000004,3541,10000
11,230,2.8573302757263184,44.37,4437,10000
33,230,2.107111121749878,49.120000000000005,4912,10000
global,230,0.6636678477287292,78.02,7802,10000
91,231,1.744122007369995,56.03,5603,10000
23,231,2.4633403022766114,43.39,4339,10000
65,231,5.232306999206543,26.19,2619,10000
69,231,8.174048550415039,13.54,1354,10000
44,231,3.0760782341003416,39.69,3969,10000
38,231,2.673569162750244,48.19,4819,10000
93,231,5.2972103736877445,30.099999999999998,3010,10000
2,231,11.983959790039062,15.75,1575,10000
16,231,326.668544140625,10.0,1000,10000
36,231,6.240358694458008,31.03,3103,10000
global,231,0.6623829698562622,78.03999999999999,7804,10000
36,232,19.844882232666016,17.93,1793,10000
26,232,1.6194956137657166,59.37,5937,10000
95,232,6.779743222808838,26.810000000000002,2681,10000
49,232,2.2076460151672364,50.74999999999999,5075,10000
48,232,2.805491351699829,40.73,4073,10000
27,232,2.2961107288360596,53.04,5304,10000
74,232,2.901487626647949,42.43,4243,10000
94,232,3.3009508247375487,36.34,3634,10000
29,232,5.234361339569092,25.590000000000003,2559,10000
76,232,1.3320166966438294,61.91,6191,10000
global,232,0.6600666619300842,78.14,7814,10000
70,233,2.4784136203765867,42.730000000000004,4273,10000
99,233,4.085499495697022,34.08,3408,10000
76,233,2.2239806316375734,47.64,4764,10000
10,233,4.448583854675293,38.32,3832,10000
58,233,7.562854322814942,17.29,1729,10000
65,233,3.047496520805359,40.63,4063,10000
75,233,206.0821591796875,12.41,1241,10000
17,233,2.4474961112976072,50.949999999999996,5095,10000
11,233,3.4345515705108642,37.63,3763,10000
48,233,4.409231882476806,27.950000000000003,2795,10000
global,233,0.6615072467803955,78.19,7819,10000
64,234,3.5597795692443848,39.25,3925,10000
16,234,382.1946791015625,10.0,1000,10000
97,234,2.0668895938873293,53.97,5397,10000
52,234,3.9685730739593508,34.12,3412,10000
24,234,2.616083201408386,42.52,4252,10000
10,234,4.629868854141235,27.93,2793,10000
34,234,3.4750794296264647,40.07,4007,10000
27,234,1.7204350574493408,55.03,5503,10000
49,234,2.304440489959717,48.68,4868,10000
56,234,1.4061017894744874,63.73,6373,10000
global,234,0.6598343528747559,78.17,7817,10000
48,235,2.2822671966552734,46.989999999999995,4699,10000
14,235,8.088546058654785,20.18,2018,10000
45,235,10.195688156127929,17.49,1749,10000
65,235,3.3427697830200196,34.98,3498,10000
37,235,6.3556876953125,24.2,2420,10000
38,235,2.573135496902466,48.93,4893,10000
24,235,2.854423600387573,40.01,4001,10000
99,235,7.510834036254883,20.04,2004,10000
56,235,1.226033611679077,65.45,6545,10000
20,235,6.011205754089356,29.53,2953,10000
global,235,0.6590247952461242,78.29,7829,10000
0,236,3.3957721042633056,34.86,3486,10000
86,236,1.5565475633621215,58.989999999999995,5899,10000
37,236,6.090573184204102,29.65,2965,10000
20,236,5.754928620910644,27.839999999999996,2784,10000
36,236,24.16516029968262,21.8,2180,10000
50,236,2.065119662094116,50.1,5010,10000
78,236,3.1318421630859374,40.17,4017,10000
63,236,1.755964453125,58.540000000000006,5854,10000
83,236,1.659872958946228,58.050000000000004,5805,10000
4,236,2.75496004447937,50.43,5043,10000
global,236,0.658041978263855,78.33,7833,10000
1,237,2.853236940383911,39.46,3946,10000
0,237,8.709596238708496,18.73,1873,10000
37,237,29.50502325439453,12.520000000000001,1252,10000
91,237,1.6703161918640137,55.95,5595,10000
77,237,1.366232767868042,61.33,6133,10000
21,237,4.890046717071534,27.51,2751,10000
13,237,3.615312742614746,39.660000000000004,3966,10000
70,237,3.760250644683838,32.76,3276,10000
54,237,4.450884512329101,36.58,3658,10000
57,237,3.3845530170440674,42.28,4228,10000
global,237,0.6566320755004883,78.35,7835,10000
41,238,4.629492910766602,29.770000000000003,2977,10000
28,238,2.0813408908843996,53.690000000000005,5369,10000
85,238,4.737092803192139,24.85,2485,10000
59,238,12.996805194091797,17.41,1741,10000
89,238,5.593720561981201,26.77,2677,10000
31,238,17.852140936279298,10.5,1050,10000
33,238,3.0102320304870607,40.21,4021,10000
42,238,7.153026731109619,21.27,2127,10000
82,238,3.0186705253601076,38.800000000000004,3880,10000
68,238,1.3062960327148438,61.79,6179,10000
global,238,0.6559754027366638,78.42,7842,10000
37,239,12.890421910095215,15.440000000000001,1544,10000
47,239,1.5405091751098632,59.050000000000004,5905,10000
73,239,10.552939506530763,13.530000000000001,1353,10000
15,239,4.347738763427734,30.509999999999998,3051,10000
90,239,198.08378532714843,10.16,1016,10000
9,239,6.211537788391113,23.06,2306,10000
71,239,6.503172152709961,33.32,3332,10000
78,239,2.5381016510009764,45.6,4560,10000
77,239,2.1300456951141356,49.370000000000005,4937,10000
69,239,7.002204720306397,14.89,1489,10000
global,239,0.6548398288249969,78.49000000000001,7849,10000
28,240,2.205919639205933,50.96000000000001,5096,10000
33,240,7.046242431640625,30.84,3084,10000
87,240,4.743720895385742,30.55,3055,10000
46,240,1.930195405960083,51.68000000000001,5168,10000
26,240,2.92645471534729,44.66,4466,10000
67,240,135.89224233398437,10.03,1003,10000
13,240,3.0835240783691407,42.730000000000004,4273,10000
69,240,5.451056946563721,20.39,2039,10000
54,240,3.4946696159362793,40.35,4035,10000
34,240,2.765334280395508,43.28,4328,10000
global,240,0.6534727210044861,78.44,7844,10000
78,241,2.979375386047363,43.7,4370,10000
91,241,1.4619433420181274,59.230000000000004,5923,10000
57,241,3.7184032150268553,40.73,4073,10000
30,241,3.689168862915039,31.669999999999998,3167,10000
75,241,2.287837347793579,46.36,4636,10000
17,241,1.7084231580734253,56.85,5685,10000
28,241,2.02492783203125,55.400000000000006,5540,10000
31,241,30.056566192626953,11.68,1168,10000
85,241,6.466865140533447,24.04,2404,10000
45,241,5.734764845275879,24.279999999999998,2428,10000
global,241,0.6520677227020264,78.43,7843,10000
96,242,171.38465075683592,10.07,1007,10000
51,242,5.316773815155029,31.319999999999997,3132,10000
32,242,2.1531790712356567,51.23,5123,10000
66,242,2.892106735229492,43.4,4340,10000
85,242,3.9394854598999025,32.01,3201,10000
8,242,4.403063705444336,31.65,3165,10000
2,242,3.8077213150024414,34.11,3411,10000
40,242,14.803139733886718,12.24,1224,10000
10,242,4.758580192565918,35.25,3525,10000
91,242,1.3941794902801514,59.91,5991,10000
global,242,0.6517897305965423,78.44,7844,10000
59,243,3.2426041027069092,39.14,3914,10000
80,243,3.3410092987060547,40.54,4054,10000
32,243,2.4894144554138182,48.11,4811,10000
77,243,1.446475329208374,58.28,5828,10000
16,243,5.3864089866638185,28.59,2859,10000
83,243,2.0834592903137206,51.62,5162,10000
57,243,3.7129356468200685,41.83,4183,10000
96,243,21.650592532348632,11.82,1182,10000
3,243,11.988380560302735,18.5,1850,10000
10,243,10.254156588745117,22.85,2285,10000
global,243,0.6505514736175537,78.44,7844,10000
15,244,5.1343914443969725,26.090000000000003,2609,10000
14,244,10.675641734313965,17.34,1734,10000
29,244,12.451000366210938,19.36,1936,10000
50,244,2.2054625772476197,51.449999999999996,5145,10000
17,244,3.1810384727478027,39.34,3934,10000
36,244,26.779731423950196,15.27,1527,10000
2,244,3.2373168731689455,44.25,4425,10000
0,244,3.6785646854400635,30.15,3015,10000
94,244,3.5962039398193357,32.29,3229,10000
1,244,3.366425614929199,47.27,4727,10000
global,244,0.6489262387275696,78.53999999999999,7854,10000
38,245,2.2991847618103027,50.57000000000001,5057,10000
41,245,10.059446757507324,20.91,2091,10000
82,245,3.434365660858154,43.44,4344,10000
49,245,2.524474585533142,46.989999999999995,4699,10000
74,245,2.4810131298065183,45.36,4536,10000
23,245,1.8521279174804688,50.629999999999995,5063,10000
97,245,1.9966394653320312,52.239999999999995,5224,10000
83,245,1.3396106006622315,62.29,6229,10000
22,245,3.2567903079986573,37.93,3793,10000
4,245,4.344751051712036,35.4,3540,10000
global,245,0.6483759293556214,78.53999999999999,7854,10000
43,246,4.307257178497315,36.03,3603,10000
92,246,3.1781359710693358,33.410000000000004,3341,10000
33,246,3.045619253921509,41.72,4172,10000
62,246,1.0556994260787964,68.47,6847,10000
59,246,409.03053779296874,10.0,1000,10000
26,246,2.5598940872192384,45.36,4536,10000
11,246,1.8622041458129883,55.589999999999996,5559,10000
93,246,2.7957725944519045,43.830000000000005,4383,10000
86,246,1.81519753074646,54.84,5484,10000
90,246,53.78579202270508,10.02,1002,10000
global,246,0.6484627237319947,78.59,7859,10000
80,247,4.769243350982666,32.56,3256,10000
12,247,6.030865865325928,31.979999999999997,3198,10000
53,247,3.1343987995147704,37.480000000000004,3748,10000
55,247,5.283153918457031,27.98,2798,10000
18,247,18.08056837463379,16.36,1636,10000
42,247,3.297585927581787,33.01,3301,10000
52,247,4.844175123214722,28.410000000000004,2841,10000
31,247,1.4600992595672608,60.529999999999994,6053,10000
29,247,6.8760404289245605,24.23,2423,10000
13,247,4.694726467132568,35.76,3576,10000
global,247,0.6476421265602111,78.66,7866,10000
28,248,1.608456336402893,58.79,5879,10000
59,248,4.786653031921387,32.65,3265,10000
11,248,2.7211496849060057,42.970000000000006,4297,10000
20,248,7.2592642272949215,23.26,2326,10000
4,248,2.9266645195007324,45.14,4514,10000
19,248,5.005150556945801,35.27,3527,10000
50,248,1.7898182130813598,56.76,5676,10000
93,248,2.241747859954834,47.89,4789,10000
13,248,2.6343883560180665,44.14,4414,10000
55,248,6.831187961578369,21.490000000000002,2149,10000
global,248,0.6477125972747803,78.63,7863,10000
13,249,3.358585732269287,38.269999999999996,3827,10000
33,249,2.8969610496520994,45.2,4520,10000
16,249,87.58076049804687,10.01,1001,10000
5,249,1.2869744247436523,64.29,6429,10000
8,249,4.020800936126709,33.11,3311,10000
3,249,4.750668695068359,34.22,3422,10000
39,249,2.3157047801971435,45.2,4520,10000
27,249,2.3206376094818113,44.269999999999996,4427,10000
19,249,6.164994160461426,31.09,3109,10000
93,249,2.412074101638794,46.64,4664,10000
global,249,0.6481235220909118,78.68,7868,10000
92,250,6.600086334991455,23.43,2343,10000
14,250,6.415848599243164,25.430000000000003,2543,10000
74,250,1.7285262655258178,52.81,5281,10000
41,250,5.38534575881958,33.26,3326,10000
87,250,2.9392573554992674,37.4,3740,10000
44,250,1.8777726598739624,54.03,5403,10000
60,250,1.9959253372192383,50.72,5072,10000
80,250,4.125811492919921,38.81,3881,10000
2,250,3.9357507083892824,33.31,3331,10000
45,250,6.502283224487305,28.4,2840,10000
global,250,0.6478711740732193,78.66,7866,10000
67,251,8.075575847625732,21.16,2116,10000
9,251,4.054566064834595,34.1,3410,10000
92,251,4.54954575881958,34.88,3488,10000
47,251,2.556496248626709,45.68,4568,10000
24,251,2.4770588470458983,44.58,4458,10000
79,251,1.1246841785430908,67.51,6751,10000
63,251,1.8058993110656738,55.779999999999994,5578,10000
14,251,10.299527673339844,19.5,1950,10000
87,251,19.45477825012207,12.959999999999999,1296,10000
2,251,11.70819086151123,18.84,1884,10000
global,251,0.6472983965873719,78.75999999999999,7876,10000
64,252,2.4921403968811036,46.72,4672,10000
12,252,19.33155919189453,15.620000000000001,1562,10000
61,252,5.169139672088623,26.529999999999998,2653,10000
1,252,3.109138871002197,45.300000000000004,4530,10000
84,252,2.292544849777222,50.51,5051,10000
9,252,6.932270118713379,23.13,2313,10000
0,252,5.17777486114502,26.590000000000003,2659,10000
14,252,10.307798080444336,18.5,1850,10000
88,252,6.273862323760986,22.919999999999998,2292,10000
16,252,8.249335562133789,27.07,2707,10000
global,252,0.6443499205589295,78.79,7879,10000
48,253,3.706239001083374,32.64,3264,10000
44,253,1.359639545249939,61.17,6117,10000
4,253,3.1590777355194093,44.35,4435,10000
45,253,5.207614260101319,30.209999999999997,3021,10000
1,253,6.7311089210510255,29.64,2964,10000
58,253,6.170224835205078,19.96,1996,10000
22,253,3.0626452590942383,38.440000000000005,3844,10000
13,253,3.761944361114502,38.54,3854,10000
52,253,2.8807507984161376,42.980000000000004,4298,10000
20,253,5.065893927001953,33.629999999999995,3363,10000
global,253,0.6450617364883423,78.72,7872,10000
95,254,5.153695357513428,30.64,3064,10000
47,254,1.2890740152359008,62.67,6267,10000
93,254,3.5016944747924805,39.23,3923,10000
56,254,1.1786299342155457,66.21000000000001,6621,10000
5,254,1.4469188751220703,60.9,6090,10000
31,254,2.1833311447143555,47.89,4789,10000
75,254,2341.228653515625,13.73,1373,10000
13,254,3.728490999984741,34.99,3499,10000
77,254,1.5893770448684692,55.95,5595,10000
4,254,2.4370896799087522,49.57,4957,10000
global,254,0.6459536367416382,78.74,7874,10000
