model,epoch,average_loss,accuracy,correct_data,total_data
81,228,nan,10.0,1000,10000
global,228,nan,10.0,1000,10000
17,229,nan,10.0,1000,10000
33,229,nan,10.0,1000,10000
77,229,nan,10.0,1000,10000
11,229,nan,10.0,1000,10000
62,229,nan,10.0,1000,10000
68,229,nan,10.0,1000,10000
2,229,nan,10.0,1000,10000
74,229,nan,10.0,1000,10000
39,229,nan,10.0,1000,10000
1,229,nan,10.0,1000,10000
global,229,nan,10.0,1000,10000
17,230,nan,10.0,1000,10000
33,230,nan,10.0,1000,10000
77,230,nan,10.0,1000,10000
11,230,nan,10.0,1000,10000
64,230,nan,10.0,1000,10000
29,230,nan,10.0,1000,10000
21,230,nan,10.0,1000,10000
39,230,nan,10.0,1000,10000
95,230,nan,10.0,1000,10000
90,230,nan,10.0,1000,10000
global,230,nan,10.0,1000,10000
17,231,nan,10.0,1000,10000
33,231,nan,10.0,1000,10000
77,231,nan,10.0,1000,10000
11,231,nan,10.0,1000,10000
68,231,nan,10.0,1000,10000
38,231,nan,10.0,1000,10000
97,231,nan,10.0,1000,10000
3,231,nan,10.0,1000,10000
98,231,nan,10.0,1000,10000
90,231,nan,10.0,1000,10000
global,231,nan,10.0,1000,10000
17,232,nan,10.0,1000,10000
33,232,nan,10.0,1000,10000
77,232,nan,10.0,1000,10000
11,232,nan,10.0,1000,10000
88,232,nan,10.0,1000,10000
25,232,nan,10.0,1000,10000
27,232,nan,10.0,1000,10000
56,232,nan,10.0,1000,10000
93,232,nan,10.0,1000,10000
42,232,nan,10.0,1000,10000
global,232,nan,10.0,1000,10000
17,233,nan,10.0,1000,10000
33,233,nan,10.0,1000,10000
77,233,nan,10.0,1000,10000
11,233,nan,10.0,1000,10000
18,233,nan,10.0,1000,10000
66,233,nan,10.0,1000,10000
27,233,nan,10.0,1000,10000
82,233,nan,10.0,1000,10000
86,233,nan,10.0,1000,10000
67,233,nan,10.0,1000,10000
global,233,nan,10.0,1000,10000
17,234,nan,10.0,1000,10000
33,234,nan,10.0,1000,10000
77,234,nan,10.0,1000,10000
11,234,nan,10.0,1000,10000
38,234,nan,10.0,1000,10000
29,234,nan,10.0,1000,10000
30,234,nan,10.0,1000,10000
96,234,nan,10.0,1000,10000
0,234,nan,10.0,1000,10000
3,234,nan,10.0,1000,10000
global,234,nan,10.0,1000,10000
17,235,nan,10.0,1000,10000
33,235,nan,10.0,1000,10000
77,235,nan,10.0,1000,10000
11,235,nan,10.0,1000,10000
8,235,nan,10.0,1000,10000
68,235,nan,10.0,1000,10000
79,235,nan,10.0,1000,10000
90,235,nan,10.0,1000,10000
21,235,nan,10.0,1000,10000
25,235,nan,10.0,1000,10000
global,235,nan,10.0,1000,10000
17,236,nan,10.0,1000,10000
33,236,nan,10.0,1000,10000
77,236,nan,10.0,1000,10000
11,236,nan,10.0,1000,10000
53,236,nan,10.0,1000,10000
14,236,nan,10.0,1000,10000
6,236,nan,10.0,1000,10000
12,236,nan,10.0,1000,10000
7,236,nan,10.0,1000,10000
58,236,nan,10.0,1000,10000
global,236,nan,10.0,1000,10000
17,237,nan,10.0,1000,10000
33,237,nan,10.0,1000,10000
77,237,nan,10.0,1000,10000
11,237,nan,10.0,1000,10000
65,237,nan,10.0,1000,10000
0,237,nan,10.0,1000,10000
98,237,nan,10.0,1000,10000
20,237,nan,10.0,1000,10000
45,237,nan,10.0,1000,10000
82,237,nan,10.0,1000,10000
global,237,nan,10.0,1000,10000
17,238,nan,10.0,1000,10000
33,238,nan,10.0,1000,10000
77,238,nan,10.0,1000,10000
11,238,nan,10.0,1000,10000
88,238,nan,10.0,1000,10000
46,238,nan,10.0,1000,10000
85,238,nan,10.0,1000,10000
42,238,nan,10.0,1000,10000
29,238,nan,10.0,1000,10000
8,238,nan,10.0,1000,10000
global,238,nan,10.0,1000,10000
17,239,nan,10.0,1000,10000
33,239,nan,10.0,1000,10000
77,239,nan,10.0,1000,10000
11,239,nan,10.0,1000,10000
63,239,nan,10.0,1000,10000
48,239,nan,10.0,1000,10000
69,239,nan,10.0,1000,10000
96,239,nan,10.0,1000,10000
88,239,nan,10.0,1000,10000
20,239,nan,10.0,1000,10000
global,239,nan,10.0,1000,10000
17,240,nan,10.0,1000,10000
33,240,nan,10.0,1000,10000
77,240,nan,10.0,1000,10000
11,240,nan,10.0,1000,10000
71,240,nan,10.0,1000,10000
51,240,nan,10.0,1000,10000
95,240,nan,10.0,1000,10000
80,240,nan,10.0,1000,10000
24,240,nan,10.0,1000,10000
55,240,nan,10.0,1000,10000
global,240,nan,10.0,1000,10000
17,241,nan,10.0,1000,10000
33,241,nan,10.0,1000,10000
77,241,nan,10.0,1000,10000
11,241,nan,10.0,1000,10000
13,241,nan,10.0,1000,10000
63,241,nan,10.0,1000,10000
61,241,nan,10.0,1000,10000
41,241,nan,10.0,1000,10000
90,241,nan,10.0,1000,10000
74,241,nan,10.0,1000,10000
global,241,nan,10.0,1000,10000
17,242,nan,10.0,1000,10000
33,242,nan,10.0,1000,10000
77,242,nan,10.0,1000,10000
11,242,nan,10.0,1000,10000
85,242,nan,10.0,1000,10000
14,242,nan,10.0,1000,10000
21,242,nan,10.0,1000,10000
78,242,nan,10.0,1000,10000
1,242,nan,10.0,1000,10000
2,242,nan,10.0,1000,10000
global,242,nan,10.0,1000,10000
17,243,nan,10.0,1000,10000
33,243,nan,10.0,1000,10000
77,243,nan,10.0,1000,10000
11,243,nan,10.0,1000,10000
9,243,nan,10.0,1000,10000
5,243,nan,10.0,1000,10000
16,243,nan,10.0,1000,10000
36,243,nan,10.0,1000,10000
94,243,nan,10.0,1000,10000
57,243,nan,10.0,1000,10000
global,243,nan,10.0,1000,10000
17,244,nan,10.0,1000,10000
33,244,nan,10.0,1000,10000
77,244,nan,10.0,1000,10000
11,244,nan,10.0,1000,10000
63,244,nan,10.0,1000,10000
92,244,nan,10.0,1000,10000
28,244,nan,10.0,1000,10000
56,244,nan,10.0,1000,10000
44,244,nan,10.0,1000,10000
40,244,nan,10.0,1000,10000
global,244,nan,10.0,1000,10000
17,245,nan,10.0,1000,10000
33,245,nan,10.0,1000,10000
77,245,nan,10.0,1000,10000
11,245,nan,10.0,1000,10000
74,245,nan,10.0,1000,10000
85,245,nan,10.0,1000,10000
2,245,nan,10.0,1000,10000
99,245,nan,10.0,1000,10000
35,245,nan,10.0,1000,10000
70,245,nan,10.0,1000,10000
global,245,nan,10.0,1000,10000
17,246,nan,10.0,1000,10000
33,246,nan,10.0,1000,10000
77,246,nan,10.0,1000,10000
11,246,nan,10.0,1000,10000
88,246,nan,10.0,1000,10000
50,246,nan,10.0,1000,10000
86,246,nan,10.0,1000,10000
60,246,nan,10.0,1000,10000
41,246,nan,10.0,1000,10000
79,246,nan,10.0,1000,10000
global,246,nan,10.0,1000,10000
17,247,nan,10.0,1000,10000
33,247,nan,10.0,1000,10000
77,247,nan,10.0,1000,10000
11,247,nan,10.0,1000,10000
76,247,nan,10.0,1000,10000
67,247,nan,10.0,1000,10000
9,247,nan,10.0,1000,10000
40,247,nan,10.0,1000,10000
72,247,nan,10.0,1000,10000
44,247,nan,10.0,1000,10000
global,247,nan,10.0,1000,10000
17,248,nan,10.0,1000,10000
33,248,nan,10.0,1000,10000
77,248,nan,10.0,1000,10000
11,248,nan,10.0,1000,10000
46,248,nan,10.0,1000,10000
96,248,nan,10.0,1000,10000
54,248,nan,10.0,1000,10000
39,248,nan,10.0,1000,10000
67,248,nan,10.0,1000,10000
82,248,nan,10.0,1000,10000
global,248,nan,10.0,1000,10000
17,249,nan,10.0,1000,10000
33,249,nan,10.0,1000,10000
77,249,nan,10.0,1000,10000
11,249,nan,10.0,1000,10000
21,249,nan,10.0,1000,10000
80,249,nan,10.0,1000,10000
91,249,nan,10.0,1000,10000
23,249,nan,10.0,1000,10000
65,249,nan,10.0,1000,10000
69,249,nan,10.0,1000,10000
global,249,nan,10.0,1000,10000
17,250,nan,10.0,1000,10000
33,250,nan,10.0,1000,10000
77,250,nan,10.0,1000,10000
11,250,nan,10.0,1000,10000
44,250,nan,10.0,1000,10000
38,250,nan,10.0,1000,10000
93,250,nan,10.0,1000,10000
2,250,nan,10.0,1000,10000
16,250,nan,10.0,1000,10000
36,250,nan,10.0,1000,10000
global,250,nan,10.0,1000,10000
17,251,nan,10.0,1000,10000
33,251,nan,10.0,1000,10000
77,251,nan,10.0,1000,10000
11,251,nan,10.0,1000,10000
36,251,nan,10.0,1000,10000
26,251,nan,10.0,1000,10000
95,251,nan,10.0,1000,10000
49,251,nan,10.0,1000,10000
48,251,nan,10.0,1000,10000
27,251,nan,10.0,1000,10000
global,251,nan,10.0,1000,10000
