model,epoch,average_loss,accuracy,correct_data,total_data
19,25,0.11426576399803162,96.55,9655,10000
global,25,0.09514544941186905,97.14,9714,10000
41,26,0.2830363034248352,90.69,9069,10000
73,26,0.3165991578102112,90.60000000000001,9060,10000
51,26,0.3200165786027908,89.14999999999999,8915,10000
74,26,0.219988081741333,93.08,9308,10000
11,26,0.17181058360934257,94.56,9456,10000
13,26,0.21172825529575348,93.5,9350,10000
82,26,0.5402275533676147,82.69999999999999,8270,10000
50,26,0.2310016572713852,92.67,9267,10000
34,26,0.18774212602376938,93.96,9396,10000
14,26,0.10463499013483524,96.84,9684,10000
global,26,0.09279373641461133,97.11999999999999,9712,10000
41,27,0.28468386244773863,90.83,9083,10000
73,27,0.3050263539791107,90.36999999999999,9037,10000
51,27,0.2950459787845612,90.45,9045,10000
74,27,0.18762858929634094,94.32000000000001,9432,10000
55,27,0.2005237719297409,93.47,9347,10000
58,27,0.15100964529514313,95.32000000000001,9532,10000
53,27,0.2760235966682434,91.36,9136,10000
14,27,0.12889177575111388,96.04,9604,10000
36,27,0.31085927943587305,90.49000000000001,9049,10000
6,27,0.20512917599081992,93.7,9370,10000
global,27,0.092459783411026,97.2,9720,10000
41,28,0.342194499206543,88.64,8864,10000
73,28,0.2920284978628159,90.86999999999999,9087,10000
51,28,0.28540924401283263,90.51,9051,10000
74,28,0.19261900527477263,94.11,9411,10000
47,28,0.22707563905119896,92.43,9243,10000
92,28,0.7040199256896973,79.67,7967,10000
37,28,0.3035246156215668,91.07,9107,10000
43,28,0.2568862099766731,91.16,9116,10000
17,28,0.13793537392616273,95.8,9580,10000
2,28,0.1468381649017334,95.36,9536,10000
global,28,0.08979828353524208,97.25,9725,10000
41,29,0.2991959450244904,90.25999999999999,9026,10000
73,29,0.305256539106369,90.75999999999999,9076,10000
51,29,0.31962899618148805,89.3,8930,10000
74,29,0.20610195977687837,93.73,9373,10000
66,29,0.15768303716182708,94.77,9477,10000
6,29,0.3824265984535217,89.25999999999999,8926,10000
38,29,0.6146483045578003,81.99,8199,10000
37,29,0.2069536031484604,93.89,9389,10000
45,29,0.24798370289206506,91.67,9167,10000
81,29,0.34086700224876404,90.97,9097,10000
global,29,0.08755999121367931,97.3,9730,10000
41,30,0.3129979752063751,89.60000000000001,8960,10000
73,30,0.3402644362926483,89.5,8950,10000
51,30,0.27615553812980653,90.7,9070,10000
74,30,0.217405920791626,93.33,9333,10000
4,30,0.20720243833065033,92.83,9283,10000
24,30,0.11450808268785477,96.58,9658,10000
38,30,0.28664325952529907,89.94,8994,10000
54,30,0.43034524326324464,88.09,8809,10000
10,30,0.1732533961057663,94.27,9427,10000
11,30,0.15860680376291275,95.0,9500,10000
global,30,0.08739529817849398,97.36,9736,10000
41,31,0.22876112778186797,92.25999999999999,9226,10000
73,31,0.23700600843429565,92.58999999999999,9259,10000
51,31,0.26043441591262817,91.18,9118,10000
74,31,0.1764631515443325,94.69,9469,10000
80,31,0.2108819588303566,93.47999999999999,9348,10000
7,31,0.15434994319677353,94.91000000000001,9491,10000
72,31,0.18326901111602784,93.99,9399,10000
14,31,0.18662160379886628,94.22,9422,10000
99,31,0.10528865088522434,96.89999999999999,9690,10000
12,31,0.24687636434435845,91.96,9196,10000
global,31,0.08581442854553462,97.34,9734,10000
41,32,0.2671313489437103,91.03,9103,10000
73,32,0.35805941233634947,88.72,8872,10000
51,32,0.25034681526422503,91.64,9164,10000
74,32,0.18068972455263138,94.55,9455,10000
93,32,0.2523295533180237,91.62,9162,10000
25,32,0.37721681609153745,87.19,8719,10000
34,32,0.17794058998823165,94.46,9446,10000
57,32,0.18416896934509278,94.37,9437,10000
69,32,0.1604707799732685,94.74000000000001,9474,10000
58,32,0.16025756288170814,95.04,9504,10000
global,32,0.08826235417723656,97.31,9731,10000
41,33,0.27074521696567533,91.08000000000001,9108,10000
73,33,0.23958682725429534,92.61,9261,10000
51,33,0.2580968173623085,91.3,9130,10000
74,33,0.17957651710510253,94.31,9431,10000
2,33,0.1646894650220871,94.83,9483,10000
4,33,0.2186005972623825,92.35,9235,10000
1,33,0.15069587960243225,95.28,9528,10000
20,33,0.33696391820907595,89.03999999999999,8904,10000
49,33,0.1401480917274952,95.39,9539,10000
57,33,0.2191696179151535,92.78999999999999,9279,10000
global,33,0.08678946939110756,97.34,9734,10000
41,34,0.2075026533126831,93.08,9308,10000
73,34,0.27042952218055727,91.86,9186,10000
51,34,0.23082632982730866,92.19000000000001,9219,10000
74,34,0.1632847485780716,94.95,9495,10000
27,34,0.21439197387695313,93.35,9335,10000
43,34,0.12792994155883788,96.08,9608,10000
49,34,0.1256556623339653,95.96000000000001,9596,10000
0,34,0.19589298318624496,93.55,9355,10000
45,34,0.3220440771698952,89.14999999999999,8915,10000
25,34,0.335087244951725,89.25999999999999,8926,10000
global,34,0.08566687460392713,97.38,9738,10000
41,35,0.18947649574279785,93.47,9347,10000
73,35,0.24892292909622193,92.41,9241,10000
51,35,0.2273153059244156,92.52,9252,10000
74,35,0.15499466179609298,95.16,9516,10000
8,35,0.21626885504722596,93.08,9308,10000
12,35,0.23571078307628632,92.38,9238,10000
55,35,0.20211371655464172,93.34,9334,10000
26,35,0.12390605997536332,96.15,9615,10000
62,35,0.11380083623528481,96.34,9634,10000
65,35,0.12583883511722088,95.88,9588,10000
global,35,0.08449682384133339,97.39999999999999,9740,10000
41,36,0.21072380485534667,93.0,9300,10000
73,36,0.25080612713098527,92.44,9244,10000
51,36,0.2548783610343933,91.55,9155,10000
74,36,0.18522546865344047,94.19999999999999,9420,10000
54,36,0.18227870042324065,94.22,9422,10000
94,36,0.11721252809762955,96.53,9653,10000
68,36,0.13873260422497988,95.19,9519,10000
33,36,0.1463836796760559,95.17,9517,10000
58,36,0.11854379036426545,96.53,9653,10000
10,36,0.3980272610187531,87.29,8729,10000
global,36,0.08466863326877355,97.45,9745,10000
41,37,0.18749526493549348,93.73,9373,10000
73,37,0.2590853020429611,92.12,9212,10000
51,37,0.23726844432353975,92.10000000000001,9210,10000
74,37,0.1635411972641945,94.93,9493,10000
13,37,0.16771623270511626,94.84,9484,10000
81,37,0.3101470247030258,91.63,9163,10000
37,37,0.23368850748538972,92.75999999999999,9276,10000
94,37,0.12537643780708313,96.17999999999999,9618,10000
61,37,0.23834643831253052,91.85,9185,10000
57,37,0.17456525666713715,94.55,9455,10000
global,37,0.08438520212173461,97.41,9741,10000
41,38,0.18108939892351628,93.89999999999999,9390,10000
73,38,0.16037653546333314,94.94,9494,10000
51,38,0.22769443135261536,92.47,9247,10000
74,38,0.15381863758563996,95.12,9512,10000
60,38,0.13772417501211168,95.84,9584,10000
92,38,0.3932926136255264,86.63,8663,10000
23,38,0.12551784471571445,95.89,9589,10000
39,38,0.11690754864215851,96.23,9623,10000
79,38,0.09090672933161259,97.28999999999999,9729,10000
86,38,0.09799986604601145,97.05,9705,10000
global,38,0.08665789359807968,97.39999999999999,9740,10000
41,39,0.17055979185700418,94.17,9417,10000
73,39,0.16183599543571472,94.63000000000001,9463,10000
51,39,0.22063347156047822,92.82000000000001,9282,10000
74,39,0.1696947663038969,94.67,9467,10000
63,39,0.17114822870641946,94.74000000000001,9474,10000
99,39,0.11247736494466662,96.54,9654,10000
97,39,0.228202467918396,92.47,9247,10000
37,39,0.34672518545389175,89.33,8933,10000
44,39,0.13651156725883484,95.82000000000001,9582,10000
52,39,0.15255823030471802,95.34,9534,10000
global,39,0.08531572585701942,97.45,9745,10000
41,40,0.21545123676657676,92.56,9256,10000
73,40,0.14665916434526444,95.17,9517,10000
51,40,0.20969758784770964,92.94,9294,10000
74,40,0.15515048241615295,95.23,9523,10000
88,40,0.147051094943285,95.28999999999999,9529,10000
25,40,0.25336164286136625,91.62,9162,10000
28,40,0.12362634713649749,95.83,9583,10000
8,40,0.14416463632583618,95.41,9541,10000
16,40,0.14460050341188907,95.52000000000001,9552,10000
6,40,0.18566051714420317,93.92,9392,10000
global,40,0.08463427517414093,97.46000000000001,9746,10000
41,41,0.17432174845933915,94.08999999999999,9409,10000
73,41,0.1323067383646965,95.67,9567,10000
51,41,0.2219128697156906,92.75,9275,10000
74,41,0.1275500471353531,96.1,9610,10000
3,41,0.3109343434333801,89.48,8948,10000
23,41,0.12026160982847214,96.0,9600,10000
44,41,0.1397710145831108,96.05,9605,10000
27,41,0.22061508338451385,92.71000000000001,9271,10000
86,41,0.09365197846889496,97.22,9722,10000
37,41,0.23303674552440642,92.7,9270,10000
global,41,0.08276613330245018,97.5,9750,10000
41,42,0.1524550321340561,94.84,9484,10000
73,42,0.1346106645345688,95.65,9565,10000
51,42,0.2013270898282528,93.39,9339,10000
74,42,0.13723631564974784,95.86,9586,10000
23,42,0.1496174519956112,94.8,9480,10000
35,42,0.18892178581953048,93.8,9380,10000
29,42,0.396407071352005,88.01,8801,10000
48,42,0.10077712995857001,96.95,9695,10000
11,42,0.17203120677769185,94.16,9416,10000
43,42,0.18152417755126954,94.28,9428,10000
global,42,0.08105333105921746,97.54,9754,10000
41,43,0.19424043229818344,93.35,9335,10000
73,43,0.12297880973815918,96.05,9605,10000
51,43,0.21183973605632783,92.97,9297,10000
74,43,0.13863268046677113,95.64,9564,10000
33,43,0.144633698874712,95.1,9510,10000
12,43,0.2789330213546753,92.28,9228,10000
97,43,0.20535189982652663,93.21000000000001,9321,10000
15,43,0.14075569809675217,95.22,9522,10000
42,43,0.09389385577738285,97.04,9704,10000
20,43,0.23551189451217652,92.4,9240,10000
global,43,0.07987467565536499,97.52,9752,10000
41,44,0.15406177384853362,94.86,9486,10000
73,44,0.13247942503690718,95.77,9577,10000
51,44,0.21185528148412705,92.95,9295,10000
74,44,0.15508794094622136,95.19999999999999,9520,10000
90,44,0.2805181092739105,90.55,9055,10000
56,44,0.16412775495052337,94.59,9459,10000
54,44,0.2785052404403687,91.35,9135,10000
24,44,0.11518627653121949,96.55,9655,10000
38,44,0.12919922782182694,95.89999999999999,9590,10000
43,44,0.17845851353406905,94.05,9405,10000
global,44,0.07921797580122948,97.57000000000001,9757,10000
41,45,0.17932100352942942,93.87,9387,10000
73,45,0.1420639837682247,95.42,9542,10000
51,45,0.2007730600476265,93.34,9334,10000
74,45,0.15042668896913527,95.37,9537,10000
32,45,0.3148442204475403,89.16,8916,10000
62,45,0.09279795079231262,97.18,9718,10000
8,45,0.14667079043388367,95.49,9549,10000
35,45,0.2454782329082489,91.95,9195,10000
96,45,0.20183903330564498,93.23,9323,10000
27,45,0.28057398071289064,90.64999999999999,9065,10000
global,45,0.07804592835865914,97.65,9765,10000
41,46,0.14376907148361207,95.06,9506,10000
73,46,0.14475430109500886,95.30999999999999,9531,10000
51,46,0.21707822538614274,92.96,9296,10000
74,46,0.15659349575042725,95.16,9516,10000
58,46,0.13303131078481675,95.8,9580,10000
86,46,0.09578733248375357,97.00999999999999,9701,10000
89,46,0.1396777091860771,95.63000000000001,9563,10000
17,46,0.1290452395439148,95.94,9594,10000
80,46,0.21851368260979653,93.03,9303,10000
63,46,0.1464928927898407,95.26,9526,10000
global,46,0.07774673747569323,97.55,9755,10000
41,47,0.19339003629088403,93.69,9369,10000
73,47,0.13703159193992615,95.63000000000001,9563,10000
51,47,0.2152974905371666,93.01,9301,10000
74,47,0.14174819757342338,95.57,9557,10000
58,47,0.1760918577566743,94.28999999999999,9429,10000
26,47,0.09869487705230713,97.02,9702,10000
90,47,0.4510154200553894,85.47,8547,10000
89,47,0.12254849263429642,96.15,9615,10000
93,47,0.15468832493424414,95.05,9505,10000
79,47,0.08533924595117569,97.28,9728,10000
global,47,0.07797428388595581,97.58,9758,10000
41,48,0.1526778244972229,94.83,9483,10000
73,48,0.13161850290298463,95.67999999999999,9568,10000
51,48,0.18006640001535415,94.19,9419,10000
74,48,0.1422477565228939,95.67,9567,10000
36,48,0.4127778232097626,86.78,8678,10000
67,48,0.309973748922348,90.34,9034,10000
87,48,0.13882131880521775,95.59,9559,10000
65,48,0.1262113552570343,95.84,9584,10000
30,48,0.16614397897720337,95.05,9505,10000
98,48,0.29201179342269895,90.72,9072,10000
global,48,0.07563289371728897,97.68,9768,10000
41,49,0.16174634296894075,94.39999999999999,9440,10000
73,49,0.11524337407946586,96.24000000000001,9624,10000
51,49,0.17075000135302543,94.37,9437,10000
74,49,0.12780447729825972,95.97,9597,10000
25,49,0.43211964213848114,85.06,8506,10000
54,49,0.2870767722308636,90.55,9055,10000
52,49,0.143552144408226,95.48,9548,10000
46,49,0.24892560563087462,92.28,9228,10000
6,49,0.1709568019270897,94.24,9424,10000
35,49,0.23658239631652833,92.25,9225,10000
global,49,0.07587893676571549,97.69,9769,10000
41,50,0.15973975639492274,94.49,9449,10000
73,50,0.11641389996409417,96.14,9614,10000
51,50,0.20776383233070372,93.15,9315,10000
74,50,0.13378139606118203,95.93,9593,10000
17,50,0.12215768923759461,96.11,9611,10000
20,50,0.2516498007774353,91.89,9189,10000
77,50,0.14672881728410722,95.37,9537,10000
44,50,0.16849363255500793,95.00999999999999,9501,10000
8,50,0.18390036655664443,94.19,9419,10000
78,50,0.3477433612346649,88.21,8821,10000
global,50,0.07421282075941563,97.7,9770,10000
41,51,0.21320543216466903,93.27,9327,10000
73,51,0.115060848736763,96.28999999999999,9629,10000
51,51,0.20687937688827515,93.25,9325,10000
74,51,0.13955523922741414,95.67,9567,10000
3,51,0.17369775876998902,94.23,9423,10000
39,51,0.09612513951659203,96.98,9698,10000
14,51,0.08419075386524201,97.47,9747,10000
32,51,0.23942860028743743,92.38,9238,10000
4,51,0.4447972550868988,85.37,8537,10000
30,51,0.18656802766919137,94.49,9449,10000
global,51,0.07370391647815705,97.67,9767,10000
41,52,0.16967787523269653,94.48,9448,10000
73,52,0.12695331255942582,95.88,9588,10000
51,52,0.20893734908103942,93.21000000000001,9321,10000
74,52,0.12234681751728058,96.32,9632,10000
30,52,0.1999951092749834,94.05,9405,10000
65,52,0.09529535362273454,96.8,9680,10000
23,52,0.16645276532173156,94.22,9422,10000
3,52,0.15903272727429868,95.19,9519,10000
98,52,0.24231955738663674,92.47,9247,10000
88,52,0.1224533055961132,95.99,9599,10000
global,52,0.07322867307066917,97.7,9770,10000
41,53,0.14835322214029728,95.12,9512,10000
73,53,0.11671529294252396,96.33,9633,10000
51,53,0.1874717126607895,93.73,9373,10000
74,53,0.1342278509914875,95.81,9581,10000
71,53,0.6903982783317566,84.69,8469,10000
2,53,0.15928837690353392,94.83,9483,10000
43,53,0.170435992577672,94.47,9447,10000
25,53,0.28211580357551574,90.78,9078,10000
17,53,0.13958714267015457,95.42,9542,10000
37,53,0.23038735393881798,92.86,9286,10000
global,53,0.07258931064605713,97.72,9772,10000
41,54,0.14451125580072402,95.27,9527,10000
73,54,0.11186762127876282,96.38,9638,10000
51,54,0.17071248509287834,94.55,9455,10000
74,54,0.13580849733948708,95.74000000000001,9574,10000
46,54,0.37189921984672547,88.18,8818,10000
56,54,0.10929452561736107,96.86,9686,10000
30,54,0.24281396889686585,92.54,9254,10000
0,54,0.1578985744357109,94.83,9483,10000
33,54,0.17120054555535316,93.99,9399,10000
53,54,0.24292478437423706,92.51,9251,10000
global,54,0.0726735571205616,97.7,9770,10000
41,55,0.1518540879368782,94.8,9480,10000
73,55,0.09543757888376712,96.89,9689,10000
51,55,0.17857712687253952,94.13,9413,10000
74,55,0.13298856323361397,95.92,9592,10000
17,55,0.15509361355304718,95.16,9516,10000
65,55,0.11613439306616784,96.12,9612,10000
6,55,0.2299000260964036,93.0,9300,10000
24,55,0.10924537540078164,96.65,9665,10000
86,55,0.08568823522403836,97.32,9732,10000
35,55,0.16286169154047966,94.88,9488,10000
global,55,0.07253704457134008,97.72,9772,10000
41,56,0.1616046662211418,94.67,9467,10000
73,56,0.10869248369336128,96.54,9654,10000
51,56,0.1727904833972454,94.28,9428,10000
74,56,0.1077809034705162,96.65,9665,10000
84,56,0.16758198240101338,94.91000000000001,9491,10000
85,56,0.17969978032112122,94.13,9413,10000
60,56,0.1289612508058548,96.00999999999999,9601,10000
94,56,0.1154426659822464,96.41,9641,10000
30,56,0.20775607015118003,93.66,9366,10000
76,56,0.07764225374162197,97.65,9765,10000
global,56,0.07258946995288133,97.74000000000001,9774,10000
41,57,0.15627505778670311,94.82000000000001,9482,10000
73,57,0.11850073804855346,96.14,9614,10000
51,57,0.18963678821325303,93.86,9386,10000
74,57,0.11726789753437042,96.34,9634,10000
42,57,0.09821717117577791,96.78,9678,10000
25,57,0.2641863448739052,91.05,9105,10000
16,57,0.1847457374036312,94.41000000000001,9441,10000
95,57,0.6087277853965759,80.72,8072,10000
52,57,0.14906796345710754,95.37,9537,10000
59,57,0.5224421248435974,84.09,8409,10000
global,57,0.07298434346318244,97.71,9771,10000
41,58,0.14624569509625435,95.00999999999999,9501,10000
73,58,0.10902202340960503,96.43,9643,10000
51,58,0.19067100937366485,93.89,9389,10000
74,58,0.12653584567308426,96.22,9622,10000
52,58,0.14636975848674774,95.43,9543,10000
81,58,0.2607232172489166,92.32000000000001,9232,10000
77,58,0.144939850461483,95.32000000000001,9532,10000
21,58,0.1402627956569195,95.17,9517,10000
10,58,0.5197179640769959,84.49,8449,10000
8,58,0.1364336889833212,95.82000000000001,9582,10000
global,58,0.07291352858021856,97.74000000000001,9774,10000
41,59,0.16496758289337157,94.49,9449,10000
73,59,0.10084581768810749,96.77,9677,10000
51,59,0.17029657925069333,94.51,9451,10000
74,59,0.12608510485887528,96.04,9604,10000
40,59,0.10677650811970234,96.41999999999999,9642,10000
54,59,0.20877891486883163,92.99,9299,10000
46,59,0.20762984136343002,93.53,9353,10000
30,59,0.2387353306531906,92.63,9263,10000
78,59,0.19346170265674592,93.69,9369,10000
9,59,0.23501915256977082,92.36,9236,10000
global,59,0.07254105668962002,97.74000000000001,9774,10000
41,60,0.1467042168840766,95.19999999999999,9520,10000
73,60,0.10680448679775,96.6,9660,10000
51,60,0.16618941410779953,94.69,9469,10000
74,60,0.1289724997639656,96.03,9603,10000
89,60,0.11358631207942962,96.67999999999999,9668,10000
4,60,0.1498723954439163,95.12,9512,10000
11,60,0.2164294647336006,93.13,9313,10000
24,60,0.0975816402360797,96.88,9688,10000
43,60,0.18132185304164886,94.12,9412,10000
23,60,0.19536099716424943,93.02,9302,10000
global,60,0.07144066705405712,97.72999999999999,9773,10000
41,61,0.1519014974296093,94.93,9493,10000
73,61,0.11328540015220642,96.32,9632,10000
51,61,0.1749429996728897,94.35,9435,10000
74,61,0.10902407286763191,96.61999999999999,9662,10000
25,61,0.2878695654153824,90.67,9067,10000
97,61,0.33481225695610045,89.59,8959,10000
91,61,0.086261875154078,97.45,9745,10000
57,61,0.2694141407728195,91.43,9143,10000
72,61,0.20368003981113433,92.92,9292,10000
15,61,0.10983257753252983,96.34,9634,10000
global,61,0.07160788177652284,97.78,9778,10000
41,62,0.14452045345306397,95.28999999999999,9529,10000
73,62,0.09095107076764107,97.13000000000001,9713,10000
51,62,0.15836125260591508,94.93,9493,10000
74,62,0.09997198533490301,96.94,9694,10000
94,62,0.16919013155698776,94.61,9461,10000
95,62,0.8813634712219238,77.18,7718,10000
90,62,0.4075270881652832,86.53,8653,10000
69,62,0.13999330140352248,95.35,9535,10000
20,62,0.23695200471878053,92.33,9233,10000
81,62,0.31699414553642274,91.45,9145,10000
global,62,0.07059613236635924,97.78,9778,10000
41,63,0.14609680923223495,95.21,9521,10000
73,63,0.09734489030539989,96.76,9676,10000
51,63,0.15193732775449753,95.11,9511,10000
74,63,0.10974784379005433,96.67,9667,10000
59,63,0.22729839780330657,92.31,9231,10000
21,63,0.21103749930858612,93.05,9305,10000
69,63,0.2210649130821228,92.56,9256,10000
14,63,0.11103327125906945,96.73,9673,10000
28,63,0.11551799063384532,96.02000000000001,9602,10000
22,63,0.1464437532067299,95.45,9545,10000
global,63,0.07071823861077428,97.75,9775,10000
41,64,0.14108410153985024,95.39,9539,10000
73,64,0.10351761483252049,96.56,9656,10000
51,64,0.18170633056163787,94.23,9423,10000
74,64,0.13819890023469925,95.73,9573,10000
