model,epoch,average_loss,accuracy,correct_data,total_data
99,228,2.8790782402038575,36.7,3670,10000
35,228,3.1297986625671386,35.24,3524,10000
70,228,2.8435529485702515,42.1,4210,10000
88,228,3.1565848308563234,34.77,3477,10000
50,228,2.5027630325317385,43.65,4365,10000
global,228,0.7446797563552856,74.59,7459,10000
86,229,2.919868109512329,34.56,3456,10000
60,229,3.9773545951843263,30.34,3034,10000
41,229,3.491458363723755,27.3,2730,10000
79,229,1.2228835361480712,61.739999999999995,6174,10000
76,229,1.368771360015869,56.720000000000006,5672,10000
67,229,3.8032915435791015,27.57,2757,10000
9,229,3.6238523780822756,30.53,3053,10000
40,229,1.6185521366119384,55.32,5532,10000
72,229,2.7123297050476074,36.39,3639,10000
44,229,1.9713705835342408,45.72,4572,10000
global,229,0.7414354000091553,74.5,7450,10000
46,230,2.4116294578552244,46.1,4610,10000
96,230,4.921048274230957,25.759999999999998,2576,10000
54,230,3.2772305683135987,34.489999999999995,3449,10000
39,230,4.634698819732666,24.310000000000002,2431,10000
67,230,2.6845728607177732,43.07,4307,10000
82,230,2.7253661796569824,42.47,4247,10000
21,230,8.679249850463867,13.05,1305,10000
80,230,3.620187633514404,36.93,3693,10000
11,230,1.4519912412643432,57.989999999999995,5799,10000
33,230,2.5614180156707764,47.63,4763,10000
global,230,0.7412974259376526,74.83,7483,10000
91,231,2.119561642074585,44.3,4430,10000
23,231,3.0869175495147707,31.430000000000003,3143,10000
65,231,4.783180031204224,23.28,2328,10000
69,231,3.969952596282959,28.17,2817,10000
44,231,1.6306324234008789,51.64,5164,10000
38,231,2.126862218475342,49.559999999999995,4956,10000
93,231,2.0929724521636963,48.93,4893,10000
2,231,4.292040441894531,25.4,2540,10000
16,231,46.89046789550781,10.77,1077,10000
36,231,2.5645775844573975,41.86,4186,10000
global,231,0.735425775051117,74.88,7488,10000
36,232,2.692287097930908,41.57,4157,10000
26,232,1.3304423612594605,60.28,6028,10000
95,232,3.6179569259643554,34.760000000000005,3476,10000
49,232,3.1694731563568115,35.85,3585,10000
48,232,4.2172491668701175,23.14,2314,10000
27,232,3.102369939804077,40.48,4048,10000
74,232,2.193250385284424,43.87,4387,10000
94,232,4.987940781402588,23.27,2327,10000
29,232,3.121926696014404,38.45,3845,10000
76,232,1.657566902732849,51.83,5183,10000
global,232,0.7243423229217529,75.46000000000001,7546,10000
70,233,2.3931029369354246,47.260000000000005,4726,10000
99,233,4.732923236083985,26.58,2658,10000
76,233,1.0741904432296754,62.78,6278,10000
10,233,3.7981836029052736,38.550000000000004,3855,10000
58,233,8.034015841674805,12.629999999999999,1263,10000
65,233,4.465547842025757,27.26,2726,10000
75,233,10.751882342529298,17.43,1743,10000
17,233,1.652600078201294,56.07,5607,10000
11,233,1.43406852684021,58.60999999999999,5861,10000
48,233,4.746407608032227,19.02,1902,10000
global,233,0.7278528861999511,75.02,7502,10000
64,234,1.8327399803161621,55.67999999999999,5568,10000
16,234,4.759552677917481,29.01,2901,10000
97,234,2.9332437911987306,37.99,3799,10000
52,234,4.040506341171264,27.72,2772,10000
24,234,2.706099059677124,33.6,3360,10000
10,234,3.5833570835113524,36.21,3621,10000
34,234,5.523045695495606,24.38,2438,10000
27,234,2.5246828758239745,41.69,4169,10000
49,234,3.4810447246551512,34.44,3444,10000
56,234,1.907828042125702,51.93,5193,10000
global,234,0.7261157520294189,75.06,7506,10000
48,235,2.4718982364654543,38.279999999999994,3828,10000
14,235,5.331107029724121,23.69,2369,10000
45,235,6.830377528381348,22.62,2262,10000
65,235,3.666299938583374,27.279999999999998,2728,10000
37,235,3.059828498458862,36.59,3659,10000
38,235,1.9490806365966797,49.08,4908,10000
24,235,3.237250662612915,28.46,2846,10000
99,235,3.9782074367523195,24.02,2402,10000
56,235,1.6622371362686157,55.95,5595,10000
20,235,8.159736360168457,16.8,1680,10000
global,235,0.7173395608901978,75.35,7535,10000
0,236,2.7239903060913084,33.64,3364,10000
86,236,2.1590459756851197,43.5,4350,10000
37,236,3.090284581756592,37.04,3704,10000
20,236,4.249539100646973,31.3,3130,10000
36,236,3.0276891815185545,38.46,3846,10000
50,236,4.777582416534424,22.770000000000003,2277,10000
78,236,3.359544092941284,36.09,3609,10000
63,236,1.3428060117721559,59.150000000000006,5915,10000
83,236,1.4719511896133424,56.58,5658,10000
4,236,2.3184442337036133,50.72,5072,10000
global,236,0.7114252826690673,75.58,7558,10000
1,237,2.7175546268463133,39.69,3969,10000
0,237,4.238882557678223,27.860000000000003,2786,10000
37,237,7.951728363800049,16.99,1699,10000
91,237,1.569602221775055,53.449999999999996,5345,10000
77,237,1.0858715856552124,64.94,6494,10000
21,237,4.31436255569458,31.65,3165,10000
13,237,2.6016327697753905,44.09,4409,10000
70,237,2.1671662239074707,48.13,4813,10000
54,237,3.668827403640747,32.79,3279,10000
57,237,3.5925776782989503,35.35,3535,10000
global,237,0.7037117202758789,75.74,7574,10000
41,238,3.579055334472656,33.43,3343,10000
28,238,1.566215913581848,56.510000000000005,5651,10000
85,238,5.880823191070557,18.25,1825,10000
59,238,3.1803533912658692,41.75,4175,10000
89,238,4.245399716949463,28.65,2865,10000
31,238,15.701762593078612,10.02,1002,10000
33,238,3.0006844825744627,44.74,4474,10000
42,238,2.6266543476104736,37.96,3796,10000
82,238,2.2233577543258667,45.35,4535,10000
68,238,2.032292054748535,49.3,4930,10000
global,238,0.7065724472045899,75.72,7572,10000
37,239,2.9381929592132567,39.46,3946,10000
47,239,1.5726409984588623,55.08,5508,10000
73,239,5.053084146881104,27.500000000000004,2750,10000
15,239,4.729809326171875,27.33,2733,10000
90,239,3.7086182590484618,25.069999999999997,2507,10000
9,239,3.07591435508728,32.99,3299,10000
71,239,2.58595408782959,45.14,4514,10000
78,239,3.2878898849487306,36.09,3609,10000
77,239,1.2235579252243043,61.870000000000005,6187,10000
69,239,6.384100560760498,15.89,1589,10000
global,239,0.7056267663478851,75.84,7584,10000
28,240,2.1208877597808837,46.949999999999996,4695,10000
33,240,2.7138280471801757,47.699999999999996,4770,10000
87,240,4.710758670806885,27.189999999999998,2719,10000
46,240,3.591663272857666,37.480000000000004,3748,10000
26,240,1.6261922050476074,54.92,5492,10000
67,240,6.736497546386719,24.169999999999998,2417,10000
13,240,2.437161022186279,45.57,4557,10000
69,240,4.081498963165283,26.669999999999998,2667,10000
54,240,3.6464099143981934,32.51,3251,10000
34,240,4.52228955078125,29.38,2938,10000
global,240,0.6993209449768066,76.2,7620,10000
78,241,2.877503181838989,37.35,3735,10000
91,241,1.7057262304306031,50.88,5088,10000
57,241,3.547279260253906,39.129999999999995,3913,10000
30,241,3.3632256465911867,34.92,3492,10000
75,241,1.5670235517501832,60.029999999999994,6003,10000
17,241,1.6716339706420897,56.69,5669,10000
28,241,1.6924829261779786,53.959999999999994,5396,10000
31,241,6.246766904449463,20.94,2094,10000
85,241,3.8153209506988524,26.540000000000003,2654,10000
45,241,3.0774272735595702,37.12,3712,10000
global,241,0.6901281790733338,76.64999999999999,7665,10000
96,242,7.817365811920166,20.03,2003,10000
51,242,4.099030583190918,31.480000000000004,3148,10000
32,242,1.530665957069397,60.160000000000004,6016,10000
66,242,3.312247737121582,41.980000000000004,4198,10000
85,242,4.299470368957519,25.14,2514,10000
8,242,1.6398188713073731,51.800000000000004,5180,10000
2,242,2.011370380783081,49.55,4955,10000
40,242,3.599424725341797,24.7,2470,10000
10,242,3.874879290008545,36.88,3688,10000
91,242,1.5231023147583007,53.73,5373,10000
global,242,0.6843677010536194,76.84,7684,10000
59,243,3.4223722568511965,36.61,3661,10000
80,243,2.549201040649414,44.09,4409,10000
32,243,1.7612175523757934,53.669999999999995,5367,10000
77,243,1.3343911182403565,60.49,6049,10000
16,243,2.2569426963806154,47.510000000000005,4751,10000
83,243,1.3791143970489501,59.150000000000006,5915,10000
57,243,3.8589925628662107,34.63,3463,10000
96,243,2.5549606185913087,41.71,4171,10000
3,243,2.284108861923218,44.66,4466,10000
10,243,4.38295666809082,35.83,3583,10000
global,243,0.6800309866428376,76.86,7686,10000
15,244,5.34350065536499,24.67,2467,10000
14,244,5.231583529663086,23.78,2378,10000
29,244,3.164083606719971,38.22,3822,10000
50,244,2.45429998588562,41.65,4165,10000
17,244,1.601728770828247,58.06,5806,10000
36,244,4.441213165283203,31.619999999999997,3162,10000
2,244,2.6659984619140626,38.87,3887,10000
0,244,3.4128060466766357,29.79,2979,10000
94,244,4.495073487091064,28.79,2879,10000
1,244,2.087287574195862,50.17,5017,10000
global,244,0.6844251770019532,76.91,7691,10000
38,245,2.261130559539795,44.379999999999995,4438,10000
41,245,2.6975712154388427,37.75,3775,10000
82,245,2.4455649883270265,45.93,4593,10000
49,245,2.8271078716278075,38.98,3898,10000
74,245,2.2654226373672484,45.08,4508,10000
23,245,2.6451133388519286,35.8,3580,10000
97,245,2.1158204948425294,47.760000000000005,4776,10000
83,245,1.3028469150543214,60.84,6084,10000
22,245,3.192357657623291,35.39,3539,10000
4,245,2.9523013786315917,44.940000000000005,4494,10000
global,245,0.6772215137004852,77.34,7734,10000
43,246,4.69001710395813,28.849999999999998,2885,10000
92,246,3.6686230812072753,32.75,3275,10000
33,246,2.7323713121414186,47.28,4728,10000
62,246,1.5636470552444457,53.49,5349,10000
59,246,4.94905791015625,23.799999999999997,2380,10000
26,246,1.4792145057678223,58.64,5864,10000
11,246,1.449870245552063,58.78,5878,10000
93,246,2.784978539276123,43.72,4372,10000
86,246,1.687705057144165,51.949999999999996,5195,10000
90,246,4.927044248962402,25.56,2556,10000
global,246,0.6776151959419251,77.23,7723,10000
80,247,3.542228503417969,36.919999999999995,3692,10000
12,247,2.0242068620681763,53.74,5374,10000
53,247,2.5700127590179442,44.66,4466,10000
55,247,6.455133250427246,22.0,2200,10000
18,247,3.5881972938537596,24.32,2432,10000
42,247,3.4845312713623047,28.28,2828,10000
52,247,4.495927254486084,25.06,2506,10000
31,247,1.2867379821777343,61.23,6123,10000
29,247,2.9274515121459963,39.21,3921,10000
13,247,2.9367407810211184,43.0,4300,10000
global,247,0.6712476062774658,77.57,7757,10000
28,248,1.7439176717758178,53.28000000000001,5328,10000
59,248,3.183834924316406,36.01,3601,10000
11,248,1.4101544216156006,59.81999999999999,5982,10000
20,248,6.32264641494751,25.629999999999995,2563,10000
4,248,2.5890410339355467,43.309999999999995,4331,10000
19,248,2.8663879829406738,38.85,3885,10000
50,248,2.1853208850860595,45.989999999999995,4599,10000
93,248,1.9287179821014404,48.82,4882,10000
13,248,2.903676890182495,41.370000000000005,4137,10000
55,248,7.501983729553222,19.24,1924,10000
global,248,0.671670938205719,77.51,7751,10000
13,249,2.536901013946533,45.56,4556,10000
33,249,2.626114093017578,48.309999999999995,4831,10000
16,249,11.169697311401368,20.96,2096,10000
5,249,2.2610152786254885,43.5,4350,10000
8,249,2.5565312812805177,42.43,4243,10000
3,249,3.4104641555786133,38.190000000000005,3819,10000
39,249,2.708493625640869,36.809999999999995,3681,10000
27,249,2.0824804347991943,45.15,4515,10000
19,249,3.0147336845397947,38.379999999999995,3838,10000
93,249,1.770429490852356,53.190000000000005,5319,10000
global,249,0.6721872053146363,77.4,7740,10000
92,250,3.9957100494384767,29.849999999999998,2985,10000
14,250,5.571276330566406,24.07,2407,10000
74,250,1.711988479423523,51.23,5123,10000
41,250,4.0018739395141605,30.89,3089,10000
87,250,2.1859356494903563,39.93,3993,10000
44,250,2.11299616317749,44.76,4476,10000
60,250,1.9452184337615968,47.54,4754,10000
80,250,3.0737737632751463,42.15,4215,10000
2,250,2.974789077758789,36.3,3630,10000
45,250,4.002923248672485,34.04,3404,10000
global,250,0.6610534308671951,77.89,7789,10000
67,251,4.005730643463135,32.879999999999995,3288,10000
9,251,4.002381962585449,28.64,2864,10000
92,251,3.953615390396118,32.300000000000004,3230,10000
47,251,2.321630771636963,40.489999999999995,4049,10000
24,251,3.046874855804443,31.430000000000003,3143,10000
79,251,1.0690977214813233,65.61,6561,10000
63,251,1.7483012275695802,52.86,5286,10000
14,251,5.605483940887451,25.06,2506,10000
87,251,2.2291106311798097,38.379999999999995,3838,10000
2,251,2.6145355220794677,39.54,3954,10000
global,251,0.6603378628730774,77.95,7795,10000
64,252,2.152289416503906,50.63999999999999,5064,10000
12,252,1.8164831380844115,57.24,5724,10000
61,252,2.808912438964844,38.36,3836,10000
1,252,2.8518564651489258,44.81,4481,10000
84,252,1.6426657611846924,57.13,5713,10000
9,252,5.288168974304199,23.44,2344,10000
0,252,5.223248685455323,22.009999999999998,2201,10000
14,252,4.7128071792602535,27.22,2722,10000
88,252,3.774384118652344,31.790000000000003,3179,10000
16,252,3.360428153991699,34.86,3486,10000
global,252,0.6581537315368652,77.99000000000001,7799,10000
48,253,3.507945309448242,28.939999999999998,2894,10000
44,253,1.4020206317901611,57.58,5758,10000
4,253,2.703383331298828,45.519999999999996,4552,10000
45,253,5.5051510101318355,24.07,2407,10000
1,253,3.9725994743347166,36.86,3686,10000
58,253,5.051900744628906,21.15,2115,10000
22,253,3.1379465576171874,39.07,3907,10000
13,253,2.7292021995544435,44.99,4499,10000
52,253,3.702374412536621,34.0,3400,10000
20,253,5.262080347442627,28.16,2816,10000
global,253,0.6578767148971557,77.94,7794,10000
95,254,4.326605734252929,30.490000000000002,3049,10000
47,254,1.4546524227142335,55.769999999999996,5577,10000
93,254,2.141921153640747,46.68,4668,10000
56,254,1.731077396583557,52.559999999999995,5256,10000
5,254,2.7827845443725585,39.67,3967,10000
31,254,2.189679640579224,45.03,4503,10000
75,254,1337.8166421875,10.08,1008,10000
13,254,2.397432328796387,45.79,4579,10000
77,254,1.1807114707946778,64.12,6412,10000
4,254,3.393443648147583,38.46,3846,10000
