model,epoch,average_loss,accuracy,correct_data,total_data
58,24,0.12604991217255593,96.02000000000001,9602,10000
2,24,0.11987346438765525,96.1,9610,10000
global,24,0.08187107573002576,97.36,9736,10000
4,25,0.35843256158828735,88.23,8823,10000
1,25,0.17522911449670792,94.44,9444,10000
20,25,0.32503191180825236,89.75999999999999,8976,10000
49,25,0.15631538975834847,95.32000000000001,9532,10000
57,25,0.21648124777078628,93.7,9370,10000
51,25,0.39490376859903337,87.59,8759,10000
27,25,0.24863730351924895,92.2,9220,10000
43,25,0.1609896514415741,95.02000000000001,9502,10000
0,25,0.22594774949550628,92.92,9292,10000
45,25,0.2872247238636017,91.09,9109,10000
global,25,0.08178428179472685,97.37,9737,10000
25,26,0.34146290293931963,88.48,8848,10000
8,26,0.18262658884525299,94.27,9427,10000
12,26,0.3136043511390686,90.2,9020,10000
74,26,0.17488819026947022,94.41000000000001,9441,10000
55,26,0.3290663535118103,89.77000000000001,8977,10000
26,26,0.12877503448724748,95.95,9595,10000
62,26,0.11322726584374905,96.6,9660,10000
65,26,0.16088018669486046,95.11,9511,10000
54,26,0.2629414453983307,92.23,9223,10000
94,26,0.12491764408349991,96.26,9626,10000
global,26,0.08188458534181119,97.33000000000001,9733,10000
68,27,0.19068013800382613,93.61,9361,10000
33,27,0.1576758228778839,94.91000000000001,9491,10000
58,27,0.14315650710314512,95.53,9553,10000
73,27,0.2582331354141235,92.22,9222,10000
10,27,0.863622462272644,80.25,8025,10000
13,27,0.19969837230443954,93.71000000000001,9371,10000
81,27,0.43791760687828063,87.9,8790,10000
37,27,0.295012381029129,91.67999999999999,9168,10000
94,27,0.12265308048725128,96.33,9633,10000
61,27,0.26146082491874695,91.93,9193,10000
global,27,0.08175992816686631,97.34,9734,10000
57,28,0.19002262852191926,94.28999999999999,9429,10000
60,28,0.12570832624435424,96.14,9614,10000
92,28,0.2790016398906708,90.22,9022,10000
23,28,0.12264065657705069,95.67,9567,10000
39,28,0.1118462144255638,96.46000000000001,9646,10000
79,28,0.09635464765215293,96.96000000000001,9696,10000
86,28,0.10069948046207428,96.82,9682,10000
63,28,0.15211217234134675,95.61,9561,10000
99,28,0.09377181427329778,96.99,9699,10000
97,28,0.3077963439464569,90.55,9055,10000
global,28,0.08161133844107389,97.36,9736,10000
37,29,0.6421375997543335,79.4,7940,10000
44,29,0.21156454346179962,92.94,9294,10000
52,29,0.15312604967355728,95.15,9515,10000
88,29,0.11952925424277783,96.37,9637,10000
25,29,0.34467240076065064,88.55,8855,10000
28,29,0.09950674759745598,96.89,9689,10000
8,29,0.2878911919593811,90.55,9055,10000
16,29,0.13226438849568367,95.89,9589,10000
6,29,0.20773671158459037,93.66,9366,10000
3,29,0.22253001763224603,93.04,9304,10000
global,29,0.0810824687898159,97.38,9738,10000
23,30,0.1258116293758154,95.69,9569,10000
44,30,0.18149283034801483,94.28,9428,10000
27,30,0.3282101498603821,89.95,8995,10000
86,30,0.09721336911916732,96.95,9695,10000
37,30,0.16214276591539384,95.16,9516,10000
35,30,0.20734594640731813,93.8,9380,10000
29,30,0.3368195926189423,88.84,8884,10000
48,30,0.12218211684525013,96.53,9653,10000
11,30,0.4656521117448807,86.61,8661,10000
43,30,0.16726437958478926,94.88,9488,10000
global,30,0.08091458443403245,97.38,9738,10000
33,31,0.15240432789325714,95.05,9505,10000
12,31,0.28974182949066163,90.82000000000001,9082,10000
97,31,0.24034946352541448,92.56,9256,10000
15,31,0.10309901855885982,96.74000000000001,9674,10000
42,31,0.10197934818863869,96.8,9680,10000
73,31,0.22848896030187607,92.77,9277,10000
20,31,0.29814902951717376,90.78,9078,10000
90,31,0.5514218179762364,82.04,8204,10000
56,31,0.16783439062833785,94.23,9423,10000
54,31,0.3110383631229401,90.28,9028,10000
global,31,0.08075305298566818,97.41,9741,10000
24,32,0.13644446395039558,95.64,9564,10000
38,32,0.3136453297138214,89.0,8900,10000
43,32,0.5159256080627441,87.42,8742,10000
32,32,0.22285031814575196,92.31,9231,10000
62,32,0.12401982033252716,96.2,9620,10000
8,32,0.1924532343029976,93.8,9380,10000
35,32,0.13993891614079476,95.72,9572,10000
96,32,0.30536528627872467,89.82,8982,10000
27,32,0.36911749410629274,89.42999999999999,8943,10000
41,32,0.20420399813652038,93.66,9366,10000
global,32,0.08030318685397506,97.45,9745,10000
58,33,0.1518936880528927,95.25,9525,10000
86,33,0.09632030446529388,96.94,9694,10000
89,33,0.15233206240534783,95.28999999999999,9529,10000
17,33,0.13638096742630004,95.86,9586,10000
80,33,0.25141897545158864,93.0,9300,10000
63,33,0.10069883599877358,96.97,9697,10000
26,33,0.13744515190124512,95.66,9566,10000
90,33,0.4272641289949417,85.92,8592,10000
93,33,0.3026122326761484,90.12,9012,10000
79,33,0.09584385724067689,97.07000000000001,9707,10000
global,33,0.08026201319992542,97.46000000000001,9746,10000
36,34,0.2784726950645447,90.95,9095,10000
67,34,0.2516816641807556,91.84,9184,10000
41,34,0.33805345686674115,89.19,8919,10000
87,34,0.1443713802933693,95.44,9544,10000
65,34,0.13932222833633423,95.50999999999999,9551,10000
30,34,0.12833038506507874,96.15,9615,10000
98,34,0.38796341905593873,87.74,8774,10000
25,34,0.23035588655471803,92.53,9253,10000
54,34,0.6635337902069092,80.69,8069,10000
52,34,0.182145392870903,94.08,9408,10000
global,34,0.08007923084944486,97.44,9744,10000
46,35,0.21037089490890504,93.4,9340,10000
6,35,0.28268676528930664,90.73,9073,10000
35,35,0.2078572739481926,93.57,9357,10000
17,35,0.1193061801403761,96.22,9622,10000
20,35,0.330719908618927,89.42999999999999,8943,10000
77,35,0.12813593473434448,96.05,9605,10000
44,35,0.1346225796341896,95.89999999999999,9590,10000
8,35,0.1417750093817711,95.6,9560,10000
78,35,0.19310307606458663,93.97,9397,10000
3,35,0.2386781719446182,92.85,9285,10000
global,35,0.07974365150630475,97.45,9745,10000
39,36,0.11126225835680961,96.38,9638,10000
14,36,0.1350921995639801,95.81,9581,10000
32,36,0.29408700313568115,90.47,9047,10000
4,36,0.22393071554899216,92.64,9264,10000
30,36,0.13684088620780968,95.89999999999999,9590,10000
65,36,0.14034012818932534,95.50999999999999,9551,10000
23,36,0.13463055668473245,95.34,9534,10000
3,36,0.18473452565670012,94.35,9435,10000
98,36,0.47674620914459226,85.88,8588,10000
88,36,0.12789787732958793,96.02000000000001,9602,10000
global,36,0.07954590003285557,97.45,9745,10000
71,37,0.8817202363014222,83.42,8342,10000
2,37,0.11189689223319292,96.48,9648,10000
43,37,0.2904813058137894,90.71000000000001,9071,10000
25,37,0.497050981426239,84.75,8475,10000
17,37,0.12849724456071854,95.94,9594,10000
37,37,0.21433961280584335,93.02,9302,10000
46,37,0.38053027992248534,86.87,8687,10000
56,37,0.11085446689724922,96.32,9632,10000
30,37,0.36299420907497404,88.62,8862,10000
0,37,0.1852351618885994,94.24,9424,10000
global,37,0.07927923154532909,97.44,9744,10000
33,38,0.20074642559289932,93.35,9335,10000
53,38,0.3724211532354355,88.23,8823,10000
17,38,0.10755697695016861,96.78999999999999,9679,10000
65,38,0.15096631149053574,95.33,9533,10000
6,38,0.332421181845665,90.75999999999999,9076,10000
24,38,0.11430216674208642,96.32,9632,10000
86,38,0.08539045451134443,97.32,9732,10000
35,38,0.2085652205646038,93.77,9377,10000
84,38,0.24741906740665437,92.39,9239,10000
85,38,0.18212275483608245,94.53,9453,10000
global,38,0.07897132334038615,97.47,9747,10000
60,39,0.12632589730620383,96.11,9611,10000
94,39,0.12480488657355308,96.17,9617,10000
30,39,0.18226726368665694,94.39,9439,10000
76,39,0.07987697703838348,97.53,9753,10000
42,39,0.09591621288061142,97.00999999999999,9701,10000
25,39,0.33295199861526487,89.24,8924,10000
16,39,0.09643922169208527,96.87,9687,10000
95,39,1.1399152263641357,75.33,7533,10000
52,39,0.17153929607868196,94.55,9455,10000
59,39,0.7772901410102844,79.25999999999999,7926,10000
global,39,0.07885410863161087,97.47,9747,10000
52,40,0.22810276346206665,92.82000000000001,9282,10000
81,40,0.27936256597042086,91.27,9127,10000
77,40,0.1817701875478029,94.48,9448,10000
21,40,0.2077039579629898,93.45,9345,10000
10,40,0.8105409707963467,82.53,8253,10000
8,40,0.15090690916776658,95.41,9541,10000
40,40,0.3919472437381744,90.23,9023,10000
54,40,0.3604659268260002,89.37,8937,10000
46,40,0.4868200086593628,83.73,8373,10000
30,40,0.1355740429148078,95.92,9592,10000
global,40,0.0787829480022192,97.44,9744,10000
78,41,0.15196835540533066,95.36,9536,10000
9,41,0.11921964149475098,96.22,9622,10000
74,41,0.14208833483457564,95.72,9572,10000
89,41,0.16127085773944855,94.89999999999999,9490,10000
4,41,0.27147149307727814,91.32000000000001,9132,10000
11,41,0.3018860026836395,90.07,9007,10000
24,41,0.12784643666744233,96.07,9607,10000
43,41,0.1090149573981762,96.54,9654,10000
23,41,0.14598727771043776,95.06,9506,10000
25,41,0.3057819295555353,90.07,9007,10000
global,41,0.07871623774468899,97.45,9745,10000
97,42,0.36548607513904574,89.82,8982,10000
91,42,0.0994665834620595,97.08,9708,10000
57,42,0.22516168065071107,93.19,9319,10000
72,42,0.2563085253953934,91.62,9162,10000
15,42,0.13214234685897827,95.67,9567,10000
94,42,0.11858546176552773,96.50999999999999,9651,10000
95,42,1.8530584043502807,73.54,7354,10000
90,42,0.5994502369880677,80.33,8033,10000
69,42,0.14742072358131408,95.23,9523,10000
20,42,0.27293443273305895,91.38,9138,10000
global,42,0.07856613878943026,97.44,9744,10000
81,43,0.2580188892364502,91.81,9181,10000
59,43,0.31119214053153993,90.13,9013,10000
21,43,0.14642901801466943,95.28,9528,10000
69,43,0.19507027051448822,93.47,9347,10000
14,43,0.10267254695892333,96.84,9684,10000
73,43,0.22677076601982116,92.69,9269,10000
28,43,0.09681312982141972,96.89,9689,10000
22,43,0.22624380422234536,92.61,9261,10000
72,43,0.36953581376075745,88.42999999999999,8843,10000
97,43,0.33587455213069917,89.39,8939,10000
global,43,0.07855403800159692,97.42,9742,10000
37,44,0.5198652148962021,86.05000000000001,8605,10000
50,44,0.24090677008628844,92.63,9263,10000
42,44,0.09900568090975284,96.89,9689,10000
52,44,0.15038567558526994,95.28999999999999,9529,10000
75,44,0.11367809526324273,96.5,9650,10000
62,44,0.10046745322346687,96.89999999999999,9690,10000
43,44,0.2406463022828102,91.73,9173,10000
87,44,0.1878893525958061,94.0,9400,10000
26,44,0.1268233057409525,96.17,9617,10000
49,44,0.1669728700876236,94.99,9499,10000
global,44,0.07848274312764406,97.44,9744,10000
52,45,0.21107462661266327,93.37,9337,10000
36,45,0.41585065307617186,86.57000000000001,8657,10000
55,45,0.21184037563800812,93.32000000000001,9332,10000
83,45,0.1119840588144958,96.41,9641,10000
33,45,0.23362733030319213,92.34,9234,10000
25,45,0.28636873393058776,90.36999999999999,9037,10000
15,45,0.11259391420781613,96.38,9638,10000
1,45,0.30628966500759125,88.86,8886,10000
67,45,0.17638186588287352,94.48,9448,10000
51,45,0.43136409373283385,87.51,8751,10000
global,45,0.07822850492224097,97.45,9745,10000
86,46,0.10405370691120625,96.71,9671,10000
4,46,0.2527416332125664,91.89,9189,10000
83,46,0.09351119664870203,97.02,9702,10000
32,46,0.44948496990203857,87.16000000000001,8716,10000
48,46,0.11564915391802788,96.59,9659,10000
45,46,0.1861535600423813,94.36,9436,10000
93,46,0.2566224123477936,91.8,9180,10000
49,46,0.11892607356682419,96.16,9616,10000
72,46,0.1864753851890564,93.84,9384,10000
81,46,0.3496264066696167,89.73,8973,10000
global,46,0.07791536132246256,97.46000000000001,9746,10000
27,47,0.30953625078201297,90.61,9061,10000
30,47,0.1760821041703224,94.44,9444,10000
33,47,0.16130039094686507,94.67999999999999,9468,10000
42,47,0.10075186619907618,96.87,9687,10000
5,47,0.18828486442565917,94.07,9407,10000
54,47,0.42660189614295957,87.57000000000001,8757,10000
88,47,0.11019161769598722,96.50999999999999,9651,10000
44,47,0.23044010634422302,92.17,9217,10000
64,47,0.25645980026274917,90.92,9092,10000
18,47,0.3467518313169479,89.48,8948,10000
global,47,0.07771089194118977,97.49,9749,10000
39,48,0.10677025375664234,96.58,9658,10000
29,48,0.43622253040075304,85.15,8515,10000
91,48,0.08553920788764953,97.39999999999999,9740,10000
82,48,0.23103701239824295,92.74,9274,10000
55,48,0.21182458383440972,93.25,9325,10000
87,48,0.14915794883966446,95.42,9542,10000
19,48,0.1647950428366661,94.76,9476,10000
46,48,0.22196411788463594,92.45,9245,10000
54,48,0.2824343529701233,91.23,9123,10000
17,48,0.1450830582305789,95.58,9558,10000
global,48,0.07755700376629829,97.5,9750,10000
3,49,0.30760048763751985,90.28,9028,10000
34,49,0.17710265946388246,94.39,9439,10000
32,49,0.3543626691699028,88.72,8872,10000
5,49,0.24265977301597597,90.81,9081,10000
77,49,0.1208189571402967,96.07,9607,10000
14,49,0.1184055263876915,96.41,9641,10000
40,49,0.22535327179431916,93.17999999999999,9318,10000
92,49,0.27555587130784986,91.2,9120,10000
76,49,0.09093238665461541,97.28999999999999,9729,10000
13,49,0.3381926981806755,90.3,9030,10000
global,49,0.07741736135482788,97.50999999999999,9751,10000
12,50,0.4634111447572708,88.99000000000001,8899,10000
23,50,0.10176572853624821,96.63000000000001,9663,10000
91,50,0.08442448244020342,97.41,9741,10000
51,50,0.5626352563858033,83.88,8388,10000
53,50,0.2746535707473755,91.10000000000001,9110,10000
87,50,0.18498795011043548,94.45,9445,10000
54,50,0.560660312795639,86.21,8621,10000
94,50,0.1292902000308037,96.09,9609,10000
75,50,0.18868895519077777,94.39999999999999,9440,10000
11,50,0.40181270246505735,88.55,8855,10000
global,50,0.07702247253358364,97.47,9747,10000
53,51,0.31607976627349854,90.59,9059,10000
28,51,0.1049704718708992,96.43,9643,10000
20,51,0.2694823798656464,91.8,9180,10000
99,51,0.10697589032649994,96.50999999999999,9651,10000
87,51,0.15982291575446725,95.24000000000001,9524,10000
18,51,0.1877686597466469,93.73,9373,10000
57,51,0.19564954159259795,94.11,9411,10000
43,51,0.20726391444206238,93.44,9344,10000
29,51,0.4173615946769714,86.44,8644,10000
47,51,0.11321744052767753,96.35000000000001,9635,10000
global,51,0.07684680121541024,97.52,9752,10000
91,52,0.08905227251946926,97.27,9727,10000
77,52,0.1879679387331009,94.74000000000001,9474,10000
93,52,0.2614349401950836,92.16,9216,10000
49,52,0.14093212648034095,95.8,9580,10000
85,52,0.1294530352652073,95.75,9575,10000
10,52,0.25649718796014787,91.21000000000001,9121,10000
96,52,0.13054923263192178,95.86,9586,10000
64,52,0.3015280551314354,89.05999999999999,8906,10000
26,52,0.1528791754126549,95.3,9530,10000
29,52,0.3417257252693176,89.98,8998,10000
global,52,0.07665276570376009,97.54,9754,10000
38,53,0.5079343972682953,84.61999999999999,8462,10000
82,53,0.30726362550258635,89.49000000000001,8949,10000
26,53,0.12457590010166168,96.28999999999999,9629,10000
18,53,0.21104201679229737,92.99,9299,10000
76,53,0.09632964084148407,97.13000000000001,9713,10000
79,53,0.09057532496601343,97.21,9721,10000
97,53,0.42282354481220247,89.33,8933,10000
39,53,0.0914742044955492,97.11999999999999,9712,10000
45,53,0.48526252222061156,86.65,8665,10000
94,53,0.10463829546570778,96.77,9677,10000
global,53,0.07643785928040743,97.54,9754,10000
31,54,0.17930099116563797,94.77,9477,10000
1,54,0.26377160778045655,91.09,9109,10000
38,54,0.8707537234306335,80.01,8001,10000
9,54,0.15520104557573797,95.06,9506,10000
6,54,0.20043946058154105,93.33,9333,10000
19,54,0.18386814596652984,94.25,9425,10000
67,54,0.2287756015866995,92.86,9286,10000
68,54,0.1999871656894684,93.12,9312,10000
77,54,0.1966503830909729,93.78999999999999,9379,10000
15,54,0.11211913810968399,96.41,9641,10000
global,54,0.07633327519446612,97.55,9755,10000
55,55,0.19535883383750915,93.71000000000001,9371,10000
79,55,0.08447969981133938,97.35000000000001,9735,10000
1,55,0.24836533513069153,90.67,9067,10000
37,55,0.3845304021120071,87.9,8790,10000
98,55,0.354840318775177,89.01,8901,10000
53,55,0.36295104420185087,88.67,8867,10000
29,55,0.21195980338156223,93.16,9316,10000
39,55,0.11969555197954178,96.00999999999999,9601,10000
62,55,0.1391738269329071,95.67,9567,10000
5,55,0.15641140785068275,94.67,9467,10000
global,55,0.07624598474353551,97.55,9755,10000
79,56,0.09222318188548088,97.18,9718,10000
82,56,0.28885739283561707,90.39,9039,10000
14,56,0.17393589732348919,94.85,9485,10000
39,56,0.10996770085692406,96.45,9645,10000
7,56,0.1143202408760786,96.24000000000001,9624,10000
10,56,0.9996824436187745,74.81,7481,10000
40,56,0.22299659789800644,92.78999999999999,9279,10000
2,56,0.11740399606898427,96.3,9630,10000
70,56,0.1956784093916416,93.45,9345,10000
56,56,0.11504615256786346,96.48,9648,10000
global,56,0.07595698338598013,97.55,9755,10000
98,57,0.3267657739162445,89.77000000000001,8977,10000
49,57,0.14746274945735932,95.32000000000001,9532,10000
86,57,0.09093379458039999,97.04,9704,10000
25,57,0.32933109712600706,88.74,8874,10000
26,57,0.18507577469348907,94.32000000000001,9432,10000
16,57,0.16556401016712188,95.0,9500,10000
7,57,0.129657213768363,95.94,9594,10000
94,57,0.13321705787479876,95.89999999999999,9590,10000
70,57,0.30270874998569486,89.78,8978,10000
44,57,0.17348810262680053,94.41000000000001,9441,10000
global,57,0.07571380205824971,97.57000000000001,9757,10000
78,58,0.13928204731941224,95.83,9583,10000
27,58,0.1854584283232689,93.97999999999999,9398,10000
79,58,0.08519180752336979,97.35000000000001,9735,10000
19,58,0.1968615900337696,93.95,9395,10000
60,58,0.12407809108793735,96.22,9622,10000
87,58,0.12650199815630914,96.11,9611,10000
95,58,2.1988096163749695,71.93,7193,10000
41,58,0.19285425542891024,93.77,9377,10000
17,58,0.14188231374919413,95.55,9555,10000
59,58,0.5044073925018311,85.69,8569,10000
global,58,0.07555328875631094,97.59,9759,10000
81,59,0.2684079349756241,91.19,9119,10000
10,59,0.39988447570800784,86.8,8680,10000
82,59,0.4577600979328156,85.87,8587,10000
76,59,0.0791779258776456,97.59,9759,10000
95,59,1.1065163845062256,76.28,7628,10000
13,59,0.2416935161039233,93.26,9326,10000
51,59,0.33159393944740295,89.91,8991,10000
21,59,0.2571413552284241,92.27,9227,10000
86,59,0.09587311842963099,96.96000000000001,9696,10000
78,59,0.14736093586534263,95.33,9533,10000
global,59,0.075311405017972,97.58,9758,10000
79,60,0.08551562591791154,97.35000000000001,9735,10000
90,60,0.7159893281936646,78.07,7807,10000
53,60,0.2704429010987282,91.05,9105,10000
0,60,0.22324049668312074,92.99,9299,10000
31,60,0.23108040474653244,93.78999999999999,9379,10000
32,60,0.18671913509368895,93.92,9392,10000
69,60,0.14479382863044737,95.25,9525,10000
17,60,0.1413277500987053,95.50999999999999,9551,10000
29,60,0.16788151843547822,94.74000000000001,9474,10000
7,60,0.10933985688090324,96.47,9647,10000
global,60,0.0752017684519291,97.57000000000001,9757,10000
36,61,0.2609201286435127,91.72,9172,10000
9,61,0.14615470233261585,95.5,9550,10000
6,61,0.20983781714439392,93.32000000000001,9332,10000
83,61,0.0965025869846344,96.82,9682,10000
4,61,0.2388870997428894,92.30000000000001,9230,10000
54,61,0.4546150979995728,86.89,8689,10000
49,61,0.14531825795024633,95.45,9545,10000
5,61,0.17356089289188384,93.81,9381,10000
91,61,0.090369755089283,97.25,9725,10000
77,61,0.17207356346845626,94.73,9473,10000
global,61,0.07521670843586326,97.61,9761,10000
10,62,0.3286973841905594,88.4,8840,10000
31,62,0.15120480534136296,95.50999999999999,9551,10000
99,62,0.0949801380366087,96.93,9693,10000
86,62,0.09655335521101951,96.95,9695,10000
33,62,0.1360468124628067,95.44,9544,10000
30,62,0.20285589582920074,93.81,9381,10000
70,62,0.31106691513061524,89.78,8978,10000
11,62,0.22358540925979614,92.86,9286,10000
28,62,0.10871491587162017,96.26,9626,10000
72,62,0.3044677467823029,90.8,9080,10000
global,62,0.07507080278154463,97.59,9759,10000
65,63,0.15154627499580384,95.04,9504,10000
74,63,0.14898899955749512,95.30999999999999,9531,10000
35,63,0.16719396513700485,94.89,9489,10000
31,63,0.6199435881614686,84.35000000000001,8435,10000
89,63,0.16570895753800868,94.85,9485,10000
64,63,0.19201359177827834,93.61,9361,10000
21,63,0.23934082539081575,92.75999999999999,9276,10000
85,63,0.12526851927191018,95.89999999999999,9590,10000
54,63,0.26139390349388125,92.05,9205,10000
26,63,0.1262400529116392,96.16,9616,10000
global,63,0.07525100072324276,97.6,9760,10000
27,64,0.21656788052916526,92.83,9283,10000
