model,epoch,average_loss,accuracy,correct_data,total_data
19,20,0.13669068948626517,95.61,9561,10000
11,20,0.1932520877480507,93.81,9381,10000
13,20,0.19949298719465733,94.0,9400,10000
82,20,0.522846246433258,82.37,8237,10000
50,20,0.15796195207834243,94.8,9480,10000
global,20,0.07443117765933276,97.6,9760,10000
34,21,0.2998548447847366,91.62,9162,10000
14,21,0.12340408389996738,96.33,9633,10000
74,21,0.1552255979657173,95.04,9504,10000
55,21,0.19714671802520753,93.77,9377,10000
58,21,0.12329485386610031,95.96000000000001,9596,10000
53,21,0.25314282960891726,92.53,9253,10000
36,21,0.19129901530742646,94.22,9422,10000
6,21,0.19671001676917077,93.77,9377,10000
47,21,0.10503012272715569,96.69,9669,10000
92,21,0.2809104776620865,90.66,9066,10000
global,21,0.07446042383909225,97.6,9760,10000
37,22,0.2555439272880554,92.0,9200,10000
43,22,0.1636544769883156,94.61,9461,10000
17,22,0.11474665462374688,96.41,9641,10000
2,22,0.2003239289522171,93.39,9339,10000
66,22,0.2958557451248169,90.16999999999999,9017,10000
6,22,0.1367710454106331,95.49,9549,10000
38,22,0.36407889869213106,87.6,8760,10000
45,22,0.2850345721244812,90.08,9008,10000
81,22,0.27766945810317994,91.38,9138,10000
4,22,0.3953813036441803,87.22999999999999,8723,10000
global,22,0.07330783774554729,97.59,9759,10000
24,23,0.11724707614183426,96.27,9627,10000
38,23,0.21913050388097763,93.31,9331,10000
54,23,0.30225555119514463,91.0,9100,10000
10,23,0.3378399918079376,88.8,8880,10000
11,23,0.19160318822860717,94.05,9405,10000
80,23,0.17286849744468927,94.63000000000001,9463,10000
73,23,0.13718566915988922,95.6,9560,10000
7,23,0.18501940215975046,93.99,9399,10000
72,23,0.3818421454906464,89.14999999999999,8915,10000
14,23,0.1628165158174932,95.08,9508,10000
global,23,0.07291571147218347,97.57000000000001,9757,10000
99,24,0.09111830407828092,97.02,9702,10000
73,24,0.1475689764738083,95.21,9521,10000
12,24,0.3193319000720978,88.84,8884,10000
93,24,0.18862990934848786,94.36,9436,10000
25,24,0.39036092491149904,88.0,8800,10000
34,24,0.1403965417742729,95.65,9565,10000
57,24,0.258987029337883,92.17,9217,10000
69,24,0.16451622818410397,94.65,9465,10000
58,24,0.1159074304163456,96.26,9626,10000
2,24,0.12755545160770415,95.95,9595,10000
global,24,0.07275431683212519,97.59,9759,10000
4,25,0.3412930081129074,88.91,8891,10000
1,25,0.17781402350664138,94.31,9431,10000
20,25,0.2997378471404314,90.48,9048,10000
49,25,0.1457564558506012,95.39999999999999,9540,10000
57,25,0.20039329043626786,94.07,9407,10000
51,25,0.39380602923035624,87.19,8719,10000
27,25,0.22943950399160384,92.47999999999999,9248,10000
43,25,0.1417584705322981,95.54,9554,10000
0,25,0.21142549686431886,93.16,9316,10000
45,25,0.21403766548633577,93.62,9362,10000
global,25,0.07262679519206286,97.61999999999999,9762,10000
25,26,0.30909464972019196,89.75,8975,10000
8,26,0.16740989996194838,94.67999999999999,9468,10000
12,26,0.2799682727813721,91.39,9139,10000
74,26,0.1689586940050125,94.55,9455,10000
55,26,0.3234507365226746,89.69,8969,10000
26,26,0.13215885065197944,95.82000000000001,9582,10000
62,26,0.09871016570627689,96.97,9697,10000
65,26,0.1368180667489767,95.75,9575,10000
54,26,0.24511364533901214,92.75999999999999,9276,10000
94,26,0.11306749359369278,96.58,9658,10000
global,26,0.07268201791346073,97.63,9763,10000
68,27,0.16453311487585306,94.38,9438,10000
33,27,0.14985230820178985,95.11,9511,10000
58,27,0.1358162005841732,95.67999999999999,9568,10000
73,27,0.21707455484867097,93.31,9331,10000
10,27,0.7473591056823731,83.69,8369,10000
13,27,0.18407243824005126,94.08999999999999,9409,10000
81,27,0.3366525046110153,90.42,9042,10000
37,27,0.267032511651516,92.19000000000001,9219,10000
94,27,0.1103436576962471,96.66,9666,10000
61,27,0.23929509048461914,92.62,9262,10000
global,27,0.07243556598722935,97.63,9763,10000
57,28,0.15487447167634963,95.16,9516,10000
60,28,0.12167803981304169,96.39999999999999,9640,10000
92,28,0.2656958713054657,90.75999999999999,9076,10000
23,28,0.11263041228502989,96.06,9606,10000
39,28,0.10387041746377945,96.66,9666,10000
79,28,0.0874002458035946,97.28,9728,10000
86,28,0.09152208491563797,97.09,9709,10000
63,28,0.12529534260481595,96.35000000000001,9635,10000
99,28,0.09194224301874637,96.91,9691,10000
97,28,0.30685700922012327,90.64999999999999,9065,10000
global,28,0.07213419612739236,97.61999999999999,9762,10000
37,29,0.5812111255645752,80.97,8097,10000
44,29,0.19207406015396117,93.92,9392,10000
52,29,0.16189033026695251,94.96,9496,10000
88,29,0.10856341857612133,96.6,9660,10000
25,29,0.32244635138511657,89.16,8916,10000
28,29,0.09130247192680836,97.1,9710,10000
8,29,0.2614482049703598,91.33,9133,10000
16,29,0.11790301557295024,96.23,9623,10000
6,29,0.18804176499173045,94.27,9427,10000
3,29,0.23085010800361633,92.88,9288,10000
global,29,0.0715820938885212,97.65,9765,10000
23,30,0.11203212423920632,96.1,9610,10000
44,30,0.18623407402038575,94.06,9406,10000
27,30,0.33918751406669617,89.59,8959,10000
86,30,0.09106852197051048,97.11999999999999,9712,10000
37,30,0.1415592003107071,95.72,9572,10000
35,30,0.1903085601091385,94.04,9404,10000
29,30,0.3839631978034973,87.61,8761,10000
48,30,0.105584077616781,96.82,9682,10000
11,30,0.36799447194486856,89.02,8902,10000
43,30,0.14823610146939756,95.44,9544,10000
global,30,0.07088214793801308,97.65,9765,10000
33,31,0.14608521267175675,95.19999999999999,9520,10000
12,31,0.22503518176078796,93.11,9311,10000
97,31,0.21339183820188046,93.23,9323,10000
15,31,0.09219864330291748,96.88,9688,10000
42,31,0.09046607986986636,97.1,9710,10000
73,31,0.19737328655719757,93.65,9365,10000
20,31,0.26112807540893557,91.79,9179,10000
90,31,0.5163369700372219,82.69999999999999,8270,10000
56,31,0.1571687450647354,94.54,9454,10000
54,31,0.2815485692501068,91.21000000000001,9121,10000
global,31,0.07044268597364425,97.7,9770,10000
24,32,0.11797842974066734,96.14,9614,10000
38,32,0.2899840903997421,89.75999999999999,8976,10000
43,32,0.4822085076332092,87.85,8785,10000
32,32,0.21153803009986877,92.75,9275,10000
62,32,0.10358697804808617,96.78999999999999,9679,10000
8,32,0.17535270150899887,94.33,9433,10000
35,32,0.12843241398334504,95.86,9586,10000
96,32,0.25094448583126067,91.77,9177,10000
27,32,0.3504720495700836,89.63,8963,10000
41,32,0.19866921491622924,93.74,9374,10000
global,32,0.0702234295990318,97.68,9768,10000
58,33,0.13480868305265903,95.85000000000001,9585,10000
86,33,0.08602702026963234,97.28999999999999,9729,10000
89,33,0.1300057315528393,95.95,9595,10000
17,33,0.13326283376216888,95.89,9589,10000
80,33,0.18445616515651345,94.43,9443,10000
63,33,0.09126936429738998,97.25,9725,10000
26,33,0.14634015679359436,95.45,9545,10000
90,33,0.43758575472831723,85.58,8558,10000
93,33,0.20683572902828454,93.34,9334,10000
79,33,0.08550263597071171,97.33000000000001,9733,10000
global,33,0.06986269913315774,97.65,9765,10000
36,34,0.20993380999565125,93.24,9324,10000
67,34,0.2543626764893532,91.74,9174,10000
41,34,0.2926913249015808,90.73,9073,10000
87,34,0.15053789539933204,95.26,9526,10000
65,34,0.12263663432598114,96.04,9604,10000
30,34,0.1365585908293724,95.8,9580,10000
98,34,0.3896005582809448,87.9,8790,10000
25,34,0.23553529341220855,92.36999999999999,9237,10000
54,34,0.5370252912998199,84.11,8411,10000
52,34,0.13319235731959342,95.86,9586,10000
global,34,0.06963340375721455,97.71,9771,10000
46,35,0.2082544867157936,93.44,9344,10000
6,35,0.23812213644981384,92.33,9233,10000
35,35,0.18297199531793595,94.28999999999999,9429,10000
17,35,0.1070379886597395,96.73,9673,10000
20,35,0.2744902675628662,91.25999999999999,9126,10000
77,35,0.10675915250182152,96.67,9667,10000
44,35,0.12310980619192123,96.2,9620,10000
8,35,0.12597678681612015,96.22,9622,10000
78,35,0.14944278774857522,95.41,9541,10000
3,35,0.22491346136331558,93.36,9336,10000
global,35,0.06882427533268928,97.72999999999999,9773,10000
39,36,0.10959214146137237,96.41999999999999,9642,10000
14,36,0.12800161203145982,96.15,9615,10000
32,36,0.27799630646705625,91.11,9111,10000
4,36,0.22185376967191697,92.81,9281,10000
30,36,0.15772518091779203,95.00999999999999,9501,10000
65,36,0.11670854590535164,96.27,9627,10000
23,36,0.1200741808116436,95.76,9576,10000
3,36,0.17988263691663742,94.46,9446,10000
98,36,0.4056173845291138,87.68,8768,10000
88,36,0.11256678641736508,96.39,9639,10000
global,36,0.06868920325934887,97.78999999999999,9779,10000
71,37,0.7111965563774109,84.15,8415,10000
2,37,0.10559346783757209,96.71,9671,10000
43,37,0.19080508978366853,93.60000000000001,9360,10000
25,37,0.4474307165145874,85.71,8571,10000
17,37,0.1077826314330101,96.59,9659,10000
37,37,0.1840838661313057,93.92,9392,10000
46,37,0.31068309030532837,90.09,9009,10000
56,37,0.10310987460613251,96.49,9649,10000
30,37,0.32906728364229204,89.53999999999999,8954,10000
0,37,0.16504814548492433,94.87,9487,10000
global,37,0.06818198691904545,97.81,9781,10000
33,38,0.17197568374872207,94.21000000000001,9421,10000
53,38,0.36961610174179077,88.41,8841,10000
17,38,0.0974781013250351,96.94,9694,10000
65,38,0.13618130139112472,95.67,9567,10000
6,38,0.28199255719184874,92.10000000000001,9210,10000
24,38,0.09747833155393601,96.84,9684,10000
86,38,0.07900824754238128,97.41,9741,10000
35,38,0.18558005231022834,94.14,9414,10000
84,38,0.19754537759423255,93.85,9385,10000
85,38,0.14721146548986436,95.39,9539,10000
global,38,0.06794732706397771,97.81,9781,10000
60,39,0.11812197532057762,96.49,9649,10000
94,39,0.11015779668092728,96.61,9661,10000
30,39,0.18988086335659027,94.1,9410,10000
76,39,0.07156074167191982,97.76,9776,10000
42,39,0.08034698718488216,97.37,9737,10000
25,39,0.30068554905653,90.59,9059,10000
16,39,0.0825538174599409,97.33000000000001,9733,10000
95,39,0.7158294345855712,78.60000000000001,7860,10000
52,39,0.1180934981584549,96.52,9652,10000
59,39,0.785440724849701,79.5,7950,10000
global,39,0.06776487603187561,97.78999999999999,9779,10000
52,40,0.13000316410064697,95.96000000000001,9596,10000
81,40,0.24934816427230835,92.19000000000001,9219,10000
77,40,0.16506480382159353,94.82000000000001,9482,10000
21,40,0.21294012718200683,93.17999999999999,9318,10000
10,40,0.7484511387526989,83.34,8334,10000
8,40,0.12976735345125198,96.12,9612,10000
40,40,0.4164094284892082,90.03,9003,10000
54,40,0.3226718246221542,90.39,9039,10000
46,40,0.3969074068069458,86.72,8672,10000
30,40,0.1385613111458719,95.72,9572,10000
global,40,0.06774135299026966,97.77,9777,10000
78,41,0.1280159301996231,96.05,9605,10000
9,41,0.11866354856491089,96.27,9627,10000
74,41,0.14452656191587449,95.50999999999999,9551,10000
89,41,0.14408412520885466,95.39999999999999,9540,10000
4,41,0.26237647268772124,91.78,9178,10000
11,41,0.2312546911239624,92.46,9246,10000
24,41,0.11443602752685547,96.39999999999999,9640,10000
43,41,0.10116786075234413,96.86,9686,10000
23,41,0.1258925825178623,95.53,9553,10000
25,41,0.31683544718921186,89.52,8952,10000
global,41,0.06717455916404724,97.82,9782,10000
97,42,0.4248117263793945,89.36,8936,10000
91,42,0.08757992361485958,97.33000000000001,9733,10000
57,42,0.18418335406780242,94.17999999999999,9418,10000
72,42,0.22309825313091278,92.69,9269,10000
15,42,0.1099311677634716,96.3,9630,10000
94,42,0.10424065131545067,96.83,9683,10000
95,42,0.9478907922267914,77.41,7741,10000
90,42,0.5494174916267395,81.39,8139,10000
69,42,0.1320159927368164,95.67,9567,10000
20,42,0.23670731498003006,92.52,9252,10000
global,42,0.06688434759974479,97.87,9787,10000
81,43,0.26198969397544863,91.29,9129,10000
59,43,0.30699104237556457,90.53999999999999,9054,10000
21,43,0.13580125831067563,95.63000000000001,9563,10000
69,43,0.16186681551933288,94.48,9448,10000
14,43,0.09114504355192185,97.28999999999999,9729,10000
73,43,0.1748046374320984,94.38,9438,10000
28,43,0.09097712684869766,97.08,9708,10000
22,43,0.2036693333864212,93.23,9323,10000
72,43,0.28595399630069734,90.44,9044,10000
97,43,0.35665737149715426,89.21,8921,10000
global,43,0.0665843289732933,97.86,9786,10000
37,44,0.3715885900259018,90.10000000000001,9010,10000
50,44,0.22857990005016326,92.97999999999999,9298,10000
42,44,0.08408972560763359,97.25,9725,10000
52,44,0.10278864231705666,96.8,9680,10000
75,44,0.09786594006121159,96.99,9699,10000
62,44,0.08589732423722744,97.34,9734,10000
43,44,0.19712985414266587,93.03,9303,10000
87,44,0.16378135946393013,94.78999999999999,9479,10000
26,44,0.12315172158479691,96.2,9620,10000
49,44,0.14455507897138595,95.50999999999999,9551,10000
global,44,0.06650455803871155,97.82,9782,10000
52,45,0.15298616785407065,95.30999999999999,9531,10000
36,45,0.33101706948280335,89.12,8912,10000
55,45,0.21375499324798583,93.12,9312,10000
83,45,0.10026105678454042,96.74000000000001,9674,10000
33,45,0.21130639894008638,92.9,9290,10000
25,45,0.3032773800134659,89.98,8998,10000
15,45,0.09959281394705176,96.71,9671,10000
1,45,0.33425670154094694,88.09,8809,10000
67,45,0.16463577053546904,94.73,9473,10000
51,45,0.4090649830818176,88.12,8812,10000
global,45,0.06615991439595818,97.83,9783,10000
86,46,0.09309452040195465,96.96000000000001,9696,10000
4,46,0.21431442684233187,93.02,9302,10000
83,46,0.07959010804463178,97.41,9741,10000
32,46,0.4779295641899109,86.36,8636,10000
48,46,0.10095230796337128,97.00999999999999,9701,10000
45,46,0.20312375233173371,93.43,9343,10000
93,46,0.2019498103618622,93.58999999999999,9359,10000
49,46,0.10735612035095692,96.58,9658,10000
72,46,0.17168720327615739,94.3,9430,10000
81,46,0.26788154857158664,91.9,9190,10000
global,46,0.06577886845618486,97.89999999999999,9790,10000
27,47,0.282613653087616,91.08000000000001,9108,10000
30,47,0.17794054851531982,94.32000000000001,9432,10000
33,47,0.1372828111052513,95.50999999999999,9551,10000
42,47,0.08313979036509991,97.3,9730,10000
5,47,0.19979309198856354,93.47,9347,10000
54,47,0.3711841640472412,89.17,8917,10000
88,47,0.1068502569809556,96.56,9656,10000
44,47,0.20237502155303955,93.16,9316,10000
64,47,0.17258151606470346,94.3,9430,10000
18,47,0.33709683825969694,89.78,8978,10000
global,47,0.06570277216583491,97.85000000000001,9785,10000
39,48,0.0988832674086094,96.73,9673,10000
29,48,0.48274753938913345,83.78999999999999,8379,10000
91,48,0.07482139810025693,97.74000000000001,9774,10000
82,48,0.2070979864537716,93.35,9335,10000
55,48,0.22012002019882201,92.78,9278,10000
87,48,0.14364748845696448,95.56,9556,10000
19,48,0.13454326308965683,95.58,9558,10000
46,48,0.23352364093065262,92.17,9217,10000
54,48,0.25862989020347593,92.06,9206,10000
17,48,0.12919119816720487,95.96000000000001,9596,10000
global,48,0.06560830373242497,97.85000000000001,9785,10000
3,49,0.2517794148683548,92.44,9244,10000
34,49,0.15434958826303483,95.07,9507,10000
32,49,0.3464460760116577,89.02,8902,10000
5,49,0.2537753495693207,90.27,9027,10000
77,49,0.10028161078989506,96.82,9682,10000
14,49,0.11363913159370423,96.54,9654,10000
40,49,0.19142276017665863,94.35,9435,10000
92,49,0.24857507870197296,91.77,9177,10000
76,49,0.08156489018201828,97.57000000000001,9757,10000
13,49,0.2875909440040588,91.75,9175,10000
global,49,0.06544017327576876,97.86,9786,10000
12,50,0.46745594012737274,89.08,8908,10000
23,50,0.08597054280042649,97.07000000000001,9707,10000
91,50,0.0760906021989882,97.65,9765,10000
51,50,0.4484876154899597,86.29,8629,10000
53,50,0.2880162184715271,90.53,9053,10000
87,50,0.1827927284479141,94.19,9419,10000
54,50,0.48178659558296205,87.45,8745,10000
94,50,0.11872198148965836,96.34,9634,10000
75,50,0.14748129620254039,95.52000000000001,9552,10000
11,50,0.41697241177558897,87.83999999999999,8784,10000
global,50,0.0654873124986887,97.83,9783,10000
53,51,0.30209706420898436,90.68,9068,10000
28,51,0.09298192452788354,96.82,9682,10000
20,51,0.2713967833518982,91.88,9188,10000
99,51,0.10074758369028568,96.56,9656,10000
87,51,0.14916394620500506,95.39999999999999,9540,10000
18,51,0.1627277200639248,94.55,9455,10000
57,51,0.1841420800447464,94.37,9437,10000
43,51,0.16019568574428558,94.92,9492,10000
29,51,0.39723660871982575,87.13,8713,10000
47,51,0.10688485796451569,96.54,9654,10000
global,51,0.06541082740798593,97.82,9782,10000
91,52,0.07899253028929233,97.71,9771,10000
77,52,0.14847627915143966,95.61,9561,10000
93,52,0.2253120012640953,93.02,9302,10000
49,52,0.1213407996416092,96.37,9637,10000
85,52,0.1063716046333313,96.39,9639,10000
10,52,0.1819376213401556,93.51,9351,10000
96,52,0.12370632299184799,96.06,9606,10000
64,52,0.24422360101938248,91.21000000000001,9121,10000
26,52,0.13995857797265052,95.75,9575,10000
29,52,0.3124687942504883,90.78,9078,10000
global,52,0.0652002200216055,97.87,9787,10000
38,53,0.4780865668773651,85.65,8565,10000
82,53,0.26987987871170044,90.88000000000001,9088,10000
26,53,0.10922454568743706,96.67999999999999,9668,10000
18,53,0.20065476002693175,93.2,9320,10000
76,53,0.07886328612565995,97.53,9753,10000
79,53,0.07900066746771335,97.46000000000001,9746,10000
97,53,0.44528768434524535,89.55,8955,10000
39,53,0.07933938291966915,97.45,9745,10000
45,53,0.40712569155693057,88.02,8802,10000
94,53,0.09312433596849441,97.06,9706,10000
global,53,0.0650142139211297,97.87,9787,10000
31,54,0.15834992618560792,95.30999999999999,9531,10000
1,54,0.25694520053863523,91.27,9127,10000
38,54,0.7904060744285584,81.17,8117,10000
9,54,0.16136984695196152,94.81,9481,10000
6,54,0.17414241970479488,94.23,9423,10000
19,54,0.1340991988837719,95.61,9561,10000
67,54,0.1863536483436823,94.19,9419,10000
68,54,0.18203088736534118,93.65,9365,10000
77,54,0.14482360566854477,95.21,9521,10000
15,54,0.08745275571942329,97.19,9719,10000
global,54,0.06459810489416122,97.88,9788,10000
55,55,0.19659810853004456,93.55,9355,10000
79,55,0.07305482752621174,97.71,9771,10000
1,55,0.2430394759297371,90.82000000000001,9082,10000
37,55,0.2924484641432762,90.77,9077,10000
98,55,0.3155412117004395,90.22,9022,10000
53,55,0.3627288589954376,88.44999999999999,8845,10000
29,55,0.19582815055549144,93.8,9380,10000
39,55,0.1171557382106781,95.95,9595,10000
62,55,0.11149469449520111,96.2,9620,10000
5,55,0.16430407955646514,94.46,9446,10000
global,55,0.06481931106448173,97.88,9788,10000
79,56,0.08091339356899262,97.46000000000001,9746,10000
82,56,0.28452679200172426,90.60000000000001,9060,10000
14,56,0.1832991568297148,94.57,9457,10000
39,56,0.09277815669178963,96.95,9695,10000
7,56,0.1137259984523058,96.23,9623,10000
10,56,0.520209289598465,82.04,8204,10000
40,56,0.17673505535125733,94.23,9423,10000
2,56,0.10766958573255687,96.69,9669,10000
70,56,0.1896329558968544,93.62,9362,10000
56,56,0.1117600046992302,96.39,9639,10000
global,56,0.0642911876410246,97.87,9787,10000
98,57,0.2960837844371796,90.72,9072,10000
49,57,0.13613490059971808,95.74000000000001,9574,10000
86,57,0.08256755765229463,97.3,9730,10000
25,57,0.3163837650775909,89.57000000000001,8957,10000
26,57,0.1763419184088707,94.52000000000001,9452,10000
16,57,0.1311459746181965,95.98,9598,10000
7,57,0.12157653480321169,96.09,9609,10000
94,57,0.12457450057268142,96.05,9605,10000
70,57,0.28061597946286204,90.86,9086,10000
44,57,0.17582695372104645,94.47,9447,10000
global,57,0.06412128327786923,97.87,9787,10000
78,58,0.11850814772844315,96.22,9622,10000
27,58,0.18158123865127562,93.92,9392,10000
79,58,0.0734802234441042,97.64,9764,10000
19,58,0.13221542921066284,95.69,9569,10000
60,58,0.11369477023184299,96.56,9656,10000
87,58,0.11966281330585479,96.38,9638,10000
95,58,1.746649697303772,72.78,7278,10000
41,58,0.17450581955313682,94.34,9434,10000
17,58,0.10721599401533603,96.67999999999999,9668,10000
59,58,0.4986054071426392,86.13,8613,10000
global,58,0.06385298808515072,97.89,9789,10000
81,59,0.22070673580169678,92.95,9295,10000
10,59,0.3188080877304077,89.49000000000001,8949,10000
82,59,0.4457719022274017,86.17,8617,10000
76,59,0.06835918866470456,97.81,9781,10000
95,59,0.8643885620117188,77.5,7750,10000
13,59,0.22830332652702928,93.36,9336,10000
51,59,0.3195089914083481,90.08,9008,10000
21,59,0.21743995175361633,93.17,9317,10000
86,59,0.08946261475458742,97.09,9709,10000
78,59,0.12286172731518745,96.00999999999999,9601,10000
global,59,0.06351725268661976,97.87,9787,10000
79,60,0.07335792818665504,97.61,9761,10000
90,60,0.6701019675731659,78.68,7868,10000
53,60,0.2502199387311935,91.83,9183,10000
0,60,0.21880189312696458,92.89,9289,10000
31,60,0.20578769135475158,94.32000000000001,9432,10000
32,60,0.16276846120357513,94.64,9464,10000
69,60,0.12486944886446,95.73,9573,10000
17,60,0.12995457544326783,95.96000000000001,9596,10000
29,60,0.1585313459277153,95.1,9510,10000
7,60,0.109947726303339,96.3,9630,10000
global,60,0.06359077181816102,97.88,9788,10000
36,61,0.231482562443614,92.75,9275,10000
9,61,0.14214236553609372,95.57,9557,10000
6,61,0.19683464193344116,93.53,9353,10000
83,61,0.08169603171050549,97.23,9723,10000
4,61,0.22912576472759247,92.45,9245,10000
54,61,0.43036913285255435,87.59,8759,10000
49,61,0.12029979180917144,96.28999999999999,9629,10000
5,61,0.17099996871948242,93.86,9386,10000
91,61,0.08115778405666352,97.63,9763,10000
77,61,0.13627632389068603,95.74000000000001,9574,10000
global,61,0.06350992978215217,97.89,9789,10000
10,62,0.30979132585525515,88.94,8894,10000
31,62,0.13939125567376615,95.71,9571,10000
99,62,0.08177979775965213,97.31,9731,10000
86,62,0.08764205889701843,97.24000000000001,9724,10000
33,62,0.1221269999563694,96.00999999999999,9601,10000
30,62,0.1998657762646675,93.61,9361,10000
70,62,0.3200187630534172,89.29,8929,10000
11,62,0.18681231698989867,93.97999999999999,9398,10000
28,62,0.09618324063420296,96.77,9677,10000
72,62,0.23136032145023347,92.5,9250,10000
global,62,0.06337130165174604,97.92,9792,10000
65,63,0.12811767778396607,95.81,9581,10000
74,63,0.13655458413362503,95.62,9562,10000
35,63,0.15054375030994416,95.28999999999999,9529,10000
31,63,0.5945612471580506,85.72,8572,10000
89,63,0.13195258071422578,96.05,9605,10000
64,63,0.16026955232620238,94.39,9439,10000
21,63,0.19509064419269562,93.67999999999999,9368,10000
85,63,0.10532641019225121,96.39999999999999,9640,10000
54,63,0.22874622662067412,92.85,9285,10000
26,63,0.1157257039964199,96.58,9658,10000
global,63,0.06342376232892274,97.89,9789,10000
27,64,0.16934651241004467,94.11,9411,10000
56,64,0.09579094346761703,97.31,9731,10000
49,64,0.16739883900284766,94.91000000000001,9491,10000
89,64,0.12384977737665176,96.14,9614,10000
