model,epoch,average_loss,accuracy,correct_data,total_data
65,19,0.5316579865455627,82.85,8285,10000
33,19,0.6182156096458435,81.77,8177,10000
75,19,0.36570940318107603,88.21,8821,10000
13,19,0.4675575630187988,85.56,8556,10000
32,19,0.4327178293466568,86.11,8611,10000
80,19,0.7271012055397034,76.6,7660,10000
global,19,0.2720889984279871,92.14,9214,10000
73,20,0.28637098960876467,90.75,9075,10000
23,20,0.3285439086437225,90.3,9030,10000
25,20,0.3898088569641113,88.41,8841,10000
12,20,0.5986000310897828,85.69,8569,10000
58,20,0.7481353553771972,76.95,7695,10000
19,20,0.6686565173149109,79.17999999999999,7918,10000
11,20,0.46324780960083006,84.98,8498,10000
13,20,0.6660045273303986,80.32000000000001,8032,10000
82,20,1.1830963624954223,74.18,7418,10000
50,20,0.34378723974227904,89.60000000000001,8960,10000
global,20,0.2324264179944992,93.2,9320,10000
34,21,0.2926631800174713,91.23,9123,10000
14,21,0.2925709941148758,90.42,9042,10000
74,21,0.32988531107902525,90.19,9019,10000
55,21,0.9110405894756317,75.99000000000001,7599,10000
58,21,0.6483724939346314,80.38,8038,10000
53,21,0.3960963516235352,87.96000000000001,8796,10000
36,21,0.44049006118774414,86.55000000000001,8655,10000
6,21,0.38500129532814026,87.16000000000001,8716,10000
47,21,0.21048222818374634,93.76,9376,10000
92,21,0.6047785081863404,79.5,7950,10000
global,21,0.21247971696853638,93.89,9389,10000
37,22,0.3142208835601807,89.7,8970,10000
43,22,0.2738214647769928,91.08000000000001,9108,10000
17,22,0.3099998774051666,89.82,8982,10000
2,22,0.37651501994132996,88.44999999999999,8845,10000
66,22,0.6506087375164032,80.7,8070,10000
6,22,0.3189447427272797,89.98,8998,10000
38,22,0.5041338386535644,82.99,8299,10000
45,22,0.47874345026016235,85.74000000000001,8574,10000
81,22,0.38142612199783327,87.46000000000001,8746,10000
4,22,0.8606345356941223,78.11,7811,10000
global,22,0.19245291996002198,94.57,9457,10000
24,23,0.30537148718833923,89.73,8973,10000
38,23,0.2876215320587158,91.32000000000001,9132,10000
54,23,0.5288183255195618,82.22,8222,10000
10,23,1.0498249069213867,75.72,7572,10000
11,23,0.2931499588727951,90.67,9067,10000
80,23,0.4245726350903511,86.77,8677,10000
73,23,0.24302311100959778,92.63,9263,10000
7,23,0.3156423311173916,89.5,8950,10000
72,23,0.6866358241081237,77.91,7791,10000
14,23,0.3384642238497734,89.21,8921,10000
global,23,0.17796648092269898,95.0,9500,10000
99,24,0.3181179557085037,90.22,9022,10000
73,24,0.25300269174575807,91.96,9196,10000
12,24,0.3436047377586365,90.18,9018,10000
93,24,0.7148574048995971,80.15,8015,10000
25,24,0.5370751796722412,82.62,8262,10000
34,24,0.3056902822971344,91.17,9117,10000
57,24,0.4137583291053772,88.23,8823,10000
69,24,0.35251168870925903,87.6,8760,10000
58,24,0.29882397956848145,90.61,9061,10000
2,24,0.2494529919862747,92.22,9222,10000
global,24,0.16835705602169038,95.28,9528,10000
4,25,0.7849382616043091,78.44,7844,10000
1,25,0.33856621844768525,88.67,8867,10000
20,25,0.2845654238015413,91.4,9140,10000
49,25,0.2664108484745026,91.67999999999999,9168,10000
57,25,0.321889302778244,90.63,9063,10000
51,25,0.44400865470170975,85.5,8550,10000
27,25,0.43974882616996763,85.59,8559,10000
43,25,0.2672810235500336,91.29,9129,10000
0,25,0.4918152473926544,85.69,8569,10000
45,25,0.48080477409362793,85.18,8518,10000
global,25,0.16071280598640442,95.5,9550,10000
25,26,0.6108857608795166,81.54,8154,10000
8,26,0.28834826226830484,90.75,9075,10000
12,26,0.6455614755630493,82.89999999999999,8290,10000
74,26,0.28463775002956393,91.42,9142,10000
55,26,0.7892455898284912,77.92999999999999,7793,10000
26,26,0.19921198761463166,94.25,9425,10000
62,26,0.22987815378904342,93.45,9345,10000
65,26,0.7152505447149277,79.03999999999999,7904,10000
54,26,0.44129916610717773,87.09,8709,10000
94,26,0.8173018230438233,73.56,7356,10000
global,26,0.1537643332362175,95.63000000000001,9563,10000
68,27,0.2524786358952522,92.34,9234,10000
33,27,0.649482706451416,80.69,8069,10000
58,27,0.29055397300720215,91.08000000000001,9108,10000
73,27,0.2686517133295536,91.43,9143,10000
10,27,0.9218092449188232,78.41,7841,10000
13,27,0.47762733874320984,85.46000000000001,8546,10000
81,27,0.9129381181716919,76.51,7651,10000
37,27,0.2373618492603302,92.71000000000001,9271,10000
94,27,0.6314641644477844,79.10000000000001,7910,10000
61,27,0.5131808906078339,85.76,8576,10000
global,27,0.14816657094955443,95.82000000000001,9582,10000
57,28,0.34209885096549986,89.57000000000001,8957,10000
60,28,0.22511367802619933,93.08999999999999,9309,10000
92,28,0.4145310760974884,86.97,8697,10000
23,28,0.25720041868686677,91.53999999999999,9154,10000
39,28,0.23048484861850738,92.86,9286,10000
79,28,0.1672215197712183,94.98,9498,10000
86,28,0.19107695083618165,94.04,9404,10000
63,28,0.26110705206394197,92.38,9238,10000
99,28,0.28217116985321045,90.89,9089,10000
97,28,0.8403137602806091,79.85,7985,10000
global,28,0.1444709706068039,95.91,9591,10000
37,29,0.3017266784906387,90.35,9035,10000
44,29,0.3800937792778015,87.6,8760,10000
52,29,0.3743871187210083,88.32,8832,10000
88,29,0.2138342253446579,93.38,9338,10000
25,29,0.5737514741897582,84.36,8436,10000
28,29,0.18367251155376435,94.08,9408,10000
8,29,0.2971645350456238,90.99000000000001,9099,10000
16,29,0.1562685402303934,95.22,9522,10000
6,29,0.3223682252019644,90.3,9030,10000
3,29,0.31478195304870604,89.49000000000001,8949,10000
global,29,0.13963177007436753,96.03,9603,10000
23,30,0.21914417524337768,92.94,9294,10000
44,30,0.22850657439231872,93.12,9312,10000
27,30,0.616206011390686,83.22,8322,10000
86,30,0.19082779409885406,94.19,9419,10000
37,30,0.22989517661929132,93.01,9301,10000
35,30,0.527080890750885,84.83000000000001,8483,10000
29,30,0.6712171713352203,79.94,7994,10000
48,30,0.18067003587782382,94.61,9461,10000
11,30,0.5070391459226609,84.15,8415,10000
43,30,0.2051612511754036,93.43,9343,10000
global,30,0.13495789387822152,96.13000000000001,9613,10000
33,31,0.2707720844745636,90.66,9066,10000
12,31,0.2841216512441635,90.99000000000001,9099,10000
97,31,0.4406121884346008,86.24000000000001,8624,10000
15,31,0.29066757959127426,90.75999999999999,9076,10000
42,31,0.45035526762008665,84.96000000000001,8496,10000
73,31,0.2660431742668152,91.5,9150,10000
20,31,0.30838275427818296,90.48,9048,10000
90,31,1.155290536904335,74.07000000000001,7407,10000
56,31,0.31085424785614013,89.21,8921,10000
54,31,0.3898260853767395,87.57000000000001,8757,10000
global,31,0.13125852172374725,96.26,9626,10000
24,32,0.3172980809211731,89.2,8920,10000
38,32,0.42467326424121854,85.27,8527,10000
43,32,0.4611518229484558,86.22999999999999,8623,10000
32,32,0.2890424151182175,91.07,9107,10000
62,32,0.1813938453912735,94.45,9445,10000
8,32,0.437098530960083,86.67,8667,10000
35,32,0.23136013736724853,92.94,9294,10000
96,32,0.28863404507637025,90.98,9098,10000
27,32,0.6540362408161163,83.6,8360,10000
41,32,0.3410003381252289,89.39,8939,10000
global,32,0.1280542295396328,96.36,9636,10000
58,33,0.33484675550460813,88.98,8898,10000
86,33,0.15952289408445358,95.12,9512,10000
89,33,0.23228916893005372,92.95,9295,10000
17,33,0.22522164902687072,92.86999999999999,9287,10000
80,33,0.4241780882716179,86.97,8697,10000
63,33,0.16336654431819916,95.0,9500,10000
26,33,0.284461434841156,91.17,9117,10000
90,33,1.1546361450195313,67.85,6785,10000
93,33,0.5153830728054046,82.94,8294,10000
79,33,0.14940050652027131,95.43,9543,10000
global,33,0.12572053624391555,96.38,9638,10000
36,34,0.8115756105422973,77.68,7768,10000
67,34,0.4303214662075043,85.28999999999999,8529,10000
41,34,0.34093198156356813,89.42999999999999,8943,10000
87,34,0.23412000980377198,92.58999999999999,9259,10000
65,34,0.41122115750312804,86.25,8625,10000
30,34,0.48328717479705813,86.53,8653,10000
98,34,0.44542082228660584,85.81,8581,10000
25,34,0.4615259949326515,85.39,8539,10000
54,34,0.4025784486532211,87.03,8703,10000
52,34,0.20977156447172166,93.49,9349,10000
global,34,0.12340738987922668,96.43,9643,10000
46,35,0.7249757439613342,78.28,7828,10000
6,35,0.2952604701042175,90.53999999999999,9054,10000
35,35,0.31170999150276185,90.13,9013,10000
17,35,0.21043633617162705,93.43,9343,10000
20,35,0.3494333263874054,89.05999999999999,8906,10000
77,35,0.1605975940465927,95.26,9526,10000
44,35,0.19394152896404265,93.78999999999999,9379,10000
8,35,0.1775987230181694,94.39,9439,10000
78,35,0.38455914459228513,87.62,8762,10000
3,35,0.5545303210258484,84.78,8478,10000
global,35,0.11973957528471947,96.56,9656,10000
39,36,0.20303611688613893,93.67999999999999,9368,10000
14,36,0.20542511963844298,93.45,9345,10000
32,36,0.3862345377922058,87.46000000000001,8746,10000
4,36,0.5199696496963501,82.14,8214,10000
30,36,0.5446390417218209,83.16,8316,10000
65,36,0.3369920778274536,88.6,8860,10000
23,36,0.21397937326431274,92.75999999999999,9276,10000
3,36,0.29240813059806825,89.91,8991,10000
98,36,0.5639043563842774,82.5,8250,10000
88,36,0.2990481952309608,91.01,9101,10000
global,36,0.1181273139744997,96.6,9660,10000
71,37,0.8358635707855224,78.89,7889,10000
2,37,0.16149349043369293,95.09,9509,10000
43,37,0.3693784951686859,88.61,8861,10000
25,37,0.911887247467041,73.08,7308,10000
17,37,0.2418150727748871,91.7,9170,10000
37,37,0.35592745013237,88.53,8853,10000
46,37,0.4496192558288574,85.76,8576,10000
56,37,0.2828060789644718,90.64999999999999,9065,10000
30,37,0.4493764797449112,86.13,8613,10000
0,37,0.2187892558813095,93.02,9302,10000
global,37,0.11567719097137451,96.61,9661,10000
33,38,0.49315130476951596,85.18,8518,10000
53,38,0.6630861113548279,80.78999999999999,8079,10000
17,38,0.18780233850479125,94.15,9415,10000
65,38,0.4150407083034515,86.86,8686,10000
6,38,0.793071496629715,83.88,8388,10000
24,38,0.227008966255188,92.46,9246,10000
86,38,0.14051436421275137,95.7,9570,10000
35,38,0.30417524728775025,90.78,9078,10000
84,38,0.17649204584360123,94.86,9486,10000
85,38,0.21894257247447968,93.08999999999999,9309,10000
global,38,0.1143834902226925,96.6,9660,10000
60,39,0.21064106338024138,93.53,9353,10000
94,39,0.201415030169487,93.89999999999999,9390,10000
30,39,0.6568695798873901,81.69,8169,10000
76,39,0.12034859154820442,96.67999999999999,9668,10000
42,39,0.20697441992759705,93.16,9316,10000
25,39,0.6579329358577728,80.67999999999999,8068,10000
16,39,0.12802022249102593,96.3,9630,10000
95,39,1.0778521872758866,79.24,7924,10000
52,39,0.20474905596971513,93.57,9357,10000
59,39,0.9744766108512879,72.58,7258,10000
global,39,0.11311165359020234,96.64,9664,10000
52,40,0.3680358236312866,88.2,8820,10000
81,40,0.4561341679573059,86.92,8692,10000
77,40,0.1582491614103317,94.91000000000001,9491,10000
21,40,0.36333490777015687,88.5,8850,10000
10,40,0.8524785558104515,77.8,7780,10000
8,40,0.16979643403291703,94.76,9476,10000
40,40,0.7686632249832154,79.09,7909,10000
54,40,0.43707293539047243,86.63,8663,10000
46,40,0.37762569184303285,87.63,8763,10000
30,40,0.36633814115524294,88.41,8841,10000
global,40,0.11142624370753765,96.73,9673,10000
78,41,0.3441031351566315,88.52,8852,10000
9,41,0.17716020786762238,94.19,9419,10000
74,41,0.22853687376976012,93.25,9325,10000
89,41,0.33430377163887026,89.75999999999999,8976,10000
4,41,0.7514706834793091,79.97999999999999,7998,10000
11,41,0.33497275309562685,88.73,8873,10000
24,41,0.3081513067245483,89.75,8975,10000
43,41,0.19749933198690414,93.74,9374,10000
23,41,0.24378483047485353,91.72,9172,10000
25,41,0.5437065385341644,84.69,8469,10000
global,41,0.11034749349355698,96.72,9672,10000
97,42,0.3388494243144989,89.12,8912,10000
91,42,0.16066709396243095,95.17,9517,10000
57,42,0.32994013414382933,90.22,9022,10000
72,42,0.3162042491912842,89.03,8903,10000
15,42,0.3073519423961639,89.55,8955,10000
94,42,0.2713939597606659,91.25999999999999,9126,10000
95,42,0.8985295816898345,79.77,7977,10000
90,42,0.9774740985870362,71.66,7166,10000
69,42,0.39307099335193635,86.87,8687,10000
20,42,0.2659036407232285,91.81,9181,10000
global,42,0.10919898754358291,96.75,9675,10000
81,43,0.5029531404495239,85.47,8547,10000
59,43,0.33505073585510253,88.97,8897,10000
21,43,0.25526998970508574,91.53,9153,10000
69,43,0.35956037425994875,87.49,8749,10000
14,43,0.18266044964790346,94.22,9422,10000
73,43,0.24776095263957978,91.63,9163,10000
28,43,0.18899895998239516,93.75,9375,10000
22,43,0.23798501091003418,92.54,9254,10000
72,43,0.46787713060379027,83.35000000000001,8335,10000
97,43,0.3743966137886047,88.11,8811,10000
global,43,0.10799693264961242,96.78999999999999,9679,10000
37,44,0.5645176900148392,83.17,8317,10000
50,44,0.47222145404815674,84.03,8403,10000
42,44,0.21109385333061217,92.92,9292,10000
52,44,0.22812591133117677,92.77,9277,10000
75,44,0.22654676913022995,92.86999999999999,9287,10000
62,44,0.1816463879108429,94.71000000000001,9471,10000
43,44,0.32699288105964663,89.24,8924,10000
87,44,0.23377047597467898,92.55,9255,10000
26,44,0.18212597539424896,94.31,9431,10000
49,44,0.19702358283996582,93.66,9366,10000
global,44,0.10636284874081611,96.81,9681,10000
52,45,0.24995319591760634,92.03,9203,10000
36,45,0.5520667212486267,85.0,8500,10000
55,45,0.4118808163642883,86.94,8694,10000
83,45,0.2645398060798645,91.38,9138,10000
33,45,0.46667635679244995,85.94000000000001,8594,10000
25,45,0.6702116338729859,81.47999999999999,8148,10000
15,45,0.21717966671437025,93.17999999999999,9318,10000
1,45,0.3116089692115784,89.67,8967,10000
67,45,0.32933029279708864,88.81,8881,10000
51,45,0.422682177400589,86.35000000000001,8635,10000
global,45,0.10555881510674954,96.84,9684,10000
86,46,0.14886352397203445,95.15,9515,10000
4,46,0.4625771297931671,85.28999999999999,8529,10000
83,46,0.19749723712801934,93.47,9347,10000
32,46,0.29025820018053056,90.36999999999999,9037,10000
48,46,0.13602324978113176,95.89999999999999,9590,10000
45,46,0.2732683750152588,91.53999999999999,9154,10000
93,46,0.5392186298370362,83.93,8393,10000
49,46,0.16411901652216912,95.0,9500,10000
72,46,0.37939400683641433,86.95,8695,10000
81,46,0.5500945393562316,83.37,8337,10000
global,46,0.10431701726019382,96.84,9684,10000
