model,epoch,average_loss,accuracy,correct_data,total_data
74,18,0.6435107413291932,81.28,8128,10000
64,18,0.8719521893501282,80.30000000000001,8030,10000
56,18,0.5589511538505554,84.39999999999999,8440,10000
81,18,1.1997714307785035,65.3,6530,10000
9,18,0.6708121688842773,78.48,7848,10000
63,18,0.23147868721485138,92.9,9290,10000
57,18,0.5800502490997315,81.73,8173,10000
98,18,1.2183088481426239,69.47,6947,10000
12,18,0.48536100289821626,84.24000000000001,8424,10000
94,18,2.0287936809539793,38.05,3805,10000
global,18,0.5416388725280762,83.07,8307,10000
88,19,0.3950191672325134,87.32,8732,10000
28,19,0.3351426535129547,88.82,8882,10000
64,19,0.3363102701187134,87.69,8769,10000
33,19,0.8833562031745911,78.28,7828,10000
72,19,0.7842674312591553,74.45,7445,10000
13,19,0.7056691607952118,75.97,7597,10000
32,19,0.33244527621269226,89.16,8916,10000
78,19,0.4900599357128143,83.95,8395,10000
99,19,0.8888691675186158,73.64,7364,10000
23,19,0.29188965620994567,90.86999999999999,9087,10000
global,19,0.4185036730289459,86.64,8664,10000
25,20,0.9460409736633301,76.23,7623,10000
12,20,0.6794496046066284,80.4,8040,10000
57,20,0.47853870358467104,82.41000000000001,8241,10000
19,20,0.5047092808246613,83.88,8388,10000
11,20,0.4410143906593323,86.76,8676,10000
13,20,1.075437261390686,73.95,7395,10000
80,20,0.9668640087127686,68.22,6822,10000
49,20,0.3265490024089813,88.92999999999999,8893,10000
34,20,0.606878794002533,79.71000000000001,7971,10000
14,20,0.40956192374229433,86.22,8622,10000
global,20,0.3459404971599579,89.25,8925,10000
74,21,0.449222903585434,86.92999999999999,8693,10000
54,21,0.7046709849357605,77.08,7708,10000
57,21,0.484803284072876,82.17999999999999,8218,10000
52,21,0.4500473355293274,85.05,8505,10000
14,21,0.3494333332657814,89.23,8923,10000
36,21,0.44735222563743593,85.39999999999999,8540,10000
6,21,0.48545018634796144,83.41,8341,10000
46,21,0.8801264739990234,73.34,7334,10000
90,21,1.195085040473938,61.41,6141,10000
37,21,0.3943185640335083,87.16000000000001,8716,10000
global,21,0.2978605921268463,91.07,9107,10000
42,22,0.6472990114450454,77.63,7763,10000
17,22,0.45493422343730927,86.42,8642,10000
2,22,0.41562656564712525,85.44,8544,10000
65,22,0.7842308268547058,75.57000000000001,7557,10000
6,22,0.49265735683441164,84.26,8426,10000
38,22,0.8170160084724426,75.25,7525,10000
37,22,0.32421764278411863,89.56,8956,10000
44,22,0.2210327895641327,93.30000000000001,9330,10000
79,22,0.19580898349285125,94.39,9439,10000
4,22,1.0133258560180665,72.52,7252,10000
global,22,0.25620716629028323,92.46,9246,10000
24,23,0.5338859887123107,80.27,8027,10000
38,23,0.9312615424633026,75.72,7572,10000
53,23,0.7237462079048157,75.05,7505,10000
10,23,1.1893442810058594,67.45,6745,10000
11,23,0.409278314781189,87.78,8778,10000
78,23,0.585453553724289,80.62,8062,10000
99,23,0.4793873056411743,84.41,8441,10000
7,23,0.42976591119766233,84.77,8477,10000
71,23,0.6704669898986816,78.85,7885,10000
14,23,0.30923364458084107,91.17,9117,10000
global,23,0.23391632890701294,93.44,9344,10000
97,24,0.925055678844452,77.95,7795,10000
99,24,0.4371087378501892,86.15,8615,10000
12,24,0.439523939037323,86.52,8652,10000
91,24,0.29998290390968324,90.39,9039,10000
25,24,0.3709638802528381,87.05000000000001,8705,10000
34,24,0.42012940945625304,86.38,8638,10000
56,24,0.39774638619422914,87.69,8769,10000
68,24,0.23189481632709502,92.46,9246,10000
57,24,0.3268789239406586,89.34,8934,10000
2,24,0.34086656689643857,88.64,8864,10000
global,24,0.21320107888579368,94.12,9412,10000
4,25,0.7066076160430909,80.4,8040,10000
1,25,0.38577837057113645,86.37,8637,10000
20,25,0.5695884234428406,83.17999999999999,8318,10000
48,25,0.23298362393379213,92.41,9241,10000
56,25,0.31554105768203733,89.63,8963,10000
51,25,0.3320664768695831,89.88000000000001,8988,10000
27,25,0.7385495284557343,77.64999999999999,7765,10000
42,25,0.5811948979854584,79.65,7965,10000
0,25,0.42285295414924623,86.28,8628,10000
44,25,0.26622109091579915,91.64999999999999,9165,10000
global,25,0.1942394837141037,94.69999999999999,9470,10000
25,26,0.6405765921592712,78.56,7856,10000
8,26,0.23572643716335295,92.81,9281,10000
12,26,0.41554006538391114,88.24,8824,10000
74,26,0.31883759831786157,90.75,9075,10000
54,26,0.5281877552509308,82.21000000000001,8221,10000
26,26,0.35594862718582154,89.57000000000001,8957,10000
61,26,0.5181523784637451,84.61999999999999,8462,10000
64,26,0.2515672299861908,91.35,9135,10000
53,26,0.4592101581573486,86.49,8649,10000
92,26,0.6112616627693176,82.32000000000001,8232,10000
global,26,0.18017533926963805,95.12,9512,10000
67,27,0.6719709055900573,78.28,7828,10000
33,27,0.3408762264728546,88.14,8814,10000
57,27,0.5779277016639709,83.41,8341,10000
99,27,0.3210306406974793,89.97,8997,10000
10,27,1.5672598567962646,69.54,6954,10000
13,27,0.6148910146713257,81.95,8195,10000
79,27,0.1715147914171219,94.8,9480,10000
37,27,0.3532883189201355,89.16,8916,10000
92,27,0.6051868152618408,80.47,8047,10000
60,27,0.20391204500198365,94.1,9410,10000
global,27,0.16974900873303414,95.35,9535,10000
56,28,0.47079128875732423,86.13,8613,10000
59,28,1.1006642775535584,69.38,6938,10000
90,28,0.9138949760437012,70.81,7081,10000
23,28,0.20403253599405288,93.75,9375,10000
39,28,0.22704933519363404,92.86999999999999,9287,10000
77,28,0.304891890001297,90.25999999999999,9026,10000
84,28,0.20489408431500197,93.78999999999999,9379,10000
62,28,0.18827169196605684,94.46,9446,10000
97,28,0.9320947209358216,75.5,7550,10000
95,28,0.8270562310218811,76.09,7609,10000
global,28,0.16043477091789246,95.61,9561,10000
37,29,0.20501132395267488,93.81,9381,10000
43,29,0.2699854712665081,91.79,9179,10000
50,29,0.5273818613529205,82.96,8296,10000
86,29,0.2219405269443989,93.34,9334,10000
25,29,0.40356817278862,85.99,8599,10000
28,29,0.21480967259407044,93.11,9311,10000
8,29,0.4088237665057182,88.66000000000001,8866,10000
16,29,0.20811129190921784,93.97999999999999,9398,10000
6,29,0.31586431713104246,90.09,9009,10000
3,29,0.4030122430324554,87.74,8774,10000
global,29,0.15085408642292022,95.87,9587,10000
23,30,0.20217654898166657,93.95,9395,10000
43,30,0.40614940395355226,86.25,8625,10000
27,30,0.6423842354774475,79.58,7958,10000
84,30,0.26693410596847533,91.34,9134,10000
37,30,0.3625921739578247,89.03999999999999,8904,10000
35,30,0.5094494301319122,84.61,8461,10000
29,30,0.568534148979187,80.81,8081,10000
47,30,0.1918194427251816,93.99,9399,10000
11,30,0.4433448552131653,85.3,8530,10000
42,30,0.6531821096897126,77.5,7750,10000
global,30,0.14259136172533035,96.1,9610,10000
33,31,0.21034014434814452,93.10000000000001,9310,10000
12,31,0.27162876448631285,91.52,9152,10000
95,31,1.0777707489013673,76.8,7680,10000
15,31,0.37172628293037413,87.68,8768,10000
41,31,0.3240726029515266,89.82,8982,10000
99,31,0.34804419137239456,89.14999999999999,8915,10000
20,31,0.32931181015968325,89.58,8958,10000
88,31,0.41933115487098693,86.81,8681,10000
55,31,1.1981026733398437,70.17999999999999,7018,10000
53,31,0.7132077024459839,81.49,8149,10000
global,31,0.14008874358534812,96.12,9612,10000
24,32,0.24449559197425844,91.81,9181,10000
38,32,0.9499859119415284,76.53,7653,10000
42,32,0.3731206976175308,86.72,8672,10000
32,32,0.28181649141311643,91.16,9116,10000
61,32,0.5308757083415985,85.08,8508,10000
8,32,0.2388402261197567,92.12,9212,10000
35,32,0.5458158544540406,84.47,8447,10000
94,32,0.6040103080749512,79.79,7979,10000
27,32,0.4209797728538513,85.75,8575,10000
98,32,0.7278868359565734,80.21000000000001,8021,10000
global,32,0.13323031916022302,96.25,9625,10000
57,33,0.38850382821559903,88.23,8823,10000
84,33,0.2054028676494956,93.35,9335,10000
87,33,0.23810570611953735,92.97999999999999,9298,10000
17,33,0.28882221183776857,91.7,9170,10000
78,33,0.324352570104599,89.0,8900,10000
62,33,0.17441517764925957,94.76,9476,10000
26,33,0.2010325230360031,94.04,9404,10000
88,33,0.2657024262547493,91.71000000000001,9171,10000
91,33,0.18734146329164506,94.27,9427,10000
77,33,0.27341805658340457,91.63,9163,10000
global,33,0.13034822748303412,96.34,9634,10000
36,34,0.3874893665790558,88.6,8860,10000
66,34,0.9186298803329468,73.72999999999999,7373,10000
98,34,0.5780180985927582,82.86,8286,10000
85,34,0.25064204041063787,92.44,9244,10000
64,34,0.767031394290924,76.73,7673,10000
30,34,0.29474221415519714,91.19,9119,10000
96,34,0.43741778869628906,86.68,8668,10000
25,34,0.6221618360519409,79.47,7947,10000
53,34,0.664903384923935,81.81,8181,10000
50,34,0.305218772649765,89.83,8983,10000
global,34,0.1258597039461136,96.44,9644,10000
45,35,0.4417806969165802,85.22,8522,10000
6,35,0.2205579354763031,92.33,9233,10000
35,35,0.5093435643196106,83.95,8395,10000
17,35,0.30977451403737066,90.14,9014,10000
20,35,0.3563857151508331,88.89,8889,10000
75,35,0.19643456772267817,93.86,9386,10000
43,35,0.19494499504566193,93.86,9386,10000
8,35,0.20458460507392884,93.37,9337,10000
76,35,0.13642321989536285,96.23,9623,10000
3,35,0.33496861219406127,88.89,8889,10000
global,35,0.12216739147901536,96.56,9656,10000
39,36,0.20037876725196838,93.67,9367,10000
14,36,0.3832961463928223,86.57000000000001,8657,10000
32,36,0.20289237209558486,93.31,9331,10000
4,36,0.5348631992340088,83.78,8378,10000
30,36,0.23006877336502074,93.56,9356,10000
64,36,0.43485433616638186,87.0,8700,10000
23,36,0.19404384725093843,93.74,9374,10000
3,36,0.3569187395334244,88.61,8861,10000
96,36,0.25978428971767425,91.74,9174,10000
86,36,0.1548523071706295,95.19999999999999,9520,10000
global,36,0.11922296126782894,96.64,9664,10000
70,37,0.30362663412094115,89.75,8975,10000
2,37,0.22420307259559633,92.80000000000001,9280,10000
42,37,0.2886090472221374,89.81,8981,10000
25,37,0.31076489987969397,89.64,8964,10000
17,37,0.26943200194835665,91.63,9163,10000
37,37,0.4913641625642777,84.17,8417,10000
45,37,0.37773074226379394,87.66000000000001,8766,10000
55,37,0.8244468468666076,75.1,7510,10000
30,37,0.3223057836890221,90.79,9079,10000
0,37,0.2693120446205139,91.07,9107,10000
global,37,0.11677686892151833,96.65,9665,10000
33,38,0.23014851462841035,92.15,9215,10000
52,38,0.24045858326554298,92.75,9275,10000
17,38,0.23018251624256372,92.65,9265,10000
64,38,0.3702731245517731,87.51,8751,10000
6,38,0.38361563868522647,86.6,8660,10000
24,38,0.2262152445793152,92.34,9234,10000
84,38,0.44674937636852263,86.38,8638,10000
35,38,0.35048989884853365,89.41,8941,10000
82,38,0.7216982834815979,75.59,7559,10000
83,38,0.19834846494197844,93.77,9377,10000
global,38,0.11395079721808433,96.77,9677,10000
59,39,1.031594041442871,71.23,7123,10000
92,39,0.8689985758781433,81.94,8194,10000
30,39,0.2905936072349548,91.75,9175,10000
73,39,0.29037731585502624,90.71000000000001,9071,10000
41,39,0.4144479319572449,86.03,8603,10000
25,39,0.752741308760643,74.05000000000001,7405,10000
16,39,0.16745296958088876,94.83,9483,10000
93,39,0.44384906706809996,84.71,8471,10000
50,39,0.2583389000415802,90.63,9063,10000
58,39,0.2188704701423645,93.03,9303,10000
global,39,0.11221101640760898,96.81,9681,10000
50,40,0.6348126029014587,79.75,7975,10000
79,40,0.12549433302283286,96.25,9625,10000
75,40,0.20960109519958497,92.93,9293,10000
21,40,0.45742057485580445,84.06,8406,10000
10,40,1.421628766155243,73.67,7367,10000
8,40,0.2219976282030344,93.22,9322,10000
40,40,0.38107592458724976,88.28,8828,10000
53,40,0.3876625393390655,89.12,8912,10000
45,40,0.5090654717445373,83.05,8305,10000
30,40,0.19854960520267487,94.22,9422,10000
global,40,0.11053564442396165,96.86,9686,10000
76,41,0.11971187220811844,96.7,9670,10000
9,41,0.23400610136985778,91.75999999999999,9176,10000
74,41,0.29003964141607286,91.21000000000001,9121,10000
87,41,0.21086462337970735,93.62,9362,10000
4,41,0.6271687883377075,80.85,8085,10000
11,41,0.5418082557678222,81.62,8162,10000
24,41,0.17546293652057648,94.53,9453,10000
42,41,0.26423258309364317,90.73,9073,10000
23,41,0.17097245371341704,94.61,9461,10000
25,41,0.616503772354126,79.47999999999999,7948,10000
global,41,0.10929907814264297,96.89999999999999,9690,10000
95,42,1.5626000024795532,70.52000000000001,7052,10000
89,42,0.3399713970899582,89.75,8975,10000
56,42,0.18413572902679443,94.03,9403,10000
71,42,0.6663854204177856,82.54,8254,10000
15,42,0.3250587111949921,89.48,8948,10000
92,42,0.488299319255352,85.31,8531,10000
93,42,0.35040067464113234,88.64,8864,10000
88,42,0.18725399023890496,94.3,9430,10000
68,42,0.23892142486572265,92.08,9208,10000
20,42,0.5102716595768928,85.66,8566,10000
global,42,0.10775034524798394,96.95,9695,10000
79,43,0.13260604815483093,96.09,9609,10000
58,43,0.258133956861496,91.94,9194,10000
21,43,0.3211049409270287,89.03999999999999,8904,10000
68,43,0.3461943609714508,88.73,8873,10000
14,43,0.2844522662639618,91.14999999999999,9115,10000
99,43,0.20757431726455688,93.47,9347,10000
28,43,0.1326069538295269,96.00999999999999,9601,10000
22,43,0.3803785719394684,88.78,8878,10000
71,43,0.5326867583274841,82.21000000000001,8221,10000
95,43,1.0738433113098145,73.17,7317,10000
global,43,0.10693915275335313,96.92,9692,10000
37,44,0.49069753794670107,85.86,8586,10000
49,44,0.21689502316117287,92.97999999999999,9298,10000
41,44,0.36915140953063963,88.8,8880,10000
50,44,0.2940269461154938,90.49000000000001,9049,10000
72,44,0.26988050045967105,90.95,9095,10000
61,44,0.31266578664779665,89.78,8978,10000
42,44,0.23296029980182648,92.11,9211,10000
85,44,0.511417698764801,83.49,8349,10000
26,44,0.2205103043794632,93.24,9324,10000
48,44,0.15996477113962174,95.26,9526,10000
global,44,0.10490993103384971,97.0,9700,10000
50,45,0.41340700578689576,86.06,8606,10000
36,45,0.43944012422561646,87.38,8738,10000
54,45,0.24616299283504486,92.58999999999999,9259,10000
81,45,0.5020252130508422,84.50999999999999,8451,10000
33,45,0.32925330529212954,89.48,8948,10000
25,45,0.4592781827926636,84.06,8406,10000
15,45,0.1751435357540846,94.66,9466,10000
1,45,0.2917373628616333,90.51,9051,10000
66,45,0.3748322871685028,87.49,8749,10000
51,45,0.26912761266827584,91.78,9178,10000
global,45,0.10268077828884124,97.03,9703,10000
84,46,0.20169701080322266,93.21000000000001,9321,10000
4,46,0.24801098759174348,91.66,9166,10000
81,46,0.5211338833808898,83.66,8366,10000
32,46,0.15352549034357071,95.44,9544,10000
47,46,0.16893588976860047,94.75,9475,10000
44,46,0.16893428219556808,94.87,9487,10000
91,46,0.14354281464815138,95.38,9538,10000
48,46,0.11777455055713654,96.38,9638,10000
71,46,0.5135657490730285,83.42,8342,10000
79,46,0.12312754474878311,96.35000000000001,9635,10000
global,46,0.1012432363808155,97.0,9700,10000
27,47,0.2095458854675293,93.43,9343,10000
30,47,0.20536814136505127,94.15,9415,10000
33,47,0.18171454253196717,94.08999999999999,9409,10000
41,47,0.4584516461849213,84.99,8499,10000
5,47,0.2726016319274902,91.11,9111,10000
53,47,0.5177857941627503,85.56,8556,10000
86,47,0.1247483132570982,96.19,9619,10000
43,47,0.21941880390644072,93.17,9317,10000
63,47,0.1672380268394947,94.95,9495,10000
18,47,0.2289609762072563,91.88,9188,10000
global,47,0.10046046067476272,97.03,9703,10000
39,48,0.1376741880774498,95.86,9586,10000
29,48,0.3992067687988281,87.3,8730,10000
89,48,0.3424274556070566,89.32,8932,10000
80,48,0.30312157970666886,90.27,9027,10000
54,48,0.566288076877594,81.53,8153,10000
85,48,0.386215659570694,87.4,8740,10000
19,48,0.3786678892195225,88.08,8808,10000
45,48,0.3027680778503418,90.18,9018,10000
53,48,0.3773511568069458,88.94,8894,10000
17,48,0.2105519207239151,93.55,9355,10000
global,48,0.09947790691852569,97.07000000000001,9707,10000
3,49,0.2296881517648697,92.53,9253,10000
34,49,0.3850934902191162,88.6,8860,10000
32,49,0.39628990807533265,86.83,8683,10000
5,49,0.2752342085838318,90.69,9069,10000
75,49,0.3031208221435547,91.46,9146,10000
14,49,0.32577414231300356,89.17,8917,10000
40,49,0.3202511344194412,89.81,8981,10000
90,49,1.9126355195999145,50.849999999999994,5085,10000
73,49,0.31248089852333066,89.09,8909,10000
13,49,0.2529763686656952,92.45,9245,10000
global,49,0.0977454198718071,97.16,9716,10000
12,50,0.30974783396720884,90.94,9094,10000
23,50,0.12933622692227364,96.07,9607,10000
89,50,0.4477397458076477,86.72,8672,10000
51,50,0.31050680809021,90.62,9062,10000
52,50,0.23971258240938187,91.75999999999999,9176,10000
85,50,0.24848287869691849,92.58999999999999,9259,10000
53,50,0.3843429729223251,88.85,8885,10000
92,50,0.5478818432807923,84.68,8468,10000
72,50,0.2628469025373459,91.28,9128,10000
11,50,0.31442506413459775,90.3,9030,10000
global,50,0.09749823746681213,97.19,9719,10000
52,51,0.1484075443983078,95.44,9544,10000
28,51,0.2365869195699692,92.69,9269,10000
20,51,0.23078671174049378,92.61,9261,10000
97,51,0.4609153623104095,84.33,8433,10000
85,51,0.2550741496086121,92.15,9215,10000
18,51,0.4013850461483002,85.92999999999999,8593,10000
56,51,0.2064320777654648,93.41000000000001,9341,10000
42,51,0.22355544278621672,92.52,9252,10000
29,51,0.49550922536849973,86.33,8633,10000
46,51,0.4279221128463745,85.37,8537,10000
global,51,0.09587264828681946,97.23,9723,10000
89,52,0.4283526993751526,86.77,8677,10000
75,52,0.17432011867761613,94.49,9449,10000
91,52,0.13117376854643226,95.96000000000001,9596,10000
48,52,0.12363994203805924,96.2,9620,10000
83,52,0.1231870965719223,96.1,9610,10000
10,52,0.7945091094017028,76.06,7606,10000
94,52,0.2405109834909439,92.46,9246,10000
63,52,0.17311572766900063,94.71000000000001,9471,10000
26,52,0.25635432971715927,92.25999999999999,9226,10000
29,52,0.342029620552063,88.91,8891,10000
global,52,0.09445596684217453,97.19,9719,10000
38,53,0.47742345447540285,85.95,8595,10000
80,53,0.2701626046419144,91.17,9117,10000
26,53,0.18070074119567872,94.44,9444,10000
18,53,0.45771670446395873,88.14999999999999,8815,10000
73,53,0.27306456077098845,91.09,9109,10000
77,53,0.1908784680068493,94.25,9425,10000
95,53,0.8210816582679749,83.72,8372,10000
39,53,0.1316153575539589,95.89999999999999,9590,10000
44,53,0.33540527691841127,88.39,8839,10000
92,53,0.3084510552167892,89.97,8997,10000
global,53,0.0937634286403656,97.22,9722,10000
31,54,0.28769296898841856,91.4,9140,10000
1,54,0.281275789809227,91.05,9105,10000
38,54,0.3012436672210693,90.49000000000001,9049,10000
9,54,0.18381654884815216,93.83,9383,10000
6,54,0.25242742455005646,92.41,9241,10000
19,54,0.2197999550819397,92.91,9291,10000
66,54,0.35929011644124986,88.38000000000001,8838,10000
67,54,0.2828187891960144,90.81,9081,10000
75,54,0.3018341880813241,89.84,8984,10000
15,54,0.41463416657447816,86.89,8689,10000
global,54,0.0921738070845604,97.28,9728,10000
54,55,0.620558614730835,80.25,8025,10000
77,55,0.1783415804386139,94.46,9446,10000
1,55,0.33720625383853914,88.41,8841,10000
37,55,0.25908162544369695,92.27,9227,10000
96,55,0.16008665964603425,95.24000000000001,9524,10000
52,55,0.16739780141040683,94.53,9453,10000
29,55,0.3363967034816742,89.28,8928,10000
39,55,0.15738986591100693,94.84,9484,10000
61,55,0.3273833335340023,89.09,8909,10000
5,55,0.2709734820842743,90.97,9097,10000
global,55,0.09127123133987189,97.28,9728,10000
77,56,0.2713132133960724,91.62,9162,10000
80,56,0.23950665519237518,92.17999999999999,9218,10000
14,56,0.21891670167446137,93.17999999999999,9318,10000
39,56,0.15568997452259065,94.91000000000001,9491,10000
7,56,0.1520209060192108,95.36,9536,10000
10,56,0.7669610321998597,79.53,7953,10000
40,56,0.3083686820983887,90.31,9031,10000
2,56,0.16828539218604566,94.71000000000001,9471,10000
69,56,0.36244905366897584,87.64,8764,10000
55,56,0.797696393585205,75.63,7563,10000
global,56,0.09060995478630066,97.28999999999999,9729,10000
96,57,0.2665059162989259,91.34,9134,10000
48,57,0.11686118656992912,96.54,9654,10000
84,57,0.17825958116054536,94.49,9449,10000
25,57,0.47507206745147706,83.28999999999999,8329,10000
26,57,0.13577487781643868,95.78999999999999,9579,10000
16,57,0.19905593490600587,94.21000000000001,9421,10000
7,57,0.3030740427970886,90.49000000000001,9049,10000
92,57,0.3214422187805176,89.35,8935,10000
69,57,0.2669722724080086,91.29,9129,10000
43,57,0.3240245020866394,89.22,8922,10000
global,57,0.08987563167214394,97.35000000000001,9735,10000
76,58,0.09759831809997559,97.28,9728,10000
27,58,0.33085243282318116,88.88000000000001,8888,10000
77,58,0.18518949728012085,94.24,9424,10000
19,58,0.16316340193748474,94.87,9487,10000
59,58,0.5351317899703979,82.09,8209,10000
85,58,0.3244357461452484,89.57000000000001,8957,10000
93,58,0.30395656418800354,89.75,8975,10000
98,58,0.8760567897796631,78.7,7870,10000
17,58,0.28677360124588014,91.25999999999999,9126,10000
58,58,0.19568195486068726,93.75,9375,10000
global,58,0.08928808223009109,97.36,9736,10000
79,59,0.10526359702348709,96.93,9693,10000
10,59,0.743732478237152,81.69999999999999,8170,10000
80,59,0.29122796555757524,90.49000000000001,9049,10000
73,59,0.23829762907028199,91.60000000000001,9160,10000
93,59,0.28417678296566007,90.53999999999999,9054,10000
13,59,0.6077510126113892,83.76,8376,10000
51,59,0.3162390657901764,90.08,9008,10000
21,59,0.29980610160827637,89.28,8928,10000
84,59,0.2601241212129593,92.0,9200,10000
76,59,0.09455910500586033,97.33000000000001,9733,10000
global,59,0.08915144505500794,97.38,9738,10000
77,60,0.2477398947238922,92.09,9209,10000
88,60,0.2623562302440405,91.97,9197,10000
52,60,0.15751051754951478,94.91000000000001,9491,10000
0,60,0.233503356218338,92.33,9233,10000
31,60,0.26766889073848726,92.05,9205,10000
32,60,0.25615702548027036,91.44,9144,10000
68,60,0.14494617878496646,95.26,9526,10000
17,60,0.16370870028734208,94.8,9480,10000
29,60,0.35673499336242676,87.86,8786,10000
7,60,0.17232516521215438,94.71000000000001,9471,10000
global,60,0.08830707666277886,97.43,9743,10000
36,61,0.5926932312965393,81.2,8120,10000
9,61,0.1999518334388733,93.0,9300,10000
6,61,0.18855031572580339,94.19999999999999,9420,10000
81,61,0.5925945713162423,85.41,8541,10000
4,61,0.32110790333747863,89.24,8924,10000
53,61,0.3746203733921051,89.24,8924,10000
48,61,0.1270185911566019,96.22,9622,10000
5,61,0.3000852269887924,89.34,8934,10000
89,61,0.22409490537047386,93.28999999999999,9329,10000
75,61,0.25358354761600493,92.12,9212,10000
global,61,0.0875425122961402,97.42,9742,10000
10,62,0.9964507635116577,78.38000000000001,7838,10000
31,62,0.22669162974357604,93.11,9311,10000
97,62,0.28842133035063744,90.16999999999999,9017,10000
84,62,0.20367053964138032,93.82000000000001,9382,10000
33,62,0.2061983118534088,93.07,9307,10000
30,62,0.2958398860216141,91.94,9194,10000
69,62,0.4134560590237379,85.9,8590,10000
11,62,0.2654532066822052,91.14999999999999,9115,10000
28,62,0.13101365860700606,95.98,9598,10000
71,62,0.6118800292491913,82.89,8289,10000
global,62,0.08695050526261329,97.38,9738,10000
64,63,0.6554256893634797,81.45,8145,10000
74,63,0.21380823588073253,93.5,9350,10000
35,63,0.3278250601053238,89.95,8995,10000
31,63,0.1958259195446968,93.97,9397,10000
87,63,0.19418097531795503,94.15,9415,10000
63,63,0.20511342511177064,93.66,9366,10000
21,63,0.29549516522884367,89.7,8970,10000
83,63,0.13827846794128418,95.50999999999999,9551,10000
53,63,0.6146728329658508,82.73,8273,10000
26,63,0.1319750110924244,96.03,9603,10000
global,63,0.08603111652731896,97.47,9747,10000
27,64,0.37901758699417115,87.83999999999999,8784,10000
55,64,0.467608053612709,84.48,8448,10000
48,64,0.12396401852369308,96.38,9638,10000
87,64,0.2740474044561386,91.64999999999999,9165,10000
16,64,0.17035216703414918,94.87,9487,10000
