model,epoch,average_loss,accuracy,correct_data,total_data
51,16,0.4460685231685638,85.52,8552,10000
39,16,1.2920056968688964,66.35,6635,10000
26,16,0.2032387612760067,93.97999999999999,9398,10000
29,16,0.3669110561490059,88.02,8802,10000
4,16,0.4145962109565735,85.00999999999999,8501,10000
42,16,0.36809460324049,87.97,8797,10000
69,16,0.3487796558380127,87.61,8761,10000
95,16,3.1778123596191405,59.099999999999994,5910,10000
80,16,0.5148226558208465,81.41000000000001,8141,10000
8,16,0.6384056649208069,83.12,8312,10000
global,16,0.4214249361038208,86.07000000000001,8607,10000
25,17,0.7867388463020325,77.60000000000001,7760,10000
68,17,0.5216890857219696,85.58,8558,10000
70,17,0.7455269140720368,82.16,8216,10000
61,17,0.4248202021598816,85.77,8577,10000
64,17,0.788221431350708,79.28,7928,10000
31,17,0.19296053941249847,94.17999999999999,9418,10000
10,17,0.5174678271532058,83.15,8315,10000
23,17,0.30080769547224046,89.64999999999999,8965,10000
7,17,0.5675723324775696,83.22,8322,10000
74,17,0.22041082541942597,93.17999999999999,9318,10000
global,17,0.3174744957923889,89.79,8979,10000
74,18,0.25868262271881104,91.94,9194,10000
46,18,0.7369288123130798,79.23,7923,10000
65,18,0.7588016246795655,76.14999999999999,7615,10000
57,18,0.27418807587623595,91.28,9128,10000
83,18,0.2108551353931427,93.54,9354,10000
9,18,0.3396243982076645,87.97,8797,10000
64,18,0.8139032856941223,81.3,8130,10000
58,18,0.32232067451477053,90.33,9033,10000
41,18,0.22034876449108123,93.32000000000001,9332,10000
12,18,0.5678793290138244,80.67999999999999,8068,10000
global,18,0.22039977893978357,93.14,9314,10000
83,19,0.21898277401924132,93.22,9322,10000
96,19,0.3105664399147034,90.53,9053,10000
90,19,1.1065089317321777,72.26,7226,10000
28,19,0.24632428252696992,91.5,9150,10000
65,19,0.6203812875747681,76.34,7634,10000
33,19,0.4717202637672424,85.31,8531,10000
75,19,0.20596727256774902,93.73,9373,10000
13,19,0.5495971306324006,83.3,8330,10000
32,19,0.19880841977596284,94.02000000000001,9402,10000
80,19,0.6163762467384338,80.96,8096,10000
global,19,0.17990749574005604,94.42,9442,10000
73,20,0.4018945902585983,86.11,8611,10000
23,20,0.2094498713374138,93.2,9320,10000
25,20,0.6254441251754761,80.39,8039,10000
12,20,0.2375471441268921,92.66,9266,10000
58,20,0.3557372032165527,89.12,8912,10000
19,20,0.271891844034195,91.45,9145,10000
11,20,0.3506440938949585,87.68,8768,10000
13,20,0.27015437138080595,91.14999999999999,9115,10000
82,20,0.9329487073898315,75.27000000000001,7527,10000
50,20,0.4317633406639099,85.11999999999999,8512,10000
global,20,0.15975155365467072,95.09,9509,10000
34,21,0.3233841576576233,90.16,9016,10000
14,21,0.1900210064947605,94.44,9444,10000
74,21,0.18355691029429436,94.16,9416,10000
55,21,0.4581854900360107,85.53,8553,10000
58,21,0.2912305990457535,91.16,9116,10000
53,21,0.2666267626285553,91.5,9150,10000
36,21,0.2485094142317772,92.21000000000001,9221,10000
6,21,0.2383673231124878,91.92,9192,10000
47,21,0.19244748106002807,94.12,9412,10000
92,21,0.4728404610157013,83.77,8377,10000
global,21,0.14965648583173752,95.52000000000001,9552,10000
37,22,0.2450259561061859,92.74,9274,10000
43,22,0.2218419105052948,92.56,9256,10000
17,22,0.3252105945587158,89.3,8930,10000
2,22,0.35263140439987184,88.64,8864,10000
66,22,0.6430900190353394,80.38,8038,10000
6,22,0.26782135457992556,91.51,9151,10000
38,22,0.2894683790206909,89.81,8981,10000
45,22,0.48417340803146364,83.15,8315,10000
81,22,0.49042425298690795,84.93,8493,10000
4,22,0.5770407106876373,81.61,8161,10000
global,22,0.13670696166753768,95.89,9589,10000
24,23,0.18840258911848068,94.19,9419,10000
38,23,0.21579938433170318,93.35,9335,10000
54,23,0.34831917595863343,88.09,8809,10000
10,23,0.4913250535964966,84.41,8441,10000
11,23,0.35195368075370786,88.19,8819,10000
80,23,0.28726966377794744,91.09,9109,10000
73,23,0.20597175257205963,93.5,9350,10000
7,23,0.36012791388630866,87.88,8788,10000
72,23,0.46512943494319914,84.28,8428,10000
14,23,0.24586425606012344,91.78,9178,10000
global,23,0.12878875392675398,96.23,9623,10000
99,24,0.32593120884895327,88.89,8889,10000
73,24,0.23324684176445007,92.25999999999999,9226,10000
12,24,1.086922534942627,69.36,6936,10000
93,24,0.5154073771476746,84.65,8465,10000
25,24,0.6843187381267548,78.75,7875,10000
34,24,0.2425192312002182,92.35,9235,10000
57,24,0.5565434548377991,85.66,8566,10000
69,24,0.4814434679031372,82.85,8285,10000
58,24,0.1898631493330002,94.19999999999999,9420,10000
2,24,0.2191478466272354,92.89,9289,10000
global,24,0.12289250478744507,96.38,9638,10000
4,25,0.4017011296749115,86.16,8616,10000
1,25,0.2505515455722809,92.02,9202,10000
20,25,0.22073312476873397,93.03,9303,10000
49,25,0.18228808648586273,94.22,9422,10000
57,25,0.5888140041828156,84.47,8447,10000
51,25,0.5701974433779716,83.24000000000001,8324,10000
27,25,0.34489134702682495,88.46000000000001,8846,10000
43,25,0.17898924601078034,94.44,9444,10000
0,25,0.4376458649635315,86.79,8679,10000
45,25,0.42777977614402773,85.54,8554,10000
global,25,0.11829432035684585,96.46000000000001,9646,10000
25,26,0.36326706907749173,87.86,8786,10000
8,26,0.275638959312439,91.33,9133,10000
12,26,0.3295837738990784,89.73,8973,10000
74,26,0.18995024127960206,93.91000000000001,9391,10000
55,26,0.47844855270385744,85.27,8527,10000
26,26,0.19669368724822997,94.01,9401,10000
62,26,0.19920200369358063,93.85,9385,10000
65,26,0.4349593357205391,84.65,8465,10000
54,26,0.40985440139770507,85.98,8598,10000
94,26,0.23580488905906677,92.55,9255,10000
global,26,0.11500148410797119,96.52,9652,10000
68,27,0.1792196740090847,93.91000000000001,9391,10000
33,27,0.2657195342063904,90.32,9032,10000
58,27,0.1780224720597267,94.64,9464,10000
73,27,0.28795049557685853,91.34,9134,10000
10,27,0.7780360836029053,81.94,8194,10000
13,27,0.3112434016227722,89.42999999999999,8943,10000
81,27,0.558170246219635,83.07,8307,10000
37,27,0.24023569133281708,92.41,9241,10000
94,27,0.22506419987678528,92.84,9284,10000
61,27,0.5827480425834656,84.53,8453,10000
global,27,0.11287686123251915,96.5,9650,10000
57,28,0.3640553664207459,88.74,8874,10000
60,28,0.18271223001480102,94.42,9442,10000
92,28,0.3240536881446838,89.33,8933,10000
23,28,0.15783708217144013,94.87,9487,10000
39,28,0.13394760451316834,95.91,9591,10000
79,28,0.12303328664600849,96.25,9625,10000
86,28,0.13245463936328888,96.0,9600,10000
63,28,0.18882874147295953,94.38,9438,10000
99,28,0.23362295634746552,91.94,9194,10000
97,28,0.6351797329902649,80.31,8031,10000
global,28,0.11092250022366643,96.64,9664,10000
37,29,0.5647341135025025,81.98,8198,10000
44,29,0.1967326775789261,93.89999999999999,9390,10000
52,29,0.29468856258392334,90.75999999999999,9076,10000
88,29,0.18599255473613738,94.01,9401,10000
25,29,0.546554688167572,83.89,8389,10000
28,29,0.13483618433475494,95.71,9571,10000
8,29,0.26666907693147657,91.89,9189,10000
16,29,0.1318782749056816,95.98,9598,10000
6,29,0.27989668851792815,91.93,9193,10000
3,29,0.28534550597667696,89.97,8997,10000
global,29,0.10802499678730965,96.78,9678,10000
23,30,0.1658517263650894,94.67,9467,10000
44,30,0.2923039747953415,89.85,8985,10000
27,30,0.41911626710891725,86.2,8620,10000
86,30,0.12580881293416024,96.21,9621,10000
37,30,0.17828808674812316,94.56,9456,10000
35,30,0.40808340158462525,87.33999999999999,8734,10000
29,30,0.4750373559951782,86.00999999999999,8601,10000
48,30,0.11980456740856171,96.41999999999999,9642,10000
11,30,0.31322865679264067,89.31,8931,10000
43,30,0.19862810789346694,93.84,9384,10000
global,30,0.10528950620889664,96.89999999999999,9690,10000
33,31,0.29694188060760496,89.53999999999999,8954,10000
12,31,0.30273243408203127,90.27,9027,10000
97,31,0.45569086132049563,86.48,8648,10000
15,31,0.17298485370576383,94.49,9449,10000
42,31,0.1621419340968132,94.81,9481,10000
73,31,0.2778291310787201,91.21000000000001,9121,10000
20,31,0.34359469985961916,89.48,8948,10000
90,31,1.0220846320152284,71.57,7157,10000
56,31,0.1530573828816414,95.11,9511,10000
54,31,0.4160436983585358,86.31,8631,10000
global,31,0.10339973250627518,96.99,9699,10000
24,32,0.2121202306509018,92.93,9293,10000
38,32,0.31401505312919614,88.97,8897,10000
43,32,0.4361319661140442,87.28,8728,10000
32,32,0.21779280905723572,93.0,9300,10000
62,32,0.1585796036362648,94.96,9496,10000
8,32,0.31451400022506715,90.25,9025,10000
35,32,0.20218739898204804,93.75,9375,10000
96,32,0.26295722489356993,92.04,9204,10000
27,32,0.42672121896743775,87.12,8712,10000
41,32,0.1929242614030838,93.93,9393,10000
global,32,0.10155944347977638,97.08,9708,10000
58,33,0.1783988662004471,94.56,9456,10000
86,33,0.11638982687592507,96.46000000000001,9646,10000
89,33,0.16178969078063965,94.93,9493,10000
17,33,0.2101603759765625,92.9,9290,10000
80,33,0.2754181748300791,91.67,9167,10000
63,33,0.1291199163556099,96.19,9619,10000
26,33,0.18850292930603027,94.1,9410,10000
90,33,0.5467090749263763,81.65,8165,10000
93,33,0.4475910247206688,85.59,8559,10000
79,33,0.1169397280216217,96.5,9650,10000
global,33,0.10020302464962005,97.07000000000001,9707,10000
36,34,0.34275870299339295,88.3,8830,10000
67,34,0.30834181480407713,90.53999999999999,9054,10000
41,34,0.22485363941192626,92.78999999999999,9279,10000
87,34,0.19539783930778504,93.71000000000001,9371,10000
65,34,0.39181725964546205,86.39,8639,10000
30,34,0.2843326823711395,91.64999999999999,9165,10000
98,34,0.2751445466518402,91.84,9184,10000
25,34,0.37584254274368284,87.51,8751,10000
54,34,0.47787785983085634,84.49,8449,10000
52,34,0.16041762734651566,95.17999999999999,9518,10000
global,34,0.09911154439002276,97.11999999999999,9712,10000
46,35,0.2878982616186142,90.92,9092,10000
6,35,0.30018449311256407,90.03,9003,10000
35,35,0.2947264794588089,90.62,9062,10000
17,35,0.1675479001522064,94.85,9485,10000
20,35,0.31178088541030885,89.84,8984,10000
77,35,0.13192404366731644,95.82000000000001,9582,10000
44,35,0.17858901340961456,94.16,9416,10000
8,35,0.1434033100128174,95.72,9572,10000
78,35,0.22326394097805022,92.78,9278,10000
3,35,0.4201149152994156,86.42999999999999,8643,10000
global,35,0.09686608664393424,97.24000000000001,9724,10000
39,36,0.12287756006717682,96.28,9628,10000
14,36,0.16072977796792984,95.09,9509,10000
32,36,0.2642146427989006,91.67,9167,10000
4,36,0.34212345945835115,88.64,8864,10000
30,36,0.26738544891253113,91.95,9195,10000
65,36,0.2592553119182587,91.03,9103,10000
23,36,0.13375816653966904,95.61,9561,10000
3,36,0.23860188057422638,91.47,9147,10000
98,36,0.5022641513347625,83.3,8330,10000
88,36,0.2099657862186432,93.16,9316,10000
global,36,0.0959242019623518,97.3,9730,10000
71,37,0.6655767499923706,80.91000000000001,8091,10000
2,37,0.19222390706539155,94.07,9407,10000
43,37,0.2754631624698639,90.77,9077,10000
25,37,0.3551010161399841,88.32,8832,10000
17,37,0.1963348553299904,93.54,9354,10000
37,37,0.24863281512260438,91.94,9194,10000
46,37,0.335890925359726,89.77000000000001,8977,10000
56,37,0.15957946770191192,94.89999999999999,9490,10000
30,37,0.3526871587753296,88.7,8870,10000
0,37,0.16058161710500718,94.98,9498,10000
global,37,0.09440040452480317,97.3,9730,10000
33,38,0.3063502468585968,89.41,8941,10000
53,38,0.4336079683303833,86.47,8647,10000
17,38,0.1645633743286133,94.91000000000001,9491,10000
65,38,0.32048576579093935,88.77000000000001,8877,10000
6,38,0.4174553207874298,87.74,8774,10000
24,38,0.156007961922884,95.17999999999999,9518,10000
86,38,0.10767340724468231,96.61,9661,10000
35,38,0.28202801904678343,91.49000000000001,9149,10000
84,38,0.17248593205809593,95.02000000000001,9502,10000
85,38,0.19037833836078644,94.08,9408,10000
global,38,0.0936206109419465,97.33000000000001,9733,10000
60,39,0.16326611998081209,95.0,9500,10000
94,39,0.1488393970966339,95.54,9554,10000
30,39,0.3141420046925545,90.71000000000001,9071,10000
76,39,0.09591929748654365,97.18,9718,10000
42,39,0.1432201573371887,95.63000000000001,9563,10000
25,39,0.4596963677406311,85.37,8537,10000
16,39,0.1269743617415428,96.17999999999999,9618,10000
95,39,1.4095225830078124,71.75,7175,10000
52,39,0.15922904072403907,95.03,9503,10000
59,39,0.909421049785614,76.07000000000001,7607,10000
global,39,0.09306073529720306,97.31,9731,10000
52,40,0.20014177042245865,93.88,9388,10000
81,40,0.37810616760253907,89.14,8914,10000
77,40,0.21792052150964736,93.07,9307,10000
21,40,0.3436832040786743,88.83,8883,10000
10,40,0.6952323016166687,83.28999999999999,8329,10000
8,40,0.16984783054590225,95.00999999999999,9501,10000
40,40,0.351100142288208,90.06,9006,10000
54,40,0.35928048273324964,88.25,8825,10000
46,40,0.4008847102642059,86.50999999999999,8651,10000
30,40,0.21258221851587294,93.67,9367,10000
global,40,0.09221101611852646,97.31,9731,10000
78,41,0.1946522492647171,93.71000000000001,9371,10000
9,41,0.15407502641677856,95.13000000000001,9513,10000
74,41,0.18518910278081893,94.39,9439,10000
89,41,0.16841621364355086,94.57,9457,10000
4,41,0.5028988843917847,83.76,8376,10000
11,41,0.2698749449253082,90.95,9095,10000
24,41,0.16860399248600005,94.8,9480,10000
43,41,0.14121801179647445,95.5,9550,10000
23,41,0.14208205837011337,95.38,9538,10000
25,41,0.4029880059301853,86.83,8683,10000
global,41,0.09127547279596329,97.35000000000001,9735,10000
97,42,0.3759390393257141,88.63,8863,10000
91,42,0.1206777836933732,96.39999999999999,9640,10000
57,42,0.24124549918174742,92.64,9264,10000
72,42,0.2983973967075348,89.62,8962,10000
15,42,0.15691950147151948,94.97,9497,10000
94,42,0.15777402073144914,95.22,9522,10000
95,42,0.8675395837783814,74.74,7474,10000
90,42,0.8137821895599365,74.57000000000001,7457,10000
69,42,0.22609002344608306,92.34,9234,10000
20,42,0.2791298841238022,91.43,9143,10000
global,42,0.09065513746738434,97.39,9739,10000
81,43,0.3328700650215149,89.89,8989,10000
59,43,0.368417687535286,87.97,8797,10000
21,43,0.2049384543657303,93.22,9322,10000
69,43,0.2646447643756866,90.94,9094,10000
14,43,0.1355557328939438,96.04,9604,10000
73,43,0.20892056388258934,93.25,9325,10000
28,43,0.13193787599802018,95.66,9566,10000
22,43,0.2185861598610878,93.36,9336,10000
72,43,0.4022934129238129,85.11,8511,10000
97,43,0.44867866396903994,86.28,8628,10000
global,43,0.09017008947730064,97.41,9741,10000
37,44,0.379730033493042,88.36,8836,10000
50,44,0.33330043239593504,89.23,8923,10000
42,44,0.13263458961248398,95.76,9576,10000
52,44,0.1413617838740349,95.83,9583,10000
75,44,0.14458813851475716,95.59,9559,10000
62,44,0.15148472003936767,95.39,9539,10000
43,44,0.26949585037231444,90.68,9068,10000
87,44,0.1842398695588112,93.96,9396,10000
26,44,0.15114708045721054,95.34,9534,10000
49,44,0.1880412211894989,93.93,9393,10000
global,44,0.0889911783054471,97.43,9743,10000
52,45,0.16259052208662034,95.19,9519,10000
36,45,0.3894340182304382,87.71,8771,10000
55,45,0.31191800956726073,89.91,8991,10000
83,45,0.11665814345180989,96.37,9637,10000
33,45,0.2692801978588104,90.77,9077,10000
25,45,0.5637990225315094,81.74,8174,10000
15,45,0.15433056017309427,95.07,9507,10000
1,45,0.461505731344223,86.94,8694,10000
67,45,0.26625839834213255,91.59,9159,10000
51,45,0.32110386300086974,90.06,9006,10000
global,45,0.088346920093894,97.39999999999999,9740,10000
86,46,0.11453967161774635,96.36,9636,10000
4,46,0.3583862684726715,88.56,8856,10000
83,46,0.12297164924144745,96.13000000000001,9613,10000
32,46,0.5395126523971557,83.23,8323,10000
48,46,0.10272527269423008,96.91,9691,10000
45,46,0.32516654286384583,88.89,8889,10000
93,46,0.378222479057312,87.78,8778,10000
49,46,0.12557270522713662,96.04,9604,10000
72,46,0.266989631652832,90.42,9042,10000
81,46,0.5444152972698212,84.52,8452,10000
global,46,0.08753873298764228,97.47,9747,10000
27,47,0.26508229937553407,91.51,9151,10000
30,47,0.18736984868049622,94.3,9430,10000
33,47,0.15528138188123702,94.94,9494,10000
42,47,0.1357396982550621,95.75,9575,10000
5,47,0.26918962030410765,91.35,9135,10000
54,47,0.48214783773422243,84.25,8425,10000
88,47,0.1595758461356163,94.93,9493,10000
44,47,0.19920269498825074,93.35,9335,10000
64,47,0.23760420678853988,92.97,9297,10000
18,47,0.3619558338165283,89.9,8990,10000
global,47,0.08729958503246307,97.47,9747,10000
39,48,0.10810079645216465,96.73,9673,10000
29,48,0.2806763825535774,91.14,9114,10000
91,48,0.1020419546365738,97.02,9702,10000
82,48,0.27074844262599945,91.14999999999999,9115,10000
55,48,0.32519402606487274,89.5,8950,10000
87,48,0.17667654308080674,94.28,9428,10000
19,48,0.1652021510362625,94.56,9456,10000
46,48,0.2526720389842987,91.58,9158,10000
54,48,0.3404837375164032,88.96,8896,10000
17,48,0.22194052300453185,92.30000000000001,9230,10000
global,48,0.0869178815573454,97.47,9747,10000
3,49,0.29281705994606017,89.56,8956,10000
34,49,0.21247299690246582,93.19,9319,10000
32,49,0.28559911428689955,90.64999999999999,9065,10000
5,49,0.26866234631538394,90.27,9027,10000
77,49,0.12945834559202193,95.74000000000001,9574,10000
14,49,0.1377160270214081,96.02000000000001,9602,10000
40,49,0.37063560237884524,89.05,8905,10000
92,49,0.39671411929130557,87.64999999999999,8765,10000
76,49,0.10427884742617607,97.07000000000001,9707,10000
13,49,0.31576327919960023,90.51,9051,10000
global,49,0.08635591658949852,97.43,9743,10000
12,50,0.24384619614183903,92.21000000000001,9221,10000
23,50,0.11095976942777634,96.44,9644,10000
91,50,0.10295016975700855,96.96000000000001,9696,10000
51,50,0.4018662623405457,88.53999999999999,8854,10000
53,50,0.23923861639499663,91.97,9197,10000
87,50,0.22033662513494492,92.75,9275,10000
54,50,0.610822659111023,81.93,8193,10000
94,50,0.15177374606132507,95.28999999999999,9529,10000
75,50,0.16135546683073043,95.17999999999999,9518,10000
11,50,0.38774932103157045,89.34,8934,10000
global,50,0.08599303250312805,97.45,9745,10000
53,51,0.3504575243473053,89.86,8986,10000
28,51,0.10787696697115898,96.67,9667,10000
20,51,0.2672878818511963,91.7,9170,10000
99,51,0.1327237175524235,95.57,9557,10000
87,51,0.1639541434496641,94.81,9481,10000
18,51,0.1877635128736496,93.71000000000001,9371,10000
57,51,0.4632734413146973,87.03999999999999,8704,10000
43,51,0.22605511665344238,92.81,9281,10000
29,51,0.27369512407779695,91.27,9127,10000
47,51,0.12960711686611176,96.03,9603,10000
global,51,0.08523192264661193,97.47,9747,10000
91,52,0.10235599907934666,96.94,9694,10000
77,52,0.13528912153840064,95.89999999999999,9590,10000
93,52,0.30618952882289885,90.7,9070,10000
49,52,0.14589281453490258,95.53,9553,10000
85,52,0.3454982828378677,89.35,8935,10000
10,52,0.40870236911773683,86.45,8645,10000
96,52,0.18352024159431457,94.28999999999999,9429,10000
64,52,0.33853858256936076,88.08,8808,10000
26,52,0.144794151031971,95.64,9564,10000
29,52,0.3914532935619354,88.53,8853,10000
global,52,0.0845611085485667,97.48,9748,10000
38,53,0.43066537375450137,86.44,8644,10000
82,53,0.2936288240194321,90.22,9022,10000
26,53,0.18162021656036376,94.5,9450,10000
18,53,0.23203290631175041,92.36,9236,10000
76,53,0.09443572191596031,97.25,9725,10000
79,53,0.10093075451850891,97.09,9709,10000
97,53,0.35681993103027343,89.08,8908,10000
39,53,0.09479321637153626,97.11999999999999,9712,10000
45,53,0.4313741823196411,87.05000000000001,8705,10000
94,53,0.12799386686086656,96.05,9605,10000
global,53,0.08412002174705267,97.49,9749,10000
31,54,0.1595503219842911,94.77,9477,10000
1,54,0.292099295592308,89.99000000000001,8999,10000
38,54,0.5739503376960754,80.85,8085,10000
9,54,0.20200158828496934,93.45,9345,10000
6,54,0.30135551233291624,90.14999999999999,9015,10000
19,54,0.12220872645378113,96.13000000000001,9613,10000
67,54,0.16588120079040528,95.03,9503,10000
68,54,0.17103124632835387,94.1,9410,10000
77,54,0.17743849139213563,94.28,9428,10000
15,54,0.1303329295873642,95.93,9593,10000
global,54,0.08362103090286255,97.53,9753,10000
55,55,0.23561005976200103,92.25,9225,10000
79,55,0.09680135756731033,97.27,9727,10000
1,55,0.31221551322937013,89.14999999999999,8915,10000
37,55,0.5408178727149964,82.24000000000001,8224,10000
98,55,0.29974193201065064,89.87,8987,10000
53,55,0.3018640340805054,89.9,8990,10000
29,55,0.19502602318525314,94.12,9412,10000
39,55,0.1171744999051094,96.49,9649,10000
62,55,0.1552661171078682,95.21,9521,10000
5,55,0.22418172694444657,92.62,9262,10000
global,55,0.08356876256763936,97.53,9753,10000
79,56,0.10391574840545655,97.09,9709,10000
82,56,0.3089850507259369,89.77000000000001,8977,10000
14,56,0.21755395355820656,92.71000000000001,9271,10000
39,56,0.10072973747849465,96.91,9691,10000
7,56,0.13896545423269271,95.66,9566,10000
10,56,0.45946390645504,82.75,8275,10000
40,56,0.304354509806633,90.16,9016,10000
2,56,0.16177069734483956,95.19,9519,10000
70,56,0.2289480466723442,91.9,9190,10000
56,56,0.1286986535191536,96.16,9616,10000
global,56,0.08278286209404469,97.59,9759,10000
98,57,0.2490331284046173,92.04,9204,10000
49,57,0.15738898961544037,95.02000000000001,9502,10000
86,57,0.10222107131183147,96.76,9676,10000
25,57,0.431430869102478,85.41,8541,10000
26,57,0.1679337889790535,94.86,9486,10000
16,57,0.12330339801311493,96.16,9616,10000
7,57,0.1562227834545076,95.11,9511,10000
94,57,0.14581309186816216,95.57,9557,10000
70,57,0.308367520403862,89.69,8969,10000
44,57,0.209794126868248,92.97,9297,10000
global,57,0.08237505172491073,97.58,9758,10000
78,58,0.16594197268486022,94.74000000000001,9474,10000
27,58,0.2423770369529724,92.2,9220,10000
79,58,0.09286618465781211,97.33000000000001,9733,10000
19,58,0.11884069205522538,96.22,9622,10000
60,58,0.14959364907741546,95.35,9535,10000
87,58,0.16171946119070052,94.87,9487,10000
95,58,1.5311483594894408,71.22,7122,10000
41,58,0.17608770768642426,94.26,9426,10000
17,58,0.20970578915476798,92.82000000000001,9282,10000
59,58,0.5314051885128022,83.31,8331,10000
global,58,0.08178061243891716,97.57000000000001,9757,10000
81,59,0.4633670495033264,86.82,8682,10000
10,59,0.4657803612232208,84.99,8499,10000
82,59,0.4393771370887756,84.61999999999999,8462,10000
76,59,0.08342145875021816,97.54,9754,10000
95,59,1.3245044549942016,73.39,7339,10000
13,59,0.24017611214071513,92.64,9264,10000
51,59,0.28982393078804014,90.62,9062,10000
21,59,0.2763552729129791,91.06,9106,10000
86,59,0.10103923874124884,96.88,9688,10000
78,59,0.13625937184095382,95.74000000000001,9574,10000
global,59,0.08110002050995826,97.58,9758,10000
79,60,0.09496806914806366,97.3,9730,10000
90,60,0.6868957607507705,77.75,7775,10000
53,60,0.23867969901561736,91.95,9195,10000
0,60,0.22312388283014298,93.23,9323,10000
31,60,0.20409364068508148,94.04,9404,10000
32,60,0.18851496584415436,94.12,9412,10000
69,60,0.1796996485710144,93.78999999999999,9379,10000
17,60,0.16186382584571837,94.97,9497,10000
29,60,0.19831840349435806,93.96,9396,10000
7,60,0.12369953829050064,96.32,9632,10000
global,60,0.08087543394863606,97.58,9758,10000
36,61,0.3897462306499481,86.63,8663,10000
9,61,0.15254054268598558,95.19999999999999,9520,10000
6,61,0.20289485083818434,93.31,9331,10000
83,61,0.11924832500219346,95.99,9599,10000
4,61,0.2439678741455078,91.85,9185,10000
54,61,0.35735163016319277,88.53999999999999,8854,10000
49,61,0.15155424726605415,95.22,9522,10000
5,61,0.20091244626045227,93.04,9304,10000
91,61,0.09901549701094628,97.05,9705,10000
77,61,0.1428283266544342,95.63000000000001,9563,10000
global,61,0.08070973079800606,97.61999999999999,9762,10000
10,62,0.47175387773513794,84.42,8442,10000
31,62,0.18932861404418946,93.94,9394,10000
99,62,0.10358878329396248,96.66,9666,10000
86,62,0.09933529675006866,96.82,9682,10000
33,62,0.12622902916967868,95.85000000000001,9585,10000
30,62,0.17253717223405837,94.85,9485,10000
70,62,0.38705899295806884,86.85000000000001,8685,10000
11,62,0.30188349266052245,89.72,8972,10000
28,62,0.11066900670528412,96.47,9647,10000
72,62,0.32278477337360384,88.41,8841,10000
global,62,0.08080424023419619,97.67,9767,10000
65,63,0.19957721717357635,93.28,9328,10000
74,63,0.16254172312021256,94.74000000000001,9474,10000
35,63,0.2282768254995346,93.04,9304,10000
31,63,0.236685328912735,92.62,9262,10000
89,63,0.13901411652565002,95.65,9565,10000
64,63,0.2506356097698212,91.2,9120,10000
21,63,0.2557253621339798,91.58,9158,10000
85,63,0.1753467517018318,94.59,9459,10000
54,63,0.29035935015678405,90.53999999999999,9054,10000
26,63,0.13545398774147033,95.89,9589,10000
global,63,0.08036906826496125,97.65,9765,10000
27,64,0.2207672748953104,92.39,9239,10000
56,64,0.11279767067283392,96.7,9670,10000
49,64,0.19053408632278443,94.32000000000001,9432,10000
89,64,0.14525307192802428,95.44,9544,10000
