model,epoch,average_loss,accuracy,correct_data,total_data
33,213,1.9843542415618896,45.93,4593,10000
77,213,1.0212848030090331,66.42,6642,10000
11,213,1.4880702028274535,55.35,5535,10000
80,213,3.287450154876709,41.46,4146,10000
81,213,136.1399881713867,10.15,1015,10000
22,213,3.1567413150787353,36.42,3642,10000
72,213,4.489947455978394,31.65,3165,10000
64,213,4.0155665260314946,39.07,3907,10000
45,213,12.15214522857666,14.26,1426,10000
global,213,0.701205104637146,76.79,7679,10000
17,214,1.7336087516784668,50.33,5033,10000
33,214,1.826323745918274,48.620000000000005,4862,10000
77,214,1.1230153503417968,63.13999999999999,6314,10000
11,214,1.2046130434036255,63.11,6311,10000
80,214,3.6888616046905516,36.29,3629,10000
54,214,3.050965901184082,45.739999999999995,4574,10000
44,214,3.009619444656372,39.290000000000006,3929,10000
35,214,4.748202505493164,30.259999999999998,3026,10000
68,214,1.4477787311553956,59.709999999999994,5971,10000
25,214,3.4891839962005617,39.11,3911,10000
global,214,0.6982666882514954,76.87,7687,10000
17,215,1.6242449756622315,49.980000000000004,4998,10000
33,215,1.982300880241394,44.25,4425,10000
77,215,1.1495696071624757,62.71,6271,10000
11,215,1.2734180675506592,62.61,6261,10000
4,215,5.471055519104004,31.94,3194,10000
79,215,1.7962589923858643,55.58,5558,10000
43,215,5.10676470489502,32.15,3215,10000
63,215,1.3753278058052063,61.25000000000001,6125,10000
35,215,4.946224130249023,27.589999999999996,2759,10000
49,215,2.135767812347412,52.019999999999996,5202,10000
global,215,0.6958328636169434,76.91,7691,10000
17,216,1.967822484588623,45.190000000000005,4519,10000
33,216,2.0524225555419924,45.58,4558,10000
77,216,1.0634886350631714,65.05,6505,10000
11,216,1.2705644987106324,60.91,6091,10000
8,216,3.6615305809020997,30.930000000000003,3093,10000
12,216,5.382393759918213,28.34,2834,10000
18,216,1.7071154376983642,56.11000000000001,5611,10000
94,216,3.672954032897949,31.130000000000003,3113,10000
57,216,4.39984988899231,37.49,3749,10000
83,216,2.3649651432037353,47.56,4756,10000
global,216,0.6937595868110656,76.95,7695,10000
17,217,1.6221670297622681,50.129999999999995,5013,10000
33,217,1.6162385473251342,51.349999999999994,5135,10000
77,217,1.0921083686828614,64.55,6455,10000
11,217,1.3181820335388184,59.31999999999999,5932,10000
37,217,20.853232803344728,17.24,1724,10000
22,217,3.2970468297958373,35.6,3560,10000
38,217,3.0959856639862062,44.21,4421,10000
65,217,2.436818552017212,42.120000000000005,4212,10000
29,217,13.859781829833985,12.08,1208,10000
18,217,134.96097150878907,10.03,1003,10000
global,217,0.6924418272018432,76.98,7698,10000
17,218,1.911317211151123,43.86,4386,10000
33,218,1.91191226272583,44.91,4491,10000
77,218,1.0753498524665832,64.33,6433,10000
11,218,1.3925302257537842,59.0,5900,10000
53,218,2.487868374633789,47.12,4712,10000
15,218,4.881812786102295,31.119999999999997,3112,10000
7,218,3.1398903591156007,38.78,3878,10000
29,218,9.758522895812987,20.62,2062,10000
86,218,1.595414535522461,57.989999999999995,5799,10000
60,218,3.0567923461914064,41.510000000000005,4151,10000
global,218,0.6910904989242553,77.06,7706,10000
17,219,1.917367632675171,48.230000000000004,4823,10000
33,219,1.980801523399353,43.78,4378,10000
77,219,1.0975380502700807,63.99,6399,10000
11,219,1.2668114112854003,61.11,6111,10000
81,219,6.278655751800537,29.98,2998,10000
8,219,2.361515019989014,44.61,4461,10000
28,219,1.7913677787780762,57.199999999999996,5720,10000
1,219,2.9290988258361814,45.82,4582,10000
93,219,3.4743818824768065,40.73,4073,10000
53,219,2.4512356685638426,45.48,4548,10000
global,219,0.6877746057510375,77.12,7712,10000
17,220,1.6234022117614746,48.46,4846,10000
33,220,1.7735290313720704,49.71,4971,10000
77,220,1.0507206148147583,66.03999999999999,6604,10000
11,220,1.5011266454696655,55.78999999999999,5579,10000
12,220,9.70971711730957,21.18,2118,10000
50,220,2.705196845626831,45.57,4557,10000
10,220,6.148915897369385,26.76,2676,10000
18,220,1.8236042179107665,54.26,5426,10000
39,220,3.7357178535461424,34.510000000000005,3451,10000
62,220,1.3378942659378052,62.96000000000001,6296,10000
global,220,0.6837933824539184,77.21000000000001,7721,10000
17,221,1.988247602081299,46.949999999999996,4695,10000
33,221,1.840341760635376,46.57,4657,10000
77,221,1.111017513847351,63.339999999999996,6334,10000
11,221,1.3636858730316161,61.06,6106,10000
65,221,2.697565502166748,39.410000000000004,3941,10000
87,221,3.8305466789245606,32.48,3248,10000
12,221,7.747904768371582,25.929999999999996,2593,10000
74,221,3.227675941467285,37.86,3786,10000
4,221,4.581910754394531,38.22,3822,10000
7,221,2.1346145357131956,50.370000000000005,5037,10000
global,221,0.6809761846542358,77.25999999999999,7726,10000
17,222,1.6660954153060914,50.0,5000,10000
33,222,1.7863832426071167,48.16,4816,10000
77,222,1.0975295053482055,63.56,6356,10000
11,222,1.24182688703537,60.72,6072,10000
35,222,3.3048058738708495,39.4,3940,10000
30,222,5.233990345001221,27.47,2747,10000
72,222,8.427249795532227,27.229999999999997,2723,10000
51,222,6.476594302749634,25.64,2564,10000
63,222,1.4316179287433624,60.919999999999995,6092,10000
46,222,1.8096277820587159,55.19,5519,10000
global,222,0.6784030076980591,77.4,7740,10000
17,223,1.9575384706497192,45.07,4507,10000
33,223,1.8583246883392335,49.24,4924,10000
77,223,1.0661243518829346,64.25999999999999,6426,10000
11,223,1.6476137607574464,58.02,5802,10000
54,223,2.6878574785232545,44.84,4484,10000
95,223,11.629862364196777,19.33,1933,10000
26,223,2.0642798933029174,51.839999999999996,5184,10000
2,223,7.602961564636231,22.040000000000003,2204,10000
82,223,2.8646481590271,44.07,4407,10000
45,223,4.796684824371338,30.459999999999997,3046,10000
global,223,0.6777709587097168,77.42,7742,10000
17,224,1.9067948860168458,44.45,4445,10000
33,224,1.9014932224273682,46.77,4677,10000
77,224,1.0682640731811524,65.08,6508,10000
11,224,1.2697089861869812,61.11,6111,10000
0,224,5.283758159637451,25.39,2539,10000
34,224,3.369796385574341,37.32,3732,10000
62,224,1.1650493577957153,66.07,6607,10000
66,224,3.229992484664917,41.699999999999996,4170,10000
95,224,6.815043062591553,18.78,1878,10000
10,224,4.248334919738769,32.93,3293,10000
global,224,0.676869624376297,77.44,7744,10000
17,225,1.7161787603378296,48.06,4806,10000
33,225,1.8821445474624634,47.13,4713,10000
77,225,1.035225885295868,65.97,6597,10000
11,225,1.3875855020523071,59.11,5911,10000
12,225,13.551651780700684,24.12,2412,10000
38,225,2.273052562332153,51.07000000000001,5107,10000
41,225,18.108216915893554,11.01,1101,10000
4,225,4.628293468475341,32.64,3264,10000
68,225,1.4317208980560303,60.85,6085,10000
55,225,7.322628428649902,23.43,2343,10000
global,225,0.6762684198379516,77.47,7747,10000
17,226,1.9461495780944824,46.160000000000004,4616,10000
33,226,2.024059091567993,43.5,4350,10000
77,226,1.0508142150878905,65.31,6531,10000
11,226,1.2179700362205506,62.09,6209,10000
30,226,4.299855920410156,29.7,2970,10000
39,226,4.5972563194274905,28.810000000000002,2881,10000
10,226,4.507058107376099,36.4,3640,10000
64,226,3.946904002380371,38.67,3867,10000
23,226,2.2291664405822753,45.2,4520,10000
60,226,2.6748600219726564,44.01,4401,10000
global,226,0.6752505237579346,77.52,7752,10000
17,227,2.046127609634399,39.76,3976,10000
33,227,1.8029429346084596,48.04,4804,10000
77,227,1.0529943828582764,64.03,6403,10000
11,227,1.2807343339920043,61.45,6145,10000
23,227,2.3803155868530275,43.980000000000004,4398,10000
34,227,4.371374674987793,35.94,3594,10000
52,227,3.7674871047973633,35.370000000000005,3537,10000
92,227,7.02256713180542,23.580000000000002,2358,10000
57,227,3.57641005859375,42.27,4227,10000
74,227,3.506488151550293,38.81,3881,10000
global,227,0.6744421276807785,77.57,7757,10000
17,228,1.8851702983856202,45.56,4556,10000
33,228,1.9798644416809081,43.230000000000004,4323,10000
77,228,1.1024400888442993,63.260000000000005,6326,10000
11,228,1.360975135231018,58.69,5869,10000
67,228,79.70628033447265,10.65,1065,10000
16,228,46.6726474609375,11.200000000000001,1120,10000
64,228,2.334697882080078,49.84,4984,10000
30,228,3.5609476161956786,35.72,3572,10000
35,228,4.478890810775757,29.459999999999997,2946,10000
81,228,5.612998251342773,32.550000000000004,3255,10000
global,228,0.6732268330812454,77.53999999999999,7754,10000
17,229,1.5599288345336915,50.67,5067,10000
33,229,1.9408556816101075,48.83,4883,10000
77,229,1.1114050411224365,63.43,6343,10000
11,229,1.3537841918945313,58.74,5874,10000
62,229,1.0853156574249267,67.02,6702,10000
68,229,1.484814249610901,60.040000000000006,6004,10000
2,229,54.62010903930664,10.0,1000,10000
74,229,2.3049443740844726,47.96,4796,10000
39,229,3.9010009407043458,33.300000000000004,3330,10000
1,229,4.662083285903931,29.970000000000002,2997,10000
global,229,0.6695256436347962,77.64,7764,10000
17,230,1.659187307357788,49.3,4930,10000
33,230,1.8089875862121583,47.93,4793,10000
77,230,1.0759071552276611,64.5,6450,10000
11,230,1.2532885993957519,62.370000000000005,6237,10000
64,230,4.257705429840088,37.34,3734,10000
29,230,4.978944629669189,31.480000000000004,3148,10000
21,230,3.3670361755371094,37.46,3746,10000
39,230,2.822172186279297,42.61,4261,10000
95,230,6.70512664642334,21.560000000000002,2156,10000
90,230,7.295292647552491,20.71,2071,10000
global,230,0.6681918905258178,77.75,7775,10000
17,231,1.8161168800354004,46.53,4653,10000
33,231,1.7238068920135499,50.24999999999999,5025,10000
77,231,1.0727607677459716,64.98,6498,10000
11,231,1.3738512729644776,59.64,5964,10000
68,231,1.3615835203170776,61.5,6150,10000
38,231,3.9970955741882324,40.71,4071,10000
97,231,3.010338271331787,44.78,4478,10000
3,231,4.907740698242187,27.93,2793,10000
98,231,6.945518590545654,21.64,2164,10000
90,231,3827.22223515625,10.0,1000,10000
global,231,0.6682031802177429,77.83,7783,10000
17,232,1.6972214920043944,48.230000000000004,4823,10000
33,232,2.0243417308807374,43.669999999999995,4367,10000
77,232,1.0987825202941894,63.36000000000001,6336,10000
11,232,1.2724117670059205,60.74,6074,10000
88,232,5.015272297668457,26.32,2632,10000
25,232,4.260512393188477,34.760000000000005,3476,10000
27,232,1.548677707862854,59.709999999999994,5971,10000
56,232,1.3793166075706482,62.53999999999999,6254,10000
93,232,3.380640877532959,41.39,4139,10000
42,232,3.268040495300293,36.78,3678,10000
global,232,0.6670703030586242,77.91,7791,10000
17,233,1.7685560693740845,48.93,4893,10000
33,233,1.7958069473266602,48.29,4829,10000
77,233,1.0827193462371827,64.78,6478,10000
11,233,1.3547142369270324,58.07,5807,10000
18,233,1.9755573965072633,54.459999999999994,5446,10000
66,233,3.2685549922943116,40.96,4096,10000
27,233,1.466441680908203,60.11,6011,10000
82,233,4.150815560150146,37.81,3781,10000
86,233,1.4294751831054688,63.09,6309,10000
67,233,64.16447980346679,11.44,1144,10000
global,233,0.6655500419616699,77.97,7797,10000
17,234,1.7735035362243652,48.65,4865,10000
33,234,1.8617497406005858,46.56,4656,10000
77,234,1.039125841331482,65.75999999999999,6576,10000
11,234,1.3310532669067383,60.97,6097,10000
38,234,2.1999002811431887,51.739999999999995,5174,10000
29,234,4.51235460357666,33.47,3347,10000
30,234,4.521990922546387,32.32,3232,10000
96,234,24.434942782592774,16.11,1611,10000
0,234,7.786070149993897,18.9,1890,10000
3,234,187.34436518554688,12.809999999999999,1281,10000
global,234,0.6651742334365844,77.89,7789,10000
17,235,1.8129266906738282,48.85,4885,10000
33,235,1.921593706512451,45.14,4514,10000
77,235,1.0930539459228517,64.75,6475,10000
11,235,1.2968840177536012,61.650000000000006,6165,10000
8,235,2.7289087619781496,42.89,4289,10000
68,235,1.4426101615905762,61.83,6183,10000
79,235,1.7187748985290527,58.57,5857,10000
90,235,136.3031487548828,14.95,1495,10000
21,235,19.728765966796875,11.42,1142,10000
25,235,4.827315695190429,35.28,3528,10000
global,235,0.6621495681762696,78.0,7800,10000
17,236,1.7554981578826905,49.17,4917,10000
33,236,2.3567627014160157,41.9,4190,10000
77,236,1.0065191693305968,67.63,6763,10000
11,236,1.43704741897583,56.79,5679,10000
53,236,5.084539964675903,29.45,2945,10000
14,236,5.750415870666504,27.279999999999998,2728,10000
6,236,2.7918945114135743,42.25,4225,10000
12,236,7.397074356079101,26.05,2605,10000
7,236,2.5094176147460936,45.550000000000004,4555,10000
58,236,5.781691605377198,21.44,2144,10000
global,236,0.6606884614944458,78.07,7807,10000
17,237,1.639279490661621,49.89,4989,10000
33,237,1.6810280715942383,49.44,4944,10000
77,237,1.1128928464889527,63.4,6340,10000
11,237,1.3361088548660278,60.07,6007,10000
65,237,3.229500608444214,35.83,3583,10000
0,237,4.574030643463135,27.93,2793,10000
98,237,5.072778685760498,28.84,2884,10000
20,237,6.08213465423584,28.43,2843,10000
45,237,3.151150849151611,37.31,3731,10000
82,237,2.6789479831695555,48.43,4843,10000
global,237,0.6597710231781005,78.13,7813,10000
17,238,1.8285665363311767,46.739999999999995,4674,10000
33,238,1.7439664722442627,49.04,4904,10000
77,238,0.995585623550415,67.36,6736,10000
11,238,1.3586804955482483,59.4,5940,10000
88,238,4.92743935470581,29.37,2937,10000
46,238,1.5858694450378419,58.46,5846,10000
85,238,4.066842559814453,30.5,3050,10000
42,238,4.3012301589965825,32.05,3205,10000
29,238,7.182886563110351,23.16,2316,10000
8,238,2.1506647148132325,47.04,4704,10000
global,238,0.6587403798103333,78.12,7812,10000
17,239,1.632252420425415,51.17,5117,10000
33,239,1.732400527191162,48.309999999999995,4831,10000
77,239,1.0157326064109802,67.25,6725,10000
11,239,1.2897389957427978,62.06,6206,10000
63,239,1.739855578994751,57.82000000000001,5782,10000
48,239,2.6362252304077147,42.66,4266,10000
69,239,12.059824214172364,10.08,1008,10000
96,239,3.727581494140625,36.43,3643,10000
88,239,3.3336669929504397,36.74,3674,10000
20,239,6.444725732421875,28.22,2822,10000
global,239,0.6570277233123779,78.14,7814,10000
17,240,1.7643279567718506,46.14,4614,10000
33,240,1.9293610311508178,47.28,4728,10000
77,240,1.0081060205459595,66.35,6635,10000
11,240,1.2709794720649719,61.58,6158,10000
71,240,3.8046455810546873,37.85,3785,10000
51,240,3.8979490852355956,33.28,3328,10000
95,240,6.711538623046875,25.509999999999998,2551,10000
80,240,2.872041175842285,43.01,4301,10000
24,240,3.523604646682739,35.160000000000004,3516,10000
55,240,6.84536823425293,20.75,2075,10000
global,240,0.6573367757320404,78.14,7814,10000
17,241,1.6964958457946777,48.1,4810,10000
33,241,1.9351873397827148,45.1,4510,10000
77,241,1.03054839553833,66.18,6618,10000
11,241,1.3516122440338134,59.13,5913,10000
13,241,2.963137399673462,43.43,4343,10000
63,241,1.4896371404647828,60.78,6078,10000
61,241,4.274305876159668,31.5,3150,10000
41,241,4.6041514068603515,34.55,3455,10000
90,241,44.484278302001954,10.01,1001,10000
74,241,2.5186659832000733,42.74,4274,10000
global,241,0.6551463914871216,78.22,7822,10000
17,242,1.5926121679306031,51.849999999999994,5185,10000
33,242,1.6482825159072876,50.94,5094,10000
77,242,1.0071411937713624,68.21000000000001,6821,10000
11,242,1.4084504697799682,57.03,5703,10000
85,242,4.998853621673584,25.94,2594,10000
14,242,10.523826937103271,17.66,1766,10000
21,242,3.838529187011719,32.67,3267,10000
78,242,2.740085540008545,44.42,4442,10000
1,242,4.7123952529907225,40.92,4092,10000
2,242,11.05796978302002,20.97,2097,10000
global,242,0.6542280681610108,78.25,7825,10000
17,243,1.7586721054077148,47.55,4755,10000
33,243,1.874457060623169,49.04,4904,10000
77,243,0.9892026513576507,67.43,6743,10000
11,243,1.361706883239746,58.9,5890,10000
9,243,7.664107911682129,21.01,2101,10000
5,243,1.2078287033081054,66.08000000000001,6608,10000
16,243,40.198636785888674,13.81,1381,10000
36,243,34.6302591796875,19.08,1908,10000
94,243,3.4246731582641603,34.99,3499,10000
57,243,3.6918154125213625,41.25,4125,10000
global,243,0.653144630241394,78.34,7834,10000
17,244,1.597210409927368,52.12,5212,10000
33,244,1.7659444622039795,45.550000000000004,4555,10000
77,244,0.997561311006546,66.77,6677,10000
11,244,1.3127088928222657,61.71,6171,10000
63,244,1.5125513313293457,58.52,5852,10000
92,244,6.006364991760254,34.44,3444,10000
28,244,1.1931509599685668,65.08,6508,10000
56,244,1.503307981109619,61.79,6179,10000
44,244,1.6976719738006592,53.36,5336,10000
40,244,3.955321824645996,32.17,3217,10000
global,244,0.6528855997085571,78.38000000000001,7838,10000
17,245,1.7206593837738038,49.62,4962,10000
33,245,1.9780255550384522,45.85,4585,10000
77,245,1.0191901697158814,66.24,6624,10000
11,245,1.2369865798950195,61.839999999999996,6184,10000
74,245,3.743235665893555,37.16,3716,10000
85,245,4.91395760269165,24.54,2454,10000
2,245,5.924267425537109,23.46,2346,10000
99,245,8.629483693695068,19.7,1970,10000
35,245,4.276694582366943,32.31,3231,10000
70,245,2.1070964752197265,48.33,4833,10000
global,245,0.654212368106842,78.34,7834,10000
17,246,1.7181263008117675,49.16,4916,10000
33,246,1.9476914218902588,43.1,4310,10000
77,246,0.9483038719177246,68.31,6831,10000
11,246,1.2958889078140259,61.809999999999995,6181,10000
88,246,5.029765602111817,30.14,3014,10000
50,246,2.6043256675720214,46.129999999999995,4613,10000
86,246,1.1021916418075561,68.75,6875,10000
60,246,2.009306722831726,50.239999999999995,5024,10000
41,246,3.523461880874634,36.63,3663,10000
79,246,1.060580426597595,68.28,6828,10000
global,246,0.6541098013877868,78.43,7843,10000
17,247,1.760892900466919,49.25,4925,10000
33,247,1.7683022581100465,48.480000000000004,4848,10000
77,247,1.001742164516449,67.17,6717,10000
11,247,1.3095002075195312,60.85,6085,10000
76,247,1.4171405250549316,60.160000000000004,6016,10000
67,247,13.362351084899903,19.139999999999997,1914,10000
9,247,4.798402503967285,29.53,2953,10000
40,247,22.43405004272461,16.06,1606,10000
72,247,4.074739214324951,39.61,3961,10000
44,247,2.312453147125244,47.53,4753,10000
global,247,0.6531928095817566,78.41,7841,10000
17,248,1.8541431381225586,47.08,4708,10000
33,248,1.570582138156891,52.94,5294,10000
77,248,1.0074805852890014,67.16,6716,10000
11,248,1.3091328844070436,61.18,6118,10000
46,248,1.6473962522506713,57.34,5734,10000
96,248,4.917149400711059,27.76,2776,10000
54,248,3.4237964599609376,43.29,4329,10000
39,248,2.6079432247161867,44.82,4482,10000
67,248,12.480985986328125,19.97,1997,10000
82,248,2.09793426361084,48.699999999999996,4870,10000
global,248,0.6527043982505798,78.4,7840,10000
17,249,1.7955331174850464,47.160000000000004,4716,10000
33,249,1.9506457752227784,45.57,4557,10000
77,249,0.988918360710144,67.47999999999999,6748,10000
11,249,1.4258218638420106,57.96,5796,10000
21,249,4.535465933609009,32.440000000000005,3244,10000
80,249,6.186787776184082,30.25,3025,10000
91,249,1.5662468996047973,57.04,5704,10000
23,249,2.129299373626709,47.05,4705,10000
65,249,2.8602451545715333,40.300000000000004,4030,10000
69,249,6.96703768157959,13.469999999999999,1347,10000
global,249,0.6520540372848511,78.39,7839,10000
17,250,1.6001333532333375,49.9,4990,10000
33,250,1.8669872215270995,46.08,4608,10000
77,250,1.086588004875183,65.62,6562,10000
11,250,1.2395079383850098,60.99,6099,10000
44,250,2.5207255912780764,46.25,4625,10000
38,250,7.189362779235839,24.85,2485,10000
93,250,2.870039627456665,43.51,4351,10000
2,250,2.9770392608642577,40.57,4057,10000
16,250,3.3828038650512697,39.77,3977,10000
36,250,11.007249711608887,20.47,2047,10000
global,250,0.6529174266815185,78.29,7829,10000
17,251,1.9750031414031983,46.160000000000004,4616,10000
33,251,1.8993171924591064,46.050000000000004,4605,10000
77,251,1.044562937927246,66.06,6606,10000
11,251,1.2435259765625,62.63999999999999,6264,10000
36,251,7.874987788391113,25.71,2571,10000
26,251,3.260467345046997,40.26,4026,10000
95,251,6.699360408782959,25.330000000000002,2533,10000
49,251,2.1166581878662107,48.57,4857,10000
48,251,3.5538045738220214,32.78,3278,10000
27,251,1.3536571152687074,60.97,6097,10000
global,251,0.6528728040695191,78.35,7835,10000
