model,epoch,average_loss,accuracy,correct_data,total_data
67,207,3.398822838973999,41.089999999999996,4109,10000
global,207,1.2036879880905151,59.93000000000001,5993,10000
71,208,2.284179443359375,41.760000000000005,4176,10000
66,208,5.130052225494385,36.19,3619,10000
76,208,6.676070057678222,14.6,1460,10000
96,208,3.605634397125244,30.070000000000004,3007,10000
80,208,3.5511796699523925,39.33,3933,10000
81,208,10.467415188598633,17.599999999999998,1760,10000
22,208,4.376915398406982,28.720000000000002,2872,10000
72,208,3.3141696170806885,36.480000000000004,3648,10000
64,208,2.408949083328247,45.07,4507,10000
45,208,3.1836801837921143,34.83,3483,10000
global,208,1.0572765420913697,64.46,6446,10000
11,209,1.5513135068893433,56.25,5625,10000
80,209,5.340275849151611,28.29,2829,10000
54,209,5.304477185058594,25.96,2596,10000
44,209,5.0796976463317876,24.279999999999998,2428,10000
35,209,2.6792417503356933,38.82,3882,10000
68,209,3.8701676429748537,32.12,3212,10000
25,209,3.6663125118255615,34.12,3412,10000
4,209,3.744258377838135,33.35,3335,10000
79,209,3.0821932861328123,38.15,3815,10000
43,209,5.589498368835449,27.150000000000002,2715,10000
global,209,1.5402333797454835,57.03,5703,10000
63,210,1.6203060710906982,52.5,5250,10000
35,210,9.143623937225343,17.95,1795,10000
49,210,5.059178280639649,29.160000000000004,2916,10000
8,210,2.140819099998474,43.16,4316,10000
12,210,2.7240529041290285,43.169999999999995,4317,10000
18,210,3.2926613052368165,36.85,3685,10000
94,210,18.770072241210936,11.31,1131,10000
57,210,3.922317699432373,36.75,3675,10000
83,210,3.5120922451019285,36.24,3624,10000
37,210,3.0487524406433106,36.0,3600,10000
global,210,1.1702392724990844,63.129999999999995,6313,10000
22,211,4.59313277053833,26.35,2635,10000
38,211,3.6342000259399416,34.08,3408,10000
65,211,9.572447651672363,14.71,1471,10000
29,211,2.861209370803833,37.38,3738,10000
18,211,2.293592371749878,43.730000000000004,4373,10000
53,211,2.830566152572632,34.31,3431,10000
15,211,5.341518304443359,28.299999999999997,2830,10000
7,211,3.566016377258301,37.21,3721,10000
86,211,2.434789571762085,41.22,4122,10000
60,211,9.142620712280273,17.83,1783,10000
global,211,1.0571112415313721,65.73,6573,10000
81,212,2.6627258155822755,42.46,4246,10000
8,212,2.004787668991089,44.96,4496,10000
28,212,2.123397452545166,46.150000000000006,4615,10000
77,212,1.974087052154541,47.88,4788,10000
1,212,2.3409621940612793,49.85,4985,10000
93,212,2.6149391506195068,42.61,4261,10000
53,212,2.867845206451416,37.230000000000004,3723,10000
12,212,2.1346548069000244,49.93,4993,10000
50,212,4.890692807006836,31.15,3115,10000
10,212,3.6856336471557616,32.879999999999995,3288,10000
global,212,0.9908205408096313,67.36,6736,10000
18,213,2.5598357658386233,41.22,4122,10000
39,213,6.479485493469238,20.69,2069,10000
62,213,1.404714669418335,55.94,5594,10000
65,213,5.44172787322998,22.040000000000003,2204,10000
87,213,3.4830219997406004,33.52,3352,10000
12,213,2.9646194816589357,40.42,4042,10000
74,213,2.3125568267822265,40.699999999999996,4070,10000
4,213,2.2660775909423827,47.03,4703,10000
7,213,2.873457406234741,39.21,3921,10000
35,213,4.035583401489258,33.94,3394,10000
global,213,0.9368940296173096,68.42,6842,10000
17,214,1.787770368385315,53.16,5316,10000
30,214,3.033643173980713,34.93,3493,10000
72,214,2.431334104156494,38.75,3875,10000
51,214,7.0565873107910155,22.29,2229,10000
63,214,1.4402932247161866,56.11000000000001,5611,10000
46,214,2.6430321014404297,42.85,4285,10000
54,214,3.2540603134155273,35.03,3503,10000
95,214,4.019569672393799,31.569999999999997,3157,10000
26,214,2.0399322896957397,48.230000000000004,4823,10000
2,214,3.3622735843658447,29.79,2979,10000
global,214,0.915228165435791,68.82000000000001,6882,10000
95,215,3.7703273681640623,35.29,3529,10000
82,215,2.6832395265579225,45.76,4576,10000
45,215,3.4918633262634278,27.529999999999998,2753,10000
0,215,3.3576901401519774,31.09,3109,10000
34,215,5.285013785552978,25.319999999999997,2532,10000
62,215,1.5224230474472047,54.15,5415,10000
66,215,3.75323969039917,37.96,3796,10000
10,215,4.953411879730225,33.53,3353,10000
12,215,2.4461162117004394,45.129999999999995,4513,10000
38,215,2.688725405883789,42.620000000000005,4262,10000
global,215,0.9016072340965271,69.05,6905,10000
41,216,3.4431549995422364,31.06,3106,10000
4,216,2.5561016948699953,45.57,4557,10000
68,216,1.9604610120773316,46.21,4621,10000
55,216,6.955952295684814,19.470000000000002,1947,10000
30,216,3.7301413372039796,30.680000000000003,3068,10000
39,216,4.344587324905396,27.700000000000003,2770,10000
10,216,4.889103462219238,30.17,3017,10000
64,216,2.6008727127075195,47.620000000000005,4762,10000
23,216,4.043558964920044,25.729999999999997,2573,10000
60,216,3.0983719306945803,36.77,3677,10000
global,216,0.8750648345947266,69.72,6972,10000
23,217,3.8209133911132813,26.46,2646,10000
34,217,3.953396309661865,34.47,3447,10000
52,217,3.3133624294281008,32.68,3268,10000
92,217,3.0287937385559083,37.519999999999996,3752,10000
57,217,3.512410208892822,37.61,3761,10000
74,217,2.851646575164795,40.9,4090,10000
67,217,5.1104193199157715,27.93,2793,10000
16,217,2.517401194381714,39.800000000000004,3980,10000
64,217,2.38293018989563,44.98,4498,10000
30,217,3.4863929431915284,28.970000000000002,2897,10000
global,217,0.8584863532066345,70.35,7035,10000
35,218,3.8239721488952636,30.78,3078,10000
81,218,3.5012439449310304,41.85,4185,10000
62,218,1.5880082513809204,52.11,5211,10000
68,218,1.614192324256897,53.849999999999994,5385,10000
2,218,2.144502205657959,43.09,4309,10000
74,218,2.422992150878906,41.349999999999994,4135,10000
39,218,3.9497610927581785,27.42,2742,10000
1,218,3.356793882751465,37.5,3750,10000
64,218,2.389360329055786,47.36,4736,10000
29,218,2.6415858589172365,42.33,4233,10000
global,218,0.8477179095268249,70.65,7065,10000
11,219,1.552988269996643,55.94,5594,10000
21,219,3.544949171066284,33.410000000000004,3341,10000
39,219,7.239636618041992,15.959999999999999,1596,10000
95,219,4.409548001861572,32.0,3200,10000
90,219,3.698266340637207,30.09,3009,10000
68,219,1.8564825325012206,49.96,4996,10000
38,219,1.9531901094436646,51.24999999999999,5125,10000
97,219,2.7766628845214845,39.95,3995,10000
3,219,3.1035890407562254,36.309999999999995,3631,10000
98,219,2.4356056507110595,42.120000000000005,4212,10000
global,219,0.8389324234962463,70.85000000000001,7085,10000
90,220,3.652382294845581,22.400000000000002,2240,10000
88,220,4.59899483833313,24.62,2462,10000
25,220,3.464385817718506,34.949999999999996,3495,10000
27,220,1.8658692222595215,47.0,4700,10000
56,220,1.728027711868286,53.47,5347,10000
93,220,2.0352867666244507,48.89,4889,10000
42,220,4.694732495880127,21.72,2172,10000
18,220,8.517617623901367,17.66,1766,10000
66,220,3.106293841934204,42.84,4284,10000
82,220,2.4891701530456545,45.7,4570,10000
global,220,0.8232813970565795,71.32,7132,10000
86,221,2.201395280456543,44.66,4466,10000
67,221,4.344210885620117,30.020000000000003,3002,10000
38,221,1.9354722471237182,50.94,5094,10000
29,221,2.138951968383789,46.2,4620,10000
30,221,3.7955148391723634,31.64,3164,10000
96,221,6.700042066192627,20.880000000000003,2088,10000
0,221,3.7269853172302247,28.76,2876,10000
3,221,4.4108937660217284,32.910000000000004,3291,10000
8,221,1.748260966873169,48.980000000000004,4898,10000
68,221,2.511429863739014,42.9,4290,10000
global,221,0.8209480293273925,71.53,7153,10000
79,222,1.6548556047439575,52.39,5239,10000
90,222,14.229863130187988,10.34,1034,10000
21,222,5.613959255981445,22.99,2299,10000
25,222,3.450625259399414,38.33,3833,10000
53,222,2.3253939422607424,43.7,4370,10000
14,222,4.052067928314209,28.249999999999996,2825,10000
6,222,2.163881978225708,47.19,4719,10000
12,222,4.105236515808105,37.26,3726,10000
7,222,2.000787530708313,45.67,4567,10000
58,222,6.748412596130371,15.98,1598,10000
global,222,0.7986271556854247,72.46000000000001,7246,10000
65,223,3.93148803024292,28.63,2863,10000
0,223,2.7784166624069213,35.709999999999994,3571,10000
98,223,2.1807769662857055,45.36,4536,10000
20,223,4.16191250076294,35.5,3550,10000
45,223,3.9829394172668455,31.52,3152,10000
82,223,2.5818622932434083,39.09,3909,10000
88,223,4.11467985496521,29.580000000000002,2958,10000
17,223,1.7934239497184754,51.78,5178,10000
11,223,1.6604941204071044,53.02,5302,10000
46,223,3.051709187698364,38.45,3845,10000
global,223,0.7921685185432434,72.89,7289,10000
85,224,4.74349746017456,20.02,2002,10000
42,224,4.3278504108428955,22.17,2217,10000
29,224,2.8705201221466066,40.81,4081,10000
8,224,1.9962899702072143,46.489999999999995,4649,10000
63,224,1.5449949604034423,54.779999999999994,5478,10000
48,224,2.5580876056671142,36.5,3650,10000
69,224,6.9557632720947264,12.18,1218,10000
96,224,3.7855631397247316,34.23,3423,10000
88,224,3.565988320922852,32.93,3293,10000
17,224,1.8536613315582275,53.71,5371,10000
global,224,0.7854612401008606,73.11999999999999,7312,10000
20,225,4.960263433074951,31.72,3172,10000
71,225,2.864237615966797,41.72,4172,10000
51,225,6.496741154479981,22.37,2237,10000
95,225,4.3555456809997555,28.610000000000003,2861,10000
80,225,2.8598183452606203,40.510000000000005,4051,10000
24,225,3.9992089866638185,23.32,2332,10000
55,225,5.176413317871094,22.869999999999997,2287,10000
13,225,2.6913763412475586,47.64,4764,10000
63,225,1.728085040283203,51.5,5150,10000
61,225,2.959327631378174,37.580000000000005,3758,10000
global,225,0.7689390628814697,73.48,7348,10000
41,226,3.0427436180114746,32.85,3285,10000
90,226,374.6789078125,7.55,755,10000
74,226,1.9159957389831543,48.57,4857,10000
85,226,4.239185764312744,24.87,2487,10000
14,226,4.289648534393311,26.619999999999997,2662,10000
21,226,6.634851071929932,12.620000000000001,1262,10000
78,226,3.8050054664611817,33.18,3318,10000
1,226,2.437771220970154,46.37,4637,10000
2,226,2.8592722328186033,36.980000000000004,3698,10000
9,226,4.470901057434082,26.46,2646,10000
global,226,0.8058329524040222,72.61999999999999,7262,10000
9,227,3.697576758956909,28.4,2840,10000
5,227,2.4334412605285642,41.74,4174,10000
16,227,5.338305340576172,22.73,2273,10000
36,227,1.9683268747329712,43.0,4300,10000
94,227,4.725797180175781,20.36,2036,10000
57,227,3.892819116973877,33.35,3335,10000
63,227,1.5935391845703124,55.03,5503,10000
92,227,2.325138981628418,41.71,4171,10000
28,227,1.6953811569213868,49.9,4990,10000
56,227,1.9052455947875977,52.05,5205,10000
global,227,0.7995244005203247,72.8,7280,10000
44,228,1.3822471130371095,56.769999999999996,5677,10000
40,228,1.8833081928253175,49.07,4907,10000
74,228,1.9590610912322999,49.16,4916,10000
85,228,3.5437379081726075,29.830000000000002,2983,10000
2,228,1.8780747650146485,50.43,5043,10000
99,228,3.6769906818389892,35.68,3568,10000
35,228,3.4463785713195803,32.78,3278,10000
70,228,2.3494792570114136,42.42,4242,10000
88,228,3.97578003616333,28.7,2870,10000
50,228,2.622346918487549,40.71,4071,10000
global,228,0.7931975406646729,73.1,7310,10000
86,229,2.3624215438842775,40.82,4082,10000
60,229,3.9238328815460206,31.2,3120,10000
41,229,4.067182034301758,31.380000000000003,3138,10000
79,229,1.427979578781128,56.88999999999999,5689,10000
76,229,1.26568740234375,58.39,5839,10000
67,229,3.8304911212921144,32.41,3241,10000
9,229,3.2499744800567627,32.29,3229,10000
40,229,1.9678860794067383,47.910000000000004,4791,10000
72,229,3.0840171802520753,36.89,3689,10000
44,229,1.767286955833435,49.87,4987,10000
global,229,0.7896202417373657,73.14,7314,10000
46,230,2.2512511795043944,45.89,4589,10000
96,230,6.384861962890625,22.27,2227,10000
54,230,2.9256782974243163,36.68,3668,10000
39,230,3.5502718986511232,30.3,3030,10000
67,230,3.302031962585449,39.46,3946,10000
82,230,2.1869356956481933,49.059999999999995,4906,10000
21,230,4.7920861839294435,24.62,2462,10000
80,230,4.283988383483886,33.42,3342,10000
11,230,1.605764984703064,55.28999999999999,5529,10000
33,230,2.2587454120635986,48.76,4876,10000
global,230,0.7775615463256836,73.7,7370,10000
91,231,2.250806181716919,42.91,4291,10000
23,231,2.402479362487793,37.730000000000004,3773,10000
65,231,3.346420624923706,30.599999999999998,3060,10000
69,231,3.6601402008056643,30.59,3059,10000
44,231,1.4941327816009522,55.14,5514,10000
38,231,2.410135827445984,48.68,4868,10000
93,231,1.9706006744384765,47.71,4771,10000
2,231,2.5973951389312746,40.61,4061,10000
16,231,4.502957772827148,28.110000000000003,2811,10000
36,231,2.906957467651367,41.370000000000005,4137,10000
global,231,0.7660172784805298,74.03999999999999,7404,10000
36,232,2.2967623258590697,43.85,4385,10000
26,232,1.3168906476020812,60.550000000000004,6055,10000
95,232,4.05203387260437,34.260000000000005,3426,10000
49,232,3.753708381652832,28.88,2888,10000
48,232,3.161267337036133,31.8,3180,10000
27,232,3.493933094406128,32.74,3274,10000
74,232,2.760456896972656,38.279999999999994,3828,10000
94,232,4.686941997528076,23.03,2303,10000
29,232,3.274485695648193,35.67,3567,10000
76,232,1.1361597836494446,63.019999999999996,6302,10000
global,232,0.7545224727630615,74.49,7449,10000
70,233,2.3537763956069946,42.66,4266,10000
99,233,2.815097409820557,36.21,3621,10000
76,233,0.954066577911377,67.08,6708,10000
10,233,3.8556446769714356,38.269999999999996,3827,10000
58,233,6.134174171447754,16.150000000000002,1615,10000
65,233,3.7417324253082276,29.080000000000002,2908,10000
75,233,17.667269801330566,15.73,1573,10000
17,233,1.5439244461059571,58.089999999999996,5809,10000
11,233,1.577234182357788,56.13,5613,10000
48,233,4.026352765655518,24.82,2482,10000
global,233,0.7534865260124206,74.44,7444,10000
64,234,1.9632105628967285,52.35999999999999,5236,10000
16,234,38.94640748291015,12.370000000000001,1237,10000
97,234,2.6304284534454347,40.23,4023,10000
52,234,3.4249715324401855,30.73,3073,10000
24,234,2.6427854824066164,33.660000000000004,3366,10000
10,234,3.726526814651489,34.96,3496,10000
34,234,5.379462998962403,22.509999999999998,2251,10000
27,234,3.1676708278656007,36.99,3699,10000
49,234,3.01432792930603,36.74,3674,10000
56,234,1.755611034488678,55.16,5516,10000
global,234,0.753712596321106,74.52,7452,10000
48,235,2.4058216175079346,39.739999999999995,3974,10000
14,235,4.583062217712403,26.13,2613,10000
45,235,3.314894303512573,31.39,3139,10000
65,235,3.4716350914001466,28.95,2895,10000
37,235,3.917395771789551,31.31,3131,10000
38,235,1.8478539182662963,52.470000000000006,5247,10000
24,235,3.0930556213378906,29.03,2903,10000
99,235,3.181206462097168,39.519999999999996,3952,10000
56,235,1.5868917720794677,57.410000000000004,5741,10000
20,235,4.609544158554077,31.669999999999998,3167,10000
global,235,0.7428484248161316,74.81,7481,10000
0,236,2.8868027908325193,35.02,3502,10000
86,236,1.7397774729728699,52.73,5273,10000
37,236,2.5228875846862793,41.71,4171,10000
20,236,3.4030201454162596,38.84,3884,10000
36,236,2.2805271667480467,45.440000000000005,4544,10000
50,236,3.203117064666748,30.55,3055,10000
78,236,4.20899983291626,32.74,3274,10000
63,236,1.4908644231796264,58.03,5803,10000
83,236,1.4574348655700684,55.21,5521,10000
4,236,2.500571267700195,45.910000000000004,4591,10000
global,236,0.7394926258087158,75.08,7508,10000
1,237,2.44253959274292,42.120000000000005,4212,10000
0,237,3.687820450592041,29.87,2987,10000
37,237,2.6063028644561768,38.57,3857,10000
91,237,1.800075720500946,48.49,4849,10000
77,237,1.1849255855560303,63.65,6365,10000
21,237,4.186072065734863,31.669999999999998,3167,10000
13,237,3.2923454196929933,41.48,4148,10000
70,237,2.0066602281570436,49.19,4919,10000
54,237,2.8440206089019777,38.47,3847,10000
57,237,2.902704063796997,39.87,3987,10000
global,237,0.726784351015091,75.63,7563,10000
41,238,3.6672230514526367,30.520000000000003,3052,10000
28,238,1.4272743082046508,58.89,5889,10000
85,238,4.527720989227295,23.630000000000003,2363,10000
59,238,2.948333242034912,39.08,3908,10000
89,238,4.309566580200196,28.849999999999998,2885,10000
31,238,10.383500202941894,17.25,1725,10000
33,238,2.587307851791382,44.46,4446,10000
42,238,3.4126975337982177,32.99,3299,10000
82,238,2.292836859512329,46.150000000000006,4615,10000
68,238,1.7611066558837891,53.64,5364,10000
global,238,0.7317926725387573,75.53,7553,10000
37,239,2.9398528518676756,39.21,3921,10000
47,239,1.3295600826263427,57.29,5729,10000
73,239,5.401212830352783,24.88,2488,10000
15,239,6.805772691345215,19.2,1920,10000
90,239,4.528065396881104,30.769999999999996,3077,10000
9,239,3.714003551483154,27.42,2742,10000
71,239,3.4225098768234252,37.68,3768,10000
78,239,4.19770431060791,31.66,3166,10000
77,239,1.3180872053146362,61.370000000000005,6137,10000
69,239,6.08666259765625,15.27,1527,10000
global,239,0.7267540033340454,75.53,7553,10000
28,240,1.5048946298599244,55.17999999999999,5518,10000
33,240,2.4343650680541993,48.480000000000004,4848,10000
87,240,3.599159346008301,32.519999999999996,3252,10000
46,240,3.027425500869751,40.2,4020,10000
26,240,1.6981515029907226,56.45,5645,10000
67,240,4.959982646179199,29.89,2989,10000
13,240,2.277400552368164,45.47,4547,10000
69,240,3.159426152038574,33.56,3356,10000
54,240,3.360938983154297,34.38,3438,10000
34,240,4.085922075271607,29.43,2943,10000
global,240,0.7195087299346924,75.73,7573,10000
78,241,3.7715067405700684,33.45,3345,10000
91,241,2.28732460899353,41.43,4143,10000
57,241,3.2990039112091063,39.31,3931,10000
30,241,3.552048473358154,32.32,3232,10000
75,241,2.1339286901473997,50.839999999999996,5084,10000
17,241,1.5509580974578858,58.14,5814,10000
28,241,1.7631534992218019,51.31,5131,10000
31,241,8.672225482177735,16.869999999999997,1687,10000
85,241,3.1272708377838137,31.09,3109,10000
45,241,3.533547299194336,33.589999999999996,3359,10000
global,241,0.7162761317253112,76.11,7611,10000
96,242,3.9938554878234864,37.1,3710,10000
51,242,3.9447055633544923,31.3,3130,10000
32,242,2.009338624572754,49.66,4966,10000
66,242,2.9344037353515624,39.92,3992,10000
85,242,4.963309036254882,22.18,2218,10000
8,242,1.9897231071472168,46.08,4608,10000
2,242,2.0990792652130126,47.370000000000005,4737,10000
40,242,3.184449422454834,34.69,3469,10000
10,242,3.859603259277344,38.550000000000004,3855,10000
91,242,1.7153130638122558,50.2,5020,10000
global,242,0.7090685846805572,76.33,7633,10000
59,243,3.056224479293823,37.86,3786,10000
80,243,3.942495552825928,33.62,3362,10000
32,243,1.672853045654297,54.17999999999999,5418,10000
77,243,1.2746585025787354,62.17,6217,10000
16,243,1.6696748880386352,54.44,5444,10000
83,243,1.3034390371322633,59.38,5938,10000
57,243,3.700092750549316,35.0,3500,10000
96,243,3.0641353328704835,35.79,3579,10000
3,243,2.804841550064087,38.32,3832,10000
10,243,4.364249822235108,37.5,3750,10000
global,243,0.7031874166488647,76.61,7661,10000
15,244,6.389771522521973,22.35,2235,10000
14,244,5.938654484558105,22.24,2224,10000
29,244,2.9555571411132813,39.910000000000004,3991,10000
50,244,2.211109623718262,44.379999999999995,4438,10000
17,244,1.6479029680252075,56.989999999999995,5699,10000
36,244,3.8508814373016356,33.11,3311,10000
2,244,2.1740777523040773,45.97,4597,10000
0,244,5.489422476959229,23.43,2343,10000
94,244,3.8667211585998533,29.299999999999997,2930,10000
1,244,1.9831798650741577,53.269999999999996,5327,10000
global,244,0.7076592251777649,76.37,7637,10000
38,245,1.9543788173675538,50.82,5082,10000
41,245,3.406859159088135,36.79,3679,10000
82,245,2.6588316219329835,42.79,4279,10000
49,245,2.9708985656738283,38.11,3811,10000
74,245,2.4701561069488527,42.870000000000005,4287,10000
23,245,2.35811325378418,39.03,3903,10000
97,245,3.3175754905700683,37.07,3707,10000
83,245,1.2795846908569335,58.620000000000005,5862,10000
22,245,4.090537874984741,29.459999999999997,2946,10000
4,245,2.632268659210205,48.86,4886,10000
global,245,0.6989413057327271,76.69,7669,10000
43,246,4.238133596801758,31.730000000000004,3173,10000
92,246,3.1406625610351564,33.87,3387,10000
33,246,2.3285901638031006,49.01,4901,10000
62,246,1.567740100479126,53.14,5314,10000
59,246,22.703397045898438,13.83,1383,10000
26,246,1.441446812057495,57.769999999999996,5777,10000
11,246,1.3962177673339844,59.209999999999994,5921,10000
93,246,1.7496076278686523,53.64,5364,10000
86,246,1.7149720821380616,53.349999999999994,5335,10000
90,246,4.126789610290527,29.87,2987,10000
global,246,0.6978090129852295,76.58,7658,10000
80,247,5.710804873657227,26.66,2666,10000
12,247,2.744531303024292,47.55,4755,10000
53,247,2.5656369464874267,42.370000000000005,4237,10000
55,247,5.622349698638916,23.51,2351,10000
18,247,14.196211363220215,13.059999999999999,1306,10000
42,247,2.642547172164917,35.05,3505,10000
52,247,4.218615491867065,25.6,2560,10000
31,247,1.4546064811706543,56.87,5687,10000
29,247,2.819276007080078,39.89,3989,10000
13,247,2.720069274520874,44.440000000000005,4444,10000
global,247,0.6909081415176391,76.88000000000001,7688,10000
28,248,1.7736907556533814,52.55,5255,10000
59,248,2.984751697540283,42.309999999999995,4231,10000
11,248,1.5242023807525635,57.24,5724,10000
20,248,5.340331386566162,28.74,2874,10000
4,248,3.2518757328033447,43.2,4320,10000
19,248,3.191453158569336,36.11,3611,10000
50,248,2.0973591232299804,46.63,4663,10000
93,248,2.0907297161102294,47.160000000000004,4716,10000
13,248,2.648524619293213,44.39,4439,10000
55,248,5.699802494812012,23.47,2347,10000
global,248,0.6905309908866882,76.8,7680,10000
13,249,2.810460456085205,40.37,4037,10000
33,249,1.8267150888442993,55.64,5564,10000
16,249,7.172290904998779,26.41,2641,10000
5,249,2.116734493255615,44.43,4443,10000
8,249,2.061361266708374,47.599999999999994,4760,10000
3,249,3.834354846191406,35.79,3579,10000
39,249,2.646635188293457,36.88,3688,10000
27,249,2.935087411880493,37.85,3785,10000
19,249,2.961297881317139,38.24,3824,10000
93,249,1.5485480799674989,56.589999999999996,5659,10000
global,249,0.6931332534790039,76.7,7670,10000
92,250,2.9392621562957766,37.37,3737,10000
14,250,5.9708312873840335,23.02,2302,10000
74,250,1.9664246412277222,47.449999999999996,4745,10000
41,250,11.691541560363769,14.64,1464,10000
87,250,2.4408051460266114,40.489999999999995,4049,10000
44,250,1.8427886219024658,50.129999999999995,5013,10000
60,250,2.136225295257568,45.43,4543,10000
80,250,4.6563380950927735,33.15,3315,10000
2,250,2.338778783416748,44.54,4454,10000
45,250,4.645260260772705,33.19,3319,10000
global,250,0.676691104888916,77.53999999999999,7754,10000
67,251,3.904978810119629,36.84,3684,10000
9,251,4.5318241165161135,25.2,2520,10000
92,251,4.609042798614502,26.96,2696,10000
47,251,1.9816739765167237,48.949999999999996,4895,10000
24,251,2.701804552078247,34.410000000000004,3441,10000
79,251,1.2092292545318604,61.870000000000005,6187,10000
63,251,1.3813128551483154,60.51,6051,10000
14,251,6.16867070388794,23.919999999999998,2392,10000
87,251,2.7897926387786867,39.62,3962,10000
2,251,4.866486445617676,22.68,2268,10000
global,251,0.6715850365638732,77.78,7778,10000
64,252,1.7569360683441162,53.72,5372,10000
12,252,1.8785884572982787,54.84,5484,10000
61,252,2.800675065612793,39.03,3903,10000
1,252,2.308366110038757,48.16,4816,10000
84,252,1.7727327816009522,53.900000000000006,5390,10000
9,252,4.571748009490967,25.679999999999996,2568,10000
0,252,4.339993085479736,28.08,2808,10000
14,252,5.707470043182373,24.9,2490,10000
88,252,4.122486842346191,29.2,2920,10000
16,252,8.233625769042968,21.0,2100,10000
global,252,0.66893030834198,77.72,7772,10000
48,253,3.260520259475708,34.57,3457,10000
44,253,1.3611176176071167,59.440000000000005,5944,10000
4,253,2.6549567768096924,46.98,4698,10000
45,253,5.4832874801635745,24.55,2455,10000
1,253,2.891958630371094,41.68,4168,10000
58,253,4.647738199615478,23.47,2347,10000
22,253,3.2380393924713133,34.79,3479,10000
13,253,2.0146245250701904,49.64,4964,10000
52,253,2.7371433841705324,40.92,4092,10000
20,253,4.418946969604492,33.050000000000004,3305,10000
global,253,0.6674101176261902,77.86999999999999,7787,10000
95,254,4.713490333557129,28.99,2899,10000
47,254,1.4395926517486572,57.79,5779,10000
93,254,2.489885437774658,43.91,4391,10000
56,254,1.4877172203063964,57.64,5764,10000
5,254,2.721895594787598,38.269999999999996,3827,10000
31,254,9.429392143249512,26.840000000000003,2684,10000
75,254,237.12760966796876,10.24,1024,10000
