model,epoch,average_loss,accuracy,correct_data,total_data
73,23,0.1371183058321476,95.58,9558,10000
7,23,0.1854417641028762,93.96,9396,10000
72,23,0.38110145721435545,89.13,8913,10000
14,23,0.16167334617376328,95.09,9509,10000
global,23,0.07289982277192175,97.58,9758,10000
99,24,0.09153629841953516,97.02,9702,10000
73,24,0.14745783236026763,95.24000000000001,9524,10000
12,24,0.32117942547798156,88.77000000000001,8877,10000
93,24,0.18922210084199906,94.33,9433,10000
25,24,0.3854184148788452,88.08,8808,10000
34,24,0.13996764526963235,95.67,9567,10000
57,24,0.25787277517318724,92.17999999999999,9218,10000
69,24,0.16467054422497748,94.65,9465,10000
58,24,0.11642542750239372,96.22,9622,10000
2,24,0.12765953612327577,95.96000000000001,9596,10000
global,24,0.0727411919221282,97.59,9759,10000
4,25,0.34221944797039033,88.92,8892,10000
1,25,0.17679645409584047,94.35,9435,10000
20,25,0.30072748504579067,90.45,9045,10000
49,25,0.14579291943311692,95.39,9539,10000
57,25,0.1993325223684311,94.08,9408,10000
51,25,0.3935788732409477,87.22999999999999,8723,10000
27,25,0.23060527999401093,92.46,9246,10000
43,25,0.14210831972062588,95.52000000000001,9552,10000
0,25,0.2100758457660675,93.17999999999999,9318,10000
45,25,0.21463569977283478,93.58,9358,10000
global,25,0.07261311559975148,97.61999999999999,9762,10000
25,26,0.3109048388361931,89.73,8973,10000
8,26,0.1666877864718437,94.74000000000001,9474,10000
12,26,0.2745480260848999,91.60000000000001,9160,10000
74,26,0.16850907304286958,94.57,9457,10000
55,26,0.32281537075042727,89.75,8975,10000
26,26,0.13218309180140494,95.78,9578,10000
62,26,0.09856719533801078,96.95,9695,10000
65,26,0.13662924532592297,95.75,9575,10000
54,26,0.24461769573688508,92.78999999999999,9279,10000
94,26,0.11340637364387512,96.58,9658,10000
global,26,0.07267560074031353,97.64,9764,10000
68,27,0.16456402073800563,94.37,9437,10000
33,27,0.14832178407907487,95.14,9514,10000
58,27,0.13591017545610667,95.67,9567,10000
73,27,0.21583590664863586,93.33,9333,10000
10,27,0.7402028905868531,83.76,8376,10000
13,27,0.1836902024269104,94.15,9415,10000
81,27,0.3321806783556938,90.53999999999999,9054,10000
37,27,0.26772841399908065,92.30000000000001,9230,10000
94,27,0.11017976938486099,96.66,9666,10000
61,27,0.23930519900321962,92.60000000000001,9260,10000
global,27,0.07241819755733013,97.63,9763,10000
57,28,0.15485535788536073,95.17,9517,10000
60,28,0.12178294047117233,96.39,9639,10000
92,28,0.2631436020374298,90.85,9085,10000
23,28,0.11272591615170241,96.04,9604,10000
39,28,4.531320227432251,35.08,3508,10000
79,28,0.08719146204814315,97.28,9728,10000
86,28,0.09149490384459495,97.08,9708,10000
63,28,0.12432339340001344,96.36,9636,10000
99,28,0.09185309141576291,96.91,9691,10000
97,28,0.30560698235034944,90.72,9072,10000
global,28,0.07219290222637355,97.64,9764,10000
37,29,0.5885158000946045,80.71000000000001,8071,10000
44,29,0.1910050405025482,93.93,9393,10000
52,29,0.16293798294067383,94.89,9489,10000
88,29,0.10794835622310639,96.56,9656,10000
25,29,0.3253312556266785,89.08,8908,10000
28,29,0.09132140381336212,97.08,9708,10000
8,29,0.26209568963050844,91.29,9129,10000
16,29,0.11858425793200732,96.26,9626,10000
6,29,0.18722020383235066,94.3,9430,10000
3,29,0.22722921319007874,93.15,9315,10000
global,29,0.07161087032556533,97.63,9763,10000
23,30,0.11115542624890805,96.19,9619,10000
44,30,0.18625143609046935,94.05,9405,10000
27,30,0.3378546052455902,89.63,8963,10000
86,30,0.09089812088012696,97.13000000000001,9713,10000
37,30,0.1420343831896782,95.74000000000001,9574,10000
35,30,0.19054907366037369,94.05,9405,10000
29,30,0.3779548840522766,87.76,8776,10000
48,30,0.10503127728626133,96.84,9684,10000
11,30,0.36613281912356616,89.05999999999999,8906,10000
43,30,0.14796353932619094,95.46,9546,10000
global,30,0.07089687692523003,97.65,9765,10000
33,31,0.1451571819424629,95.27,9527,10000
12,31,0.22585918097496033,93.11,9311,10000
97,31,0.2122802925735712,93.28,9328,10000
15,31,0.09198126815408468,96.89,9689,10000
42,31,0.09059062189161778,97.1,9710,10000
73,31,0.1968736404299736,93.67,9367,10000
20,31,0.2622854508638382,91.78,9178,10000
90,31,0.5139903024792671,82.66,8266,10000
56,31,0.15774452033042907,94.56,9456,10000
54,31,0.277135373711586,91.29,9129,10000
global,31,0.0704498342871666,97.7,9770,10000
24,32,0.11848646040558815,96.11,9611,10000
38,32,0.29478939502239226,89.59,8959,10000
43,32,0.4826718272209167,87.87,8787,10000
32,32,0.20998484346866608,92.85,9285,10000
62,32,0.10327238271832466,96.83,9683,10000
8,32,0.17568263384103774,94.34,9434,10000
35,32,0.12846160997748374,95.85000000000001,9585,10000
96,32,0.2522450905561447,91.75999999999999,9176,10000
27,32,0.3495072015762329,89.67,8967,10000
41,32,0.1983050961971283,93.76,9376,10000
global,32,0.07022243020310998,97.67,9767,10000
58,33,0.13429082137048245,95.87,9587,10000
86,33,0.08597862293124199,97.3,9730,10000
89,33,0.1301892066001892,95.95,9595,10000
17,33,0.13235545179843902,95.92,9592,10000
80,33,0.18496441996991633,94.38,9438,10000
63,33,0.09132772260904312,97.25,9725,10000
26,33,0.14498357611894608,95.48,9548,10000
90,33,0.43691087040901183,85.6,8560,10000
93,33,0.2062555204153061,93.36,9336,10000
79,33,0.08541144446134567,97.35000000000001,9735,10000
global,33,0.06985549591779709,97.66,9766,10000
36,34,0.20838424847126008,93.24,9324,10000
67,34,0.25334501163959505,91.75999999999999,9176,10000
41,34,0.2912545000433922,90.75999999999999,9076,10000
87,34,0.15046765818595886,95.25,9525,10000
65,34,0.12194724167585373,96.05,9605,10000
30,34,0.13636596575975418,95.82000000000001,9582,10000
98,34,0.38672271137237546,88.02,8802,10000
25,34,0.23567697281837463,92.42,9242,10000
54,34,0.5385580312728881,84.11999999999999,8412,10000
52,34,0.13221786996126175,95.89999999999999,9590,10000
global,34,0.06963385642915965,97.72,9772,10000
46,35,0.20913857791423798,93.47,9347,10000
6,35,0.243002543592453,92.10000000000001,9210,10000
35,35,0.18183101304769517,94.32000000000001,9432,10000
17,35,0.10669922993183135,96.73,9673,10000
20,35,0.27760371849536897,91.11,9111,10000
77,35,0.10639087638258934,96.66,9666,10000
44,35,0.12314813802242279,96.21,9621,10000
8,35,0.12570832610726357,96.22,9622,10000
78,35,0.14947739105224608,95.30999999999999,9531,10000
3,35,0.22415754644870758,93.37,9337,10000
global,35,0.06881453890427947,97.75,9775,10000
39,36,0.1008679821908474,96.97,9697,10000
14,36,0.12809576865434646,96.15,9615,10000
32,36,0.27955025839805603,91.12,9112,10000
4,36,0.22164875155687333,92.78,9278,10000
30,36,0.1574863244071603,95.00999999999999,9501,10000
65,36,0.11623406133055687,96.28,9628,10000
23,36,0.1199145011305809,95.76,9576,10000
3,36,0.17726235033273696,94.49,9449,10000
98,36,0.41116432745456694,87.52,8752,10000
88,36,0.11246842648088932,96.39,9639,10000
global,36,0.06872627716362477,97.78,9778,10000
71,37,0.7186377359390259,84.14,8414,10000
2,37,0.10511360766217112,96.69,9669,10000
43,37,0.1931006898880005,93.55,9355,10000
25,37,0.4471858431816101,85.72999999999999,8573,10000
17,37,0.10745113154649734,96.6,9660,10000
37,37,0.18579423888921737,93.87,9387,10000
46,37,0.3099875720500946,90.13,9013,10000
56,37,0.10517802558541298,96.47,9647,10000
30,37,0.3254074467182159,89.73,8973,10000
0,37,0.1678159875512123,94.76,9476,10000
global,37,0.06820103529393673,97.8,9780,10000
33,38,0.17261902091503142,94.17999999999999,9418,10000
53,38,0.3653235055208206,88.52,8852,10000
17,38,0.09738215279579163,96.98,9698,10000
65,38,0.13422560482025148,95.72,9572,10000
6,38,0.28172806220054625,92.11,9211,10000
24,38,0.0976738075375557,96.85000000000001,9685,10000
86,38,0.07894272110164166,97.39999999999999,9740,10000
35,38,0.18568874179124834,94.16,9416,10000
84,38,0.19657186834216117,93.85,9385,10000
85,38,0.1470882139444351,95.39999999999999,9540,10000
global,38,0.06795541787482798,97.82,9782,10000
60,39,0.11864628222882748,96.49,9649,10000
94,39,0.1099329773068428,96.61999999999999,9662,10000
30,39,0.1910239258468151,94.06,9406,10000
76,39,0.07151867521107197,97.76,9776,10000
42,39,0.08040486660301685,97.37,9737,10000
25,39,0.3026292477607727,90.55,9055,10000
16,39,0.08249187253415585,97.34,9734,10000
95,39,0.731004156923294,78.43,7843,10000
52,39,0.1191358797967434,96.43,9643,10000
59,39,0.790103490447998,79.46,7946,10000
global,39,0.0677643607199192,97.78999999999999,9779,10000
52,40,0.1308874984562397,95.88,9588,10000
81,40,0.2479407703399658,92.22,9222,10000
77,40,0.16682275543138383,94.77,9477,10000
21,40,0.2110218008518219,93.24,9324,10000
10,40,0.7483911563396454,83.49,8349,10000
8,40,0.12923938271999358,96.11,9611,10000
40,40,0.419618077814579,89.96,8996,10000
54,40,0.3237652642726898,90.39,9039,10000
46,40,0.39897186608314517,86.65,8665,10000
30,40,0.13864243180304767,95.7,9570,10000
global,40,0.06773916475772858,97.78,9778,10000
78,41,0.12868589141964912,96.02000000000001,9602,10000
9,41,0.1184280423283577,96.25,9625,10000
74,41,0.1439447396159172,95.50999999999999,9551,10000
89,41,0.144511573857069,95.38,9538,10000
4,41,0.26182265400886534,91.75999999999999,9176,10000
11,41,0.22967164254188538,92.5,9250,10000
24,41,0.1148024983048439,96.39,9639,10000
43,41,0.1011623510479927,96.86,9686,10000
23,41,0.12566732195615768,95.53,9553,10000
25,41,0.31544059787392614,89.61,8961,10000
global,41,0.0671643943786621,97.82,9782,10000
97,42,0.4226816376686096,89.42999999999999,8943,10000
91,42,0.08728681809306145,97.33000000000001,9733,10000
57,42,0.18430665090084075,94.21000000000001,9421,10000
72,42,0.2251870618581772,92.63,9263,10000
15,42,0.11047938077747822,96.26,9626,10000
94,42,0.10434070353507996,96.81,9681,10000
95,42,0.9567749882221221,77.38000000000001,7738,10000
90,42,0.5537200973510742,81.26,8126,10000
69,42,0.13106803463697433,95.7,9570,10000
20,42,0.2374665520787239,92.5,9250,10000
global,42,0.06686676167100668,97.84,9784,10000
81,43,0.261989103937149,91.35,9135,10000
59,43,0.30302581412792207,90.64999999999999,9065,10000
21,43,0.13480526001751422,95.63000000000001,9563,10000
69,43,0.1618565442919731,94.47,9447,10000
14,43,0.09097875263094903,97.28999999999999,9729,10000
73,43,0.17453219891786576,94.39999999999999,9440,10000
28,43,0.09097220640778542,97.07000000000001,9707,10000
22,43,0.20827139887213708,93.12,9312,10000
72,43,0.2848565441131592,90.45,9045,10000
97,43,0.35461758484840394,89.25999999999999,8926,10000
global,43,0.0665699144423008,97.85000000000001,9785,10000
37,44,0.37517947187423706,90.0,9000,10000
50,44,0.22830799536705018,92.94,9294,10000
42,44,0.08408135949075222,97.28,9728,10000
52,44,0.10338478851914405,96.78,9678,10000
75,44,0.09678233949095011,97.00999999999999,9701,10000
62,44,0.0856717632740736,97.33000000000001,9733,10000
43,44,0.19705263503789902,92.97999999999999,9298,10000
87,44,0.16380023166537286,94.81,9481,10000
26,44,0.12263913748264313,96.25,9625,10000
49,44,0.14432643332481385,95.49,9549,10000
global,44,0.0664791046589613,97.83,9783,10000
52,45,0.15286209881305696,95.3,9530,10000
36,45,0.33550898013114927,89.03999999999999,8904,10000
55,45,0.21316809653043747,93.17,9317,10000
83,45,0.10029883442819118,96.74000000000001,9674,10000
33,45,0.21165407363176345,92.92,9292,10000
25,45,0.3027001846075058,89.95,8995,10000
15,45,0.1000305819824338,96.67,9667,10000
1,45,0.33149408967494964,88.11,8811,10000
67,45,0.16630107405185698,94.6,9460,10000
51,45,0.4098481076717377,88.1,8810,10000
global,45,0.06613371455296874,97.83,9783,10000
86,46,0.0931526631295681,96.94,9694,10000
4,46,0.21158524591326713,93.15,9315,10000
83,46,0.07954086267212405,97.43,9743,10000
32,46,0.4796011395692825,86.31,8631,10000
48,46,0.10088507264852524,97.03,9703,10000
45,46,0.20254537668228148,93.45,9345,10000
93,46,0.2010587089538574,93.58999999999999,9359,10000
49,46,0.10774963029175996,96.54,9654,10000
72,46,0.17124614641070365,94.27,9427,10000
81,46,0.26306241428852084,91.97999999999999,9198,10000
global,46,0.06574868752881885,97.88,9788,10000
27,47,0.2827294932603836,91.10000000000001,9110,10000
30,47,0.17618869189023972,94.36,9436,10000
33,47,0.13726962467432022,95.48,9548,10000
42,47,0.0831017826795578,97.3,9730,10000
5,47,0.19925341701507568,93.47,9347,10000
54,47,0.3732250226020813,89.14,8914,10000
88,47,0.10687047519236803,96.56,9656,10000
44,47,0.20363161554336548,93.10000000000001,9310,10000
64,47,0.1724231880143285,94.35,9435,10000
18,47,0.33666232624053954,89.79,8979,10000
global,47,0.06567591673880815,97.84,9784,10000
39,48,0.09992980575859546,96.71,9671,10000
29,48,0.48084688510894774,83.87,8387,10000
91,48,0.07465201300084591,97.72999999999999,9773,10000
82,48,0.2097994459569454,93.25,9325,10000
55,48,0.2197980830192566,92.80000000000001,9280,10000
87,48,0.143785416585207,95.56,9556,10000
19,48,0.1348764139354229,95.52000000000001,9552,10000
46,48,0.23451946165561677,92.10000000000001,9210,10000
54,48,0.25781658983230593,92.03,9203,10000
17,48,0.12894457365274428,95.99,9599,10000
global,48,0.06560943702086806,97.86,9786,10000
3,49,0.2527402908205986,92.36,9236,10000
34,49,0.15523106125593186,95.03,9503,10000
32,49,0.34772624226808546,89.02,8902,10000
5,49,0.2537753423690796,90.28,9028,10000
77,49,0.10050602654702961,96.8,9680,10000
14,49,0.11319137252569199,96.56,9656,10000
40,49,0.18961546458005904,94.36,9436,10000
92,49,0.24673643510341645,91.88,9188,10000
76,49,0.08149524340033532,97.57000000000001,9757,10000
13,49,0.2859056333184242,91.78,9178,10000
global,49,0.0654320877969265,97.86,9786,10000
12,50,0.47535099351406096,89.01,8901,10000
23,50,0.0862432270795107,97.05,9705,10000
91,50,0.07603997985050082,97.65,9765,10000
51,50,0.4495220326423645,86.28,8628,10000
53,50,0.2896794345378876,90.52,9052,10000
87,50,0.18277519338130951,94.24,9424,10000
54,50,0.4825835642337799,87.42,8742,10000
94,50,0.114965482711792,96.39999999999999,9640,10000
75,50,0.14772565922290087,95.5,9550,10000
11,50,0.40867228655815124,88.05,8805,10000
global,50,0.06546660695075988,97.83,9783,10000
53,51,0.3020585252761841,90.7,9070,10000
28,51,0.09291640490293503,96.84,9684,10000
20,51,0.2729231168270111,91.82000000000001,9182,10000
99,51,0.1007321721881628,96.58,9658,10000
87,51,0.14892296425960957,95.42,9542,10000
18,51,0.16343955764770507,94.53,9453,10000
57,51,0.18320869743824006,94.39,9439,10000
43,51,0.1609407492041588,94.87,9487,10000
29,51,0.3979813807010651,87.05000000000001,8705,10000
47,51,0.10682443119883538,96.53,9653,10000
global,51,0.06539431679323315,97.83,9783,10000
91,52,0.07900027565062046,97.71,9771,10000
77,52,0.14867141000032424,95.63000000000001,9563,10000
93,52,0.22444045308828353,93.08999999999999,9309,10000
49,52,0.12209611300826073,96.31,9631,10000
85,52,0.1063915933072567,96.38,9638,10000
10,52,0.18004160414636136,93.57,9357,10000
96,52,0.12368581954836845,96.08,9608,10000
64,52,0.24474474745988845,91.19,9119,10000
26,52,0.1399615591287613,95.72,9572,10000
29,52,0.31271042289733886,90.78,9078,10000
global,52,0.06517046675439923,97.87,9787,10000
38,53,0.4828863306045532,85.5,8550,10000
82,53,0.2702551516294479,90.92,9092,10000
26,53,0.10937199841141701,96.63000000000001,9663,10000
18,53,0.20072388520240783,93.16,9316,10000
76,53,0.07881402822136879,97.55,9755,10000
79,53,0.07906265782862902,97.46000000000001,9746,10000
97,53,0.4428147707700729,89.60000000000001,8960,10000
39,53,0.0803279773592949,97.57000000000001,9757,10000
45,53,0.4101511948108673,88.02,8802,10000
94,53,0.09309765501022339,97.07000000000001,9707,10000
global,53,0.06503720441907644,97.84,9784,10000
31,54,0.1586590010881424,95.3,9530,10000
1,54,0.2614856881141663,91.14999999999999,9115,10000
38,54,0.7933046516418457,81.2,8120,10000
9,54,0.1606472243845463,94.82000000000001,9482,10000
6,54,0.17445527068078517,94.19,9419,10000
19,54,0.13588090982437134,95.57,9557,10000
67,54,0.18567594952583313,94.23,9423,10000
68,54,0.18338268702030183,93.62,9362,10000
77,54,0.1431744331717491,95.23,9523,10000
15,54,0.087040560567379,97.22,9722,10000
global,54,0.06461623066365718,97.87,9787,10000
55,55,0.19727972466945648,93.55,9355,10000
79,55,0.07298522555232048,97.71,9771,10000
1,55,0.24403588025569917,90.82000000000001,9082,10000
37,55,0.2986461725234985,90.55,9055,10000
98,55,0.3145923746585846,90.24,9024,10000
53,55,0.36275673277378084,88.47,8847,10000
29,55,0.19495572043657303,93.77,9377,10000
39,55,0.10377396460771561,96.83,9683,10000
62,55,0.11134285741746426,96.21,9621,10000
5,55,0.16307334696650505,94.46,9446,10000
global,55,0.06491368611752987,97.86,9786,10000
79,56,0.08112674488425255,97.46000000000001,9746,10000
82,56,0.28085040674209594,90.71000000000001,9071,10000
14,56,0.18406414733827114,94.58,9458,10000
39,56,0.09606645148396492,96.86,9686,10000
7,56,0.11392721754908562,96.24000000000001,9624,10000
10,56,0.5905600118160248,82.25,8225,10000
40,56,0.17797117218971253,94.17,9417,10000
2,56,0.10783742120470852,96.66,9666,10000
70,56,0.19568036967515945,93.41000000000001,9341,10000
56,56,0.11091785599589347,96.41,9641,10000
global,56,0.06444287317693234,97.89,9789,10000
98,57,0.2913704183101654,90.83,9083,10000
49,57,0.13553791347146035,95.77,9577,10000
86,57,0.08225514546334743,97.32,9732,10000
25,57,0.31418623147010805,89.64999999999999,8965,10000
26,57,0.176218546128273,94.54,9454,10000
16,57,0.13304040759205818,95.93,9593,10000
7,57,0.12131970843560994,96.08,9608,10000
94,57,0.1205605969876051,96.16,9616,10000
70,57,0.2829614484846592,90.74,9074,10000
44,57,0.174633200609684,94.5,9450,10000
global,57,0.06425725824981927,97.89,9789,10000
78,58,0.11888771269917488,96.19,9619,10000
27,58,0.17884765746593476,94.02000000000001,9402,10000
79,58,0.07343136271834373,97.64,9764,10000
19,58,0.133532555295527,95.66,9566,10000
60,58,0.11359571183025836,96.5,9650,10000
87,58,0.1191143106520176,96.37,9637,10000
95,58,1.7819135622024536,72.88,7288,10000
41,58,0.17447045184075832,94.28999999999999,9429,10000
17,58,0.10666502372547984,96.66,9666,10000
59,58,0.5033596076488495,86.09,8609,10000
global,58,0.0639529254451394,97.89,9789,10000
81,59,0.22014941145181655,92.91,9291,10000
10,59,0.31336062088012695,89.71000000000001,8971,10000
82,59,0.442422703742981,86.29,8629,10000
76,59,0.06827217456623912,97.83,9783,10000
95,59,0.8753194456100464,77.44,7744,10000
13,59,0.2302944464214146,93.37,9337,10000
51,59,0.317593710899353,90.16,9016,10000
21,59,0.2154940539598465,93.21000000000001,9321,10000
86,59,0.08875013934150339,97.13000000000001,9713,10000
78,59,0.12269975362271071,96.00999999999999,9601,10000
global,59,0.06359972296655178,97.88,9788,10000
79,60,0.07334700597524643,97.63,9763,10000
90,60,0.6722414488315582,78.69,7869,10000
53,60,0.2495881675362587,91.89,9189,10000
0,60,0.218900834107399,92.88,9288,10000
31,60,0.21108061962723731,94.27,9427,10000
32,60,0.16161475566625594,94.67,9467,10000
69,60,0.1246963883280754,95.77,9577,10000
17,60,0.13032397340536117,95.93,9593,10000
29,60,0.16010344659090042,94.98,9498,10000
7,60,0.10962830674052239,96.34,9634,10000
global,60,0.06367423817515373,97.87,9787,10000
36,61,0.2325608497619629,92.67999999999999,9268,10000
9,61,0.14215902846455575,95.59,9559,10000
6,61,0.1974935515642166,93.5,9350,10000
83,61,0.08098236678242683,97.23,9723,10000
4,61,0.23211640186309815,92.36999999999999,9237,10000
54,61,0.4298828533649445,87.67,8767,10000
49,61,0.12013805699571967,96.28999999999999,9629,10000
5,61,0.17083889479637146,93.82000000000001,9382,10000
91,61,0.08161104534864426,97.63,9763,10000
77,61,0.1364945389151573,95.7,9570,10000
global,61,0.06359507687687874,97.89,9789,10000
10,62,0.30335235230922697,89.14,8914,10000
31,62,0.13686186392009259,95.72,9572,10000
99,62,0.08159398260712623,97.32,9732,10000
86,62,0.08681620349287987,97.28,9728,10000
33,62,0.12342507994771004,95.95,9595,10000
30,62,0.19935819504261018,93.62,9362,10000
70,62,0.32235692096948626,89.22,8922,10000
11,62,0.18640008654594423,93.97,9397,10000
28,62,0.09610796164274216,96.77,9677,10000
72,62,0.2312504374265671,92.41,9241,10000
global,62,0.06342921525789424,97.91,9791,10000
65,63,0.12730894321203232,95.81,9581,10000
74,63,0.13534439350366592,95.65,9565,10000
35,63,0.1515643220305443,95.24000000000001,9524,10000
31,63,0.5766972256660461,85.84,8584,10000
89,63,0.13281057992577552,96.04,9604,10000
64,63,0.1615388648748398,94.35,9435,10000
21,63,0.19473497905731202,93.73,9373,10000
85,63,0.1051468051508069,96.41,9641,10000
54,63,0.22668072831630706,92.94,9294,10000
26,63,0.11526342887580394,96.6,9660,10000
global,63,0.06345413646623492,97.88,9788,10000
27,64,0.16861032914817334,94.14,9414,10000
56,64,0.09555749354958534,97.28999999999999,9729,10000
49,64,0.1679241024374962,94.93,9493,10000
89,64,0.12321878151297569,96.19,9619,10000
