model,epoch,average_loss,accuracy,correct_data,total_data
41,206,7.345072121429443,25.15,2515,10000
27,206,25.727008892822266,10.92,1092,10000
49,206,18.827113104248046,13.930000000000001,1393,10000
global,206,nan,10.0,1000,10000
77,207,1.3161669672012328,58.79,5879,10000
11,207,1.5031700212478638,56.89999999999999,5690,10000
4,207,7.970836032867432,28.08,2808,10000
95,207,8.488726510620117,27.88,2788,10000
83,207,5.293214683532715,32.550000000000004,3255,10000
98,207,3.6953577354431153,34.97,3497,10000
57,207,8.898097961425782,23.03,2303,10000
49,207,8.697976553344727,20.82,2082,10000
13,207,7.388017488098145,30.37,3037,10000
55,207,12.475626927185058,17.75,1775,10000
global,207,nan,10.0,1000,10000
77,208,1.1917897579193115,62.29,6229,10000
11,208,1.4106363254547118,57.63,5763,10000
74,208,4.223134669494629,36.02,3602,10000
78,208,nan,10.0,1000,10000
83,208,3.945531266784668,36.84,3684,10000
88,208,7.798038336181641,25.89,2589,10000
23,208,nan,10.0,1000,10000
61,208,8.509829206848144,20.47,2047,10000
1,208,6.261940209579468,29.849999999999998,2985,10000
50,208,3.383188385772705,29.270000000000003,2927,10000
global,208,nan,10.0,1000,10000
77,209,1.2101962265014647,61.839999999999996,6184,10000
11,209,1.2477795026779175,62.07,6207,10000
30,209,11.002873461914062,12.55,1255,10000
57,209,nan,10.0,1000,10000
65,209,nan,10.0,1000,10000
69,209,nan,10.0,1000,10000
64,209,4.080246421813965,40.32,4032,10000
74,209,3.710841823959351,37.5,3750,10000
94,209,nan,10.0,1000,10000
78,209,nan,10.0,1000,10000
global,209,nan,10.0,1000,10000
77,210,1.1290094131469726,63.85999999999999,6386,10000
11,210,1.3355084377288817,59.77,5977,10000
79,210,nan,10.0,1000,10000
21,210,nan,10.0,1000,10000
70,210,3.4863779319763184,32.71,3271,10000
62,210,3.2075056381225586,34.57,3457,10000
43,210,15.743861766052246,17.990000000000002,1799,10000
78,210,nan,10.0,1000,10000
52,210,nan,10.0,1000,10000
42,210,nan,10.0,1000,10000
global,210,nan,10.0,1000,10000
77,211,1.076827776145935,65.02,6502,10000
11,211,1.3150337978363038,60.58,6058,10000
33,211,15.065333700561524,11.799999999999999,1180,10000
66,211,10.235959324645997,20.74,2074,10000
24,211,nan,10.0,1000,10000
4,211,7.978944165802002,21.13,2113,10000
76,211,nan,10.0,1000,10000
41,211,9.807804069519044,20.27,2027,10000
61,211,8.876866515350342,18.42,1842,10000
47,211,24.836648266601564,15.52,1552,10000
global,211,nan,10.0,1000,10000
77,212,1.094300824546814,64.25999999999999,6426,10000
11,212,1.2138299486160278,62.18,6218,10000
8,212,5.3581556159973145,24.7,2470,10000
12,212,5.659127474975586,19.5,1950,10000
17,212,23.95253127746582,13.91,1391,10000
92,212,8.43850605621338,20.200000000000003,2020,10000
55,212,nan,10.0,1000,10000
81,212,6.28215609588623,21.55,2155,10000
35,212,9.253071186828613,22.36,2236,10000
21,212,nan,10.0,1000,10000
global,212,nan,10.0,1000,10000
77,213,0.9871629739761353,68.01,6801,10000
11,213,1.164242587852478,63.4,6340,10000
36,213,8.72254764251709,23.86,2386,10000
63,213,4.236153540802002,36.54,3654,10000
28,213,nan,10.0,1000,10000
17,213,18.304832649230956,17.2,1720,10000
51,213,9.035190829467773,22.33,2233,10000
15,213,nan,10.0,1000,10000
7,213,nan,10.0,1000,10000
84,213,2.1381297130584715,44.04,4404,10000
global,213,nan,10.0,1000,10000
77,214,0.9658271739959717,68.22,6822,10000
11,214,1.0565181093215943,66.38,6638,10000
58,214,nan,10.0,1000,10000
79,214,nan,10.0,1000,10000
8,214,4.924221846008301,27.3,2730,10000
27,214,nan,10.0,1000,10000
1,214,3.177621047973633,27.939999999999998,2794,10000
91,214,nan,10.0,1000,10000
51,214,nan,10.0,1000,10000
12,214,5.983830373382569,27.62,2762,10000
global,214,nan,10.0,1000,10000
77,215,0.9639579656600952,68.52000000000001,6852,10000
11,215,1.0488651273727416,66.66,6666,10000
48,215,nan,10.0,1000,10000
10,215,11.264150665283204,13.320000000000002,1332,10000
17,215,7.786607501220703,25.2,2520,10000
37,215,7.794932055664063,18.98,1898,10000
60,215,nan,10.0,1000,10000
63,215,4.424199155426026,29.25,2925,10000
85,215,nan,10.0,1000,10000
12,215,4.191701150512695,28.42,2842,10000
global,215,nan,10.0,1000,10000
77,216,0.9648230175971985,68.45,6845,10000
11,216,1.0344105481147765,66.72,6672,10000
72,216,18.5834615814209,13.69,1369,10000
4,216,nan,10.0,1000,10000
7,216,nan,10.0,1000,10000
33,216,nan,10.0,1000,10000
98,216,4.120706856536866,35.64,3564,10000
29,216,4.558819802856445,32.5,3250,10000
70,216,5.862234482574463,23.44,2344,10000
49,216,nan,10.0,1000,10000
global,216,nan,10.0,1000,10000
77,217,0.9313342451095581,69.5,6950,10000
11,217,1.0524956337928772,66.49000000000001,6649,10000
61,217,nan,10.0,1000,10000
44,217,nan,10.0,1000,10000
52,217,nan,10.0,1000,10000
93,217,5.5639209815979,20.7,2070,10000
25,217,nan,10.0,1000,10000
2,217,nan,10.0,1000,10000
80,217,nan,10.0,1000,10000
43,217,nan,10.0,1000,10000
global,217,nan,10.0,1000,10000
77,218,0.9247675653457642,69.63000000000001,6963,10000
11,218,0.9747019584655762,68.53,6853,10000
0,218,nan,10.0,1000,10000
32,218,3.7402043586730955,36.480000000000004,3648,10000
60,218,nan,10.0,1000,10000
64,218,3.7080522888183594,33.26,3326,10000
93,218,nan,10.0,1000,10000
10,218,14.233475886535645,13.63,1363,10000
12,218,3.6701841323852538,35.31,3531,10000
36,218,8.448061276245117,21.98,2198,10000
global,218,nan,10.0,1000,10000
77,219,0.9370127962112427,69.31,6931,10000
11,219,0.9959286468505859,68.38,6838,10000
39,219,nan,10.0,1000,10000
4,219,nan,10.0,1000,10000
66,219,nan,10.0,1000,10000
53,219,7.4967506301879885,29.360000000000003,2936,10000
29,219,4.526771639251709,27.279999999999998,2728,10000
37,219,14.537437384033202,20.16,2016,10000
10,219,nan,10.0,1000,10000
62,219,nan,10.0,1000,10000
global,219,nan,10.0,1000,10000
77,220,0.8858679721832275,70.67999999999999,7068,10000
11,220,0.9503782565116883,69.26,6926,10000
22,220,nan,10.0,1000,10000
58,220,nan,10.0,1000,10000
32,220,3.5407877334594726,33.410000000000004,3341,10000
50,220,nan,10.0,1000,10000
90,220,nan,10.0,1000,10000
55,220,nan,10.0,1000,10000
72,220,nan,10.0,1000,10000
65,220,nan,10.0,1000,10000
global,220,nan,10.0,1000,10000
77,221,0.9180030046463012,69.87,6987,10000
11,221,1.0413840456008912,66.67999999999999,6668,10000
16,221,nan,10.0,1000,10000
62,221,nan,10.0,1000,10000
29,221,nan,10.0,1000,10000
33,221,nan,10.0,1000,10000
79,221,nan,10.0,1000,10000
60,221,nan,10.0,1000,10000
66,221,nan,10.0,1000,10000
2,221,nan,10.0,1000,10000
global,221,nan,10.0,1000,10000
77,222,0.9239679861068726,69.26,6926,10000
11,222,0.9715557964324951,68.60000000000001,6860,10000
72,222,nan,10.0,1000,10000
37,222,nan,10.0,1000,10000
1,222,nan,10.0,1000,10000
62,222,nan,10.0,1000,10000
28,222,nan,10.0,1000,10000
20,222,nan,10.0,1000,10000
93,222,nan,10.0,1000,10000
88,222,nan,10.0,1000,10000
global,222,nan,10.0,1000,10000
77,223,0.9367026883125306,69.03,6903,10000
11,223,1.0563812435150146,66.32000000000001,6632,10000
66,223,nan,10.0,1000,10000
36,223,9.821433157348633,20.169999999999998,2017,10000
95,223,nan,10.0,1000,10000
3,223,nan,10.0,1000,10000
96,223,nan,10.0,1000,10000
88,223,nan,10.0,1000,10000
86,223,nan,10.0,1000,10000
24,223,nan,10.0,1000,10000
global,223,nan,10.0,1000,10000
77,224,0.8947335538864136,70.47,7047,10000
11,224,1.0718886928558349,65.64,6564,10000
26,224,nan,10.0,1000,10000
54,224,nan,10.0,1000,10000
91,224,nan,10.0,1000,10000
40,224,nan,10.0,1000,10000
17,224,nan,10.0,1000,10000
64,224,nan,10.0,1000,10000
80,224,nan,10.0,1000,10000
84,224,2.8870448612213133,39.5,3950,10000
global,224,nan,10.0,1000,10000
77,225,0.9756510236740112,67.92,6792,10000
11,225,0.9692986099243164,68.97,6897,10000
65,225,nan,10.0,1000,10000
36,225,6.810545643615723,17.630000000000003,1763,10000
28,225,nan,10.0,1000,10000
29,225,nan,10.0,1000,10000
94,225,nan,10.0,1000,10000
0,225,nan,10.0,1000,10000
3,225,nan,10.0,1000,10000
8,225,nan,10.0,1000,10000
global,225,nan,10.0,1000,10000
77,226,0.9400977352142333,68.74,6874,10000
11,226,1.1804797833442688,62.07,6207,10000
66,226,nan,10.0,1000,10000
76,226,nan,10.0,1000,10000
88,226,nan,10.0,1000,10000
20,226,nan,10.0,1000,10000
24,226,nan,10.0,1000,10000
51,226,nan,10.0,1000,10000
14,226,nan,10.0,1000,10000
6,226,nan,10.0,1000,10000
global,226,nan,10.0,1000,10000
77,227,0.9509914741516113,68.76,6876,10000
11,227,1.0627110063552856,66.73,6673,10000
12,227,4.800492408752441,25.09,2509,10000
7,227,nan,10.0,1000,10000
56,227,nan,10.0,1000,10000
63,227,nan,10.0,1000,10000
0,227,nan,10.0,1000,10000
96,227,nan,10.0,1000,10000
19,227,nan,10.0,1000,10000
43,227,nan,10.0,1000,10000
global,227,nan,10.0,1000,10000
77,228,0.8921519125938415,70.28999999999999,7029,10000
11,228,1.1368255409240722,63.61,6361,10000
80,228,nan,10.0,1000,10000
86,228,nan,10.0,1000,10000
98,228,nan,10.0,1000,10000
44,228,nan,10.0,1000,10000
83,228,nan,10.0,1000,10000
40,228,nan,10.0,1000,10000
28,228,nan,10.0,1000,10000
8,228,nan,10.0,1000,10000
global,228,nan,10.0,1000,10000
77,229,0.9414242076873779,68.75,6875,10000
11,229,1.0397035291671752,66.93,6693,10000
61,229,nan,10.0,1000,10000
46,229,nan,10.0,1000,10000
67,229,nan,10.0,1000,10000
94,229,nan,10.0,1000,10000
86,229,nan,10.0,1000,10000
98,229,nan,10.0,1000,10000
19,229,nan,10.0,1000,10000
69,229,nan,10.0,1000,10000
global,229,nan,10.0,1000,10000
77,230,0.9975689548492431,67.21000000000001,6721,10000
11,230,1.1443954572677613,63.55,6355,10000
49,230,nan,10.0,1000,10000
93,230,nan,10.0,1000,10000
78,230,nan,10.0,1000,10000
23,230,nan,10.0,1000,10000
53,230,nan,10.0,1000,10000
13,230,nan,10.0,1000,10000
61,230,nan,10.0,1000,10000
59,230,nan,10.0,1000,10000
global,230,nan,10.0,1000,10000
77,231,1.0590983561515808,65.0,6500,10000
11,231,1.0393844680786133,67.0,6700,10000
39,231,nan,10.0,1000,10000
88,231,nan,10.0,1000,10000
72,231,nan,10.0,1000,10000
83,231,nan,10.0,1000,10000
14,231,nan,10.0,1000,10000
20,231,nan,10.0,1000,10000
75,231,nan,10.0,1000,10000
1,231,nan,10.0,1000,10000
global,231,nan,10.0,1000,10000
77,232,0.9211276701927185,69.53,6953,10000
11,232,1.1053892181396485,64.48,6448,10000
2,232,nan,10.0,1000,10000
9,232,nan,10.0,1000,10000
5,232,nan,10.0,1000,10000
16,232,nan,10.0,1000,10000
34,232,nan,10.0,1000,10000
92,232,nan,10.0,1000,10000
55,232,nan,10.0,1000,10000
61,232,nan,10.0,1000,10000
global,232,nan,10.0,1000,10000
77,233,1.0863343797683715,65.14,6514,10000
11,233,1.07106294631958,66.31,6631,10000
90,233,nan,10.0,1000,10000
27,233,nan,10.0,1000,10000
54,233,nan,10.0,1000,10000
42,233,nan,10.0,1000,10000
38,233,nan,10.0,1000,10000
72,233,nan,10.0,1000,10000
83,233,nan,10.0,1000,10000
2,233,nan,10.0,1000,10000
global,233,nan,10.0,1000,10000
77,234,0.9760789936065674,66.78,6678,10000
11,234,1.0920989879608154,64.39,6439,10000
97,234,nan,10.0,1000,10000
33,234,nan,10.0,1000,10000
72,234,nan,10.0,1000,10000
68,234,nan,10.0,1000,10000
86,234,nan,10.0,1000,10000
48,234,nan,10.0,1000,10000
84,234,15.499544564819336,10.84,1084,10000
58,234,nan,10.0,1000,10000
global,234,nan,10.0,1000,10000
77,235,1.02734165763855,66.47999999999999,6648,10000
11,235,1.063218173789978,65.97,6597,10000
39,235,nan,10.0,1000,10000
76,235,nan,10.0,1000,10000
74,235,nan,10.0,1000,10000
65,235,nan,10.0,1000,10000
9,235,nan,10.0,1000,10000
38,235,nan,10.0,1000,10000
70,235,nan,10.0,1000,10000
42,235,nan,10.0,1000,10000
global,235,nan,10.0,1000,10000
77,236,0.907931218624115,69.88,6988,10000
11,236,1.0328387663841248,66.66,6666,10000
44,236,nan,10.0,1000,10000
94,236,nan,10.0,1000,10000
52,236,nan,10.0,1000,10000
37,236,nan,10.0,1000,10000
65,236,nan,10.0,1000,10000
80,236,nan,10.0,1000,10000
20,236,nan,10.0,1000,10000
78,236,nan,10.0,1000,10000
global,236,nan,10.0,1000,10000
77,237,0.9375606346130371,69.85,6985,10000
11,237,1.0375764729499817,66.46,6646,10000
99,237,nan,10.0,1000,10000
89,237,nan,10.0,1000,10000
22,237,nan,10.0,1000,10000
63,237,nan,10.0,1000,10000
67,237,nan,10.0,1000,10000
42,237,nan,10.0,1000,10000
36,237,nan,10.0,1000,10000
91,237,nan,10.0,1000,10000
global,237,nan,10.0,1000,10000
77,238,0.9626134225845336,68.71000000000001,6871,10000
11,238,1.0310750576972962,66.77,6677,10000
2,238,nan,10.0,1000,10000
16,238,nan,10.0,1000,10000
34,238,nan,10.0,1000,10000
25,238,nan,10.0,1000,10000
93,238,nan,10.0,1000,10000
47,238,nan,10.0,1000,10000
46,238,nan,10.0,1000,10000
26,238,nan,10.0,1000,10000
global,238,nan,10.0,1000,10000
77,239,nan,10.0,1000,10000
11,239,0.9878311395645142,68.08999999999999,6809,10000
47,239,nan,10.0,1000,10000
72,239,nan,10.0,1000,10000
92,239,nan,10.0,1000,10000
28,239,nan,10.0,1000,10000
74,239,nan,10.0,1000,10000
68,239,nan,10.0,1000,10000
97,239,nan,10.0,1000,10000
10,239,nan,10.0,1000,10000
global,239,nan,10.0,1000,10000
77,240,1.2770250329971313,58.67,5867,10000
11,240,1.0784994594573976,65.53999999999999,6554,10000
56,240,nan,10.0,1000,10000
63,240,nan,10.0,1000,10000
73,240,nan,10.0,1000,10000
98,240,nan,10.0,1000,10000
46,240,nan,10.0,1000,10000
62,240,nan,10.0,1000,10000
16,240,nan,10.0,1000,10000
95,240,nan,10.0,1000,10000
global,240,nan,10.0,1000,10000
77,241,nan,10.0,1000,10000
11,241,1.0706932512283325,66.95,6695,10000
50,241,nan,10.0,1000,10000
23,241,nan,10.0,1000,10000
10,241,nan,10.0,1000,10000
32,241,nan,10.0,1000,10000
26,241,nan,10.0,1000,10000
47,241,nan,10.0,1000,10000
54,241,nan,10.0,1000,10000
46,241,nan,10.0,1000,10000
global,241,nan,10.0,1000,10000
77,242,1.238877007484436,60.199999999999996,6020,10000
11,242,1.1948380084991455,62.28,6228,10000
14,242,nan,10.0,1000,10000
43,242,nan,10.0,1000,10000
63,242,nan,10.0,1000,10000
35,242,nan,10.0,1000,10000
36,242,nan,10.0,1000,10000
23,242,nan,10.0,1000,10000
97,242,nan,10.0,1000,10000
54,242,nan,10.0,1000,10000
global,242,nan,10.0,1000,10000
77,243,nan,10.0,1000,10000
11,243,nan,10.0,1000,10000
19,243,nan,10.0,1000,10000
0,243,nan,10.0,1000,10000
84,243,nan,10.0,1000,10000
35,243,nan,10.0,1000,10000
34,243,nan,10.0,1000,10000
48,243,nan,10.0,1000,10000
75,243,nan,10.0,1000,10000
61,243,nan,10.0,1000,10000
global,243,nan,10.0,1000,10000
77,244,nan,10.0,1000,10000
11,244,1.2490136281967164,60.49,6049,10000
35,244,nan,10.0,1000,10000
81,244,nan,10.0,1000,10000
4,244,nan,10.0,1000,10000
1,244,nan,10.0,1000,10000
0,244,nan,10.0,1000,10000
89,244,nan,10.0,1000,10000
20,244,nan,10.0,1000,10000
13,244,nan,10.0,1000,10000
global,244,nan,10.0,1000,10000
77,245,nan,10.0,1000,10000
11,245,nan,10.0,1000,10000
68,245,nan,10.0,1000,10000
52,245,nan,10.0,1000,10000
55,245,nan,10.0,1000,10000
39,245,nan,10.0,1000,10000
27,245,nan,10.0,1000,10000
83,245,nan,10.0,1000,10000
57,245,nan,10.0,1000,10000
87,245,nan,10.0,1000,10000
global,245,nan,10.0,1000,10000
77,246,nan,10.0,1000,10000
11,246,1.2306814865112305,61.550000000000004,6155,10000
30,246,nan,10.0,1000,10000
57,246,nan,10.0,1000,10000
99,246,nan,10.0,1000,10000
40,246,nan,10.0,1000,10000
80,246,nan,10.0,1000,10000
66,246,nan,10.0,1000,10000
35,246,nan,10.0,1000,10000
45,246,nan,10.0,1000,10000
global,246,nan,10.0,1000,10000
77,247,nan,10.0,1000,10000
11,247,nan,10.0,1000,10000
71,247,nan,10.0,1000,10000
15,247,nan,10.0,1000,10000
88,247,nan,10.0,1000,10000
9,247,nan,10.0,1000,10000
69,247,nan,10.0,1000,10000
75,247,nan,10.0,1000,10000
67,247,nan,10.0,1000,10000
27,247,nan,10.0,1000,10000
global,247,nan,10.0,1000,10000
77,248,nan,10.0,1000,10000
11,248,nan,10.0,1000,10000
99,248,nan,10.0,1000,10000
85,248,nan,10.0,1000,10000
44,248,nan,10.0,1000,10000
25,248,nan,10.0,1000,10000
65,248,nan,10.0,1000,10000
13,248,nan,10.0,1000,10000
67,248,nan,10.0,1000,10000
52,248,nan,10.0,1000,10000
global,248,nan,10.0,1000,10000
77,249,nan,10.0,1000,10000
11,249,2.425103411483765,40.910000000000004,4091,10000
32,249,nan,10.0,1000,10000
75,249,nan,10.0,1000,10000
89,249,nan,10.0,1000,10000
55,249,nan,10.0,1000,10000
29,249,nan,10.0,1000,10000
73,249,nan,10.0,1000,10000
98,249,nan,10.0,1000,10000
27,249,nan,10.0,1000,10000
global,249,nan,10.0,1000,10000
77,250,1.9741608318328858,44.76,4476,10000
11,250,2.2449590072631835,42.870000000000005,4287,10000
30,250,nan,10.0,1000,10000
83,250,nan,10.0,1000,10000
43,250,nan,10.0,1000,10000
94,250,nan,10.0,1000,10000
49,250,nan,10.0,1000,10000
31,250,nan,10.0,1000,10000
64,250,nan,10.0,1000,10000
8,250,nan,10.0,1000,10000
global,250,nan,10.0,1000,10000
77,251,2.2059858669281005,42.26,4226,10000
11,251,2.49078671169281,39.06,3906,10000
31,251,nan,10.0,1000,10000
2,251,nan,10.0,1000,10000
38,251,nan,10.0,1000,10000
10,251,nan,10.0,1000,10000
89,251,nan,10.0,1000,10000
57,251,nan,10.0,1000,10000
78,251,nan,10.0,1000,10000
16,251,nan,10.0,1000,10000
global,251,nan,10.0,1000,10000
77,252,nan,10.0,1000,10000
11,252,2.3232746337890626,41.22,4122,10000
81,252,nan,10.0,1000,10000
55,252,nan,10.0,1000,10000
94,252,nan,10.0,1000,10000
3,252,nan,10.0,1000,10000
10,252,nan,10.0,1000,10000
15,252,nan,10.0,1000,10000
14,252,nan,10.0,1000,10000
28,252,nan,10.0,1000,10000
global,252,nan,10.0,1000,10000
77,253,2.1163325424194337,44.21,4421,10000
11,253,2.67385560798645,37.580000000000005,3758,10000
48,253,nan,10.0,1000,10000
98,253,nan,10.0,1000,10000
34,253,nan,10.0,1000,10000
2,253,nan,10.0,1000,10000
0,253,nan,10.0,1000,10000
92,253,nan,10.0,1000,10000
1,253,nan,10.0,1000,10000
36,253,nan,10.0,1000,10000
global,253,nan,10.0,1000,10000
77,254,2.009480581665039,43.63,4363,10000
11,254,2.2848990789413453,40.6,4060,10000
39,254,nan,10.0,1000,10000
80,254,nan,10.0,1000,10000
47,254,nan,10.0,1000,10000
72,254,nan,10.0,1000,10000
22,254,nan,10.0,1000,10000
95,254,nan,10.0,1000,10000
81,254,nan,10.0,1000,10000
21,254,nan,10.0,1000,10000
global,254,nan,10.0,1000,10000
77,255,2.119088585853577,43.830000000000005,4383,10000
11,255,2.3051039806365967,41.160000000000004,4116,10000
4,255,nan,10.0,1000,10000
41,255,nan,10.0,1000,10000
90,255,nan,10.0,1000,10000
99,255,nan,10.0,1000,10000
60,255,nan,10.0,1000,10000
57,255,nan,10.0,1000,10000
25,255,nan,10.0,1000,10000
91,255,nan,10.0,1000,10000
global,255,nan,10.0,1000,10000
77,256,2.035905305671692,43.13,4313,10000
11,256,2.3210917098999024,39.81,3981,10000
84,256,nan,10.0,1000,10000
88,256,nan,10.0,1000,10000
78,256,nan,10.0,1000,10000
12,256,nan,10.0,1000,10000
51,256,nan,10.0,1000,10000
53,256,nan,10.0,1000,10000
17,256,nan,10.0,1000,10000
40,256,nan,10.0,1000,10000
global,256,nan,10.0,1000,10000
77,257,2.1374212299346924,43.41,4341,10000
11,257,2.4629051906585695,40.21,4021,10000
50,257,nan,10.0,1000,10000
30,257,nan,10.0,1000,10000
28,257,nan,10.0,1000,10000
13,257,nan,10.0,1000,10000
27,257,nan,10.0,1000,10000
57,257,nan,10.0,1000,10000
19,257,nan,10.0,1000,10000
4,257,nan,10.0,1000,10000
global,257,nan,10.0,1000,10000
77,258,2.270849575996399,38.1,3810,10000
11,258,2.1883552116394043,43.230000000000004,4323,10000
18,258,nan,10.0,1000,10000
48,258,nan,10.0,1000,10000
91,258,nan,10.0,1000,10000
13,258,nan,10.0,1000,10000
53,258,nan,10.0,1000,10000
99,258,nan,10.0,1000,10000
16,258,nan,10.0,1000,10000
5,258,nan,10.0,1000,10000
global,258,nan,10.0,1000,10000
77,259,2.2297028997421267,41.410000000000004,4141,10000
11,259,2.569810330581665,38.25,3825,10000
8,259,nan,10.0,1000,10000
3,259,nan,10.0,1000,10000
37,259,nan,10.0,1000,10000
26,259,nan,10.0,1000,10000
18,259,nan,10.0,1000,10000
91,259,nan,10.0,1000,10000
90,259,nan,10.0,1000,10000
14,259,nan,10.0,1000,10000
global,259,nan,10.0,1000,10000
77,260,nan,10.0,1000,10000
11,260,2.232230683517456,42.33,4233,10000
72,260,nan,10.0,1000,10000
39,260,nan,10.0,1000,10000
85,260,nan,10.0,1000,10000
42,260,nan,10.0,1000,10000
58,260,nan,10.0,1000,10000
14,260,nan,10.0,1000,10000
78,260,nan,10.0,1000,10000
2,260,nan,10.0,1000,10000
global,260,nan,10.0,1000,10000
77,261,2.1466512268066404,40.25,4025,10000
11,261,2.404537865257263,38.43,3843,10000
43,261,nan,10.0,1000,10000
65,261,nan,10.0,1000,10000
9,261,nan,10.0,1000,10000
90,261,nan,10.0,1000,10000
45,261,nan,10.0,1000,10000
23,261,nan,10.0,1000,10000
76,261,nan,10.0,1000,10000
61,261,nan,10.0,1000,10000
global,261,nan,10.0,1000,10000
77,262,nan,10.0,1000,10000
11,262,2.32918225440979,40.42,4042,10000
76,262,nan,10.0,1000,10000
14,262,nan,10.0,1000,10000
85,262,nan,10.0,1000,10000
2,262,nan,10.0,1000,10000
62,262,nan,10.0,1000,10000
12,262,nan,10.0,1000,10000
59,262,nan,10.0,1000,10000
1,262,nan,10.0,1000,10000
global,262,nan,10.0,1000,10000
77,263,8.569021545410155,10.0,1000,10000
11,263,2.516168575286865,39.019999999999996,3902,10000
82,263,nan,10.0,1000,10000
9,263,nan,10.0,1000,10000
0,263,nan,10.0,1000,10000
14,263,nan,10.0,1000,10000
86,263,nan,10.0,1000,10000
16,263,nan,10.0,1000,10000
46,263,nan,10.0,1000,10000
42,263,nan,10.0,1000,10000
global,263,nan,10.0,1000,10000
77,264,nan,10.0,1000,10000
11,264,2.452192339324951,36.97,3697,10000
4,264,nan,10.0,1000,10000
43,264,nan,10.0,1000,10000
1,264,nan,10.0,1000,10000
56,264,nan,10.0,1000,10000
21,264,nan,10.0,1000,10000
13,264,nan,10.0,1000,10000
50,264,nan,10.0,1000,10000
19,264,nan,10.0,1000,10000
global,264,nan,10.0,1000,10000
77,265,nan,10.0,1000,10000
11,265,2.453134030151367,37.7,3770,10000
93,265,nan,10.0,1000,10000
45,265,nan,10.0,1000,10000
91,265,nan,10.0,1000,10000
54,265,nan,10.0,1000,10000
5,265,nan,10.0,1000,10000
30,265,nan,10.0,1000,10000
73,265,nan,10.0,1000,10000
13,265,nan,10.0,1000,10000
global,265,nan,10.0,1000,10000
77,266,nan,10.0,1000,10000
11,266,nan,10.0,1000,10000
4,266,nan,10.0,1000,10000
98,266,nan,10.0,1000,10000
63,266,nan,10.0,1000,10000
21,266,nan,10.0,1000,10000
0,266,nan,10.0,1000,10000
47,266,nan,10.0,1000,10000
14,266,nan,10.0,1000,10000
85,266,nan,10.0,1000,10000
global,266,nan,10.0,1000,10000
77,267,nan,10.0,1000,10000
11,267,2.136513370895386,41.21,4121,10000
53,267,nan,10.0,1000,10000
29,267,nan,10.0,1000,10000
90,267,nan,10.0,1000,10000
87,267,nan,10.0,1000,10000
67,267,nan,10.0,1000,10000
71,267,nan,10.0,1000,10000
15,267,nan,10.0,1000,10000
