model,epoch,average_loss,accuracy,correct_data,total_data
41,16,2.7980627113342287,20.73,2073,10000
73,16,2.385740250015259,34.4,3440,10000
51,16,2.6729307914733886,39.51,3951,10000
74,16,1.82813450756073,49.6,4960,10000
28,16,2.05452330493927,34.2,3420,10000
37,16,3.590161318588257,27.77,2777,10000
96,16,2.971938108444214,25.230000000000004,2523,10000
99,16,3.7242207626342774,25.6,2560,10000
80,16,4.593329518127441,17.91,1791,10000
13,16,2.788967705154419,13.569999999999999,1357,10000
global,16,51.46673867797852,24.09,2409,10000
41,17,3.715634777069092,10.32,1032,10000
73,17,3.381568019104004,9.8,980,10000
51,17,3.461339413833618,10.09,1009,10000
74,17,2.939789379119873,10.32,1032,10000
98,17,3.3049884517669676,9.82,982,10000
78,17,2.7329507961273194,11.35,1135,10000
46,17,3.0262383502960204,9.58,958,10000
45,17,3.048090944671631,9.82,982,10000
62,17,2.5753472732543945,10.09,1009,10000
50,17,3.0323536842346193,10.09,1009,10000
global,17,7.441748544311523,10.32,1032,10000
41,18,3.8507251361846926,10.32,1032,10000
73,18,3.26626968460083,9.8,980,10000
51,18,3.531546831893921,10.09,1009,10000
74,18,2.9860992290496826,10.32,1032,10000
67,18,4.764767147064209,10.100000000000001,1010,10000
14,18,2.8921076930999754,11.35,1135,10000
36,18,3.0564108627319335,9.82,982,10000
24,18,2.6888741188049314,11.35,1135,10000
7,18,2.5072929401397706,9.74,974,10000
4,18,2.9714468574523925,10.100000000000001,1010,10000
global,18,2.4086311107635496,10.09,1009,10000
41,19,3.8134384757995607,10.32,1032,10000
73,19,3.286240161514282,9.8,980,10000
51,19,3.6221064136505126,10.32,1032,10000
74,19,2.9335596309661867,10.32,1032,10000
80,19,2.622085000991821,10.280000000000001,1028,10000
39,19,2.4755280754089357,11.35,1135,10000
26,19,2.692835611343384,10.32,1032,10000
29,19,3.343759997558594,11.35,1135,10000
4,19,3.201727432250977,10.100000000000001,1010,10000
42,19,2.3537183151245116,10.09,1009,10000
global,19,16.382137731933593,10.32,1032,10000
41,20,3.1485073558807373,10.32,1032,10000
73,20,2.694470710372925,9.8,980,10000
51,20,2.872308127975464,10.32,1032,10000
74,20,2.683417490005493,10.32,1032,10000
69,20,4.935061547088623,9.74,974,10000
95,20,2.8704562747955324,9.82,982,10000
80,20,4.916634720611572,10.280000000000001,1028,10000
8,20,2.5857575035095213,11.35,1135,10000
25,20,2.6580492191314695,10.32,1032,10000
68,20,3.8342650497436526,9.82,982,10000
global,20,2.5302085681915285,9.8,980,10000
41,21,3.10443452835083,10.32,1032,10000
73,21,2.943539912414551,9.8,980,10000
51,21,2.9538005565643313,10.09,1009,10000
74,21,2.6598088775634765,10.32,1032,10000
70,21,2.4721559829711914,9.74,974,10000
61,21,2.636897256851196,10.09,1009,10000
64,21,2.465927365875244,9.74,974,10000
31,21,2.643263764190674,9.8,980,10000
10,21,3.0387761798858643,10.09,1009,10000
23,21,2.4698996082305906,9.8,980,10000
global,21,6.627874394989013,10.32,1032,10000
41,22,3.8242091678619383,10.32,1032,10000
73,22,3.256696654510498,10.32,1032,10000
51,22,3.436536252593994,10.32,1032,10000
74,22,3.1681396228790284,10.32,1032,10000
7,22,4.757384967041015,10.32,1032,10000
46,22,2.72554049949646,10.32,1032,10000
65,22,4.924222591400146,10.32,1032,10000
57,22,5.462914205932617,10.32,1032,10000
83,22,4.787974965667725,10.32,1032,10000
9,22,4.457936405181885,10.32,1032,10000
global,22,4.3677515678405765,9.8,980,10000
41,23,3.497803978729248,8.92,892,10000
73,23,3.569252321624756,9.8,980,10000
51,23,3.6673246353149414,10.09,1009,10000
74,23,3.32294940032959,9.82,982,10000
64,23,3.5053786643981932,9.8,980,10000
58,23,4.088465544128418,10.09,1009,10000
12,23,3.764522538757324,8.92,892,10000
83,23,4.00552527923584,10.09,1009,10000
96,23,3.805564245223999,9.8,980,10000
90,23,3.710743099975586,10.09,1009,10000
global,23,5.128825576782226,10.32,1032,10000
41,24,3.119410887145996,10.32,1032,10000
73,24,2.803793531417847,10.32,1032,10000
51,24,2.9388768028259276,10.32,1032,10000
74,24,3.2707402072906495,10.32,1032,10000
28,24,3.162676507949829,10.32,1032,10000
65,24,3.7011321269989015,10.32,1032,10000
33,24,2.835549177932739,10.32,1032,10000
75,24,2.885764937210083,10.280000000000001,1028,10000
13,24,3.161578329849243,10.280000000000001,1028,10000
32,24,2.9502159774780274,10.100000000000001,1010,10000
global,24,3.5771520011901856,9.8,980,10000
41,25,3.0090920085906983,8.92,892,10000
73,25,3.0551324905395507,9.8,980,10000
51,25,3.121234048461914,10.09,1009,10000
74,25,2.8536201587677,9.82,982,10000
80,25,3.252180860900879,9.8,980,10000
23,25,3.4159703159332278,9.8,980,10000
25,25,3.134712879180908,10.09,1009,10000
12,25,3.4126778553009034,8.92,892,10000
58,25,3.3831102355957032,9.8,980,10000
19,25,3.500421040725708,8.92,892,10000
global,25,7.269304728698731,10.32,1032,10000
41,26,3.506318105697632,10.32,1032,10000
73,26,3.025984048843384,10.32,1032,10000
51,26,3.507500093078613,10.32,1032,10000
74,26,3.535531894683838,10.32,1032,10000
11,26,3.1127669521331787,10.32,1032,10000
13,26,3.2184285068511964,10.280000000000001,1028,10000
82,26,2.8138142868041993,10.32,1032,10000
50,26,4.651130953598022,10.32,1032,10000
34,26,5.3198775207519535,10.32,1032,10000
14,26,6.414464491271973,10.32,1032,10000
global,26,4.000952433776855,10.09,1009,10000
41,27,3.4499642063140867,8.92,892,10000
73,27,3.517173741531372,9.8,980,10000
51,27,3.573312935256958,10.09,1009,10000
74,27,3.3622135524749757,9.82,982,10000
55,27,4.011747451019287,10.09,1009,10000
58,27,3.852748620605469,10.09,1009,10000
53,27,3.9507970428466797,9.8,980,10000
14,27,3.7323874145507814,10.09,1009,10000
36,27,3.7401230674743653,9.82,982,10000
6,27,3.505417192077637,11.35,1135,10000
global,27,3.9176098289489745,10.32,1032,10000
41,28,2.9796584831237793,10.32,1032,10000
73,28,2.8762456382751465,9.8,980,10000
51,28,2.709824605178833,10.32,1032,10000
74,28,2.7744426971435545,10.32,1032,10000
47,28,2.7085026195526125,10.280000000000001,1028,10000
92,28,2.7692757179260252,9.74,974,10000
37,28,2.691737973022461,10.32,1032,10000
43,28,2.7685695777893065,10.32,1032,10000
17,28,2.4660988677978515,10.280000000000001,1028,10000
2,28,3.1049306419372558,10.32,1032,10000
global,28,3.4658860149383544,9.8,980,10000
41,29,2.8265990322113037,8.92,892,10000
73,29,2.850280021286011,9.8,980,10000
51,29,2.894485298919678,10.09,1009,10000
74,29,2.611188137435913,9.82,982,10000
66,29,2.8283883518218995,8.92,892,10000
6,29,2.772981729507446,10.09,1009,10000
38,29,2.8513705474853515,9.58,958,10000
37,29,2.692025937271118,8.92,892,10000
45,29,3.1063577468872072,9.8,980,10000
81,29,3.3817854972839356,8.92,892,10000
global,29,9.627672605895997,10.32,1032,10000
41,30,4.895207109069824,10.32,1032,10000
73,30,4.137538292312622,10.32,1032,10000
51,30,5.106236032867431,10.32,1032,10000
74,30,5.047902087402344,10.32,1032,10000
4,30,4.923373593902588,10.32,1032,10000
24,30,7.898853768920898,10.32,1032,10000
38,30,3.2993137714385985,10.32,1032,10000
54,30,6.497659499359131,10.32,1032,10000
10,30,3.3651118103027344,10.32,1032,10000
11,30,4.890016062927246,10.32,1032,10000
global,30,3.9001351779937745,8.92,892,10000
41,31,3.4240313358306884,8.92,892,10000
73,31,3.4927765930175783,9.8,980,10000
51,31,3.5363798599243164,10.09,1009,10000
74,31,3.3673929458618166,9.82,982,10000
80,31,3.628039687347412,8.92,892,10000
7,31,3.6486324211120604,8.92,892,10000
72,31,3.688037497329712,9.82,982,10000
14,31,3.689261591339111,8.92,892,10000
99,31,3.7665130210876465,9.82,982,10000
12,31,3.7808452014923097,8.92,892,10000
global,31,4.032776902770996,10.32,1032,10000
41,32,2.9275478958129884,10.32,1032,10000
73,32,3.1395238567352295,9.8,980,10000
51,32,3.0193909366607667,10.32,1032,10000
74,32,2.6354820724487307,10.32,1032,10000
93,32,2.6721337409973143,9.8,980,10000
25,32,2.804337748718262,10.32,1032,10000
34,32,2.9058904792785643,10.32,1032,10000
57,32,3.3041685279846194,10.32,1032,10000
69,32,3.4238917663574218,10.32,1032,10000
58,32,3.3339538837432863,10.32,1032,10000
global,32,3.2609262031555177,10.09,1009,10000
41,33,2.761304877471924,8.92,892,10000
73,33,2.7798608406066894,9.8,980,10000
51,33,2.8029055103302003,10.09,1009,10000
74,33,2.5428217823028563,9.82,982,10000
2,33,2.7864282611846924,8.92,892,10000
4,33,2.914065012741089,9.82,982,10000
1,33,2.7408739566802978,9.74,974,10000
20,33,3.221354214477539,8.92,892,10000
49,33,3.1665196186065674,9.8,980,10000
57,33,2.9880194732666014,10.09,1009,10000
global,33,9.83498260498047,10.32,1032,10000
41,34,5.0716301902771,10.32,1032,10000
73,34,4.573255969238281,10.32,1032,10000
51,34,5.262968301391601,10.32,1032,10000
74,34,5.191377104187012,10.32,1032,10000
27,34,6.966136032867432,10.32,1032,10000
43,34,7.530307623291016,10.32,1032,10000
49,34,6.975636258697509,10.32,1032,10000
0,34,8.07825278930664,10.32,1032,10000
45,34,5.863185273742676,10.32,1032,10000
25,34,6.840770820617676,10.32,1032,10000
global,34,4.489985089874268,9.8,980,10000
41,35,3.4634534065246583,8.92,892,10000
73,35,3.4309222961425783,9.8,980,10000
51,35,3.514583883666992,10.09,1009,10000
74,35,3.3713755432128907,9.82,982,10000
8,35,3.524641293334961,9.8,980,10000
12,35,3.8862554481506346,8.92,892,10000
55,35,4.0530021873474125,9.8,980,10000
26,35,3.55077007522583,9.8,980,10000
62,35,3.8370222621917724,9.8,980,10000
65,35,4.171230367279053,9.8,980,10000
global,35,4.342946418762207,10.32,1032,10000
41,36,3.6177160919189455,10.32,1032,10000
73,36,2.795219403076172,10.32,1032,10000
51,36,3.7986819999694825,10.09,1009,10000
74,36,3.2347419605255125,10.32,1032,10000
54,36,3.2951699981689453,10.09,1009,10000
94,36,4.080812045288086,10.32,1032,10000
68,36,3.214667539978027,10.32,1032,10000
33,36,3.055632844543457,10.09,1009,10000
58,36,3.787842042541504,10.32,1032,10000
10,36,3.786201322555542,10.09,1009,10000
global,36,3.0260745990753173,8.92,892,10000
41,37,2.698147485733032,8.92,892,10000
73,37,2.5903373947143553,9.8,980,10000
51,37,2.6079262493133544,10.09,1009,10000
74,37,2.5197292751312257,9.82,982,10000
13,37,2.9678752113342286,10.280000000000001,1028,10000
81,37,2.996811631011963,8.92,892,10000
37,37,2.4430286117553712,10.32,1032,10000
94,37,2.8901501613616944,8.92,892,10000
61,37,2.692433134841919,10.09,1009,10000
57,37,2.73099221534729,8.92,892,10000
global,37,10.214000045776368,10.32,1032,10000
41,38,5.441581062316894,10.32,1032,10000
73,38,5.88973748626709,10.32,1032,10000
51,38,5.960297274017334,10.32,1032,10000
74,38,5.5744314376831055,10.32,1032,10000
60,38,8.703459077453614,10.32,1032,10000
92,38,4.440708267593384,9.8,980,10000
23,38,8.985016049194336,10.32,1032,10000
39,38,8.984855885314941,10.32,1032,10000
79,38,9.66129567565918,10.32,1032,10000
86,38,9.341005601501465,10.32,1032,10000
global,38,6.407042758178711,9.8,980,10000
41,39,3.3625984928131105,8.92,892,10000
73,39,4.19325039138794,9.8,980,10000
51,39,4.466698196029663,10.09,1009,10000
74,39,3.479278551864624,10.09,1009,10000
63,39,4.157213796615601,10.09,1009,10000
99,39,5.4840665054321285,9.8,980,10000
97,39,5.2585320594787595,10.09,1009,10000
37,39,3.732644078826904,10.09,1009,10000
44,39,4.772309823608398,10.09,1009,10000
52,39,5.896563425445557,9.8,980,10000
global,39,5.503147998428345,10.32,1032,10000
41,40,4.691538975524902,8.92,892,10000
73,40,3.37798643951416,10.32,1032,10000
51,40,3.6535642669677735,10.32,1032,10000
74,40,4.157305048751831,10.32,1032,10000
88,40,4.0936620315551755,10.32,1032,10000
25,40,3.9793514854431153,10.32,1032,10000
28,40,4.0614083366394045,10.32,1032,10000
8,40,4.1070493106842045,10.32,1032,10000
16,40,3.4959615432739257,9.82,982,10000
6,40,4.076512507629395,10.32,1032,10000
global,40,3.0611738208770753,11.35,1135,10000
41,41,2.7905548484802245,8.92,892,10000
73,41,2.3845923446655273,9.8,980,10000
51,41,2.7710931442260742,10.09,1009,10000
74,41,2.6960890686035155,9.82,982,10000
3,41,3.3399158683776857,10.280000000000001,1028,10000
23,41,3.050772402191162,11.35,1135,10000
44,41,3.094564814758301,11.35,1135,10000
27,41,2.9238280570983886,10.09,1009,10000
86,41,3.036276026916504,9.82,982,10000
37,41,2.492670351409912,8.92,892,10000
global,41,10.116713674926757,10.32,1032,10000
41,42,5.430327136993408,10.32,1032,10000
73,42,5.823858909606933,10.32,1032,10000
51,42,5.754789172363282,10.32,1032,10000
74,42,5.449979977416993,10.32,1032,10000
23,42,8.887495759582519,10.32,1032,10000
35,42,7.482125598907471,10.32,1032,10000
29,42,3.138787282562256,10.32,1032,10000
48,42,8.211624595642089,10.32,1032,10000
11,42,5.376746826171875,10.32,1032,10000
43,42,7.813021673583984,10.32,1032,10000
global,42,6.311765351867676,9.8,980,10000
41,43,4.2161658668518065,8.92,892,10000
73,43,4.319978974914551,9.8,980,10000
51,43,4.517595413208007,10.09,1009,10000
74,43,3.517688134765625,10.09,1009,10000
33,43,4.774435963439942,8.92,892,10000
12,43,4.652698239898681,8.92,892,10000
97,43,5.1532460289001465,10.09,1009,10000
15,43,5.119244537353516,9.8,980,10000
42,43,5.821521823883057,9.8,980,10000
20,43,5.317940462493897,9.8,980,10000
global,43,5.197252908325195,10.32,1032,10000
41,44,4.3489059028625485,8.92,892,10000
73,44,3.059593654632568,10.32,1032,10000
51,44,3.401020933532715,10.32,1032,10000
74,44,3.779599225616455,10.32,1032,10000
90,44,3.4905325004577636,9.74,974,10000
56,44,3.3927664264678956,8.92,892,10000
54,44,3.596398222351074,10.32,1032,10000
24,44,4.090971685028076,10.32,1032,10000
38,44,3.2392443943023683,9.58,958,10000
43,44,3.9178396461486815,10.32,1032,10000
global,44,3.1333755668640135,10.09,1009,10000
41,45,2.729583988189697,8.92,892,10000
73,45,2.4702478214263914,9.8,980,10000
51,45,2.746272947311401,10.09,1009,10000
74,45,2.662402932357788,9.82,982,10000
32,45,2.898200911331177,10.100000000000001,1010,10000
62,45,2.974243031311035,10.09,1009,10000
8,45,2.79511858215332,11.35,1135,10000
35,45,2.7867980491638185,10.09,1009,10000
96,45,2.6471013519287108,9.74,974,10000
27,45,2.9824984497070313,10.09,1009,10000
global,45,9.67437979888916,10.32,1032,10000
41,46,5.284924656677246,10.32,1032,10000
73,46,5.795278787231445,10.32,1032,10000
51,46,5.301149520874024,10.32,1032,10000
74,46,5.114266855621338,10.32,1032,10000
58,46,8.596793388366699,10.32,1032,10000
86,46,8.808849533081055,10.32,1032,10000
89,46,7.512970710754394,10.32,1032,10000
17,46,5.624221980285644,10.32,1032,10000
80,46,7.46704208984375,10.32,1032,10000
63,46,3.9573494102478026,10.32,1032,10000
global,46,6.075629542541504,9.8,980,10000
41,47,3.7356859184265137,8.92,892,10000
73,47,3.679355838775635,9.8,980,10000
51,47,3.6876814392089843,10.09,1009,10000
74,47,3.224031420135498,8.92,892,10000
58,47,5.107575727081299,9.8,980,10000
26,47,4.219111243438721,8.92,892,10000
90,47,3.8773282257080077,8.92,892,10000
89,47,5.118040855407715,9.8,980,10000
93,47,4.378211243438721,9.8,980,10000
79,47,5.746467279052735,9.8,980,10000
global,47,5.325616799926758,10.32,1032,10000
41,48,3.772110053253174,10.32,1032,10000
73,48,3.3939819637298583,10.32,1032,10000
51,48,4.5460930366516115,10.09,1009,10000
74,48,4.059329070281983,10.32,1032,10000
36,48,3.719323497772217,9.82,982,10000
67,48,3.6548336402893065,10.100000000000001,1010,10000
87,48,4.721462664794922,10.32,1032,10000
65,48,4.311453592681885,10.32,1032,10000
30,48,4.358011600494385,10.32,1032,10000
98,48,3.909650584411621,9.82,982,10000
global,48,3.3363674304962156,8.92,892,10000
41,49,2.9535477710723876,8.92,892,10000
73,49,2.3353509254455567,10.09,1009,10000
51,49,2.9343805171966553,10.09,1009,10000
74,49,2.865401203536987,9.82,982,10000
25,49,2.9456300163269042,10.09,1009,10000
54,49,3.1385009620666504,10.280000000000001,1028,10000
52,49,3.260516574859619,8.92,892,10000
46,49,3.0012004707336426,9.82,982,10000
6,49,2.9673826511383057,11.35,1135,10000
35,49,2.9481531021118164,8.92,892,10000
global,49,10.253757080078126,10.32,1032,10000
41,50,5.423597989654541,10.32,1032,10000
73,50,5.372970886230469,10.32,1032,10000
51,50,5.9358728355407715,10.32,1032,10000
74,50,5.56831626586914,10.32,1032,10000
17,50,6.143229321289063,10.32,1032,10000
20,50,8.076151094818115,10.32,1032,10000
77,50,6.551965255737304,10.32,1032,10000
44,50,6.926442421722412,10.32,1032,10000
8,50,7.331672940063476,10.32,1032,10000
78,50,8.943479432678222,10.32,1032,10000
global,50,5.966266528320313,9.8,980,10000
41,51,3.7452494171142576,8.92,892,10000
73,51,4.046257243728638,9.8,980,10000
51,51,4.251707611083984,10.09,1009,10000
74,51,3.3195471672058106,10.09,1009,10000
3,51,3.9121578163146973,10.280000000000001,1028,10000
39,51,5.363756740570069,9.8,980,10000
14,51,5.148459402465821,10.09,1009,10000
32,51,3.7179007400512694,9.8,980,10000
4,51,4.116563336181641,10.09,1009,10000
30,51,5.044254717254638,9.8,980,10000
global,51,4.973882709503174,10.32,1032,10000
41,52,4.502790258026123,10.32,1032,10000
73,52,3.241910329437256,10.32,1032,10000
51,52,3.4577091526031496,10.32,1032,10000
74,52,3.9458791625976564,10.32,1032,10000
30,52,4.193473301696777,10.32,1032,10000
65,52,4.070174476623535,10.32,1032,10000
23,52,4.356710221862793,10.32,1032,10000
3,52,4.0285454280853275,10.280000000000001,1028,10000
98,52,3.7762124420166017,9.82,982,10000
88,52,3.8981105087280272,10.32,1032,10000
global,52,2.6848775089263914,9.82,982,10000
41,53,2.704940155029297,8.92,892,10000
73,53,2.5763343868255615,9.8,980,10000
51,53,2.5243356971740725,10.09,1009,10000
74,53,2.489887384414673,9.82,982,10000
71,53,2.9181652282714845,11.35,1135,10000
2,53,2.387243070220947,9.82,982,10000
43,53,2.7541501106262207,9.82,982,10000
25,53,2.397376147842407,11.35,1135,10000
17,53,2.5659076431274412,10.280000000000001,1028,10000
37,53,2.458223752975464,10.32,1032,10000
global,53,10.220840003967286,10.32,1032,10000
41,54,5.794791318511963,10.32,1032,10000
73,54,5.745399477386474,10.32,1032,10000
51,54,6.124270487976074,10.32,1032,10000
74,54,5.576005116271973,10.32,1032,10000
46,54,5.446730400085449,10.32,1032,10000
56,54,4.123157043457031,10.32,1032,10000
30,54,8.498563061523438,10.32,1032,10000
0,54,8.446269050598145,10.32,1032,10000
33,54,6.135751184082031,10.32,1032,10000
53,54,5.70442816696167,10.32,1032,10000
global,54,6.627041044616699,9.8,980,10000
41,55,5.006699398040771,8.92,892,10000
73,55,5.042709790039062,9.8,980,10000
51,55,5.223141854858398,10.09,1009,10000
74,55,4.104214813232422,10.09,1009,10000
17,55,5.428330239868164,10.09,1009,10000
65,55,6.333669443511963,9.8,980,10000
6,55,5.144154656219483,10.09,1009,10000
24,55,5.972195554351806,10.09,1009,10000
86,55,6.280473795318604,9.8,980,10000
35,55,6.166597799682617,9.8,980,10000
global,55,5.269625527191162,10.32,1032,10000
41,56,3.8486832717895507,8.92,892,10000
73,56,2.7569610050201416,10.32,1032,10000
51,56,3.0382192920684816,10.32,1032,10000
74,56,3.4388128227233885,10.32,1032,10000
84,56,3.1797289573669434,11.35,1135,10000
85,56,3.76051085357666,10.32,1032,10000
60,56,4.074955667495727,10.32,1032,10000
94,56,4.871376644134521,10.32,1032,10000
30,56,3.9463479454040526,10.32,1032,10000
76,56,5.0879430465698245,10.32,1032,10000
global,56,3.2710368118286133,8.92,892,10000
41,57,2.8410129680633545,8.92,892,10000
73,57,2.914364430999756,9.8,980,10000
51,57,2.9476257740020753,10.09,1009,10000
74,57,2.746393287277222,9.82,982,10000
42,57,3.174074275970459,8.92,892,10000
25,57,2.9689390285491943,10.09,1009,10000
16,57,3.250050366973877,9.8,980,10000
95,57,3.3164600292205813,9.82,982,10000
52,57,3.176653226852417,8.92,892,10000
59,57,3.190578966140747,8.92,892,10000
global,57,8.06680637664795,10.32,1032,10000
41,58,3.7299484107971193,10.32,1032,10000
73,58,3.994528491973877,10.32,1032,10000
51,58,3.9602140537261965,10.32,1032,10000
74,58,3.788115195465088,10.32,1032,10000
52,58,7.16538406829834,10.32,1032,10000
81,58,3.3239689361572267,8.92,892,10000
77,58,4.4599277183532715,10.32,1032,10000
21,58,6.8956078399658205,10.32,1032,10000
10,58,3.176215351486206,10.09,1009,10000
8,58,5.230259623718262,10.32,1032,10000
global,58,4.6129326770782475,9.8,980,10000
41,59,3.5234973846435547,8.92,892,10000
73,59,3.560431559371948,9.8,980,10000
51,59,3.690907467651367,10.09,1009,10000
74,59,3.3670416954040525,9.82,982,10000
40,59,3.32977788772583,8.92,892,10000
54,59,3.78109919128418,10.09,1009,10000
46,59,3.682255849456787,10.09,1009,10000
30,59,3.9619030418395997,9.8,980,10000
78,59,4.184240741729736,9.8,980,10000
9,59,4.299797794342041,10.09,1009,10000
global,59,4.004855797576904,10.32,1032,10000
41,60,3.659544687271118,10.32,1032,10000
73,60,2.658983890914917,10.32,1032,10000
51,60,3.08285957069397,10.32,1032,10000
74,60,3.276091567993164,10.32,1032,10000
89,60,3.167667293930054,10.32,1032,10000
4,60,3.1465259677886963,10.100000000000001,1010,10000
11,60,2.9500698169708253,10.100000000000001,1010,10000
24,60,3.301091632080078,10.32,1032,10000
43,60,3.186342138671875,10.32,1032,10000
23,60,3.4556167964935303,10.32,1032,10000
global,60,3.0131795112609865,10.09,1009,10000
41,61,2.788742882537842,8.92,892,10000
73,61,2.6706307971954346,9.8,980,10000
51,61,2.64281403427124,10.09,1009,10000
74,61,2.48594831199646,9.82,982,10000
25,61,2.5535385395050048,10.09,1009,10000
97,61,2.644702628707886,10.09,1009,10000
91,61,2.8486639266967773,10.09,1009,10000
57,61,2.7306197174072264,10.09,1009,10000
72,61,2.7967314144134523,9.58,958,10000
15,61,2.6314904582977294,10.09,1009,10000
global,61,10.305119108581543,10.32,1032,10000
41,62,5.633386981201172,10.32,1032,10000
73,62,5.664067797851563,10.32,1032,10000
51,62,5.738900032043457,10.32,1032,10000
74,62,5.623434935760498,10.32,1032,10000
94,62,9.845736834716798,10.32,1032,10000
95,62,6.768389468383789,10.32,1032,10000
90,62,5.648210536956787,10.32,1032,10000
69,62,9.407301695251466,10.32,1032,10000
20,62,8.129583514404297,10.32,1032,10000
81,62,4.2064338935852055,8.92,892,10000
global,62,5.927462819671631,9.8,980,10000
41,63,3.6553090621948243,8.92,892,10000
73,63,3.538531636047363,9.8,980,10000
51,63,3.3802912490844728,10.09,1009,10000
74,63,3.4281534309387207,9.82,982,10000
59,63,4.153549583435058,8.92,892,10000
21,63,4.920499877166748,9.8,980,10000
69,63,5.214191806030273,9.8,980,10000
14,63,4.6258206520080565,9.8,980,10000
28,63,4.389707537078857,9.8,980,10000
22,63,4.281601307678223,9.8,980,10000
global,63,5.150184397125244,10.32,1032,10000
41,64,3.9779232719421387,10.32,1032,10000
73,64,3.3929935592651366,10.32,1032,10000
51,64,4.488074292755127,10.09,1009,10000
74,64,4.0328530418396,10.32,1032,10000
72,64,3.687468473434448,9.82,982,10000
97,64,4.064737234497071,10.09,1009,10000
37,64,3.822266114807129,10.32,1032,10000
50,64,4.011033268356323,10.09,1009,10000
42,64,4.767498010253906,10.32,1032,10000
52,64,4.621252864837646,10.32,1032,10000
global,64,3.54175452041626,8.92,892,10000
41,65,3.0471455085754395,8.92,892,10000
73,65,2.3759108253479004,10.32,1032,10000
51,65,2.9436145992279052,10.09,1009,10000
74,65,2.922633927154541,9.82,982,10000
75,65,3.113098053741455,10.280000000000001,1028,10000
62,65,3.1361584121704102,8.92,892,10000
42,65,3.326459915161133,8.92,892,10000
43,65,3.318967800140381,9.82,982,10000
87,65,2.999322384262085,8.92,892,10000
26,65,2.928630517959595,8.92,892,10000
global,65,10.524834996032714,10.32,1032,10000
41,66,5.651560897064209,10.32,1032,10000
73,66,5.452208473968506,10.32,1032,10000
51,66,6.286153326416016,10.32,1032,10000
74,66,5.807428162384033,10.32,1032,10000
49,66,7.66759536819458,10.32,1032,10000
52,66,9.619126307678222,10.32,1032,10000
36,66,3.409614702987671,10.32,1032,10000
55,66,8.841845289611816,10.32,1032,10000
83,66,8.643956346130372,10.32,1032,10000
33,66,6.4128272857666015,10.32,1032,10000
global,66,6.148516642761231,10.09,1009,10000
41,67,3.338488553619385,8.92,892,10000
73,67,4.148343927001953,9.8,980,10000
51,67,4.341726114654541,10.09,1009,10000
74,67,3.406588341140747,10.09,1009,10000
25,67,4.670833767700195,10.09,1009,10000
15,67,5.085739123535157,10.09,1009,10000
1,67,3.954243649291992,10.09,1009,10000
67,67,3.4407965381622314,10.100000000000001,1010,10000
