model,epoch,average_loss,accuracy,correct_data,total_data
94,210,6.297438681030274,18.83,1883,10000
57,210,3.2594931999206542,43.84,4384,10000
83,210,2.0727147773742676,51.7,5170,10000
37,210,8.12237784729004,24.84,2484,10000
global,210,0.6993929556846619,76.86,7686,10000
22,211,5.519148692321777,29.49,2949,10000
38,211,2.9963843574523925,42.03,4203,10000
65,211,3.4461364765167235,35.339999999999996,3534,10000
29,211,12.119383827209473,16.259999999999998,1626,10000
18,211,2.1473585609436037,48.75,4875,10000
53,211,2.4905028953552244,46.73,4673,10000
15,211,4.888982244873047,28.02,2802,10000
7,211,2.8758362197875975,37.65,3765,10000
86,211,1.3934193803787231,61.9,6190,10000
60,211,2.772245623779297,41.43,4143,10000
global,211,0.6981473896980286,76.91,7691,10000
81,212,19.2522758392334,17.49,1749,10000
8,212,3.9371758323669432,35.160000000000004,3516,10000
28,212,1.9362776798248291,52.93,5293,10000
77,212,1.54921385307312,55.65,5565,10000
1,212,4.4846886505126955,30.209999999999997,3021,10000
93,212,7.4629538772583,19.27,1927,10000
53,212,2.7902868602752684,43.669999999999995,4367,10000
12,212,4.819878322601318,32.629999999999995,3263,10000
50,212,2.146108660316467,51.66,5166,10000
10,212,7.460487408447266,24.07,2407,10000
global,212,0.6946605844497681,77.01,7701,10000
18,213,1.8647291131973267,54.400000000000006,5440,10000
39,213,3.7546239711761475,35.04,3504,10000
62,213,1.071229960823059,67.19000000000001,6719,10000
65,213,3.0131634056091308,38.43,3843,10000
87,213,5.347499959564209,27.67,2767,10000
12,213,7.521620483398437,30.990000000000002,3099,10000
74,213,3.204702200317383,35.65,3565,10000
4,213,3.0776235774993896,42.72,4272,10000
7,213,2.219840477371216,46.18,4618,10000
35,213,3.318789016342163,40.97,4097,10000
global,213,0.6920426676750183,77.09,7709,10000
17,214,1.5245793285369873,59.39,5939,10000
30,214,3.741999744415283,32.269999999999996,3227,10000
72,214,4.507888584518432,33.71,3371,10000
51,214,6.96767498626709,25.71,2571,10000
63,214,1.259989385986328,63.92,6392,10000
46,214,1.7034204294204711,56.71000000000001,5671,10000
54,214,2.8329589653015135,45.73,4573,10000
95,214,5.998977622222901,24.79,2479,10000
26,214,2.1491052169799802,49.91,4991,10000
2,214,15.219792938232422,16.05,1605,10000
global,214,0.6910960825920105,77.14,7714,10000
95,215,13.149152745056153,19.27,1927,10000
82,215,2.5728830780029295,41.99,4199,10000
45,215,6.40770182800293,24.77,2477,10000
0,215,6.385212378692627,21.52,2152,10000
34,215,4.928872200775147,33.18,3318,10000
62,215,1.2153019365310669,64.77000000000001,6477,10000
66,215,3.745187519454956,40.339999999999996,4034,10000
10,215,5.063136982727051,31.919999999999998,3192,10000
12,215,16.766864630126953,15.35,1535,10000
38,215,2.8708445331573484,43.4,4340,10000
global,215,0.6895847071647644,77.22,7722,10000
41,216,6.5064313598632815,23.57,2357,10000
4,216,2.579482325363159,48.55,4855,10000
68,216,1.5076017656326295,58.52,5852,10000
55,216,6.7308552368164065,22.93,2293,10000
30,216,4.036303491592407,33.25,3325,10000
39,216,3.876893984603882,34.36,3436,10000
10,216,5.321987187194824,26.950000000000003,2695,10000
64,216,3.750678275680542,35.97,3597,10000
23,216,2.1340917823791505,47.99,4799,10000
60,216,2.7802588989257813,43.28,4328,10000
global,216,0.687139995956421,77.25999999999999,7726,10000
23,217,2.7660317726135255,40.33,4033,10000
34,217,4.5252043190002444,34.699999999999996,3470,10000
52,217,3.903629236602783,35.8,3580,10000
92,217,6.600148366546631,25.790000000000003,2579,10000
57,217,5.460669861602783,31.31,3131,10000
74,217,3.0923000785827637,41.52,4152,10000
67,217,74.60742296142578,13.76,1376,10000
16,217,19.854743344116212,16.869999999999997,1687,10000
64,217,6.95324317779541,25.71,2571,10000
30,217,6.380429895782471,23.91,2391,10000
global,217,0.6841052575588227,77.34,7734,10000
35,218,4.0260919624328615,34.27,3427,10000
81,218,12.144313580322265,28.000000000000004,2800,10000
62,218,1.2088316749572754,63.970000000000006,6397,10000
68,218,1.613654595565796,58.24,5824,10000
2,218,14.892723767089844,13.61,1361,10000
74,218,2.334155824661255,46.75,4675,10000
39,218,2.5077396301269532,43.97,4397,10000
1,218,3.221851093292236,45.95,4595,10000
64,218,2.3162954332351684,46.2,4620,10000
29,218,4.4873964332580565,30.709999999999997,3071,10000
global,218,0.6807874339103699,77.38000000000001,7738,10000
11,219,1.8547385120391846,54.26,5426,10000
21,219,4.550648342895508,32.48,3248,10000
39,219,4.623340842437744,31.740000000000002,3174,10000
95,219,6.9438746040344235,26.400000000000002,2640,10000
90,219,3.4080929504394533,36.97,3697,10000
68,219,1.6939888765335083,57.68,5768,10000
38,219,2.0511575532913207,52.18000000000001,5218,10000
97,219,2.3732939140319824,49.03,4903,10000
3,219,13.415664680480957,14.12,1412,10000
98,219,5.501801744842529,33.76,3376,10000
global,219,0.6782722191333771,77.4,7740,10000
90,220,159.72460341796875,12.709999999999999,1271,10000
88,220,7.489833155822754,19.82,1982,10000
25,220,5.369583792114258,34.23,3423,10000
27,220,1.4927328386306762,60.91,6091,10000
56,220,1.8513965309143066,55.32,5532,10000
93,220,12.632608186340333,21.41,2141,10000
42,220,3.620427391052246,35.91,3591,10000
18,220,7.48166148223877,20.64,2064,10000
66,220,4.526776347351074,36.89,3689,10000
82,220,2.1449538665771484,50.12,5012,10000
global,220,0.6770799874305725,77.57,7757,10000
86,221,1.4832319681167603,60.5,6050,10000
67,221,38.62239190063477,17.080000000000002,1708,10000
38,221,1.7397790855407715,55.800000000000004,5580,10000
29,221,11.665534262084961,15.43,1543,10000
30,221,3.614668587875366,32.92,3292,10000
96,221,9.719774105834961,16.48,1648,10000
0,221,5.076726217651367,26.529999999999998,2653,10000
3,221,8.495772225952148,18.990000000000002,1899,10000
8,221,3.1878966850280763,36.39,3639,10000
68,221,1.4980043994903565,59.03,5903,10000
global,221,0.6751199277877807,77.5,7750,10000
79,222,1.2539342421531676,65.12,6512,10000
90,222,2241.142392578125,10.0,1000,10000
21,222,6.219300225830078,22.39,2239,10000
25,222,3.343145336151123,41.06,4106,10000
53,222,3.3540577598571777,40.78,4078,10000
14,222,9.190159736633301,19.54,1954,10000
6,222,3.186907653045654,40.160000000000004,4016,10000
12,222,7.462509255981446,31.89,3189,10000
7,222,1.9174798950195313,52.53,5253,10000
58,222,7.081850816345215,18.7,1870,10000
global,222,0.6721487515449523,77.63,7763,10000
65,223,4.744278342437744,26.05,2605,10000
0,223,5.107614000320434,27.750000000000004,2775,10000
98,223,3.295601819229126,42.77,4277,10000
20,223,5.181320991516113,34.56,3456,10000
45,223,12.664213723754882,16.98,1698,10000
82,223,2.3003998641967773,49.5,4950,10000
88,223,6.748772396087647,24.87,2487,10000
17,223,1.7057806259155273,58.41,5841,10000
11,223,1.9757616455078124,52.339999999999996,5234,10000
46,223,1.4771623125076294,60.550000000000004,6055,10000
global,223,0.6704629554748535,77.62,7762,10000
85,224,4.014715584564209,29.720000000000002,2972,10000
42,224,2.55668949508667,43.02,4302,10000
29,224,4.6224792835235595,32.5,3250,10000
8,224,2.998711460494995,39.92,3992,10000
63,224,2.1165815729141237,52.99,5299,10000
48,224,3.57546619720459,36.28,3628,10000
69,224,12.373371965026855,10.15,1015,10000
96,224,21.46103588256836,21.62,2162,10000
88,224,4.623234606552124,33.28,3328,10000
17,224,1.6270746002197265,56.13,5613,10000
global,224,0.6686102209091187,77.73,7773,10000
20,225,7.411570425415039,26.1,2610,10000
71,225,5.006606326293945,34.92,3492,10000
51,225,2.744617486000061,40.56,4056,10000
95,225,5.891991284942627,26.919999999999998,2692,10000
80,225,2.9064959461212156,40.99,4099,10000
24,225,3.0923765018463136,36.370000000000005,3637,10000
55,225,7.656759309387207,21.25,2125,10000
13,225,4.815310494995117,33.53,3353,10000
63,225,1.4136831092834472,60.129999999999995,6013,10000
61,225,8.457854244995117,26.229999999999997,2623,10000
global,225,0.6671199945449829,77.75999999999999,7776,10000
41,226,3.800578288269043,26.07,2607,10000
90,226,1514.7878263671876,10.0,1000,10000
74,226,2.755670362472534,45.26,4526,10000
85,226,3.8971409496307374,30.48,3048,10000
14,226,11.492142495727538,17.94,1794,10000
21,226,3.1758853847503663,35.89,3589,10000
78,226,3.0854338050842287,39.410000000000004,3941,10000
1,226,3.9463574798583982,35.11,3511,10000
2,226,2.9553146003723145,41.99,4199,10000
9,226,7.216247299194336,23.369999999999997,2337,10000
global,226,0.6689790697097778,77.88000000000001,7788,10000
9,227,4.657521408462524,28.71,2871,10000
5,227,1.5845069177627564,60.629999999999995,6063,10000
16,227,5.311140113830566,25.779999999999998,2578,10000
36,227,35.601357794189454,17.62,1762,10000
94,227,4.77510825805664,26.900000000000002,2690,10000
57,227,3.141623348236084,45.9,4590,10000
63,227,1.4259048379898072,60.14000000000001,6014,10000
92,227,5.398987495422364,28.74,2874,10000
28,227,2.003158929443359,52.300000000000004,5230,10000
56,227,1.4416038244247436,63.190000000000005,6319,10000
global,227,0.6672240127563477,77.92,7792,10000
44,228,1.4538199815750121,58.43000000000001,5843,10000
40,228,7.23351111984253,24.0,2400,10000
74,228,3.324841551208496,37.05,3705,10000
85,228,3.674290361785889,31.0,3100,10000
2,228,5.910861554718018,27.01,2701,10000
99,228,4.015335096740722,34.44,3444,10000
35,228,3.9498390773773195,29.87,2987,10000
70,228,3.4601870355606077,38.73,3873,10000
88,228,4.0118675113677975,35.33,3533,10000
50,228,3.1031158966064454,42.94,4294,10000
global,228,0.6662089407920837,77.95,7795,10000
86,229,2.828704626083374,43.99,4399,10000
60,229,2.99996412525177,42.96,4296,10000
41,229,3.983437911224365,31.66,3166,10000
79,229,1.0547229524612427,68.55,6855,10000
76,229,1.2452553146362304,64.60000000000001,6460,10000
67,229,17.237612957763673,16.86,1686,10000
9,229,4.417753227996826,32.04,3204,10000
40,229,5.639620268249511,29.53,2953,10000
72,229,10.121921450805663,18.790000000000003,1879,10000
44,229,1.9891677991867065,51.49,5149,10000
global,229,0.6653850412368775,77.99000000000001,7799,10000
46,230,1.9147295068740844,54.44,5444,10000
96,230,3.7019864624023437,36.309999999999995,3631,10000
54,230,3.2713437828063965,43.96,4396,10000
39,230,3.099326856994629,39.37,3937,10000
67,230,44.45836442871094,11.77,1177,10000
82,230,2.3660799880981447,49.1,4910,10000
21,230,21.977858569335936,14.510000000000002,1451,10000
80,230,4.070779677581787,36.65,3665,10000
11,230,3.403878908920288,40.5,4050,10000
33,230,2.4276893814086913,47.47,4747,10000
global,230,0.6649824598312378,78.02,7802,10000
91,231,1.7303626991271972,55.83,5583,10000
23,231,2.4456759777069093,43.87,4387,10000
65,231,5.088079768371582,26.55,2655,10000
69,231,8.299473439788818,13.55,1355,10000
44,231,3.141767073059082,39.36,3936,10000
38,231,2.550592949676514,49.230000000000004,4923,10000
93,231,7.474400001525879,23.580000000000002,2358,10000
2,231,11.345383862304688,16.3,1630,10000
16,231,50.65023477172851,13.68,1368,10000
36,231,17.552989047241212,21.279999999999998,2128,10000
global,231,0.6632661741256713,77.99000000000001,7799,10000
36,232,36.474436224365235,14.680000000000001,1468,10000
26,232,1.5992403713226317,59.85,5985,10000
95,232,6.697451779937744,26.82,2682,10000
49,232,2.197873246383667,51.42,5142,10000
48,232,2.7884016437530517,40.81,4081,10000
27,232,2.4770432884216307,51.949999999999996,5195,10000
74,232,2.9648213073730467,42.19,4219,10000
94,232,3.5027288047790526,33.62,3362,10000
29,232,6.4232678176879885,29.15,2915,10000
76,232,1.4624701824188233,59.519999999999996,5952,10000
global,232,0.6611183850288391,78.03999999999999,7804,10000
70,233,2.526096369934082,42.3,4230,10000
99,233,4.2066192111969,32.9,3290,10000
76,233,1.8828337036132812,52.0,5200,10000
10,233,4.870061808013916,34.57,3457,10000
58,233,7.382586015319824,17.560000000000002,1756,10000
65,233,3.131274874305725,39.900000000000006,3990,10000
75,233,2993.608494140625,10.01,1001,10000
17,233,2.4126554962158204,52.580000000000005,5258,10000
11,233,3.751321160888672,35.120000000000005,3512,10000
48,233,4.169445785522461,29.599999999999998,2960,10000
global,233,0.6621742742538452,78.03,7803,10000
64,234,3.780584176635742,37.39,3739,10000
16,234,122.37607438964844,11.74,1174,10000
97,234,2.059808253669739,53.959999999999994,5396,10000
52,234,3.967005620956421,34.83,3483,10000
24,234,2.6744662553787233,41.959999999999994,4196,10000
10,234,5.0939011379241945,27.72,2772,10000
34,234,3.3585452880859377,39.76,3976,10000
27,234,1.672267269706726,55.620000000000005,5562,10000
49,234,2.354943700027466,48.18,4818,10000
56,234,1.3524646258354187,64.25,6425,10000
global,234,0.6598384177207947,78.14,7814,10000
48,235,2.203233882331848,48.25,4825,10000
14,235,8.40388275604248,19.39,1939,10000
45,235,13.00462666168213,19.06,1906,10000
65,235,3.2537302253723146,35.61,3561,10000
37,235,13.62711170501709,18.85,1885,10000
38,235,2.3134108198165895,50.05,5005,10000
24,235,2.8348500167846677,40.18,4018,10000
99,235,4.834644425964355,27.79,2779,10000
56,235,1.1915779636383057,65.79,6579,10000
20,235,6.288705640411377,28.92,2892,10000
global,235,0.6586150987625122,78.12,7812,10000
0,236,3.529567708206177,33.42,3342,10000
86,236,1.5686037406921387,59.27,5927,10000
37,236,6.988508464050293,31.81,3181,10000
20,236,5.932721142578125,26.57,2657,10000
36,236,38.12060588378906,15.229999999999999,1523,10000
50,236,1.9701568128585816,51.11,5111,10000
78,236,3.0441144817352295,40.65,4065,10000
63,236,1.985173317337036,55.11000000000001,5511,10000
83,236,1.7310978052139283,57.199999999999996,5720,10000
4,236,3.2169530113220213,44.66,4466,10000
global,236,0.6571571733474731,78.14,7814,10000
1,237,2.6867197074890137,42.32,4232,10000
0,237,7.814530380249024,20.3,2030,10000
37,237,77.76438294677735,10.17,1017,10000
91,237,1.6316019496917724,56.48,5648,10000
77,237,1.4168137948989867,59.97,5997,10000
21,237,4.474166151428222,29.9,2990,10000
13,237,4.10195966796875,36.980000000000004,3698,10000
70,237,3.671247255706787,32.93,3293,10000
54,237,4.336355222702027,37.480000000000004,3748,10000
57,237,3.4433622493743896,42.67,4267,10000
global,237,0.655519589138031,78.22,7822,10000
41,238,4.251165699768066,26.91,2691,10000
28,238,2.1216718280792235,53.480000000000004,5348,10000
85,238,5.054023129272461,23.84,2384,10000
59,238,13.718609342956542,17.57,1757,10000
89,238,6.868171762847901,22.919999999999998,2292,10000
31,238,15.771168551635743,10.81,1081,10000
33,238,2.9154293968200684,38.6,3860,10000
42,238,6.370556971740722,22.91,2291,10000
82,238,2.938792253112793,39.75,3975,10000
68,238,1.3212930194854737,61.24000000000001,6124,10000
global,238,0.6551843759536743,78.21000000000001,7821,10000
37,239,8.834931374359131,17.72,1772,10000
47,239,1.7215644344329835,56.25,5625,10000
73,239,9.07115905609131,15.7,1570,10000
15,239,4.285239903259277,29.79,2979,10000
90,239,29.165776208496094,13.36,1336,10000
9,239,6.274457350921631,22.82,2282,10000
71,239,4.4430325305938725,34.510000000000005,3451,10000
78,239,2.53562247505188,45.43,4543,10000
77,239,2.0206198062896727,51.31,5131,10000
69,239,7.494989264678955,13.600000000000001,1360,10000
global,239,0.6532769961357117,78.36999999999999,7837,10000
28,240,2.295491142272949,50.56,5056,10000
33,240,6.778460265731812,33.57,3357,10000
87,240,5.277532862854004,29.64,2964,10000
46,240,1.8134955684661864,53.169999999999995,5317,10000
26,240,2.619769062423706,47.52,4752,10000
67,240,57.189156774902344,10.26,1026,10000
13,240,2.953630258178711,43.01,4301,10000
69,240,5.640507357025147,19.33,1933,10000
54,240,3.330505435180664,41.03,4103,10000
34,240,2.7949523765563966,43.309999999999995,4331,10000
global,240,0.652566660785675,78.36999999999999,7837,10000
78,241,3.0365713821411133,43.05,4305,10000
91,241,1.4757333358764648,58.98,5898,10000
57,241,3.763326526641846,40.38,4038,10000
30,241,3.359682173156738,34.660000000000004,3466,10000
75,241,3.0253624950408935,39.410000000000004,3941,10000
17,241,1.691944075202942,56.18,5618,10000
28,241,2.0998287559509277,55.15,5515,10000
31,241,128.00712307128907,10.08,1008,10000
85,241,5.5801530372619625,26.43,2643,10000
45,241,5.837811765289307,24.69,2469,10000
global,241,0.6514642318725586,78.33,7833,10000
96,242,116.09020393066406,10.0,1000,10000
51,242,5.221971811676025,30.91,3091,10000
32,242,2.2948408369064333,50.59,5059,10000
66,242,2.799294974327087,43.8,4380,10000
85,242,4.749799716186524,27.01,2701,10000
8,242,4.900306427001953,28.27,2827,10000
2,242,3.204884891319275,36.47,3647,10000
40,242,6.1633140609741215,28.43,2843,10000
10,242,4.420826764678955,35.75,3575,10000
91,242,1.3452057561874389,60.540000000000006,6054,10000
global,242,0.6515776489734649,78.31,7831,10000
59,243,3.0500310966491697,41.89,4189,10000
80,243,3.455125953674316,38.97,3897,10000
32,243,2.340060589027405,49.09,4909,10000
77,243,1.5329611934661864,56.910000000000004,5691,10000
16,243,12.696670336914062,23.79,2379,10000
83,243,2.100209490585327,51.42,5142,10000
57,243,3.8111205841064453,41.099999999999994,4110,10000
96,243,17.016126824951172,20.57,2057,10000
3,243,9.452229634857177,27.12,2712,10000
10,243,7.9788835372924805,28.13,2813,10000
global,243,0.6494941644668579,78.36,7836,10000
15,244,5.313475856781006,25.47,2547,10000
14,244,10.393408471679688,17.549999999999997,1755,10000
29,244,11.063532908630371,17.560000000000002,1756,10000
50,244,2.261698425292969,50.9,5090,10000
17,244,3.4973182678222656,37.82,3782,10000
36,244,24.619302734375,15.0,1500,10000
2,244,3.1749684837341308,43.11,4311,10000
0,244,3.4355993869781494,31.840000000000003,3184,10000
94,244,3.430280204772949,34.510000000000005,3451,10000
1,244,4.70531085395813,42.69,4269,10000
global,244,0.6483928645133972,78.48,7848,10000
38,245,2.1026961364746093,52.1,5210,10000
41,245,19.95915817260742,11.799999999999999,1180,10000
82,245,2.3477550731658936,49.32,4932,10000
49,245,2.692210284805298,46.12,4612,10000
74,245,2.4639637519836426,45.11,4511,10000
23,245,1.8639381561279298,50.86000000000001,5086,10000
97,245,2.1310361125946047,50.51,5051,10000
83,245,1.3954711570739746,61.36000000000001,6136,10000
22,245,3.1058357078552246,38.87,3887,10000
4,245,4.208586148071289,35.3,3530,10000
global,245,0.647695947599411,78.51,7851,10000
43,246,4.458932396697998,34.839999999999996,3484,10000
92,246,4.1065083984375,29.78,2978,10000
33,246,3.2548031604766847,41.14,4114,10000
62,246,1.0529834856033324,68.37,6837,10000
59,246,247.31252578125,10.0,1000,10000
26,246,3.521322471618652,36.69,3669,10000
11,246,1.9804114555358887,53.290000000000006,5329,10000
93,246,2.5282777826309206,45.31,4531,10000
86,246,1.828836319732666,54.87,5487,10000
90,246,22.543884698486327,11.700000000000001,1170,10000
global,246,0.6469563702583313,78.56,7856,10000
80,247,4.8093985740661624,32.68,3268,10000
12,247,4.085345781707764,35.730000000000004,3573,10000
53,247,3.269323408508301,37.75,3775,10000
55,247,5.2095628952026365,28.449999999999996,2845,10000
18,247,107.21755925292969,10.0,1000,10000
42,247,3.4670307052612306,30.659999999999997,3066,10000
52,247,4.821020615386963,29.21,2921,10000
31,247,1.7408790376663208,56.43,5643,10000
29,247,6.132023385620117,28.99,2899,10000
13,247,4.306581340789795,38.39,3839,10000
global,247,0.6463161953926087,78.59,7859,10000
28,248,1.6104566514968872,58.660000000000004,5866,10000
59,248,4.8817838775634765,33.410000000000004,3341,10000
11,248,2.66023224029541,43.43,4343,10000
20,248,6.4915929107666015,25.75,2575,10000
4,248,2.8652142894744874,46.129999999999995,4613,10000
19,248,4.956223559951782,35.82,3582,10000
50,248,1.7831348068237305,56.48,5648,10000
93,248,2.532568351364136,43.75,4375,10000
13,248,3.1207683181762693,40.739999999999995,4074,10000
55,248,6.897048500061035,20.96,2096,10000
global,248,0.6459530981063842,78.57,7857,10000
13,249,3.6765824645996092,37.4,3740,10000
33,249,2.6194923763275146,45.92,4592,10000
16,249,67.66046657714844,11.72,1172,10000
5,249,1.2889197866439819,64.05999999999999,6406,10000
8,249,3.2586530815124513,38.03,3803,10000
3,249,41.966336810302735,10.16,1016,10000
39,249,2.344203539276123,44.98,4498,10000
27,249,2.308341008758545,44.24,4424,10000
19,249,6.139000115966797,31.319999999999997,3132,10000
93,249,2.3368713077545165,48.07,4807,10000
global,249,0.6463248376846313,78.64,7864,10000
92,250,9.74153603668213,24.62,2462,10000
14,250,6.867782103729248,23.919999999999998,2392,10000
74,250,1.6495491897583008,54.74,5474,10000
41,250,8.604033142089843,26.35,2635,10000
87,250,3.2860166816711427,34.31,3431,10000
44,250,1.8250745378494262,55.010000000000005,5501,10000
60,250,2.049442936706543,49.99,4999,10000
80,250,4.369704421234131,37.669999999999995,3767,10000
2,250,3.091255583190918,40.03,4003,10000
45,250,9.999682173156739,22.37,2237,10000
global,250,0.6462137691259384,78.67,7867,10000
67,251,7.0344585647583004,21.47,2147,10000
9,251,4.084594801712036,34.0,3400,10000
92,251,8.351314686584473,21.47,2147,10000
47,251,2.0744657463073732,50.86000000000001,5086,10000
24,251,2.394360227584839,46.150000000000006,4615,10000
79,251,1.1699611297607422,66.41,6641,10000
63,251,1.8353059005737304,56.48,5648,10000
14,251,9.969641352844238,20.03,2003,10000
87,251,13.538793560791015,12.7,1270,10000
2,251,21.521769580078125,13.350000000000001,1335,10000
global,251,0.6450734836578369,78.73,7873,10000
64,252,2.475567984390259,46.93,4693,10000
12,252,9.414672749328613,21.099999999999998,2110,10000
61,252,5.263315678405761,27.42,2742,10000
1,252,2.6304255321502685,46.07,4607,10000
84,252,2.075114946746826,51.739999999999995,5174,10000
9,252,6.847528742980957,22.900000000000002,2290,10000
0,252,5.523192839050293,25.569999999999997,2557,10000
14,252,10.876925248718262,17.849999999999998,1785,10000
88,252,5.675819205474854,24.09,2409,10000
16,252,8.511738652038574,17.580000000000002,1758,10000
global,252,0.6423955811500549,78.75,7875,10000
48,253,3.7944909770965576,31.95,3195,10000
44,253,1.4131408897399902,60.62,6062,10000
4,253,3.167602773284912,43.6,4360,10000
45,253,7.728509431457519,20.990000000000002,2099,10000
1,253,6.176602471923828,30.09,3009,10000
58,253,6.085837395477295,19.86,1986,10000
22,253,3.525809804534912,34.92,3492,10000
13,253,3.8123126110076906,37.4,3740,10000
52,253,2.931913321304321,42.42,4242,10000
20,253,4.9833473823547365,34.339999999999996,3434,10000
global,253,0.6430050176620483,78.75,7875,10000
95,254,7.1103154647827145,27.36,2736,10000
47,254,1.2941355298995971,63.12,6312,10000
93,254,2.8576296600341795,41.71,4171,10000
56,254,1.18076138048172,66.32000000000001,6632,10000
5,254,1.5097753620147705,60.029999999999994,6003,10000
31,254,2.362349795150757,47.0,4700,10000
75,254,2099.163844921875,10.0,1000,10000
13,254,3.70812367477417,34.12,3412,10000
77,254,1.592446230506897,56.04,5604,10000
4,254,2.500959972190857,49.980000000000004,4998,10000
