model,epoch,average_loss,accuracy,correct_data,total_data
62,17,0.6832960815429687,75.75,7575,10000
31,17,0.39666321635246277,88.74,8874,10000
global,17,0.6625075742006302,79.44,7944,10000
95,18,0.9633307797431946,73.88,7388,10000
10,18,2.3051212955474853,56.02,5602,10000
23,18,0.6172252504348755,80.44,8044,10000
7,18,0.3181811049461365,89.55,8955,10000
45,18,0.8047985157012939,73.50999999999999,7351,10000
63,18,0.23823309216499328,92.32000000000001,9232,10000
55,18,2.3746755865097047,48.94,4894,10000
79,18,0.3500485789299011,88.67,8867,10000
9,18,0.6824935862541198,79.47999999999999,7948,10000
62,18,0.44106079349517824,86.94,8694,10000
global,18,0.5867284873008728,81.39999999999999,8140,10000
95,19,0.7735684233427048,76.14,7614,10000
56,19,0.4902529680967331,84.93,8493,10000
97,19,1.4754898818969726,74.83999999999999,7484,10000
12,19,0.4469839116871357,85.75,8575,10000
79,19,0.4099719582557678,87.12,8712,10000
92,19,0.7164167511940003,77.88000000000001,7788,10000
86,19,0.4868852497577667,83.77,8377,10000
28,19,0.4658207046508789,85.5,8550,10000
63,19,0.24441062904596328,92.24,9224,10000
33,19,0.6837976434707641,79.03999999999999,7904,10000
global,19,0.5449693360328675,82.78,8278,10000
95,20,0.6650134820938111,79.9,7990,10000
71,20,1.6610804676055908,68.76,6876,10000
13,20,0.7801011629104614,78.52,7852,10000
33,20,0.4830185438632965,83.85000000000001,8385,10000
32,20,0.3279581966876984,88.78,8878,10000
76,20,0.32560281550884246,89.73,8973,10000
98,20,1.0697114002227783,75.94999999999999,7595,10000
23,20,0.5463603039085865,82.8,8280,10000
25,20,1.3290446415901185,67.25,6725,10000
12,20,0.31210743527412416,89.8,8980,10000
global,20,0.4735735438346863,85.22999999999999,8523,10000
95,21,0.6141135623931885,81.64,8164,10000
56,21,0.418964911031723,85.81,8581,10000
19,21,0.7366418323516846,76.25,7625,10000
11,21,0.6368462785720825,81.8,8180,10000
13,21,0.7603177621364593,78.19,7819,10000
78,21,1.1154941873550415,70.73,7073,10000
49,21,0.29270439386367797,91.71000000000001,9171,10000
34,21,1.0151947635650636,75.53999999999999,7554,10000
14,21,1.180291415977478,64.07000000000001,6407,10000
53,21,0.7488019929885864,76.64999999999999,7665,10000
global,21,0.4131376650810242,87.15,8715,10000
95,22,0.5153924220085144,84.50999999999999,8451,10000
56,22,0.28152560482025146,91.05,9105,10000
51,22,1.6676452503204346,57.57,5757,10000
14,22,0.9035126897811889,68.89,6889,10000
36,22,0.4903009792804718,83.89,8389,10000
6,22,0.6042207585334778,79.51,7951,10000
46,22,0.8681700989723206,83.38,8338,10000
88,22,0.3160044323682785,89.84,8984,10000
37,22,0.559117506980896,80.71000000000001,8071,10000
42,22,0.9522135532855988,74.85000000000001,7485,10000
global,22,0.36304111404418943,88.92,8892,10000
95,23,0.45290940361022947,86.25,8625,10000
17,23,0.6407900862693786,86.17,8617,10000
2,23,0.3539885598659515,87.59,8759,10000
64,23,0.4597753014087677,82.35,8235,10000
6,23,0.6041983911514283,79.72,7972,10000
38,23,1.1675202114105225,73.15,7315,10000
37,23,0.2984556298404932,91.44,9144,10000
44,23,0.5071708873748779,85.15,8515,10000
77,23,0.29240091762542725,90.64999999999999,9065,10000
4,23,1.4121360383033752,71.55,7155,10000
global,23,0.3618411713123322,88.82,8882,10000
95,24,0.42003717346191405,87.27000000000001,8727,10000
24,24,0.4358481215000153,86.03,8603,10000
38,24,0.6172471153497696,81.62,8162,10000
52,24,0.36404884691238404,89.29,8929,10000
10,24,1.731769734954834,57.31,5731,10000
11,24,0.395158597612381,87.46000000000001,8746,10000
76,24,0.22976662617921828,92.83,9283,10000
98,24,0.6799140127420426,80.69,8069,10000
7,24,0.2983083899974823,91.10000000000001,9110,10000
70,24,0.45772144751548766,85.47,8547,10000
global,24,0.3096356264591217,90.51,9051,10000
95,25,0.3929606214046478,88.1,8810,10000
98,25,0.6181025912523269,82.32000000000001,8232,10000
14,25,0.6822294484138489,75.76,7576,10000
96,25,0.3732038851737976,88.42999999999999,8843,10000
12,25,0.202039980378747,93.84,9384,10000
89,25,1.0662345401763915,70.19,7019,10000
25,25,1.2948236303329468,69.53,6953,10000
34,25,1.5719085979461669,69.03,6903,10000
55,25,1.7971953184127807,67.51,6751,10000
67,25,0.35144298982620237,88.38000000000001,8838,10000
global,25,0.2877405309200287,91.17,9117,10000
95,26,0.3639315596580505,89.0,8900,10000
56,26,0.33077254915237425,89.24,8924,10000
2,26,0.35799439768791197,88.37,8837,10000
4,26,0.6560276965379715,81.17,8117,10000
1,26,0.4090438793182373,85.96000000000001,8596,10000
20,26,0.47162979497909546,85.35000000000001,8535,10000
48,26,0.15977637536525727,94.92,9492,10000
55,26,2.2311581605911255,55.84,5584,10000
99,26,0.6189725012779236,81.16,8116,10000
27,26,1.2955308784484862,72.25,7225,10000
global,26,0.27211505789756774,91.56,9156,10000
95,27,0.3406114580392838,89.62,8962,10000
42,27,0.4294604887604713,84.61999999999999,8462,10000
48,27,0.2244812470436096,92.61,9261,10000
0,27,0.5561996530532837,83.27,8327,10000
44,27,0.3847933735370636,87.24,8724,10000
25,27,1.0336873760223388,73.24000000000001,7324,10000
8,27,0.32756789565086364,88.01,8801,10000
12,27,0.5787462677001953,82.48,8248,10000
53,27,0.6350907004833222,79.27,7927,10000
26,27,0.22685453662872315,93.17999999999999,9318,10000
global,27,0.27482038016319277,91.46,9146,10000
95,28,0.3246271882534027,90.09,9009,10000
60,28,0.352861350774765,88.38000000000001,8838,10000
63,28,0.17042881019115447,94.94,9494,10000
52,28,0.2841460237026215,91.14,9114,10000
90,28,1.3195464107513428,62.870000000000005,6287,10000
66,28,0.6219900065898896,79.78,7978,10000
33,28,0.4124955207824707,85.41,8541,10000
56,28,0.35165372405052187,88.42,8842,10000
98,28,0.5552435673952103,83.39,8339,10000
10,28,1.617000973892212,59.35,5935,10000
global,28,0.26202175389528276,91.91,9191,10000
95,29,0.31587287919521334,90.2,9020,10000
13,29,0.5379212745666504,83.74000000000001,8374,10000
77,29,0.1815940573334694,94.57,9457,10000
37,29,0.9602855745315552,71.28999999999999,7129,10000
90,29,1.5442183891296386,60.129999999999995,6013,10000
59,29,0.6831671612739563,79.28,7928,10000
55,29,1.8519504741668702,65.60000000000001,6560,10000
58,29,0.4647909379005432,83.96000000000001,8396,10000
88,29,0.41024688920974733,87.35000000000001,8735,10000
23,29,0.29903411581516265,90.34,9034,10000
global,29,0.2331124727010727,92.78999999999999,9279,10000
95,30,0.29360898094177246,90.93,9093,10000
39,30,0.4408387929677963,86.53,8653,10000
75,30,0.29685723514556883,89.8,8980,10000
82,30,0.8899696544647216,73.11999999999999,7312,10000
61,30,0.46615011887550356,84.77,8477,10000
96,30,0.43431711349487306,85.63,8563,10000
93,30,0.537004021697864,82.98,8298,10000
37,30,0.40366368288993837,86.8,8680,10000
43,30,0.42725718051493167,89.59,8959,10000
50,30,0.36906223938465116,88.91,8891,10000
global,30,0.24248434472084046,92.51,9251,10000
95,31,0.2833449171066284,91.2,9120,10000
84,31,0.24371570200920106,92.62,9262,10000
25,31,0.750376450920105,74.59,7459,10000
28,31,0.24298020280599594,92.58999999999999,9259,10000
8,31,0.3016041698217392,90.02,9002,10000
16,31,0.20793453890681265,93.94,9394,10000
6,31,0.6896209619522095,80.11,8011,10000
3,31,0.37728922681808474,86.69,8669,10000
23,31,0.3693722972393036,88.46000000000001,8846,10000
43,31,0.2594995498239994,92.69,9269,10000
global,31,0.22963529620170595,92.88,9288,10000
95,32,0.2705864243030548,91.64999999999999,9165,10000
27,32,0.7739203607559204,78.29,7829,10000
82,32,1.3687880373001098,67.62,6762,10000
37,32,0.4041542749881744,88.05,8805,10000
23,32,0.3494105167388916,88.14,8814,10000
35,32,0.2668638706684113,92.29,9229,10000
29,32,0.5056868860244751,81.47,8147,10000
47,32,0.3079607576370239,90.75,9075,10000
11,32,0.6176914300918579,80.91000000000001,8091,10000
42,32,0.31827049188613893,88.75999999999999,8876,10000
global,32,0.21747867035865784,93.30000000000001,9330,10000
95,33,0.2627277261734009,91.9,9190,10000
33,33,0.30119390799999235,90.64999999999999,9065,10000
12,33,0.3785115097284317,85.95,8595,10000
93,33,0.40691510767936706,88.37,8837,10000
15,33,0.23125709140300751,92.75999999999999,9276,10000
41,33,0.6982826292037964,84.83000000000001,8483,10000
98,33,0.5422463675498962,84.46000000000001,8446,10000
20,33,0.6680389030456543,81.44,8144,10000
86,33,0.28791689257621766,90.91,9091,10000
54,33,0.3717147186279297,87.48,8748,10000
global,33,0.22335527789592743,93.04,9304,10000
95,34,0.2614923503756523,91.86999999999999,9187,10000
52,34,0.3277866186141968,90.92,9092,10000
24,34,0.27177732067108157,90.95,9095,10000
38,34,1.049926969718933,74.28,7428,10000
42,34,0.40735376977920534,85.58,8558,10000
32,34,0.4588452180862427,84.59,8459,10000
60,34,0.31344337170124054,90.12,9012,10000
8,34,0.2641400834083557,91.52,9152,10000
35,34,0.4287569718003273,87.72999999999999,8773,10000
92,34,0.30419804258346556,89.64,8964,10000
global,34,0.2130174030303955,93.43,9343,10000
95,35,0.250640070271492,92.25,9225,10000
27,35,0.7538399855613709,81.64,8164,10000
97,35,1.2798342525482178,76.9,7690,10000
56,35,0.34819287075996397,88.57000000000001,8857,10000
82,35,0.8095775840759277,76.01,7601,10000
85,35,0.3951104808807373,87.24,8724,10000
17,35,0.4952115400314331,86.58,8658,10000
76,35,0.1839403640203178,94.47,9447,10000
61,35,0.4816234769821167,84.94,8494,10000
26,35,0.2693335145235062,91.03999999999999,9104,10000
global,35,0.1988719243645668,93.92,9392,10000
95,36,0.23943330590724946,92.55,9255,10000
86,36,0.23449321389198302,92.65,9265,10000
85,36,0.26911519155502317,91.94,9194,10000
89,36,0.31765712146759034,90.19,9019,10000
75,36,0.268149512219429,92.21000000000001,9221,10000
36,36,0.7241335447311401,80.28,8028,10000
65,36,0.726565907907486,80.51,8051,10000
97,36,0.8396791385173797,79.61,7961,10000
83,36,0.24794892864227294,91.75999999999999,9176,10000
63,36,0.2505981279850006,92.07,9207,10000
global,36,0.2006703963279724,93.89999999999999,9390,10000
95,37,0.2431192789554596,92.47999999999999,9248,10000
30,37,0.2889342092037201,90.94,9094,10000
94,37,0.38801230583190915,86.87,8687,10000
25,37,0.5040679327487946,82.98,8298,10000
52,37,0.34341612915992736,90.05,9005,10000
50,37,0.341890664768219,88.99000000000001,8899,10000
45,37,0.43266310567855837,84.8,8480,10000
6,37,0.5952102930545807,81.07,8107,10000
35,37,0.20903292558193207,93.74,9374,10000
17,37,0.37754004130363467,88.98,8898,10000
global,37,0.2140889208316803,93.47,9347,10000
95,38,0.24738134672641754,92.27,9227,10000
20,38,0.470194096660614,85.61999999999999,8562,10000
73,38,0.3644805132865906,88.57000000000001,8857,10000
43,38,0.37709913129806516,89.91,8991,10000
8,38,0.21944996378421783,93.0,9300,10000
74,38,0.4016602239608765,87.64,8764,10000
3,38,0.5222784823417663,81.34,8134,10000
39,38,0.46904306914806365,86.67,8667,10000
14,38,0.2858190514087677,90.9,9090,10000
32,38,0.2665038268327713,92.19000000000001,9219,10000
global,38,0.20713356333971022,93.53,9353,10000
95,39,0.2386898610830307,92.58,9258,10000
4,39,0.5471447061538697,81.57,8157,10000
30,39,0.2948204869508743,90.66,9066,10000
63,39,0.2701616579532623,91.61,9161,10000
23,39,0.2820295757055283,91.19,9119,10000
3,39,0.5607404039382935,79.07,7907,10000
94,39,0.4120085988044739,86.14,8614,10000
84,39,0.49109426164627074,85.1,8510,10000
69,39,0.6901301858901977,77.35,7735,10000
2,39,0.17479935178756714,94.64,9464,10000
global,39,0.2040387739419937,93.71000000000001,9371,10000
95,40,0.23576198489665984,92.67999999999999,9268,10000
42,40,0.5533801636695862,81.77,8177,10000
25,40,0.7868355670928955,71.65,7165,10000
17,40,0.3253772155761719,90.18,9018,10000
37,40,0.434413446521759,85.52,8552,10000
45,40,0.38296583235263826,87.72,8772,10000
54,40,1.0014020879507064,80.4,8040,10000
30,40,0.2795576458692551,92.07,9207,10000
0,40,0.24534124486446382,92.31,9231,10000
33,40,0.28820134747028353,91.14,9114,10000
global,40,0.1999965517282486,93.82000000000001,9382,10000
95,41,0.23404328634738922,92.77,9277,10000
51,41,0.45718139181137085,85.27,8527,10000
17,41,0.31938707077503203,90.39,9039,10000
63,41,0.22729405839443206,93.13,9313,10000
6,41,0.47105457429885866,83.78999999999999,8379,10000
24,41,0.29638448352813723,89.98,8998,10000
82,41,1.3164143461227418,72.28999999999999,7229,10000
35,41,0.23834713125228882,93.08,9308,10000
80,41,0.34196507759094236,89.64999999999999,8965,10000
81,41,0.4544282474994659,87.01,8701,10000
global,41,0.1899185688495636,94.17,9417,10000
95,42,0.2249476668357849,93.11,9311,10000
58,42,0.5014737205028534,82.98,8298,10000
90,42,0.7999353937625885,73.82,7382,10000
30,42,0.3472450605392456,90.33,9033,10000
72,42,0.5019427043437957,85.22,8522,10000
41,42,0.23869977757930755,92.24,9224,10000
25,42,0.413640345287323,84.97,8497,10000
16,42,0.17595137374401093,94.71000000000001,9471,10000
91,42,0.14494811172485353,95.46,9546,10000
50,42,0.35351066229343414,88.49000000000001,8849,10000
global,42,0.18919563415050505,94.16,9416,10000
95,43,0.22739177906513214,92.95,9295,10000
57,43,0.20642817168235778,93.28,9328,10000
50,43,0.3202983603477478,90.08,9008,10000
77,43,0.14929724409729242,95.02000000000001,9502,10000
73,43,0.731428330039978,79.88,7988,10000
21,43,1.0203837251663208,76.55999999999999,7656,10000
10,43,0.8940790863513947,75.75,7575,10000
8,43,0.26700200757980347,91.19,9119,10000
40,43,0.30054008822441103,90.99000000000001,9099,10000
52,43,0.2895207881450653,91.07,9107,10000
global,43,0.19791667540669441,93.91000000000001,9391,10000
95,44,0.23009059541225432,92.95,9295,10000
45,44,0.45882798800468444,83.55,8355,10000
30,44,0.20510037844181062,93.97,9397,10000
74,44,0.4842996021270752,85.98,8598,10000
9,44,0.18759361231327057,93.67,9367,10000
85,44,0.3521979914665222,89.11,8911,10000
4,44,1.1374167331695557,69.07,6907,10000
11,44,0.2925013913631439,90.53999999999999,9054,10000
24,44,0.21618183133602142,93.16,9316,10000
42,44,0.36838472023010255,86.98,8698,10000
global,44,0.1980692064523697,93.89,9389,10000
95,45,0.22123284949064254,93.16,9316,10000
4,45,0.6113866947174073,81.69999999999999,8170,10000
23,45,0.4459547877669334,86.61999999999999,8662,10000
25,45,0.35601946959495545,87.39,8739,10000
93,45,0.6278441160202026,80.97999999999999,8098,10000
87,45,0.2504526828765869,91.41,9141,10000
55,45,1.6375192893981934,68.92,6892,10000
70,45,0.798697781085968,79.41,7941,10000
15,45,0.308089278960228,90.77,9077,10000
90,45,1.5613865146636963,60.95,6095,10000
global,45,0.17095284594297408,94.85,9485,10000
95,46,0.21014971150159836,93.46,9346,10000
91,46,0.14711189460754395,95.24000000000001,9524,10000
86,46,0.30601123802661895,90.16,9016,10000
67,46,0.3388749255180359,89.25999999999999,8926,10000
20,46,0.6338673928022385,81.75,8175,10000
77,46,0.23027325068712234,93.27,9327,10000
57,46,0.1758010077238083,94.63000000000001,9463,10000
21,46,0.5933833177566529,81.47,8147,10000
14,46,0.38055268812179566,86.92999999999999,8693,10000
98,46,0.6272833855390548,82.94,8294,10000
global,46,0.1852670562148094,94.24,9424,10000
95,47,0.21271011440753937,93.44,9344,10000
28,47,0.18076976554393767,94.37,9437,10000
22,47,0.29254577493667605,91.62,9162,10000
70,47,0.36117368097305297,89.05,8905,10000
93,47,0.8034582359313965,80.08,8008,10000
37,47,0.9722294762611389,72.96000000000001,7296,10000
49,47,0.2213195992231369,93.24,9324,10000
41,47,1.0940676946640016,76.99000000000001,7699,10000
50,47,0.5277209865570068,83.08,8308,10000
71,47,0.5751133601188659,81.39,8139,10000
global,47,0.18216340525150299,94.46,9446,10000
95,48,0.21050021512508393,93.46,9346,10000
60,48,0.29491180152893065,90.32,9032,10000
41,48,0.3655299606800079,88.44999999999999,8845,10000
42,48,0.35659996356964113,87.21,8721,10000
83,48,0.30718576337099074,89.49000000000001,8949,10000
26,48,0.20577713186740876,93.72,9372,10000
48,48,0.146290701597929,95.3,9530,10000
50,48,0.49777555160522463,84.07,8407,10000
36,48,0.5409401651382446,83.50999999999999,8351,10000
53,48,0.4814498761177063,85.39999999999999,8540,10000
global,48,0.17536827206611633,94.67,9467,10000
95,49,0.20575038622021674,93.61,9361,10000
79,49,0.14440965561866762,95.41,9541,10000
33,49,0.24650128926038742,91.97999999999999,9198,10000
25,49,0.4592001053333282,83.93,8393,10000
15,49,0.16269425686597824,95.0,9500,10000
1,49,0.3597605954647064,87.99,8799,10000
65,49,0.5363805089712143,84.15,8415,10000
99,49,0.2887738667845726,90.0,9000,10000
82,49,1.167326268005371,73.02,7302,10000
4,49,0.7483184640884399,79.77,7977,10000
global,49,0.17111115844249725,94.88,9488,10000
95,50,0.20057396607398986,93.77,9377,10000
79,50,0.14219668074846267,95.54,9554,10000
32,50,0.2038422422170639,93.45,9345,10000
47,50,0.253691977596283,92.39,9239,10000
44,50,0.22650182781219483,93.19,9319,10000
89,50,0.3266984249591827,89.29,8929,10000
48,50,0.1496203319311142,95.49,9549,10000
70,50,0.6596219913244248,80.66,8066,10000
77,50,0.17214967886805535,94.61,9461,10000
27,50,0.6090985095977783,82.16,8216,10000
global,50,0.17041537882983684,94.81,9481,10000
95,51,0.20398689142167567,93.67,9367,10000
30,51,0.27041173982620237,92.08,9208,10000
33,51,0.4769055465221405,84.95,8495,10000
41,51,0.5777924726486207,83.23,8323,10000
5,51,0.49707669200897214,80.97999999999999,8098,10000
52,51,0.23849873354434967,92.75,9275,10000
84,51,0.2466287341117859,92.04,9204,10000
43,51,0.31555890305042267,91.74,9174,10000
62,51,0.17010064169168473,94.6,9460,10000
18,51,0.5581515570163726,83.62,8362,10000
global,51,0.1781577412366867,94.55,9455,10000
95,52,0.2039348738193512,93.7,9370,10000
39,52,0.37728180050849913,89.19,8919,10000
29,52,0.5005643759727478,84.97,8497,10000
87,52,0.19645986878871918,94.04,9404,10000
78,52,0.820452201461792,72.53,7253,10000
53,52,0.4303697574615479,86.32,8632,10000
83,52,0.21107097427845,92.43,9243,10000
19,52,0.5538027990341187,82.96,8296,10000
45,52,0.33800558729171754,88.94999999999999,8895,10000
52,52,0.31377610654830934,89.5,8950,10000
global,52,0.1690544432044029,94.87,9487,10000
95,53,0.20282227672338485,93.66,9366,10000
17,53,0.3171593668460846,88.34,8834,10000
3,53,0.3983718510627747,86.38,8638,10000
34,53,0.7882009705543518,78.01,7801,10000
32,53,0.21066030017137527,93.41000000000001,9341,10000
5,53,0.40850003514289857,84.44,8444,10000
73,53,0.5205425075054169,84.87,8487,10000
14,53,0.8984788782119751,72.47,7247,10000
40,53,0.5481796013832092,84.88,8488,10000
88,53,0.2874402942061424,91.22,9122,10000
global,53,0.16771343473494052,94.93,9493,10000
95,54,0.1945193457841873,93.88,9388,10000
72,54,0.3607701250553131,88.03999999999999,8804,10000
13,54,0.43990536217689513,85.3,8530,10000
12,54,0.566354733991623,82.15,8215,10000
23,54,0.20772255017757416,93.17999999999999,9318,10000
87,54,0.19760893554389478,93.84,9384,10000
99,54,0.2258311936378479,92.77,9277,10000
51,54,0.2550715879201889,91.86999999999999,9187,10000
83,54,0.2875653636932373,90.13,9013,10000
52,54,0.26026558785438536,92.31,9231,10000
global,54,0.16385533578395844,95.0,9500,10000
95,55,0.19634555422067643,93.82000000000001,9382,10000
90,55,1.8391922086715697,59.660000000000004,5966,10000
71,55,0.6305733425140381,79.59,7959,10000
12,55,0.4318316443681717,85.27,8527,10000
23,55,0.16134430322647095,94.74000000000001,9474,10000
11,55,0.38591647772789,88.4,8840,10000
51,55,0.25659971538782117,91.59,9159,10000
28,55,0.2062490754365921,93.67,9367,10000
20,55,0.26181116050481795,91.5,9150,10000
96,55,0.2589990192890167,91.9,9190,10000
global,55,0.16543624007701874,94.91000000000001,9491,10000
95,56,0.19352001940011979,93.96,9396,10000
83,56,0.33405868895053864,89.53,8953,10000
18,56,0.6015335118293762,84.55,8455,10000
55,56,1.155305084991455,74.56,7456,10000
42,56,0.39866536997556684,86.07000000000001,8607,10000
29,56,0.3157618580341339,89.53,8953,10000
46,56,0.45899085078239443,84.02,8402,10000
87,56,0.2852765243053436,90.36999999999999,9037,10000
73,56,0.39522390127182006,87.62,8762,10000
89,56,0.361649173784256,88.11,8811,10000
global,56,0.15749393638372422,95.16,9516,10000
95,57,0.1907887820482254,94.14,9414,10000
48,57,0.1543668735384941,95.43,9543,10000
81,57,0.8100063232421875,82.67,8267,10000
10,57,0.785481727218628,74.41,7441,10000
92,57,0.5657567836761475,81.44,8144,10000
62,57,0.20628482235521078,93.86,9386,10000
26,57,0.2006865186214447,93.96,9396,10000
29,57,0.6284883295059204,81.81,8181,10000
38,57,0.6271719306945801,83.04,8304,10000
78,57,1.0033314443588257,70.02000000000001,7002,10000
global,57,0.16067200081348418,95.09,9509,10000
95,58,0.1920912464261055,94.01,9401,10000
26,58,0.15461600840091705,95.50999999999999,9551,10000
18,58,0.795775045967102,79.72,7972,10000
72,58,0.8021298080444336,75.44,7544,10000
75,58,0.19029600875377656,93.58,9358,10000
93,58,0.4042547917366028,86.91,8691,10000
39,58,0.28126152033805846,91.33,9133,10000
44,58,0.21399102281332016,93.64,9364,10000
90,58,1.6843746822357177,60.34,6034,10000
31,58,0.17932572994232177,94.38,9438,10000
global,58,0.16073926184177398,95.14,9514,10000
95,59,0.18825521428585051,94.13,9413,10000
1,59,0.21973917865157128,93.19,9319,10000
38,59,0.7406642611503601,80.71000000000001,8071,10000
9,59,0.1733965180158615,94.34,9434,10000
6,59,0.24971927003860472,91.97999999999999,9198,10000
19,59,0.21627242354154586,93.08999999999999,9309,10000
65,59,0.7147485998213291,81.44,8144,10000
66,59,0.6220288227558136,77.35,7735,10000
73,59,0.3815241792201996,88.48,8848,10000
15,59,0.22996836841106416,92.78,9278,10000
global,59,0.1595593480706215,95.15,9515,10000
95,60,0.18986974761486053,94.08999999999999,9409,10000
53,60,0.6179704891204834,80.76,8076,10000
75,60,0.19748916187286378,94.19999999999999,9420,10000
1,60,0.2258794707775116,92.33,9233,10000
37,60,0.40836024074554444,87.71,8771,10000
94,60,0.35374026646614076,88.22,8822,10000
51,60,0.5030906054973602,80.43,8043,10000
29,60,0.5208164289474487,84.05,8405,10000
39,60,0.5039846874237061,85.83,8583,10000
60,60,0.23397384805679322,92.69,9269,10000
global,60,0.15655709355920552,95.17999999999999,9518,10000
95,61,0.18917797653600574,94.17,9417,10000
5,61,0.42002239265441893,84.99,8499,10000
75,61,0.23638693380355835,92.03,9203,10000
78,61,0.6999990324020385,79.17999999999999,7918,10000
14,61,0.29936484537124636,90.73,9073,10000
39,61,0.2865878489732742,91.39,9139,10000
7,61,0.43105480885505676,84.55,8455,10000
10,61,0.7475903595924377,77.53999999999999,7754,10000
40,61,0.3399202315568924,89.29,8929,10000
2,61,0.29646030502319337,90.08,9008,10000
global,61,0.16226329723596572,95.00999999999999,9501,10000
95,62,0.18649339468479156,94.26,9426,10000
68,62,0.5274232222080231,83.8,8380,10000
54,62,0.44485098190307615,84.61999999999999,8462,10000
94,62,0.44834900527000426,84.78999999999999,8479,10000
48,62,0.1522857885926962,95.49,9549,10000
82,62,0.6979069712638855,77.63,7763,10000
25,62,0.4423592484474182,85.22,8522,10000
26,62,0.17065151095390318,94.69999999999999,9470,10000
16,62,0.13933437546640634,95.45,9545,10000
7,62,0.31887591700553897,90.0,9000,10000
global,62,0.15807131313681602,95.19999999999999,9520,10000
95,63,0.18434680655002594,94.26,9426,10000
90,63,1.5164482189178468,62.77,6277,10000
68,63,0.5040589612960815,85.77,8577,10000
43,63,0.24436760845184327,92.96,9296,10000
74,63,0.3547151957511902,88.9,8890,10000
27,63,0.7655013750076294,80.91000000000001,8091,10000
75,63,0.19788391193151475,93.89,9389,10000
19,63,0.565230657672882,83.1,8310,10000
58,63,0.3335453884601593,88.42,8842,10000
83,63,0.42533995184898377,86.18,8618,10000
global,63,0.15196640520095825,95.34,9534,10000
95,64,0.18122676409482955,94.37,9437,10000
