model,epoch,average_loss,accuracy,correct_data,total_data
74,19,0.4911523953437805,84.43,8443,10000
80,19,0.26931443474292754,92.08,9208,10000
39,19,1.9769099611585894e+35,12.559999999999999,1256,10000
26,19,0.1367909155189991,95.88,9588,10000
29,19,0.2441835051357746,92.09,9209,10000
4,19,0.2722268531560898,91.27,9127,10000
42,19,0.11150300557613373,96.63000000000001,9663,10000
global,19,1.1325664267895817e+33,10.32,1032,10000
41,20,nan,9.8,980,10000
73,20,nan,9.8,980,10000
51,20,nan,9.8,980,10000
74,20,nan,9.8,980,10000
69,20,nan,9.8,980,10000
95,20,nan,9.8,980,10000
80,20,nan,9.8,980,10000
8,20,nan,9.8,980,10000
25,20,nan,9.8,980,10000
68,20,nan,9.8,980,10000
global,20,nan,9.8,980,10000
41,21,nan,9.8,980,10000
73,21,nan,9.8,980,10000
51,21,nan,9.8,980,10000
74,21,nan,9.8,980,10000
70,21,nan,9.8,980,10000
61,21,nan,9.8,980,10000
64,21,nan,9.8,980,10000
31,21,nan,9.8,980,10000
10,21,nan,9.8,980,10000
23,21,nan,9.8,980,10000
global,21,nan,9.8,980,10000
41,22,nan,9.8,980,10000
73,22,nan,9.8,980,10000
51,22,nan,9.8,980,10000
74,22,nan,9.8,980,10000
7,22,nan,9.8,980,10000
46,22,nan,9.8,980,10000
65,22,nan,9.8,980,10000
57,22,nan,9.8,980,10000
83,22,nan,9.8,980,10000
9,22,nan,9.8,980,10000
global,22,nan,9.8,980,10000
41,23,nan,9.8,980,10000
73,23,nan,9.8,980,10000
51,23,nan,9.8,980,10000
74,23,nan,9.8,980,10000
64,23,nan,9.8,980,10000
58,23,nan,9.8,980,10000
12,23,nan,9.8,980,10000
83,23,nan,9.8,980,10000
96,23,nan,9.8,980,10000
90,23,nan,9.8,980,10000
global,23,nan,9.8,980,10000
41,24,nan,9.8,980,10000
73,24,nan,9.8,980,10000
51,24,nan,9.8,980,10000
74,24,nan,9.8,980,10000
28,24,nan,9.8,980,10000
65,24,nan,9.8,980,10000
33,24,nan,9.8,980,10000
75,24,nan,9.8,980,10000
13,24,nan,9.8,980,10000
32,24,nan,9.8,980,10000
global,24,nan,9.8,980,10000
41,25,nan,9.8,980,10000
73,25,nan,9.8,980,10000
51,25,nan,9.8,980,10000
74,25,nan,9.8,980,10000
80,25,nan,9.8,980,10000
23,25,nan,9.8,980,10000
25,25,nan,9.8,980,10000
12,25,nan,9.8,980,10000
58,25,nan,9.8,980,10000
19,25,nan,9.8,980,10000
global,25,nan,9.8,980,10000
41,26,nan,9.8,980,10000
73,26,nan,9.8,980,10000
51,26,nan,9.8,980,10000
74,26,nan,9.8,980,10000
11,26,nan,9.8,980,10000
13,26,nan,9.8,980,10000
82,26,nan,9.8,980,10000
50,26,nan,9.8,980,10000
34,26,nan,9.8,980,10000
14,26,nan,9.8,980,10000
global,26,nan,9.8,980,10000
41,27,nan,9.8,980,10000
73,27,nan,9.8,980,10000
51,27,nan,9.8,980,10000
74,27,nan,9.8,980,10000
55,27,nan,9.8,980,10000
58,27,nan,9.8,980,10000
53,27,nan,9.8,980,10000
14,27,nan,9.8,980,10000
36,27,nan,9.8,980,10000
6,27,nan,9.8,980,10000
global,27,nan,9.8,980,10000
41,28,nan,9.8,980,10000
73,28,nan,9.8,980,10000
51,28,nan,9.8,980,10000
74,28,nan,9.8,980,10000
47,28,nan,9.8,980,10000
92,28,nan,9.8,980,10000
37,28,nan,9.8,980,10000
43,28,nan,9.8,980,10000
17,28,nan,9.8,980,10000
2,28,nan,9.8,980,10000
global,28,nan,9.8,980,10000
41,29,nan,9.8,980,10000
73,29,nan,9.8,980,10000
51,29,nan,9.8,980,10000
74,29,nan,9.8,980,10000
66,29,nan,9.8,980,10000
6,29,nan,9.8,980,10000
38,29,nan,9.8,980,10000
37,29,nan,9.8,980,10000
45,29,nan,9.8,980,10000
81,29,nan,9.8,980,10000
global,29,nan,9.8,980,10000
41,30,nan,9.8,980,10000
73,30,nan,9.8,980,10000
51,30,nan,9.8,980,10000
74,30,nan,9.8,980,10000
4,30,nan,9.8,980,10000
24,30,nan,9.8,980,10000
38,30,nan,9.8,980,10000
54,30,nan,9.8,980,10000
10,30,nan,9.8,980,10000
11,30,nan,9.8,980,10000
global,30,nan,9.8,980,10000
41,31,nan,9.8,980,10000
73,31,nan,9.8,980,10000
51,31,nan,9.8,980,10000
74,31,nan,9.8,980,10000
80,31,nan,9.8,980,10000
7,31,nan,9.8,980,10000
72,31,nan,9.8,980,10000
14,31,nan,9.8,980,10000
99,31,nan,9.8,980,10000
12,31,nan,9.8,980,10000
global,31,nan,9.8,980,10000
41,32,nan,9.8,980,10000
73,32,nan,9.8,980,10000
51,32,nan,9.8,980,10000
74,32,nan,9.8,980,10000
93,32,nan,9.8,980,10000
25,32,nan,9.8,980,10000
34,32,nan,9.8,980,10000
57,32,nan,9.8,980,10000
69,32,nan,9.8,980,10000
58,32,nan,9.8,980,10000
global,32,nan,9.8,980,10000
41,33,nan,9.8,980,10000
73,33,nan,9.8,980,10000
51,33,nan,9.8,980,10000
74,33,nan,9.8,980,10000
2,33,nan,9.8,980,10000
4,33,nan,9.8,980,10000
1,33,nan,9.8,980,10000
20,33,nan,9.8,980,10000
49,33,nan,9.8,980,10000
57,33,nan,9.8,980,10000
global,33,nan,9.8,980,10000
41,34,nan,9.8,980,10000
73,34,nan,9.8,980,10000
51,34,nan,9.8,980,10000
74,34,nan,9.8,980,10000
27,34,nan,9.8,980,10000
43,34,nan,9.8,980,10000
49,34,nan,9.8,980,10000
0,34,nan,9.8,980,10000
45,34,nan,9.8,980,10000
25,34,nan,9.8,980,10000
global,34,nan,9.8,980,10000
