model,epoch,average_loss,accuracy,correct_data,total_data
74,18,0.26251340551376345,91.85,9185,10000
46,18,0.7483573402881623,79.06,7906,10000
65,18,0.770832989692688,75.82,7582,10000
57,18,0.2756727612495422,91.21000000000001,9121,10000
83,18,0.2094322714328766,93.60000000000001,9360,10000
9,18,0.3464200255393982,87.64,8764,10000
64,18,0.8061365672111511,81.41000000000001,8141,10000
58,18,0.32702659376859666,90.14,9014,10000
41,18,0.2198975797891617,93.33,9333,10000
12,18,0.5792307483673096,80.24,8024,10000
global,18,0.2233790391549468,93.07,9307,10000
83,19,0.21791182098388673,93.21000000000001,9321,10000
96,19,0.31001570196151734,90.52,9052,10000
90,19,1.0911602184295655,72.57000000000001,7257,10000
28,19,0.24875767750740052,91.42,9142,10000
65,19,0.6187262932777404,76.3,7630,10000
33,19,0.4779220372200012,85.19,8519,10000
75,19,0.21703226840496062,93.37,9337,10000
13,19,0.5416595403194427,83.47,8347,10000
32,19,0.2066745712995529,93.78999999999999,9379,10000
80,19,0.6159061403751374,80.75,8075,10000
global,19,0.18172173222154378,94.37,9437,10000
73,20,0.40686476278305056,86.11999999999999,8612,10000
23,20,0.20933927015066148,93.14,9314,10000
25,20,0.6201022874832154,80.47999999999999,8048,10000
12,20,0.24438117150068284,92.4,9240,10000
58,20,0.3563158398628235,89.07000000000001,8907,10000
19,20,0.27592580366134645,91.3,9130,10000
11,20,0.3602333278656006,87.39,8739,10000
13,20,0.2693851145505905,91.12,9112,10000
82,20,0.9241508707046509,75.81,7581,10000
50,20,0.43220177521705627,85.18,8518,10000
global,20,0.16116743525266647,95.03,9503,10000
34,21,0.32288773193359377,90.21000000000001,9021,10000
14,21,0.19168767224550248,94.36,9436,10000
74,21,0.18457038200199605,94.13,9413,10000
55,21,0.46968306112289426,85.26,8526,10000
58,21,0.28932130193710326,91.21000000000001,9121,10000
53,21,0.27130105640888214,91.35,9135,10000
36,21,0.2506903267979622,92.12,9212,10000
6,21,0.23988945581912993,91.95,9195,10000
47,21,0.19494766507148742,94.05,9405,10000
92,21,0.46869436192512515,83.96000000000001,8396,10000
global,21,0.15087996373176574,95.44,9544,10000
37,22,0.24565024309158326,92.71000000000001,9271,10000
43,22,0.22323452763557433,92.5,9250,10000
17,22,0.3314524921417236,89.08,8908,10000
2,22,0.34752670996189117,88.87,8887,10000
66,22,0.6374168747901916,80.47,8047,10000
6,22,0.2708221518993378,91.39,9139,10000
38,22,0.2984375098466873,89.5,8950,10000
45,22,0.4939668897628784,82.86,8286,10000
81,22,0.4744205075263977,85.34,8534,10000
4,22,0.5857965115070343,81.42,8142,10000
global,22,0.13769133176803589,95.87,9587,10000
24,23,0.19005197553634642,94.12,9412,10000
38,23,0.21354945476055145,93.41000000000001,9341,10000
54,23,0.3484835503101349,88.03,8803,10000
10,23,0.49619599475860593,84.35000000000001,8435,10000
11,23,0.35561291370391845,88.03999999999999,8804,10000
80,23,0.29408000583052635,90.84,9084,10000
73,23,0.20365644705295563,93.57,9357,10000
7,23,0.37735201769471166,87.33,8733,10000
72,23,0.4888189956188202,83.7,8370,10000
14,23,0.2484734048843384,91.69,9169,10000
global,23,0.12958774879574775,96.15,9615,10000
99,24,0.3302008244037628,88.7,8870,10000
73,24,0.22799508664608,92.45,9245,10000
12,24,1.1420361444473266,68.67999999999999,6868,10000
93,24,0.5341577964782714,84.16,8416,10000
25,24,0.6879784311294556,78.58000000000001,7858,10000
34,24,0.24212116379737855,92.35,9235,10000
57,24,0.5578946932792663,85.54,8554,10000
69,24,0.49018908932209015,82.62,8262,10000
58,24,0.18829900319576262,94.24,9424,10000
2,24,0.22214825580120087,92.74,9274,10000
global,24,0.12360770412683487,96.36,9636,10000
4,25,0.4117734146118164,85.72999999999999,8573,10000
1,25,0.24507894730567933,92.25,9225,10000
20,25,0.21758399154245853,93.11,9311,10000
49,25,0.18216270694732667,94.22,9422,10000
57,25,0.5867149219512939,84.43,8443,10000
51,25,0.5685055486559868,83.21,8321,10000
27,25,0.3498187926054001,88.25,8825,10000
43,25,0.17858748314380646,94.51,9451,10000
0,25,0.44090064964294434,86.68,8668,10000
45,25,0.42503008213043214,85.63,8563,10000
global,25,0.11892610715031623,96.41999999999999,9642,10000
25,26,0.3684609177827835,87.78,8778,10000
8,26,0.2803191088438034,91.10000000000001,9110,10000
12,26,0.33221387090682986,89.60000000000001,8960,10000
74,26,0.19122424904108049,93.84,9384,10000
55,26,0.48316772747039793,85.03,8503,10000
26,26,0.2019192778110504,93.89,9389,10000
62,26,0.20038638017177582,93.78,9378,10000
65,26,0.43329780002832413,84.68,8468,10000
54,26,0.422591367816925,85.53,8553,10000
94,26,0.23322014095783233,92.58999999999999,9259,10000
global,26,0.11560875841379166,96.48,9648,10000
68,27,0.18217598528862,93.87,9387,10000
33,27,0.2721693643569946,90.12,9012,10000
58,27,0.17734273718595506,94.69,9469,10000
73,27,0.2874014749884605,91.35,9135,10000
10,27,0.7740600032806396,81.96,8196,10000
13,27,0.30750256791114805,89.55,8955,10000
81,27,0.557664047241211,83.02000000000001,8302,10000
37,27,0.25001580624580383,92.02,9202,10000
94,27,0.22502257623672486,92.84,9284,10000
61,27,0.5851577610015869,84.52,8452,10000
global,27,0.1134206447660923,96.50999999999999,9651,10000
57,28,0.3644301764011383,88.67,8867,10000
60,28,0.18244212250709535,94.44,9444,10000
92,28,0.338107418346405,88.96,8896,10000
23,28,0.15775181897878646,94.86,9486,10000
39,28,0.13485252151489258,95.85000000000001,9585,10000
79,28,0.1236479492738843,96.24000000000001,9624,10000
86,28,0.13346605557203292,95.96000000000001,9596,10000
63,28,0.1842570671439171,94.64,9464,10000
99,28,0.2341859290957451,91.96,9196,10000
97,28,0.6491906566619873,79.95,7995,10000
global,28,0.11143044207692146,96.59,9659,10000
37,29,0.5784940183639526,81.69999999999999,8170,10000
44,29,0.20101098942756654,93.71000000000001,9371,10000
52,29,0.30052818713188173,90.52,9052,10000
88,29,0.18590815593004226,94.0,9400,10000
25,29,0.5393863245010376,84.27,8427,10000
28,29,0.1348726434469223,95.71,9571,10000
8,29,0.2728002910375595,91.66,9166,10000
16,29,0.13021949465870858,96.04,9604,10000
6,29,0.2738717116072774,92.10000000000001,9210,10000
3,29,0.294199470949173,89.46,8946,10000
global,29,0.10849405775666236,96.8,9680,10000
23,30,0.16652489924430847,94.65,9465,10000
44,30,0.29744943339824675,89.58,8958,10000
27,30,0.4355702949523926,85.8,8580,10000
86,30,0.12686444749832154,96.17999999999999,9618,10000
37,30,0.180036767911911,94.51,9451,10000
35,30,0.4046322750091553,87.4,8740,10000
29,30,0.4737210745334625,86.14,8614,10000
48,30,0.12039620115756988,96.38,9638,10000
11,30,0.32227762360572815,89.05999999999999,8906,10000
43,30,0.19672373210191726,93.88,9388,10000
global,30,0.10573465385437011,96.89,9689,10000
33,31,0.3034682966709137,89.33,8933,10000
12,31,0.3107381192684174,89.89,8989,10000
97,31,0.45243015112876894,86.65,8665,10000
15,31,0.17629252948015928,94.39,9439,10000
42,31,0.16297844556570054,94.8,9480,10000
73,31,0.2761278519153595,91.25999999999999,9126,10000
20,31,0.34616583652496336,89.46,8946,10000
90,31,0.9886012103557587,72.02,7202,10000
56,31,0.15413219875097275,95.04,9504,10000
54,31,0.40367468767166137,86.68,8668,10000
global,31,0.1038137460231781,96.94,9694,10000
24,32,0.2102372983455658,93.02,9302,10000
38,32,0.3228421877861023,88.58,8858,10000
43,32,0.4265656448364258,87.39,8739,10000
32,32,0.2251835450410843,92.75999999999999,9276,10000
62,32,0.159303014087677,94.94,9494,10000
8,32,0.318174883389473,90.14999999999999,9015,10000
35,32,0.20506386892795564,93.66,9366,10000
96,32,0.27290748941898346,91.78,9178,10000
27,32,0.4290211982250214,87.01,8701,10000
41,32,0.19323747210502626,93.88,9388,10000
global,32,0.10194483461529016,97.05,9705,10000
58,33,0.17715710799098014,94.58,9458,10000
86,33,0.11691736145615578,96.49,9649,10000
89,33,0.16362987552881242,94.89999999999999,9490,10000
17,33,0.20996254587173463,92.86,9286,10000
80,33,0.2767937429457903,91.66,9166,10000
63,33,0.1281186366558075,96.21,9621,10000
26,33,0.1923126771211624,93.97999999999999,9398,10000
90,33,0.5522410794734954,81.46,8146,10000
93,33,0.448498013651371,85.58,8558,10000
79,33,0.11722215663194656,96.52,9652,10000
global,33,0.1005534372985363,97.08,9708,10000
36,34,0.3361164100646973,88.5,8850,10000
67,34,0.30670751242637634,90.67,9067,10000
41,34,0.22089010610580445,92.99,9299,10000
87,34,0.19856756467819214,93.64,9364,10000
65,34,0.3918430234909058,86.4,8640,10000
30,34,0.2828139246940613,91.72,9172,10000
98,34,0.2778432512760162,91.82000000000001,9182,10000
25,34,0.367527729511261,87.83999999999999,8784,10000
54,34,0.47308586688041687,84.72,8472,10000
52,34,0.16051790400743485,95.17,9517,10000
global,34,0.09945936889797449,97.13000000000001,9713,10000
46,35,0.29237975103855135,90.8,9080,10000
6,35,0.3060501753807068,89.92999999999999,8993,10000
35,35,0.2964630858898163,90.56,9056,10000
17,35,0.1690140210390091,94.81,9481,10000
20,35,0.3100198206424713,89.88000000000001,8988,10000
77,35,0.1315983883023262,95.85000000000001,9585,10000
44,35,0.18024655629396438,94.15,9415,10000
8,35,0.14128078446388245,95.72,9572,10000
78,35,0.22215908691883088,92.80000000000001,9280,10000
3,35,0.4105669780254364,86.7,8670,10000
global,35,0.09720316088199615,97.22,9722,10000
39,36,0.12291066508293153,96.3,9630,10000
14,36,0.16206764574050903,94.97,9497,10000
32,36,0.2677946462869644,91.49000000000001,9149,10000
4,36,0.3405536276102066,88.64,8864,10000
30,36,0.26916344616115095,91.86,9186,10000
65,36,0.25925585222244263,91.03,9103,10000
23,36,0.13429362572431564,95.54,9554,10000
3,36,0.2419673619747162,91.31,9131,10000
98,36,0.48719432797431944,83.74000000000001,8374,10000
88,36,0.2096721214532852,93.22,9322,10000
global,36,0.0962690760910511,97.28999999999999,9729,10000
71,37,0.6456355239868165,81.51,8151,10000
2,37,0.18504890854358674,94.26,9426,10000
43,37,0.28275935225486754,90.5,9050,10000
25,37,0.35414163427352907,88.1,8810,10000
17,37,0.20081728053092956,93.31,9331,10000
37,37,0.24785614588260652,92.04,9204,10000
46,37,0.3338979727268219,89.73,8973,10000
56,37,0.16620171397924424,94.71000000000001,9471,10000
30,37,0.33847747702598574,89.09,8909,10000
0,37,0.15971272350251675,95.02000000000001,9502,10000
global,37,0.09473542430400848,97.28999999999999,9729,10000
33,38,0.3090791945934296,89.4,8940,10000
53,38,0.42879401230812075,86.64,8664,10000
17,38,0.16430329494476317,94.89999999999999,9490,10000
65,38,0.319929997253418,88.81,8881,10000
6,38,0.4196579761743546,87.64,8764,10000
24,38,0.15662977072000503,95.12,9512,10000
86,38,0.10793673951029778,96.61,9661,10000
35,38,0.2822604184746742,91.49000000000001,9149,10000
84,38,0.16894786765873432,95.15,9515,10000
85,38,0.19094398493766784,94.06,9406,10000
global,38,0.0939382090523839,97.31,9731,10000
60,39,0.16237929856181144,95.0,9500,10000
94,39,0.1474122108221054,95.56,9556,10000
30,39,0.3127242708325386,90.84,9084,10000
76,39,0.09597715280652046,97.16,9716,10000
42,39,0.14339562219381333,95.58,9558,10000
25,39,0.4545581548213959,85.53,8553,10000
16,39,0.12924952688217162,96.15,9615,10000
95,39,1.3993066020965577,71.78,7178,10000
52,39,0.15958821766376496,95.03,9503,10000
59,39,0.8948200396537781,76.28,7628,10000
global,39,0.09336998199820519,97.28999999999999,9729,10000
52,40,0.2048801061630249,93.73,9373,10000
81,40,0.394531378698349,88.78,8878,10000
77,40,0.20963677985668183,93.4,9340,10000
21,40,0.34555562233924864,88.77000000000001,8877,10000
10,40,0.705093781876564,83.39,8339,10000
8,40,0.16575776125192643,95.19999999999999,9520,10000
40,40,0.38979565963745116,89.09,8909,10000
54,40,0.3648375898361206,88.07000000000001,8807,10000
46,40,0.4105018824100494,86.2,8620,10000
30,40,0.21308093752861024,93.67999999999999,9368,10000
global,40,0.09252941507697106,97.3,9730,10000
78,41,0.19419797518253326,93.71000000000001,9371,10000
9,41,0.1556104642033577,95.03,9503,10000
74,41,0.184954440510273,94.39,9439,10000
89,41,0.16776208509206772,94.55,9455,10000
4,41,0.5086899238586425,83.6,8360,10000
11,41,0.2614007877349854,91.25999999999999,9126,10000
24,41,0.17093136143684387,94.67999999999999,9468,10000
43,41,0.14209833295345306,95.52000000000001,9552,10000
23,41,0.1439433365702629,95.27,9527,10000
25,41,0.409615603685379,86.74,8674,10000
global,41,0.09158729110956192,97.35000000000001,9735,10000
97,42,0.3771341652870178,88.55,8855,10000
91,42,0.12156148657500744,96.36,9636,10000
57,42,0.24157637786865235,92.58,9258,10000
72,42,0.2928393291950226,89.7,8970,10000
15,42,0.1568596534013748,95.0,9500,10000
94,42,0.15655439327955245,95.28,9528,10000
95,42,0.8658423995018005,74.64,7464,10000
90,42,0.8343243015289307,74.25,7425,10000
69,42,0.22642916610240937,92.35,9235,10000
20,42,0.277315892291069,91.38,9138,10000
global,42,0.09097164350450039,97.35000000000001,9735,10000
81,43,0.334131317615509,89.8,8980,10000
59,43,0.3718374572277069,87.94999999999999,8795,10000
21,43,0.20575291987657546,93.17,9317,10000
69,43,0.26707906007766724,90.86999999999999,9087,10000
14,43,0.1380877418398857,95.89,9589,10000
73,43,0.2087616349160671,93.24,9324,10000
28,43,0.13245377466976643,95.64,9564,10000
22,43,0.21935308086872102,93.33,9333,10000
72,43,0.4018825098514557,85.13,8513,10000
97,43,0.4713186210155487,85.8,8580,10000
global,43,0.09049889147877693,97.38,9738,10000
37,44,0.3408770775079727,89.32,8932,10000
50,44,0.336853000831604,89.03999999999999,8904,10000
42,44,0.13263306294679642,95.73,9573,10000
52,44,0.14289070761203765,95.81,9581,10000
75,44,0.14238656811714173,95.7,9570,10000
62,44,0.15334587793350218,95.36,9536,10000
43,44,0.26744741406440736,90.75,9075,10000
87,44,0.1840858560115099,94.01,9401,10000
26,44,0.15508827275037765,95.21,9521,10000
49,44,0.18853513038158418,93.91000000000001,9391,10000
global,44,0.08932764467000961,97.39,9739,10000
52,45,0.16444265114068984,95.11,9511,10000
36,45,0.3839592900276184,87.91,8791,10000
55,45,0.31158366672992704,89.95,8995,10000
83,45,0.11771297678053379,96.32,9632,10000
33,45,0.2799635046005249,90.25,9025,10000
25,45,0.597577678823471,80.82000000000001,8082,10000
15,45,0.1532818790704012,95.09,9509,10000
1,45,0.4687848153114319,86.9,8690,10000
67,45,0.2594421650886536,91.97,9197,10000
51,45,0.32038374128341673,90.05,9005,10000
global,45,0.08867316645383835,97.39999999999999,9740,10000
86,46,0.11460577545762062,96.33,9633,10000
4,46,0.3620566539287567,88.41,8841,10000
83,46,0.12397572991251946,96.09,9609,10000
32,46,0.5280165648460389,83.54,8354,10000
48,46,0.10357554656267166,96.89,9689,10000
45,46,0.32292942700386046,88.96,8896,10000
93,46,0.3832910036087036,87.59,8759,10000
49,46,0.12590300233364105,96.06,9606,10000
72,46,0.266973388671875,90.45,9045,10000
81,46,0.5331375963211059,84.75,8475,10000
global,46,0.08785357784181834,97.48,9748,10000
27,47,0.2664511067867279,91.49000000000001,9149,10000
30,47,0.1836835938513279,94.38,9438,10000
33,47,0.15757461611032486,94.78,9478,10000
42,47,0.13696889916062355,95.71,9571,10000
5,47,0.2731290794849396,91.24,9124,10000
54,47,0.497425989818573,83.91,8391,10000
88,47,0.162789193046093,94.8,9480,10000
44,47,0.19733774197101592,93.51,9351,10000
64,47,0.24091904115974902,92.75999999999999,9276,10000
18,47,0.35971361598968504,89.9,8990,10000
global,47,0.08759299228191375,97.47,9747,10000
39,48,0.10902226531207561,96.73,9673,10000
29,48,0.28401701286435127,91.02,9102,10000
91,48,0.10226890648007393,96.96000000000001,9696,10000
82,48,0.26384772256612776,91.34,9134,10000
55,48,0.32890284388661384,89.4,8940,10000
87,48,0.175787008702755,94.3,9430,10000
19,48,0.16554247460365296,94.48,9448,10000
46,48,0.257721543097496,91.46,9146,10000
54,48,0.3386609081745148,88.94999999999999,8895,10000
17,48,0.22489778363704682,92.16,9216,10000
global,48,0.08720668532252311,97.47,9747,10000
3,49,0.2893702516555786,89.53999999999999,8954,10000
34,49,0.21094240214824678,93.23,9323,10000
32,49,0.2770477565407753,90.81,9081,10000
5,49,0.27011128618717195,90.21000000000001,9021,10000
77,49,0.12958593237400054,95.67999999999999,9568,10000
14,49,0.13900033025741576,96.03,9603,10000
40,49,0.3611405555725098,89.42999999999999,8943,10000
92,49,0.40629955778121946,87.17,8717,10000
76,49,0.10356347081661224,97.06,9706,10000
13,49,0.30877552916407586,90.85,9085,10000
global,49,0.08663850034475326,97.44,9744,10000
12,50,0.24493205926418304,92.31,9231,10000
23,50,0.11103412930369377,96.39999999999999,9640,10000
91,50,0.10346827272474766,96.91,9691,10000
51,50,0.39789950609207153,88.63,8863,10000
53,50,0.23865303127765655,92.05,9205,10000
87,50,0.22114991595745087,92.7,9270,10000
54,50,0.6022688642501831,82.04,8204,10000
94,50,0.15425788445472718,95.21,9521,10000
75,50,0.15855661869049073,95.27,9527,10000
11,50,0.38226619300842285,89.3,8930,10000
global,50,0.08625719231367111,97.44,9744,10000
53,51,0.34985445795059206,89.82,8982,10000
28,51,0.10841096493601798,96.66,9666,10000
20,51,0.2673992089509964,91.73,9173,10000
99,51,0.13261569136977197,95.6,9560,10000
87,51,0.16357014685571195,94.83,9483,10000
18,51,0.19026905240416528,93.56,9356,10000
57,51,0.4687565764427185,86.97,8697,10000
43,51,0.21924302318096162,93.17,9317,10000
29,51,0.27999203579425813,91.08000000000001,9108,10000
47,51,0.12814832006692886,96.14,9614,10000
global,51,0.08548260429129005,97.47,9747,10000
91,52,0.10280586305260658,96.86,9686,10000
77,52,0.1354565444946289,95.89999999999999,9590,10000
93,52,0.30637144342660905,90.69,9069,10000
49,52,0.1469045319378376,95.5,9550,10000
85,52,0.34579411101341245,89.35,8935,10000
10,52,0.4010312272429466,86.63,8663,10000
96,52,0.1868828196287155,94.19,9419,10000
64,52,0.33656237821578977,88.05,8805,10000
26,52,0.14441427698135376,95.66,9566,10000
29,52,0.39754028787612916,88.46000000000001,8846,10000
global,52,0.08482005768790842,97.48,9748,10000
38,53,0.4447411744594574,86.07000000000001,8607,10000
82,53,0.3019123270511627,89.87,8987,10000
26,53,0.18516457421779633,94.39999999999999,9440,10000
18,53,0.2244869793713093,92.58,9258,10000
76,53,0.0945579401254654,97.24000000000001,9724,10000
79,53,0.1011524710059166,97.08,9708,10000
97,53,0.35817847242355344,89.02,8902,10000
39,53,0.09498800674974918,97.1,9710,10000
45,53,0.42913773379325865,86.96000000000001,8696,10000
94,53,0.1276538251399994,96.1,9610,10000
global,53,0.08438033144026995,97.45,9745,10000
31,54,0.16098663556575776,94.72,9472,10000
1,54,0.29147333219051363,90.06,9006,10000
38,54,0.5786096081733704,80.72,8072,10000
9,54,0.200841482257843,93.47,9347,10000
6,54,0.3019538051366806,90.16999999999999,9017,10000
19,54,0.12272826280593872,96.1,9610,10000
67,54,0.1672254726588726,95.04,9504,10000
68,54,0.17013163882493973,94.17,9417,10000
77,54,0.18380040016174318,94.1,9410,10000
15,54,0.13297063686847688,95.77,9577,10000
global,54,0.08386556941866875,97.5,9750,10000
55,55,0.2367319320678711,92.14,9214,10000
79,55,0.09707927238941193,97.23,9723,10000
1,55,0.31226475529670716,88.99000000000001,8899,10000
37,55,0.5316749025344849,82.67,8267,10000
98,55,0.29640563440322876,89.94,8994,10000
53,55,0.30160242080688476,89.88000000000001,8988,10000
29,55,0.18923304723799228,94.22,9422,10000
39,55,0.11691870980262756,96.47,9647,10000
62,55,0.15598974140882493,95.17999999999999,9518,10000
5,55,0.22876240168809892,92.49000000000001,9249,10000
global,55,0.08380437212586403,97.50999999999999,9751,10000
79,56,0.10427918876409531,97.02,9702,10000
82,56,0.31045163893699645,89.81,8981,10000
14,56,0.22195678099393845,92.58,9258,10000
39,56,0.10094591411948205,96.94,9694,10000
7,56,0.14070343304872512,95.65,9565,10000
10,56,0.45793223578929904,82.78999999999999,8279,10000
40,56,0.28866179397106173,90.68,9068,10000
2,56,0.1603276805996895,95.26,9526,10000
70,56,0.23239298008680342,91.82000000000001,9182,10000
56,56,0.12881619679927825,96.17999999999999,9618,10000
global,56,0.08301657585203648,97.58,9758,10000
98,57,0.2545029332637787,91.85,9185,10000
49,57,0.15800496430397035,95.00999999999999,9501,10000
86,57,0.1025668863222003,96.75,9675,10000
25,57,0.43586911306381226,85.28999999999999,8529,10000
26,57,0.16801528828144074,94.82000000000001,9482,10000
16,57,0.12375956476926804,96.11,9611,10000
7,57,0.15661074689030646,95.11,9511,10000
94,57,0.14637516084611416,95.53,9553,10000
70,57,0.3150026270389557,89.46,8946,10000
44,57,0.21061699030399322,92.91,9291,10000
global,57,0.08260862616896629,97.58,9758,10000
78,58,0.1654813294172287,94.76,9476,10000
27,58,0.23945772953033448,92.30000000000001,9230,10000
79,58,0.09318106250166892,97.28,9728,10000
19,58,0.1183830697581172,96.26,9626,10000
60,58,0.14816449328660966,95.42,9542,10000
87,58,0.16229003839492798,94.86,9486,10000
95,58,1.5293745946884156,71.1,7110,10000
41,58,0.1763465716391802,94.26,9426,10000
17,58,0.2147217619895935,92.66,9266,10000
59,58,0.5182321712970733,83.62,8362,10000
global,58,0.0820091495513916,97.57000000000001,9757,10000
81,59,0.4596200119972229,86.97,8697,10000
10,59,0.47265721502304076,84.61999999999999,8462,10000
82,59,0.43623188934326174,84.72,8472,10000
76,59,0.08357595484182238,97.54,9754,10000
95,59,1.3039960353851319,73.48,7348,10000
13,59,0.23982398053631188,92.56,9256,10000
51,59,0.2869299357891083,90.78,9078,10000
21,59,0.27574708461761477,91.12,9112,10000
86,59,0.10125289503782987,96.83,9683,10000
78,59,0.13649706911742687,95.69,9569,10000
global,59,0.08132656878232956,97.56,9756,10000
79,60,0.09521476209163665,97.32,9732,10000
90,60,0.6851030710697175,77.86999999999999,7787,10000
53,60,0.23829337787628174,92.04,9204,10000
0,60,0.2215317545890808,93.24,9324,10000
31,60,0.20357371253967285,94.05,9405,10000
32,60,0.19156358325481415,94.02000000000001,9402,10000
69,60,0.18106740236282348,93.67999999999999,9368,10000
17,60,0.16327275032997132,94.89,9489,10000
29,60,0.19281897019147873,94.14,9414,10000
7,60,0.12520453850626945,96.27,9627,10000
global,60,0.08111068293750286,97.58,9758,10000
36,61,0.3859430246829987,86.77,8677,10000
9,61,0.15432441273927688,95.08,9508,10000
6,61,0.20863601133823395,93.08999999999999,9309,10000
83,61,0.11837592476606369,96.03,9603,10000
4,61,0.24396764740943908,91.83,9183,10000
54,61,0.3609913149356842,88.44,8844,10000
49,61,0.15026563147306443,95.35,9535,10000
5,61,0.20051782801151274,93.04,9304,10000
91,61,0.10020943285822868,97.02,9702,10000
77,61,0.14143206170797348,95.67,9567,10000
global,61,0.08096508601605892,97.64,9764,10000
10,62,0.4721831184387207,84.46000000000001,8446,10000
31,62,0.19117791277170182,93.8,9380,10000
99,62,0.10422523056268693,96.65,9665,10000
86,62,0.09940478314757348,96.83,9683,10000
33,62,0.12738432026803492,95.78999999999999,9579,10000
30,62,0.1701366787314415,94.88,9488,10000
70,62,0.38987027246952055,86.81,8681,10000
11,62,0.2995724384307861,89.69,8969,10000
28,62,0.1097993109703064,96.55,9655,10000
72,62,0.32861691834926604,88.34,8834,10000
global,62,0.08105721367485821,97.66,9766,10000
65,63,0.19870842278003692,93.26,9326,10000
74,63,0.16274933018684387,94.72,9472,10000
35,63,0.22897891454696656,92.99,9299,10000
31,63,0.2445007379055023,92.34,9234,10000
89,63,0.13996133855581283,95.64,9564,10000
64,63,0.2512716588497162,91.12,9112,10000
21,63,0.25833575396537783,91.45,9145,10000
85,63,0.17776540204286576,94.48,9448,10000
54,63,0.29361694087982176,90.41,9041,10000
26,63,0.1362038804411888,95.82000000000001,9582,10000
global,63,0.08061934346258641,97.63,9763,10000
27,64,0.22105764945596457,92.36999999999999,9237,10000
56,64,0.1119531385615468,96.74000000000001,9674,10000
49,64,0.19149195717573167,94.32000000000001,9432,10000
