model,epoch,average_loss,accuracy,correct_data,total_data
38,206,3.721192096710205,28.560000000000002,2856,10000
64,206,2.9758523612976076,30.61,3061,10000
29,206,14.167671325683594,13.8,1380,10000
23,206,nan,10.0,1000,10000
83,206,nan,10.0,1000,10000
43,206,nan,10.0,1000,10000
global,206,nan,10.0,1000,10000
17,207,2.175291925430298,42.99,4299,10000
33,207,2.6601823989868163,37.74,3774,10000
77,207,2.021641136455536,44.29,4429,10000
11,207,2.1299500221252443,44.57,4457,10000
56,207,nan,10.0,1000,10000
45,207,nan,10.0,1000,10000
1,207,2.5459908950805663,37.88,3788,10000
50,207,nan,10.0,1000,10000
16,207,2.868615679168701,26.33,2633,10000
12,207,2.6366187604904177,28.22,2822,10000
global,207,nan,10.0,1000,10000
17,208,2.3101866785049436,43.13,4313,10000
33,208,2.74049126663208,39.82,3982,10000
77,208,1.8624869245529174,47.510000000000005,4751,10000
11,208,2.1113749462127687,47.23,4723,10000
44,208,nan,10.0,1000,10000
86,208,nan,10.0,1000,10000
20,208,nan,10.0,1000,10000
50,208,nan,10.0,1000,10000
49,208,nan,10.0,1000,10000
43,208,nan,10.0,1000,10000
global,208,nan,10.0,1000,10000
17,209,2.4693173721313477,32.95,3295,10000
33,209,2.548664970779419,41.07,4107,10000
77,209,2.0519525783538817,33.26,3326,10000
11,209,2.1215555923461915,35.75,3575,10000
28,209,nan,10.0,1000,10000
51,209,nan,10.0,1000,10000
4,209,nan,10.0,1000,10000
97,209,nan,10.0,1000,10000
85,209,nan,10.0,1000,10000
59,209,nan,10.0,1000,10000
global,209,nan,10.0,1000,10000
17,210,2.65864061126709,43.08,4308,10000
33,210,2.400414888763428,42.33,4233,10000
77,210,2.1915207578659057,46.150000000000006,4615,10000
11,210,2.0278836772918702,45.64,4564,10000
51,210,nan,10.0,1000,10000
13,210,nan,10.0,1000,10000
57,210,nan,10.0,1000,10000
76,210,nan,10.0,1000,10000
80,210,nan,10.0,1000,10000
85,210,nan,10.0,1000,10000
global,210,nan,10.0,1000,10000
17,211,2.443798292541504,39.26,3926,10000
33,211,2.786330322265625,38.78,3878,10000
77,211,1.923569319152832,43.230000000000004,4323,10000
11,211,2.1883123252868653,44.12,4412,10000
90,211,nan,10.0,1000,10000
24,211,nan,10.0,1000,10000
63,211,nan,10.0,1000,10000
1,211,nan,10.0,1000,10000
52,211,nan,10.0,1000,10000
31,211,nan,10.0,1000,10000
global,211,nan,10.0,1000,10000
17,212,3.424017281341553,36.85,3685,10000
33,212,2.8365115898132323,38.7,3870,10000
77,212,1.9136270431518554,46.87,4687,10000
11,212,2.719645899963379,42.44,4244,10000
59,212,nan,10.0,1000,10000
67,212,nan,10.0,1000,10000
71,212,nan,10.0,1000,10000
66,212,nan,10.0,1000,10000
76,212,nan,10.0,1000,10000
96,212,nan,10.0,1000,10000
global,212,nan,10.0,1000,10000
17,213,2.3658848155975343,44.629999999999995,4463,10000
33,213,2.8069622341156006,37.79,3779,10000
77,213,1.9512613174438476,47.96,4796,10000
11,213,2.25503295173645,47.17,4717,10000
80,213,nan,10.0,1000,10000
81,213,nan,10.0,1000,10000
22,213,nan,10.0,1000,10000
72,213,nan,10.0,1000,10000
64,213,nan,10.0,1000,10000
45,213,nan,10.0,1000,10000
global,213,nan,10.0,1000,10000
17,214,2.294924771499634,44.13,4413,10000
33,214,2.4532506736755373,41.91,4191,10000
77,214,2.296088762283325,45.24,4524,10000
11,214,2.0269061111450197,47.199999999999996,4720,10000
80,214,nan,10.0,1000,10000
54,214,nan,10.0,1000,10000
44,214,nan,10.0,1000,10000
35,214,nan,10.0,1000,10000
68,214,nan,10.0,1000,10000
25,214,nan,10.0,1000,10000
global,214,nan,10.0,1000,10000
17,215,2.060183879852295,47.36,4736,10000
33,215,1.8790788982391358,52.51,5251,10000
77,215,1.7209919891357421,54.800000000000004,5480,10000
11,215,1.6972870262145996,56.53,5653,10000
4,215,nan,10.0,1000,10000
79,215,nan,10.0,1000,10000
43,215,nan,10.0,1000,10000
63,215,3.110207289505005,33.86,3386,10000
35,215,nan,10.0,1000,10000
49,215,nan,10.0,1000,10000
global,215,nan,10.0,1000,10000
17,216,1.863588596725464,50.68,5068,10000
33,216,1.7732528770446778,55.34,5534,10000
77,216,1.611798542022705,56.11000000000001,5611,10000
11,216,1.5853943264007568,57.010000000000005,5701,10000
8,216,3.9170294788360596,30.09,3009,10000
12,216,2.7778478662490844,33.68,3368,10000
18,216,30.475379296875,16.41,1641,10000
94,216,7.126593914031982,23.34,2334,10000
57,216,8.107398286437988,28.64,2864,10000
83,216,4.573613465118409,35.14,3514,10000
global,216,1.1023647176742555,64.57000000000001,6457,10000
17,217,2.8544013675689697,43.230000000000004,4323,10000
33,217,1.7471645042419433,53.04,5304,10000
77,217,1.4083188901901245,60.650000000000006,6065,10000
11,217,1.4769882152557372,60.150000000000006,6015,10000
37,217,3.5896629119873045,26.590000000000003,2659,10000
22,217,5.119641537475586,34.910000000000004,3491,10000
38,217,3.361374096298218,35.72,3572,10000
65,217,8.964771403503418,21.72,2172,10000
29,217,5.164873310089112,27.73,2773,10000
18,217,5.309889836120606,22.31,2231,10000
global,217,1.035816046142578,65.33,6533,10000
17,218,1.5809622011184692,55.279999999999994,5528,10000
33,218,1.7813208396911622,53.22,5322,10000
77,218,1.3314939727783204,60.96,6096,10000
11,218,1.4811884691238404,59.08,5908,10000
53,218,3.6164083343505857,31.55,3155,10000
15,218,4.568826038360596,27.650000000000002,2765,10000
7,218,5.767256691741943,26.11,2611,10000
29,218,3.4804343635559083,34.97,3497,10000
86,218,4.938103109741211,23.419999999999998,2342,10000
60,218,4.252661587524414,30.630000000000003,3063,10000
global,218,1.0642012037277222,65.45,6545,10000
17,219,1.5417638386249541,57.36,5736,10000
33,219,1.4858284076690673,59.46,5946,10000
77,219,1.3897816762924193,60.160000000000004,6016,10000
11,219,1.4116830921173096,61.24000000000001,6124,10000
81,219,3.3355869621276857,41.099999999999994,4110,10000
8,219,2.908575602340698,36.870000000000005,3687,10000
28,219,3.8764913734436037,36.809999999999995,3681,10000
1,219,5.217659155273438,22.74,2274,10000
93,219,4.296301679229736,30.490000000000002,3049,10000
53,219,4.9472164642333984,31.540000000000003,3154,10000
global,219,1.003661293411255,66.85,6685,10000
17,220,1.681305518722534,53.43,5343,10000
33,220,1.6391709323883057,54.92,5492,10000
77,220,1.2455361142158508,63.449999999999996,6345,10000
11,220,1.3993227630615235,59.64,5964,10000
12,220,3.6679639446258543,34.55,3455,10000
50,220,4.740813730621338,30.9,3090,10000
10,220,6.295405157470703,29.830000000000002,2983,10000
18,220,6.473240728759766,22.38,2238,10000
39,220,8.421326983642578,19.48,1948,10000
62,220,3.257343995666504,34.18,3418,10000
global,220,0.9911106079101563,66.93,6693,10000
17,221,1.655014924621582,54.269999999999996,5427,10000
33,221,1.6727319629669188,54.64,5464,10000
77,221,1.2286939456939698,63.62,6362,10000
11,221,1.3916671242713927,60.940000000000005,6094,10000
65,221,10.845295053100585,13.700000000000001,1370,10000
87,221,2.425867718887329,42.47,4247,10000
12,221,2.5464319911956785,38.879999999999995,3888,10000
74,221,2.989470012664795,39.379999999999995,3938,10000
4,221,4.125269487762451,39.6,3960,10000
7,221,4.138934243011475,31.11,3111,10000
global,221,0.9734001007080079,67.36,6736,10000
17,222,1.4312340703964233,58.85,5885,10000
33,222,1.8034047092437744,51.080000000000005,5108,10000
77,222,1.2152556037902833,63.260000000000005,6326,10000
11,222,1.3912630019187928,60.97,6097,10000
35,222,5.1564755012512205,33.57,3357,10000
30,222,4.7681536209106445,32.85,3285,10000
72,222,3.2230826679229736,30.69,3069,10000
51,222,5.1942160701751705,26.029999999999998,2603,10000
63,222,2.037022110748291,42.730000000000004,4273,10000
46,222,3.1004373268127443,47.05,4705,10000
global,222,0.9510962160110473,68.30000000000001,6830,10000
17,223,1.4241001384735108,58.67,5867,10000
33,223,1.6331386177062988,55.769999999999996,5577,10000
77,223,1.1920340124130249,63.800000000000004,6380,10000
11,223,1.3490463943481446,61.69,6169,10000
54,223,3.435182808685303,38.87,3887,10000
95,223,5.797454359436035,32.6,3260,10000
26,223,3.0420280296325686,38.65,3865,10000
2,223,3.4047555435180663,29.98,2998,10000
82,223,3.038907516479492,45.92,4592,10000
45,223,3.906692551422119,34.98,3498,10000
global,223,0.9344556009292603,68.72,6872,10000
17,224,1.6517056127548218,54.72,5472,10000
33,224,1.3150275783538818,60.91,6091,10000
77,224,1.1595238686561584,65.28,6528,10000
11,224,1.3288469436645507,61.82,6182,10000
0,224,4.979738246917725,24.54,2454,10000
34,224,7.205014423370361,21.48,2148,10000
62,224,2.75137963180542,38.15,3815,10000
66,224,4.478126512908935,37.9,3790,10000
95,224,6.163179413604737,26.55,2655,10000
10,224,5.176058674621582,33.32,3332,10000
global,224,0.9489089138031006,68.15,6815,10000
17,225,1.709544609451294,51.629999999999995,5163,10000
33,225,1.3498285590171815,61.36000000000001,6136,10000
77,225,1.1953211567878723,63.519999999999996,6352,10000
11,225,1.3263134714126588,61.7,6170,10000
12,225,5.961410417175293,28.13,2813,10000
38,225,5.977011979675293,27.48,2748,10000
41,225,3.210239028930664,33.03,3303,10000
4,225,3.3215769420623777,42.559999999999995,4256,10000
68,225,2.3800812725067138,45.59,4559,10000
55,225,8.460269052124023,19.759999999999998,1976,10000
global,225,0.9370991644859314,68.71000000000001,6871,10000
17,226,1.3176795038223266,60.49,6049,10000
33,226,1.3180915573120118,61.68,6168,10000
77,226,1.1470274887084961,64.59,6459,10000
11,226,1.3250689302444458,62.18,6218,10000
30,226,4.654254340362549,27.529999999999998,2753,10000
39,226,10.100472146606446,14.29,1429,10000
10,226,5.764136291885376,32.1,3210,10000
64,226,4.252561220550537,35.28,3528,10000
23,226,6.96125238647461,18.2,1820,10000
60,226,8.78420458984375,15.049999999999999,1505,10000
global,226,1.0730470316886902,66.42,6642,10000
17,227,1.4476418342590331,60.019999999999996,6002,10000
33,227,1.3909930570602418,61.38,6138,10000
77,227,1.1992398990631103,64.33,6433,10000
11,227,1.2231227787017822,64.2,6420,10000
23,227,15.371540055847168,13.669999999999998,1367,10000
34,227,7.2320304954528805,24.15,2415,10000
52,227,7.742904055786132,26.150000000000002,2615,10000
92,227,3.6893943840026857,32.440000000000005,3244,10000
57,227,6.917269804382324,25.83,2583,10000
74,227,4.1025356006622316,37.730000000000004,3773,10000
global,227,1.1470596324920654,65.59,6559,10000
17,228,1.3959375284194946,60.440000000000005,6044,10000
33,228,1.2269435286521913,64.56,6456,10000
77,228,1.221668704032898,64.87,6487,10000
11,228,1.374825435256958,60.940000000000005,6094,10000
67,228,4.406144716644287,32.33,3233,10000
16,228,6.419363088226318,23.799999999999997,2380,10000
64,228,5.240838080596924,32.690000000000005,3269,10000
30,228,6.159125960540772,24.75,2475,10000
35,228,7.996222155761719,22.56,2256,10000
81,228,3.8966706443786623,41.58,4158,10000
global,228,1.0336447023391724,67.2,6720,10000
17,229,1.4246232341766358,57.75,5775,10000
33,229,1.4059132328033448,61.08,6108,10000
77,229,1.1203928364753724,66.4,6640,10000
11,229,1.2792705675125122,63.080000000000005,6308,10000
62,229,4.245952462768555,29.82,2982,10000
68,229,3.8503647590637207,32.07,3207,10000
2,229,5.732683628082276,26.640000000000004,2664,10000
74,229,3.106321419906616,33.51,3351,10000
39,229,13.242570976257324,13.03,1303,10000
1,229,3.9626077205657957,33.07,3307,10000
global,229,1.0412222742080688,67.06,6706,10000
17,230,1.2233590488433839,64.33,6433,10000
33,230,1.4398249488830566,58.209999999999994,5821,10000
77,230,1.128344479751587,66.39,6639,10000
11,230,1.1429134584426879,65.98,6598,10000
64,230,5.8203464660644535,34.04,3404,10000
29,230,3.310857530975342,34.62,3462,10000
21,230,30.247777157592772,12.770000000000001,1277,10000
39,230,12.510717971801757,14.249999999999998,1425,10000
95,230,6.280056210327149,25.64,2564,10000
90,230,6.364572654724121,23.77,2377,10000
global,230,0.9606365283966064,68.75,6875,10000
17,231,1.2267283145904542,64.27000000000001,6427,10000
33,231,1.2075451368331909,65.14999999999999,6515,10000
77,231,1.0840044916152953,67.45,6745,10000
11,231,1.166644934463501,65.36,6536,10000
68,231,3.5992096420288084,34.589999999999996,3459,10000
38,231,3.9451878707885744,36.44,3644,10000
97,231,5.718155104827881,27.74,2774,10000
3,231,3.465286901473999,32.67,3267,10000
98,231,3.131904504394531,38.42,3842,10000
90,231,8.683111001586914,21.84,2184,10000
global,231,0.941296640586853,68.97999999999999,6898,10000
17,232,1.4860860595703125,56.92,5692,10000
33,232,1.2515972883224487,62.260000000000005,6226,10000
77,232,1.0569521408081055,67.92,6792,10000
11,232,1.14512537317276,65.78,6578,10000
88,232,6.131219290924072,29.880000000000003,2988,10000
25,232,4.304496527862549,34.910000000000004,3491,10000
27,232,3.4740529064178465,38.49,3849,10000
56,232,2.509518307876587,47.54,4754,10000
93,232,5.025196614837647,27.450000000000003,2745,10000
42,232,8.60937908935547,18.19,1819,10000
global,232,0.9015881572723389,70.5,7050,10000
17,233,1.27375225315094,62.33,6233,10000
33,233,1.5197020384788513,58.199999999999996,5820,10000
77,233,1.0612052457809449,67.7,6770,10000
11,233,1.1288915522575378,66.05,6605,10000
18,233,5.4039768119812015,28.749999999999996,2875,10000
66,233,3.8727483848571778,38.68,3868,10000
27,233,3.415114799499512,38.690000000000005,3869,10000
82,233,3.185460514831543,43.66,4366,10000
86,233,2.803984950637817,39.589999999999996,3959,10000
67,233,10.183579179382324,15.5,1550,10000
global,233,0.923976375579834,69.5,6950,10000
17,234,1.1552875415802002,64.3,6430,10000
33,234,1.262743057823181,64.03999999999999,6404,10000
77,234,1.0332142593383788,68.33,6833,10000
11,234,1.0955420881271363,66.67999999999999,6668,10000
38,234,3.302946949386597,40.08,4008,10000
29,234,2.8531120681762694,38.690000000000005,3869,10000
30,234,4.805363410186768,28.33,2833,10000
96,234,4.1300218925476075,27.689999999999998,2769,10000
0,234,5.735278633880616,24.67,2467,10000
3,234,3.934870848464966,29.28,2928,10000
global,234,0.9160409706115723,69.67999999999999,6968,10000
17,235,1.1540066897392274,64.74,6474,10000
33,235,1.1926957063674928,64.98,6498,10000
77,235,1.042911139678955,67.63,6763,10000
11,235,1.1430418077468871,65.31,6531,10000
8,235,2.620180802154541,37.09,3709,10000
68,235,2.5981513751983645,42.61,4261,10000
79,235,3.420643273162842,33.2,3320,10000
90,235,9.115294883728028,16.2,1620,10000
21,235,19.257753451538086,14.6,1460,10000
25,235,3.6547313369750976,37.169999999999995,3717,10000
global,235,1.0428803998947143,67.74,6774,10000
17,236,1.4584193727493286,59.19,5919,10000
33,236,1.1479503311157226,66.35,6635,10000
77,236,1.073130296611786,68.04,6804,10000
11,236,1.162848569202423,65.61,6561,10000
53,236,2.827541042709351,38.67,3867,10000
14,236,9.681606622314453,22.720000000000002,2272,10000
6,236,4.397006231689453,32.97,3297,10000
12,236,5.7252369873046876,29.4,2940,10000
7,236,8.541297637939453,21.94,2194,10000
58,236,11.288947624206543,19.11,1911,10000
global,236,0.9170565910339356,70.42,7042,10000
