model,epoch,average_loss,accuracy,correct_data,total_data
4,206,4.548448844146728,32.269999999999996,3227,10000
94,206,6.985278120422363,22.439999999999998,2244,10000
82,206,5.8300889915466305,33.81,3381,10000
97,206,7.28585029296875,18.65,1865,10000
57,206,3.810192018508911,34.27,3427,10000
12,206,4.603741925430298,31.05,3105,10000
global,206,1.2983513900756836,58.540000000000006,5854,10000
45,207,1.402772271156311,56.599999999999994,5660,10000
55,207,19.65025827331543,12.73,1273,10000
74,207,3.107018572998047,38.96,3896,10000
77,207,2.5451817825317384,39.15,3915,10000
82,207,4.699922022247314,40.410000000000004,4041,10000
87,207,5.513197452545166,26.0,2600,10000
22,207,3.249300496673584,31.269999999999996,3127,10000
61,207,77.86207639160156,10.0,1000,10000
1,207,3.9468690979003904,31.46,3146,10000
50,207,6.079746706390381,28.050000000000004,2805,10000
global,207,1.1701629781723022,62.2,6220,10000
45,208,1.2779248857498169,60.529999999999994,6053,10000
29,208,7.614278289031982,22.27,2227,10000
57,208,4.99796423034668,29.830000000000002,2983,10000
65,208,7.7937808532714845,21.099999999999998,2110,10000
69,208,13.642214878845214,11.98,1198,10000
64,208,2.993586483383179,38.440000000000005,3844,10000
74,208,4.114169885253906,35.05,3505,10000
93,208,5.09673101272583,30.659999999999997,3066,10000
77,208,4.871273606109619,25.840000000000003,2584,10000
78,208,7.218715408325195,24.26,2426,10000
global,208,1.1190631689071655,63.9,6390,10000
45,209,1.3307233808517456,58.5,5850,10000
20,209,14.615559957885742,16.77,1677,10000
70,209,8.407655729675293,24.169999999999998,2417,10000
62,209,3.058009762954712,32.910000000000004,3291,10000
42,209,3.713841482543945,28.4,2840,10000
77,209,2.662326377105713,37.1,3710,10000
52,209,12.684605696105956,17.19,1719,10000
41,209,3.389167472076416,28.299999999999997,2830,10000
32,209,4.4895670627593995,23.68,2368,10000
66,209,9.04381504058838,20.45,2045,10000
global,209,1.1170000832557678,63.470000000000006,6347,10000
45,210,1.247786584854126,60.75000000000001,6075,10000
23,210,9.967311895751953,16.12,1612,10000
4,210,7.280319860839843,23.599999999999998,2360,10000
76,210,2.145271335029602,45.49,4549,10000
40,210,3.991524034881592,30.09,3009,10000
61,210,5.0302443588256835,23.380000000000003,2338,10000
32,210,4.708049214935302,23.89,2389,10000
47,210,3.2650848831176758,36.03,3603,10000
8,210,3.4338517539978026,32.56,3256,10000
11,210,3.1649403949737547,30.89,3089,10000
global,210,1.0971418182373047,64.68,6468,10000
45,211,1.1514618175506592,62.980000000000004,6298,10000
16,211,18.76511610107422,15.5,1550,10000
91,211,5.142903726959228,24.63,2463,10000
55,211,14.02771000366211,14.219999999999999,1422,10000
80,211,4.792921042633057,26.07,2607,10000
34,211,8.444912763214111,22.97,2297,10000
20,211,7.449401177978515,25.81,2581,10000
35,211,3.9409059547424317,37.22,3722,10000
63,211,2.62870724029541,39.73,3973,10000
27,211,26.191370245361327,10.15,1015,10000
global,211,0.9912049722671509,67.07,6707,10000
45,212,1.128422677230835,63.739999999999995,6374,10000
16,212,12.002138330078125,15.590000000000002,1559,10000
51,212,10.607220578002929,21.88,2188,10000
14,212,6.617069326782227,24.81,2481,10000
7,212,3.6310765228271484,35.099999999999994,3510,10000
27,212,8.117409805297852,21.790000000000003,2179,10000
83,212,2.557158346939087,45.65,4565,10000
58,212,19.061558865356446,11.15,1115,10000
78,212,6.472871494293213,25.25,2525,10000
8,212,2.70069260597229,41.82,4182,10000
global,212,0.9758709035873413,67.84,6784,10000
45,213,1.0684119557380676,65.10000000000001,6510,10000
26,213,9.262606132507324,23.48,2348,10000
99,213,8.665812040710449,23.59,2359,10000
1,213,4.66904072265625,30.320000000000004,3032,10000
90,213,7.328775425720215,24.54,2454,10000
51,213,26.053746542358397,14.57,1457,10000
11,213,5.625163159179688,26.96,2696,10000
48,213,3.6801466125488282,34.99,3499,10000
10,213,4.8988555274963375,26.279999999999998,2628,10000
16,213,5.880840028381348,30.14,3014,10000
global,213,0.9525247828483582,68.31,6831,10000
45,214,0.9994174764633179,67.17,6717,10000
36,214,6.012667684173584,26.86,2686,10000
60,214,5.4999277198791505,18.17,1817,10000
63,214,7.381528867340088,23.799999999999997,2380,10000
84,214,3.2983987091064453,35.64,3564,10000
11,214,4.267681860351563,31.080000000000002,3108,10000
72,214,4.961649965667725,22.63,2263,10000
4,214,4.524465803527832,28.439999999999998,2844,10000
7,214,3.771444924163818,29.959999999999997,2996,10000
32,214,3.138945725250244,41.11,4111,10000
global,214,0.9171844306945801,69.39999999999999,6940,10000
45,215,1.0397831998825073,66.3,6630,10000
97,215,4.09670228767395,34.88,3488,10000
28,215,3.186424451446533,35.42,3542,10000
70,215,11.87480761871338,13.18,1318,10000
49,215,2.368800800704956,42.94,4294,10000
61,215,3.7382063987731935,29.15,2915,10000
43,215,4.4542295921325685,30.580000000000002,3058,10000
52,215,7.104850447082519,23.54,2354,10000
92,215,5.1292167694091795,30.86,3086,10000
24,215,7.20252788848877,14.249999999999998,1425,10000
global,215,0.9395171798229217,68.96,6896,10000
45,216,0.9797809317588806,68.14,6814,10000
2,216,11.61786413116455,11.020000000000001,1102,10000
92,216,12.854102281188965,15.72,1572,10000
79,216,1.9290233665466308,49.669999999999995,4967,10000
42,216,10.129034112548828,17.810000000000002,1781,10000
0,216,3.8908766006469726,24.88,2488,10000
31,216,31.02897556152344,17.68,1768,10000
60,216,3.3299025047302244,36.69,3669,10000
64,216,3.6471468704223633,34.410000000000004,3441,10000
10,216,6.83260525894165,27.11,2711,10000
global,216,0.8904775701522827,70.23,7023,10000
45,217,1.0882240156173706,64.37,6437,10000
11,217,3.522914878463745,35.65,3565,10000
35,217,3.208031882476807,34.02,3402,10000
38,217,6.8680328857421875,33.98,3398,10000
4,217,3.5495803771972656,39.42,3942,10000
66,217,5.625898726654053,36.02,3602,10000
53,217,4.319453511810303,31.85,3185,10000
28,217,4.309251053619385,30.85,3085,10000
36,217,19.67640153503418,10.61,1061,10000
10,217,5.698112004089356,27.07,2707,10000
global,217,1.011281311607361,66.47999999999999,6648,10000
45,218,0.9959160665512085,67.73,6773,10000
62,218,1.7864485790252687,48.47,4847,10000
21,218,19.003860858154297,10.67,1067,10000
58,218,20.296701983642578,10.2,1020,10000
31,218,9.217651202392577,17.73,1773,10000
50,218,4.786948402404785,29.020000000000003,2902,10000
89,218,9.141963053894044,22.830000000000002,2283,10000
55,218,6.583400232696533,22.84,2284,10000
72,218,3.7646078788757324,24.33,2433,10000
65,218,3.7348564888000486,31.419999999999998,3142,10000
global,218,0.8728937288284302,71.08,7108,10000
45,219,0.9203127957344055,69.72,6972,10000
15,219,6.316229395294189,25.669999999999998,2567,10000
62,219,1.975559162902832,47.85,4785,10000
28,219,3.4453514762878417,34.01,3401,10000
32,219,5.547518684387207,26.939999999999998,2694,10000
78,219,8.793493466186524,21.81,2181,10000
60,219,4.817390565490722,24.55,2455,10000
66,219,11.531624942016602,21.12,2112,10000
2,219,7.066194029998779,25.080000000000002,2508,10000
72,219,8.752729862213135,18.060000000000002,1806,10000
global,219,0.8147844025611878,72.64,7264,10000
45,220,1.0134061923980713,66.73,6673,10000
36,220,10.207961486816407,16.88,1688,10000
1,220,5.012774195861817,34.410000000000004,3441,10000
62,220,1.4744643201828003,55.69,5569,10000
27,220,5.26511043548584,33.07,3307,10000
19,220,9.193903283691407,21.82,2182,10000
92,220,10.633143077087402,17.64,1764,10000
87,220,8.203940739440919,13.68,1368,10000
66,220,8.59561293334961,32.76,3276,10000
35,220,7.6737695411682125,23.580000000000002,2358,10000
global,220,0.9018109438419342,69.8,6980,10000
45,221,0.9985385164260864,67.4,6740,10000
94,221,6.591291262054443,19.99,1999,10000
3,221,23.874489993286133,17.16,1716,10000
95,221,6.576199172210694,20.82,2082,10000
87,221,5.685878828430176,21.23,2123,10000
85,221,5.159229389953613,19.220000000000002,1922,10000
23,221,5.081454084014893,21.59,2159,10000
25,221,5.003890818786621,29.42,2942,10000
54,221,6.230154998779297,29.32,2932,10000
90,221,24.89140487060547,14.13,1413,10000
global,221,0.8728724427223206,70.45,7045,10000
45,222,1.101638982963562,62.660000000000004,6266,10000
39,222,7.972294602966309,18.55,1855,10000
16,222,33.09678343505859,11.88,1188,10000
64,222,7.593707745361328,31.55,3155,10000
25,222,6.1861473678588865,26.35,2635,10000
79,222,1.5521312463760375,55.75,5575,10000
83,222,2.1433814788818357,48.32,4832,10000
65,222,4.578424124145508,29.37,2937,10000
35,222,4.759921636581421,27.52,2752,10000
27,222,6.156642874145508,22.29,2229,10000
global,222,1.018628436946869,65.4,6540,10000
45,223,1.0490340545654298,65.78,6578,10000
28,223,5.283403141021728,16.919999999999998,1692,10000
93,223,8.803732221984863,18.39,1839,10000
0,223,4.246213940048218,21.48,2148,10000
3,223,6.446103530502319,15.53,1553,10000
8,223,12.866753286743164,12.57,1257,10000
66,223,6.534709622955322,33.14,3314,10000
76,223,2.336455846786499,38.6,3860,10000
87,223,5.799187394714355,24.41,2441,10000
19,223,6.50455451965332,25.419999999999998,2542,10000
global,223,0.9381353584289551,68.89,6889,10000
45,224,0.950081620979309,68.66,6866,10000
23,224,5.961131739807129,20.39,2039,10000
51,224,17.75415986328125,14.44,1444,10000
13,224,19.857340087890623,16.61,1661,10000
6,224,17.477361080932617,17.94,1794,10000
11,224,4.084316154098511,28.21,2821,10000
7,224,3.039025514602661,38.1,3810,10000
56,224,3.2279533611297606,42.9,4290,10000
63,224,3.1020282642364503,40.98,4098,10000
0,224,2.8139897426605223,33.71,3371,10000
global,224,0.8253984787940979,72.24000000000001,7224,10000
45,225,1.2061013416290283,60.99,6099,10000
95,225,12.836385493469239,20.919999999999998,2092,10000
63,225,3.8919514316558836,34.2,3420,10000
18,225,29.53747993469238,13.73,1373,10000
42,225,5.026803388214112,21.61,2161,10000
79,225,1.4324711278915405,58.25,5825,10000
85,225,4.888837171173096,21.5,2150,10000
97,225,1.9033986547470092,46.7,4670,10000
43,225,3.298086227798462,40.04,4004,10000
82,225,5.956003796386719,27.37,2737,10000
global,225,1.0750289085388183,64.60000000000001,6460,10000
45,226,1.19133056640625,62.08,6208,10000
39,226,9.143991213226318,14.62,1462,10000
27,226,7.632766374206543,19.2,1920,10000
8,226,3.5464295219421387,32.65,3265,10000
61,226,21.07464996032715,19.25,1925,10000
46,226,32.37710294494629,16.31,1631,10000
67,226,15.31559116821289,14.67,1467,10000
93,226,5.619853675842285,21.3,2130,10000
85,226,7.584711311340332,11.59,1159,10000
97,226,5.768764753723144,29.880000000000003,2988,10000
global,226,1.0015547073364257,66.93,6693,10000
45,227,1.1944550649642944,62.629999999999995,6263,10000
18,227,582.9040739257813,10.0,1000,10000
69,227,5.657288842773437,22.37,2237,10000
49,227,4.0060169151306155,30.409999999999997,3041,10000
92,227,29.765996264648436,10.0,1000,10000
77,227,3.899945680999756,29.73,2973,10000
22,227,5.606152993774414,22.009999999999998,2201,10000
53,227,8.68173376159668,19.99,1999,10000
12,227,6.014231169128418,29.160000000000004,2916,10000
61,227,18.718637295532226,10.58,1058,10000
global,227,0.985882078742981,67.46,6746,10000
45,228,1.0418359815597533,66.67999999999999,6668,10000
59,228,29.47930651245117,9.98,998,10000
38,228,7.409833790588379,16.439999999999998,1644,10000
87,228,8.1316073928833,16.28,1628,10000
72,228,11.007516664123536,17.09,1709,10000
82,228,7.4664457916259765,22.75,2275,10000
13,228,165.4603150390625,10.0,1000,10000
19,228,16.622992330932618,17.37,1737,10000
75,228,6.290297785186768,20.06,2006,10000
1,228,12.270294198608399,19.869999999999997,1987,10000
global,228,0.8865328043937684,70.66,7066,10000
45,229,0.9580857427597046,68.66,6866,10000
2,229,16.432655465698243,18.59,1859,10000
9,229,4.155875932312012,30.89,3089,10000
5,229,3.292215563964844,35.17,3517,10000
15,229,4.964883304595947,30.630000000000003,3063,10000
33,229,13.788220748901367,22.21,2221,10000
91,229,6.525399925231934,17.34,1734,10000
55,229,9.879344421386719,16.7,1670,10000
61,229,11.22531908416748,15.78,1578,10000
89,229,8.898731060791016,22.05,2205,10000
global,229,0.843592106628418,72.11,7211,10000
45,230,0.9538552110671997,68.08999999999999,6809,10000
26,230,16.66935177001953,16.439999999999998,1644,10000
54,230,12.529299133300782,16.85,1685,10000
41,230,101.01859692382813,10.280000000000001,1028,10000
37,230,8.166759231567383,18.52,1852,10000
72,230,30.292124493408203,15.93,1593,10000
82,230,6.86802945098877,24.52,2452,10000
2,230,49.23633728027344,10.76,1076,10000
96,230,37.27814278564453,11.04,1104,10000
32,230,6.696251779937744,23.189999999999998,2319,10000
global,230,0.8276158828735352,71.53,7153,10000
45,231,0.9568374153137207,67.91,6791,10000
72,231,12.69316971130371,17.349999999999998,1735,10000
68,231,5.589282960510254,21.9,2190,10000
85,231,6.726000906372071,14.82,1482,10000
48,231,4.015457248687744,28.07,2807,10000
83,231,2.796580481338501,42.8,4280,10000
58,231,14.298699325561524,10.32,1032,10000
38,231,23.912075497436522,10.63,1063,10000
76,231,1.8075253183364868,49.54,4954,10000
74,231,3.470015231323242,34.050000000000004,3405,10000
global,231,0.8847397787094117,70.36,7036,10000
45,232,0.9119564577102661,69.77,6977,10000
65,232,4.785634063720703,27.04,2704,10000
9,232,6.304989790344238,27.439999999999998,2744,10000
37,232,40.16206809082031,10.01,1001,10000
70,232,4.510226876068115,25.31,2531,10000
41,232,14.758566844177246,15.989999999999998,1599,10000
43,232,4.927911449432373,17.09,1709,10000
93,232,89.41831690673828,12.989999999999998,1299,10000
52,232,8.0540331741333,21.45,2145,10000
36,232,8.906358853149413,18.68,1868,10000
global,232,0.8177783638000489,72.48,7248,10000
45,233,0.881319506072998,70.62,7062,10000
65,233,4.2922807273864745,25.7,2570,10000
79,233,1.586516283416748,55.669999999999995,5567,10000
19,233,8.291307991027832,22.16,2216,10000
77,233,3.879288663482666,31.09,3109,10000
98,233,8.564513208770752,23.51,2351,10000
88,233,12.322898136901856,11.959999999999999,1196,10000
21,233,24.036994216918945,10.63,1063,10000
63,233,14.136877850341797,18.62,1862,10000
67,233,33.995997814941404,11.74,1174,10000
global,233,0.8210623304367065,72.26,7226,10000
45,234,0.8748403202056885,70.91,7091,10000
41,234,7.156727243804932,26.08,2608,10000
35,234,4.503262484741211,25.22,2522,10000
90,234,49.9529881652832,10.0,1000,10000
2,234,88.26630922851562,10.25,1025,10000
15,234,4.42038756980896,31.840000000000003,3184,10000
33,234,65.7731931274414,11.01,1101,10000
24,234,6.734580551147461,13.66,1366,10000
92,234,14.88306117553711,18.98,1898,10000
47,234,30.862923742675783,10.02,1002,10000
global,234,0.783980299949646,73.35000000000001,7335,10000
45,235,0.8291643973350525,72.24000000000001,7224,10000
47,235,4.428074982452393,26.700000000000003,2670,10000
46,235,12.81947900390625,18.58,1858,10000
25,235,7.236422863006592,27.639999999999997,2764,10000
72,235,6.20996021270752,24.09,2409,10000
91,235,5.124680716705322,20.66,2066,10000
27,235,3.925394492340088,37.89,3789,10000
74,235,5.064403253936767,26.369999999999997,2637,10000
68,235,4.348028762054444,27.060000000000002,2706,10000
96,235,73.16602272949218,9.98,998,10000
global,235,0.781999199104309,73.85000000000001,7385,10000
45,236,0.8515539527893067,71.73,7173,10000
74,236,4.640044382476806,26.07,2607,10000
10,236,6.7451153739929195,26.96,2696,10000
56,236,15.6431080078125,20.54,2054,10000
63,236,6.380337407684326,26.1,2610,10000
73,236,9.003103689575195,21.87,2187,10000
97,236,5.430384078979492,24.12,2412,10000
46,236,24.97868285522461,12.379999999999999,1238,10000
62,236,1.658108877182007,50.72,5072,10000
15,236,3.648648468017578,37.09,3709,10000
global,236,0.7995908639907837,73.42,7342,10000
45,237,0.8293520040035248,72.24000000000001,7224,10000
94,237,5.47296831703186,29.349999999999998,2935,10000
50,237,4.804749471282959,26.66,2666,10000
22,237,6.646359658813476,19.439999999999998,1944,10000
10,237,9.96575870361328,21.08,2108,10000
31,237,14.768608645629882,21.42,2142,10000
25,237,4.49769345741272,29.020000000000003,2902,10000
47,237,50.28535383300781,10.18,1018,10000
54,237,7.722978392028809,22.75,2275,10000
46,237,6.0781066017150875,32.16,3216,10000
global,237,0.7656132727622986,74.27,7427,10000
45,238,0.8352232641220093,72.28999999999999,7229,10000
13,238,13.05627971496582,24.46,2446,10000
42,238,4.447345761871338,23.919999999999998,2392,10000
63,238,8.169804453277587,27.79,2779,10000
34,238,4.467149395370483,31.44,3144,10000
35,238,4.300146370697021,33.95,3395,10000
22,238,22.514335430908204,15.55,1555,10000
96,238,8.478687316894531,17.49,1749,10000
54,238,10.108174197387696,16.259999999999998,1626,10000
18,238,94.98845989990234,10.13,1013,10000
global,238,0.7569826736450195,74.33999999999999,7434,10000
45,239,1.4227072639465332,54.800000000000004,5480,10000
0,239,4.115219535827637,23.45,2345,10000
83,239,1.984318642425537,48.28,4828,10000
34,239,2.9628005460739137,36.75,3675,10000
18,239,16.56329400024414,10.8,1080,10000
33,239,220.63163986816406,9.89,989,10000
48,239,6.115352516174316,14.180000000000001,1418,10000
75,239,8.019557512664795,20.32,2032,10000
61,239,13.497221141052247,19.139999999999997,1914,10000
80,239,3.924465766906738,29.84,2984,10000
global,239,1.3043885900497436,57.37,5737,10000
45,240,2.0358834846496583,40.5,4050,10000
4,240,14.973534658813477,18.740000000000002,1874,10000
1,240,21.766786358642577,12.690000000000001,1269,10000
0,240,4.9113178527832035,25.540000000000003,2554,10000
34,240,22.171607830810547,10.81,1081,10000
88,240,10.22394301147461,15.82,1582,10000
99,240,90.13469002685547,10.27,1027,10000
19,240,10.76729630279541,21.27,2127,10000
12,240,5.424824962615967,26.58,2658,10000
68,240,7.202902181243896,26.99,2699,10000
global,240,1.5492932399749755,48.980000000000004,4898,10000
45,241,1.43960636138916,55.37,5537,10000
52,241,28.131041830444335,14.27,1427,10000
55,241,9.295382991027832,24.44,2444,10000
38,241,28.084288427734375,11.110000000000001,1111,10000
26,241,22.889040182495116,13.01,1301,10000
82,241,66.21759777221679,11.27,1127,10000
57,241,20.193636373901366,13.819999999999999,1382,10000
86,241,8.273619283294678,20.51,2051,10000
29,241,18.855622538757324,15.920000000000002,1592,10000
98,241,9.341081536865234,17.16,1716,10000
global,241,1.1470532627105714,62.38,6238,10000
45,242,1.3322723503112792,58.41,5841,10000
39,242,11.472753790283203,12.4,1240,10000
79,242,5.146269718170166,21.66,2166,10000
66,242,8.569324009704589,27.500000000000004,2750,10000
34,242,8.226631062316894,21.37,2137,10000
44,242,4.6488235206604,29.59,2959,10000
71,242,3.0022855503082275,32.6,3260,10000
14,242,5.078862325286865,23.880000000000003,2388,10000
87,242,9.730459671020508,13.22,1322,10000
9,242,40.34907407226562,11.34,1134,10000
global,242,1.085309010887146,63.5,6350,10000
45,243,1.229288493537903,60.45,6045,10000
69,243,14.407746118164063,10.059999999999999,1006,10000
75,243,93.79110373535157,11.48,1148,10000
99,243,23.9289412109375,10.040000000000001,1004,10000
67,243,10.04983764038086,21.65,2165,10000
26,243,32.076185028076175,14.649999999999999,1465,10000
98,243,16.941559378051757,15.329999999999998,1533,10000
84,243,3.7646349052429198,32.57,3257,10000
43,243,19.45080625,12.13,1213,10000
24,243,4.205437825012207,25.75,2575,10000
global,243,1.0512017848968507,64.64999999999999,6465,10000
45,244,1.0883409555435182,64.77000000000001,6477,10000
65,244,9.572581497192383,15.8,1580,10000
12,244,11.031810458374023,13.420000000000002,1342,10000
67,244,25.387444036865233,14.280000000000001,1428,10000
52,244,11.616436141967773,13.370000000000001,1337,10000
31,244,20.53972623901367,12.22,1222,10000
75,244,16.350377113342287,17.380000000000003,1738,10000
88,244,9.289458794403076,15.24,1524,10000
55,244,11.850828810119628,15.27,1527,10000
28,244,5.666715041351319,25.330000000000002,2533,10000
global,244,0.9459618339538575,68.38,6838,10000
45,245,1.61921867313385,49.559999999999995,4956,10000
73,245,10.932142193603516,17.78,1778,10000
97,245,6.986194763946533,22.38,2238,10000
26,245,8.403376050567626,23.65,2365,10000
29,245,9.036454740905763,18.240000000000002,1824,10000
82,245,5.879042896270752,29.599999999999998,2960,10000
42,245,54.681919653320314,10.02,1002,10000
93,245,35.98785377502441,11.21,1121,10000
49,245,5.528434313964844,25.569999999999997,2557,10000
30,245,8.793550437927246,25.82,2582,10000
global,245,1.4279088134765625,52.480000000000004,5248,10000
45,246,1.870429024887085,45.39,4539,10000
64,246,4.349603583145141,28.610000000000003,2861,10000
82,246,7.023533253479004,15.03,1503,10000
8,246,8.820568717956544,18.0,1800,10000
30,246,12.610551467895508,10.79,1079,10000
2,246,162.30042861328124,10.0,1000,10000
37,246,12.677120545959472,10.92,1092,10000
10,246,14.490248599243165,21.52,2152,10000
88,246,6.2634044334411625,20.77,2077,10000
57,246,12.765283676147462,13.05,1305,10000
global,246,1.51391513671875,51.33,5133,10000
45,247,2.0126916801452635,42.309999999999995,4231,10000
77,247,7.40499072189331,18.17,1817,10000
30,247,15.057754962158203,15.329999999999998,1533,10000
99,247,89.68190294189453,10.0,1000,10000
15,247,24.626019802856444,23.7,2370,10000
80,247,8.403001473999023,25.540000000000003,2554,10000
55,247,13.280187699890137,19.73,1973,10000
93,247,55.029869915771485,10.59,1059,10000
3,247,6.35474937133789,17.9,1790,10000
10,247,8.485001628112792,21.7,2170,10000
global,247,1.6916577278137208,46.19,4619,10000
45,248,1.9145973091125488,46.93,4693,10000
14,248,12.92834951324463,21.8,2180,10000
13,248,20.87113085632324,20.45,2045,10000
27,248,483.31106142578125,10.0,1000,10000
48,248,6.7483904243469235,23.51,2351,10000
97,248,7.7539119674682615,23.56,2356,10000
33,248,47.73542607421875,18.09,1809,10000
2,248,78.97174079589844,12.33,1233,10000
0,248,11.702679161071778,14.34,1434,10000
91,248,16.660588917541503,11.53,1153,10000
global,248,1.3959215801239013,55.33,5533,10000
45,249,1.6473498064041137,50.79,5079,10000
1,249,10.027371505737305,22.14,2214,10000
35,249,10.273602194976807,23.02,2302,10000
38,249,3.4363819328308107,27.43,2743,10000
79,249,7.868685469818115,14.66,1466,10000
47,249,32.2041056640625,10.12,1012,10000
72,249,17.39617775878906,11.74,1174,10000
21,249,374.11212084960937,10.0,1000,10000
94,249,9.392782977294923,18.45,1845,10000
80,249,12.119028228759765,20.23,2023,10000
global,249,1.2557211252212523,58.540000000000006,5854,10000
45,250,1.5217613010406494,53.23,5323,10000
20,250,23.071262268066405,16.189999999999998,1619,10000
4,250,16.59238117980957,11.51,1151,10000
40,250,15.498726968383789,17.5,1750,10000
89,250,11.34165677947998,17.62,1762,10000
98,250,7.42946092376709,21.57,2157,10000
60,250,11.428236370849609,15.559999999999999,1556,10000
57,250,5.431787361907959,21.69,2169,10000
24,250,5.354384852600098,18.94,1894,10000
90,250,16570.91093125,10.0,1000,10000
global,250,1.3935244703292846,52.65,5265,10000
45,251,1.263003625679016,59.8,5980,10000
83,251,2.934277836227417,40.760000000000005,4076,10000
87,251,14.825703317260743,12.950000000000001,1295,10000
77,251,8.392452346038818,21.25,2125,10000
11,251,6.163517919158935,22.99,2299,10000
51,251,5.875670211029052,17.66,1766,10000
53,251,11.755843905639649,15.22,1522,10000
16,251,5.346290715789795,24.95,2495,10000
39,251,7.166113278961181,17.68,1768,10000
50,251,9.167716729736329,24.46,2446,10000
global,251,1.0319732658386231,65.33,6533,10000
45,252,1.2105383533477783,61.41,6141,10000
29,252,16.472159603881835,13.530000000000001,1353,10000
27,252,42.95187958374024,12.629999999999999,1263,10000
12,252,3.8642718315124513,26.479999999999997,2648,10000
26,252,8.980529084777832,22.21,2221,10000
57,252,5.842694152832031,23.36,2336,10000
18,252,10.77464421081543,13.56,1356,10000
4,252,14.703080313110352,11.899999999999999,1190,10000
17,252,12.808832897949218,13.270000000000001,1327,10000
48,252,7.850796377563476,20.78,2078,10000
global,252,1.019164060974121,65.29,6529,10000
45,253,1.1068317556381226,63.92,6392,10000
90,253,17.790915982055665,14.74,1474,10000
12,253,12.248947338867188,14.219999999999999,1422,10000
53,253,8.060631761932372,20.9,2090,10000
98,253,5.30795313949585,21.72,2172,10000
15,253,6.060927035522461,27.08,2708,10000
5,253,5.801687001037598,29.62,2962,10000
8,253,17.38835410461426,11.74,1174,10000
3,253,14.110927040100098,10.37,1037,10000
36,253,23.321888485717775,11.1,1110,10000
global,253,1.0230121654033661,65.13,6513,10000
45,254,1.0365671823501588,66.11,6611,10000
25,254,28.84558469543457,10.33,1033,10000
17,254,19.981699227905274,15.67,1567,10000
90,254,125.7550830078125,13.170000000000002,1317,10000
89,254,31.98030841369629,11.61,1161,10000
13,254,14.009519625854493,24.92,2492,10000
72,254,9.96172812347412,15.010000000000002,1501,10000
38,254,11.6998342086792,11.52,1152,10000
84,254,7.439244172668457,21.29,2129,10000
41,254,77.23800505371094,10.040000000000001,1004,10000
global,254,0.8856564098358154,69.51,6951,10000
45,255,1.0916881577014923,63.73,6373,10000
58,255,10.753024647521972,10.36,1036,10000
13,255,35.345567578125,13.23,1323,10000
77,255,3.120339826965332,30.48,3048,10000
