model,epoch,average_loss,accuracy,correct_data,total_data
50,15,0.6151132836341858,83.14,8314,10000
67,15,0.9500762210845948,69.81,6981,10000
14,15,0.8616498327255249,72.38,7238,10000
36,15,1.6005442584991456,76.27000000000001,7627,10000
24,15,0.4316456509590149,86.69,8669,10000
7,15,1.0947615925788878,78.62,7862,10000
4,15,0.859260718536377,72.32,7232,10000
80,15,0.743484373664856,71.72,7172,10000
global,15,0.6784363621711731,74.6,7460,10000
51,16,0.6134471590042114,80.66,8066,10000
39,16,27.724412115478515,16.85,1685,10000
26,16,0.21180161864757538,93.97999999999999,9398,10000
29,16,0.3107021065711975,90.07,9007,10000
4,16,0.5229992041110992,82.09,8209,10000
42,16,0.6898138277053834,75.09,7509,10000
69,16,0.5495663667678833,81.71000000000001,8171,10000
95,16,5.785478373718262,43.39,4339,10000
80,16,0.6507408832550049,78.03999999999999,7804,10000
8,16,0.5504501047611237,82.28999999999999,8229,10000
global,16,0.5633357640743255,82.38,8238,10000
25,17,0.7876845690727234,78.41,7841,10000
68,17,0.622416040802002,82.74000000000001,8274,10000
70,17,1.2514418114662171,71.89999999999999,7190,10000
61,17,0.48071075887680054,84.97,8497,10000
64,17,0.763946994972229,80.91000000000001,8091,10000
31,17,0.28935424423217776,91.14999999999999,9115,10000
10,17,0.8228476045131683,73.86,7386,10000
23,17,0.638525512599945,80.76,8076,10000
7,17,0.7868749280929566,77.84,7784,10000
74,17,0.49045826263427733,84.57000000000001,8457,10000
global,17,0.43711574363708494,86.15,8615,10000
74,18,0.40525524673461916,87.8,8780,10000
46,18,0.7745430206298828,75.14,7514,10000
65,18,0.7845410034179687,76.0,7600,10000
57,18,0.30034924745559693,91.21000000000001,9121,10000
83,18,0.32033478803634646,89.82,8982,10000
9,18,0.43126796556711194,85.37,8537,10000
64,18,1.0505661469459533,77.42999999999999,7743,10000
58,18,0.4015004610300064,88.42999999999999,8843,10000
41,18,0.4295770634651184,87.57000000000001,8757,10000
12,18,0.6041096975326538,80.46,8046,10000
global,18,0.34902478140592574,89.75,8975,10000
83,19,0.21566940467357634,93.28999999999999,9329,10000
96,19,0.3945109716892242,87.28,8728,10000
90,19,0.702211293888092,79.42,7942,10000
28,19,0.2868218970298767,90.31,9031,10000
65,19,0.5707550913810729,81.8,8180,10000
33,19,0.6615862556457519,81.25,8125,10000
75,19,0.3414896637916565,88.97,8897,10000
13,19,0.48726889514923094,85.06,8506,10000
32,19,0.4307324641466141,86.0,8600,10000
80,19,0.6644428740024567,78.33,7833,10000
global,19,0.26900754407644273,92.13,9213,10000
73,20,0.28786360745429995,90.84,9084,10000
23,20,0.3129597354888916,90.75,9075,10000
25,20,0.4437421290397644,87.07000000000001,8707,10000
12,20,0.5491250587463379,86.38,8638,10000
58,20,0.7412518745422363,77.14,7714,10000
19,20,0.6363577122211457,80.16,8016,10000
11,20,0.5033825657367706,84.15,8415,10000
13,20,0.5883315795898437,81.89999999999999,8190,10000
82,20,1.1898137062072753,75.12,7512,10000
50,20,0.3533587375640869,89.03,8903,10000
global,20,0.23087788224220276,93.34,9334,10000
34,21,0.29877903225421903,91.09,9109,10000
14,21,0.28559196577072143,90.88000000000001,9088,10000
74,21,0.3247320542097092,90.33,9033,10000
55,21,0.9348737866878509,75.24,7524,10000
58,21,0.636691231918335,80.46,8046,10000
53,21,0.42231891236305236,87.12,8712,10000
36,21,0.4564806795597076,86.33999999999999,8634,10000
6,21,0.369251246547699,87.67,8767,10000
47,21,0.20284629106521607,94.08,9408,10000
92,21,0.5654600551605224,80.4,8040,10000
global,21,0.21148948493003844,93.99,9399,10000
37,22,0.2902544012546539,90.44,9044,10000
43,22,0.26894195685386657,91.28,9128,10000
17,22,0.3071884519100189,89.83,8983,10000
2,22,0.36353099641799924,88.89,8889,10000
66,22,0.652230878829956,80.66,8066,10000
6,22,0.3028419036865234,90.36,9036,10000
38,22,0.5081976951122283,83.1,8310,10000
45,22,0.46850431804656983,85.99,8599,10000
81,22,0.35212546193599703,88.39,8839,10000
4,22,0.8249231658935546,78.55,7855,10000
global,22,0.19112646088600158,94.67,9467,10000
24,23,0.311165526008606,89.64999999999999,8965,10000
38,23,0.2871395939350128,91.3,9130,10000
54,23,0.5313700345993042,82.17,8217,10000
10,23,1.039307638835907,75.51,7551,10000
11,23,0.28629224512577056,90.82000000000001,9082,10000
80,23,0.4085122047305107,87.11,8711,10000
73,23,0.23479018614292144,92.97,9297,10000
7,23,0.31547089588344096,89.63,8963,10000
72,23,0.6662243054389954,77.96,7796,10000
14,23,0.35204492968320844,88.79,8879,10000
global,23,0.17716935524940491,95.1,9510,10000
99,24,0.3098868762731552,90.56,9056,10000
73,24,0.25872973961830137,91.86,9186,10000
12,24,0.32977931170463565,90.61,9061,10000
93,24,0.6782108888626098,80.91000000000001,8091,10000
25,24,0.5285151239871979,82.83,8283,10000
34,24,0.2986617840766907,91.4,9140,10000
57,24,0.3947864219665527,88.7,8870,10000
69,24,0.36365515704154966,87.22,8722,10000
58,24,0.30170662462711334,90.44,9044,10000
2,24,0.25289147779941556,92.11,9211,10000
global,24,0.16792946903705597,95.28,9528,10000
4,25,0.7544270462989807,78.84,7884,10000
1,25,0.3385601478815079,88.74,8874,10000
20,25,0.2873411926358938,91.44,9144,10000
49,25,0.2695351454257965,91.57,9157,10000
57,25,0.3268067919254303,90.42,9042,10000
51,25,0.4488368382692337,85.35000000000001,8535,10000
27,25,0.4246452166080475,86.22999999999999,8623,10000
43,25,0.26378805174827574,91.53,9153,10000
0,25,0.4959873303890228,85.57000000000001,8557,10000
45,25,0.4556962773323059,86.08,8608,10000
global,25,0.16049116656780243,95.47,9547,10000
25,26,0.6017385065078735,81.88,8188,10000
8,26,0.2763762709259987,91.11,9111,10000
12,26,0.7011328231811523,81.67999999999999,8168,10000
74,26,0.27897488489151,91.56,9156,10000
55,26,0.7637269227981568,78.32000000000001,7832,10000
26,26,0.19882577571868895,94.24,9424,10000
62,26,0.2300311038851738,93.39,9339,10000
65,26,0.7011791176319122,79.39,7939,10000
54,26,0.4500421622276306,86.85000000000001,8685,10000
94,26,0.748648688697815,75.76,7576,10000
global,26,0.15367601557970048,95.58,9558,10000
68,27,0.24828248887062074,92.44,9244,10000
33,27,0.6137366198539734,81.13,8113,10000
58,27,0.295197829413414,90.9,9090,10000
73,27,0.2689350103676319,91.39,9139,10000
10,27,0.9120582576751709,78.4,7840,10000
13,27,0.4737593626022339,85.58,8558,10000
81,27,0.9765838874816894,75.97,7597,10000
37,27,0.24629824774265288,92.35,9235,10000
94,27,0.6158409858703613,79.65,7965,10000
61,27,0.4988441589832306,86.1,8610,10000
global,27,0.14828001183271408,95.78,9578,10000
57,28,0.34245643725395203,89.45,8945,10000
60,28,0.2246037090539932,93.21000000000001,9321,10000
92,28,0.39160349388122556,87.6,8760,10000
23,28,0.25520480358600617,91.60000000000001,9160,10000
39,28,0.23192679214477538,92.82000000000001,9282,10000
79,28,0.16839321750998498,94.76,9476,10000
86,28,0.18888771831989287,94.1,9410,10000
63,28,0.24606351719498634,92.85,9285,10000
99,28,0.2716560405731201,91.18,9118,10000
97,28,0.80964470911026,80.02,8002,10000
global,28,0.14458610386252405,95.92,9592,10000
37,29,0.2980864900588989,90.56,9056,10000
44,29,0.3555482341766357,87.87,8787,10000
52,29,0.38399205515384677,87.89,8789,10000
88,29,0.21209912358522415,93.34,9334,10000
25,29,0.5619763860702515,84.5,8450,10000
28,29,0.1808460977435112,94.24,9424,10000
8,29,0.3096115793466568,90.47,9047,10000
16,29,0.15798761488199234,95.14,9514,10000
6,29,0.3213547471046448,90.3,9030,10000
3,29,0.30422168984413145,89.84,8984,10000
global,29,0.13978521488904952,96.02000000000001,9602,10000
23,30,0.2172706689119339,92.96,9296,10000
44,30,0.22076525177955628,93.32000000000001,9332,10000
27,30,0.6091316206932068,83.43,8343,10000
86,30,0.18772804446220398,94.33,9433,10000
37,30,0.23461493289470672,92.78999999999999,9279,10000
35,30,0.5325265669822693,84.67,8467,10000
29,30,0.7039787366390228,79.2,7920,10000
48,30,0.17894843658208848,94.63000000000001,9463,10000
11,30,0.5058389200687409,84.56,8456,10000
43,30,0.2030230337381363,93.54,9354,10000
global,30,0.13512053791880607,96.12,9612,10000
33,31,0.2445265170812607,91.7,9170,10000
12,31,0.2863463940620422,91.01,9101,10000
97,31,0.4211284038066864,86.83999999999999,8684,10000
15,31,0.283612329852581,91.03,9103,10000
42,31,0.43136714668273923,85.58,8558,10000
73,31,0.2593644667863846,91.64,9164,10000
20,31,0.3074121594905853,90.64,9064,10000
90,31,1.168234118628502,73.24000000000001,7324,10000
56,31,0.26834094519615176,90.78,9078,10000
54,31,0.3969139369726181,87.51,8751,10000
global,31,0.13147709023952484,96.3,9630,10000
24,32,0.321677467918396,89.05999999999999,8906,10000
38,32,0.41941050279140474,85.71,8571,10000
43,32,0.44339672446250916,86.53,8653,10000
32,32,0.27883719584941863,91.34,9134,10000
62,32,0.18749003944396972,94.34,9434,10000
8,32,0.4327642226219177,86.64,8664,10000
35,32,0.23278943721055984,92.95,9295,10000
96,32,0.2916286211967468,91.11,9111,10000
27,32,0.6391739474773407,83.78,8378,10000
41,32,0.3302151153087616,89.74,8974,10000
global,32,0.1282267121195793,96.33,9633,10000
58,33,0.33276655201911925,89.0,8900,10000
86,33,0.1588930736899376,95.17,9517,10000
89,33,0.2307534994840622,93.02,9302,10000
17,33,0.23382696661949157,92.42,9242,10000
80,33,0.41747919764518737,87.18,8718,10000
63,33,0.1615692773103714,95.14,9514,10000
26,33,0.3023944355010986,90.7,9070,10000
90,33,1.2225941239356994,66.25999999999999,6626,10000
93,33,0.5121001974105835,83.27,8327,10000
79,33,0.1491944412469864,95.48,9548,10000
global,33,0.12579917130470275,96.33,9633,10000
36,34,0.830839277458191,77.75999999999999,7776,10000
67,34,0.43008973388671873,85.53,8553,10000
41,34,0.3319060228586197,89.68,8968,10000
87,34,0.23420506236553193,92.66,9266,10000
65,34,0.404780177116394,86.44,8644,10000
30,34,0.4777395825386047,86.48,8648,10000
98,34,0.4454658115386963,85.83,8583,10000
25,34,0.45286411336660387,85.79,8579,10000
54,34,0.4164663580417633,86.63,8663,10000
52,34,0.21076432057023048,93.47,9347,10000
global,34,0.1234083501458168,96.46000000000001,9646,10000
46,35,0.7671806131362915,77.12,7712,10000
6,35,0.3040943773269653,90.33,9033,10000
35,35,0.31499064826965334,90.06,9006,10000
17,35,0.20708970263004303,93.54,9354,10000
20,35,0.333255477309227,89.52,8952,10000
77,35,0.15916830676794053,95.27,9527,10000
44,35,0.19807834714651107,93.58999999999999,9359,10000
8,35,0.17609022814035416,94.41000000000001,9441,10000
78,35,0.38047530059814455,87.61,8761,10000
3,35,0.5137979410648346,85.50999999999999,8551,10000
global,35,0.11975346878767014,96.56,9656,10000
39,36,0.207981760931015,93.54,9354,10000
14,36,0.20879921724796296,93.41000000000001,9341,10000
32,36,0.3520088100671768,88.75999999999999,8876,10000
4,36,0.558608415555954,81.21000000000001,8121,10000
30,36,0.5279642667353153,83.47,8347,10000
65,36,0.3390064485549927,88.49000000000001,8849,10000
23,36,0.2102514935016632,92.92,9292,10000
3,36,0.29536276206970213,89.94,8994,10000
98,36,0.5772724404811859,82.22,8222,10000
88,36,0.29633116401433945,91.08000000000001,9108,10000
global,36,0.11810862827301026,96.56,9656,10000
71,37,0.8311215948104859,78.52,7852,10000
2,37,0.1624668435752392,95.02000000000001,9502,10000
43,37,0.39120703120231626,88.26,8826,10000
25,37,0.9299322406768799,72.55,7255,10000
17,37,0.2364341305732727,92.03,9203,10000
37,37,0.3784144493103027,88.03999999999999,8804,10000
46,37,0.4637190818786621,85.44,8544,10000
56,37,0.267597327709198,91.08000000000001,9108,10000
30,37,0.44167109005451205,86.24000000000001,8624,10000
0,37,0.21423566417694093,93.16,9316,10000
global,37,0.11563327119350433,96.61999999999999,9662,10000
33,38,0.4987645015001297,85.13,8513,10000
53,38,0.6702001769065857,80.72,8072,10000
17,38,0.18553561799526214,94.17,9417,10000
65,38,0.40675646958351136,87.13,8713,10000
6,38,0.7492024336814881,83.98,8398,10000
24,38,0.22430900449752808,92.73,9273,10000
86,38,0.13997028347253798,95.75,9575,10000
35,38,0.2984053889274597,90.84,9084,10000
84,38,0.17468362867832185,94.87,9487,10000
85,38,0.222230037689209,93.0,9300,10000
global,38,0.1142999633707106,96.61,9661,10000
60,39,0.20958794927597046,93.56,9356,10000
94,39,0.20552122683525084,93.7,9370,10000
30,39,0.673668412733078,81.08999999999999,8109,10000
76,39,0.11979456370472907,96.71,9671,10000
42,39,0.20519840228557587,93.16,9316,10000
25,39,0.6414198207378388,81.38,8138,10000
16,39,0.1259393510967493,96.26,9626,10000
95,39,1.046842279934883,79.55,7955,10000
52,39,0.20270189980268477,93.66,9366,10000
59,39,0.944896950340271,73.22999999999999,7323,10000
global,39,0.11302154482603073,96.61999999999999,9662,10000
52,40,0.36846674120426176,88.2,8820,10000
81,40,0.49060890321731565,86.1,8610,10000
77,40,0.16216971969604493,94.73,9473,10000
21,40,0.36962593502998353,88.34,8834,10000
10,40,0.8931327319145203,77.56,7756,10000
8,40,0.1693524776816368,94.83,9483,10000
40,40,0.7462028814315795,79.84,7984,10000
54,40,0.4593839450597763,86.16,8616,10000
46,40,0.3871741172790527,87.32,8732,10000
30,40,0.3637590940952301,88.5,8850,10000
global,40,0.11136135596036911,96.71,9671,10000
78,41,0.3466189785480499,88.29,8829,10000
9,41,0.17072354803085327,94.5,9450,10000
74,41,0.22089463794231415,93.53,9353,10000
89,41,0.3377951081752777,89.8,8980,10000
4,41,0.7918473588943481,79.29,7929,10000
11,41,0.3244396745443344,89.1,8910,10000
24,41,0.30547757182121277,89.84,8984,10000
43,41,0.1983935251355171,93.8,9380,10000
23,41,0.24081014230251313,91.77,9177,10000
25,41,0.5113903250932693,85.33,8533,10000
global,41,0.11028293008804321,96.72,9672,10000
97,42,0.324046813583374,89.62,8962,10000
91,42,0.16105879043340682,95.1,9510,10000
57,42,0.3357791340827942,89.98,8998,10000
72,42,0.34005907917022704,88.18,8818,10000
15,42,0.31187704830169677,89.33,8933,10000
94,42,0.25972595405578613,91.64999999999999,9165,10000
95,42,0.9507563293933868,79.29,7929,10000
90,42,0.9398466596603393,72.55,7255,10000
69,42,0.38514151775836947,87.01,8701,10000
20,42,0.2721865252017975,91.64,9164,10000
global,42,0.10916522398591041,96.75,9675,10000
81,43,0.5230149000167846,85.05,8505,10000
59,43,0.3096527583837509,89.9,8990,10000
21,43,0.24817394206523896,91.67,9167,10000
69,43,0.3615944992542267,87.32,8732,10000
14,43,0.180557591176033,94.28,9428,10000
73,43,0.2422903628230095,92.03,9203,10000
28,43,0.18636687626838683,93.82000000000001,9382,10000
22,43,0.22990692224502562,92.84,9284,10000
72,43,0.4342030230522156,84.43,8443,10000
97,43,0.379773864030838,87.8,8780,10000
global,43,0.1079714401602745,96.81,9681,10000
37,44,0.6101299516439438,82.22,8222,10000
50,44,0.47897589116096495,83.58,8358,10000
42,44,0.20839868388175964,93.03,9303,10000
52,44,0.22809663124084473,92.75999999999999,9276,10000
75,44,0.2260609980046749,92.92,9292,10000
62,44,0.18103972074985505,94.66,9466,10000
43,44,0.3313568479061127,89.16,8916,10000
87,44,0.22779708471298218,92.69,9269,10000
26,44,0.1841763700246811,94.28999999999999,9429,10000
49,44,0.19713384549617768,93.75,9375,10000
global,44,0.10630804548412562,96.87,9687,10000
52,45,0.2524352674603462,91.95,9195,10000
36,45,0.5504245549201965,85.2,8520,10000
55,45,0.4038246780872345,87.11,8711,10000
83,45,0.26204084677696227,91.51,9151,10000
33,45,0.4533185570716858,86.22,8622,10000
25,45,0.6551972322463989,81.84,8184,10000
15,45,0.21392829854786397,93.32000000000001,9332,10000
1,45,0.3156874462842941,89.60000000000001,8960,10000
67,45,0.3260436868667603,88.92999999999999,8893,10000
51,45,0.43157958374023436,86.08,8608,10000
global,45,0.10548909430801869,96.88,9688,10000
86,46,0.14815232222676278,95.14,9514,10000
4,46,0.47386943593025205,84.88,8488,10000
83,46,0.19643710176944731,93.53,9353,10000
32,46,0.3043056663274765,89.84,8984,10000
48,46,0.13593289749622345,95.97,9597,10000
45,46,0.2752206659793854,91.5,9150,10000
93,46,0.5014394331932068,84.81,8481,10000
49,46,0.16266202134490013,95.05,9505,10000
72,46,0.36341483254432677,87.38,8738,10000
81,46,0.530833629989624,84.11999999999999,8412,10000
global,46,0.10421389500051736,96.86,9686,10000
27,47,0.2874504946708679,91.46,9146,10000
30,47,0.39709559650421145,88.35,8835,10000
33,47,0.2811766465187073,90.12,9012,10000
42,47,0.18686390497982502,93.72,9372,10000
5,47,0.3241616597652435,89.67,8967,10000
54,47,0.5054551275253296,83.39999999999999,8340,10000
88,47,0.2071104066848755,93.54,9354,10000
44,47,0.20123443615436554,93.33,9333,10000
64,47,0.28233297063410284,90.09,9009,10000
18,47,0.6500203812599182,83.07,8307,10000
global,47,0.10371598104238511,96.87,9687,10000
39,48,0.17039591284394265,94.52000000000001,9452,10000
29,48,0.40721527396440504,87.09,8709,10000
91,48,0.13249334532022478,96.05,9605,10000
82,48,0.3976484055519104,88.49000000000001,8849,10000
55,48,0.48584072465896605,85.37,8537,10000
87,48,0.20454690290093422,93.87,9387,10000
19,48,0.3911906101703644,87.53,8753,10000
46,48,0.3444554553985596,89.07000000000001,8907,10000
54,48,0.3319577088832855,89.46,8946,10000
17,48,0.2319275490999222,92.58,9258,10000
global,48,0.10344432625472545,96.86,9686,10000
3,49,0.2782670383214951,90.86999999999999,9087,10000
34,49,0.304157790184021,90.9,9090,10000
32,49,0.452767946767807,86.55000000000001,8655,10000
5,49,0.368855212020874,86.65,8665,10000
77,49,0.182643545293808,94.32000000000001,9432,10000
14,49,0.16054077183008195,95.03,9503,10000
40,49,0.31641085402965546,90.27,9027,10000
92,49,0.2920119957685471,90.34,9034,10000
76,49,0.12843163498640062,96.31,9631,10000
13,49,0.45707714071273803,86.61,8661,10000
global,49,0.10237059282660484,96.87,9687,10000
12,50,0.40030330563783645,88.42,8842,10000
23,50,0.13827181875705719,95.41,9541,10000
91,50,0.14101860050559045,95.8,9580,10000
51,50,0.38058998799324034,88.48,8848,10000
53,50,0.29966624131202696,90.67,9067,10000
87,50,0.20615739629268645,93.56,9356,10000
54,50,0.9268495828151703,75.92,7592,10000
94,50,0.23132774758338928,92.54,9254,10000
75,50,0.33672181882858276,89.72,8972,10000
11,50,0.6355942702293396,83.78999999999999,8379,10000
global,50,0.10207495748400688,96.93,9693,10000
53,51,0.32525244870185854,89.96,8996,10000
28,51,0.1641157650947571,94.91000000000001,9491,10000
20,51,0.2850463804960251,91.34,9134,10000
99,51,0.16197043416500093,94.77,9477,10000
87,51,0.23034917168021202,92.96,9296,10000
18,51,0.47291058580875395,84.64,8464,10000
57,51,0.4722332884788513,86.13,8613,10000
43,51,0.22629099583625795,92.78,9278,10000
29,51,0.37566377093791964,87.41,8741,10000
47,51,0.1798631519317627,94.66,9466,10000
global,51,0.10129052493274211,96.99,9699,10000
91,52,0.13289351398944854,96.05,9605,10000
77,52,0.3061120764017105,90.61,9061,10000
93,52,0.3393876326084137,90.01,9001,10000
49,52,0.2142580659031868,93.14,9314,10000
85,52,0.28781289625763895,91.56,9156,10000
10,52,0.539454759836197,83.77,8377,10000
96,52,0.3018313361644745,90.27,9027,10000
64,52,0.48485775203704834,84.61999999999999,8462,10000
26,52,0.14916972856521607,95.44,9544,10000
29,52,0.350862291765213,89.22,8922,10000
global,52,0.10009184386357665,96.99,9699,10000
38,53,0.5228942436218261,84.25,8425,10000
82,53,0.3602663671016693,87.59,8759,10000
26,53,0.1944495909690857,94.02000000000001,9402,10000
18,53,0.4145407790184021,87.61,8761,10000
76,53,0.12402861837744712,96.15,9615,10000
79,53,0.12356936933398247,96.15,9615,10000
97,53,0.35534611780643466,89.49000000000001,8949,10000
39,53,0.1444218769311905,95.54,9554,10000
45,53,0.3821083393573761,88.6,8860,10000
94,53,0.18683940329551696,94.08,9408,10000
global,53,0.09940756242871285,97.00999999999999,9701,10000
31,54,0.18227637193202972,94.48,9448,10000
1,54,0.3127684058189392,90.07,9007,10000
38,54,0.8282873947143554,79.43,7943,10000
9,54,0.23120778547525406,92.35,9235,10000
6,54,0.2605420595407486,91.67999999999999,9168,10000
19,54,0.3650191262245178,88.82,8882,10000
67,54,0.21332603054791688,93.26,9326,10000
68,54,0.2416060889005661,92.25,9225,10000
77,54,0.1471611978650093,95.35,9535,10000
15,54,0.22717023236751557,92.4,9240,10000
global,54,0.09876627939343452,96.96000000000001,9696,10000
55,55,0.32161723341941834,89.53999999999999,8954,10000
79,55,0.11625995923876763,96.49,9649,10000
1,55,0.29275600482225417,90.12,9012,10000
37,55,0.5008196942329407,83.75,8375,10000
98,55,0.38815062074661255,87.38,8738,10000
53,55,0.32396304515600205,89.92999999999999,8993,10000
29,55,0.2386720375418663,92.63,9263,10000
39,55,0.19181061443090439,93.85,9385,10000
62,55,0.21540001181960106,93.23,9323,10000
5,55,0.25861911677718163,91.60000000000001,9160,10000
global,55,0.09851736429333686,97.02,9702,10000
79,56,0.12302396508455277,96.28,9628,10000
82,56,0.38278145260810853,86.14,8614,10000
14,56,0.22420413618087767,92.67999999999999,9268,10000
39,56,0.15218054999113084,95.14,9514,10000
7,56,0.1556238533139229,94.94,9494,10000
10,56,1.0510979154586793,74.46000000000001,7446,10000
40,56,0.39062631273269655,88.63,8863,10000
2,56,0.15288204148709775,95.42,9542,10000
70,56,0.32155348398685457,89.18,8918,10000
56,56,0.13254165370464324,96.07,9607,10000
global,56,0.09721162737607957,97.05,9705,10000
98,57,0.27225636122226715,91.5,9150,10000
49,57,0.17933361780643464,94.37,9437,10000
86,57,0.12777955860495568,95.83,9583,10000
25,57,0.677675675201416,77.32,7732,10000
26,57,0.17018803701400756,94.78,9478,10000
16,57,0.14229364840984343,95.77,9577,10000
7,57,0.13805317874327303,95.46,9546,10000
94,57,0.2377595054626465,92.2,9220,10000
70,57,0.33810289282798767,89.01,8901,10000
44,57,0.20848403973579407,93.47,9347,10000
global,57,0.09620283935964108,97.07000000000001,9707,10000
78,58,0.34157957653999327,89.07000000000001,8907,10000
27,58,0.4370422752857208,86.69,8669,10000
79,58,0.11317908603549004,96.50999999999999,9651,10000
19,58,0.2999295690625906,90.52,9052,10000
60,58,0.18281741125583648,94.54,9454,10000
87,58,0.1636535796046257,95.02000000000001,9502,10000
95,58,1.4408218817710876,78.49000000000001,7849,10000
41,58,0.25220746966600416,92.10000000000001,9210,10000
17,58,0.16980552700459958,94.57,9457,10000
59,58,0.4709226342201233,84.42,8442,10000
global,58,0.0953786850631237,97.08,9708,10000
81,59,0.6176563190460205,81.15,8115,10000
10,59,0.5834524199008941,83.12,8312,10000
82,59,0.5154139192581176,83.44,8344,10000
76,59,0.1029379598170519,97.1,9710,10000
95,59,0.8451319440841675,81.02000000000001,8102,10000
13,59,0.45535215260982514,87.22,8722,10000
51,59,0.32614675846099855,89.7,8970,10000
21,59,0.262264768743515,91.33,9133,10000
86,59,0.14318536555767059,95.39,9539,10000
78,59,0.20167117941379548,93.69,9369,10000
global,59,0.09468805242180824,97.13000000000001,9713,10000
79,60,0.11422574988603591,96.39,9639,10000
90,60,0.9654674434661865,72.96000000000001,7296,10000
53,60,0.34343612961769104,89.07000000000001,8907,10000
0,60,0.2625114683151245,91.5,9150,10000
31,60,0.23526320781707763,93.0,9300,10000
32,60,0.24417070100307464,92.16,9216,10000
69,60,0.17333895212411882,94.19999999999999,9420,10000
17,60,0.1460032451033592,95.49,9549,10000
29,60,0.18070871465206145,94.19999999999999,9420,10000
7,60,0.1319934208035469,95.99,9599,10000
global,60,0.09405712624192238,97.13000000000001,9713,10000
36,61,0.49452131145000455,85.28,8528,10000
9,61,0.15215112156271934,95.14,9514,10000
6,61,0.2793036625146866,91.25999999999999,9126,10000
83,61,0.1727349864900112,94.28999999999999,9429,10000
4,61,0.37455647263526914,86.86,8686,10000
54,61,0.3793024838924408,87.81,8781,10000
49,61,0.23659676456451417,92.71000000000001,9271,10000
5,61,0.2735328853607178,90.19,9019,10000
91,61,0.12243723073005676,96.35000000000001,9635,10000
77,61,0.14183613181114196,95.45,9545,10000
global,61,0.0934874924838543,97.17,9717,10000
10,62,0.481777064037323,84.81,8481,10000
31,62,0.20978646852970123,93.63,9363,10000
99,62,0.13176952077150345,95.73,9573,10000
86,62,0.1277501124024391,95.78999999999999,9579,10000
33,62,0.21592726756334304,92.47999999999999,9248,10000
30,62,0.31439890196323395,90.33,9033,10000
70,62,0.6200073809146881,81.26,8126,10000
11,62,0.3471804880142212,88.23,8823,10000
28,62,0.13223416509628297,95.62,9562,10000
72,62,0.41303729140758516,86.31,8631,10000
global,62,0.09354696015417575,97.11,9711,10000
65,63,0.2309756682395935,92.2,9220,10000
74,63,0.19365653037428857,94.08999999999999,9409,10000
35,63,0.2447010466814041,92.39,9239,10000
31,63,0.30997149662971496,90.94,9094,10000
89,63,0.17991415845155717,94.52000000000001,9452,10000
64,63,0.4768989900588989,86.42,8642,10000
21,63,0.22998853142261505,92.17,9217,10000
85,63,0.1691615016579628,94.98,9498,10000
54,63,0.3711660185337067,88.49000000000001,8849,10000
26,63,0.1506322019338608,95.43,9543,10000
global,63,0.09274085674881935,97.15,9715,10000
27,64,0.2180219408392906,92.63,9263,10000
56,64,0.1473407678961754,95.59,9559,10000
49,64,0.2109618994474411,93.65,9365,10000
89,64,0.21383449573516847,93.41000000000001,9341,10000
16,64,0.13152985143363477,95.98,9598,10000
