model,epoch,average_loss,accuracy,correct_data,total_data
54,23,0.3515504577636719,89.49000000000001,8949,10000
10,23,0.3465066648006439,88.67,8867,10000
11,23,0.17308536654710768,94.48,9448,10000
80,23,0.1976382858812809,93.89,9389,10000
73,23,0.1605772872567177,94.94,9494,10000
7,23,0.19980666708871722,93.61,9361,10000
72,23,0.44360393409729004,88.25,8825,10000
14,23,0.15646397979557514,95.30999999999999,9531,10000
global,23,0.08179159080944956,97.35000000000001,9735,10000
99,24,0.09595016220584512,96.92,9692,10000
73,24,0.1695352079153061,94.58,9458,10000
12,24,0.3745362151622772,86.97,8697,10000
93,24,0.2614749030828476,92.27,9227,10000
25,24,0.35536862325668334,88.59,8859,10000
34,24,0.1500323676109314,95.5,9550,10000
57,24,0.2983293679714203,91.22,9122,10000
69,24,0.18166708257496356,94.11,9411,10000
58,24,0.12540726823210716,96.02000000000001,9602,10000
2,24,0.11978754796385765,96.13000000000001,9613,10000
global,24,0.08174306051582098,97.34,9734,10000
4,25,0.3526531787395477,88.46000000000001,8846,10000
1,25,0.18162423720359802,94.26,9426,10000
20,25,0.32449062925577166,89.71000000000001,8971,10000
49,25,0.1563537955582142,95.30999999999999,9531,10000
57,25,0.21949136118888854,93.66,9366,10000
51,25,0.39443575246930124,87.42999999999999,8743,10000
27,25,0.24504707703590392,92.22,9222,10000
43,25,0.1571693076312542,95.1,9510,10000
0,25,0.22914497678279877,92.83,9283,10000
45,25,0.28063073921203613,91.29,9129,10000
global,25,0.08164507786631583,97.35000000000001,9735,10000
25,26,0.3381627392053604,88.57000000000001,8857,10000
8,26,0.18535164666175843,94.14,9414,10000
12,26,0.3114181797027588,90.23,9023,10000
74,26,0.1745666317462921,94.39,9439,10000
55,26,0.32906006164550783,89.74,8974,10000
26,26,0.12685051214694976,96.00999999999999,9601,10000
62,26,0.11453047280013562,96.54,9654,10000
65,26,0.1608593578338623,95.14,9514,10000
54,26,0.2663483534574509,92.14,9214,10000
94,26,0.12586560211777686,96.23,9623,10000
global,26,0.08172599768042564,97.34,9734,10000
68,27,0.1907526141345501,93.60000000000001,9360,10000
33,27,0.15732354044914246,94.89,9489,10000
58,27,0.14212100336700678,95.59,9559,10000
73,27,0.25774211184978485,92.22,9222,10000
10,27,0.8305478887557983,80.88,8088,10000
13,27,0.2012932305932045,93.67999999999999,9368,10000
81,27,0.434762336230278,88.09,8809,10000
37,27,0.29021447865962985,91.78,9178,10000
94,27,0.12343031072020531,96.32,9632,10000
61,27,0.25882496531009674,92.05,9205,10000
global,27,0.08158889343887568,97.38,9738,10000
57,28,0.19173456763029098,94.26,9426,10000
60,28,0.1260714787721634,96.15,9615,10000
92,28,0.2784120076656342,90.25999999999999,9026,10000
23,28,0.12448417377620935,95.62,9562,10000
39,28,0.11537350265979766,96.33,9633,10000
79,28,0.0967135021337308,96.96000000000001,9696,10000
86,28,0.10060580706596374,96.81,9681,10000
63,28,0.15111703795194625,95.69,9569,10000
99,28,0.09438890899717808,97.0,9700,10000
97,28,0.3071874735355377,90.60000000000001,9060,10000
global,28,0.08143608330506831,97.35000000000001,9735,10000
37,29,0.6377902465820312,79.47999999999999,7948,10000
44,29,0.2130315313577652,92.82000000000001,9282,10000
52,29,0.1532755064368248,95.19,9519,10000
88,29,0.12189074549376964,96.3,9630,10000
25,29,0.3403288236141205,88.7,8870,10000
28,29,0.09958364934921264,96.87,9687,10000
8,29,0.2879146602869034,90.56,9056,10000
16,29,0.1324320652361959,95.92,9592,10000
6,29,0.20840797679387033,93.67999999999999,9368,10000
3,29,0.22485025082826615,92.94,9294,10000
global,29,0.08092704455852509,97.39999999999999,9740,10000
23,30,0.12723809099495412,95.6,9560,10000
44,30,0.18443036587238312,94.17999999999999,9418,10000
27,30,0.3360656975269318,89.8,8980,10000
86,30,0.09767256215810775,96.92,9692,10000
37,30,0.15787021352052688,95.27,9527,10000
35,30,0.20548401918411255,93.93,9393,10000
29,30,0.3396638427257538,88.75999999999999,8876,10000
48,30,0.12498978424519301,96.48,9648,10000
11,30,0.46313764876127245,86.67,8667,10000
43,30,0.17042591969072818,94.76,9476,10000
global,30,0.08074980528354644,97.39999999999999,9740,10000
33,31,0.15196522262096404,95.04,9504,10000
12,31,0.27287478642463686,91.44,9144,10000
97,31,0.238757748067379,92.62,9262,10000
15,31,0.10378131104260684,96.7,9670,10000
42,31,0.10172842842042445,96.85000000000001,9685,10000
73,31,0.22309823590517044,92.86,9286,10000
20,31,0.3000757538318634,90.69,9069,10000
90,31,0.5498910099864006,82.08,8208,10000
56,31,0.1669152803182602,94.26,9426,10000
54,31,0.31131177611351013,90.16999999999999,9017,10000
global,31,0.08059888904988766,97.39999999999999,9740,10000
24,32,0.13559793528318406,95.67,9567,10000
38,32,0.3063910173416138,89.29,8929,10000
43,32,0.5217221298217773,87.42,8742,10000
32,32,0.22811879143714905,92.08,9208,10000
62,32,0.12465335105955601,96.15,9615,10000
8,32,0.1937284725666046,93.78,9378,10000
35,32,0.137895559746027,95.78,9578,10000
96,32,0.30313388211727144,89.91,8991,10000
27,32,0.3704984035968781,89.37,8937,10000
41,32,0.20741270546913146,93.55,9355,10000
global,32,0.08018282654695214,97.41,9741,10000
58,33,0.15162448787093163,95.24000000000001,9524,10000
86,33,0.09610740306973457,96.97,9697,10000
89,33,0.1531347123503685,95.28,9528,10000
17,33,0.1386282113313675,95.77,9577,10000
80,33,0.2519686783954501,92.94,9294,10000
63,33,0.10051766971945762,96.99,9699,10000
26,33,0.13775017314553262,95.69,9569,10000
90,33,0.4254209097623825,85.99,8599,10000
93,33,0.2924105714917183,90.45,9045,10000
79,33,0.09611667016148567,97.06,9706,10000
global,33,0.08015275894999505,97.43,9743,10000
36,34,0.28576089267730714,90.66,9066,10000
67,34,0.25482726237773895,91.58,9158,10000
41,34,0.3429138539195061,89.2,8920,10000
87,34,0.1461433393239975,95.38,9538,10000
65,34,0.13959152994155885,95.48,9548,10000
30,34,0.12862012751102447,96.14,9614,10000
98,34,0.3890453531265259,87.75,8775,10000
25,34,0.23342959825992585,92.41,9241,10000
54,34,0.6795373041629791,80.33,8033,10000
52,34,0.17944217339158058,94.13,9413,10000
global,34,0.07997838223427534,97.42,9742,10000
46,35,0.21304187120199203,93.42,9342,10000
6,35,0.27800401158332827,90.97,9097,10000
35,35,0.20558931449651718,93.69,9369,10000
17,35,0.11943011316657066,96.26,9626,10000
20,35,0.3272562636613846,89.48,8948,10000
77,35,0.12619707827568055,96.08,9608,10000
44,35,0.1350446346282959,95.88,9588,10000
8,35,0.14192615838050843,95.59,9559,10000
78,35,0.1922772543311119,94.0,9400,10000
3,35,0.2407017152428627,92.65,9265,10000
global,35,0.07962986891493201,97.44,9744,10000
39,36,0.11997181622385979,96.05,9605,10000
14,36,0.13550424218177795,95.81,9581,10000
32,36,0.29839810729026794,90.31,9031,10000
4,36,0.22121317541003227,92.75,9275,10000
30,36,0.13946308003016747,95.78,9578,10000
65,36,0.1402779525399208,95.5,9550,10000
23,36,0.13738858544826507,95.24000000000001,9524,10000
3,36,0.1868506579875946,94.24,9424,10000
98,36,0.47012875287532807,85.99,8599,10000
88,36,0.12814863139390945,96.00999999999999,9601,10000
global,36,0.07944525914341212,97.43,9743,10000
71,37,0.8809178308486938,83.39999999999999,8340,10000
2,37,0.11209205798730254,96.48,9648,10000
43,37,0.2816800056219101,90.97,9097,10000
25,37,0.5102416614532471,84.35000000000001,8435,10000
17,37,0.1287069612145424,95.93,9593,10000
37,37,0.2113629711508751,93.12,9312,10000
46,37,0.3755316334724426,87.17,8717,10000
56,37,0.11145929136872292,96.28,9628,10000
30,37,0.37196369100809096,88.38000000000001,8838,10000
0,37,0.18630214564800263,94.26,9426,10000
global,37,0.07918510992825031,97.45,9745,10000
33,38,0.2009156193614006,93.35,9335,10000
53,38,0.3728819751739502,88.12,8812,10000
17,38,0.10747634957432747,96.78999999999999,9679,10000
65,38,0.14984508553743361,95.38,9538,10000
6,38,0.33332274205684664,90.75999999999999,9076,10000
24,38,0.11320021860003471,96.38,9638,10000
86,38,0.08583507604897023,97.31,9731,10000
35,38,0.20936543512940406,93.77,9377,10000
84,38,0.23939447606801986,92.61,9261,10000
85,38,0.18731213480234146,94.41000000000001,9441,10000
global,38,0.07889405236542225,97.46000000000001,9746,10000
60,39,0.12652102095782758,96.09,9609,10000
94,39,0.12570729350447654,96.14,9614,10000
30,39,0.18720713276714088,94.26,9426,10000
76,39,0.08010144385397434,97.57000000000001,9757,10000
42,39,0.09578224683403969,97.0,9700,10000
25,39,0.34047217128276824,89.05999999999999,8906,10000
16,39,0.09563144736886024,96.89999999999999,9690,10000
95,39,1.1211088797569275,75.49,7549,10000
52,39,0.17078445031642914,94.6,9460,10000
59,39,0.780757270526886,79.21000000000001,7921,10000
global,39,0.07877959085106849,97.47,9747,10000
52,40,0.21906656379699707,93.16,9316,10000
81,40,0.2753349417924881,91.39,9139,10000
77,40,0.17975465683937072,94.54,9454,10000
21,40,0.2128501974105835,93.34,9334,10000
10,40,0.7977553487300872,82.65,8265,10000
8,40,0.1519106579363346,95.35,9535,10000
40,40,0.3975957686185837,90.21000000000001,9021,10000
54,40,0.3683077511787415,89.25999999999999,8926,10000
46,40,0.4837513554573059,83.77,8377,10000
30,40,0.13679513335824012,95.84,9584,10000
global,40,0.07871708679050207,97.45,9745,10000
78,41,0.15166560178995134,95.34,9534,10000
9,41,0.11921005967259407,96.21,9621,10000
74,41,0.14380044220685959,95.67,9567,10000
89,41,0.16006048872470854,94.89999999999999,9490,10000
4,41,0.2782605429649353,91.19,9119,10000
11,41,0.28854991273880004,90.41,9041,10000
24,41,0.12688380601406096,96.07,9607,10000
43,41,0.10760989421010017,96.65,9665,10000
23,41,0.14829963274002075,94.95,9495,10000
25,41,0.31298959097862245,89.67,8967,10000
global,41,0.07863475781232118,97.46000000000001,9746,10000
97,42,0.37506399211883545,89.77000000000001,8977,10000
91,42,0.09827129550874233,97.11999999999999,9712,10000
57,42,0.22330575411319734,93.22,9322,10000
72,42,0.2622465584516525,91.45,9145,10000
15,42,0.13110997426509857,95.71,9571,10000
94,42,0.11950369094014168,96.48,9648,10000
95,42,1.835712741470337,73.63,7363,10000
90,42,0.6030440331459045,80.08,8008,10000
69,42,0.14727825354337692,95.26,9526,10000
20,42,0.27354448857307434,91.41,9141,10000
global,42,0.07848244446218014,97.45,9745,10000
81,43,0.25705378818511965,91.86999999999999,9187,10000
59,43,0.31423740186691285,90.16999999999999,9017,10000
21,43,0.14792847092151643,95.23,9523,10000
69,43,0.1933069834113121,93.52000000000001,9352,10000
14,43,0.10363415141105652,96.8,9680,10000
73,43,0.22594188437461854,92.73,9273,10000
28,43,0.09747575960159302,96.87,9687,10000
22,43,0.22309457998275756,92.74,9274,10000
72,43,0.36957006273269655,88.44999999999999,8845,10000
97,43,0.3415754407644272,89.2,8920,10000
global,43,0.07846925697624683,97.47,9747,10000
37,44,0.5013692518949509,86.55000000000001,8655,10000
50,44,0.2478889487504959,92.42,9242,10000
42,44,0.09896930020153523,96.89999999999999,9690,10000
52,44,0.14569320892095566,95.46,9546,10000
75,44,0.11227271440178156,96.53,9653,10000
62,44,0.10118557128608227,96.88,9688,10000
43,44,0.24347084579467773,91.59,9159,10000
87,44,0.19201566615700721,93.8,9380,10000
26,44,0.12716154222786427,96.2,9620,10000
49,44,0.1652482150554657,95.08,9508,10000
global,44,0.07839865835607052,97.46000000000001,9746,10000
52,45,0.21351011273264886,93.28,9328,10000
36,45,0.41953728561401366,86.3,8630,10000
55,45,0.21487256268262864,93.26,9326,10000
83,45,0.11235452283099294,96.37,9637,10000
33,45,0.22968804681301117,92.51,9251,10000
25,45,0.2891834820985794,90.25999999999999,9026,10000
15,45,0.11201763898693025,96.39,9639,10000
1,45,0.3101405725479126,88.84,8884,10000
67,45,0.17615330255031586,94.47,9447,10000
51,45,0.4423129434108734,87.12,8712,10000
global,45,0.07814776723906398,97.47,9747,10000
86,46,0.1042512014657259,96.72,9672,10000
4,46,0.25779191500544546,91.72,9172,10000
83,46,0.09339146598447114,97.00999999999999,9701,10000
32,46,0.44498666641712187,87.44,8744,10000
48,46,0.11621595612168312,96.52,9652,10000
45,46,0.1873105577468872,94.27,9427,10000
93,46,0.24690629301071168,92.16,9216,10000
49,46,0.1190725368604064,96.2,9620,10000
72,46,0.1842218602180481,93.85,9385,10000
81,46,0.3636941689491272,89.33,8933,10000
global,46,0.07783842943310737,97.52,9752,10000
27,47,0.3079444808483124,90.67,9067,10000
30,47,0.17854993733167648,94.39,9439,10000
33,47,0.16037447150945663,94.72,9472,10000
42,47,0.10026430402621626,96.85000000000001,9685,10000
5,47,0.18747236714363097,94.08,9408,10000
54,47,0.4296973382472992,87.52,8752,10000
88,47,0.1124313500419259,96.5,9650,10000
44,47,0.23250946941375733,92.15,9215,10000
64,47,0.24411717299520969,91.47,9147,10000
18,47,0.35360599489212036,89.3,8930,10000
global,47,0.07763807586431504,97.54,9754,10000
39,48,0.10753870239257812,96.56,9656,10000
29,48,0.4364593152165413,85.09,8509,10000
91,48,0.08549519138336181,97.44,9744,10000
82,48,0.23255966238975526,92.65,9265,10000
55,48,0.21452837902903557,93.15,9315,10000
87,48,0.1507660192847252,95.38,9538,10000
19,48,0.16887781870365143,94.63000000000001,9463,10000
46,48,0.22486822855472566,92.36999999999999,9237,10000
54,48,0.2840973271846771,91.08000000000001,9108,10000
17,48,0.14474996444135904,95.58,9558,10000
global,48,0.07748684567064047,97.54,9754,10000
3,49,0.30272910494804384,90.48,9048,10000
34,49,0.177253901219368,94.38,9438,10000
32,49,0.3680334633588791,88.38000000000001,8838,10000
5,49,0.2455281090259552,90.7,9070,10000
77,49,0.12044884904026985,96.1,9610,10000
14,49,0.11897441703677178,96.41999999999999,9642,10000
40,49,0.24317560510635375,92.63,9263,10000
92,49,0.2727592911124229,91.3,9130,10000
76,49,0.09107601010799408,97.3,9730,10000
13,49,0.33311475611925123,90.41,9041,10000
global,49,0.0773356484785676,97.54,9754,10000
12,50,0.462243783813715,89.03999999999999,8904,10000
23,50,0.10268589096367359,96.6,9660,10000
91,50,0.08449369915649295,97.39999999999999,9740,10000
51,50,0.5601165776252747,83.95,8395,10000
53,50,0.27377350747585294,91.09,9109,10000
87,50,0.18728676780462264,94.39999999999999,9440,10000
54,50,0.5726424531459808,85.92999999999999,8593,10000
94,50,0.13007863706350326,96.06,9606,10000
75,50,0.18722672173827887,94.44,9444,10000
11,50,0.3995276621341705,88.75,8875,10000
global,50,0.07695968864560128,97.52,9752,10000
53,51,0.3183257047176361,90.38000000000001,9038,10000
28,51,0.10573999118804932,96.43,9643,10000
20,51,0.27299617764949796,91.79,9179,10000
99,51,0.1091545650690794,96.48,9648,10000
87,51,0.16031467524468898,95.23,9523,10000
18,51,0.18919678329229356,93.66,9366,10000
57,51,0.19253506047725677,94.24,9424,10000
43,51,0.20418445448875427,93.51,9351,10000
29,51,0.42648575139045714,86.17,8617,10000
47,51,0.11299136582612991,96.33,9633,10000
global,51,0.07677816808484494,97.50999999999999,9751,10000
91,52,0.08855696640908718,97.28999999999999,9729,10000
77,52,0.1875595022916794,94.78999999999999,9479,10000
93,52,0.25967106065750123,92.17,9217,10000
49,52,0.14039464562535287,95.77,9577,10000
85,52,0.13179208376407622,95.67,9567,10000
10,52,0.2475129585504532,91.53,9153,10000
96,52,0.13220092871189118,95.83,9583,10000
64,52,0.3037759399950504,89.03,8903,10000
26,52,0.15239615074396134,95.33,9533,10000
29,52,0.3494028335571289,89.78,8978,10000
global,52,0.07659735798109323,97.53,9753,10000
38,53,0.5009042568683624,84.75,8475,10000
82,53,0.3113501368999481,89.29,8929,10000
26,53,0.1252154514312744,96.28999999999999,9629,10000
18,53,0.21330131397247315,92.86,9286,10000
76,53,0.09827604351341725,97.05,9705,10000
79,53,0.09044487962126732,97.18,9718,10000
97,53,0.43541566920280456,89.21,8921,10000
39,53,0.09141500147283077,97.11999999999999,9712,10000
45,53,0.4878171166419983,86.71,8671,10000
94,53,0.10496231251358985,96.76,9676,10000
global,53,0.07638962803259491,97.53,9753,10000
31,54,0.1860249927043915,94.66,9466,10000
1,54,0.26458900737762453,90.97,9097,10000
38,54,0.8651259431838989,80.10000000000001,8010,10000
9,54,0.1562535462141037,95.05,9505,10000
6,54,0.20095563727021218,93.27,9327,10000
19,54,0.18484827259778977,94.24,9424,10000
67,54,0.22639459450244903,92.92,9292,10000
68,54,0.20109939901828766,93.07,9307,10000
77,54,0.2000793508529663,93.72,9372,10000
15,54,0.11108343436121941,96.5,9650,10000
global,54,0.07627863241881132,97.53,9753,10000
55,55,0.1966710436820984,93.66,9366,10000
79,55,0.08455814438760281,97.34,9734,10000
1,55,0.25198513906002046,90.55,9055,10000
37,55,0.37614694666862486,88.13,8813,10000
98,55,0.35424741282463074,89.03999999999999,8904,10000
53,55,0.3648458795785904,88.58,8858,10000
29,55,0.21402131365835667,93.10000000000001,9310,10000
39,55,0.1208898396730423,95.96000000000001,9596,10000
62,55,0.1402312824703753,95.65,9565,10000
5,55,0.15596531074345113,94.69,9469,10000
global,55,0.0761869046419859,97.54,9754,10000
79,56,0.09245800991058349,97.17,9717,10000
82,56,0.29376435403823853,90.21000000000001,9021,10000
14,56,0.17708330553174018,94.8,9480,10000
39,56,0.11053837738633156,96.45,9645,10000
7,56,0.11413574112653732,96.26,9626,10000
10,56,0.9546850658416748,75.94999999999999,7595,10000
40,56,0.22092146147489547,92.89,9289,10000
2,56,0.11953185965362936,96.23,9623,10000
70,56,0.19508071001768112,93.49,9349,10000
56,56,0.11558279429674148,96.52,9652,10000
global,56,0.0758975009843707,97.54,9754,10000
98,57,0.3170389394521713,90.14,9014,10000
49,57,0.14821066362261773,95.34,9534,10000
86,57,0.09117060705721379,97.03,9703,10000
25,57,0.32953046112060547,88.71,8871,10000
26,57,0.18217618614435196,94.42,9442,10000
16,57,0.1652082909822464,94.98,9498,10000
7,57,0.13074946950469166,95.86,9586,10000
94,57,0.13442213183641433,95.83,9583,10000
70,57,0.29988301171064374,89.94,8994,10000
44,57,0.17290028567314147,94.47,9447,10000
global,57,0.07566942989006639,97.54,9754,10000
78,58,0.13996056985855101,95.78,9578,10000
27,58,0.1857852749109268,93.96,9396,10000
79,58,0.08508239683508872,97.36,9736,10000
19,58,0.19825561091154814,93.89999999999999,9390,10000
60,58,0.12398061057627201,96.24000000000001,9624,10000
87,58,0.12762167966365814,96.11,9611,10000
95,58,2.17833686208725,72.09,7209,10000
41,58,0.1953731873065233,93.7,9370,10000
17,58,0.1431726309902966,95.53,9553,10000
59,58,0.501446174955368,85.82,8582,10000
global,58,0.07553054060339928,97.55,9755,10000
81,59,0.2662526873826981,91.29,9129,10000
10,59,0.37655099420547483,87.69,8769,10000
82,59,0.4631870120048523,85.76,8576,10000
76,59,0.07932922898568213,97.61,9761,10000
95,59,1.0938806037902833,76.38000000000001,7638,10000
13,59,0.2426657464236021,93.23,9323,10000
51,59,0.3380256428718567,89.71000000000001,8971,10000
21,59,0.26088712854385376,92.16,9216,10000
86,59,0.0961521952226758,96.94,9694,10000
78,59,0.14741205573529004,95.37,9537,10000
global,59,0.07529034506678581,97.54,9754,10000
79,60,0.08567160786390304,97.35000000000001,9735,10000
90,60,0.7178069549560547,78.07,7807,10000
53,60,0.26918796021938324,91.09,9109,10000
0,60,0.2217074319601059,92.97999999999999,9298,10000
31,60,0.23070868999958039,93.81,9381,10000
32,60,0.18973341250419617,93.74,9374,10000
69,60,0.14533039391040803,95.21,9521,10000
17,60,0.14150429075956344,95.49,9549,10000
29,60,0.16574541912078858,94.87,9487,10000
7,60,0.10921873401403427,96.47,9647,10000
global,60,0.07518286220431328,97.53,9753,10000
36,61,0.259138134598732,91.78,9178,10000
9,61,0.14553345749378205,95.54,9554,10000
6,61,0.20800967115163804,93.35,9335,10000
83,61,0.09728917585909366,96.78999999999999,9679,10000
4,61,0.23967547519207,92.31,9231,10000
54,61,0.45422436933517457,86.96000000000001,8696,10000
49,61,0.14474839665293693,95.49,9549,10000
5,61,0.17507992012500764,93.74,9374,10000
91,61,0.09000367781221867,97.28999999999999,9729,10000
77,61,0.1722447741985321,94.78,9478,10000
global,61,0.07520349647328257,97.56,9756,10000
10,62,0.3265101459741592,88.41,8841,10000
31,62,0.1521971502393484,95.44,9544,10000
99,62,0.09546646332144737,96.93,9693,10000
86,62,0.09700655692219734,96.91,9691,10000
33,62,0.13612427520155906,95.46,9546,10000
30,62,0.20118959382772444,93.88,9388,10000
70,62,0.31356636871099475,89.7,8970,10000
11,62,0.2241846839427948,92.89,9289,10000
28,62,0.10903747653961182,96.26,9626,10000
72,62,0.3034125287532806,90.85,9085,10000
global,62,0.07507862581592054,97.56,9756,10000
65,63,0.15218823045492172,95.07,9507,10000
74,63,0.14913292709589004,95.28999999999999,9529,10000
35,63,0.16541201775074005,94.93,9493,10000
31,63,0.6334278910636902,84.08,8408,10000
89,63,0.1642974437713623,94.92,9492,10000
64,63,0.18806095728874206,93.72,9372,10000
21,63,0.24052218449115753,92.7,9270,10000
85,63,0.12690258281826972,95.88,9588,10000
54,63,0.25975695354938505,92.05,9205,10000
26,63,0.12678201610147952,96.14,9614,10000
global,63,0.07525768361240626,97.57000000000001,9757,10000
27,64,0.21666251418441534,92.86,9286,10000
56,64,0.10631767916083336,96.92,9692,10000
49,64,0.19358534635305405,94.31,9431,10000
