model,epoch,average_loss,accuracy,correct_data,total_data
50,207,4.408148782730103,31.490000000000002,3149,10000
29,207,8.799273863220215,21.68,2168,10000
57,207,3.487661137008667,42.26,4226,10000
65,207,2.7694334899902344,42.1,4210,10000
69,207,8.463273397827148,11.95,1195,10000
global,207,0.639647482585907,78.27,7827,10000
64,208,3.2423702251434325,40.050000000000004,4005,10000
74,208,2.0934185592651366,49.220000000000006,4922,10000
93,208,10.469154182434082,18.25,1825,10000
77,208,1.432617142677307,62.18,6218,10000
78,208,4.222716735076904,36.09,3609,10000
20,208,8.847167535400391,20.24,2024,10000
70,208,3.215452605056763,37.38,3738,10000
62,208,0.8730169786453247,72.72999999999999,7273,10000
42,208,3.8907363399505615,28.199999999999996,2820,10000
52,208,3.8383987968444826,38.87,3887,10000
global,208,0.6335001216888427,78.43,7843,10000
45,209,2.437583866882324,39.96,3996,10000
41,209,20.946484844970705,18.68,1868,10000
32,209,3.0052845710754394,42.07,4207,10000
66,209,3.4205985786437987,41.6,4160,10000
23,209,3.211083758544922,35.160000000000004,3516,10000
4,209,3.0242203079223633,46.339999999999996,4634,10000
76,209,1.485301602935791,58.47,5847,10000
40,209,5.3018745407104495,31.209999999999997,3121,10000
61,209,5.490616105651855,29.03,2903,10000
47,209,15.63085850982666,11.66,1166,10000
global,209,2.3786492191314696,40.48,4048,10000
8,210,2.9021556274414064,33.43,3343,10000
11,210,12.453358868408204,19.400000000000002,1940,10000
16,210,5.000571880340576,27.150000000000002,2715,10000
91,210,14.153575613403321,13.07,1307,10000
55,210,20.437826135253907,16.14,1614,10000
80,210,11.26140683746338,21.9,2190,10000
34,210,11.546480514526367,18.93,1893,10000
20,210,16.132345175170897,13.5,1350,10000
35,210,4.71892670135498,29.299999999999997,2930,10000
63,210,4.436776796340943,28.38,2838,10000
global,210,1.7002948318481446,49.18,4918,10000
27,211,7.769457118225097,26.26,2626,10000
16,211,2.757336058807373,43.32,4332,10000
51,211,10.786148099517822,21.22,2122,10000
14,211,6.053060782623291,21.62,2162,10000
7,211,2.724185943984985,41.410000000000004,4141,10000
83,211,2.8253637573242187,43.38,4338,10000
58,211,11.532307383728027,13.44,1344,10000
78,211,9.010136655426026,24.0,2400,10000
8,211,7.462121389770508,25.2,2520,10000
26,211,4.043746582794189,33.52,3352,10000
global,211,1.284354252243042,57.809999999999995,5781,10000
99,212,5.760578908538818,30.29,3029,10000
1,212,5.815010334014892,31.879999999999995,3188,10000
90,212,62.705280590820315,10.299999999999999,1030,10000
51,212,29.482044622802736,13.020000000000001,1302,10000
11,212,3.968233267211914,31.4,3140,10000
48,212,2.5990889915466306,39.160000000000004,3916,10000
10,212,4.746561420440674,28.73,2873,10000
16,212,6.640648536682129,24.169999999999998,2417,10000
36,212,8.679819052124023,16.400000000000002,1640,10000
60,212,9.932879344177246,13.58,1358,10000
global,212,1.0994397637367248,62.88,6288,10000
63,213,1.567788762283325,55.35,5535,10000
84,213,2.98328215713501,36.449999999999996,3645,10000
11,213,3.4126105949401855,37.22,3722,10000
72,213,4.216931714630127,28.49,2849,10000
4,213,4.229125038909912,35.08,3508,10000
7,213,2.9070863426208495,38.48,3848,10000
32,213,3.0246044929504396,40.44,4044,10000
97,213,2.467867578125,45.47,4547,10000
28,213,2.4536558446884156,39.96,3996,10000
70,213,3.9887634010314943,35.53,3553,10000
global,213,1.0021446837425232,65.56,6556,10000
49,214,2.7545994644165037,41.06,4106,10000
61,214,8.758431027221679,17.94,1794,10000
43,214,2.6640085983276367,40.43,4043,10000
52,214,4.6020463241577145,28.27,2827,10000
92,214,4.05544068069458,34.300000000000004,3430,10000
24,214,7.909783331298828,12.45,1245,10000
2,214,6.4178576721191405,26.56,2656,10000
79,214,1.4658443773269654,55.410000000000004,5541,10000
42,214,5.6998932762146,19.08,1908,10000
0,214,3.944387844085693,25.86,2586,10000
global,214,0.9333863712310791,67.85,6785,10000
31,215,8.05997843017578,17.9,1790,10000
60,215,2.8905258987426756,37.61,3761,10000
64,215,1.888337041091919,52.0,5200,10000
92,215,6.1409917778015135,25.259999999999998,2526,10000
10,215,4.646846949005127,33.33,3333,10000
11,215,3.454184803009033,37.730000000000004,3773,10000
35,215,2.989692363357544,38.0,3800,10000
38,215,2.9467470819473265,38.71,3871,10000
4,215,2.320203751754761,47.36,4736,10000
66,215,14.436480157470703,18.63,1863,10000
global,215,0.8818172183990478,69.22,6922,10000
53,216,2.224993717956543,45.73,4573,10000
28,216,2.6141309883117674,43.669999999999995,4367,10000
36,216,8.27405672607422,17.330000000000002,1733,10000
10,216,6.672123419952393,28.22,2822,10000
62,216,2.369136591339111,42.699999999999996,4270,10000
21,216,6.817643122863769,24.65,2465,10000
58,216,8.554442869567872,13.919999999999998,1392,10000
31,216,5.624462407684327,25.97,2597,10000
50,216,4.390815155792236,28.4,2840,10000
89,216,5.3284626335144045,29.03,2903,10000
global,216,0.828770216846466,71.15,7115,10000
55,217,10.45944467010498,15.43,1543,10000
72,217,2.782699022293091,38.47,3847,10000
65,217,3.0264392894744874,37.66,3766,10000
15,217,8.766563083648682,19.78,1978,10000
62,217,1.5007862901687623,55.779999999999994,5578,10000
28,217,2.6162344745635986,41.959999999999994,4196,10000
32,217,2.3195392578125,42.76,4276,10000
78,217,5.176462965393067,29.310000000000002,2931,10000
60,217,2.619906388092041,37.31,3731,10000
66,217,5.039284771347046,35.21,3521,10000
global,217,0.8001258631706237,71.92,7192,10000
2,218,4.547514571380615,27.67,2767,10000
72,218,5.617920348358155,25.8,2580,10000
36,218,4.502154164886474,32.029999999999994,3203,10000
1,218,4.385491342544555,30.020000000000003,3002,10000
62,218,1.5613702627182007,55.05,5505,10000
27,218,3.446078395843506,37.36,3736,10000
45,218,1.5894709144592285,53.620000000000005,5362,10000
19,218,5.837688315582275,27.169999999999998,2717,10000
92,218,2.551434613418579,43.919999999999995,4392,10000
87,218,4.591170729827881,31.319999999999997,3132,10000
global,218,0.7807784540176391,72.92,7292,10000
66,219,3.859303433227539,40.21,4021,10000
35,219,3.315370202255249,34.8,3480,10000
94,219,4.882142254257202,30.769999999999996,3077,10000
3,219,3.592605965423584,32.98,3298,10000
95,219,4.152185494232178,27.839999999999996,2784,10000
87,219,2.953632855224609,35.06,3506,10000
85,219,4.667582922363281,25.41,2541,10000
23,219,3.905483142852783,29.099999999999998,2910,10000
25,219,3.3451617277145385,37.76,3776,10000
54,219,3.7362471496582033,34.73,3473,10000
global,219,0.760387928390503,73.75,7375,10000
90,220,3.458427505493164,36.68,3668,10000
39,220,5.0072998008728025,25.77,2577,10000
16,220,6.971524931335449,27.279999999999998,2728,10000
64,220,2.478957903671265,49.2,4920,10000
25,220,2.6264082664489745,38.690000000000005,3869,10000
79,220,1.3318806568145751,58.81999999999999,5882,10000
83,220,1.5473928565979005,55.88999999999999,5589,10000
65,220,3.201470355987549,33.03,3303,10000
35,220,3.0249778415679933,36.58,3658,10000
27,220,3.499805615234375,40.089999999999996,4009,10000
global,220,0.7469012402534485,74.14,7414,10000
28,221,2.9824663623809813,41.31,4131,10000
93,221,1.8846473089218139,53.21,5321,10000
0,221,6.625274885559082,17.53,1753,10000
3,221,4.388169540405274,26.5,2650,10000
8,221,2.0311662769317627,49.07,4907,10000
66,221,3.404382716369629,36.36,3636,10000
76,221,1.0410018276214599,66.93,6693,10000
87,221,6.0483252082824706,18.86,1886,10000
19,221,6.086457018280029,27.700000000000003,2770,10000
23,221,2.720899820327759,39.12,3912,10000
global,221,0.7417471556663513,74.42999999999999,7443,10000
51,222,5.366536444091797,25.06,2506,10000
13,222,4.655855560302735,38.92,3892,10000
6,222,2.917791901397705,35.03,3503,10000
11,222,2.110722025680542,48.870000000000005,4887,10000
7,222,2.0242998764038087,47.839999999999996,4784,10000
56,222,2.0345351470947266,52.56999999999999,5257,10000
63,222,1.728610926437378,53.559999999999995,5356,10000
0,222,6.619455055999756,19.05,1905,10000
95,222,3.90572446937561,33.17,3317,10000
18,222,14.211099142456055,11.540000000000001,1154,10000
global,222,0.7329623982429504,74.69,7469,10000
42,223,12.199760540771484,10.67,1067,10000
79,223,1.1449733207702637,62.46000000000001,6246,10000
85,223,5.246061820983886,20.979999999999997,2098,10000
97,223,2.464465805244446,43.980000000000004,4398,10000
45,223,2.099782304382324,45.09,4509,10000
43,223,3.5603304676055907,38.39,3839,10000
82,223,2.6296888622283934,45.72,4572,10000
39,223,5.334342399597168,21.23,2123,10000
27,223,2.261869752693176,46.489999999999995,4649,10000
8,223,2.841949537277222,39.45,3945,10000
global,223,0.7292672967910767,74.92999999999999,7493,10000
61,224,4.2482395874023435,27.439999999999998,2744,10000
46,224,2.3339026165008545,47.9,4790,10000
67,224,16.97717270050049,18.04,1804,10000
93,224,4.149904821777343,32.36,3236,10000
85,224,5.693042924499512,18.709999999999997,1871,10000
97,224,3.46085887298584,40.28,4028,10000
18,224,8.796298755645752,10.76,1076,10000
69,224,5.116156580352783,24.26,2426,10000
49,224,2.9077968116760253,38.48,3848,10000
92,224,3.4721827976226805,35.5,3550,10000
global,224,0.7302821209907532,74.83999999999999,7484,10000
77,225,1.373373829460144,58.489999999999995,5849,10000
22,225,3.988017007446289,34.01,3401,10000
53,225,4.5957171318054195,31.730000000000004,3173,10000
12,225,4.986098721313477,34.04,3404,10000
61,225,5.3149736213684085,28.910000000000004,2891,10000
59,225,26.244812994384766,18.26,1826,10000
38,225,5.150614656829834,26.669999999999998,2667,10000
87,225,2.2915440280914305,41.72,4172,10000
72,225,5.988651440429687,24.02,2402,10000
82,225,2.955106837844849,43.72,4372,10000
global,225,0.730737493133545,74.92,7492,10000
13,226,6.148355897521973,29.310000000000002,2931,10000
19,226,5.085996775054932,29.99,2999,10000
75,226,9.817052099609375,20.41,2041,10000
1,226,5.668605493164063,27.57,2757,10000
2,226,2.8637623931884764,37.21,3721,10000
9,226,9.937577378845214,16.37,1637,10000
5,226,2.9372524730682374,37.71,3771,10000
15,226,5.2790751663208,25.119999999999997,2512,10000
33,226,5.908983674621582,28.32,2832,10000
91,226,1.9001844469070435,49.230000000000004,4923,10000
global,226,0.7287612709999084,74.92,7492,10000
55,227,8.32393176651001,18.23,1823,10000
61,227,5.0534546890258785,27.589999999999996,2759,10000
89,227,8.566564044189453,18.11,1811,10000
26,227,1.7679142581939697,54.83,5483,10000
54,227,3.4846980436325072,34.81,3481,10000
41,227,4.586157658386231,31.25,3125,10000
37,227,10.422370265197754,15.32,1532,10000
72,227,4.3506795677185055,34.78,3478,10000
82,227,2.4570412620544433,47.43,4743,10000
2,227,2.5034089641571047,39.97,3997,10000
global,227,0.7296975469589233,74.97,7497,10000
96,228,9.405174118041993,22.509999999999998,2251,10000
32,228,2.414883875274658,48.38,4838,10000
72,228,3.5097097240447996,38.75,3875,10000
68,228,1.881983409500122,52.64,5264,10000
85,228,4.915489053344727,22.770000000000003,2277,10000
48,228,2.703960732269287,37.08,3708,10000
83,228,1.2730651502609254,61.22,6122,10000
58,228,6.866214070892334,16.59,1659,10000
38,228,4.43041686553955,35.72,3572,10000
76,228,0.8800577997207641,69.89,6989,10000
global,228,0.7227355905532837,75.12,7512,10000
74,229,2.340856930923462,40.29,4029,10000
65,229,3.173830437850952,33.68,3368,10000
9,229,8.12931001663208,17.54,1754,10000
37,229,4.6173961547851565,23.89,2389,10000
70,229,1.717114934539795,52.61,5261,10000
41,229,3.1609570178985598,41.79,4179,10000
43,229,3.6989963230133056,38.41,3841,10000
93,229,2.0941815628051756,49.15,4915,10000
52,229,4.367062055969238,30.56,3056,10000
36,229,5.276639190673828,24.66,2466,10000
global,229,0.7125656244277954,75.7,7570,10000
65,230,2.81962869720459,36.059999999999995,3606,10000
79,230,1.0096096390724183,66.66,6666,10000
19,230,3.7181517211914064,35.88,3588,10000
77,230,1.3106131107330323,58.720000000000006,5872,10000
45,230,1.904051342010498,49.19,4919,10000
98,230,4.573658024597168,26.76,2676,10000
88,230,4.360136266708374,32.81,3281,10000
21,230,6.89151840133667,19.84,1984,10000
63,230,1.6502713165283203,55.7,5570,10000
67,230,44.20147541503906,11.23,1123,10000
global,230,0.7084810480594635,75.63,7563,10000
41,231,3.7448424743652344,31.840000000000003,3184,10000
35,231,3.2491812927246095,34.839999999999996,3484,10000
90,231,31.20653515625,10.57,1057,10000
2,231,3.1298380233764647,38.64,3864,10000
15,231,9.58353232421875,13.34,1334,10000
33,231,2.8184510108947753,43.34,4334,10000
24,231,3.3281933738708496,30.11,3011,10000
92,231,5.231232653808593,27.529999999999998,2753,10000
47,231,1.612103254699707,55.669999999999995,5567,10000
46,231,2.284397290802002,47.48,4748,10000
global,231,0.7019922080993652,75.91,7591,10000
25,232,3.351265916442871,36.29,3629,10000
47,232,1.762405267906189,53.15,5315,10000
72,232,3.8383851806640625,33.839999999999996,3384,10000
91,232,1.5058882165908813,54.82,5482,10000
27,232,2.295559686279297,49.01,4901,10000
74,232,2.5707017543792725,39.25,3925,10000
68,232,1.6629534420013428,55.22,5522,10000
96,232,2.4777488468170166,38.7,3870,10000
10,232,4.990959283447266,35.55,3555,10000
56,232,1.6948626056671143,54.96,5496,10000
global,232,0.6966709398269654,76.2,7620,10000
63,233,1.685243389415741,56.410000000000004,5641,10000
73,233,3.7163560527801516,33.96,3396,10000
97,233,2.6996725425720216,45.17,4517,10000
45,233,1.8239104099273682,51.519999999999996,5152,10000
46,233,2.4311599222183227,48.54,4854,10000
62,233,1.1270686584472656,65.07,6507,10000
15,233,5.1157386741638184,27.77,2777,10000
94,233,4.322039098358155,25.2,2520,10000
50,233,2.4585306602478028,42.19,4219,10000
22,233,2.458185634994507,45.92,4592,10000
global,233,0.6866137682914734,76.59,7659,10000
10,234,3.8914217525482178,36.559999999999995,3656,10000
31,234,170.62383654785157,7.140000000000001,714,10000
25,234,2.6154436038970945,43.45,4345,10000
47,234,6.070793520355225,28.499999999999996,2850,10000
54,234,3.546856563949585,34.75,3475,10000
46,234,1.6777457042694093,57.45,5745,10000
13,234,3.3181212936401367,39.800000000000004,3980,10000
42,234,13.655934523010254,10.16,1016,10000
63,234,1.2293637718200683,64.46,6446,10000
34,234,5.770212142181396,25.0,2500,10000
global,234,0.6842818920612335,76.78,7678,10000
35,235,3.7671722290039065,34.599999999999994,3460,10000
22,235,2.4645982444763184,45.190000000000005,4519,10000
96,235,5.181901875305176,27.37,2737,10000
54,235,3.426280582046509,37.730000000000004,3773,10000
18,235,2.0929282608032227,48.19,4819,10000
0,235,6.385450205993652,20.04,2004,10000
83,235,1.1774917728424072,63.51,6351,10000
34,235,6.499411363983154,21.69,2169,10000
33,235,6.312081086730957,25.069999999999997,2507,10000
48,235,3.110398794555664,30.29,3029,10000
global,235,0.6795271236419678,76.83,7683,10000
75,236,4.153511412429809,31.71,3171,10000
61,236,4.358161254882813,32.99,3299,10000
34,236,4.371134590911865,30.23,3023,10000
80,236,6.519405535125732,27.92,2792,10000
4,236,3.5124504524230957,41.94,4194,10000
1,236,2.619241548919678,43.8,4380,10000
0,236,3.78576862487793,28.33,2833,10000
88,236,3.93167544631958,31.759999999999998,3176,10000
99,236,5.093572303009033,25.590000000000003,2559,10000
19,236,4.105881251907348,33.12,3312,10000
global,236,0.6832424226760865,76.81,7681,10000
12,237,4.383074110412598,32.46,3246,10000
68,237,1.7118979672431947,54.82,5482,10000
52,237,3.0855227127075193,37.0,3700,10000
55,237,7.583631816101074,18.33,1833,10000
38,237,3.6652088211059572,37.7,3770,10000
26,237,1.5247266452789308,58.099999999999994,5810,10000
82,237,2.180880637359619,51.71,5171,10000
57,237,2.621897243118286,42.94,4294,10000
86,237,1.6696452848434449,54.339999999999996,5434,10000
29,237,3.5734963977813723,39.290000000000006,3929,10000
global,237,0.6752648677825928,77.07000000000001,7707,10000
57,238,2.8213260776519777,42.29,4229,10000
98,238,4.874345891571045,30.819999999999997,3082,10000
39,238,3.070587106704712,35.96,3596,10000
79,238,1.027308736515045,67.36999999999999,6737,10000
66,238,2.8638012481689454,42.18,4218,10000
34,238,4.384503112030029,31.47,3147,10000
44,238,2.0340500043869016,49.17,4917,10000
71,238,3.8713020889282226,34.760000000000005,3476,10000
14,238,6.736180195617676,21.490000000000002,2149,10000
87,238,2.206190133857727,44.92,4492,10000
global,238,0.6680214868068695,77.38000000000001,7738,10000
9,239,5.307481652069092,24.62,2462,10000
69,239,5.348159116363526,21.98,2198,10000
75,239,8.728692399597168,18.310000000000002,1831,10000
99,239,2.5808276334762574,37.53,3753,10000
67,239,6.037506934356689,27.389999999999997,2739,10000
26,239,1.2142280090332032,64.12,6412,10000
98,239,2.693770066070557,41.33,4133,10000
84,239,1.5567347038269044,58.940000000000005,5894,10000
43,239,3.5436740756988527,39.2,3920,10000
24,239,4.691058044433594,24.11,2411,10000
global,239,0.6714703181266785,77.17,7717,10000
65,240,2.609581904602051,40.44,4044,10000
12,240,10.998739498901367,14.219999999999999,1422,10000
67,240,44.66386470336914,10.02,1002,10000
52,240,2.1534419609069824,49.09,4909,10000
31,240,4.66488786239624,24.18,2418,10000
75,240,15.17286085510254,26.6,2660,10000
88,240,5.421054248046875,28.27,2827,10000
55,240,9.874642977905273,17.29,1729,10000
28,240,1.4389340421676635,60.660000000000004,6066,10000
73,240,3.5252607696533205,40.39,4039,10000
global,240,0.6666355271339417,77.16,7716,10000
97,241,2.051791343307495,52.910000000000004,5291,10000
26,241,1.3841189504623412,61.629999999999995,6163,10000
29,241,4.978863763427734,27.61,2761,10000
82,241,2.7953110137939454,44.49,4449,10000
42,241,5.2877682647705075,25.53,2553,10000
93,241,1.8617029987335205,51.44,5144,10000
49,241,2.576759874534607,42.27,4227,10000
30,241,2.9039607856750487,36.52,3652,10000
64,241,2.312873581695557,49.11,4911,10000
8,241,1.6143217693328857,54.52,5452,10000
global,241,0.6579436357498168,77.60000000000001,7760,10000
30,242,3.4970204299926757,36.67,3667,10000
2,242,2.4128586097717286,47.620000000000005,4762,10000
37,242,5.652056957244873,25.779999999999998,2578,10000
10,242,5.293240138244629,34.39,3439,10000
88,242,4.619797402191162,25.82,2582,10000
57,242,2.9640671550750732,41.47,4147,10000
77,242,1.1747067388534547,63.27,6327,10000
99,242,5.909411710357666,23.09,2309,10000
15,242,2.3352764057159425,44.769999999999996,4477,10000
80,242,4.316811748886108,37.059999999999995,3706,10000
global,242,0.655858724975586,77.57,7757,10000
55,243,5.7733455039978026,23.46,2346,10000
93,243,2.824639022064209,38.879999999999995,3888,10000
3,243,4.2152034034729,34.39,3439,10000
10,243,3.6182344062805174,38.7,3870,10000
14,243,5.645042441558838,26.619999999999997,2662,10000
13,243,3.5430501628875732,36.059999999999995,3606,10000
27,243,1.5694923580169677,56.14,5614,10000
48,243,2.764559772872925,36.870000000000005,3687,10000
97,243,2.101155143356323,51.18000000000001,5118,10000
33,243,4.1394863586425785,37.0,3700,10000
global,243,0.6514489650726318,77.73,7773,10000
2,244,2.4504122230529783,44.37,4437,10000
0,244,3.9997674545288087,30.080000000000002,3008,10000
91,244,1.5619136140823364,55.43,5543,10000
1,244,2.6909695135116576,46.150000000000006,4615,10000
35,244,3.8689345645904543,33.239999999999995,3324,10000
38,244,2.306109717178345,47.74,4774,10000
79,244,0.978590398979187,68.38,6838,10000
47,244,2.2508875457763673,47.79,4779,10000
72,244,3.3357388801574706,38.33,3833,10000
21,244,2.8040348621368407,38.629999999999995,3863,10000
global,244,0.6523108965873718,77.78,7778,10000
94,245,4.2375918411254885,24.779999999999998,2478,10000
80,245,3.7573110260009766,36.01,3601,10000
20,245,5.600254270935059,30.39,3039,10000
4,245,2.4903474281311033,47.010000000000005,4701,10000
40,245,4.7170644477844235,29.609999999999996,2961,10000
89,245,4.014950966644287,32.32,3232,10000
98,245,2.960908751678467,44.78,4478,10000
60,245,2.196612370300293,45.46,4546,10000
57,245,2.5040347579956053,45.4,4540,10000
24,245,4.55909118232727,22.189999999999998,2219,10000
global,245,0.6447197083473205,77.99000000000001,7799,10000
45,246,1.6414140259742738,54.459999999999994,5446,10000
90,246,17.34567677307129,11.57,1157,10000
83,246,1.0686016275405883,66.5,6650,10000
87,246,3.1488728649139404,39.78,3978,10000
77,246,1.0441933159828185,66.94,6694,10000
11,246,2.1000154083251954,49.72,4972,10000
51,246,2.8780913318634034,39.550000000000004,3955,10000
53,246,2.5204041015625,44.83,4483,10000
16,246,19.630810498046873,15.15,1515,10000
39,246,4.476529121398926,26.979999999999997,2698,10000
global,246,0.6424053178787231,78.03,7803,10000
50,247,3.267698239135742,39.18,3918,10000
29,247,4.651104315185547,32.29,3229,10000
27,247,1.9564843566894532,51.06,5106,10000
12,247,3.1323006828308104,42.89,4289,10000
26,247,1.5660541131973267,57.67,5767,10000
57,247,2.506745100402832,46.07,4607,10000
45,247,1.7009173973083496,53.76,5376,10000
18,247,7.020208295440674,20.18,2018,10000
4,247,2.8282310943603517,45.95,4595,10000
17,247,2.2517510967254637,49.33,4933,10000
global,247,0.6419382922172546,78.05,7805,10000
48,248,2.486545570755005,42.0,4200,10000
90,248,6.943111487579346,19.919999999999998,1992,10000
12,248,8.465232801818848,25.900000000000002,2590,10000
53,248,2.7077569805145263,42.79,4279,10000
98,248,2.362544925689697,49.01,4901,10000
15,248,6.658687409210205,19.16,1916,10000
5,248,2.8123473236083982,39.46,3946,10000
8,248,2.5658940353393556,40.300000000000004,4030,10000
3,248,8.441539091491698,20.919999999999998,2092,10000
36,248,8.500459967803955,19.400000000000002,1940,10000
global,248,0.6434536792755127,77.92999999999999,7793,10000
25,249,3.314816886138916,39.01,3901,10000
17,249,1.9549644298553466,53.18000000000001,5318,10000
90,249,23.059515142822267,11.27,1127,10000
89,249,6.557428918457031,22.869999999999997,2287,10000
13,249,2.5735832138061525,44.43,4443,10000
72,249,5.5737115692138675,28.12,2812,10000
38,249,2.58873920211792,46.83,4683,10000
84,249,2.507698581314087,47.99,4799,10000
41,249,8.122383447265625,28.23,2823,10000
58,249,5.1918969795227055,21.529999999999998,2153,10000
global,249,0.6376154815673828,78.34,7834,10000
13,250,3.169357311630249,36.86,3686,10000
77,250,1.0940411891937256,66.38,6638,10000
2,250,2.2539724643707277,43.97,4397,10000
42,250,19.4360490234375,11.83,1183,10000
65,250,2.4716686889648436,42.96,4296,10000
9,250,5.351725552368164,23.1,2310,10000
89,250,3.9831624702453614,32.59,3259,10000
44,250,2.1469562213897704,48.809999999999995,4881,10000
22,250,2.4768557685852053,42.809999999999995,4281,10000
76,250,0.9624674327850342,68.76,6876,10000
global,250,0.6336838176488876,78.52,7852,10000
61,251,4.457355009460449,29.79,2979,10000
76,251,1.0727900184631347,66.08000000000001,6608,10000
13,251,2.399966003036499,43.89,4389,10000
84,251,1.6881081607818604,55.02,5502,10000
2,251,2.2836334552764894,46.61,4661,10000
62,251,1.1132451719284058,66.03,6603,10000
11,251,2.6411520683288576,44.36,4436,10000
59,251,102.71008465576172,10.0,1000,10000
1,251,2.614837858963013,43.05,4305,10000
81,251,14.177845054626465,18.43,1843,10000
global,251,0.6342839615821838,78.46,7846,10000
9,252,6.001809942626953,23.97,2397,10000
0,252,4.513872303009033,27.21,2721,10000
13,252,2.67912056388855,43.76,4376,10000
85,252,4.999147593688964,23.62,2362,10000
15,252,6.570822001647949,22.02,2202,10000
46,252,1.9078868522644044,51.41,5141,10000
41,252,3.5157763217926026,34.449999999999996,3445,10000
4,252,2.969452195739746,42.5,4250,10000
42,252,1.7262692142486573,52.44,5244,10000
1,252,4.568239305114746,30.95,3095,10000
global,252,0.6409740479469299,78.10000000000001,7810,10000
56,253,1.6483004688262939,58.15,5815,10000
20,253,7.668536862182617,21.08,2108,10000
12,253,3.633064066696167,39.489999999999995,3949,10000
50,253,2.0247789291381837,48.86,4886,10000
18,253,14.66855242614746,18.08,1808,10000
92,253,5.082930850219727,30.61,3061,10000
44,253,1.5985585891723633,55.879999999999995,5588,10000
90,253,68.38544367675782,11.05,1105,10000
54,253,3.485163162231445,39.45,3945,10000
5,253,2.0378233575820923,51.2,5120,10000
global,253,0.6369000036239624,78.52,7852,10000
29,254,4.286424198913574,33.489999999999995,3349,10000
73,254,3.872104832458496,39.26,3926,10000
12,254,7.9200241729736325,24.34,2434,10000
99,254,5.704378098297119,22.33,2233,10000
4,254,2.9273546215057373,48.6,4860,10000
97,254,2.7451209842681883,46.33,4633,10000
63,254,1.1859317302703858,65.08,6508,10000
20,254,7.261655030822754,23.69,2369,10000
0,254,3.8827180019378664,31.430000000000003,3143,10000
47,254,2.3464475761413572,49.49,4949,10000
