model,epoch,average_loss,accuracy,correct_data,total_data
69,16,0.5581528789520264,81.32000000000001,8132,10000
95,16,5.8206355606079105,43.21,4321,10000
80,16,0.6581915332794189,77.64999999999999,7765,10000
8,16,0.559277140045166,82.27,8227,10000
global,16,0.558410093832016,82.53,8253,10000
25,17,0.8061539868354798,78.13,7813,10000
68,17,0.6115847910881043,83.13000000000001,8313,10000
70,17,1.311782283306122,70.87,7087,10000
61,17,0.478345352935791,84.95,8495,10000
64,17,0.7932563360214233,80.96,8096,10000
31,17,0.30562611875534057,90.60000000000001,9060,10000
10,17,0.868926583480835,72.88,7288,10000
23,17,0.6283304682731629,81.16,8116,10000
7,17,0.7655974574089051,78.68,7868,10000
74,17,0.495572892665863,84.5,8450,10000
global,17,0.43516433544158933,86.22,8622,10000
74,18,0.4166662541866302,87.41,8741,10000
46,18,0.7106056428909302,77.36,7736,10000
65,18,0.7815285572052002,76.03999999999999,7604,10000
57,18,0.3105131060600281,90.78,9078,10000
83,18,0.3165463788986206,89.99000000000001,8999,10000
9,18,0.4364453034043312,85.26,8526,10000
64,18,1.059951229763031,77.4,7740,10000
58,18,0.403467768573761,88.2,8820,10000
41,18,0.4302846668243408,87.58,8758,10000
12,18,0.5890665804862976,80.56,8056,10000
global,18,0.3603624198079109,89.52,8952,10000
83,19,0.2281693843126297,92.89,9289,10000
96,19,0.3978623896121979,87.12,8712,10000
90,19,0.7425776288986206,78.21000000000001,7821,10000
28,19,0.3065385753631592,89.75999999999999,8976,10000
65,19,0.5499669401168823,82.31,8231,10000
33,19,0.6661582576751709,81.53,8153,10000
75,19,0.35921548895835875,88.47,8847,10000
13,19,0.4772054094314575,85.24000000000001,8524,10000
32,19,0.4173898984670639,86.59,8659,10000
80,19,0.7205242218971253,76.91,7691,10000
global,19,0.2749977364420891,92.05,9205,10000
73,20,0.2934022421360016,90.51,9051,10000
23,20,0.3210591885089874,90.60000000000001,9060,10000
25,20,0.44389250984191897,87.14,8714,10000
12,20,0.5420379765987396,86.53,8653,10000
58,20,0.7524885866165161,76.42999999999999,7643,10000
19,20,0.6387211778640747,80.16,8016,10000
11,20,0.5081310819625855,84.11999999999999,8412,10000
13,20,0.5924582260608673,82.09,8209,10000
82,20,1.2132482801437379,73.76,7376,10000
50,20,0.3579880777835846,89.14,8914,10000
global,20,0.23529090759754182,93.2,9320,10000
34,21,0.30041192829608915,91.14999999999999,9115,10000
14,21,0.29301502945423125,90.55,9055,10000
74,21,0.3305469472885132,90.16,9016,10000
55,21,0.8756727473735809,76.36,7636,10000
58,21,0.6673491369247436,79.88,7988,10000
53,21,0.399281751537323,88.05,8805,10000
36,21,0.42411160702705386,87.14,8714,10000
6,21,0.3437093442440033,88.7,8870,10000
47,21,0.20811714210510254,93.87,9387,10000
92,21,0.5482171229362488,80.92,8092,10000
global,21,0.21489011484384538,93.78999999999999,9379,10000
37,22,0.27706426434516906,90.84,9084,10000
43,22,0.28154695720672607,90.73,9073,10000
17,22,0.3163674483776093,89.42,8942,10000
2,22,0.38462125120162965,88.25,8825,10000
66,22,0.6340142379760743,81.22,8122,10000
6,22,0.31404616856575013,89.97,8997,10000
38,22,0.4827021598339081,83.89,8389,10000
45,22,0.46530516262054444,86.11,8611,10000
81,22,0.3576389446020126,88.09,8809,10000
4,22,0.905101933670044,77.19,7719,10000
global,22,0.19363533165454863,94.58,9458,10000
24,23,0.31863912982940673,89.29,8929,10000
38,23,0.28400072207450866,91.47,9147,10000
54,23,0.5202764141082764,82.57,8257,10000
10,23,1.0296781439781189,75.61,7561,10000
11,23,0.2826173238277435,91.06,9106,10000
80,23,0.4135216546058655,87.12,8712,10000
73,23,0.24081285231113433,92.72,9272,10000
7,23,0.31245228507369754,89.67,8967,10000
72,23,0.634513871717453,79.39,7939,10000
14,23,0.3468181475281715,88.98,8898,10000
global,23,0.1790971614599228,95.00999999999999,9501,10000
99,24,0.3123816018342972,90.3,9030,10000
73,24,0.25511772603988647,91.94,9194,10000
12,24,0.31769399909973145,91.03999999999999,9104,10000
93,24,0.7009854454040527,80.25999999999999,8026,10000
25,24,0.5205869716167449,83.17999999999999,8318,10000
34,24,0.2886698838710785,91.63,9163,10000
57,24,0.387096514749527,89.16,8916,10000
69,24,0.3630154685974121,87.2,8720,10000
58,24,0.3065140810728073,90.31,9031,10000
2,24,0.2534103494644165,92.13,9213,10000
global,24,0.16943357056379318,95.24000000000001,9524,10000
4,25,0.7783888487815857,78.28,7828,10000
1,25,0.33124399416446687,89.05999999999999,8906,10000
20,25,0.27432951984107495,91.66,9166,10000
49,25,0.26163710737228396,91.91,9191,10000
57,25,0.31337960062026976,90.83,9083,10000
51,25,0.46515361453294757,84.71,8471,10000
27,25,0.43822821373939513,86.09,8609,10000
43,25,0.26249215788841246,91.51,9151,10000
0,25,0.49302638239860536,85.63,8563,10000
45,25,0.45415571002960203,86.09,8609,10000
global,25,0.16183572938740254,95.38,9538,10000
25,26,0.6199261628150939,81.21000000000001,8121,10000
8,26,0.26725082545280454,91.49000000000001,9149,10000
12,26,0.6331421216011047,83.2,8320,10000
74,26,0.286390401673317,91.5,9150,10000
55,26,0.7400912569046021,78.96,7896,10000
26,26,0.20161949079036712,94.16,9416,10000
62,26,0.230194236266613,93.46,9346,10000
65,26,0.6632113965511321,79.85,7985,10000
54,26,0.44241887369155886,87.1,8710,10000
94,26,0.7971524662017823,74.41,7441,10000
global,26,0.1548515643119812,95.63000000000001,9563,10000
68,27,0.2501111917734146,92.38,9238,10000
33,27,0.6235013960838318,81.23,8123,10000
58,27,0.29351293053627014,91.0,9100,10000
73,27,0.26840070521235465,91.47,9147,10000
10,27,0.9636535348892212,78.69,7869,10000
13,27,0.46654050240516665,85.86,8586,10000
81,27,0.7755973757743836,79.77,7977,10000
37,27,0.23680086064338685,92.64,9264,10000
94,27,0.6182257446289062,79.67,7967,10000
61,27,0.5251133637428284,85.7,8570,10000
global,27,0.1493286677598953,95.78999999999999,9579,10000
57,28,0.3434589919090271,89.60000000000001,8960,10000
60,28,0.22801901004314423,93.02,9302,10000
92,28,0.39379832377433777,87.59,8759,10000
23,28,0.2616379792690277,91.43,9143,10000
39,28,0.23555130405426025,92.74,9274,10000
79,28,0.16645466133356093,94.97,9497,10000
86,28,0.18914254682064055,94.1,9410,10000
63,28,0.26967370721101763,92.25,9225,10000
99,28,0.27565978088378906,91.06,9106,10000
97,28,0.8471762230873108,79.7,7970,10000
global,28,0.14549143308103085,95.87,9587,10000
37,29,0.29701530573368073,90.49000000000001,9049,10000
44,29,0.3785119055747986,87.5,8750,10000
52,29,0.383801286482811,87.9,8790,10000
88,29,0.21098580362796784,93.35,9335,10000
25,29,0.5537126540184021,84.32,8432,10000
28,29,0.18012299342155458,94.21000000000001,9421,10000
8,29,0.29107498700618745,90.95,9095,10000
16,29,0.1619818627536297,95.02000000000001,9502,10000
6,29,0.3180091982573271,90.5,9050,10000
3,29,0.3088195439577103,89.64,8964,10000
global,29,0.1405936810672283,95.97,9597,10000
23,30,0.22647374274730683,92.67,9267,10000
44,30,0.2341918822526932,92.96,9296,10000
27,30,0.6096331496238708,83.26,8326,10000
86,30,0.18852748310565948,94.3,9430,10000
37,30,0.231376451253891,92.91,9291,10000
35,30,0.5036196945667267,85.21,8521,10000
29,30,0.6831481480121613,79.34,7934,10000
48,30,0.17829006388485433,94.66,9466,10000
11,30,0.4863138034105301,84.67,8467,10000
43,30,0.20187977995872497,93.46,9346,10000
global,30,0.13586836049556733,96.11,9611,10000
33,31,0.2535795907855034,91.45,9145,10000
12,31,0.2770676230430603,91.41,9141,10000
97,31,0.43357738962173464,86.41,8641,10000
15,31,0.289565749335289,90.83,9083,10000
42,31,0.43274045758247376,85.53,8553,10000
73,31,0.26309537444114683,91.63,9163,10000
20,31,0.30287944993972776,90.72,9072,10000
90,31,1.1898079303264617,73.21,7321,10000
56,31,0.2725014073371887,90.60000000000001,9060,10000
54,31,0.3845376696109772,87.72999999999999,8773,10000
global,31,0.13206377267837524,96.27,9627,10000
24,32,0.3298817888736725,88.83,8883,10000
38,32,0.4452436628341675,84.84,8484,10000
43,32,0.46498902802467346,86.0,8600,10000
32,32,0.2953519761323929,90.72,9072,10000
62,32,0.18727003536224365,94.34,9434,10000
8,32,0.41911290626525877,87.35000000000001,8735,10000
35,32,0.23563850486278534,92.75999999999999,9276,10000
96,32,0.2952545440196991,90.98,9098,10000
27,32,0.6573855577468872,83.71,8371,10000
41,32,0.3508515280723572,89.16,8916,10000
global,32,0.1287409974396229,96.35000000000001,9635,10000
58,33,0.3177303198814392,89.79,8979,10000
86,33,0.15893347859978676,95.22,9522,10000
89,33,0.22805970587730406,93.17,9317,10000
17,33,0.234143540763855,92.36999999999999,9237,10000
80,33,0.40488217879533767,87.59,8759,10000
63,33,0.17469720041751863,94.71000000000001,9471,10000
26,33,0.28949523015022277,90.99000000000001,9099,10000
90,33,1.2384921412467957,65.75,6575,10000
93,33,0.5184034113883972,83.04,8304,10000
79,33,0.1496124294757843,95.44,9544,10000
global,33,0.12638359988927841,96.34,9634,10000
36,34,0.7790151861190796,78.38000000000001,7838,10000
67,34,0.4457512202262878,84.59,8459,10000
41,34,0.34577662448883056,89.35,8935,10000
87,34,0.23906356782913207,92.56,9256,10000
65,34,0.42758111310005187,85.69,8569,10000
30,34,0.4653255825996399,87.06,8706,10000
98,34,0.4297965692996979,86.15,8615,10000
25,34,0.45219871537685397,85.67,8567,10000
54,34,0.3971373289346695,87.27000000000001,8727,10000
52,34,0.20809670144915582,93.49,9349,10000
global,34,0.1239394887715578,96.43,9643,10000
46,35,0.7272022942543029,78.25999999999999,7826,10000
6,35,0.29620277013778684,90.53,9053,10000
35,35,0.3075341064453125,90.33,9033,10000
17,35,0.20748379448652268,93.55,9355,10000
20,35,0.32959828889369963,89.7,8970,10000
77,35,0.16126922361850737,95.21,9521,10000
44,35,0.1976960194528103,93.81,9381,10000
8,35,0.1746576755106449,94.46,9446,10000
78,35,0.36766414985656737,88.07000000000001,8807,10000
3,35,0.5495405282735825,84.05,8405,10000
global,35,0.12021474747657776,96.53,9653,10000
39,36,0.20237273840904235,93.78,9378,10000
14,36,0.21062857170104982,93.19,9319,10000
32,36,0.3754587558031082,87.83,8783,10000
4,36,0.5327829802513122,81.61,8161,10000
30,36,0.5265154317438603,83.77,8377,10000
65,36,0.3332957544803619,88.68,8868,10000
23,36,0.21275625772476195,92.72,9272,10000
3,36,0.2941759276390076,89.94,8994,10000
98,36,0.560520280122757,82.65,8265,10000
88,36,0.28642704586982726,91.31,9131,10000
global,36,0.11859490870833397,96.57,9657,10000
71,37,0.888788811302185,77.56,7756,10000
2,37,0.16160007599592208,95.05,9505,10000
43,37,0.3949929340362549,88.16000000000001,8816,10000
25,37,0.9340607481002807,72.3,7230,10000
17,37,0.23952224814891815,91.9,9190,10000
37,37,0.366203399848938,88.26,8826,10000
46,37,0.45911804866790773,85.54,8554,10000
56,37,0.23329875185489654,92.36,9236,10000
30,37,0.447711371922493,86.11,8611,10000
0,37,0.21547867338657378,93.08999999999999,9309,10000
global,37,0.11608807156085968,96.61999999999999,9662,10000
33,38,0.4927055148601532,85.31,8531,10000
53,38,0.6271395770549775,81.66,8166,10000
17,38,0.18754667246341705,94.19,9419,10000
65,38,0.4104461308479309,86.83999999999999,8684,10000
6,38,0.7869015176773071,83.94,8394,10000
24,38,0.22668236145973206,92.54,9254,10000
86,38,0.13994100443720817,95.75,9575,10000
35,38,0.3038850905418396,90.74,9074,10000
84,38,0.18027622008919716,94.67,9467,10000
85,38,0.22254680140018462,93.11,9311,10000
global,38,0.11473042257279158,96.66,9666,10000
60,39,0.20820962941646576,93.67999999999999,9368,10000
94,39,0.20739565334320068,93.7,9370,10000
30,39,0.6801030272006988,81.28999999999999,8129,10000
76,39,0.12027800892591477,96.66,9666,10000
42,39,0.2024529230594635,93.31,9331,10000
25,39,0.6473473806381226,81.27,8127,10000
16,39,0.12497957929372787,96.41999999999999,9642,10000
95,39,1.0782317770957948,79.01,7901,10000
52,39,0.19978421969413757,93.76,9376,10000
59,39,0.9128935820579529,73.91,7391,10000
global,39,0.11343068999052047,96.61,9661,10000
52,40,0.3611343338012695,88.39,8839,10000
81,40,0.4680031602859497,86.71,8671,10000
77,40,0.16066652036905288,94.84,9484,10000
21,40,0.3682817748069763,88.29,8829,10000
10,40,0.8394770184159279,79.02,7902,10000
8,40,0.16709284907579422,94.89999999999999,9490,10000
40,40,0.6087431367874145,83.15,8315,10000
54,40,0.44124759113788603,86.66,8666,10000
46,40,0.41667369589805603,86.42,8642,10000
30,40,0.34869274263381955,89.14999999999999,8915,10000
global,40,0.11164356216788292,96.72,9672,10000
78,41,0.33862243208885195,88.64999999999999,8865,10000
9,41,0.17166982858180999,94.39999999999999,9440,10000
74,41,0.22156041343212127,93.36,9336,10000
89,41,0.337747390127182,89.61,8961,10000
4,41,0.7520769222259521,79.96,7996,10000
11,41,0.3409175714969635,88.55,8855,10000
24,41,0.304719172000885,89.9,8990,10000
43,41,0.19760264664888383,93.8,9380,10000
23,41,0.24491879808902742,91.64999999999999,9165,10000
25,41,0.5311476113080978,84.85000000000001,8485,10000
global,41,0.11053119931221009,96.72,9672,10000
97,42,0.3366404519081116,89.33,8933,10000
91,42,0.16042442182898523,95.16,9516,10000
57,42,0.33900295124053953,90.03999999999999,9004,10000
72,42,0.33334636068344115,88.37,8837,10000
15,42,0.30248623423576354,89.69,8969,10000
94,42,0.27004057874679566,91.25999999999999,9126,10000
95,42,0.9214202869892121,79.63,7963,10000
90,42,0.9214177547454834,72.88,7288,10000
69,42,0.38651512570381164,87.06,8706,10000
20,42,0.26581690316200257,91.82000000000001,9182,10000
global,42,0.10939952882528305,96.75,9675,10000
81,43,0.46481102085113524,85.88,8588,10000
59,43,0.3020004380941391,90.07,9007,10000
21,43,0.2545194835186005,91.53999999999999,9154,10000
69,43,0.3729768039226532,87.13,8713,10000
14,43,0.1808462868452072,94.28,9428,10000
73,43,0.2495732946395874,91.64,9164,10000
28,43,0.18781208280324935,93.62,9362,10000
22,43,0.24141460540294646,92.54,9254,10000
72,43,0.44746773548126223,83.96000000000001,8396,10000
97,43,0.3709104654788971,88.18,8818,10000
global,43,0.10815550783276558,96.77,9677,10000
37,44,0.5745214480876922,82.91,8291,10000
50,44,0.48043627729415894,83.57,8357,10000
42,44,0.2058673340320587,93.2,9320,10000
52,44,0.22132973880767823,92.88,9288,10000
75,44,0.22487499479055403,92.94,9294,10000
62,44,0.18080930438041687,94.66,9466,10000
43,44,0.3324939715385437,89.05,8905,10000
87,44,0.23342403782755136,92.61,9261,10000
26,44,0.17810070931911468,94.39,9439,10000
49,44,0.1994190374135971,93.72,9372,10000
global,44,0.10648268793523312,96.87,9687,10000
52,45,0.24542969917058946,92.22,9222,10000
36,45,0.5212426124572754,85.37,8537,10000
55,45,0.4010180658817291,87.29,8729,10000
83,45,0.25882290587425233,91.45,9145,10000
33,45,0.4611780871391296,86.1,8610,10000
25,45,0.6932726057052613,81.17,8117,10000
15,45,0.21366424389481545,93.33,9333,10000
1,45,0.3309495092391968,89.25,8925,10000
67,45,0.3380246409416199,88.28,8828,10000
51,45,0.4282966586589813,86.2,8620,10000
global,45,0.10560938089191914,96.87,9687,10000
86,46,0.1469378399848938,95.15,9515,10000
4,46,0.4715888256072998,84.66,8466,10000
83,46,0.19401319873332978,93.57,9357,10000
32,46,0.28737352608442307,90.47,9047,10000
48,46,0.13476045305728912,96.06,9606,10000
45,46,0.27201167659759523,91.57,9157,10000
93,46,0.5279377490997315,84.44,8444,10000
49,46,0.16330425685942174,95.02000000000001,9502,10000
72,46,0.35859979400634767,87.53999999999999,8754,10000
81,46,0.4577424279689789,86.19,8619,10000
global,46,0.10437457260340452,96.84,9684,10000
27,47,0.3027541486263275,90.91,9091,10000
30,47,0.3972671102523804,88.39,8839,10000
33,47,0.26844649543762206,90.47,9047,10000
42,47,0.1840895612359047,93.82000000000001,9382,10000
5,47,0.3245505841255188,89.68,8968,10000
54,47,0.47360215039253234,84.54,8454,10000
88,47,0.2089327708721161,93.57,9357,10000
44,47,0.20020205821990966,93.54,9354,10000
64,47,0.27929891033917664,90.16,9016,10000
18,47,0.6498461218833923,83.00999999999999,8301,10000
global,47,0.1038005797803402,96.86,9686,10000
39,48,0.165328938549757,94.84,9484,10000
29,48,0.4027065141618252,87.37,8737,10000
91,48,0.13353053847551347,96.05,9605,10000
82,48,0.40530560150146483,88.03,8803,10000
55,48,0.4814823895931244,85.41,8541,10000
87,48,0.20188078263998033,94.05,9405,10000
19,48,0.3974678260803223,87.28,8728,10000
46,48,0.31221424398422243,90.05,9005,10000
54,48,0.3466014034748077,89.07000000000001,8907,10000
17,48,0.23584149879217148,92.44,9244,10000
global,48,0.10349174137115479,96.8,9680,10000
3,49,0.2717442328929901,91.32000000000001,9132,10000
34,49,0.2972799046993256,91.18,9118,10000
32,49,0.4536113073825836,86.22999999999999,8623,10000
5,49,0.3655737635135651,86.88,8688,10000
77,49,0.18731541856527328,94.28,9428,10000
14,49,0.16209833821058273,94.96,9496,10000
40,49,0.30489602093696594,90.7,9070,10000
92,49,0.30893181178569795,89.89,8989,10000
76,49,0.12649710144996643,96.33,9633,10000
13,49,0.43160817155241965,87.56,8756,10000
global,49,0.10239260939955712,96.84,9684,10000
12,50,0.4558820488095284,87.3,8730,10000
23,50,0.13880369564294814,95.53,9553,10000
91,50,0.14199493936896324,95.81,9581,10000
51,50,0.3895478615283966,88.36,8836,10000
53,50,0.2968626567840576,90.66,9066,10000
87,50,0.21208685548305511,93.34,9334,10000
54,50,0.8745290317058563,77.34,7734,10000
94,50,0.23728382110595703,92.49000000000001,9249,10000
75,50,0.3352718313217163,89.60000000000001,8960,10000
11,50,0.589062978553772,84.74000000000001,8474,10000
global,50,0.10200320153236389,96.89,9689,10000
53,51,0.318614205121994,90.16,9016,10000
28,51,0.16426271779537202,94.92,9492,10000
20,51,0.2690468402147293,91.75999999999999,9176,10000
99,51,0.1602177666902542,94.81,9481,10000
87,51,0.23502508768439292,92.9,9290,10000
18,51,0.47326981985569,84.54,8454,10000
57,51,0.4594406580924988,86.55000000000001,8655,10000
43,51,0.2223906543493271,93.04,9304,10000
29,51,0.36419417967796325,87.68,8768,10000
47,51,0.17245331404209138,94.91000000000001,9491,10000
global,51,0.10117585386484862,96.99,9699,10000
91,52,0.13238209688663483,96.00999999999999,9601,10000
77,52,0.30929802989959715,90.46,9046,10000
93,52,0.3379891632318497,89.88000000000001,8988,10000
49,52,0.20728783979415893,93.52000000000001,9352,10000
85,52,0.2615877238452435,92.23,9223,10000
10,52,0.543504621720314,83.7,8370,10000
96,52,0.33469310646057127,89.17,8917,10000
64,52,0.4597918366074562,85.37,8537,10000
26,52,0.15002669279575348,95.46,9546,10000
29,52,0.354517417049408,89.07000000000001,8907,10000
global,52,0.10000179075673223,96.98,9698,10000
38,53,0.5279440093517304,84.33,8433,10000
82,53,0.3818970721244812,86.63,8663,10000
26,53,0.18889775199890138,94.22,9422,10000
18,53,0.4223872584819794,87.29,8729,10000
76,53,0.12608793945908547,96.03,9603,10000
79,53,0.12419634295701981,96.11,9611,10000
97,53,0.3500673211574554,89.58,8958,10000
39,53,0.1422293288707733,95.66,9566,10000
45,53,0.38013635907173154,88.69,8869,10000
94,53,0.18623427214622498,94.13,9413,10000
global,53,0.0993063245356083,97.0,9700,10000
31,54,0.1865928543806076,94.27,9427,10000
1,54,0.281137987613678,91.08000000000001,9108,10000
38,54,0.8189092281341552,79.14,7914,10000
9,54,0.23494960997104644,92.25999999999999,9226,10000
6,54,0.2479334500312805,92.05,9205,10000
19,54,0.341546550655365,89.37,8937,10000
67,54,0.20961553642451763,93.23,9323,10000
68,54,0.24220552587509156,92.27,9227,10000
77,54,0.1512530647754669,95.17999999999999,9518,10000
15,54,0.22694988968372345,92.44,9244,10000
global,54,0.09861023308485746,96.94,9694,10000
55,55,0.3217279924869537,89.46,8946,10000
79,55,0.11562496383786201,96.43,9643,10000
1,55,0.2883958141505718,90.19,9019,10000
37,55,0.48334327754974366,84.45,8445,10000
98,55,0.40261129384040834,86.72999999999999,8673,10000
53,55,0.3236223968267441,89.96,8996,10000
29,55,0.23853023355603217,92.58999999999999,9259,10000
39,55,0.1850527987599373,94.08,9408,10000
62,55,0.21614862255454062,93.35,9335,10000
5,55,0.24881597051620483,91.91,9191,10000
global,55,0.09826037308573723,96.98,9698,10000
79,56,0.12263344610929489,96.3,9630,10000
82,56,0.38159797530174255,86.42999999999999,8643,10000
14,56,0.22346081252098082,92.63,9263,10000
39,56,0.14774840549230575,95.35,9535,10000
7,56,0.15049189996719362,95.25,9525,10000
10,56,1.0223741846084595,75.47,7547,10000
40,56,0.393706111907959,88.42,8842,10000
2,56,0.14966393432319164,95.49,9549,10000
70,56,0.32501024097204206,88.96,8896,10000
56,56,0.12413209219574928,96.17999999999999,9618,10000
global,56,0.09699009279608727,97.03,9703,10000
98,57,0.2595154699802399,91.99000000000001,9199,10000
49,57,0.17877756447792054,94.39,9439,10000
86,57,0.12655474520921708,95.85000000000001,9585,10000
25,57,0.5954987857818603,79.92,7992,10000
26,57,0.16873237248659134,94.91000000000001,9491,10000
16,57,0.1454539833664894,95.67,9567,10000
7,57,0.136600840395689,95.67,9567,10000
94,57,0.230249783962965,92.47999999999999,9248,10000
70,57,0.3599743511199951,88.7,8870,10000
44,57,0.20819434332847594,93.42,9342,10000
global,57,0.09592722947448493,97.07000000000001,9707,10000
78,58,0.3316300903320312,89.38000000000001,8938,10000
27,58,0.4882147138595581,85.24000000000001,8524,10000
79,58,0.11265949115753174,96.55,9655,10000
19,58,0.29956082596182826,90.57,9057,10000
60,58,0.18293728260993958,94.52000000000001,9452,10000
87,58,0.161990318608284,95.03,9503,10000
95,58,1.469237473487854,78.44,7844,10000
41,58,0.24586771160364151,92.28,9228,10000
17,58,0.1800667126327753,94.19,9419,10000
59,58,0.46737508878707884,84.56,8456,10000
global,58,0.0950777021497488,97.08,9708,10000
81,59,0.6225240710258484,81.17,8117,10000
10,59,0.5443019798278809,83.82,8382,10000
82,59,0.5018324214935302,83.27,8327,10000
76,59,0.1028150562658906,97.09,9709,10000
95,59,0.8448222623825073,81.31,8131,10000
13,59,0.4570589222967625,87.22999999999999,8723,10000
51,59,0.31506974420547484,89.98,8998,10000
21,59,0.25617535333633423,91.63,9163,10000
86,59,0.14125171703696252,95.5,9550,10000
78,59,0.19816828718185425,93.74,9374,10000
global,59,0.09434699124097824,97.14,9714,10000
79,60,0.11318699134588242,96.49,9649,10000
90,60,0.9899670351028442,72.27,7227,10000
53,60,0.3515394739627838,88.75,8875,10000
0,60,0.2465637176513672,91.95,9195,10000
31,60,0.2222981947183609,93.4,9340,10000
32,60,0.25594309935569765,91.75999999999999,9176,10000
69,60,0.17542469744682312,94.01,9401,10000
17,60,0.1486328194618225,95.44,9544,10000
29,60,0.18549616096019744,93.93,9393,10000
7,60,0.13384214933514596,95.97,9597,10000
global,60,0.09374522613286972,97.13000000000001,9713,10000
36,61,0.5073277249336242,85.06,8506,10000
9,61,0.15215446298718452,95.23,9523,10000
6,61,0.27685853834152224,91.38,9138,10000
83,61,0.17247397465705872,94.27,9427,10000
4,61,0.3756229511260986,86.76,8676,10000
54,61,0.3708301418781281,88.08,8808,10000
49,61,0.23466381570696832,92.84,9284,10000
5,61,0.2667495432853699,90.38000000000001,9038,10000
91,61,0.12113335486650467,96.34,9634,10000
77,61,0.14397916116714476,95.39,9539,10000
global,61,0.09314324113726616,97.19,9719,10000
10,62,0.4758952554702759,84.87,8487,10000
31,62,0.20748500514030457,93.73,9373,10000
99,62,0.13080112054944038,95.75,9575,10000
86,62,0.12588486431837081,95.89999999999999,9590,10000
33,62,0.2145774587869644,92.47999999999999,9248,10000
30,62,0.31985318722724915,90.28,9028,10000
70,62,0.6237726230621338,81.35,8135,10000
11,62,0.32776508016586303,88.87,8887,10000
28,62,0.1313114022374153,95.71,9571,10000
72,62,0.4004193421840668,86.42999999999999,8643,10000
global,62,0.09322458931729198,97.15,9715,10000
65,63,0.22428915314674377,92.4,9240,10000
74,63,0.2013696967959404,93.8,9380,10000
35,63,0.2438790286898613,92.49000000000001,9249,10000
31,63,0.32680900392532347,90.3,9030,10000
89,63,0.17961972451210023,94.49,9449,10000
64,63,0.46817512259483335,86.72999999999999,8673,10000
21,63,0.23138254384994505,92.11,9211,10000
85,63,0.1625870499908924,95.23,9523,10000
54,63,0.32347968792915344,90.09,9009,10000
26,63,0.1518595590353012,95.37,9537,10000
global,63,0.09244921700954438,97.16,9716,10000
27,64,0.2207447900146246,92.47999999999999,9248,10000
56,64,0.1491312943339348,95.46,9546,10000
49,64,0.21431267199516296,93.44,9344,10000
89,64,0.2073394912481308,93.65,9365,10000
16,64,0.12947134062051774,96.02000000000001,9602,10000
