model,epoch,average_loss,accuracy,correct_data,total_data
36,29,3.615572576904297,28.42,2842,10000
19,29,7.33459736328125,8.07,807,10000
86,29,3.829142105102539,26.86,2686,10000
53,29,8.692284594726562,3.1199999999999997,312,10000
51,29,4.141070537567138,23.57,2357,10000
global,29,2.923515114402771,37.1,3710,10000
42,30,3.928906120300293,26.169999999999998,2617,10000
7,30,6.088832429504395,12.46,1246,10000
51,30,4.103036022186279,24.279999999999998,2428,10000
87,30,4.194156037902832,22.41,2241,10000
43,30,3.811889966583252,27.79,2779,10000
4,30,4.76673005065918,21.64,2164,10000
95,30,10.399099168395995,1.68,168,10000
16,30,5.980089311218261,13.239999999999998,1324,10000
36,30,3.4331662837982178,31.05,3105,10000
2,30,5.150522889709473,16.24,1624,10000
global,30,2.7132897609710693,40.25,4025,10000
99,31,5.4832643798828125,13.76,1376,10000
94,31,3.1676982990264895,33.89,3389,10000
43,31,3.7984288005828857,27.169999999999998,2717,10000
26,31,3.666455349731445,28.88,2888,10000
73,31,3.594675379180908,30.53,3053,10000
92,31,4.084085601043701,24.89,2489,10000
2,31,5.160852163696289,16.73,1673,10000
76,31,3.327935031890869,30.79,3079,10000
84,31,4.012745331954956,24.97,2497,10000
37,31,4.974543967437744,17.25,1725,10000
global,31,2.5450507080078126,42.89,4289,10000
49,32,2.7574811950683595,40.71,4071,10000
4,32,4.3154780128479,24.22,2422,10000
59,32,6.24222866821289,11.52,1152,10000
6,32,3.6885640548706053,27.310000000000002,2731,10000
46,32,3.4003347682952882,30.55,3055,10000
17,32,3.3157805786132815,33.37,3337,10000
48,32,3.0608944816589356,35.010000000000005,3501,10000
1,32,4.6009156539916995,19.91,1991,10000
28,32,3.4729265727996825,31.419999999999998,3142,10000
20,32,4.7460166961669925,15.959999999999999,1596,10000
global,32,2.4335648544311526,44.45,4445,10000
65,33,3.5625229290008544,30.95,3095,10000
29,33,4.165805971527099,24.39,2439,10000
93,33,3.4851938526153563,30.06,3006,10000
37,33,4.775948490905762,18.39,1839,10000
77,33,4.020064715957641,23.669999999999998,2367,10000
6,33,3.5702460922241213,28.799999999999997,2880,10000
42,33,3.6294698608398437,28.389999999999997,2839,10000
84,33,3.8792799110412597,26.669999999999998,2667,10000
46,33,3.3256078552246096,31.45,3145,10000
79,33,2.5086282569885254,44.01,4401,10000
global,33,2.3322621181488037,46.14,4614,10000
36,34,3.2191150592803957,33.06,3306,10000
19,34,6.455112866210937,11.31,1131,10000
18,34,4.836411516571045,17.46,1746,10000
87,34,3.8656978637695314,25.36,2536,10000
63,34,5.884986792755127,11.53,1153,10000
79,34,2.358781244659424,45.97,4597,10000
7,34,5.458138645553589,15.509999999999998,1551,10000
55,34,4.48462282371521,20.07,2007,10000
33,34,3.0109209270477293,38.01,3801,10000
83,34,3.0100115669250487,35.4,3540,10000
global,34,2.2655714000701903,47.23,4723,10000
35,35,2.448151135635376,44.5,4450,10000
65,35,3.621727703857422,30.509999999999998,3051,10000
71,35,3.7763113891601563,28.360000000000003,2836,10000
5,35,3.322428831100464,33.1,3310,10000
98,35,2.6089304931640624,41.49,4149,10000
41,35,4.865460433959961,16.470000000000002,1647,10000
11,35,6.737715265655518,8.200000000000001,820,10000
53,35,8.076109730529785,4.06,406,10000
93,35,3.438403134536743,30.209999999999997,3021,10000
1,35,4.5155135467529295,20.49,2049,10000
global,35,2.215125114059448,48.1,4810,10000
84,36,3.733930679321289,28.01,2801,10000
81,36,4.604963098144531,18.29,1829,10000
9,36,5.124009860992432,16.900000000000002,1690,10000
12,36,2.801271378326416,38.82,3882,10000
99,36,5.791724909973144,11.899999999999999,1190,10000
74,36,5.042129019165039,17.87,1787,10000
90,36,8.39010753326416,4.66,466,10000
85,36,3.0606494106292725,36.309999999999995,3631,10000
15,36,4.635946768951416,21.01,2101,10000
69,36,7.045822866821289,6.32,632,10000
global,36,2.167460509490967,48.86,4886,10000
78,37,2.663749252319336,40.6,4060,10000
97,37,4.159666537475586,22.63,2263,10000
12,37,2.7054795280456543,40.54,4054,10000
15,37,4.877315602874756,18.86,1886,10000
70,37,3.4903105560302734,29.060000000000002,2906,10000
59,37,5.570854329681397,15.89,1589,10000
58,37,3.7183668354034425,27.93,2793,10000
7,37,5.125280529022217,17.69,1769,10000
45,37,4.0273234767913815,22.869999999999997,2287,10000
95,37,9.214663985443115,2.54,254,10000
global,37,2.130518865966797,49.59,4959,10000
44,38,3.0890456703186033,36.199999999999996,3620,10000
33,38,3.070636823272705,37.15,3715,10000
86,38,3.4894917247772215,30.31,3031,10000
16,38,5.22766661453247,16.41,1641,10000
19,38,5.830760860443116,13.850000000000001,1385,10000
39,38,4.6789358253479,18.72,1872,10000
79,38,2.245745690917969,47.79,4779,10000
65,38,3.5511548305511473,30.65,3065,10000
31,38,4.014006902313232,23.48,2348,10000
77,38,3.8010312606811523,26.040000000000003,2604,10000
global,38,2.1029145572662356,50.17,5017,10000
85,39,3.05699994468689,35.980000000000004,3598,10000
15,39,4.779705586242676,19.86,1986,10000
94,39,3.084747399520874,34.92,3492,10000
1,39,4.416923635101319,20.97,2097,10000
51,39,3.685101596069336,27.74,2774,10000
76,39,2.985188712310791,35.32,3532,10000
88,39,3.8992232261657715,26.700000000000003,2670,10000
70,39,3.3391900341033938,31.0,3100,10000
43,39,3.6254880149841306,29.080000000000002,2908,10000
46,39,3.2700544910430906,32.379999999999995,3238,10000
global,39,2.071918120956421,50.56,5056,10000
67,40,2.837748017883301,37.0,3700,10000
28,40,3.342562840270996,32.56,3256,10000
15,40,4.363822776031494,23.36,2336,10000
57,40,4.810603916168213,20.119999999999997,2012,10000
39,40,4.67081262512207,18.62,1862,10000
74,40,4.955674884796142,18.26,1826,10000
81,40,4.2163472038269045,23.14,2314,10000
63,40,5.277142197418213,14.24,1424,10000
10,40,4.642591463088989,21.98,2198,10000
27,40,3.3923701244354247,31.47,3147,10000
global,40,2.0461413375854494,51.03,5103,10000
19,41,6.212079441833496,12.16,1216,10000
15,41,4.553120446777344,21.91,2191,10000
46,41,3.2436266265869143,32.46,3246,10000
47,41,2.135542207336426,49.91,4991,10000
9,41,4.961584398651123,17.98,1798,10000
62,41,3.7958393936157226,27.21,2721,10000
14,41,3.4339563541412352,31.130000000000003,3113,10000
44,41,3.039182117462158,36.49,3649,10000
87,41,3.7862516593933107,25.94,2594,10000
57,41,4.792641544342041,19.49,1949,10000
global,41,2.0284532472610475,51.31,5131,10000
98,42,2.4316565521240237,44.379999999999995,4438,10000
39,42,4.623013237762451,18.96,1896,10000
9,42,4.734551029968261,19.25,1925,10000
64,42,3.6220890102386476,29.07,2907,10000
33,42,3.0516674034118654,36.809999999999995,3681,10000
95,42,8.929649754333497,2.74,274,10000
96,42,2.2608243965148924,46.61,4661,10000
31,42,3.7860427734375,25.36,2536,10000
66,42,3.052104447937012,34.870000000000005,3487,10000
92,42,3.8136074058532716,27.389999999999997,2739,10000
global,42,2.0152562726974486,51.62,5162,10000
30,43,3.4529937889099123,32.269999999999996,3227,10000
72,43,3.3584458824157717,32.629999999999995,3263,10000
5,43,3.06456471862793,36.54,3654,10000
59,43,5.009829776763916,20.169999999999998,2017,10000
3,43,3.086720386123657,35.809999999999995,3581,10000
47,43,2.1131299768447875,50.43,5043,10000
87,43,3.6006755973815916,27.55,2755,10000
91,43,4.68082915725708,20.09,2009,10000
38,43,3.7163598320007325,28.01,2801,10000
79,43,2.153897765350342,49.55,4955,10000
global,43,2.004881159210205,51.9,5190,10000
42,44,3.461791929626465,30.31,3031,10000
90,44,8.210823403930664,4.859999999999999,486,10000
20,44,4.195847982025146,20.150000000000002,2015,10000
71,44,3.552500222015381,30.5,3050,10000
46,44,3.1184986938476564,33.94,3394,10000
7,44,4.944766119384766,18.68,1868,10000
15,44,4.238906124877929,24.48,2448,10000
60,44,3.4867898750305177,30.709999999999997,3071,10000
49,44,2.556943607711792,43.05,4305,10000
0,44,3.447007538986206,30.72,3072,10000
global,44,1.9912156332015991,52.059999999999995,5206,10000
20,45,4.177309927368164,20.1,2010,10000
61,45,2.0309498081207273,51.51,5151,10000
48,45,2.78185687789917,38.62,3862,10000
74,45,4.803251535797119,19.68,1968,10000
9,45,4.698452279663086,19.39,1939,10000
51,45,3.6824162578582764,28.03,2803,10000
22,45,3.811525691986084,26.27,2627,10000
19,45,5.443549866485596,15.36,1536,10000
65,45,3.581394234466553,31.14,3114,10000
12,45,2.6499476493835448,40.99,4099,10000
global,45,1.98117499294281,52.239999999999995,5224,10000
98,46,2.474964542770386,43.65,4365,10000
2,46,4.497929056549072,21.029999999999998,2103,10000
57,46,6.497060366821289,11.87,1187,10000
71,46,3.584469338989258,29.880000000000003,2988,10000
59,46,4.834620703125,21.59,2159,10000
93,46,3.3433786750793457,31.45,3145,10000
30,46,3.3759889373779295,33.050000000000004,3305,10000
16,46,5.749675653076172,14.04,1404,10000
9,46,4.765472158050537,19.34,1934,10000
64,46,3.5901541988372805,29.26,2926,10000
global,46,1.9756737701416016,52.55,5255,10000
29,47,3.997193321990967,25.6,2560,10000
52,47,6.2991921447753905,9.74,974,10000
50,47,4.113050077056885,23.14,2314,10000
6,47,3.443323945236206,30.29,3029,10000
34,47,3.197957453918457,34.13,3413,10000
78,47,2.563278646850586,42.02,4202,10000
33,47,2.923611153411865,39.019999999999996,3902,10000
12,47,2.623707674789429,41.56,4156,10000
62,47,3.923436237335205,26.240000000000002,2624,10000
99,47,5.20836060333252,15.82,1582,10000
global,47,1.9671339645385741,52.51,5251,10000
42,48,3.413337475967407,30.91,3091,10000
99,48,4.762127687454224,18.509999999999998,1851,10000
37,48,4.379004133605957,21.43,2143,10000
47,48,2.0767059452056884,50.91,5091,10000
3,48,3.0432792751312254,35.99,3599,10000
81,48,4.19895535697937,21.85,2185,10000
97,48,4.1423258918762205,23.24,2324,10000
30,48,3.301853434371948,33.98,3398,10000
50,48,4.019679525756836,23.79,2379,10000
85,48,3.104890692138672,35.47,3547,10000
global,48,1.9593953361511232,52.59,5259,10000
64,49,3.5253229793548586,29.5,2950,10000
54,49,3.9056891639709472,25.71,2571,10000
92,49,3.6098667991638185,29.29,2929,10000
79,49,2.1190751792907716,50.260000000000005,5026,10000
51,49,3.649078937149048,27.900000000000002,2790,10000
2,49,4.27415453414917,22.41,2241,10000
36,49,2.9877315158843993,35.76,3576,10000
12,49,2.6464314645767213,40.61,4061,10000
59,49,4.384873416900635,23.13,2313,10000
1,49,4.364167874908447,21.44,2144,10000
global,49,1.9550127101898194,52.62,5262,10000
48,50,2.789989203262329,38.34,3834,10000
39,50,4.500029550170899,20.06,2006,10000
15,50,4.615632469940185,20.95,2095,10000
75,50,4.516868439483643,20.28,2028,10000
6,50,3.508136185455322,29.49,2949,10000
26,50,3.5109483989715575,30.490000000000002,3049,10000
96,50,2.2174625913619996,47.620000000000005,4762,10000
1,50,4.461469232559204,20.82,2082,10000
86,50,3.4416094707489013,30.61,3061,10000
88,50,3.69233210144043,28.24,2824,10000
global,50,1.9499679519653321,52.580000000000005,5258,10000
36,51,2.992696840667725,35.78,3578,10000
10,51,4.577187344360351,22.08,2208,10000
25,51,6.6955671287536624,7.99,799,10000
70,51,3.2629502220153808,31.929999999999996,3193,10000
97,51,3.946450329589844,24.57,2457,10000
42,51,3.3755102882385253,31.490000000000002,3149,10000
32,51,5.272853170776367,15.049999999999999,1505,10000
35,51,2.315783892059326,46.050000000000004,4605,10000
0,51,3.4552185974121095,30.659999999999997,3066,10000
68,51,3.156936890411377,34.01,3401,10000
global,51,1.9434729343414308,52.68000000000001,5268,10000
20,52,3.956705023574829,22.27,2227,10000
96,52,2.2268790824890137,47.43,4743,10000
36,52,2.8610300468444825,37.57,3757,10000
13,52,2.8974260189056396,36.7,3670,10000
80,52,3.6944490085601807,29.01,2901,10000
66,52,2.9887891304016114,35.19,3519,10000
53,52,7.926211528015137,4.3,430,10000
42,52,3.418669540023804,30.59,3059,10000
43,52,3.4754041400909426,30.75,3075,10000
82,52,2.7380724967956542,41.3,4130,10000
global,52,1.9386156164169313,52.81,5281,10000
75,53,4.835542562866211,18.73,1873,10000
64,53,3.471860050201416,30.349999999999998,3035,10000
88,53,3.766146452331543,27.51,2751,10000
61,53,1.9947433568954467,52.56999999999999,5257,10000
72,53,3.322074468612671,33.44,3344,10000
53,53,7.809071223449707,4.3999999999999995,440,10000
89,53,4.078593198394775,23.06,2306,10000
60,53,3.4018564785003664,31.419999999999998,3142,10000
92,53,3.6870823696136474,29.07,2907,10000
26,53,3.4828501560211182,30.630000000000003,3063,10000
global,53,1.9332399240493774,52.96999999999999,5297,10000
97,54,3.9335863067626953,24.73,2473,10000
21,54,3.4301698295593264,30.59,3059,10000
37,54,4.265871041488648,21.93,2193,10000
48,54,2.7324547958374024,39.28,3928,10000
75,54,4.594893048095703,19.55,1955,10000
77,54,3.760080307006836,26.479999999999997,2648,10000
19,54,5.61947166519165,14.82,1482,10000
52,54,5.993362004852295,11.379999999999999,1138,10000
95,54,8.531374031066894,3.19,319,10000
88,54,3.408717819213867,31.130000000000003,3113,10000
global,54,1.9297706176757812,52.94,5294,10000
36,55,2.909242922973633,36.449999999999996,3645,10000
98,55,2.418549380111694,44.019999999999996,4402,10000
77,55,3.8271511119842527,25.85,2585,10000
65,55,3.4433443344116212,32.08,3208,10000
97,55,3.7808094062805178,26.05,2605,10000
20,55,4.007884590148926,21.5,2150,10000
19,55,5.5507273109436035,15.459999999999999,1546,10000
61,55,1.9843254432678223,52.6,5260,10000
95,55,8.20634370727539,3.62,362,10000
2,55,4.408828430938721,21.529999999999998,2153,10000
global,55,1.9294915775299073,52.910000000000004,5291,10000
35,56,2.2941811893463133,46.22,4622,10000
24,56,2.7309857791900636,40.339999999999996,4034,10000
37,56,4.404226098632813,20.979999999999997,2098,10000
26,56,3.3599879959106445,31.730000000000004,3173,10000
84,56,3.6468216358184815,29.01,2901,10000
57,56,4.8468877784729,18.279999999999998,1828,10000
65,56,3.4594250537872315,32.029999999999994,3203,10000
99,56,4.77550200920105,18.11,1811,10000
4,56,3.9343184719085693,27.200000000000003,2720,10000
18,56,4.091974668502807,22.95,2295,10000
global,56,1.9264499740600587,53.03,5303,10000
93,57,3.2675928466796873,32.51,3251,10000
42,57,3.3188583625793457,31.91,3191,10000
61,57,1.977540892982483,52.59,5259,10000
55,57,4.304433829498291,21.32,2132,10000
18,57,4.094194304656982,23.02,2302,10000
79,57,2.1550375858306885,49.27,4927,10000
43,57,3.4610051078796387,30.64,3064,10000
47,57,2.0565740016937255,51.39,5139,10000
91,57,4.777251920318603,18.56,1856,10000
38,57,3.3610789154052734,30.819999999999997,3082,10000
global,57,1.9252385875701905,53.169999999999995,5317,10000
0,58,3.4085914710998537,31.06,3106,10000
87,58,3.6301985092163087,27.0,2700,10000
76,58,2.8428806018829347,37.330000000000005,3733,10000
51,58,3.70228872756958,27.37,2737,10000
11,58,5.49218122253418,13.87,1387,10000
7,58,4.883361074829102,18.740000000000002,1874,10000
98,58,2.4071923557281494,44.59,4459,10000
69,58,7.346212306213379,5.7700000000000005,577,10000
49,58,2.496043883514404,43.72,4372,10000
90,58,7.7125436813354495,6.2,620,10000
global,58,1.9245081712722778,53.169999999999995,5317,10000
70,59,3.2161740699768067,32.18,3218,10000
92,59,3.7059330856323243,28.1,2810,10000
39,59,4.6080700874328615,18.78,1878,10000
9,59,4.417986463928223,21.84,2184,10000
7,59,4.9999812225341795,18.13,1813,10000
45,59,3.819057318878174,24.68,2468,10000
77,59,3.6488492691040038,27.54,2754,10000
73,59,3.4407034812927244,32.06,3206,10000
21,59,3.373058786392212,30.29,3029,10000
51,59,3.6494373123168944,27.51,2751,10000
global,59,1.9206894340515137,53.25,5325,10000
24,60,2.8169238239288332,39.33,3933,10000
50,60,4.0180957317352295,23.49,2349,10000
19,60,5.480092189788818,15.260000000000002,1526,10000
77,60,3.620890684890747,27.22,2722,10000
82,60,2.735717709159851,41.5,4150,10000
76,60,2.8720134326934814,36.58,3658,10000
45,60,3.848483670043945,24.45,2445,10000
99,60,4.612346035003662,19.35,1935,10000
39,60,4.621648917388916,18.89,1889,10000
41,60,4.909198832702637,15.939999999999998,1594,10000
global,60,1.9209469493865967,53.28000000000001,5328,10000
80,61,3.5991519355773924,29.12,2912,10000
54,61,3.84544499206543,26.240000000000002,2624,10000
20,61,4.167205068206787,19.830000000000002,1983,10000
22,61,3.7504420314788818,26.5,2650,10000
79,61,2.1233049282073972,49.9,4990,10000
11,61,6.402937879180908,9.83,983,10000
35,61,2.30215539855957,46.96,4696,10000
6,61,3.4073351135253906,30.330000000000002,3033,10000
19,61,5.3099424877166745,16.669999999999998,1667,10000
4,61,4.017840435791015,26.32,2632,10000
global,61,1.9197656143188477,53.190000000000005,5319,10000
18,62,3.8753069499969484,24.779999999999998,2478,10000
88,62,3.6881115032196043,28.38,2838,10000
93,62,3.259639974975586,32.14,3214,10000
10,62,4.781455338287354,20.369999999999997,2037,10000
31,62,3.5218901542663574,28.16,2816,10000
28,62,3.2317419898986817,33.739999999999995,3374,10000
14,62,3.422936598968506,30.89,3089,10000
30,62,3.23046318397522,34.14,3414,10000
26,62,3.4510630599975585,30.94,3094,10000
95,62,8.125974577331544,3.75,375,10000
global,62,1.9171409847259522,53.290000000000006,5329,10000
34,63,3.159757912063599,34.19,3419,10000
27,63,3.3536045642852783,32.04,3204,10000
89,63,4.116424085998535,23.01,2301,10000
47,63,2.0316376552581787,51.71,5171,10000
68,63,3.105223542022705,34.760000000000005,3476,10000
17,63,3.4559542366027833,31.72,3172,10000
22,63,3.8084414138793945,25.94,2594,10000
63,63,5.050289064025879,15.15,1515,10000
5,63,3.027156943511963,36.74,3674,10000
61,63,1.9748071380615235,52.76,5276,10000
global,63,1.9140435585021973,53.38,5338,10000
