model,epoch,average_loss,accuracy,correct_data,total_data
20,205,5.186683457946778,31.580000000000002,3158,10000
49,205,2.55052428855896,44.97,4497,10000
43,205,4.0715626533508305,37.580000000000005,3758,10000
28,205,1.638131944656372,56.35,5635,10000
global,205,0.72167483959198,76.37,7637,10000
51,206,3.3329702602386475,36.52,3652,10000
4,206,4.876287368011474,30.9,3090,10000
97,206,1.729707278251648,55.730000000000004,5573,10000
85,206,6.572708204650879,21.43,2143,10000
17,206,2.548325699996948,48.77,4877,10000
59,206,8.48523444442749,24.279999999999998,2428,10000
13,206,2.8726440422058106,40.2,4020,10000
57,206,3.834261245727539,39.51,3951,10000
76,206,1.1734035354614258,64.27000000000001,6427,10000
80,206,3.6978778495788576,36.14,3614,10000
global,206,0.7205872692108154,76.38000000000001,7638,10000
77,207,1.0159977754592895,66.86,6686,10000
85,207,4.176717339324951,29.43,2943,10000
90,207,407.37489555664064,9.98,998,10000
24,207,4.742293723297119,23.25,2325,10000
63,207,2.3416603343963622,49.29,4929,10000
1,207,3.578852858734131,41.13,4113,10000
52,207,4.018885377502442,34.44,3444,10000
31,207,59.99176834716797,10.56,1056,10000
59,207,52.5181186340332,13.68,1368,10000
67,207,21.25437645263672,18.62,1862,10000
global,207,0.71186667137146,76.55,7655,10000
71,208,4.706677665710449,38.35,3835,10000
66,208,7.746889477539063,26.33,2633,10000
76,208,1.3901595302581786,59.46,5946,10000
96,208,76.53496627197265,10.93,1093,10000
80,208,6.300604241943359,28.65,2865,10000
81,208,35.645959899902344,15.939999999999998,1594,10000
22,208,3.815598021697998,34.28,3428,10000
72,208,10.901010321044922,24.25,2425,10000
64,208,8.110423706054688,24.7,2470,10000
45,208,11.113606404113769,16.34,1634,10000
global,208,0.704967140865326,76.71,7671,10000
11,209,1.4207266197204589,58.87,5887,10000
80,209,3.795451480102539,39.21,3921,10000
54,209,3.2006180477142334,42.52,4252,10000
44,209,3.4935551120758057,36.79,3679,10000
35,209,3.1212333335876465,41.8,4180,10000
68,209,1.6643004257202147,57.48,5748,10000
25,209,3.1679677791595457,41.199999999999996,4120,10000
4,209,3.7067089790344236,39.81,3981,10000
79,209,1.0713723001480102,68.08,6808,10000
43,209,6.4238538093566895,30.570000000000004,3057,10000
global,209,0.7031102207183838,76.8,7680,10000
63,210,1.552002089881897,59.5,5950,10000
35,210,3.965435121154785,34.52,3452,10000
49,210,2.218266202545166,49.669999999999995,4967,10000
8,210,2.6578097297668455,43.56,4356,10000
12,210,7.35563215637207,25.130000000000003,2513,10000
18,210,2.6676723304748533,44.72,4472,10000
94,210,6.9781177032470705,17.919999999999998,1792,10000
57,210,3.2803686027526857,43.72,4372,10000
83,210,2.0717475118637085,51.25999999999999,5126,10000
37,210,5.313041687011719,27.51,2751,10000
global,210,0.7014243005752564,76.82,7682,10000
22,211,5.560958122253418,26.8,2680,10000
38,211,3.2964356884002686,42.96,4296,10000
65,211,3.3623321781158446,35.88,3588,10000
29,211,4.221336114501953,38.769999999999996,3877,10000
18,211,2.080540159225464,48.65,4865,10000
53,211,2.968104683685303,43.059999999999995,4306,10000
15,211,4.485585512542724,30.769999999999996,3077,10000
7,211,2.9144362136840822,37.35,3735,10000
86,211,1.398842036819458,61.69,6169,10000
60,211,2.7648517883300783,41.42,4142,10000
global,211,0.6998314749717712,76.83,7683,10000
81,212,25.700599176025392,17.919999999999998,1792,10000
8,212,3.48540877532959,37.85,3785,10000
28,212,1.951044931411743,52.459999999999994,5246,10000
77,212,1.5666877080917359,55.33,5533,10000
1,212,4.87610495300293,34.510000000000005,3451,10000
93,212,7.670901743316651,22.55,2255,10000
53,212,2.8737973907470704,40.98,4098,10000
12,212,5.117305518341064,30.830000000000002,3083,10000
50,212,2.0760983791351317,52.410000000000004,5241,10000
10,212,5.174706625366211,31.840000000000003,3184,10000
global,212,0.6968004896163941,76.91,7691,10000
18,213,1.8998375597000121,53.99,5399,10000
39,213,3.6955307209014894,35.25,3525,10000
62,213,1.101539559364319,66.82000000000001,6682,10000
65,213,3.315155862426758,35.67,3567,10000
87,213,5.601649013519287,25.380000000000003,2538,10000
12,213,6.535275550842285,35.8,3580,10000
74,213,3.4529354164123536,34.86,3486,10000
4,213,3.141833879470825,42.480000000000004,4248,10000
7,213,2.1709123210906984,47.339999999999996,4734,10000
35,213,3.2746121814727784,41.33,4133,10000
global,213,0.6942192969322205,76.94,7694,10000
17,214,1.5135170963287354,59.599999999999994,5960,10000
30,214,3.5476050102233887,32.99,3299,10000
72,214,4.566124395751953,33.53,3353,10000
51,214,10.817948748779298,19.46,1946,10000
63,214,1.2417633117675781,64.34,6434,10000
46,214,1.7540578701019287,55.82,5582,10000
54,214,3.098244924545288,43.44,4344,10000
95,214,5.604332399749756,23.98,2398,10000
26,214,2.304763545227051,47.07,4707,10000
2,214,8.41415547027588,18.11,1811,10000
global,214,0.6926072411537171,76.98,7698,10000
95,215,14.846886889648438,18.17,1817,10000
82,215,2.4235680431365965,44.55,4455,10000
45,215,7.123128094482422,23.09,2309,10000
0,215,6.672477027130127,20.74,2074,10000
34,215,4.714886916351318,33.94,3394,10000
62,215,1.198112327003479,65.29,6529,10000
66,215,3.6868467796325683,39.5,3950,10000
10,215,4.255908242797852,35.07,3507,10000
12,215,15.93419359741211,19.29,1929,10000
38,215,2.200178652191162,50.46000000000001,5046,10000
global,215,0.6907734206199646,77.13,7713,10000
41,216,6.64646852645874,22.89,2289,10000
4,216,2.380175997543335,50.970000000000006,5097,10000
68,216,1.477590802192688,59.43000000000001,5943,10000
55,216,6.5867572662353515,23.45,2345,10000
30,216,4.221221437072754,32.48,3248,10000
39,216,3.8572073570251466,34.71,3471,10000
10,216,5.917073348999024,26.22,2622,10000
64,216,3.7759746936798098,32.550000000000004,3255,10000
23,216,2.1549155298233034,47.9,4790,10000
60,216,2.77116775970459,43.61,4361,10000
global,216,0.6879587472915649,77.24,7724,10000
23,217,2.8018165573120117,40.35,4035,10000
34,217,4.683079177856445,33.31,3331,10000
52,217,3.808122479248047,36.51,3651,10000
92,217,5.710835131835937,26.69,2669,10000
57,217,5.50758002166748,31.31,3131,10000
74,217,3.230606544494629,40.410000000000004,4041,10000
67,217,149.08618115234376,12.47,1247,10000
16,217,14.457381752014161,15.68,1568,10000
64,217,5.176945412445068,29.95,2995,10000
30,217,5.616279583740234,26.669999999999998,2667,10000
global,217,0.6851242527484894,77.3,7730,10000
35,218,4.322354375457763,33.48,3348,10000
81,218,6.071487406158448,31.3,3130,10000
62,218,1.188949481010437,64.78,6478,10000
68,218,1.6304447490692138,58.47,5847,10000
2,218,14.84517772216797,14.29,1429,10000
74,218,2.3257855953216553,46.57,4657,10000
39,218,2.5871627855300905,42.89,4289,10000
1,218,3.4523576751708984,43.419999999999995,4342,10000
64,218,2.5073621852874757,44.26,4426,10000
29,218,5.246808796691894,30.620000000000005,3062,10000
global,218,0.6812346566200256,77.39,7739,10000
11,219,1.783643564605713,55.63,5563,10000
21,219,5.424243593597412,29.160000000000004,2916,10000
39,219,4.72451226272583,31.330000000000002,3133,10000
95,219,6.178282125854492,30.7,3070,10000
90,219,3.8126312194824217,35.15,3515,10000
68,219,1.6640710205078124,58.199999999999996,5820,10000
38,219,2.9673948722839354,42.74,4274,10000
97,219,2.0960947338104248,51.129999999999995,5113,10000
3,219,10.398450801086426,23.98,2398,10000
98,219,7.056618740844726,31.180000000000003,3118,10000
global,219,0.678717270898819,77.53999999999999,7754,10000
90,220,110.33777430419921,9.78,978,10000
88,220,6.209654499816894,22.61,2261,10000
25,220,4.88927434463501,35.32,3532,10000
27,220,1.5068104106903075,60.84,6084,10000
56,220,1.7816124771118165,56.49999999999999,5650,10000
93,220,8.614797662353515,23.97,2397,10000
42,220,3.6329723678588866,35.86,3586,10000
18,220,9.349171459960937,14.96,1496,10000
66,220,4.354212288665772,37.78,3778,10000
82,220,2.0458619371414186,50.33,5033,10000
global,220,0.67654897813797,77.58,7758,10000
86,221,1.4982877910614014,60.699999999999996,6070,10000
67,221,81.84417209472656,10.09,1009,10000
38,221,1.767404060935974,56.18,5618,10000
29,221,8.63814263305664,12.809999999999999,1281,10000
30,221,3.7662326175689698,30.630000000000003,3063,10000
96,221,20.240023602294922,14.32,1432,10000
0,221,4.524047061920166,28.29,2829,10000
3,221,15.225363201904297,19.99,1999,10000
8,221,2.985200342941284,37.580000000000005,3758,10000
68,221,1.4839669059753418,59.489999999999995,5949,10000
global,221,0.6746623807907105,77.52,7752,10000
79,222,1.2481565626144409,65.21000000000001,6521,10000
90,222,614.3837180664062,10.0,1000,10000
21,222,7.716695849609375,18.8,1880,10000
25,222,3.205879689025879,41.83,4183,10000
53,222,4.081115818786621,35.839999999999996,3584,10000
14,222,9.677808850097657,18.86,1886,10000
6,222,3.427713659286499,38.95,3895,10000
12,222,15.694619062805176,16.27,1627,10000
7,222,1.9874965270996094,51.68000000000001,5168,10000
58,222,6.9292378395080565,19.0,1900,10000
global,222,0.6722301403045654,77.79,7779,10000
65,223,4.889475257110596,25.35,2535,10000
0,223,6.045082651519776,25.230000000000004,2523,10000
98,223,2.609712468338013,49.7,4970,10000
20,223,4.794838241577148,36.730000000000004,3673,10000
45,223,16.30589461364746,15.6,1560,10000
82,223,2.172374465942383,50.03999999999999,5004,10000
88,223,5.066142718505859,31.31,3131,10000
17,223,1.666904587650299,58.29,5829,10000
11,223,2.0745225852966307,51.92,5192,10000
46,223,1.4598141902923585,61.38,6138,10000
global,223,0.6709725898742676,77.7,7770,10000
85,224,4.285870334625244,28.689999999999998,2869,10000
42,224,2.5947649562835693,42.41,4241,10000
29,224,5.250808485794067,30.86,3086,10000
8,224,3.1036049880981444,38.84,3884,10000
63,224,2.321058820152283,50.78,5078,10000
48,224,3.424995589065552,37.25,3725,10000
69,224,12.349143348693847,10.18,1018,10000
96,224,21.984949215698244,17.14,1714,10000
88,224,4.437682350158691,33.93,3393,10000
17,224,1.8763247127532958,52.980000000000004,5298,10000
global,224,0.6693026712417602,77.75,7775,10000
20,225,7.179138130187988,26.93,2693,10000
71,225,11.848273195648193,25.44,2544,10000
51,225,2.749779622077942,40.07,4007,10000
95,225,6.28813177947998,28.16,2816,10000
80,225,2.904269034194946,40.39,4039,10000
24,225,3.1533770866394044,35.99,3599,10000
55,225,7.742191672515869,21.060000000000002,2106,10000
13,225,4.780054615020752,33.28,3328,10000
63,225,1.6828492813110352,55.76,5576,10000
61,225,25.412194302368164,12.91,1291,10000
global,225,0.6676102886199952,77.85,7785,10000
41,226,4.112805267715454,24.22,2422,10000
90,226,6214.8961578125,10.0,1000,10000
74,226,2.806407006072998,44.65,4465,10000
85,226,3.7127028522491456,32.129999999999995,3213,10000
14,226,12.271785636901855,16.77,1677,10000
21,226,3.969458322906494,31.209999999999997,3121,10000
78,226,3.088559867095947,39.23,3923,10000
1,226,3.7089000038146973,38.29,3829,10000
2,226,3.8557729347229004,34.260000000000005,3426,10000
9,226,7.0973403411865235,23.31,2331,10000
global,226,0.6690625624656678,77.86,7786,10000
9,227,4.737744337844848,27.939999999999998,2794,10000
5,227,1.6230051631927491,60.17,6017,10000
16,227,7.1077640403747555,26.86,2686,10000
36,227,34.71437025756836,18.04,1804,10000
94,227,4.492344118499756,28.01,2801,10000
57,227,3.1983395503997802,45.35,4535,10000
63,227,1.4801832201004028,59.39,5939,10000
92,227,6.587152281188965,24.709999999999997,2471,10000
28,227,1.9592151180267334,52.370000000000005,5237,10000
56,227,1.5102376110076905,62.69,6269,10000
global,227,0.6673055885314941,77.86999999999999,7787,10000
44,228,1.4110252923965454,59.260000000000005,5926,10000
40,228,9.42359980545044,15.18,1518,10000
74,228,2.963310343551636,39.78,3978,10000
85,228,3.705034582519531,31.44,3144,10000
2,228,5.320401405334473,28.060000000000002,2806,10000
99,228,3.3877258937835695,39.4,3940,10000
35,228,3.918011640930176,30.9,3090,10000
70,228,2.9485131103515627,42.74,4274,10000
88,228,4.1690089263916015,33.269999999999996,3327,10000
50,228,2.9542514099121093,44.019999999999996,4402,10000
global,228,0.6663419133663178,77.9,7790,10000
86,229,2.6254316036224363,45.58,4558,10000
60,229,3.048115622711182,42.6,4260,10000
41,229,6.633024932861328,25.41,2541,10000
79,229,1.0561601362228394,68.58,6858,10000
76,229,1.1842810737609863,66.0,6600,10000
67,229,9.08190518951416,25.490000000000002,2549,10000
9,229,4.257781409454346,33.0,3300,10000
40,229,7.908794763183594,29.880000000000003,2988,10000
72,229,15.059145288085938,13.059999999999999,1306,10000
44,229,2.1395360103607177,49.07,4907,10000
global,229,0.6650202618598938,77.92,7792,10000
46,230,1.9907687318801879,53.02,5302,10000
96,230,3.8346614082336425,36.809999999999995,3681,10000
54,230,3.4416641368865966,42.75,4275,10000
39,230,3.1524133628845217,39.21,3921,10000
67,230,56.24650769042969,10.280000000000001,1028,10000
82,230,2.1171263732910157,49.33,4933,10000
21,230,21.613980169677735,14.399999999999999,1440,10000
80,230,4.057044093322754,36.44,3644,10000
11,230,2.9287304889678953,44.24,4424,10000
33,230,2.1651298135757444,46.64,4664,10000
global,230,0.6644400691032409,77.95,7795,10000
91,231,1.7618938705444336,55.83,5583,10000
23,231,2.5229527503967284,42.83,4283,10000
65,231,5.235306480407715,25.95,2595,10000
69,231,7.870971577453613,14.469999999999999,1447,10000
44,231,3.212022169113159,38.32,3832,10000
38,231,2.5719194381713866,48.03,4803,10000
93,231,7.0412403671264645,22.71,2271,10000
2,231,11.741310037231445,15.76,1576,10000
16,231,113.6011614013672,10.0,1000,10000
36,231,9.566499919128418,25.47,2547,10000
global,231,0.6630798783302307,77.96,7796,10000
36,232,8.610054098510743,26.52,2652,10000
26,232,1.48491942653656,61.19,6119,10000
95,232,7.381091133117676,23.96,2396,10000
49,232,2.1678925346374514,51.65,5165,10000
48,232,2.7938200481414794,40.550000000000004,4055,10000
27,232,2.3662126022338867,52.31,5231,10000
74,232,2.954409637069702,41.78,4178,10000
94,232,3.195889302062988,36.0,3600,10000
29,232,5.0426615112304685,35.07,3507,10000
76,232,1.3506092224121093,61.7,6170,10000
global,232,0.6611953449249267,77.98,7798,10000
70,233,2.5987350482940674,41.31,4131,10000
99,233,4.285106531143189,33.879999999999995,3388,10000
76,233,2.095341204452515,48.94,4894,10000
10,233,4.146912464904785,38.18,3818,10000
58,233,7.633995500183105,17.01,1701,10000
65,233,3.21726226978302,39.23,3923,10000
75,233,281.24207016601565,14.27,1427,10000
17,233,2.6094072914123534,50.1,5010,10000
11,233,3.604566305923462,36.49,3649,10000
48,233,4.385179666900635,28.62,2862,10000
global,233,0.6619705457687378,77.98,7798,10000
64,234,3.9428844009399415,36.41,3641,10000
16,234,293.0543926513672,9.74,974,10000
97,234,1.981245436477661,54.900000000000006,5490,10000
52,234,3.941464194869995,34.68,3468,10000
24,234,2.4478261768341065,44.96,4496,10000
10,234,4.750151970672608,30.89,3089,10000
34,234,3.38312608795166,40.150000000000006,4015,10000
27,234,1.7005715200424194,55.559999999999995,5556,10000
49,234,2.213539027786255,49.89,4989,10000
56,234,1.3503437252998352,63.57000000000001,6357,10000
global,234,0.6593543560028076,78.11,7811,10000
48,235,2.089097777557373,49.36,4936,10000
14,235,8.075595652770996,19.89,1989,10000
45,235,10.922870668029786,20.76,2076,10000
65,235,3.2692568065643313,35.47,3547,10000
37,235,17.36237585449219,15.190000000000001,1519,10000
38,235,2.388993002128601,50.91,5091,10000
24,235,2.900558303833008,39.28,3928,10000
99,235,6.758312302398681,21.13,2113,10000
56,235,1.1963868375778197,65.51,6551,10000
20,235,5.991332481384277,30.680000000000003,3068,10000
global,235,0.6578356078147888,78.14,7814,10000
0,236,3.5840025562286377,32.47,3247,10000
86,236,1.5741551918983459,59.24,5924,10000
37,236,6.194998399353027,30.61,3061,10000
20,236,6.122446621704102,26.11,2611,10000
36,236,37.24919762573242,12.2,1220,10000
50,236,1.947217557144165,51.39,5139,10000
78,236,3.127934664154053,39.98,3998,10000
63,236,1.7212558868408203,57.54,5754,10000
83,236,1.6851910205841065,57.809999999999995,5781,10000
4,236,3.044784820556641,46.379999999999995,4638,10000
global,236,0.6565767635345459,78.13,7813,10000
1,237,2.8348088958740236,39.47,3947,10000
0,237,7.825713438415527,20.349999999999998,2035,10000
37,237,26.41128861694336,19.86,1986,10000
91,237,1.6178687128067017,56.71000000000001,5671,10000
77,237,1.3989700471878053,60.41,6041,10000
21,237,4.1445806632995605,31.169999999999998,3117,10000
13,237,5.027710552978515,31.91,3191,10000
70,237,2.889184658050537,41.099999999999994,4110,10000
54,237,4.424636996078491,37.56,3756,10000
57,237,3.410904175567627,42.16,4216,10000
global,237,0.6548958598136901,78.16,7816,10000
41,238,4.572033048248291,28.58,2858,10000
28,238,2.159500486755371,52.839999999999996,5284,10000
85,238,4.688555263900757,25.69,2569,10000
59,238,12.848655610656738,18.48,1848,10000
89,238,6.554290156555176,23.7,2370,10000
31,238,9.593276063537598,16.520000000000003,1652,10000
33,238,3.0215112648010254,40.07,4007,10000
42,238,6.488696681213379,22.68,2268,10000
82,238,2.8939563888549804,39.989999999999995,3999,10000
68,238,1.2997278369903564,62.1,6210,10000
global,238,0.6544492041587829,78.31,7831,10000
37,239,9.465817018127442,22.88,2288,10000
47,239,1.955389228439331,51.15,5115,10000
73,239,9.793239683532715,15.160000000000002,1516,10000
15,239,3.5672805114746096,35.17,3517,10000
90,239,22.4550538482666,12.33,1233,10000
9,239,6.063713084411621,23.549999999999997,2355,10000
71,239,5.67565701751709,29.439999999999998,2944,10000
78,239,2.5666661415100096,45.1,4510,10000
77,239,2.071747843170166,50.0,5000,10000
69,239,7.367402635955811,13.919999999999998,1392,10000
global,239,0.6531515382289886,78.41,7841,10000
28,240,2.1203773002624513,52.0,5200,10000
33,240,7.214819800567627,33.0,3300,10000
87,240,4.627119422149658,33.23,3323,10000
46,240,1.9643151653289794,51.160000000000004,5116,10000
26,240,2.370853842544556,50.629999999999995,5063,10000
67,240,27.535836511230467,15.35,1535,10000
13,240,2.8588887584686278,42.980000000000004,4298,10000
69,240,5.965521432495117,18.25,1825,10000
54,240,3.4721767227172853,40.760000000000005,4076,10000
34,240,2.881499062728882,43.04,4304,10000
global,240,0.6521275713920593,78.39,7839,10000
78,241,3.0389837577819825,43.120000000000005,4312,10000
91,241,1.4622196311950684,59.230000000000004,5923,10000
57,241,3.7777272003173827,40.04,4004,10000
30,241,3.600191382598877,32.2,3220,10000
75,241,5.20526326828003,27.27,2727,10000
17,241,1.7522206197738648,56.13,5613,10000
28,241,1.9188992210388183,56.58,5658,10000
31,241,28.764360559082032,15.010000000000002,1501,10000
85,241,5.778825154876709,25.83,2583,10000
45,241,5.721186560058594,25.41,2541,10000
global,241,0.6500207110404969,78.44,7844,10000
96,242,97.65402279052735,10.01,1001,10000
51,242,4.807062214660644,32.98,3298,10000
32,242,2.3657493474960325,49.29,4929,10000
66,242,2.9196488372802736,43.85,4385,10000
85,242,4.29015306854248,30.099999999999998,3010,10000
8,242,5.239451224517822,29.049999999999997,2905,10000
2,242,4.929559615707397,28.95,2895,10000
40,242,4.802413578796386,29.04,2904,10000
10,242,3.7440026344299318,38.1,3810,10000
91,242,1.3858404792785644,59.84,5984,10000
global,242,0.6499845193386078,78.38000000000001,7838,10000
59,243,2.899664380645752,41.23,4123,10000
80,243,3.3494275917053224,40.01,4001,10000
32,243,1.945375479888916,54.510000000000005,5451,10000
77,243,1.4939963312149047,58.08,5808,10000
16,243,5.549547270202637,27.72,2772,10000
83,243,2.14180507144928,51.13999999999999,5114,10000
57,243,3.743077414703369,41.75,4175,10000
96,243,26.29367105102539,14.330000000000002,1433,10000
3,243,16.485305229187013,17.419999999999998,1742,10000
10,243,6.830382122039795,30.23,3023,10000
global,243,0.6487494311332702,78.36,7836,10000
15,244,5.779407012176514,24.42,2442,10000
14,244,10.86132967529297,16.99,1699,10000
29,244,13.300329977416991,15.61,1561,10000
50,244,2.155834500312805,51.800000000000004,5180,10000
17,244,3.7298717025756836,35.49,3549,10000
36,244,14.206030010986328,21.2,2120,10000
2,244,3.0276713275909426,44.68,4468,10000
0,244,3.675819631576538,30.73,3073,10000
94,244,3.346406047821045,36.309999999999995,3631,10000
1,244,3.1064948234558107,45.7,4570,10000
global,244,0.647464732170105,78.47,7847,10000
38,245,2.1078646713256837,52.43,5243,10000
41,245,10.622066241455078,22.56,2256,10000
82,245,2.70229041595459,48.96,4896,10000
49,245,2.6270306632995606,46.23,4623,10000
74,245,2.4717218576431272,45.190000000000005,4519,10000
23,245,1.8745407028198242,50.24999999999999,5025,10000
97,245,2.0313795730590822,51.94,5194,10000
83,245,1.4044009464263916,61.11,6111,10000
22,245,3.318493681716919,38.12,3812,10000
4,245,3.874032459640503,39.739999999999995,3974,10000
global,245,0.64689828748703,78.51,7851,10000
43,246,4.200385932159424,36.13,3613,10000
92,246,8.06273578338623,19.950000000000003,1995,10000
33,246,3.1990012016296387,40.62,4062,10000
62,246,1.0591376262664796,68.37,6837,10000
59,246,433.9419691894531,10.0,1000,10000
26,246,2.9799422607421877,40.92,4092,10000
11,246,1.9329395927429198,54.400000000000006,5440,10000
93,246,2.7749485851287843,43.669999999999995,4367,10000
86,246,1.8393407253265381,54.790000000000006,5479,10000
90,246,29.95921692199707,14.82,1482,10000
global,246,0.6468634067058563,78.51,7851,10000
80,247,4.586445154571533,32.93,3293,10000
12,247,4.945165937805176,34.63,3463,10000
53,247,3.5493946601867674,34.29,3429,10000
55,247,5.241341054534912,28.060000000000002,2806,10000
18,247,219.2537046875,10.0,1000,10000
42,247,3.279394940948486,32.769999999999996,3277,10000
52,247,4.603969903945923,30.759999999999998,3076,10000
31,247,1.5965453081130982,56.830000000000005,5683,10000
29,247,6.5843922187805175,24.27,2427,10000
13,247,5.3435088172912595,33.22,3322,10000
global,247,0.6461391687393189,78.59,7859,10000
28,248,1.5839054946899414,59.07,5907,10000
59,248,6.249672705841064,28.93,2893,10000
11,248,2.4472170810699465,45.98,4598,10000
20,248,6.684888874816894,24.89,2489,10000
4,248,2.7787585144042968,47.760000000000005,4776,10000
19,248,4.97167056427002,35.57,3557,10000
50,248,1.8108339654922485,56.45,5645,10000
93,248,2.1382225570678712,49.370000000000005,4937,10000
13,248,3.207753370285034,40.67,4067,10000
55,248,7.159747917175293,20.830000000000002,2083,10000
global,248,0.6460967351913453,78.57,7857,10000
13,249,3.4218830654144288,36.78,3678,10000
33,249,2.76321515045166,45.37,4537,10000
16,249,108.96387880859375,10.0,1000,10000
5,249,1.2806270528793335,64.18,6418,10000
8,249,3.8290756813049316,35.02,3502,10000
3,249,9.966031204223633,22.57,2257,10000
39,249,2.345272300338745,45.04,4504,10000
27,249,2.118364729309082,47.13,4713,10000
19,249,6.3831281623840335,30.769999999999996,3077,10000
93,249,2.41402560043335,46.93,4693,10000
global,249,0.6464024852752686,78.56,7856,10000
92,250,7.729611492919922,23.89,2389,10000
14,250,6.434656076812744,25.19,2519,10000
74,250,1.6795492477416991,54.02,5402,10000
41,250,4.131092109680176,33.660000000000004,3366,10000
87,250,3.1696486999511717,35.79,3579,10000
44,250,1.7597281019210815,55.64,5564,10000
60,250,2.0680557350158693,49.74,4974,10000
80,250,4.447735012054443,37.24,3724,10000
2,250,3.4310981285095217,38.5,3850,10000
45,250,4.142521342468262,36.88,3688,10000
global,250,0.6460365900278091,78.57,7857,10000
67,251,4.983969117736817,34.54,3454,10000
9,251,3.94041346244812,34.449999999999996,3445,10000
92,251,6.958200999450684,27.22,2722,10000
47,251,2.2616840770721436,48.67,4867,10000
24,251,2.408300381851196,45.95,4595,10000
79,251,1.1372998256683349,67.35,6735,10000
63,251,1.7156916328430176,58.37,5837,10000
14,251,9.828620484924317,20.04,2004,10000
87,251,9.98379708557129,16.580000000000002,1658,10000
2,251,63.72969829101562,9.99,999,10000
global,251,0.6450438711643219,78.66,7866,10000
64,252,2.724128877258301,45.25,4525,10000
12,252,5.49635373916626,32.66,3266,10000
61,252,6.65073706741333,22.33,2233,10000
1,252,2.755962593078613,46.01,4601,10000
84,252,2.386667297363281,46.14,4614,10000
9,252,7.259475903320313,22.3,2230,10000
0,252,4.748485191345215,28.999999999999996,2900,10000
14,252,10.939690322875977,17.46,1746,10000
88,252,6.180370034790039,22.12,2212,10000
16,252,8.53407518157959,24.779999999999998,2478,10000
global,252,0.6418832171440124,78.81,7881,10000
48,253,3.8016306247711182,31.81,3181,10000
44,253,1.383735634994507,60.75000000000001,6075,10000
4,253,3.0482466979980467,43.75,4375,10000
45,253,7.394085662078857,20.74,2074,10000
1,253,6.7334496170043945,28.060000000000002,2806,10000
58,253,6.319967929840088,19.48,1948,10000
22,253,3.4427600440979003,36.309999999999995,3631,10000
13,253,3.943686468887329,37.24,3724,10000
52,253,2.9059197605133056,43.0,4300,10000
20,253,4.769466326904297,35.33,3533,10000
global,253,0.6425237574577332,78.75,7875,10000
95,254,5.352000402832031,27.700000000000003,2770,10000
47,254,1.3648371410369873,62.38,6238,10000
93,254,3.208009799194336,40.32,4032,10000
56,254,1.1482922130584716,67.53,6753,10000
5,254,1.52230133934021,59.699999999999996,5970,10000
31,254,2.0307271671295166,50.14999999999999,5015,10000
75,254,143.41979748535155,10.03,1003,10000
13,254,3.9576533435821535,32.6,3260,10000
77,254,1.668361840057373,55.36,5536,10000
4,254,2.254615937423706,52.11,5211,10000
global,254,0.6429356081962585,78.75,7875,10000
17,255,1.162270097732544,65.58,6558,10000
