model,epoch,average_loss,accuracy,correct_data,total_data
0,25,0.4040328755378723,88.34,8834,10000
45,25,0.45892006640434263,84.49,8449,10000
global,25,0.15896874181628226,95.45,9545,10000
25,26,0.39836604137420656,87.06,8706,10000
8,26,0.28334950454235075,91.27,9127,10000
12,26,0.44266968841552734,87.68,8768,10000
74,26,0.2617780409812927,92.36999999999999,9237,10000
55,26,0.44715734043121336,86.44,8644,10000
26,26,0.214979336643219,93.44,9344,10000
62,26,0.21191279044151307,93.51,9351,10000
65,26,0.36110245265960694,87.72,8772,10000
54,26,0.3503642211437225,89.24,8924,10000
94,26,0.5141088076591491,82.63000000000001,8263,10000
global,26,0.15157378025054932,95.7,9570,10000
68,27,0.21227668545246126,93.14,9314,10000
33,27,0.3596336495876312,87.49,8749,10000
58,27,0.3024037910938263,90.72,9072,10000
73,27,0.2635951680541039,92.08,9208,10000
10,27,1.0904597482681275,74.89,7489,10000
13,27,0.35797022037506104,89.19,8919,10000
81,27,0.5418688268661499,84.2,8420,10000
37,27,0.20201687410473823,93.75,9375,10000
94,27,0.47083088941574097,84.33,8433,10000
61,27,0.49318402738571165,87.16000000000001,8716,10000
global,27,0.14530031118392944,95.85000000000001,9585,10000
57,28,0.3171554698228836,90.33,9033,10000
60,28,0.19785274449586868,94.07,9407,10000
92,28,0.3728017629623413,88.14999999999999,8815,10000
23,28,0.24287852735519408,92.02,9202,10000
39,28,0.19734176938533782,93.66,9366,10000
79,28,0.15155427303910254,95.49,9549,10000
86,28,0.16347470297813416,95.19,9519,10000
63,28,0.19059725796282292,94.49,9449,10000
99,28,0.2154241646051407,93.12,9312,10000
97,28,0.5789710607528686,81.42,8142,10000
global,28,0.14147659372985363,95.97,9597,10000
37,29,0.4447924162387848,85.47,8547,10000
44,29,0.31821487812995913,89.16,8916,10000
52,29,0.34529152606725694,88.9,8890,10000
88,29,0.22886908005475998,92.82000000000001,9282,10000
25,29,0.49901048946380616,86.28,8628,10000
28,29,0.17123369427919388,94.51,9451,10000
8,29,0.3914756459712982,89.05999999999999,8906,10000
16,29,0.13537415283024312,95.71,9571,10000
6,29,0.3300080267637968,90.25,9025,10000
3,29,0.24485548152923584,92.33,9233,10000
global,29,0.13622024596333504,96.13000000000001,9613,10000
23,30,0.211843816781044,93.19,9319,10000
44,30,0.22134346220493317,93.42,9342,10000
27,30,0.406810641002655,87.31,8731,10000
86,30,0.17091165866851807,95.00999999999999,9501,10000
37,30,0.23649973818063735,92.35,9235,10000
35,30,0.4208878872871399,86.71,8671,10000
29,30,0.3875490448474884,87.62,8762,10000
48,30,0.16748874453306198,94.86,9486,10000
11,30,0.38252415940761564,87.24,8724,10000
43,30,0.23471307959556578,92.15,9215,10000
global,30,0.13152023169994354,96.28999999999999,9629,10000
33,31,0.339927746295929,88.14999999999999,8815,10000
12,31,0.3235413984775543,89.82,8982,10000
97,31,0.3197459180831909,89.45,8945,10000
15,31,0.24210499851703643,92.4,9240,10000
42,31,0.3100466302394867,89.35,8935,10000
73,31,0.2355243931889534,92.45,9245,10000
20,31,0.3907741771697998,88.55,8855,10000
90,31,0.7319741894721985,78.36999999999999,7837,10000
56,31,0.1840518409729004,93.96,9396,10000
54,31,0.3332020708560944,89.67,8967,10000
global,31,0.1272748806476593,96.41,9641,10000
24,32,0.2728123333454132,91.10000000000001,9110,10000
38,32,0.363885574221611,88.4,8840,10000
43,32,0.4453245522022247,86.63,8663,10000
32,32,0.26144028205871583,91.3,9130,10000
62,32,0.16922791241407395,94.69999999999999,9470,10000
8,32,0.3627881927728653,88.78,8878,10000
35,32,0.24658157773017883,92.4,9240,10000
96,32,0.30895507328510285,89.91,8991,10000
27,32,0.44814020256996157,86.87,8687,10000
41,32,0.28359454941749573,91.41,9141,10000
global,32,0.12370194163918495,96.39,9639,10000
58,33,0.30481034257411954,90.01,9001,10000
86,33,0.1414854203760624,95.7,9570,10000
89,33,0.2615321105241776,92.02,9202,10000
17,33,0.2019049252986908,93.5,9350,10000
80,33,0.32718122102022174,89.81,8981,10000
63,33,0.14194878426790236,95.86,9586,10000
26,33,0.21398751442432404,93.47999999999999,9348,10000
90,33,0.6499827714920043,79.52,7952,10000
93,33,0.4812229264497757,84.26,8426,10000
79,33,0.13805712864398956,95.83,9583,10000
global,33,0.12126680639982224,96.48,9648,10000
36,34,0.4392262158870697,86.1,8610,10000
67,34,0.4207279217004776,86.06,8606,10000
41,34,0.29488228680491446,90.77,9077,10000
87,34,0.20267850313186644,93.54,9354,10000
65,34,0.28637128529548644,90.14999999999999,9015,10000
30,34,0.30934870715141294,90.7,9070,10000
98,34,0.34802103481292723,89.19,8919,10000
25,34,0.43821047248840334,85.83,8583,10000
54,34,0.34643807005882266,88.7,8870,10000
52,34,0.18945059612989426,94.08999999999999,9409,10000
global,34,0.11907282489389182,96.58,9658,10000
46,35,0.5150367237567902,83.97,8397,10000
6,35,0.3315662437915802,89.49000000000001,8949,10000
35,35,0.2748441035270691,91.5,9150,10000
17,35,0.18278620220422745,93.89999999999999,9390,10000
20,35,0.3653679718971252,88.56,8856,10000
77,35,0.14279839596748353,95.49,9549,10000
44,35,0.17750214807987214,94.63000000000001,9463,10000
8,35,0.1616946399986744,94.96,9496,10000
78,35,0.3683457381248474,87.78,8778,10000
3,35,0.5099346029281616,85.77,8577,10000
global,35,0.11534338622689247,96.71,9671,10000
39,36,0.16516138490438462,94.69999999999999,9470,10000
14,36,0.1950681267976761,93.94,9394,10000
32,36,0.3411549850463867,89.17,8917,10000
4,36,0.5632187833786011,80.83,8083,10000
30,36,0.3335171096682549,89.27000000000001,8927,10000
65,36,0.273089102101326,90.79,9079,10000
23,36,0.17776360483169557,94.17999999999999,9418,10000
3,36,0.25915433435440066,91.0,9100,10000
98,36,0.39389065980911253,87.24,8724,10000
88,36,0.2764651829957962,91.41,9141,10000
global,36,0.1139979742705822,96.75,9675,10000
71,37,0.8245801691055298,78.3,7830,10000
2,37,0.16942417711615562,94.98,9498,10000
43,37,0.30647612266540525,90.13,9013,10000
25,37,0.6455567529678344,80.04,8004,10000
17,37,0.17714799209833146,94.16,9416,10000
37,37,0.2596932072877884,91.61,9161,10000
46,37,0.4845891174316406,84.42,8442,10000
56,37,0.15749049339294433,95.04,9504,10000
30,37,0.3673941682577133,87.99,8799,10000
0,37,0.20456132323741913,93.8,9380,10000
global,37,0.11143619363307952,96.78999999999999,9679,10000
33,38,0.36163975520133973,87.92999999999999,8793,10000
53,38,0.5922714658260345,82.52000000000001,8252,10000
17,38,0.16460544493198395,94.67,9467,10000
65,38,0.26543386573791505,90.99000000000001,9099,10000
6,38,0.5578663301944733,85.41,8541,10000
24,38,0.20551434862613677,93.42,9342,10000
86,38,0.1260741711318493,96.21,9621,10000
35,38,0.27669945573806765,91.33,9133,10000
84,38,0.1851342321753502,94.54,9454,10000
85,38,0.3046052192211151,91.0,9100,10000
global,38,0.11001404144316912,96.8,9680,10000
60,39,0.1887177613735199,94.17,9417,10000
94,39,0.19782350306510926,94.03,9403,10000
30,39,0.39885480608940127,88.56,8856,10000
76,39,0.11117488780617714,96.84,9684,10000
42,39,0.19132380697727203,93.62,9362,10000
25,39,0.4181997681379318,86.52,8652,10000
16,39,0.12633937875032425,96.15,9615,10000
95,39,0.8233737834453583,80.67,8067,10000
52,39,0.19083746148347855,93.78,9378,10000
59,39,0.8471668292045593,75.51,7551,10000
global,39,0.10866924165487289,96.81,9681,10000
52,40,0.24025997247695924,92.35,9235,10000
81,40,0.49406885147094726,86.61,8661,10000
77,40,0.2092118752717972,93.36,9336,10000
21,40,0.2975743980884552,89.88000000000001,8988,10000
10,40,0.8808743606686592,77.79,7779,10000
8,40,0.17936287026405334,94.85,9485,10000
40,40,0.4617910898208618,86.99,8699,10000
54,40,0.31076872045993803,89.99000000000001,8999,10000
46,40,0.5215480214118957,84.06,8406,10000
30,40,0.2492159824490547,92.61,9261,10000
global,40,0.10677321583628654,96.83,9683,10000
78,41,0.2996283268928528,89.78,8978,10000
9,41,0.1850008369922638,93.81,9381,10000
74,41,0.25660708332061766,92.12,9212,10000
89,41,0.2831765291929245,91.12,9112,10000
4,41,0.7337638652801514,79.2,7920,10000
11,41,0.2834240763902664,90.42,9042,10000
24,41,0.2389769172668457,92.34,9234,10000
43,41,0.2619891359090805,91.46,9146,10000
23,41,0.247414972448349,91.67,9167,10000
25,41,0.4060687688231468,87.3,8730,10000
global,41,0.10553438599109649,96.88,9688,10000
97,42,0.28985617299079897,90.36,9036,10000
91,42,0.1498983869254589,95.38,9538,10000
57,42,0.28686364941596987,91.41,9141,10000
72,42,0.3111935182571411,89.51,8951,10000
15,42,0.2258870163202286,92.62,9262,10000
94,42,0.23247030889987946,92.58999999999999,9259,10000
95,42,0.6612028050422668,81.34,8134,10000
90,42,0.7176677888870239,77.74,7774,10000
69,42,0.29560372490882875,89.72,8972,10000
20,42,0.2514165901780128,92.08,9208,10000
global,42,0.10451555281877517,96.89999999999999,9690,10000
81,43,0.37986779522895814,88.72,8872,10000
59,43,0.33090053339004516,88.94,8894,10000
21,43,0.19806691269874574,93.22,9322,10000
69,43,0.327628572511673,88.59,8859,10000
14,43,0.14998517258167268,95.65,9565,10000
73,43,0.19492359813451768,93.62,9362,10000
28,43,0.1609478024363518,94.76,9476,10000
22,43,0.21963305444717407,93.28999999999999,9329,10000
72,43,0.3363810440778732,88.37,8837,10000
97,43,0.3570151312828064,88.73,8873,10000
global,43,0.10339722252488136,96.88,9688,10000
37,44,0.5549731277942658,83.50999999999999,8351,10000
50,44,0.3183421772480011,89.25999999999999,8926,10000
42,44,0.17194706546068192,94.34,9434,10000
52,44,0.17055089830160142,94.62,9462,10000
75,44,0.20793538417965174,93.85,9385,10000
62,44,0.1769473173379898,94.58,9458,10000
43,44,0.3151026967525482,89.45,8945,10000
87,44,0.22023535662293434,93.0,9300,10000
26,44,0.14462298538684845,95.62,9562,10000
49,44,0.1894058392047882,93.85,9385,10000
global,44,0.10163855873048305,96.92,9692,10000
52,45,0.20112721599936487,93.75,9375,10000
36,45,0.5091672181606293,85.72,8572,10000
55,45,0.2780369877576828,91.21000000000001,9121,10000
83,45,0.15507090184688568,95.17,9517,10000
33,45,0.37452306003570557,87.69,8769,10000
25,45,0.41608870306015017,86.50999999999999,8651,10000
15,45,0.18257072436213492,94.36,9436,10000
1,45,0.33380235953330994,88.05,8805,10000
67,45,0.24692164378166198,92.17,9217,10000
51,45,0.48462681865692137,85.19,8519,10000
global,45,0.10068770157247782,97.0,9700,10000
86,46,0.1260687466442585,96.00999999999999,9601,10000
4,46,0.38470218777656556,87.42999999999999,8743,10000
83,46,0.1506721308261156,95.30999999999999,9531,10000
32,46,0.501635251569748,84.28999999999999,8429,10000
48,46,0.12953616456985473,96.13000000000001,9613,10000
45,46,0.2942792065143585,90.39,9039,10000
93,46,0.4281682731628418,87.15,8715,10000
49,46,0.1565844555079937,94.88,9488,10000
72,46,0.2608782650232315,90.98,9098,10000
81,46,0.33665525369644167,89.18,8918,10000
global,46,0.09968835934698582,96.96000000000001,9696,10000
27,47,0.26127354950904846,91.89,9189,10000
30,47,0.25050846697092055,92.30000000000001,9230,10000
33,47,0.22250988111495973,92.11,9211,10000
42,47,0.15643291694223882,94.81,9481,10000
5,47,0.3739057392120361,88.23,8823,10000
54,47,0.3509707623958588,88.78,8878,10000
88,47,0.20651814572811128,93.58999999999999,9359,10000
44,47,0.2186430158019066,92.29,9229,10000
64,47,0.36245198176205157,87.39,8739,10000
18,47,0.4710287477493286,85.13,8513,10000
global,47,0.09921468220949173,96.99,9699,10000
39,48,0.14162140411138535,95.66,9566,10000
29,48,0.3686758662760258,87.37,8737,10000
91,48,0.12493115290403366,96.24000000000001,9624,10000
82,48,0.2890457817554474,90.42999999999999,9043,10000
55,48,0.3220588461518288,90.02,9002,10000
87,48,0.19329880570173263,93.82000000000001,9382,10000
19,48,0.3231416760444641,89.94,8994,10000
46,48,0.24373682401180266,92.29,9229,10000
54,48,0.3026313740730286,90.14999999999999,9015,10000
17,48,0.20326629071235658,93.58999999999999,9359,10000
global,48,0.09852445777356625,97.0,9700,10000
3,49,0.36241275062561035,88.92,8892,10000
34,49,0.30915370607376097,90.75,9075,10000
32,49,0.46380934250354766,85.18,8518,10000
5,49,0.35480832538604734,87.36,8736,10000
77,49,0.14739138890504838,95.23,9523,10000
14,49,0.15068199251890182,95.39,9539,10000
40,49,0.3291330907344818,89.91,8991,10000
92,49,0.30674180793762207,89.68,8968,10000
76,49,0.11084579135775566,96.74000000000001,9674,10000
13,49,0.46839171900749205,86.63,8663,10000
global,49,0.09742699202895165,97.06,9706,10000
12,50,0.2952467783987522,91.35,9135,10000
23,50,0.14366139062643052,95.15,9515,10000
91,50,0.12890926153361798,96.11,9611,10000
51,50,0.46624048175811766,86.81,8681,10000
53,50,0.2743288046836853,91.17,9117,10000
87,50,0.218568963265419,92.92,9292,10000
54,50,0.8090969999313354,78.92,7892,10000
94,50,0.2135794014930725,93.32000000000001,9332,10000
75,50,0.18292762039899826,94.48,9448,10000
11,50,0.35465339283943176,90.36,9036,10000
global,50,0.09697175112366677,96.97,9697,10000
53,51,0.30153364596366883,90.99000000000001,9099,10000
28,51,0.1364090302169323,95.48,9548,10000
20,51,0.25937105662822724,92.17,9217,10000
99,51,0.12605576211214065,95.97,9597,10000
87,51,0.19376525035202502,94.12,9412,10000
18,51,0.3188611957371235,89.52,8952,10000
57,51,0.46692338809967043,86.75,8675,10000
43,51,0.24939939687252044,92.11,9211,10000
29,51,0.23008311023712158,92.61,9261,10000
47,51,0.12748160618543625,95.97,9597,10000
global,51,0.09581027891337872,97.02,9702,10000
91,52,0.11682984538674354,96.50999999999999,9651,10000
77,52,0.1841908057719469,94.17999999999999,9418,10000
93,52,0.30738670687675473,90.53,9053,10000
49,52,0.16729874733686448,94.69999999999999,9470,10000
85,52,0.2633560620069504,92.17,9217,10000
10,52,0.5133014301538468,83.7,8370,10000
96,52,0.27094352328777316,91.45,9145,10000
64,52,0.40324870972037313,86.00999999999999,8601,10000
26,52,0.14952986447811126,95.46,9546,10000
29,52,0.2495762213945389,92.22,9222,10000
global,52,0.09463270649090409,97.08,9708,10000
38,53,0.46130325286388396,85.07000000000001,8507,10000
82,53,0.2749738876104355,90.98,9098,10000
26,53,0.16397906317710875,95.04,9504,10000
18,53,0.36123744430541993,88.41,8841,10000
76,53,0.10574281818270684,96.89,9689,10000
79,53,0.11538553012609482,96.39999999999999,9640,10000
97,53,0.26420979387760163,91.71000000000001,9171,10000
39,53,0.12013933663964271,96.36,9636,10000
45,53,0.36328816809654235,88.42,8842,10000
94,53,0.15938519144058227,94.94,9494,10000
global,53,0.09405715971887112,97.13000000000001,9713,10000
31,54,0.15930265464782714,94.89,9489,10000
1,54,0.2630980721950531,91.56,9156,10000
38,54,0.5417313838005066,82.97,8297,10000
9,54,0.22090455288887023,92.74,9274,10000
6,54,0.29747421901226045,90.46,9046,10000
19,54,0.24816106519699097,92.06,9206,10000
67,54,0.18985934213101863,94.13,9413,10000
68,54,0.20458492991924285,92.95,9295,10000
77,54,0.13529164193868637,95.72,9572,10000
15,54,0.2005956901550293,93.35,9335,10000
global,54,0.09341650656908751,97.09,9709,10000
55,55,0.2506938163757324,91.99000000000001,9199,10000
79,55,0.10995813465118408,96.61,9661,10000
1,55,0.2280489415168762,92.47999999999999,9248,10000
37,55,0.3868501844406128,87.52,8752,10000
98,55,0.25848747136592864,91.29,9129,10000
53,55,0.3359067227602005,89.53,8953,10000
29,55,0.1795085853755474,94.52000000000001,9452,10000
39,55,0.15374691866636275,95.07,9507,10000
62,55,0.2010837490439415,93.76,9376,10000
5,55,0.2760957593560219,90.98,9098,10000
global,55,0.09302967982292175,97.1,9710,10000
79,56,0.11346324144601821,96.55,9655,10000
82,56,0.29975625138282774,89.83,8983,10000
14,56,0.2285581374645233,92.42,9242,10000
39,56,0.12777430884838104,96.11,9611,10000
7,56,0.14656789591908456,95.32000000000001,9532,10000
10,56,0.7458162875175476,79.19,7919,10000
40,56,0.3540533831834793,89.36,8936,10000
2,56,0.1707265693128109,94.73,9473,10000
70,56,0.23827585542201996,91.88,9188,10000
56,56,0.11241917236149311,96.52,9652,10000
global,56,0.09178605231046677,97.16,9716,10000
98,57,0.2201582722067833,93.07,9307,10000
49,57,0.17271690214276314,94.3,9430,10000
86,57,0.1141599244505167,96.28999999999999,9629,10000
25,57,0.46347715396881106,85.34,8534,10000
26,57,0.1573969143509865,95.17,9517,10000
16,57,0.1293361562728882,95.72,9572,10000
7,57,0.14629739131480454,95.37,9537,10000
94,57,0.20429572664499282,93.61,9361,10000
70,57,0.28266422126293184,90.59,9059,10000
44,57,0.19491846141815186,93.97,9397,10000
global,57,0.09095120556950569,97.24000000000001,9724,10000
78,58,0.2691272491455078,91.25,9125,10000
27,58,0.26779613604545593,91.69,9169,10000
79,58,0.10503451969027519,96.69,9669,10000
19,58,0.24063380920886993,92.42,9242,10000
60,58,0.16707421526908875,94.94,9494,10000
87,58,0.16452697612047196,94.85,9485,10000
95,58,1.2272845024108887,77.69,7769,10000
41,58,0.2324860831975937,92.74,9274,10000
17,58,0.17038553730845452,94.53,9453,10000
59,58,0.42784614973068236,85.61,8561,10000
global,58,0.09025910272300243,97.23,9723,10000
81,59,0.6688317937850952,83.21,8321,10000
10,59,0.4962123772621155,83.99,8399,10000
82,59,0.33609883570671084,87.63,8763,10000
76,59,0.09466280705332757,97.15,9715,10000
95,59,0.7648423191070557,79.66,7966,10000
13,59,0.35505927349329,89.71000000000001,8971,10000
51,59,0.3656145984649658,88.89,8889,10000
21,59,0.20557762756347656,92.97999999999999,9298,10000
86,59,0.12049901182428002,96.25,9625,10000
78,59,0.19835253177285195,93.56,9356,10000
global,59,0.08950504193305969,97.22,9722,10000
79,60,0.1064832445383072,96.65,9665,10000
90,60,0.6672687299489976,80.23,8023,10000
53,60,0.27467693424224854,91.19,9119,10000
0,60,0.24575695744752885,92.34,9234,10000
31,60,0.1983589857339859,93.66,9366,10000
32,60,0.2672408997297287,91.52,9152,10000
69,60,0.19536371762752533,93.27,9327,10000
17,60,0.14742244263887405,95.44,9544,10000
29,60,0.18655061436891557,94.38,9438,10000
7,60,0.1292959228992462,96.06,9606,10000
global,60,0.0888534177005291,97.26,9726,10000
36,61,0.352244042801857,88.91,8891,10000
9,61,0.1766908088684082,93.91000000000001,9391,10000
6,61,0.25502767024040224,92.24,9224,10000
83,61,0.1500286527276039,95.02000000000001,9502,10000
4,61,0.32615448017120363,89.27000000000001,8927,10000
54,61,0.3128468882083893,90.12,9012,10000
49,61,0.1731111662745476,94.38,9438,10000
5,61,0.22424473609924317,92.12,9212,10000
91,61,0.11188400624394416,96.6,9660,10000
77,61,0.1614407751083374,94.97,9497,10000
global,61,0.08826718454957008,97.27,9727,10000
10,62,0.5561506485939026,81.47999999999999,8148,10000
31,62,0.23900806664228438,92.95,9295,10000
99,62,0.10918598341345787,96.50999999999999,9651,10000
86,62,0.11183572726249695,96.34,9634,10000
33,62,0.17020969922542573,94.14,9414,10000
30,62,0.21550236761569977,93.32000000000001,9332,10000
70,62,0.5245401984214783,83.38,8338,10000
11,62,0.2948333778858185,90.3,9030,10000
28,62,0.1216472312450409,95.96000000000001,9596,10000
72,62,0.25227420785427096,91.36999999999999,9137,10000
global,62,0.08831743037849665,97.28999999999999,9729,10000
65,63,0.1676853088617325,94.15,9415,10000
74,63,0.18595325894355774,94.38,9438,10000
35,63,0.23628570065498353,92.49000000000001,9249,10000
31,63,0.2520655732631683,92.38,9238,10000
89,63,0.18067977762818335,94.52000000000001,9452,10000
64,63,0.26941850826740266,90.75999999999999,9076,10000
21,63,0.22957842998504638,92.22,9222,10000
85,63,0.17747192233204842,94.64,9464,10000
54,63,0.40351750955581667,87.82,8782,10000
26,63,0.13618102838993074,95.84,9584,10000
global,63,0.08756888146102429,97.33000000000001,9733,10000
27,64,0.24490216028094292,91.43,9143,10000
56,64,0.118794372433424,96.2,9620,10000
49,64,0.19828534593582153,93.75,9375,10000
89,64,0.2229019965171814,93.04,9304,10000
16,64,0.13059480612277985,95.97,9597,10000
